tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4707,1.0652,0.46197,0.079787,0.48258,0.035282,0.032714,-0.10548
4.4371,-1.088,0.26769,0.018217,0.60409,0.01019,0.02477,-0.23184
4.393,-0.50152,0.19209,0.12919,0.2279,0.0036249,0.013499,-0.15525
-0.84833,-0.59165,0.6471,-0.18479,0.12795,-0.036555,0.12076,-0.13189
-0.87536,-1.1088,-0.27699,-0.086598,0.59244,-0.010436,0.093856,-0.068607
-0.67717,-1.4909,-0.56719,-0.058119,0.06902,-0.018169,-0.029424,-0.02621
-0.65342,-1.654,-0.49136,0.036092,0.072398,-0.001984,-0.20908,0.11682
-0.6511,0.37929,-0.062054,-0.017153,0.36591,0.011294,-0.021397,0.030035
-0.49486,-1.5976,-0.53466,-0.11421,-0.25075,-0.065017,-0.023645,0.42842
-0.61608,-0.60512,-0.69789,-0.020269,-0.095092,-0.04647,-0.028956,0.33078
-0.64833,0.4214,-0.26241,-0.062608,0.74257,-0.0051478,0.0084646,0.13096
-0.6489,1.0099,0.12874,0.21863,-0.34398,0.01585,-0.096411,0.14158
-0.83316,1.0214,0.15085,-0.07889,0.026626,-0.068097,-0.012291,0.1196
-0.62983,1.2056,0.33628,0.11094,0.29466,-0.073552,0.015606,0.029791
-0.62083,1.0807,0.39184,-0.057155,-0.48756,-0.011296,-0.098806,-0.060356
-0.60544,0.75855,0.54256,0.016689,-0.2576,-0.073205,0.013666,-0.057704
-0.47996,1.22,0.5353,0.087007,-0.47175,-0.16437,-0.23374,-0.078391
-0.52411,0.35506,0.34861,0.058823,-0.20688,-0.010474,0.1891,-0.15625
-0.64687,-0.40196,0.18913,-0.033416,-0.048253,0.020349,0.10084,-0.12629
4.4531,-1.3081,0.17107,0.044108,-0.015884,-0.035393,-0.1227,-0.15128
4.428,-1.0057,0.017386,-0.074324,-0.38522,-0.12476,-0.015579,-0.081311
-0.78386,-1.0203,-0.23864,-0.055415,-0.18309,-0.076119,-0.16547,-0.016962
-0.64926,-1.137,-0.35439,-0.074362,-0.29365,-0.12328,-0.13284,0.043956
-0.66033,-1.0366,-0.53464,-0.0059198,-0.88426,-0.093966,0.01497,0.10495
-0.36996,-1.0158,-0.61258,-0.11216,-0.21087,-0.12304,0.015439,0.21354
-0.46085,-1.3016,-0.776,-0.00033191,-0.71334,-0.1321,-0.32439,0.55551
-0.62492,-0.27809,-0.34368,-0.087163,-0.65782,-0.12245,-0.1778,0.39223
-0.64754,0.41374,-0.034064,-0.10389,-0.77944,-0.029746,0.06124,0.12503
-0.65574,1.413,0.1711,0.14705,-0.15018,-0.095326,0.0040849,0.034756
-0.68551,0.98817,0.24473,0.06197,-0.89992,-0.040964,-0.19486,0.047582
-0.68661,1.3173,0.34347,0.13323,0.059759,0.028698,0.31363,-0.015867
-0.62559,0.46033,0.62694,0.10452,-0.34217,-0.042113,-0.032584,-0.10489
-0.61039,0.74222,0.87792,-0.018213,-0.34054,-0.027789,-0.075386,-0.0955
-0.53194,0.69683,0.7829,0.21871,-0.84922,-0.052708,-0.25471,-0.13502
-0.58306,0.83234,0.44744,0.15903,-0.29581,-0.044102,0.16531,-0.12497
-0.61107,0.20495,0.12418,0.03405,0.23084,0.1007,-0.034234,-0.15773
-0.61539,-1.8441,-0.030794,0.11676,0.0070887,0.032908,0.22759,-0.013336
4.4715,-1.2537,-0.24628,-0.025625,0.1836,0.003734,-0.134,-0.015599
4.4481,-1.3236,-0.18331,-0.065344,0.28292,0.050293,0.28219,0.061941
-0.6579,-0.77991,-0.52519,-0.086508,-0.173,0.068525,0.063243,0.10356
-0.66826,-0.50755,-0.50255,-0.042961,-0.10679,-0.052368,-0.13456,0.08662
-0.49644,-0.095279,-0.438,-0.053417,-0.19171,-0.039135,0.068811,0.19831
-0.55775,-0.53174,-0.63262,-0.13456,-0.35431,-0.060409,0.025727,0.47345
-0.69375,0.39548,-0.058122,-0.068505,-0.24476,-0.058792,-0.020177,0.295
-0.66173,0.69863,-0.18358,-0.078807,-0.046121,-0.050378,0.16297,0.159
-0.85108,1.4635,0.22023,0.10076,-0.40976,-0.097483,0.028449,0.036119
-0.74543,1.1008,0.28696,0.091747,-0.13222,-0.039173,0.029541,-0.017692
-0.67309,0.78959,0.43152,0.046048,-0.66894,-0.051245,0.13558,-0.055635
-0.63152,0.21563,0.3836,0.069787,0.49762,0.11397,0.27841,-0.12938
-0.61167,0.93084,0.56351,0.085086,0.15493,0.048169,0.14066,-0.10499
-0.56567,-0.20687,0.38018,-0.13239,0.26291,0.097295,0.47144,-0.16146
-0.57939,0.35475,0.28657,-0.038497,-0.16567,0.086212,-0.11054,-0.14826
-0.61442,-0.70086,0.065907,0.14759,0.39905,0.0721,0.17322,-0.093651
-0.60884,0.73743,0.16951,0.13095,-0.0043753,0.0099654,0.1342,-0.063326
-0.69643,-1.1789,-0.27078,-0.17459,-0.22622,0.040577,0.053315,0.054591
4.4915,-0.49237,-0.35803,-0.056757,-0.09005,-0.03841,-0.050398,0.077055
4.4648,-0.71268,-0.34078,-0.049981,0.30322,-0.011277,0.34448,0.19755
-0.67667,-0.075127,-0.44295,-0.11357,-0.30144,-0.021711,-0.090663,0.13865
-0.32393,0.21114,-0.56337,0.03624,-0.21917,-0.025421,0.14648,0.26682
-0.60595,0.94461,-0.075197,-0.090631,-0.37112,-0.084545,0.052178,0.085403
-0.66945,0.51902,-0.21083,-0.14069,-0.38894,-0.08235,-0.044991,0.17823
-0.66746,1.0622,0.040975,0.043626,0.087568,-0.034033,-0.052042,0.048969
-0.9049,1.1258,0.15216,0.049433,-0.34657,-0.031402,0.13961,-0.013652
-0.72261,0.92505,-0.039467,-0.066488,-0.26773,-0.0061746,0.17413,-0.073231
-0.6424,0.47983,0.36926,0.047878,-0.28686,-0.072384,-0.036566,-0.1443
-0.6374,-0.054898,0.38318,0.11714,-0.48498,-0.07945,0.026504,-0.11879
-0.50907,0.047983,0.30464,0.098195,-0.71227,-0.021577,0.25266,-0.16282
-0.42961,-0.24491,0.19231,0.17761,-0.33077,-0.13042,-0.043565,-0.1257
-0.71586,-1.1275,0.012208,0.042226,-0.76398,-0.045309,-0.11887,-0.10709
-0.62824,-2.2218,0.3329,-0.047213,-0.80902,-0.080156,-0.094016,-0.06408
-0.70772,-1.1127,-0.16842,-0.015085,-0.70132,-0.10537,-0.0055415,0.051525
-0.7192,-0.79977,-0.67565,-0.09313,-0.68651,-0.049769,-0.11898,0.048264
-0.5449,-0.87643,-0.28223,-0.072493,-0.52063,-0.076754,-0.01143,0.19035
4.4951,0.29633,-0.16762,-0.22505,-0.51488,-0.011989,-0.0016434,0.026189
4.4668,0.63609,-0.17858,0.029547,-0.19775,-0.099235,0.057194,0.16603
-0.5527,0.63714,-0.34334,0.021108,-0.7798,-0.16962,-0.22791,0.21807
-0.65162,1.1827,-0.38891,-0.13702,-0.78121,-0.13071,-0.079971,0.10684
-0.6658,1.1093,-0.11898,-0.11338,-0.74705,-0.099876,0.18415,0.027333
-0.65741,1.1527,0.031165,0.10884,-0.96929,-0.24366,-0.12446,-0.033828
-0.75435,0.75928,0.081947,-0.039666,-1.0311,-0.13774,-0.10005,-0.10648
-0.72558,0.83222,0.26434,0.090668,-0.57299,-0.12207,-0.10219,-0.17406
-0.6466,0.019206,0.2233,0.027537,-1.1746,-0.070003,-0.10342,-0.16467
-0.64365,-0.47424,0.13531,0.10443,-0.52457,-0.10702,0.022663,-0.1413
-0.35318,0.69161,0.079281,0.12768,-1.0529,-0.19694,0.027762,-0.14542
-0.58834,-0.96512,0.01702,-0.015561,-0.78597,-0.085841,-0.27662,-0.056268
-0.63676,-1.4051,0.16545,-0.066713,-0.68726,-0.0061875,0.091628,-0.026794
-0.63872,-0.72826,0.062238,0.14918,-0.50065,-0.033455,-0.12945,-0.087639
-0.80822,-0.85953,-0.40436,0.065708,-0.71662,0.024867,-0.084884,0.085574
-0.70258,-0.28092,-0.35399,-0.015027,-1.166,-0.081137,-0.31405,0.070168
-0.59885,0.12205,-0.056773,-0.041066,-0.7782,-0.057803,-0.051503,0.098302
-0.59889,-0.4095,-0.1107,0.021339,-0.47765,0.09166,-0.049441,0.29466
4.5114,1.1597,0.33196,-0.087947,-0.68122,0.0029639,-0.070865,0.039088
4.4694,0.48872,-0.1384,-0.075762,-0.20287,-0.022334,0.09358,0.25759
4.4417,1.2229,-0.1648,0.061103,-0.34009,-0.046201,0.14063,0.088591
-0.67705,0.85989,0.13676,0.12889,-0.54791,-0.05052,-0.28258,0.017963
-0.76873,1.0755,0.22103,0.055528,-0.73443,-0.10021,-0.0090928,-0.052228
-0.84839,0.67462,0.33365,0.047448,-0.84562,-0.046598,0.25972,-0.111
-0.69404,-0.25384,0.0099147,-0.083155,-0.456,0.0019628,-0.058567,-0.18925
-0.64788,-0.41816,0.17253,0.061591,-0.54491,-0.01591,-0.11287,-0.16065
-0.64189,0.0056938,0.3477,0.024293,-0.78766,-0.09351,-0.053808,-0.072477
-0.51398,-1.4462,-0.17522,-0.16093,-0.72178,-0.070003,0.10373,-0.13038
-0.61407,-0.38285,-0.062349,-0.041817,-0.68553,-0.089243,-0.040149,-0.089002
-0.63356,-1.4152,-0.049167,-0.015451,-0.74869,0.0020398,-0.0028058,0.029694
-0.6252,-0.46271,-0.55658,-0.03481,-0.56109,0.066035,0.035738,0.090587
-0.76949,-0.82506,-0.30326,0.026869,-0.40098,-0.010847,0.042314,0.15224
-0.69654,-0.38338,-0.17167,-0.00069802,-0.67973,-0.016045,-0.17263,0.1959
-0.60853,0.77047,-0.034045,0.20085,-1.0582,-0.063919,0.088963,0.061114
-0.6014,1.1374,-0.1753,-0.081659,-0.34647,-0.033321,-0.11109,0.021322
-0.49437,1.0349,0.11413,0.20628,-0.84848,0.0094776,0.035841,0.11303
4.9306,1.313,0.096684,0.070069,-0.58334,-0.066461,-0.091633,0.041522
4.4549,0.98449,0.15154,-0.01935,-0.71347,-0.10092,0.1567,0.043664
4.4175,0.74708,0.46809,0.024229,-0.40698,-0.0080485,0.012966,-0.051692
-0.81103,0.75108,0.25164,-0.024598,-1.0623,-0.12973,-0.041767,-0.12497
-0.78949,0.40693,0.078009,-0.040854,-0.79873,-0.13913,-0.13984,-0.12604
-0.67259,-0.25865,0.2662,0.0090327,-0.96539,-0.14074,-0.16123,-0.17652
-0.65417,-1.7441,0.024941,-0.015477,-0.8788,-0.037781,-0.066408,-0.14238
-0.57382,-1.541,-0.18693,-0.028509,-1.0207,-0.081753,-0.29735,-0.0014343
-0.40931,-1.3949,-0.22859,-0.063777,-1.0579,-0.1845,0.012697,-0.010123
-0.6323,-1.4246,-0.27033,0.0024171,-0.81121,-0.091181,-0.18779,-0.046776
-0.64763,-1.9205,-0.41382,0.0008499,-0.93022,0.0042923,-0.20403,0.075157
-0.59646,0.28951,0.041707,-0.097241,-1.012,-0.053273,-0.083811,0.039137
-0.72875,-0.12023,-0.29857,0.17743,-1.0217,-0.072037,-0.17128,0.18215
-0.64188,-0.021368,-0.31298,-0.11791,-0.8441,-0.060088,-0.26037,0.17153
-0.61545,0.41196,0.10831,-0.048806,-1.1762,0.0071673,0.022567,0.21327
-0.60247,1.5555,-0.33673,0.019541,-1.0388,-0.02965,0.076639,-0.0174
-0.43975,1.5921,0.18243,0.16059,-0.85115,-0.072981,-0.069099,0.041814
-0.55167,1.2916,0.21191,0.048193,-0.79881,0.02504,0.14519,0.016138
-0.6032,1.0301,0.48482,-0.023384,-0.3468,0.068352,-0.24297,-0.057436
4.4509,0.82382,0.33421,0.050345,-0.56075,-0.002876,-0.086226,-0.099005
4.4158,0.58339,0.31105,0.044725,-0.41175,-0.013959,-0.049152,-0.1496
-0.72415,-0.56693,0.29217,0.0055771,-0.8894,0.0099718,-0.17749,-0.19375
-0.65807,-0.54674,-0.23475,0.0054358,-0.81816,0.0054924,-0.10992,-0.1524
-0.66139,-1.3822,-0.34133,0.13772,-0.70976,-0.10368,-0.0091827,-0.11745
-0.54117,-1.7199,-0.20088,-0.083174,-1.4585,-0.13454,-0.25328,0.040987
-0.52562,-1.9714,-0.27012,-0.16278,-1.0598,-0.10434,-0.30038,0.16565
-0.658,-2.4942,-0.47462,-0.022228,-1.1266,-0.073744,-0.20344,0.30508
-0.65057,-0.40933,-0.28625,-0.035574,-0.9936,-0.084847,-0.11498,-0.0079082
-0.86388,-0.61631,-0.54955,-0.0031773,-0.98879,-0.11075,-0.11629,0.18273
-0.75093,0.59551,-0.40219,-0.11254,-1.0328,-0.10069,-0.25496,0.10555
-0.62905,0.20995,-0.00090976,-0.19969,-1.4072,0.0019242,0.058754,0.2113
-0.62234,0.84019,0.19548,0.091959,-0.25846,0.019624,-0.40723,0.11575
-0.61087,1.3258,0.23881,0.039413,-0.96367,-0.014139,-0.071218,0.05537
-0.3944,1.376,0.27804,0.021512,-0.95658,-0.0051928,-0.19892,0.022587
-0.60821,0.86571,0.5396,0.088972,-0.87345,-0.050962,0.041383,-0.0083463
-0.61216,1.2079,0.53865,-0.069404,0.0088356,0.063102,-0.14322,-0.051278
-0.61319,0.96234,0.49124,0.027852,-0.70388,0.047931,0.016813,-0.082406
4.4543,0.58096,0.23393,0.053004,-0.46104,-0.010898,-0.24652,-0.13274
4.427,-0.48479,0.052455,-0.030462,-0.089934,0.052154,-0.040162,-0.17467
-0.66732,-1.411,0.05674,0.0079857,-0.54201,0.04229,-0.059678,-0.15065
-0.67593,-0.7761,0.36938,-0.13481,-0.63203,0.0034644,-0.0085277,-0.015599
-0.49364,-0.062489,0.061371,-0.02077,-1.0404,-0.079527,-0.11502,-0.056511
-0.52441,-2.5297,-0.46368,-0.1671,-0.3624,-0.072961,-0.0043214,0.17835
-0.65764,-1.669,-0.61175,-0.21228,-1.2613,-0.064253,-0.22646,0.21508
-0.64914,-0.44671,-1.2974,-0.013383,-0.2059,0.052135,-0.089925,0.16153
-0.92511,-0.23724,-0.28801,0.0063286,-1.2734,-0.041798,-0.0042314,0.14515
-0.73049,0.19077,0.024125,-0.022465,-0.43019,-0.039186,-0.062446,0.23542
-0.6383,1.2358,-0.14604,0.10593,-0.967,-0.072268,-0.41934,0.095211
-0.62683,0.78633,0.23788,0.10772,-0.54489,0.096473,0.060321,0.062355
-0.46004,1.2536,0.42813,0.0088464,-0.63706,-0.033218,0.036149,0.042203
-0.5141,1.2888,0.47113,0.060602,-0.58384,0.048156,-0.43913,-0.0084193
-0.71363,0.51653,0.82739,0.10276,-0.62281,0.039409,0.21926,-0.085716
-0.62044,-0.077522,0.35487,0.0086152,-0.73848,0.172,0.11165,-0.12429
-0.94653,0.35095,0.47218,0.010722,-0.44263,0.069006,-0.15594,-0.14819
-0.74913,-0.22678,0.29358,0.15513,-0.80064,0.041084,0.063359,-0.17185
4.47,-0.45261,0.029187,-0.054766,-0.43374,0.09483,-0.1493,-0.13325
4.4468,-1.3628,-0.045178,-0.0089771,-0.42827,0.072748,-0.22429,-0.059359
-0.69181,0.011936,-0.097906,-0.020532,-0.36307,-0.0015476,-0.11092,-0.010026
-0.42627,-0.79715,-0.34399,-0.18254,-1.046,-0.071838,-0.0862,0.036946
-0.64583,-0.93498,-0.76022,-0.036474,-0.54642,0.010402,-0.10478,0.051306
-0.67165,-1.2002,-0.48894,0.040466,-0.67618,-0.056,-0.24567,0.29459
-0.66436,-0.17928,-1.6863,-0.058761,-0.78866,0.039794,-0.04318,0.18059
-0.84816,0.31513,-0.67985,0.10904,-0.29875,0.066799,-0.18438,0.32114
-0.66215,0.63594,-0.18028,0.11667,-0.81441,0.038626,-0.064629,0.15233
-0.64178,0.83856,-0.16229,-0.065839,-0.10145,0.064591,0.30048,0.13544
-0.63154,1.4298,-0.083253,0.088484,-0.9939,0.027832,-0.31083,-0.0048903
-0.31772,1.4451,0.36929,0.053595,-0.22134,0.0078348,-0.037799,-0.0024809
-0.546,0.45163,0.53614,0.11035,-1.3336,0.017114,0.11534,-0.10083
