tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.79389,-0.014298,-0.3926,-0.21602,0.3055,0.032099,0.23908,0.27889
-0.71861,-0.38805,0.16234,-0.43851,0.21161,0.068679,-0.23344,0.027722
-0.71681,1.438,0.023058,0.17215,-0.051201,-0.02107,0.86365,-0.060405
-0.83633,0.54045,-0.12699,-0.21344,-0.032711,-0.028007,0.16841,-0.1258
-0.72792,0.12242,0.48596,0.094971,0.043144,-0.023053,0.37324,-0.15671
-0.68725,0.54478,0.54294,0.26308,0.069643,0.00019152,0.74864,-0.19412
4.3923,0.2906,0.76113,-0.35653,0.41645,0.09474,0.6366,-0.15396
-0.48583,-0.37512,0.93669,0.13178,0.15188,0.049857,0.21138,-0.22508
-0.70911,-0.16,0.37889,-0.34818,-0.0078626,0.020131,0.4078,-0.10592
-0.7191,-0.81526,-0.36735,0.21907,0.26045,0.038113,0.22223,-0.072842
-0.71779,-1.0616,-0.7916,-0.01443,0.30805,0.06513,0.3876,0.18689
-0.87083,-0.27046,-0.40376,0.025649,0.0086557,-0.036286,-0.23155,0.17054
-0.78612,0.034477,-0.9359,0.030048,0.076149,0.0013338,-0.0022471,0.28967
-0.69586,-0.079102,-0.25126,0.2111,0.30437,0.074493,0.53507,0.24852
-0.69131,0.55888,0.04253,0.13925,0.074883,-0.0023819,0.19738,0.037579
-0.55577,0.40898,-0.19711,0.047095,-0.09163,-0.027263,0.66199,0.12578
4.4055,0.8548,0.40653,0.11549,-0.083717,-0.0033253,0.53562,0.089273
4.3816,0.21167,0.26954,-0.18916,-0.012101,-0.032518,0.24482,0.093751
-0.72396,-0.21276,-0.46595,-0.36208,-0.16077,-0.019395,0.36268,-0.022584
-0.93004,0.22892,0.74667,0.14133,-0.26072,-0.05342,-0.22552,-0.14099
-0.91153,-0.084066,-0.15539,-0.38543,-0.1211,0.0036634,0.36367,-0.24031
-0.76864,0.057256,0.31251,0.13727,-0.080712,-0.016597,-1.8698e-05,-0.26879
-0.70314,-0.4838,0.035521,0.07445,-0.068972,-0.02354,-0.65128,-0.25309
-0.69273,0.66479,0.16864,0.1342,-0.052967,-0.04183,0.52657,-0.14702
-0.55872,0.72972,0.10239,0.019624,-0.054778,0.0071673,0.047163,-0.21636
-0.62284,-0.42718,-0.090827,0.10256,-0.018517,-0.034611,-0.13414,-0.15805
4.4077,0.33806,0.059675,0.072934,-0.13445,-0.037113,0.025476,-0.086301
4.3773,-0.022865,0.15064,-0.35316,0.27544,0.048393,0.51215,0.021176
-0.84038,-0.0064373,-0.40338,-0.24883,-0.41089,-0.065549,-0.36957,0.22476
-0.75816,-0.98578,-0.41777,0.0087501,-0.01485,-0.032165,0.036836,0.41445
-0.70754,-0.10903,-1.2425,-0.088884,-0.045331,-0.042587,-0.060982,0.43387
-0.7037,0.097631,-0.48446,0.42163,-0.13109,-0.0036526,0.29138,0.28785
-0.47577,0.17183,-1.3394,0.88706,-0.1491,-0.05695,-0.18636,0.24209
-0.61349,0.49011,-0.068632,-0.063347,-0.14886,-0.033353,0.19995,0.25012
-0.69755,-0.22405,0.6376,0.20106,-0.10578,0.00272,-0.30369,0.085963
-0.69189,0.4195,0.0299,-0.054541,-0.27665,-0.054569,0.50047,-0.042371
4.4304,0.90683,0.64068,-0.10977,-0.39419,-0.086329,0.21095,-0.094332
4.3723,-0.4641,0.65539,0.41329,0.10394,-0.0040761,0.49088,-0.19122
-0.72014,-0.25735,0.30832,-0.10296,-0.62891,-0.076446,-0.25289,-0.26733
-0.72209,-0.30553,0.42432,0.033587,-0.20029,-0.025106,-0.72371,-0.20142
-0.51996,-0.53727,-0.24313,-0.10891,-0.28866,-0.034906,-0.58009,-0.26019
-0.56711,0.31144,-0.16962,0.1223,-0.27755,-0.037235,-0.71313,-0.1837
-0.70079,-0.4003,-0.50223,0.20849,-0.22795,-0.017752,-0.78421,-0.06408
-0.71273,0.088531,-0.087981,-0.30356,-0.39286,-0.064407,-0.43571,0.041376
-0.66913,0.23057,-0.49512,0.22471,-0.63838,-0.073975,-0.26215,-0.0099526
-0.79377,0.63745,0.025532,0.0052303,-0.25871,-0.064433,-0.52444,0.016211
-0.65623,-0.14479,-0.4162,0.29737,-0.60062,-0.13013,-0.13165,0.29999
4.4021,-1.2515,-0.54625,-0.29864,0.25466,0.047951,0.54646,0.34056
-0.72439,0.76211,0.073648,0.17684,-0.41058,-0.079437,-0.31027,0.081095
-0.58831,0.07509,-0.32193,-0.33979,-0.21021,-0.048877,-0.58716,0.21031
-0.67459,-0.63055,-0.6126,-0.2725,-0.23292,-0.014639,-0.53002,0.40971
-0.72371,0.49834,0.28676,0.30925,0.068988,0.025168,-0.50224,0.038747
-0.71704,0.59659,0.51551,0.029445,0.04624,0.038523,-0.8525,-0.035264
-0.81937,1.3966,0.33165,0.28969,-0.57622,-0.086336,0.13554,-0.13352
-0.71446,-0.99491,0.43574,0.055271,-0.11848,-0.0096593,-0.032571,-0.19852
-0.67701,-0.23774,1.0351,-0.16683,-0.047097,-0.0039606,0.1732,-0.2279
-0.69212,-0.23749,0.89222,-0.15194,-0.40414,-0.061936,0.83306,-0.17182
4.3936,-2.0089,0.43281,-0.13681,0.39428,0.093412,0.67654,-0.20916
-0.66068,-0.060922,-0.015319,-0.030128,-0.21384,0.00083327,0.20248,-0.156
-0.72543,-0.87121,-0.10838,-0.051972,-0.070892,0.026317,-0.080588,-0.063082
-0.72147,-1.334,0.33871,-0.10939,-0.23045,-0.011386,-0.34663,0.089979
-0.9253,0.06267,-0.44843,-0.043076,0.15338,0.053065,-0.3357,0.1414
-0.74434,-1.096,0.040757,0.24936,-0.093126,0.008008,-0.79876,0.19091
-0.68908,0.28004,-0.45202,-0.41295,-0.25157,-0.038994,0.32015,0.31345
-0.69033,-0.79399,-0.55518,0.23832,0.47116,0.063109,-0.080087,0.26056
-0.40926,0.40556,-0.66553,0.32134,-0.028215,-0.012008,-0.33376,0.23423
-0.60012,0.36185,-0.35614,-0.21258,-0.22367,-0.010853,0.20198,0.21376
4.3975,-0.10216,0.41815,-0.066263,0.37688,0.03878,0.32759,0.14513
-0.72636,-0.20163,0.46117,-0.074491,-0.17912,-0.015621,0.19161,0.040013
-0.70395,1.296,0.53825,-0.012574,-0.13463,-0.049506,-0.059575,-0.065492
-0.82893,0.58559,0.35066,-0.30886,-0.088444,0.0017574,0.13076,-0.18572
-0.67736,0.33759,0.48136,-0.37017,0.10825,0.017577,0.17546,-0.33408
-0.69792,-0.47097,0.38494,-0.18109,0.0061831,0.025034,-0.50433,-0.26494
-0.70621,1.0803,-0.44628,0.07391,-0.37723,-0.060518,0.075072,-0.13459
-0.53737,0.43578,0.0068055,0.25789,0.28371,0.070617,0.15637,-0.20181
-0.56995,0.39789,0.53128,-0.10043,-0.31374,-0.065344,-0.58901,-0.13561
-0.68521,-0.057036,0.40769,-0.46667,0.072925,0.0096766,0.23431,-0.052885
4.4011,0.10325,-0.37133,0.26646,0.21497,-0.0023241,0.072651,-0.042176
-1.0207,-0.26451,-0.011721,0.25511,-0.082889,-0.034039,-0.071969,0.20665
-0.73435,-0.81757,-0.41554,-0.2632,-0.26176,-0.0014578,-0.24711,0.2077
-0.70594,-0.039389,0.090189,-0.17748,-0.029769,0.0055373,-0.069812,0.21865
-0.70862,-0.60266,-0.4897,-0.10093,0.11357,0.012134,0.090466,0.40786
-0.3782,-0.035349,-0.00098684,-0.51764,-0.21496,-0.050295,-0.58905,0.26012
-0.58635,0.44461,-0.3444,0.10053,-0.19362,-0.0029787,0.23038,0.29162
-0.70437,0.11589,-0.37065,0.097245,0.30295,0.028056,0.0025693,0.11789
-0.69332,0.44365,0.36759,0.03518,-0.3032,-0.036427,-0.50425,-0.030226
-0.89152,1.2086,-0.17169,-0.09841,-0.17146,-0.041747,0.12206,-0.097642
4.3971,0.30431,0.23277,0.42162,-0.31681,-0.02458,0.48854,-0.12984
4.3649,-0.097309,0.73293,0.055965,0.056894,-0.0079972,0.1882,-0.2067
-0.71704,-0.61269,1.043,0.26962,-0.74994,-0.13386,-0.72463,-0.21429
-0.72264,-0.62356,0.98953,-0.66506,-0.28853,-0.03669,-0.30128,-0.1799
-0.51474,0.28294,-0.58216,-0.054503,-0.14026,-0.032165,-0.16518,-0.20215
-0.67803,-0.22385,-0.67471,0.19794,-0.32263,-0.03119,-1.1259,-0.11344
-0.71103,-0.41556,-0.14571,-0.22806,-0.3206,-0.083281,-0.56896,0.028696
-0.69755,1.0899,-0.12728,-0.187,-0.17495,-0.054697,-1.0511,0.020226
-0.85116,0.2923,0.52475,0.15881,-0.54125,-0.072358,-0.66165,-0.0084437
-0.69037,-0.061577,-0.39171,-0.016922,-0.31043,-0.048094,-0.17821,0.18767
4.4089,0.42134,-0.033595,-0.12903,-0.32712,-0.082556,-0.33053,0.073891
4.3852,0.15499,0.086688,-0.061838,0.32357,0.030752,0.13169,0.1626
-0.52825,0.060185,-0.17701,-0.27528,-0.68272,-0.091117,-0.36643,0.27816
-0.65511,0.13984,-0.47016,-0.10386,-0.05079,-0.010166,-0.066588,0.22406
-0.72825,-0.036441,-0.27121,0.27126,-0.014137,0.019624,0.040285,0.090855
-0.72003,0.30247,-0.034687,0.17474,-0.26382,-0.074945,-0.70285,0.038334
-0.83282,0.8155,0.3409,-0.21956,-0.17997,-0.052612,-0.34454,-0.11161
-0.74622,0.89139,0.57091,-0.25356,-0.0089352,0.019008,-0.50895,-0.2252
-0.68679,0.0078966,0.44694,0.35528,-0.15873,-0.034219,-0.28196,-0.20607
-0.68144,0.54992,0.22035,-0.12443,-0.17142,-0.048851,0.28593,-0.16462
4.4482,-0.1699,0.60274,0.52697,-0.48117,-0.071299,-0.11162,-0.14904
4.3783,0.24055,0.61452,0.22011,0.23842,0.017615,0.54402,-0.18317
-0.81672,-0.73803,0.068463,-0.62154,-0.68988,-0.073006,-0.24435,-0.088783
-0.72626,-0.68356,-0.0054708,-0.0046224,-0.005679,-0.017874,-0.26579,0.050868
-0.8044,-1.5266,-0.54268,-0.18552,-0.33474,-0.095866,-0.25436,0.21447
-0.80252,0.034638,-0.5904,-0.13273,-0.2928,-0.036266,-0.85009,0.12444
-0.66368,0.3668,-0.69206,0.10112,-0.39091,-0.071312,-0.84096,0.13384
-0.69112,0.45644,-0.17481,0.22514,-0.51666,-0.050725,0.10925,0.2693
-0.69093,0.16771,-0.26187,0.25603,-0.10861,-0.030439,-0.7024,0.059191
-0.59672,1.4848,-0.65552,0.38028,-0.44853,-0.073533,-0.78097,0.063475
-0.65382,0.11841,-0.31389,0.15443,-0.50886,-0.11159,-0.45463,0.21651
4.3862,0.0065159,0.22597,-0.43577,0.32172,0.034673,-0.4399,0.057853
-0.73447,0.67255,-0.22011,-0.12282,-0.7815,-0.10913,-0.48028,-0.034047
-0.92501,0.034676,0.11217,-0.034784,0.11613,0.056633,-0.38857,-0.10648
-0.75813,0.089026,-0.2454,0.086775,-0.39417,-0.061481,-0.19336,-0.23028
-0.70578,0.33237,0.29845,-0.25498,-0.26012,-0.040335,-0.902,-0.24472
-0.69132,0.49758,0.13794,0.035354,-0.14031,-0.021352,-1.1688,-0.16956
-0.38651,0.58121,0.39004,-0.041406,-0.83575,-0.11391,-0.33678,-0.24812
-0.61999,-0.8392,0.16729,0.10045,-0.1483,-0.031408,-0.28098,-0.17635
-0.6878,-0.7861,0.24078,-0.35747,-0.62669,-0.10994,-0.37113,-0.066928
-0.68148,-0.42903,0.0084886,0.28014,-0.41396,-0.067295,-0.40212,0.061479
4.4025,-1.8163,-0.28118,0.007838,0.04342,-0.0042045,-0.22344,0.29422
-0.82158,-1.1577,-0.5825,-0.47863,-0.70045,-0.070747,-0.23631,0.1802
-0.7115,0.70154,-0.14461,0.051918,-0.28899,-0.02707,-1.0022,0.14213
-0.70826,-1.0554,-0.53539,-0.14676,-0.19238,0.00082044,-0.74661,0.36137
-0.64454,0.57409,-0.20495,-0.27311,-0.3667,-0.076863,-0.69961,0.28422
-0.58153,-0.06279,-0.49363,0.43565,-0.23146,-0.051444,-1.0774,0.26453
-0.64699,0.16714,0.064904,-0.064522,-0.38389,-0.080695,0.109,0.16691
-0.69902,-0.25399,0.14393,0.033388,0.12701,0.011352,0.046405,0.047753
-0.80173,0.32467,0.6007,0.49166,-0.35765,-0.021949,-0.39151,-0.054759
-0.8748,0.75854,1.2338,-0.20379,-0.37571,-0.074713,-0.10645,-0.12381
4.3881,-0.54495,0.42173,0.062111,0.042592,0.0017831,0.019568,-0.22595
-0.72199,-0.29697,0.85532,-0.31374,-0.21299,-0.056032,-0.59562,-0.24369
-0.71129,0.65865,0.59257,0.19127,-0.49279,-0.10626,-0.55014,-0.1028
-0.56904,-0.31527,0.12652,0.21554,-0.074026,0.017705,-0.72262,-0.21629
-0.6138,-0.70373,-0.021923,-0.078903,-0.22504,-0.082421,-0.91395,-0.14074
-0.7094,-1.0775,-0.32951,0.30849,-0.085079,-0.046124,-0.86711,-0.081068
-0.70431,1.1879,-1.2069,0.18296,-0.15558,0.0061341,-0.46869,-0.026819
-0.88138,-0.071845,-0.11804,-0.060193,0.056772,-0.022353,-0.22986,0.03848
-0.75084,0.32353,0.054536,0.21543,-0.45949,-0.083185,-0.8794,0.03332
-0.68659,0.55593,-0.52273,-0.33357,-0.029802,0.041899,0.47424,0.17314
4.4059,-0.63423,-0.75069,-0.32958,0.24862,0.058475,0.30981,0.11695
-0.64622,0.3688,-0.75439,-0.23039,0.0869,0.041,0.079484,0.35492
-0.59217,-0.12605,-0.58633,-0.19618,-0.69103,-0.13324,-0.75304,0.26986
-0.73398,-0.66697,0.097693,-0.069192,0.035726,-0.0022086,-0.3378,0.1196
-0.72669,-0.084323,0.34755,-0.10314,0.18575,0.036354,-0.24193,0.046536
-0.89415,0.41199,0.039864,-0.20116,-0.1021,-0.002061,-0.8152,-0.056097
-0.8103,1.0248,-0.24388,-0.33084,-0.063108,-0.027121,-0.35728,-0.17297
-0.73838,-0.024201,-0.38166,-0.55181,0.26465,0.0228,0.11061,-0.2158
-0.69143,0.46347,0.26165,0.52148,0.1075,0.05216,-0.28584,-0.15481
-0.67177,0.63465,-0.03788,0.16844,-0.29284,-0.049384,0.00048221,-0.18742
4.3991,0.10724,0.77941,0.19757,0.019086,-0.0021573,-0.03627,-0.20651
4.3531,-0.11347,0.56209,-0.033236,0.047049,-0.0019198,-0.086464,-0.13851
-0.73502,-0.8646,0.10432,-0.16676,-0.61093,-0.081503,-0.56543,-0.05527
-0.72021,0.034728,-0.23738,-0.028516,0.089636,-0.00054007,-0.2317,0.13985
-0.81979,-0.30382,-0.45752,-0.19339,-0.27787,-0.042729,-0.41451,0.26339
-0.77007,-0.28865,-0.92362,0.051032,-0.23651,-0.0073234,-0.78793,0.24808
-0.70135,0.14642,-0.61273,0.20791,-0.051323,0.008714,-0.49863,0.32508
-0.68576,0.73818,-0.22892,0.075298,-0.044059,0.0025018,-0.38458,0.10753
-0.44183,0.65767,-0.098677,0.016021,-0.43883,-0.065023,-0.76357,0.11478
-0.65666,0.0386,-0.67888,-0.16299,-0.17542,0.018873,-0.31683,0.16752
4.4071,0.33821,0.1129,0.27921,-0.028401,0.013232,0.15348,0.024047
4.3748,-0.010804,0.6734,-0.49138,0.067896,0.047719,0.0071353,0.011854
-1.0048,0.41286,0.024272,0.16923,-0.6227,-0.076562,-0.35219,-0.068169
-0.80508,0.3841,0.49182,-0.34741,0.053561,0.040994,-0.47092,-0.19658
-0.71068,-0.093956,0.22874,-0.054194,-0.10185,-0.010051,-0.14935,-0.25971
-0.70817,-0.2441,-0.017522,0.21413,-0.16831,-0.010866,-0.643,-0.17577
-0.45185,0.79929,0.029135,-0.06442,-0.27469,-0.057431,-0.81136,-0.20446
-0.66594,0.25928,-0.21256,0.20752,-0.20674,-0.0057382,-0.49714,-0.24659
-0.68699,-0.99158,-0.040321,0.23988,-0.093473,-0.031723,-0.26703,-0.10825
-0.69049,0.65696,-0.08651,-0.2373,-0.17507,-0.029194,-0.39116,-0.080971
4.1476,-0.46293,-0.18978,-0.1522,-0.062658,-0.041618,-0.23929,0.089541
