tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64495,1.3963,-0.0044879,0.16278,-0.16205,-0.031986,-0.10593,0.026822
-0.63049,1.1634,0.2238,0.0055322,-0.96147,-0.0076186,-0.26022,-0.030615
-0.40797,0.85623,0.31984,0.012193,-0.36454,0.00042255,-0.37665,-0.12346
-0.55263,0.23664,0.58201,0.21178,-0.68183,0.0072764,-0.29794,-0.18813
-0.63761,0.65373,0.59704,-0.0377,-0.31693,-0.02578,-0.58278,-0.15106
-0.63628,0.18627,0.69993,0.0835,-0.045151,0.011493,-0.44608,-0.16377
-0.84385,0.38825,0.30083,-0.054201,-0.54179,0.043099,-0.50521,-0.16771
-0.7737,-1.3487,-0.029362,-0.12578,-0.61776,-0.0014642,-0.44889,-0.017935
4.4654,-1.3859,-0.086857,-0.14788,-0.32941,-0.0087866,-1.1615,0.016819
4.4347,-1.3099,-0.11262,-0.19999,-0.89582,-0.022379,-0.56275,0.11716
-0.36644,-1.0546,-0.45678,0.017826,-0.72257,0.0001081,-0.72036,0.27448
-0.62851,-0.17569,-0.28736,-0.074542,-0.30838,0.035667,-0.43452,0.15508
-0.64013,-0.11862,-0.44798,0.048495,-1.2229,0.0083674,-0.71843,0.30527
-0.66823,0.12564,-0.40264,-0.060803,-0.16491,0.024257,-0.59075,0.25684
-0.83164,0.92676,-0.084917,0.08463,-0.60287,0.0004033,-0.51824,0.097012
-0.79069,1.5043,0.12385,-0.15993,-0.38432,0.020381,-0.59542,0.013826
-0.69881,0.76606,0.25837,0.02536,-0.28068,-0.041272,-0.3917,-0.055976
-0.64364,0.58455,0.30696,-0.030301,-0.32907,-0.0054174,-0.6262,-0.14079
-0.62907,0.77341,0.48176,-0.15693,-0.14586,0.031169,-0.50911,-0.10395
-0.48356,0.040289,0.33897,0.13364,-0.17626,-0.011995,-0.72464,-0.20972
-0.63706,-0.84075,0.11269,0.016162,-0.61998,-0.01358,-0.60202,-0.17888
-0.62756,-1.1375,-0.089375,-0.11072,-0.43672,-0.005488,-0.91912,-0.12466
-0.62869,-0.16109,0.22485,-0.025054,-0.093203,-0.030953,-0.68021,-0.070384
-0.816,-1.2681,-0.026972,-0.082121,-0.85112,-0.0066495,-0.73796,0.036314
4.481,-0.38424,-0.48783,0.14653,-0.44441,-0.020563,-0.8459,0.016722
4.4545,-0.70292,-0.23024,-0.12208,-0.03844,0.017942,-0.70118,0.25
-0.67705,0.060499,-0.27347,-0.056545,-0.16127,0.036438,-0.5421,0.13542
-0.35346,0.38047,0.27085,-0.037013,-0.71979,-0.029579,-1.1193,0.22267
-0.63202,0.81255,-0.18557,-0.12749,-0.82844,-0.03103,-0.84472,0.15686
-0.67767,0.84552,-0.023143,-0.17627,0.54778,0.0030537,-0.56521,0.094287
-0.67237,0.6747,0.091667,0.14565,-0.12214,-0.041824,-0.67302,-0.046654
-0.78626,0.82149,0.29912,-0.057618,-0.3524,-0.019209,-0.63406,-0.10684
-0.74906,0.50866,0.069311,0.12423,-0.65713,0.0052036,-0.7353,-0.16795
-0.60015,0.33713,0.31971,0.030716,0.27769,0.034596,-0.69486,-0.14753
-0.64291,-0.68556,0.11605,-0.03411,0.30516,-0.029753,-0.27269,-0.16917
-0.40056,-0.070079,0.17519,-0.11214,-0.033315,-0.01618,-0.31247,-0.083453
-0.51513,-1.0889,0.025506,0.25977,0.33662,0.026343,-0.36711,-0.10862
-0.57425,-0.055392,-0.34493,-0.16646,-0.15144,-0.0476,-0.59854,-0.098908
-0.62911,0.374,-0.22786,0.22094,0.44608,0.0077064,-0.3694,-0.059602
-0.65426,0.22849,-0.051852,0.18103,0.46948,0.02101,-0.2091,-0.0038925
4.4933,0.33598,-0.23942,-0.024334,0.22461,0.013155,-0.001881,0.047899
4.4713,-0.24684,-0.17766,0.2248,0.58644,-0.0010663,-0.69384,0.46415
-0.69021,-0.044237,-0.035747,-0.1492,0.44702,-0.014594,-0.34941,0.23618
-0.67518,1.2647,-0.040777,-0.15153,0.37258,0.031862,-0.41222,0.050624
-0.60098,1.4478,0.20361,0.20816,0.42349,0.030412,-0.67018,0.010856
-0.62969,0.42834,0.12007,-0.065845,-0.18459,0.030604,-0.13549,-0.10373
-0.65784,0.4676,0.19012,0.0072021,0.2049,0.024969,-0.43019,-0.24902
-0.65772,0.44802,0.30763,0.043691,0.61908,0.0024056,-0.50414,-0.2185
-0.77533,0.35474,0.31799,0.069703,-0.15727,-0.032307,-0.56198,-0.18918
-0.75752,0.20365,0.1437,0.013689,0.20962,0.02495,-0.46569,-0.19149
-0.63898,-0.7773,-0.13488,-0.085159,0.0092016,-0.027211,-0.32594,-0.097715
-0.64077,-0.97678,-0.14551,0.10561,0.65292,-0.034155,-0.40502,-0.021513
-0.41063,-0.30686,0.036741,0.092922,-0.19627,0.012455,-0.56317,-0.012654
-0.47872,-1.3614,-0.57239,-0.093682,-0.61102,0.0047223,-0.63858,0.14471
-0.65603,-0.90017,-0.73334,0.12125,0.93635,0.018398,-0.29385,0.23145
-0.63463,0.33989,-0.20554,0.21021,0.56963,0.046584,-0.0082901,0.072991
-0.77398,0.16346,-0.10499,-0.071459,0.23959,0.023198,-0.15387,0.24915
4.4626,0.92673,0.087491,0.073185,0.62419,0.035494,-0.30868,0.18714
4.4223,0.75517,0.34051,-0.10998,0.57056,-0.019055,-0.16703,0.1212
-0.67531,0.91927,0.18428,-0.028779,0.45276,0.018359,-0.48016,-0.011462
-0.67146,1.2373,0.30905,0.15441,0.22697,-5.234e-05,-0.47109,-0.082601
-0.44541,0.45872,0.34617,0.13547,-0.4232,0.026664,-0.22415,-0.19762
-0.64483,-0.3403,0.33806,-0.0147,0.48471,0.045993,-0.11249,-0.23491
-0.66621,-0.51717,-0.020657,-0.039858,0.51076,0.044119,-0.22147,-0.22033
-0.65928,0.16102,0.20306,-0.11386,-0.081418,0.041828,-0.36933,-0.092166
-0.79922,-1.0659,-0.39975,-0.073746,-0.065748,0.036823,-0.39842,-0.086422
-0.67288,-0.40998,-0.51104,-0.016916,-0.29135,0.036187,-0.32884,-0.063204
-0.63857,-1.3169,-0.4208,0.018044,0.53118,0.046115,-0.30614,0.11794
-0.64234,-0.27226,-0.31117,0.21484,0.11303,0.054118,0.015458,0.071433
-0.40579,-0.25413,-0.4775,-0.030468,0.0053867,-0.012457,-0.18164,0.20485
-0.56884,0.42824,-0.30247,-0.15993,-0.30828,-0.011431,-0.38005,0.040037
-0.62946,0.41,-0.13703,0.17228,0.20196,-0.01446,-0.058477,0.15518
-0.61895,0.83055,0.10414,-0.018149,0.65384,0.0059865,0.1353,0.13938
4.4574,1.1573,0.30263,0.13711,0.44013,0.017942,-0.092834,0.013266
4.4198,0.98083,0.42351,0.084559,0.73483,-0.040791,-0.29839,-0.022268
-0.68818,0.83048,0.66279,-0.14494,0.21937,0.031105,-0.051638,-0.11587
-0.67458,0.59794,0.1636,0.029303,0.094112,-0.038358,0.10619,-0.15165
-0.59144,0.039018,0.32543,0.11998,0.23306,0.00060866,-0.072631,-0.17947
-0.56525,-0.66288,-0.10335,0.0053845,0.24032,-0.012329,-0.20955,-0.1854
-0.71886,-2.1568,-0.16519,-0.033243,0.36591,0.035218,-0.27236,-0.16997
-0.66693,-1.6114,-0.12081,-0.10573,0.051859,0.011968,-0.1226,-0.038817
-0.94839,-0.89355,-0.41696,-0.11535,-0.0049597,-0.0084143,-0.052055,-0.019955
-0.74218,0.30664,-0.44148,0.10148,-0.32637,-0.053619,-0.3331,-0.053371
-0.6152,-0.51995,-0.67338,-0.068768,0.31701,-0.021525,0.4214,0.25453
-0.63611,-0.84563,-0.44683,0.17883,0.46527,0.036425,0.30496,0.33565
-0.63902,1.0107,0.034313,0.13158,0.37527,-0.017662,0.042976,0.04639
-0.42435,0.84951,0.48058,0.080031,-0.49099,-0.037453,0.14753,0.061771
-0.61641,1.4882,0.3372,0.052593,0.27256,0.0079182,0.17015,0.033564
-0.63318,1.3449,0.21417,0.07391,1.6025,0.039139,0.33166,-0.0097336
4.4279,1.1784,0.12927,0.21322,0.5747,0.0054346,0.17799,-0.062717
4.4193,0.64644,0.51102,0.18153,0.63301,-0.024471,-0.02053,-0.22948
4.2695,0.47474,0.60564,-0.070746,0.92667,0.008669,0.33596,-0.18854
-0.68307,0.0358,0.25481,-0.052852,0.34922,0.055196,0.2803,-0.17462
-0.66966,-0.75418,0.010364,0.078149,0.32013,0.0096381,0.18251,-0.096693
-0.43782,-1.4573,0.071868,-0.22612,-0.59949,-0.028424,-0.048048,0.024972
-0.63354,-2.1947,-0.63307,-0.0523,0.31624,0.025964,0.11245,0.18969
-0.66615,-2.1216,-0.43871,0.023491,0.19907,-0.03384,0.077179,0.31895
-0.65829,-0.18228,-0.42234,0.045534,-0.013457,0.030521,0.49709,0.0036036
-0.89177,-0.34589,-0.59854,-0.30751,0.18483,-0.051027,0.19535,0.24211
-0.72559,-0.22813,-0.29352,0.037871,0.027788,0.0023606,-0.25389,0.30043
-0.63352,0.55384,-0.1432,-0.065428,0.42968,0.03106,0.73491,0.22841
-0.63409,0.91417,0.27769,0.040775,0.55669,0.046763,0.24927,0.047899
-0.45507,1.0353,0.18083,0.0058148,0.65313,-0.0080678,0.27645,0.007522
-0.47429,1.0929,0.45658,0.022392,0.19112,-0.01283,0.29238,-0.032295
-0.71276,0.91167,0.59191,0.058181,1.2984,0.023096,0.73781,-0.14858
-0.62473,-0.16263,0.54558,0.020273,1.2145,-0.023438,0.68703,-0.19212
4.4364,0.53697,0.52494,0.11683,0.51173,0.040134,0.22983,-0.13585
4.4072,-0.49681,0.16576,0.21038,0.82726,-0.020338,0.58914,-0.19424
-0.73643,-1.1774,0.044894,-0.063225,0.6806,0.00086536,0.56386,-0.14366
-0.68022,-1.3275,-0.3315,-0.15952,0.65195,0.059669,0.20811,-0.029277
-0.66432,-0.15829,-0.063621,-0.034444,0.16496,-0.0091074,0.32206,-0.022803
-0.54345,-1.1043,-0.91127,-0.17274,0.40725,-0.014671,0.36101,0.27602
-0.6167,-1.0264,-0.8374,-0.048818,0.39065,-0.03839,0.33118,0.39345
-0.67362,-0.094342,-0.43923,-0.075094,0.62051,0.0015777,0.43653,0.17329
-0.6699,0.27873,-0.15186,0.01392,0.37027,0.034108,0.62943,0.16645
-0.87766,1.0886,-0.39213,0.092113,0.72476,-0.016616,0.24105,0.10186
-0.67022,0.76858,0.042273,0.067186,1.2094,-0.028662,1.0944,0.10986
-0.63824,1.0403,0.132,0.054565,1.0757,-0.0010599,0.85006,-0.018714
-0.63487,0.85177,0.60216,0.15881,0.80784,0.024854,0.66184,-0.095233
-0.43604,0.75619,0.80764,0.071277,0.46894,0.053008,0.66841,-0.12587
-0.50515,0.50223,0.8461,-0.0045196,0.60977,0.036701,0.89133,-0.14875
-0.62305,-0.68029,0.36006,0.085921,1.4142,-0.0010727,0.73208,-0.19957
4.4576,-0.55786,0.20541,0.030074,0.96325,-0.03103,0.7906,-0.10799
4.4353,-1.4102,0.059881,0.10983,0.81124,-0.017328,0.82588,-0.12548
-0.77744,-0.51687,0.084478,-0.10488,0.79253,0.015504,0.50075,-0.054175
-0.65986,-1.1592,-0.33569,-0.21371,0.5302,0.054098,0.62462,0.1746
-0.6763,-0.93275,-0.56406,0.083962,0.41857,0.013976,0.3739,0.14875
-0.61262,-0.91554,-0.71752,-0.036679,0.043298,0.0093557,0.27124,0.43867
-0.54817,-1.0105,-0.60562,-0.15563,-0.080609,-0.012952,0.26775,0.60234
-0.67759,0.11809,-0.39529,-0.060508,0.36604,0.002566,0.30598,0.32073
-0.66475,0.52807,-0.2261,-0.050206,0.41146,0.015638,0.49237,0.17285
-0.66186,1.4106,0.057966,0.03484,-0.25064,-0.018021,0.32773,-0.048674
-0.71648,1.2762,0.23029,0.11066,0.9081,-0.0036975,0.61266,-0.089903
-0.63104,0.57773,0.45813,0.034641,0.3087,0.041803,0.89488,-0.18969
-0.63614,-0.057878,0.40453,0.15323,0.57717,0.047174,0.5194,-0.20862
-0.62799,0.9722,0.43073,0.25956,0.65851,0.02495,0.36035,-0.10448
-0.48417,0.081936,0.29492,-0.011752,0.20313,0.04883,0.74624,-0.16292
-0.57106,0.13955,0.39558,-0.020461,1.0874,0.0085792,0.69991,-0.15973
-0.58808,-1.8983,-0.31336,-0.076957,0.88913,0.011396,0.68019,0.12958
4.4574,-0.69582,-0.36193,-0.12883,0.32046,-0.00094437,0.78504,0.050795
4.4403,-0.6755,-0.15341,-0.12339,0.45188,-0.0096914,0.39117,0.18675
-0.76349,-0.58661,-0.023375,-0.2102,-0.26129,0.025637,0.38722,0.25845
-0.67158,0.22416,-0.29575,-0.032562,-0.020592,0.01277,0.35783,0.13337
-0.67107,0.4985,-0.25265,0.018995,0.25181,0.04102,0.28702,0.16842
-0.48502,0.59469,-0.4974,-0.092019,-0.87174,-0.057104,0.19813,0.19772
-0.56311,0.94284,0.086335,0.022334,-0.53442,-0.048922,0.12095,0.089881
-0.67637,1.3272,0.066568,0.11565,-0.47511,0.037265,0.27762,-0.015015
-0.66174,0.389,0.42902,-0.062082,0.13439,-0.049846,0.31633,-0.1029
-0.82529,0.53578,0.34645,0.23685,0.074864,-0.046746,0.11448,-0.16087
-0.7395,0.34447,0.38758,-0.070297,-1.357,0.032414,0.66619,-0.20283
-0.63887,-0.74722,0.3124,0.13819,-0.093891,-0.041246,0.12143,-0.18906
-0.63389,-1.0039,0.085924,-0.028933,-0.66845,-0.029772,0.13425,-0.13558
-0.63077,-0.36626,-0.095465,-0.010448,-1.3195,0.034602,-0.091826,-0.047579
-0.43345,-0.72812,-0.26653,0.082504,-1.0306,-0.022109,-0.1816,-0.026283
-0.60489,-1.3161,-0.30109,-0.13205,-0.24572,0.0072636,-0.17438,0.072723
4.4738,-0.39935,-0.17587,-0.092809,-1.1346,-0.037056,0.14646,0.12357
4.4398,0.67318,0.07808,0.068252,-0.35704,0.013636,-0.33058,0.038407
-0.8384,0.48398,-0.4961,-0.088319,-0.5251,-0.042774,0.04191,0.22905
-0.69163,0.58717,0.25986,-0.2754,-0.82333,0.0052934,-0.0974,0.21286
-0.66883,0.7663,-0.18027,-0.056596,-0.67945,-0.029579,-0.16462,0.082069
-0.6761,1.2468,-0.033621,0.077225,-0.10122,-0.027481,0.040612,-0.021075
-0.40681,0.8067,0.10744,0.043061,-1.1297,0.020156,-0.06978,-0.096449
-0.66477,0.27681,0.28003,0.15111,-0.030746,0.010357,-0.29222,-0.16601
-0.65788,0.10301,0.27737,0.081162,-1.1094,-0.0093256,0.2522,-0.20607
-0.66081,-0.031971,0.25828,-0.068607,-0.43852,-0.036792,-0.26064,-0.17944
-0.7849,-0.68594,0.21144,0.11581,0.085493,-0.039629,-0.33127,-0.16569
-0.73398,-0.31092,0.011836,-0.18745,-1.5087,0.0043116,0.12824,-0.086593
-0.62778,-1.8484,-0.0096272,-0.026704,-0.29938,-0.016712,-0.4547,-0.032319
-0.63047,0.73013,-0.28065,0.05267,-0.38707,0.030598,0.038744,-0.068388
-0.47412,0.2666,-0.26784,-0.083759,-1.724,-0.040252,-0.34482,-0.039109
-0.38568,0.10965,-0.21554,0.13292,-0.56468,-0.017989,-0.25542,0.11909
4.4812,0.40415,-0.226,-0.061272,-0.58327,-0.0097235,-0.19126,0.063718
4.4572,-0.22086,-0.13663,-0.0081807,-0.92693,0.034641,-0.28877,0.44212
-0.64289,0.75505,0.1394,-0.019607,-0.57727,0.015215,-0.28095,0.17007
-0.7803,1.1617,0.18102,-0.066308,-1.2601,0.0096381,-0.45563,0.081753
-0.64227,1.2892,0.29867,0.16273,-1.0606,0.0085664,-0.47605,-0.030688
-0.66585,0.29381,0.33913,0.095594,-0.72985,0.018006,-0.2904,-0.22588
-0.67414,0.9925,0.15207,-0.03684,-1.0316,-0.002953,-0.36652,-0.15549
-0.55226,0.039968,0.33108,-0.030031,-1.0284,-0.00084169,-0.53986,-0.29018
