tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.66759,0.29883,-0.43119,-0.02154,-0.14228,-0.014626,0.13451,0.23301
-0.69311,0.5537,0.19984,0.2406,-0.035903,-0.041516,0.46505,0.085038
-0.68945,0.69472,0.32689,-0.0068704,-0.65791,0.0099333,0.3849,-0.042663
-0.86433,0.13447,0.55961,0.2218,-1.2255,-0.0072849,0.32626,-0.1744
-0.6749,0.25559,0.41711,0.27986,-0.44554,0.030829,0.048993,-0.20984
-0.65146,0.13737,0.61921,0.28355,-0.66035,-0.0076507,0.64296,-0.17577
-0.65925,-0.19104,0.55597,0.020864,-0.33124,-0.019446,-0.0124,-0.15398
-0.34379,-0.50181,0.28446,0.22963,0.1292,-0.020787,-0.14558,-0.12152
4.4276,-1.4284,-0.34809,0.016901,-1.1562,-0.040142,-0.38278,0.038455
-0.7085,-0.48455,-0.47824,-0.17555,-0.1492,-0.036106,-0.50674,0.067758
-0.70636,-0.46088,-0.23805,-0.43117,-0.63819,0.031438,-0.10706,0.15708
-0.88638,-0.3416,-0.42216,-0.23269,-1.1771,-0.046547,-0.2916,0.32216
-0.87432,-0.51602,-0.84381,0.11369,-0.80425,-0.043524,-0.23069,0.53833
-0.73898,0.62751,-0.30721,0.066723,-0.64312,0.015388,-0.41113,0.29972
-0.67875,0.17166,0.41859,-0.1947,-0.8479,-0.052053,-0.28846,0.13734
-0.6691,1.18,-0.48068,-0.15677,-0.96369,-0.027705,0.16209,0.030886
-0.5322,1.0292,0.089348,-0.055601,-0.93714,0.00015302,-0.32391,-0.06924
-0.6861,0.024485,0.33902,0.042856,-0.77014,0.019149,-0.2958,-0.16993
-0.66038,0.42668,0.65991,0.14774,-1.6655,0.020009,-0.38667,-0.16314
-0.7164,0.79143,0.52228,-0.18056,-0.70962,-0.0011818,-0.29132,-0.085911
4.436,0.05305,0.030234,0.2153,-0.76284,-0.037652,-0.40914,-0.17085
4.4127,-0.93354,0.47433,-0.082892,-1.5073,0.026182,-0.37819,-0.11706
-0.69318,-1.0297,-0.027916,-0.34827,-0.62783,-0.050077,-0.0074167,0.012974
-0.69223,0.61641,-0.36731,0.010009,-1.0839,-0.046168,-0.66425,0.0035306
-0.38943,-1.7004,-0.84677,-0.060778,-2.0599,0.00085253,-0.59797,0.47174
-0.62389,-0.41701,-0.5972,-0.0019376,-1.0837,-0.015364,-0.58652,0.3512
-0.69762,0.29474,-0.58762,0.17597,-0.93811,-0.010911,-0.5945,0.21203
-0.68855,0.60692,-0.73211,0.042477,-0.98874,-0.047593,-0.60262,0.13578
-1.0426,0.63752,0.046018,-0.41459,-0.59303,0.021523,-0.78468,0.15099
-0.71783,1.3101,0.026071,-0.20793,-1.5116,-0.057598,-0.31919,-0.015842
-0.66091,0.37705,0.49904,0.080821,-1.2543,-0.029008,-0.17037,-0.09881
-0.6612,0.006837,0.66965,-0.1557,-1.1631,0.023583,-0.11128,-0.16292
-0.28549,0.61634,0.22321,0.18623,-1.1906,-0.035252,-0.58717,-0.1782
4.4257,0.13709,0.41153,0.14363,-1.2987,-0.037024,-0.35476,-0.1885
4.3976,-0.72248,0.11431,-0.079353,-1.3948,-0.00062991,-0.8324,-0.18484
-0.71375,-1.0212,0.14562,0.37257,-1.1842,-0.0263,-0.61629,-0.080167
-0.85542,0.092295,-0.34129,-0.013801,-1.5032,0.022313,-0.88475,-0.048285
-0.79936,-0.94458,-0.27673,-0.20275,-1.6977,0.018616,-0.99339,0.13084
-0.64972,-0.68501,-1.0728,0.048919,-1.3569,0.01379,-0.75183,0.44723
-0.67483,-0.0061226,-0.3352,0.013349,-1.3177,0.0016547,-0.52743,0.12006
-0.66999,1.3574,-0.75639,-0.049095,-1.6153,0.0053769,-0.82795,-0.023484
-0.52042,0.96061,-0.10346,-0.13946,-0.95755,-0.016192,-0.57404,0.16596
-0.62345,0.31003,0.26927,0.10735,-1.3769,-0.055929,-0.64553,0.10324
-0.6617,0.6228,0.23017,-0.11634,-1.5224,-0.05308,-0.53192,-0.016524
-0.65551,1.5208,0.4748,0.15712,-1.7719,0.015375,-0.5129,-0.066611
-0.82752,0.331,0.77959,0.12394,-0.86679,-0.033552,-0.86063,-0.22834
4.4162,0.61259,0.28229,-0.14204,-1.5311,0.010132,-0.7247,-0.17857
4.3907,-0.47957,-0.15002,-0.038619,-1.0156,-0.014556,-0.88809,-0.23483
-0.70461,-0.58564,0.62144,0.019136,-1.2719,0.012224,-1.0928,-0.094624
-0.45749,-0.73128,-0.32158,0.017479,-1.3808,0.0059544,-0.8965,-0.06649
-0.59999,-1.7001,-0.28653,-0.144,-1.37,-0.026999,-0.75313,0.16808
-0.69054,-1.2122,-0.0068777,-0.18101,-1.5992,-0.028854,-0.80418,0.30556
-0.68459,-0.81934,-0.81557,0.061733,-1.221,-0.034065,0.01872,0.26964
-0.90129,0.68721,-0.061238,-0.14519,-1.5439,-0.018355,-0.59419,0.061138
-0.78457,0.25295,-0.36569,0.25186,-0.83993,-0.00073259,-0.47454,0.25813
-0.67641,1.4043,-0.096249,-0.11702,-0.91464,0.039589,-0.29753,0.081874
-0.65772,0.40451,0.3039,0.050891,-1.0852,0.042695,-0.52476,-0.0044279
-0.71796,1.334,0.43193,0.10268,-2.004,0.037066,-0.85485,-0.050329
-0.47873,0.54558,0.68587,0.12992,-0.71704,-0.0058281,-0.34062,-0.11334
4.4064,-0.014677,0.66832,-0.064914,-0.56066,-0.0053404,-0.53015,-0.24318
-0.69548,-0.1226,0.4338,-0.10792,-0.63238,0.0022515,-0.33758,-0.26803
-0.82606,-0.31417,0.2162,-0.062422,-0.51791,0.020689,-0.71202,-0.1692
-0.83027,-0.57957,0.035392,-0.19507,-0.80593,-0.031485,-0.60421,-0.13967
-0.63487,-1.2597,-0.24739,-0.27846,-0.37234,0.013379,-0.43464,0.11458
-0.67637,-1.7385,-0.54095,-0.19171,-0.63317,-0.002568,-0.82001,0.34312
-0.68054,-0.055334,-0.14713,0.1297,-1.1179,0.022441,-0.6412,0.037823
-0.57721,0.34079,-1.0998,-0.0016936,-1.2181,-0.053439,-0.29144,0.14121
-0.63796,-0.51148,-0.23725,0.19977,-0.66,-0.0084079,-0.65197,0.34521
-0.67645,0.38489,-0.25127,0.082395,-0.29343,0.0034259,-0.41334,0.2217
-0.66529,1.3262,0.024664,0.13156,-1.4508,0.024231,-0.82183,0.007522
-0.76783,0.78073,-0.04873,-0.0010834,-0.69166,0.015285,-0.19969,0.05464
-0.75126,0.37793,0.2128,0.28125,-0.3102,0.049504,-0.73268,-0.066855
4.4026,0.32571,1.1902,0.0034576,-0.40976,0.013521,-0.39121,-0.25971
-0.70013,-0.21199,0.44877,-0.097247,-0.30154,0.018603,-0.46953,-0.16676
-0.56783,0.084954,0.11756,0.13558,-0.24803,-0.04588,-0.61339,-0.22211
-0.66936,-0.61526,0.10647,-0.087561,-1.1159,0.0069748,-0.95268,-0.18492
-0.68656,-2.242,-0.23368,-0.040038,-0.60789,-0.0063479,-0.3906,0.028014
-0.68059,-0.91148,-0.19596,-0.15198,-0.21459,0.02873,-0.43342,-0.047701
-0.83512,-0.88399,-0.36036,-0.078389,-0.86162,-0.020152,-0.69091,0.096039
-0.75067,-0.62333,-0.36708,0.12766,-0.23092,-0.034732,-0.88703,0.21697
-0.60418,-0.49925,-0.68912,0.19828,-0.7118,-0.00082886,-0.15623,0.33307
-0.65565,-0.066624,0.057581,-0.055858,0.33785,0.021883,-0.11037,0.22953
-0.54461,0.39787,-0.17083,0.13066,-0.73514,0.018039,-0.46627,0.17954
-0.52447,0.98097,-0.062966,-0.078184,0.21668,0.026125,0.32667,0.085476
4.428,0.89543,0.44714,0.032361,1.0179,0.057814,-0.20746,0.003993
4.3975,0.71006,-0.209,0.077308,0.99145,0.036085,0.14657,-0.058312
-0.69154,0.95292,0.6801,-0.03156,0.44935,0.016043,-0.18352,-0.11322
-0.87003,0.33401,0.19712,0.19261,0.53538,0.0020141,-0.21191,-0.17275
-0.72748,-0.9038,0.027317,-0.22962,0.39948,0.011923,-0.16231,-0.30887
-0.68521,-0.58103,0.020829,-0.029164,0.63404,-0.0028375,-0.28889,-0.18083
-0.68498,0.15288,0.16926,0.033857,0.45614,-0.037364,0.063975,-0.12006
-0.51985,-0.72413,0.080162,0.03229,-0.71985,-0.024497,-0.21219,-0.024482
-0.62401,-0.74054,-0.49303,0.069523,0.88332,0.041212,0.11916,0.15104
-0.67897,-1.1477,-0.4452,-0.0076733,-0.50514,-0.0050323,-0.1097,0.30551
-0.67859,0.3186,-0.36371,0.16074,0.50163,-0.02802,-0.14124,0.099787
-0.70685,0.70149,0.23695,-0.080772,0.44969,0.013059,-0.72703,0.18366
-0.7503,0.34564,-0.43236,0.10132,0.61761,-0.010513,-0.23227,0.20507
4.4334,0.95477,0.22349,0.14109,0.57474,0.010562,-0.60245,0.041741
4.3977,0.34932,0.2766,0.16099,0.56365,0.047803,-0.094029,0.0065972
-0.5267,0.52665,0.54047,-0.39885,0.072122,-0.037543,-0.11804,-0.11161
-0.6619,0.22614,0.51746,-0.035613,0.95654,-0.02766,-0.30828,-0.16007
-0.68862,-0.21426,0.24951,-0.096913,0.4214,0.052892,-0.37031,-0.24459
-0.69294,-0.58363,0.043827,0.11798,0.59426,-0.016898,-0.14454,-0.24618
-0.81569,0.39029,0.097185,0.16618,0.62463,-0.027763,-0.096745,-0.16299
-0.73133,0.494,-0.2736,0.014043,-0.51948,0.0033939,-0.412,-0.13941
-0.61609,-1.2012,-0.42102,-0.11176,0.62119,0.015369,-0.2369,0.072188
-0.66298,-1.1676,-0.19346,-0.58027,-0.51626,0.039069,-0.12632,0.12432
-0.66934,0.16104,-0.22165,0.073493,0.22612,-0.023739,-0.10854,0.093508
-0.48305,0.69036,0.038142,-0.02145,-0.16577,-0.035496,0.20696,0.029475
-0.62009,-0.42129,-0.63548,-0.012073,0.63034,0.022422,0.16858,0.36736
4.4353,0.040745,-0.048782,-0.042858,1.007,0.026824,-0.047187,0.28802
4.4281,1.5069,-0.11106,0.058585,0.20553,0.056685,0.21467,-0.018422
-0.86847,0.59137,0.22518,0.00796,0.7326,-0.0065468,-0.35294,0.0095177
-0.74486,0.84847,0.22926,0.12354,0.77787,0.02153,-0.2696,-0.092847
-0.68967,0.33379,0.54921,-0.16157,0.39334,-0.040913,-0.071809,-0.23688
-0.679,0.36327,0.054427,0.043337,0.57144,0.023834,0.059602,-0.19969
-0.57377,-0.41718,0.16306,-0.01012,0.60908,-0.019696,0.10383,-0.2417
-0.62901,0.15672,-0.25743,0.10865,-0.32853,0.045082,-0.12936,-0.17192
-0.67437,-1.1958,-0.17135,0.059555,1.2723,0.040185,0.0025244,-0.073182
-0.67362,-0.63061,-0.12811,-0.013685,0.0762,0.03792,-0.080594,-0.037016
-0.71412,0.6812,-0.30295,0.047647,0.31799,0.024392,-0.1283,-0.015283
-0.69841,-0.38638,-0.33305,-0.08022,0.52486,0.032074,0.065517,0.17455
-0.63497,-0.38918,-0.67874,0.017337,1.2506,-0.015974,0.23509,0.39347
4.4362,-0.13731,0.29488,0.022033,0.98128,-0.027198,0.49304,0.31759
-0.37762,0.55562,0.21094,0.16379,0.80776,0.043445,0.46549,0.19587
-0.51472,0.5866,0.044431,-0.017988,1.4508,0.0060443,0.4047,0.10816
-0.7599,1.3177,0.11242,0.13718,0.506,0.048111,0.036753,-0.030688
-0.7014,-0.09772,0.45377,-0.10228,0.80386,0.00030704,-0.0098249,-0.15228
-0.76636,0.25306,0.26118,0.027543,1.0133,0.014503,0.048884,-0.26883
-0.84708,0.10558,0.069722,-0.080535,1.2449,0.015979,0.56979,-0.25426
-0.73771,-0.50778,0.10768,-0.14755,0.66001,-0.018663,0.0069362,-0.24778
-0.67039,-0.31111,0.11089,-0.026081,1.4417,0.024931,0.98869,-0.11631
-0.66449,-0.092344,-0.047991,-0.014462,0.19975,-0.018464,0.3602,-0.08119
-0.54502,0.087806,-0.38867,0.12008,0.53255,0.045416,0.29634,-0.040959
-0.58006,-0.59849,-0.9147,0.2222,0.91581,-0.01179,0.33746,0.13542
4.3421,-0.42945,-0.44381,0.013509,1.7749,-0.012079,0.059371,0.13938
4.4231,0.28056,-0.04458,0.1846,0.74455,0.019746,0.13505,0.16589
-0.85732,0.87313,-0.12518,-0.26458,0.68292,-0.030728,0.29794,0.24808
-0.7189,-0.36617,-0.076585,-0.041663,0.99073,0.060125,0.062941,0.21147
-0.69093,0.83741,0.34788,-0.12726,0.57275,-0.032891,0.064097,0.10225
-0.67839,0.37688,0.045517,-0.019459,0.74444,-0.041792,-0.047014,-0.079194
-0.58384,0.60349,0.11973,-0.032337,0.5381,0.042342,0.24111,-0.14422
-0.69513,-0.19779,0.30087,0.095729,0.89044,0.015138,0.59576,-0.24158
-0.67162,-0.06227,0.4163,0.16247,0.75769,0.018058,0.77489,-0.29551
-0.66758,-1.4664,0.045112,0.14678,1.3764,0.0076679,0.10522,-0.19037
-0.8508,-0.24707,-0.13073,0.32932,0.21584,0.041263,0.55531,-0.11757
-0.7461,-1.1665,-0.14918,0.1177,0.767,-0.0069191,-0.034023,-0.064883
-0.64235,-0.85729,-0.1846,0.31386,1.7791,-0.013317,0.59884,0.092096
4.4467,0.11279,-0.45718,0.19917,1.9011,0.0015135,0.65284,0.010248
4.4266,-0.15724,-0.052784,0.30908,1.1772,0.048894,0.48754,0.241
-0.53818,0.17359,-0.42346,-0.13393,0.89421,-0.0033445,0.71568,0.26419
-0.79447,0.74099,-0.011252,0.063242,1.66,-0.022995,0.25851,0.095698
-0.69948,0.72357,-0.1994,-0.092449,0.7757,-0.020056,0.55694,0.18039
-0.85981,0.51055,0.09432,0.030723,0.79571,0.040519,0.61389,0.026919
-0.88533,0.9388,0.18352,0.21472,0.82055,0.014926,0.31679,-0.032611
-0.73447,0.67932,0.34722,-0.069969,1.0206,0.032266,0.41145,-0.13274
-0.67235,0.54322,0.26995,0.19824,0.75654,-0.027423,0.50482,-0.19791
-0.65692,0.41325,0.22516,-0.1954,1.114,0.023128,1.3825,-0.11005
-0.51219,-0.48617,0.34864,0.19854,0.71568,-0.026987,0.40053,-0.17645
-0.61095,0.042691,0.37874,0.17037,0.67035,-0.0040055,0.82142,-0.14208
-0.66304,-1.2119,0.044958,0.08244,1.5565,0.060522,1.1678,0.074914
4.4339,0.10143,-0.53847,0.0057185,1.6413,0.027036,1.3426,-0.018812
4.4114,-0.27079,-0.039595,0.086698,1.0785,0.046122,0.44342,0.24319
-0.72445,0.10227,-0.39661,-0.3473,0.63645,0.032202,0.45625,0.25
-0.68881,-0.11481,-0.52176,-0.057509,1.1373,0.056909,0.2453,0.24229
-0.69293,0.58114,-0.67933,-0.038786,0.76895,0.041822,0.45977,0.21741
-0.43791,0.59438,-0.16413,0.037011,0.51269,0.04496,0.37322,0.18611
-0.65855,0.77035,0.43595,-0.36713,0.57653,0.03808,0.41515,0.09212
-0.67531,1.3727,0.028705,0.30097,0.43271,0.044106,0.70041,-0.052106
-0.67421,0.25039,-0.031302,-0.14564,1.6585,0.036739,1.0757,-0.16384
-0.71432,-0.058931,0.54311,0.16363,0.74758,0.042027,0.9819,-0.19979
-0.79124,0.9845,0.65118,-0.10119,0.63559,0.02049,0.66927,-0.16579
-0.68166,-0.017605,0.17231,-0.077021,0.75539,0.045698,0.61025,-0.17579
-0.65588,-0.79228,-0.14974,0.17049,1.5082,-0.023476,1.0702,-0.078196
4.429,-0.86773,0.38736,-0.13185,0.97659,-0.015794,0.32325,-0.011096
2.2229,-0.42376,-0.33974,-0.056423,0.6846,0.018186,0.49179,0.11687
-0.72565,-0.90477,-0.68123,-0.097703,1.4653,-0.022854,0.38785,0.18181
-0.70136,-0.51487,-0.47659,-0.099553,0.74147,0.043747,0.3846,0.24082
