tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61036,1.3851,0.53463,0.11937,1.0285,-0.028546,0.29493,-0.051376
-0.36755,1.1389,0.37797,0.074739,0.94603,-0.014716,0.39609,-0.098932
-0.54947,-0.097617,0.49154,0.054115,0.76185,0.046038,0.26281,-0.21646
4.4541,-0.088523,0.23247,0.15917,1.1738,-0.0032932,0.34626,-0.18645
4.4293,-0.41822,0.052198,-0.04578,1.2616,0.033903,0.20305,-0.11833
-0.92638,-0.82106,-0.18183,-0.196,0.79207,-0.02689,0.14229,-0.13751
-0.74668,-1.0519,-0.20419,-0.064587,0.86852,0.011056,0.094402,0.0026057
-0.657,-0.24078,-0.39318,-0.038394,0.80429,-0.011392,0.39572,-0.068412
-0.65376,-1.535,-0.26884,-0.059146,0.585,-0.017014,0.35421,0.15107
-0.41671,-1.1029,-0.99718,-0.15007,0.33188,0.032163,-0.021326,0.26368
-0.59947,-0.63326,-0.84879,-0.095391,0.82007,0.020022,0.29315,0.32211
-0.63828,-0.51427,-0.54535,-0.13027,0.11834,0.020342,0.093882,0.16732
-0.64043,0.46663,-0.25034,0.097662,1.1726,0.033107,0.39362,0.20631
-0.74883,1.0109,-0.053452,-0.05939,0.75842,0.048753,0.23733,0.018377
-0.7186,1.1717,0.21647,0.056947,1.0037,0.036848,0.30193,0.11471
-0.56291,1.1422,0.3352,0.04617,1.4112,0.047726,0.80636,0.032225
-0.61493,0.97756,0.53722,0.095678,1.2771,0.033017,0.621,-0.045656
-0.62256,0.98441,0.6401,0.14973,0.96847,0.051673,0.4102,-0.061792
-0.42859,0.91698,0.50739,0.048874,0.3364,0.024931,0.5267,-0.088515
-0.6637,0.62704,0.35498,0.038167,1.1969,0.037612,0.56668,-0.12933
-0.60876,0.052696,0.39672,0.17207,1.6298,0.029795,0.62017,-0.15944
-0.62318,-0.10927,0.24042,-0.058421,1.0955,0.050338,0.5153,-0.085765
4.4632,-0.70906,0.03829,-0.052017,0.99669,-0.024272,0.33321,-0.10054
4.4436,-1.3526,-0.25941,0.045707,1.4062,-0.020434,0.37361,-0.036043
-0.67029,-1.3687,-0.43053,-0.032768,0.97478,0.017268,0.38404,0.027893
-0.66165,-1.018,-0.25704,-0.1147,0.77802,-0.028674,0.50358,0.11502
-0.41736,-0.42335,-0.39568,0.0049991,0.5415,0.044164,0.21981,0.090344
-0.5444,-1.5411,-0.64144,-0.14849,0.092821,0.01517,0.055942,0.46792
-0.66026,-0.43644,-0.38707,-0.0027983,0.55764,0.010768,0.38501,0.3051
-0.65262,0.34326,-0.52588,-0.073816,0.88617,-0.022995,0.48403,0.20208
-0.75404,0.66677,-0.10506,-0.048651,0.22745,0.014342,0.37308,0.15014
-0.66707,1.0083,0.20804,-0.025022,0.82188,-0.035201,0.24864,0.090563
-0.62806,1.1542,0.29248,0.037114,0.48226,-0.010346,0.39365,-0.0076892
-0.62403,0.90206,0.41292,0.1354,0.55062,0.029365,0.34945,-0.092507
-0.16052,0.96882,0.39673,0.025668,0.56174,0.0089386,0.28726,-0.13237
-0.62471,0.87363,0.63048,0.13595,0.76555,-0.044019,0.27041,-0.11353
-0.65049,-0.14421,0.4266,0.092511,0.60965,0.040795,0.40997,-0.17937
-0.61113,-0.12393,0.44573,0.0026033,0.18108,0.0069748,0.24254,-0.13955
-0.88717,0.15211,0.03951,0.061604,0.5534,0.025143,0.20169,-0.12714
-0.73144,-0.34658,-0.030332,0.11757,0.46627,-0.005135,0.33052,-0.06795
-0.3903,-0.86716,-0.15983,-0.017333,0.78886,0.038388,0.2844,-0.06189
4.4851,-1.6114,-0.18156,-0.1285,0.48107,0.042457,0.24127,0.099544
4.4489,0.030791,0.041405,0.011281,0.45576,0.041963,0.27552,0.0074733
-0.4299,-0.35303,-0.42936,-0.19667,0.011437,-0.010847,0.15983,0.16835
-0.63048,-0.37792,-0.61561,-0.089347,0.25588,-0.012643,0.33701,0.20919
-0.67472,0.068328,-0.48454,-0.070881,-0.099022,-0.032332,0.033337,0.1959
-0.66616,0.49306,-0.12452,-0.14896,-0.45463,-0.030766,0.01524,0.20339
-0.71313,0.85019,-0.05755,-0.11291,-0.57082,-0.056327,-0.102,0.15185
-0.64917,1.0276,0.072401,0.02552,-0.30248,0.0021809,0.087955,0.13031
-0.63612,1.0794,0.1775,-0.0040058,0.27992,-0.016526,0.2112,-0.013238
-0.63425,1.2197,0.46922,0.16932,0.3499,0.035,0.2804,-0.077028
-0.36814,0.81079,0.50483,-0.041027,-0.016738,0.011865,0.26507,-0.09202
-0.57861,0.36919,0.43704,0.054109,0.81667,0.039614,0.60789,-0.19531
-0.62077,0.39517,0.28134,0.20372,0.77268,-0.012996,0.38781,-0.17297
-0.62299,-0.44549,0.42829,0.0424,0.39888,-0.028803,0.35995,-0.146
-0.85897,-0.78598,0.11301,-0.0651,0.56537,0.0084123,0.35101,-0.10102
-0.71206,-0.69847,-0.032908,0.019862,-0.042222,-0.024131,-0.04589,-0.067098
-0.59503,-0.53668,-0.021268,-0.17209,0.24718,0.028088,0.13297,-0.076152
-0.60356,-0.85308,-0.1209,-0.067727,1.0464,0.053598,0.46907,0.10772
4.5138,0.29645,-0.22241,-0.1318,0.47744,0.014047,0.29138,-0.022389
4.4918,-0.68774,-0.30661,-0.12834,0.24648,0.015427,0.17968,0.18254
4.459,-0.77999,-0.41005,-0.17333,0.49571,-0.033468,0.35955,0.28724
-0.67143,0.41489,-0.30536,-0.093689,0.17327,0.044004,0.32251,0.21649
-0.69013,1.0474,0.16924,0.039574,-0.25091,0.0076807,0.031044,0.076617
-0.81597,0.83277,-0.013841,0.0055836,0.096578,0.00078835,0.12284,0.097743
-0.6195,1.1205,-0.091193,-0.040745,-0.17552,-0.043435,0.3361,0.067174
-0.64185,0.88279,0.21978,-0.022696,-0.027746,0.014708,0.24444,-0.056487
-0.64555,1.0223,0.22298,0.058412,-0.20028,-0.00054649,0.25686,-0.11232
-0.53182,0.87245,0.39208,-0.0033828,-0.11095,0.034365,0.2251,-0.10589
-0.58409,-0.39799,0.34875,0.061855,0.25457,0.0019692,0.20031,-0.17574
-0.63624,0.10441,0.30834,0.12141,-0.14197,-0.0043713,0.32969,-0.15335
-0.63819,0.14355,0.018247,0.098838,0.32795,-0.014633,0.33759,-0.12782
-0.70492,-0.56405,0.16246,0.029631,0.31949,0.00060224,0.16075,-0.040959
-0.68599,-1.4328,0.010782,0.073544,-0.050475,-0.029868,0.20138,-0.010245
-0.60767,-1.362,-0.12261,-0.030918,0.13135,0.046937,0.25671,0.038747
-0.60565,-1.1582,-0.15663,-0.043847,-0.11938,-0.042414,-0.092192,0.091707
-0.41725,-0.77897,-0.66177,-0.019896,-0.024066,-0.045341,-0.1862,0.11865
-0.4622,-0.75874,-0.43051,-0.088595,0.17127,0.041193,0.26655,0.30642
4.5069,0.52759,-0.24008,-0.0046802,0.25511,-0.038044,0.18491,0.025946
4.4865,-0.44347,-0.36179,-0.13212,0.26122,-0.02424,-0.055677,0.41012
4.4277,0.67018,-0.055122,-0.056166,0.075776,0.0079567,0.21439,0.17684
-0.76284,0.88191,0.44718,-0.12307,-0.066216,0.035116,-0.052614,0.10361
-0.59343,1.2077,0.10933,0.040254,-0.14633,0.019393,0.41285,0.01475
-0.65075,0.47835,0.20252,-0.15616,0.11917,0.012712,0.014283,-0.051522
-0.65198,0.84035,0.24407,0.052933,-0.70038,0.0034901,-0.14674,-0.096352
-0.52941,0.53899,0.4306,0.0093859,-0.35965,0.02375,0.0047913,-0.27088
-0.71328,-0.57746,0.3188,0.061058,-0.67001,-0.052291,-0.023844,-0.22836
-0.64209,-0.29809,0.27325,0.042618,-0.36519,-0.034251,-0.03548,-0.16399
-0.64664,0.2502,0.31556,0.10114,-0.28875,0.013251,-0.24248,-0.078147
-0.79122,-0.41548,0.0099918,0.13587,-0.59922,0.014721,0.076736,-0.086398
-0.70248,-1.4056,0.071431,-0.031515,-0.69867,0.0026815,-0.077344,-0.024336
-0.62034,-1.039,-0.12973,0.052914,-0.023848,-0.048042,-0.083336,0.068756
-0.61174,-0.38099,-0.24706,0.092839,-0.42881,0.025521,-0.036174,-0.0072024
-0.49296,0.14892,0.042452,0.012732,-0.59586,-0.057463,0.055235,0.017428
-0.48096,-0.56072,-0.34088,0.03308,-0.80875,-0.02467,0.031866,0.2472
-0.62118,0.21402,-0.5798,-0.0969,-0.089035,0.041873,-0.10629,0.17728
-0.61609,0.30944,0.042266,0.096179,-0.17632,-0.034508,0.1183,0.15761
4.4913,1.135,-0.068413,-0.10088,-0.31999,-0.04056,0.23646,0.042739
4.4565,1.1788,-0.15475,-0.029203,-0.36223,0.0039907,-0.082431,0.1206
4.3394,1.2031,0.09107,0.067866,-0.53042,-0.0215,0.057284,-0.014747
-0.66331,0.3598,0.36286,-0.09101,-0.67187,-0.0056805,-0.088063,-0.081798
-0.42863,1.1186,0.1507,0.12046,-0.76039,0.040108,-0.17857,-0.11222
-0.67439,0.28386,0.22396,-0.025015,-0.64164,0.012045,0.12333,-0.15101
-0.6769,-0.41055,0.068463,-0.067413,-0.53314,-0.0053596,-0.082803,-0.21626
-0.64419,-0.53951,0.31055,0.059491,-0.29458,-0.02347,0.0047913,-0.22637
-0.93461,-1.2305,0.016615,-0.02874,-1.0381,0.00358,0.0081563,-0.12006
-0.84871,-0.43133,-0.2011,0.02561,-0.52298,-0.037441,0.14816,-0.067074
-0.7031,-1.5263,-0.26819,-0.0011733,-0.45742,-0.038936,-0.00066731,0.0012915
-0.63139,-1.4016,-0.39728,0.036035,-0.22024,0.022909,-0.40763,0.024753
-0.61814,0.20369,0.17291,-0.16056,-0.73976,0.021908,0.45013,0.031081
-0.44826,-0.093096,-0.42688,-0.10325,-0.017792,0.0088744,-0.27678,0.21885
-0.6435,-0.47985,-0.43065,0.13374,-0.29333,-0.0082667,0.14156,0.19142
-0.62594,0.7712,-0.25168,-0.005117,0.018032,0.041084,-0.010544,0.028234
-0.62369,1.0542,0.34568,0.070551,-0.67359,-0.0035563,0.089888,0.024705
-0.74294,0.91974,-0.13938,0.065336,-0.25372,-0.021557,0.16484,0.14678
-0.62791,1.0042,0.29641,0.071065,-0.55473,-0.022841,-0.11911,0.070168
4.4723,1.1895,0.2335,0.020928,-0.10446,-0.018926,0.13737,-0.018398
4.4349,0.77359,0.20155,0.035444,-0.40582,0.013976,-0.28159,-0.091606
-0.33927,0.74886,0.25032,0.094271,-0.40515,-0.019889,-0.18171,-0.14946
-0.53305,0.57423,0.25717,-0.027494,-0.8969,0.023352,0.095513,-0.16211
-0.66436,-0.12677,0.16757,0.062111,-0.52267,0.047874,-0.031467,-0.15554
-0.66212,-1.1746,0.036741,0.037184,-0.27458,0.038267,-0.15285,-0.13568
-0.74987,-1.2109,-0.26774,-0.093984,-0.98007,-0.011142,-0.25038,-0.084256
-0.73908,-0.95102,-0.32767,0.043639,-0.45676,-0.0090882,-0.16152,-0.058434
-0.63171,-2.4032,-0.28296,-0.019806,-1.0797,-0.036337,-0.1884,0.22829
-0.64048,-1.3385,-0.32607,0.09763,-0.58694,0.016434,-0.061155,0.059483
-0.19267,-0.86148,-0.42897,-0.024655,-0.80021,-0.032178,-0.36886,0.11519
-0.54944,-0.46211,-0.37943,0.12318,-0.45197,-0.021224,-0.049673,0.18273
-0.64273,-0.33428,-0.39575,0.024589,-0.32742,0.017891,0.28323,0.21279
-0.62988,0.040411,-0.08811,0.034275,0.20519,0.033665,0.14874,0.22106
-0.95609,1.3254,0.49214,0.10012,-0.61602,-0.043935,-0.088641,0.032274
-0.72848,1.2972,7.9544e-05,0.078137,-0.71539,-0.00077752,0.30415,0.032225
-0.56684,1.0772,0.33155,0.22004,0.0061253,-0.012682,0.054792,0.010929
-0.60098,1.4653,0.43587,0.0078316,0.42018,0.038774,0.42881,-0.058361
-0.6045,0.99595,0.33342,0.015738,-0.21788,0.027774,0.30629,-0.066733
4.4564,0.8818,0.23986,0.10174,-0.036095,0.052237,0.079619,-0.10353
4.4233,0.1003,0.29852,0.10235,-0.046474,0.013007,0.086953,-0.17362
-0.68024,-0.67245,0.31089,-0.12024,0.29628,0.031888,0.19458,-0.20787
-0.68634,0.14169,-0.034989,0.079575,-0.12937,-0.044275,-0.016112,-0.085692
-0.77088,-0.48648,-0.16515,0.059696,-0.35615,0.0041896,0.17722,-0.050183
-0.72443,-1.672,-0.23936,-0.097009,-0.23023,0.026401,-0.041029,0.03113
-0.65094,-1.649,-0.81981,-0.14818,-0.036866,0.036534,0.10529,0.16117
-0.65142,-0.738,-0.59206,-0.057823,0.20149,-0.0196,0.17835,0.084624
-0.55892,-1.1387,-0.19737,-0.24106,-0.12603,-0.032666,0.13647,0.26061
-0.52654,-1.0819,-0.72214,-0.049101,-0.10132,-0.0081897,0.038102,0.35529
-0.64644,-0.3353,-0.42346,0.032213,0.17189,0.022146,0.0089206,0.21839
-0.6379,0.26675,0.042363,-0.12022,0.47257,0.038228,0.16642,0.24078
-0.87219,0.82004,0.10938,0.096474,-0.20875,0.01895,0.18058,0.12868
-0.70211,1.0731,0.2665,-0.011456,0.19686,0.046487,0.0015932,0.070581
-0.49854,1.134,0.33674,0.21413,-0.045813,0.010877,-0.0041801,0.0069622
-0.61092,1.0407,0.56312,-0.045947,-0.11721,0.012706,0.26718,-0.04461
-0.46184,1.3506,0.50162,0.16991,-0.86004,0.010569,0.039245,-0.069824
-0.40906,1.0127,0.41313,0.28723,0.085024,0.024212,0.12511,-0.10012
-0.65219,-0.3284,0.34699,-0.035748,-0.35497,-0.0048719,0.0033913,-0.18239
4.4608,-0.22391,0.2619,0.04976,0.01319,-0.045572,-0.02175,-0.13649
4.4346,0.42057,0.27601,0.0050505,-0.77719,-0.042228,0.019363,-0.074399
-0.7885,-1.0988,-0.28874,-0.04905,-0.47281,0.025438,0.0081628,0.017501
-0.71046,-1.0973,-0.3441,-0.011366,-0.80757,-0.030645,-0.15321,0.089273
-0.66348,-0.77841,-0.46567,0.047281,-0.67909,-0.049769,-0.25582,0.020737
-0.65411,-0.69174,-0.2505,-0.040006,-0.88401,-0.0013872,-0.20874,0.16742
-0.35777,-0.87169,-1.0147,-0.15647,-1.0916,-0.022135,-0.23747,0.27592
-0.58168,-0.84738,-0.96191,-0.08776,-0.94529,0.010729,-0.14259,0.36799
-0.66143,-0.054769,-0.19359,-0.099508,-0.68815,-0.020184,-0.20118,0.23029
-0.65456,0.28154,-0.23228,0.014749,-0.68817,-0.040714,0.011509,0.16681
-0.90604,1.2081,0.13593,-0.1291,-0.45928,-0.043422,-0.1783,0.083408
-0.66604,1.1218,0.22748,0.017569,-0.3332,0.039723,-0.23738,0.086717
-0.62412,0.98694,0.33195,0.067539,-0.45182,0.018751,0.30284,-0.010099
-0.61887,0.56391,0.34829,0.061431,0.319,0.019258,0.35005,-0.086301
-0.71541,0.69502,0.58679,0.14489,-0.5188,-0.02388,-0.038479,-0.14904
-0.58314,0.87216,0.47771,0.027184,-0.53923,0.019001,0.3261,-0.1267
-0.60617,0.53364,0.45261,0.045354,-0.19824,0.040352,-0.28317,-0.11787
-0.60663,0.53191,0.026412,0.19001,0.52566,0.024193,0.40256,-0.16593
-0.76958,-1.6146,-0.13942,0.032887,0.030261,0.012789,0.17991,-0.082212
4.4742,-0.62366,-0.1541,0.052747,0.027435,-0.0055971,0.2245,-0.057996
4.4534,-1.4946,-0.14047,-0.037366,-0.12304,0.020362,0.15,0.022295
-0.6748,-1.3574,-0.46675,-0.10406,0.2687,0.051243,0.27845,0.086158
-0.65785,-0.20668,-0.71853,-0.045472,-0.3503,0.017846,0.13054,0.1324
-0.4148,0.23996,-0.50766,0.0027125,-0.2303,0.0082904,0.024333,0.013679
-0.70627,-0.5338,-0.44965,-0.083457,-0.24127,-0.04244,0.00025102,0.25886
-0.66767,-0.060453,-0.85737,-0.12727,-0.077269,0.019123,0.34824,0.27509
-0.6644,1.0497,-0.45939,-0.045119,-0.2726,-0.033969,0.13013,0.042788
