tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.50802,0.027394,-0.19375,0.064148,-1.127,0.010678,-0.8138,-0.00080156
-0.60478,-0.58334,-0.39446,-0.057939,-0.31158,-0.0043007,-0.29782,0.28137
-0.62473,-0.41737,-0.1366,-0.0017321,-1.1067,-0.04629,-0.69794,0.26567
-0.61681,0.58168,-0.29088,-0.062583,-0.29793,-0.014344,-0.10219,0.084162
-0.84784,0.78453,0.10473,0.063749,-0.93863,0.027767,-0.52033,0.11242
-0.63792,1.1732,-0.018113,-0.020076,-0.82396,-0.0061875,-0.70093,0.035511
-0.60244,1.3076,0.37375,0.042779,-0.43866,-0.033757,-0.33423,-0.0095145
-0.59184,1.2765,0.26022,0.038918,0.1288,0.026734,0.038224,-0.039864
-0.48664,0.57845,0.42714,0.057988,0.091286,-0.0055072,-0.28001,-0.14644
4.4586,0.94955,0.27369,0.11958,0.0017324,0.014175,-0.28182,-0.10974
4.426,-0.11988,0.33121,0.045425,0.10946,0.044581,-0.14425,-0.17384
-0.68199,-0.25106,0.27244,-0.057476,0.43105,-0.022116,-0.092532,-0.15961
-0.8274,-0.22613,0.020778,-0.133,-0.32311,-0.027173,-0.36337,-0.12293
-0.78726,-0.69096,-0.024499,-0.0029268,-0.083146,0.050319,-0.38711,-0.05617
-0.66809,-1.3995,-0.17863,-0.091068,-0.13092,-0.018207,-0.45932,0.020178
-0.64907,-2.0202,-0.80679,-0.080091,0.22654,-0.019446,-0.16015,0.16779
-0.65598,-0.6919,-0.15266,-0.10912,-0.086659,0.0072058,-0.33136,0.039259
-0.44175,-1.7567,-0.38381,-0.029036,-0.35645,0.011512,-0.39008,0.39632
-0.57331,-0.46958,-0.3389,-0.01179,-0.022416,0.050562,-0.15112,0.10305
-0.64167,-0.62265,-0.40919,-0.09349,0.37176,-0.02286,-0.084627,0.24029
-0.63366,0.78705,-0.075313,-0.012979,-0.31614,-0.032923,-0.50984,0.011781
-0.65579,0.78681,-0.084409,0.11155,0.30509,0.026901,-0.13784,0.1736
-0.61167,0.7824,0.14449,0.097437,-0.35459,0.025643,-0.066183,0.13517
-0.61231,1.1186,0.12092,0.058393,0.25369,0.052192,-0.13138,0.023634
-0.59972,1.3809,0.3256,0.097437,-0.17922,-0.0016888,-0.13089,-0.039134
-0.52883,0.83989,0.33558,0.043447,0.15568,0.022832,-0.17597,-0.11142
-0.59738,0.7549,0.44647,0.16455,0.28508,-0.032826,-0.2175,-0.13352
-0.59437,0.076233,0.28053,0.020857,0.75665,0.02667,0.02502,-0.18377
4.5178,-0.078916,0.22082,0.083622,0.87463,-0.0030044,0.095597,-0.12325
4.4532,-0.28057,0.07129,-0.062589,0.53245,0.055485,-0.060956,-0.16209
4.4308,-0.90071,-0.12904,-0.24912,0.46526,0.037971,-0.088525,-0.10451
-0.66128,-1.3688,-0.16005,-0.12589,1.0729,0.037978,0.12677,-0.06021
-0.66617,-1.5348,-0.34138,-0.1024,0.37242,0.033684,-0.12753,0.023512
-0.33539,-1.037,-0.40789,-0.10636,0.083393,0.024462,-0.22407,0.065324
-0.47123,-2.4544,-0.80626,-0.16683,0.097978,-0.034187,-0.27196,0.43755
-0.69344,-1.0998,-0.47807,-0.07417,0.10057,-0.040957,-0.13955,0.33097
-0.65903,-0.51686,-0.60103,-0.063443,0.47701,0.03294,-0.025244,0.26701
-0.65906,0.36893,-0.28143,-0.01303,0.36571,-0.0076763,-0.066498,0.13018
-0.71443,0.53379,-0.075936,0.071354,-0.0066424,0.047463,-0.18808,0.149
-0.59771,1.3277,0.046082,0.1336,0.3203,-0.0081705,-0.053102,0.034902
-0.62194,0.98656,0.39119,0.16625,0.5901,0.012417,-0.19348,0.0036279
-0.6166,1.2116,0.45859,0.10167,0.45714,0.024244,-0.040599,-0.068704
-0.52638,0.93873,0.57261,0.04854,0.035058,-0.024606,0.15517,-0.092555
-0.55147,0.31221,0.46591,0.19572,0.23719,0.019649,-0.20098,-0.15033
-0.60837,0.77791,0.5569,0.039509,0.094427,-0.014389,-0.056242,-0.11168
-0.60282,0.83395,0.10226,0.014717,0.32446,0.04512,-0.15728,-0.090341
-0.80235,0.11566,0.22703,0.073499,0.73277,-0.014729,0.064656,-0.14654
-0.65882,-1.2276,-0.22869,0.059979,0.42157,-0.0083373,-0.065933,-0.11969
4.4873,-0.57147,-0.1287,-0.0080073,0.62622,0.0090798,-0.10345,-0.10915
4.4672,-1.362,-0.0022845,-0.10373,0.5405,-0.040072,-0.10703,0.0026544
-0.58515,-0.87013,-0.64962,-0.20233,0.35523,0.054958,-0.0086882,0.13294
-0.6093,-0.83602,-1.1009,-0.078062,0.5776,-0.037774,-0.083066,0.18748
-0.67622,-0.79597,-0.58873,-0.10114,0.1799,-0.04502,-0.20124,0.14673
-0.66399,-0.31322,-0.3644,-0.066045,0.28411,0.034525,-0.084216,0.13554
-0.89563,0.26267,-0.35727,-0.059551,0.50321,0.012969,-0.029052,0.16947
-0.68591,0.02995,-0.18791,-0.020885,0.28296,0.012577,-0.034832,0.34506
-0.6511,0.81551,0.081016,-0.0057657,0.093695,0.0021745,-0.20962,0.16874
-0.63232,1.1155,0.32432,0.072093,0.62854,0.03638,-0.066472,-0.0052797
-0.64297,1.2912,0.45411,-0.051227,-0.0037652,-0.011751,0.0025372,-0.051716
-0.57193,1.2479,0.53548,0.0028538,-0.081393,-0.043961,-0.34449,-0.086374
-0.62061,0.81882,0.61008,0.069247,1.44,0.00018511,0.092456,-0.12979
-0.62793,0.41443,0.56141,0.2633,0.43131,0.041424,0.36968,-0.20125
-0.6034,0.25225,0.3629,0.18831,0.6785,-0.0035114,-0.089572,-0.10609
-0.76631,-0.45939,0.12278,0.11339,0.68681,-0.030997,0.091968,-0.13074
-0.61903,-0.57983,0.0084051,-0.15518,0.1126,-0.024702,-0.028191,-0.12298
-0.60261,-0.38599,0.00088255,0.048688,0.8023,0.05019,0.11848,-0.094989
-0.60333,0.33768,-0.092767,0.078464,1.3297,0.023166,0.3641,-0.0024565
-0.44598,-1.0183,-0.44788,-0.10625,1.2503,0.045185,0.2447,0.037847
4.497,-1.2657,-0.66497,0.086801,1.2719,-0.02603,0.089528,0.15026
4.4609,-0.69563,-0.41491,-0.060405,1.2747,0.025374,0.32045,0.19558
-0.66876,0.21463,-0.21953,-0.039017,1.2727,-0.023752,0.32989,0.11186
-0.78444,0.24304,-0.25041,-0.03043,0.7042,-0.0089983,0.17986,0.22479
-0.77266,0.89563,-0.2698,0.064045,1.2077,0.042983,0.12052,0.083067
-0.65369,0.75305,0.10769,0.00047737,0.51687,0.013437,0.032392,0.12953
-0.6386,0.84585,0.092643,-0.17249,1.4073,0.055433,0.26852,-0.0119
-0.5537,1.1988,0.38968,0.031526,0.60605,0.041341,0.21619,-0.071722
-0.63148,0.87279,0.39119,0.10155,0.98181,0.049889,0.19767,-0.11074
-0.64183,0.34131,0.58666,-0.046063,1.394,0.049215,0.15095,-0.1756
-0.63738,0.1843,0.52982,0.10344,1.1173,0.05492,0.11373,-0.15686
-0.79073,0.013702,0.42952,-0.039891,0.52812,0.03851,0.32085,-0.16856
-0.6936,-0.51181,0.31526,0.16784,1.5259,0.054272,0.25799,-0.14023
-0.53532,-1.4372,0.18958,-0.098602,0.59437,0.027042,0.1463,-0.05527
-0.61424,-1.5847,-0.029959,-0.0085211,0.86524,0.034897,0.29311,-0.026064
-0.43371,0.098286,-0.32102,0.060037,0.57891,0.0050367,0.062961,-0.077271
-0.39592,-0.63575,-0.2489,-0.049114,0.89575,0.043118,0.47322,0.026043
-0.55867,-1.1229,-0.59076,0.020838,1.1102,-0.026749,0.22572,0.19349
-0.60779,-0.86839,-0.50311,-0.076398,1.2502,-0.021018,0.34489,0.21045
4.4985,0.81031,-0.012518,-0.070329,1.2163,0.013258,0.41823,-0.030007
4.4822,0.064725,-0.24815,-0.079301,1.1502,-0.017033,0.31068,0.38004
4.4394,0.67519,-0.13893,0.028166,0.83277,0.031207,0.28186,0.14403
-0.66611,0.95741,0.10101,0.12732,1.9057,0.039396,0.53552,0.088178
-0.6527,1.3888,0.20853,0.02455,0.74916,0.028538,0.27912,-0.021562
-0.45675,1.0856,0.34001,-0.082802,0.85261,-0.019876,0.28191,-0.033706
-0.56576,0.78001,0.33726,0.02929,1.3299,0.03491,0.35177,-0.1379
-0.64434,0.02365,0.27746,0.082389,0.90311,-0.031293,0.366,-0.27042
-0.64242,0.11313,0.69855,-0.022632,1.2375,-0.0043777,0.41828,-0.18156
-0.80541,0.19902,0.21857,0.010401,0.72816,0.024982,0.32588,-0.15372
-0.67456,-0.82244,0.24585,-0.088371,1.1936,0.0056913,0.26887,-0.15041
-0.62438,0.061719,0.031075,0.072889,0.84918,-0.043807,0.048576,-0.13953
-0.6279,-1.1165,-0.12524,-0.12266,0.78677,0.045512,0.39532,0.027966
-0.41602,-1.0984,-0.007276,-0.089116,1.3016,0.014047,0.48653,0.12408
-0.4504,-0.94086,-0.28395,0.018795,0.61811,0.029802,0.2719,0.040402
-0.65451,-1.2888,-0.57406,-0.01795,0.76833,-0.011225,0.36438,0.088299
-0.62083,-0.40459,-0.34605,0.098504,0.82485,0.02719,0.3075,0.053131
-0.80806,0.7831,-0.32634,-0.063032,0.46291,0.037721,0.25283,0.046244
-0.67184,0.76574,-0.25431,0.078528,0.74227,0.029385,0.20991,0.1379
-0.56732,0.18732,-0.35468,-0.16419,0.93716,-0.0062067,0.21592,0.24525
4.4805,0.89587,0.13891,0.015417,0.64024,-0.0024974,-0.077377,0.068756
4.4392,1.4008,0.10394,0.16784,0.51733,-0.020595,0.22749,-0.0046956
-0.49524,0.88359,0.26144,0.045996,0.19862,0.003612,0.049179,0.0022893
-0.62918,0.88934,0.36489,0.020697,0.1453,-0.057572,0.17619,-0.13008
-0.65804,0.71649,0.30142,0.014075,0.14882,0.025175,0.018239,-0.12028
-0.65146,0.43652,0.36952,0.075632,-0.37307,-0.040656,0.022073,-0.10365
-0.77696,-0.11736,0.10878,-0.0039994,0.42435,0.01628,0.14451,-0.16961
-0.67396,-0.55353,0.10356,0.0070673,0.12827,0.0059223,-0.082488,-0.15617
-0.63636,-1.5989,0.058114,-0.089488,0.013017,-0.0081255,-0.024248,-0.029301
-0.64384,-0.57072,-0.088996,-0.072872,0.10942,-0.032429,0.26155,0.0092013
-0.43617,-1.1678,-0.17869,0.079672,0.048911,-0.047529,-0.20833,0.014264
-0.487,-1.1079,-0.88115,0.10913,0.071891,-0.0094026,-0.13482,0.038309
-0.6314,-0.8357,-0.38535,-0.11684,0.30426,-0.010429,0.61194,0.17197
-0.62098,-0.11338,-0.25282,-0.020898,0.89748,0.028351,0.28632,0.076861
-0.87176,0.0169,-0.47961,-0.0013724,-0.020984,0.044145,0.4032,0.169
-0.63354,0.61049,-0.010173,-0.00087786,0.32157,0.022678,0.14334,0.093532
-0.60618,0.41832,-0.017079,0.035713,0.83726,0.016453,0.47383,0.15791
-0.59614,0.70186,-0.045794,-0.0065172,0.57478,-0.018426,0.50146,0.069705
-0.26242,1.3583,0.21049,0.065034,0.62612,0.047238,0.44211,0.0063051
4.4836,0.80188,0.29878,-0.0045839,1.0424,0.030764,0.43885,-0.030908
4.4461,1.084,0.21046,0.033029,0.72827,0.022922,0.25366,-0.11363
4.4132,0.62525,0.37875,0.12501,0.85421,-0.034033,0.41748,-0.15725
-0.80266,0.0021617,0.22009,-0.11313,0.86917,0.01655,0.42054,-0.15854
-0.79837,-0.10015,0.2543,0.063454,0.6931,0.010479,0.28394,-0.15805
-0.6442,-0.81458,0.0509,-0.054361,0.56828,0.03679,0.24132,-0.1367
-0.64842,-2.8264,-0.18196,-0.1221,0.28168,-0.010712,0.15426,0.073964
-0.65196,-0.23385,-0.15572,-0.015599,0.96469,0.022306,0.3409,0.015529
-0.52965,-1.2603,-0.56281,-0.080303,0.72326,-0.017245,0.32678,0.13688
-0.564,-1.5654,-0.49702,0.043813,0.75768,0.0081171,0.083157,0.072407
-0.63856,-1.1254,-0.29725,-0.051567,1.192,-0.031909,0.31957,0.14924
-0.62614,0.62681,-0.61494,-0.047836,0.77345,0.050177,0.11693,-0.03227
-0.75011,0.24184,-0.11382,0.029573,1.0963,-0.036626,0.050881,0.21683
-0.64514,0.07755,-0.080658,-0.047058,0.97456,-0.029059,0.60167,0.24348
-0.61559,0.83353,-0.12545,0.13267,1.459,0.037561,0.51263,0.13792
-0.60467,1.005,0.11991,-0.01698,1.2072,-0.030093,0.37587,0.048556
-0.2222,1.3372,0.44023,0.1075,0.48924,-0.011649,0.47187,0.007814
-0.5309,1.2389,0.45541,0.027197,1.2062,0.031021,0.53364,-0.031443
-0.60743,1.306,0.30475,-0.11263,1.8759,0.059207,0.8555,-0.073255
-0.60216,0.55524,0.36402,0.0055771,1.7573,0.035539,0.74139,-0.12906
4.4634,0.2228,0.23252,0.070757,1.2197,0.042438,0.3993,-0.14729
4.4343,-0.30238,0.21908,0.041526,1.4237,0.019219,0.61894,-0.16963
-0.66813,-0.55543,0.2031,-0.024514,1.7171,0.051564,0.61961,-0.15547
-0.66559,-0.64023,-0.28133,0.039143,1.47,-0.027423,0.69589,-0.047068
-0.35112,-1.2909,-0.28373,-0.032922,0.89701,-0.014992,0.30701,0.012536
-0.45627,-1.0773,-0.28931,-0.11855,0.80914,0.0019242,0.53901,0.027211
-0.6207,-1.9467,-0.45335,-0.11664,1.3909,0.031085,0.62392,0.13946
-0.65932,-1.8258,-0.42888,-0.076912,1.3213,0.0095996,0.50688,0.32839
-0.76948,-0.69154,-0.3121,-0.012966,1.1658,-0.022103,0.46612,0.34115
-0.86253,0.15266,-0.14699,-6.8576e-05,1.1687,0.046738,0.62347,0.093508
-0.66295,0.10383,-0.31552,0.023414,1.5525,-0.038885,0.73432,0.21357
-0.6269,0.77407,-0.12166,0.10471,1.274,-0.023598,0.3338,0.083481
-0.61387,1.2255,0.22697,-0.01847,1.3849,0.043208,0.58489,-0.030177
-0.48268,1.1616,0.38802,0.024749,1.2248,-0.027583,0.35812,0.051306
-0.59014,1.1517,0.38386,0.15146,0.5657,-0.035548,0.34981,-0.044391
-0.61097,0.72539,0.47521,0.058123,1.2512,0.019431,0.3787,-0.09881
-0.6069,0.81576,0.43879,0.12139,0.70186,-0.0060014,0.28762,-0.098153
-0.74786,0.54539,0.54348,0.061842,0.31811,-0.0082603,0.20345,-0.13476
-0.62171,-0.11648,0.23185,0.10586,0.53539,0.043317,0.41098,-0.13846
2.394,-0.30697,0.14868,0.0099833,0.95718,-0.005488,0.28715,-0.11923
4.4678,-1.0418,-0.0053166,0.021975,0.60996,-0.010449,0.38596,-0.090487
4.4473,-0.96317,-0.10273,-0.116,0.1462,-0.030465,0.17709,-0.063155
-0.54893,-1.4691,-0.42645,-0.031836,-0.071759,-0.017681,0.33455,0.032395
-0.68576,-1.8781,-0.58853,-0.15645,0.18456,-0.053671,0.22321,0.10733
-0.67283,-0.74112,-0.36854,-0.12935,-0.044066,-0.010641,-0.0362,0.050941
-0.97842,-0.60964,-0.41359,-0.21208,-0.49014,-0.021474,-0.099089,0.33175
-0.77244,-0.58864,-0.88256,-0.031605,-0.24283,-0.0056933,-0.054149,0.31104
-0.60851,0.32907,-0.62884,-0.040308,-0.032069,0.011416,0.34812,0.31128
-0.63604,0.38858,0.06529,-0.031419,-0.27618,-0.015191,0.018341,0.14206
-0.66027,1.0773,0.21395,0.12464,-0.053641,0.02522,-0.0032489,0.056295
-0.4553,1.1704,0.28155,0.056472,-0.35862,-0.011123,0.13586,0.032103
-0.5628,1.2776,0.43005,0.12526,-0.16788,-0.018028,0.013005,-0.032514
-0.62623,0.51491,0.37195,0.086062,0.19259,-0.012489,0.25819,-0.097788
-0.6136,0.91814,0.6353,0.14542,-0.022576,-0.041862,0.2708,-0.091192
-0.68639,0.49977,0.50407,0.016008,-0.53212,0.017891,0.14912,-0.16625
-0.58312,0.41433,0.34229,0.049548,-0.087905,-0.0098839,-0.037606,-0.13921
