tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.44851,1.3654,0.38944,0.10567,-1.4309,0.01182,-0.29103,-0.12436
-0.61888,0.35829,0.41172,0.012154,-1.2693,-0.055602,-0.3056,-0.13456
4.5097,0.15734,0.30035,0.11239,-1.4676,-0.04142,-0.3434,-0.10582
4.4785,-0.59812,0.25328,0.034968,-1.8697,0.023461,-0.31026,-0.14311
4.4539,-0.76495,0.23544,-0.020725,-1.9428,-0.045546,-0.51119,-0.087274
-0.72191,-0.37646,-0.26203,0.052117,-1.5123,-0.042183,-0.34683,-0.09404
-0.64048,-1.7687,-0.0080469,-0.073078,-1.8571,-0.0091074,-0.35506,0.062063
-0.62506,0.05585,0.012092,-0.062441,-1.782,-0.047619,-0.35004,0.0068892
-0.44748,-0.30461,-0.18337,-0.042004,-2.0722,0.0055951,-0.40246,0.043493
-0.59006,-1.1669,-0.33897,-0.044778,-1.681,-0.033147,-0.36697,0.2069
-0.63673,-0.83302,-0.47635,-0.085634,-1.4173,-0.045931,-0.31682,0.32282
-0.62469,0.74703,-0.4367,0.0036439,-1.3588,-0.010352,-0.24147,0.12089
-0.74988,0.92685,0.0012937,-0.017083,-1.4625,-0.019645,-0.23592,0.1543
-0.59986,1.2138,0.11897,0.012218,-1.8814,0.02393,-0.28616,0.12573
-0.5971,1.298,0.31974,0.024904,-0.95497,-0.010436,-0.25646,-0.031224
-0.60273,1.157,0.40748,0.072992,-1.2975,-0.020864,-0.2414,-0.071966
-0.22363,0.93586,0.45828,0.00053518,-1.4556,-0.04106,-0.29035,-0.11473
-0.56634,0.70826,0.45956,0.12315,-1.7329,-0.031768,-0.36717,-0.13069
-0.58226,0.23809,0.35498,0.019354,-0.95034,0.015388,-0.37089,-0.14751
-0.582,-1.4062,0.098406,-0.027623,-0.74748,0.065733,-0.14834,-0.10545
-0.77054,-0.67369,-0.12503,0.01832,-1.2973,0.012282,-0.34463,-0.030421
-0.67117,-1.0571,-0.07503,-0.035876,-0.7302,0.015395,-0.33283,-0.023704
-0.51352,-1.5671,-0.20424,-0.0022524,-0.79554,0.0076487,-0.056544,0.1056
-0.5654,-0.81982,-0.18381,0.005134,-0.79337,0.042502,-0.21527,0.036776
-0.4688,0.023085,-0.54165,0.014646,-0.94256,-0.018528,-0.1972,0.012024
-0.25462,0.46667,-0.14081,-0.062403,-0.88399,-0.022084,-0.26737,0.028209
-0.56731,0.19358,-0.2935,-0.12447,-0.023848,0.018565,0.012485,0.20605
-0.56518,0.85184,-0.10562,-0.020943,-0.28961,0.04729,0.044774,0.14082
-0.6488,1.4732,0.13121,0.035662,-0.4153,0.050338,-0.041132,-0.026916
4.528,1.6061,0.17653,0.15058,-0.80358,0.036643,-0.13373,0.0024354
4.4874,1.4115,0.53501,0.055252,-0.519,0.045846,-0.082675,-0.10716
4.45,1.0284,0.44702,-0.044354,-0.43784,-0.0095438,0.032572,-0.12244
-0.6499,0.89854,0.38526,0.023985,-0.40343,-0.011713,-0.065689,-0.090024
-0.42855,0.16836,0.37864,0.056344,-0.79055,-0.029014,-0.15651,-0.15155
-0.60574,-0.92559,0.128,-0.0051234,-1.2425,-0.016526,-0.15272,-0.11981
-0.6277,-0.29514,0.16656,0.049433,-0.95613,0.021697,-0.23378,-0.1092
-0.6234,-1.2723,0.03933,0.027254,-1.1205,-0.024477,-0.19828,-0.045705
-0.86977,-1.8881,-0.33137,-0.061696,-1.1579,-0.010186,-0.2424,0.14291
-0.68717,-1.7169,-1.0403,-0.061671,-1.0644,-0.050224,-0.22796,0.26847
-0.6035,-1.1387,-0.29408,-0.076623,-1.0087,-0.052984,-0.27251,0.20008
-0.59973,-1.6122,-0.24132,-0.058857,-1.4367,0.034544,-0.31005,0.38824
-0.22072,0.16145,-0.16261,-0.0609,-1.0661,-0.048376,-0.26188,0.16219
-0.44357,0.26917,-0.30389,0.011782,-1.1826,-0.043672,-0.25201,0.23316
-0.61563,0.95821,0.015979,0.035,-0.9645,0.036559,-0.024839,0.084308
-0.60547,1.3519,0.28663,0.087636,-1.1166,-0.042896,-0.21441,0.0025084
-0.79216,1.388,0.35645,0.034352,-1.4821,-0.037659,-0.34131,-0.045218
-0.74336,1.0767,0.36901,0.14477,-1.1634,0.04342,-0.082122,-0.10618
-0.63438,0.93801,0.40274,0.10094,-1.5902,0.012147,-0.037413,-0.17932
-0.57662,-0.32779,0.4647,0.0095465,-1.0456,0.021344,-0.14913,-0.13843
-0.56458,-0.025748,0.1911,0.071926,-1.3395,-0.04097,-0.1979,-0.09881
-0.35641,-0.54922,0.080206,0.011589,-1.4348,0.007193,-0.24359,-0.10699
-0.5088,-0.68872,-0.019803,-0.012002,-1.701,-0.010956,-0.29232,-0.077904
-0.56034,-0.32463,-0.077086,0.062638,-0.83123,0.03561,-0.17784,-0.067585
-0.55279,0.081942,-0.050992,-0.068883,-1.0749,-0.029939,-0.13889,-0.0092711
-0.64997,-0.47776,-0.32007,-0.10361,-1.4618,-0.021262,-0.22688,0.12186
-0.55386,-0.79188,-0.68327,-0.054959,-1.3953,0.023776,-0.37093,0.18507
4.5617,0.67589,-0.11311,0.023285,-1.7643,-0.022616,-0.35225,0.018109
4.5275,0.58854,0.19786,-0.021508,-1.6301,-0.015101,-0.32653,0.087691
4.4924,1.1404,0.10807,-0.034515,-2.0269,-0.044872,-0.39021,0.1215
-0.58955,1.1626,0.049339,0.050486,-1.9335,-0.01806,-0.43498,0.10339
-0.64884,1.2033,0.2826,0.054635,-2.0681,-0.036247,-0.39923,-0.0025782
-0.64897,0.32847,0.40331,0.0034961,-2.4996,-0.032936,-0.49005,-0.072452
-0.6616,1.0423,0.51027,0.048077,-2.5612,0.0033682,-0.55787,-0.10385
-0.7218,0.33017,0.34756,0.067083,-2.5664,-0.061185,-0.57106,-0.12694
-0.62232,-0.97942,0.26996,-0.02761,-2.3494,-0.0052377,-0.46504,-0.17272
-0.614,-1.4485,-0.0045907,-0.033403,-2.2275,-0.021583,-0.51058,-0.06004
-0.55816,-1.5041,-0.070469,-0.018374,-2.6124,0.013225,-0.62419,-0.081311
-0.45718,-1.7144,-0.16093,-0.071729,-2.9011,-0.014498,-0.58164,0.11819
-0.5629,-1.7317,-0.39892,-0.0083477,-2.7907,-0.0040633,-0.77335,0.020543
-0.60307,-1.5099,-0.37754,0.0037852,-2.2646,-0.0035884,-0.73566,0.11634
-0.66118,-0.4508,-0.34923,-0.058909,-2.4098,0.01664,-0.64608,0.086717
-0.76404,0.65207,-0.28092,-0.044239,-2.6574,-0.024535,-0.61776,0.0085685
-0.54039,0.30918,-0.19255,0.018063,-1.9888,0.0074946,-0.60848,0.20904
-0.5768,0.66651,-0.083536,-0.028149,-1.6879,-0.015878,-0.42928,0.15185
-0.58116,1.5956,-0.023824,0.010144,-2.1794,0.040243,-0.42209,-0.026113
-0.48244,1.4172,0.21677,0.053196,-2.0591,-0.027121,-0.46574,0.0087632
-0.59352,1.1214,0.33251,0.11529,-1.6934,-0.018111,-0.74551,-0.04405
-0.56768,1.0076,0.37667,0.13959,-1.6833,-0.039372,-0.40148,-0.10368
-0.57416,1.3754,0.38212,0.0073499,-2.0685,-0.004981,-0.55521,-0.082406
-0.71688,0.30027,0.30758,0.10613,-1.6252,0.045653,-0.54227,-0.12794
-0.70499,-0.78925,0.087992,0.05942,-1.644,0.0030088,-0.47943,-0.14006
-0.55052,-0.36744,0.1152,-0.0067933,-0.9347,0.004902,-0.49306,-0.090073
-0.53242,-1.4211,-0.13105,0.087141,-1.0864,-0.018644,-0.31779,-0.050767
4.5566,-0.35039,-0.04866,0.018294,-1.7057,0.011859,-0.42127,-0.085035
4.5387,-2.0312,-0.13446,-0.0057464,-1.6074,-0.036844,-0.43385,0.11984
4.5094,-1.1447,-0.44275,-0.12864,-1.0509,0.052719,-0.24029,0.18816
-0.68046,-0.087348,-0.16785,-0.11359,-1.352,-0.0011626,-0.26271,0.13347
-0.94638,0.067011,-0.20052,-0.056776,-1.2916,0.01046,-0.38685,0.20415
-0.75656,0.64646,-0.21813,-0.054888,-2.0359,-0.055455,-0.48579,0.20751
-0.63947,1.1772,0.056232,0.073217,-1.6887,0.03543,-0.41876,0.049383
-0.62321,1.2517,0.10872,0.1359,-1.7405,-0.040983,-0.4196,0.015164
-0.25174,1.4462,0.32187,0.038854,-1.9727,-0.019452,-0.46548,-0.055197
-0.61411,1.2886,0.32671,0.04933,-1.616,0.019521,-0.43909,-0.096839
-0.67161,0.69853,0.42747,0.070153,-1.3996,0.049497,-0.34414,-0.20909
-0.60951,-0.4605,0.4049,0.031185,-1.6925,0.032869,-0.30316,-0.18171
-0.90065,0.18441,0.27779,0.060853,-2.0848,0.028332,-0.48118,-0.10889
-0.72294,-0.097354,0.11664,0.022167,-1.5715,0.024604,-0.54971,-0.12222
-0.58936,-1.3502,-0.22745,0.018725,-1.6023,0.032889,-0.45201,-0.062109
-0.58633,-0.46698,0.11727,-0.017532,-1.7674,0.012404,-0.46438,-0.08119
-0.57978,-0.15561,-0.088572,0.031731,-1.693,-0.029444,-0.44629,-0.0055718
-0.42202,-0.64315,-0.34957,-0.15606,-1.6221,-0.050057,-0.55526,0.10945
-0.51321,-1.0242,-0.33718,-0.11325,-2.0217,-0.014312,-0.4846,0.25263
-0.58844,-0.23126,-0.53475,-0.12547,-1.935,0.0062176,-0.40433,0.14474
-0.58177,0.59331,-0.21843,0.0024942,-1.6053,-0.0058409,-0.31562,0.087131
-0.83746,1.1372,-0.082334,0.063794,-1.8042,0.0045426,-0.66001,0.094749
-0.64198,1.3986,0.035277,-0.01662,-2.2743,0.024058,-0.47436,-0.0034057
-0.55765,1.5105,0.18831,-0.011996,-0.83441,0.0038495,-0.31263,-0.001264
-0.55676,0.98554,0.445,0.03116,-1.3258,-0.020344,-0.40909,-0.064348
-0.40413,1.3382,0.39103,0.076987,-1.7736,-0.042838,-0.29779,-0.10584
-0.57845,0.37545,0.40152,0.066678,-1.6589,-0.001984,-0.55541,-0.14934
4.5123,0.22784,0.40743,-0.025266,-1.7199,0.0026623,-0.46192,-0.10339
4.5008,-1.554,0.14649,0.04888,-1.5989,0.022345,-0.50058,-0.13001
4.4779,-0.91443,0.077104,0.027197,-1.9419,-0.023091,-0.58573,-0.069118
4.4469,-0.56243,-0.26649,-0.031708,-2.6355,-0.048896,-0.57838,0.0014862
-0.54986,-1.7285,-0.35762,-0.10605,-1.7043,-0.031511,-0.45939,0.047679
-0.62827,-1.6665,-0.3303,-0.1346,-2.1588,0.03226,-0.63151,0.21293
-0.62622,0.2193,-0.045146,-0.017308,-2.4939,-0.052278,-0.57402,0.0017783
-0.39777,-0.3502,-0.39871,0.056594,-2.643,-0.055384,-0.73174,0.15309
-0.60685,-0.26042,-0.18606,-0.040032,-2.5125,-0.052464,-0.64172,0.35881
-0.6278,0.35176,-0.45247,-0.040963,-1.8831,-0.017251,-0.48617,0.19979
-0.62158,1.3921,0.079333,0.057294,-2.0696,-0.011694,-0.53497,0.056392
-0.69304,1.2141,0.33626,-0.035536,-2.6042,0.015972,-0.52782,0.00039099
-0.66701,1.5874,0.29324,-0.013499,-2.4966,0.0045618,-0.51398,-0.06683
-0.6005,1.1453,0.45967,0.021789,-1.8256,-0.026492,-0.54846,-0.069653
-0.58586,0.93893,0.37414,0.11583,-2.1167,-0.020967,-0.57148,-0.10881
-0.4153,0.81441,0.36534,0.042952,-2.3243,-0.056475,-0.51001,-0.13208
-0.53017,-1.155,0.26572,0.085921,-1.7954,-0.025992,-0.59582,-0.14739
-0.58134,-1.0126,0.084864,-0.075493,-1.2571,0.059374,-0.38594,-0.093943
-0.57842,-1.7518,-0.013231,0.029862,-1.594,-0.017392,-0.16307,-0.036603
-0.85215,-1.3449,-0.38365,-0.0043141,-2.0162,-0.030157,-0.43177,0.013558
-0.64029,-2.153,-0.69181,-0.05614,-1.6342,0.0278,-0.51564,0.11607
-0.5541,-0.96372,-0.75601,-0.018143,-1.5142,-0.03789,-0.4913,0.1056
-0.56414,0.24105,-0.32672,-0.083393,-1.8736,-0.015172,-0.4639,-0.0041359
-0.11566,0.04176,-0.47706,-0.039068,-1.6374,0.017198,-0.56651,0.1839
-0.42413,0.84363,-0.11197,-0.0037296,-1.9026,0.023461,-0.49102,0.08404
-0.57108,1.112,-0.075319,0.016477,-1.018,0.030918,-0.08017,0.061722
-0.56174,1.2796,0.19858,0.01288,-1.044,0.027812,-0.19461,0.035559
-0.55158,1.6659,0.38582,-0.013011,-1.3383,-0.029271,-0.25237,-0.016792
4.5049,1.2138,0.36778,0.067558,-1.4557,0.034455,-0.31132,-0.077515
4.4665,0.90532,0.30782,0.046754,-0.85568,-0.028244,-0.22722,-0.11955
4.439,0.55217,0.34127,0.030459,-1.1849,-0.028822,-0.14131,-0.12882
-0.63273,0.53772,0.34698,-0.052293,-1.2541,0.032093,-0.19702,-0.085059
-0.55049,-0.31055,0.071752,0.050974,-1.5607,-0.00091228,-0.52362,-0.10555
-0.59722,-1.9681,-0.093731,-0.026569,-1.5493,-0.034803,-0.44233,-0.045048
-0.62607,-2.2047,-0.19035,0.049465,-1.5979,-0.035304,-0.4404,0.0033115
-0.61871,-0.2131,-0.20422,0.036131,-1.5838,0.029648,-0.39975,0.053642
-0.73398,-1.3427,-0.58766,-0.10724,-1.3739,-0.035342,-0.31965,0.26183
-0.66968,-1.8904,-0.73043,-0.05923,-1.5204,-0.025421,-0.51376,0.58769
-0.60203,-0.45515,-0.64654,-0.031457,-1.4002,0.027427,-0.26861,0.31048
-0.60874,0.10829,-0.12917,-0.017365,-1.385,-0.018843,-0.30157,0.21062
-0.23168,1.1183,0.13476,0.027357,-1.556,-0.031235,-0.39222,0.052888
-0.54709,1.2923,0.056251,0.097296,-1.3354,-0.0074838,-0.37911,0.072869
-0.60593,1.5119,0.30835,0.090237,-1.4508,-0.017566,-0.35749,-0.029058
-0.60059,1.2632,0.28083,0.091471,-1.3783,0.036239,-0.48743,-0.04478
-0.75798,1.1658,0.44566,0.015526,-1.556,0.034532,-0.34665,-0.1267
-0.66677,0.34463,0.45719,0.048842,-1.4755,0.027562,-0.38057,-0.16384
-0.56964,-0.048045,0.27884,0.099409,-1.7344,0.019604,-0.42589,-0.13271
-0.56493,-1.0188,0.11351,0.091496,-1.6475,-0.0011112,-0.47075,-0.073377
-0.35578,-0.99081,0.057253,-0.0066328,-1.64,0.016556,-0.54734,-0.045608
-0.43373,0.10272,-0.16932,-0.083791,-1.967,-0.047542,-0.43987,-0.10806
-0.48158,-2.0408,-0.50305,-0.10263,-1.4489,-0.049153,-0.56983,0.067953
-0.56197,0.049325,-0.51925,0.099493,-1.1954,0.038542,-0.37231,-0.047871
-0.87411,0.15636,-0.20446,-0.080111,-1.4046,-0.01901,-0.22005,0.024948
-0.65609,-0.39147,-0.30058,-0.08575,-1.4113,-0.012104,-0.44754,0.21619
-0.60533,0.76579,-0.077356,-0.0084055,-1.1605,0.0052357,-0.36479,0.07927
4.5427,0.66143,-0.040186,-0.041072,-1.4179,0.029609,-0.44198,0.12724
4.5011,1.3081,0.16567,-0.037148,-1.3725,0.038254,-0.39878,0.039599
4.4618,1.4936,0.25745,0.045245,-1.8925,-0.0080357,-0.37631,0.023609
-0.63079,1.2056,0.36414,0.029297,-1.5302,-0.017084,-0.41186,-0.036165
-0.63941,1.0232,0.25646,0.17083,-1.8322,-0.038628,-0.55462,-0.10687
-0.64144,0.7192,0.42904,0.065349,-2.2399,-0.03101,-0.50204,-0.095476
-0.84361,0.10846,0.28402,0.027498,-2.3028,0.0055758,-0.62745,-0.12171
-0.66653,-0.7696,0.22195,0.014017,-2.1993,0.02522,-0.61852,-0.10022
-0.6093,-1.5519,-0.0055351,-0.07986,-1.5157,0.050883,-0.45131,-0.042492
-0.61051,-1.7029,-0.11253,0.10924,-1.9588,0.03543,-0.55613,0.032736
-0.063386,-1.5738,-0.5436,-0.020185,-2.2352,0.027087,-0.45478,0.13272
-0.46636,-2.5846,-0.38972,-0.056076,-2.194,-0.029862,-0.66939,0.34
