tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.55961,1.3652,0.37289,0.075728,-0.038363,0.033787,-0.13933,-0.1073
-0.54767,1.2104,0.35745,0.01904,-0.26854,0.013065,-0.075983,-0.10935
-0.35947,0.25653,0.46088,-0.00090997,-0.41963,0.0278,-0.2301,-0.1523
-0.43212,0.64125,0.18745,0.031192,0.031108,-0.03943,-0.18532,-0.10648
-0.55056,-1.0191,0.033684,-0.019055,0.039734,-0.027288,-0.10409,-0.065394
-0.55368,-0.26253,-0.03443,0.033292,0.4944,0.019893,0.10189,-0.079121
-0.67187,-1.4256,-0.35889,-0.0080715,0.93848,-0.014851,0.20563,0.07175
-0.60885,-0.96617,-0.44833,-0.062666,0.93458,0.053033,0.25498,0.083627
-0.51629,-1.1978,-0.44926,-0.055081,1.2838,0.044235,0.26707,0.19083
-0.30943,-0.17744,-0.31213,-0.040957,1.2077,0.026664,0.23317,0.03242
4.5658,-0.16892,-0.23031,-0.0071466,0.8869,0.016582,0.27556,0.15479
4.5306,-0.017374,-0.1778,-0.017218,1.4084,0.036181,0.29426,0.21607
4.4837,1.042,0.14992,0.0022308,1.2674,-0.025286,0.35456,0.079879
-0.63104,1.4096,0.25399,-0.013531,1.2647,0.005948,0.33133,0.016551
-0.96113,1.5827,0.47618,-0.016299,0.63152,0.028865,0.17443,-0.075008
-0.68011,1.3418,0.48844,-0.01653,0.60329,0.0064165,0.17656,-0.11726
-0.62512,0.88782,0.36081,0.015443,0.61133,-0.041811,0.076267,-0.10738
-0.60946,-0.18349,0.3031,0.036934,0.50569,0.014316,0.0062747,-0.12385
-0.60357,-0.034219,0.23083,0.046029,0.3479,0.01775,0.053508,-0.059261
-0.50037,-1.0619,-0.076784,-0.047726,0.52378,0.025284,0.1034,0.013314
-0.61223,-2.1235,-0.35527,-0.0050142,0.29319,-0.012258,0.012536,0.11899
-0.6085,-2.0862,-0.20445,-0.10862,0.55699,0.0045169,0.065382,0.14282
-0.60381,-1.1582,-0.20352,-0.055248,0.33349,0.040962,0.024025,0.19492
-0.77513,-0.80436,-0.63894,-0.046256,0.10455,0.025091,-0.044927,0.1205
-0.61567,-0.16117,-0.27222,-0.03262,0.89834,0.00017869,0.16827,0.19174
-0.57527,0.19548,0.010339,-0.028483,1.1427,0.0090798,0.23282,0.15486
-0.57666,1.2581,-0.10145,0.045271,0.99763,-0.0068035,0.29631,0.014312
-0.36326,1.2981,0.31078,0.00088201,0.88491,0.030566,0.2326,0.0049909
-0.5467,1.5142,0.24011,0.073152,1.3503,-0.038448,0.23695,-0.061573
-0.562,1.1181,0.4685,0.036979,0.73875,0.034063,0.26497,-0.099905
-0.55877,0.94789,0.2856,-0.0063052,0.58465,-0.017502,0.10849,-0.12595
-0.79928,0.53204,0.35066,0.061103,0.47829,0.028307,-0.027042,-0.15092
-0.54722,-0.18013,0.21176,-0.01583,0.46314,0.013675,0.086587,-0.13887
-0.54171,-1.0838,0.11689,-0.06819,0.58593,-0.001554,0.061997,-0.06408
-0.53923,-0.048996,-0.23315,-0.024039,0.7995,-0.021256,0.079073,-0.084743
-0.45274,-1.6136,-0.2975,-0.10431,0.23342,-0.030638,-0.14698,0.10305
-0.35272,-0.16615,-0.40105,0.087058,0.6328,0.013771,0.072677,-0.080119
-0.58328,-1.654,-0.40072,-0.083714,1.4074,-0.007625,0.28435,0.18767
-0.54637,-0.1809,-0.22268,-0.11336,1.3154,0.030989,0.3312,0.15197
-0.41594,0.22126,-0.28477,0.044731,1.0382,0.038369,0.15917,0.11042
4.5686,0.9155,-0.089439,0.028417,0.97715,0.021087,0.23276,0.081996
4.5435,1.0662,0.1401,0.017402,0.88505,0.011557,0.13997,0.076934
4.5004,1.3241,0.26604,0.0012032,1.3293,-0.012233,0.40896,-0.0059612
4.4609,1.5177,0.4316,0.0021152,1.0486,0.044491,0.28661,-0.081895
-0.58168,1.1606,0.44185,0.091515,1.0378,0.026478,0.28947,-0.11251
-0.62501,0.24148,0.43887,0.025263,0.38624,0.015241,0.16293,-0.16511
-0.61772,-0.36202,0.2453,0.10173,0.41701,-0.048402,0.16892,-0.12867
-0.6165,0.031298,0.086746,0.06303,0.11716,0.0085856,0.0075334,-0.061865
-0.76385,-0.94105,-0.19117,-0.015516,-0.05228,0.01784,-0.078969,-0.035945
-0.64638,-1.9808,-0.26388,-0.0054124,-0.18532,0.039544,-0.11216,0.14014
-0.59574,-2.1826,-0.41294,-0.06995,0.54083,0.0040677,0.11271,0.23963
-0.6025,-1.6101,-0.90159,-0.028477,-0.061849,0.008284,0.073884,0.20334
-0.23261,-0.90003,-0.63567,-0.02786,-0.2516,-0.038628,-0.11503,0.33041
-0.47021,-0.85037,-0.18581,-0.052736,-0.64363,-0.017213,-0.10579,0.35577
-0.60494,0.31503,-0.18884,-0.035754,0.072443,-0.038942,0.11854,0.13208
-0.59359,0.93083,-0.021647,-0.0036782,0.63263,0.049144,0.12236,0.12578
-0.6476,1.3008,0.3576,0.032168,0.26781,-0.036555,0.1439,0.017014
-0.61334,1.5786,0.29779,0.034185,0.15564,-0.040515,0.16509,-0.057436
-0.54407,1.3266,0.44126,0.048489,0.54013,0.03106,0.16582,-0.098299
-0.56087,0.61251,0.37087,0.11639,0.69906,-0.02055,0.069903,-0.1569
-0.28851,0.68554,0.45371,-0.0042435,0.092391,-0.01437,0.095218,-0.1489
-0.52502,-0.21447,0.11645,0.064995,-0.010791,-0.0041724,0.050027,-0.13573
-0.52775,-1.2491,-0.0087407,0.062991,0.29525,0.043606,-0.038608,-0.083769
-0.55178,-2.0055,-0.14839,0.026721,0.23452,0.029622,0.013069,-0.036043
-0.58436,-0.48076,0.1971,0.058675,-0.056532,0.025188,-0.05429,-0.01263
-0.69734,0.042595,-0.60867,0.069594,-0.22268,0.0024762,-0.11414,-0.049112
-0.61018,-1.5588,-0.60068,-0.084549,0.21084,0.039159,0.11235,0.19071
-0.53613,0.13724,-0.35063,-0.034039,0.7129,-0.015204,0.20486,0.04179
-0.52478,0.6409,0.048324,0.029843,1.0277,0.006224,0.47501,0.054737
-0.24419,0.7001,-0.050869,0.085099,0.78402,0.0017253,0.40329,0.1397
-0.4864,1.066,0.074611,0.012116,1.306,0.036874,0.44274,0.056733
4.5554,1.606,0.27611,-0.023371,1.1209,0.012378,0.42871,-0.017084
4.5176,1.2079,0.41975,0.049754,1.0375,-0.023528,0.32973,-0.051619
4.4794,1.1107,0.33632,0.10915,0.91225,0.055016,0.43294,-0.12334
4.4478,0.47316,0.39901,0.08524,0.58557,-0.04038,0.21084,-0.15819
-0.62745,-0.28358,0.22994,0.07813,0.64183,-0.031626,0.073544,-0.12259
-0.6277,-1.0147,0.10265,0.034005,-0.16605,0.039467,0.078945,-0.083356
-0.31763,-1.0885,-0.10337,-0.12235,-0.2117,-0.034611,-0.039044,0.0011698
-0.48478,-1.1355,-0.20401,-0.031695,-0.42228,-0.041497,-0.14885,-0.016865
-0.62431,-1.963,-0.79349,-0.043256,-0.20139,0.0092787,-0.10494,0.10025
-0.61053,-2.2459,-0.23908,-0.021226,-0.40695,-0.018952,-0.088377,0.24358
-0.89792,-0.92932,-0.29877,-0.072146,-0.20883,-0.0098519,0.070076,0.17334
-0.79289,-1.0874,-0.51377,-0.041689,-0.81347,0.028852,-0.1876,0.44412
-0.60368,0.29373,-0.55846,-0.036859,-0.20293,-0.014652,0.04803,0.23929
-0.58681,0.63485,0.085879,-0.023467,-0.68411,-0.014222,-0.021371,0.11103
-0.58456,1.4711,0.33336,0.049131,-0.57862,-0.031357,-0.010673,-0.038306
-0.46575,1.5763,0.31752,0.069594,-0.41523,-0.015801,0.0095178,-0.06997
-0.61349,1.303,0.50695,0.043896,-0.32077,-0.052066,-0.023818,-0.094381
-0.58434,1.1747,0.3706,0.098041,-0.39491,-0.0080935,-0.068874,-0.11392
-0.58172,0.9822,0.31914,0.023786,-0.78652,-0.021955,-0.17675,-0.099662
-0.64171,0.058874,0.11765,0.014177,-1.0252,-0.0082539,-0.32788,-0.10285
-0.62263,-1.0827,0.072266,-0.02057,-1.4466,-0.01109,-0.30189,-0.057484
-0.55711,-1.4848,-0.15178,-0.12971,-1.533,-0.024355,-0.38294,0.021565
-0.55712,-0.6778,0.036909,0.073403,-1.2261,0.016216,-0.45274,-0.0024079
-0.25867,-1.7154,-0.43004,-0.041991,-1.6781,-0.025613,-0.49483,0.11271
-0.39526,-1.4214,-0.33375,-0.10917,-1.3925,-0.042908,-0.48739,0.15389
-0.54921,0.068263,-0.49468,0.057648,-1.4905,-0.038102,-0.52806,0.014726
-0.54383,0.094773,-0.27057,0.053068,-1.0625,-0.038692,-0.22288,0.12352
-0.73244,1.202,-0.0026892,-0.072634,-1.1548,0.013219,-0.48949,0.020007
-0.62005,1.2274,0.15111,0.027723,-0.16547,-0.0020225,0.020403,0.040232
-0.52584,1.4428,0.26183,0.036009,-0.44082,-0.0017851,-0.017454,-0.02789
-0.52143,1.3383,0.43116,0.1147,0.017673,0.053097,-0.007269,-0.11463
4.5438,1.1573,0.37382,0.031429,-0.36929,0.050787,0.006994,-0.087006
4.5073,0.51179,0.38347,0.064456,-0.2209,0.0041704,-0.013042,-0.1305
4.4777,-0.24877,0.23012,0.045881,0.13557,0.027646,0.0768,-0.13534
4.4522,-0.30765,0.072633,0.034454,-0.082536,-0.018631,-0.047997,-0.084524
-0.7125,-0.79754,0.019885,0.026644,-0.25829,0.019945,-0.042198,-0.04147
-0.81503,-0.79412,-0.59037,-0.032755,-0.95951,-0.04785,-0.23988,0.048166
-0.66172,-1.7149,-0.45388,0.017716,-0.75242,-0.019632,-0.22782,0.08073
-0.61193,-1.0967,-0.32887,-0.033012,-0.94854,0.0031885,-0.31013,0.056636
-0.59928,0.22694,0.087164,-0.035247,-1.1324,0.016062,-0.27947,0.028453
-0.53644,-1.0561,-0.46684,-0.033204,-1.2252,-0.011565,-0.36259,0.42501
-0.56362,0.20309,-0.63632,-0.078177,-0.97039,0.0076037,-0.20166,0.19003
-0.60154,0.46964,-0.073476,0.0013252,-1.1513,-0.027025,-0.28506,0.21303
-0.59245,1.4522,0.10152,0.035328,-0.95128,0.028589,-0.21965,-0.033609
-0.72005,1.3966,0.30807,0.039015,-1.2113,0.0038174,-0.18747,-0.090292
-0.62034,1.2285,0.44663,0.085664,-0.15158,0.04376,-0.035756,-0.12716
-0.57742,0.83027,0.36874,0.047127,0.13971,0.017422,0.034557,-0.16202
-0.58326,-0.2393,0.34239,0.042952,-0.044098,0.020625,-0.099802,-0.12639
-0.29106,0.54072,0.1716,0.062465,-0.42735,-0.052207,-0.14328,-0.10745
-0.48059,-1.1849,-0.053015,-0.069173,-0.23246,0.019085,-0.18013,-0.078074
-0.57629,-1.5773,-0.15588,0.0022244,0.10772,0.032837,-0.13449,0.022758
-0.57877,-2.0012,-0.24586,-0.10468,-0.40101,0.033755,-0.19713,0.13106
-0.71733,-0.95327,-0.31037,-0.11241,-0.79436,-0.029984,-0.28498,0.088932
-0.60871,-0.51367,-0.2533,-0.0044554,-0.51844,-0.043261,-0.35365,0.12432
-0.5244,-0.61821,-0.26241,0.03897,-0.36165,-0.0065019,-0.14562,0.1959
-0.53934,0.044874,-0.062523,-0.041869,-0.13517,-0.01247,-0.29029,0.14075
-0.38497,1.2192,0.011746,0.055239,-0.4856,0.030168,-0.23862,0.005867
-0.44649,1.0116,0.2155,0.082536,0.44199,0.028287,0.014482,0.019253
-0.51226,1.5946,0.1809,0.12691,0.25057,0.05354,-0.058593,-0.021513
-0.53153,1.0418,0.28342,0.12012,1.4883,0.035199,0.52816,-0.057777
-0.6906,1.1306,0.30967,0.057384,0.98535,0.036001,0.31068,-0.092142
-0.65166,0.6014,0.31549,0.10484,1.3368,0.038703,0.35421,-0.13198
4.5426,0.027535,0.18732,0.048148,1.0577,0.049202,0.39182,-0.12755
4.5203,-1.2814,0.14715,0.029997,1.2382,0.010042,0.24022,-0.054029
4.4974,-0.1316,0.15586,0.00049664,1.2561,0.0092209,0.39976,-0.020102
4.5346,-0.72536,-0.34503,-0.0015972,0.96794,-0.017296,0.29839,0.03848
-0.59357,-1.8722,-0.43855,0.00055445,0.97094,0.051621,0.25253,0.083724
-0.63668,-0.96287,-0.18572,-0.065132,0.33286,-0.019144,0.12302,0.18137
-0.63256,-0.28332,-0.087011,-0.071209,0.46721,-0.032705,0.19996,0.068634
-0.81655,0.2774,-0.21254,-0.03323,0.013184,0.013155,0.081571,0.057877
-0.67256,0.56639,-0.12066,-0.012837,0.2517,0.018385,0.07531,0.11266
-0.59413,0.88551,-0.073418,0.023792,0.56209,0.026811,0.21972,0.1314
-0.60059,1.225,0.25674,0.077995,0.41147,-0.0057767,0.16394,-0.03429
-0.2633,1.3669,0.34499,0.017408,0.32945,-0.03515,0.14404,-0.1223
-0.55088,1.1296,0.47106,0.10803,0.31376,-0.029547,0.15302,-0.17345
-0.57494,0.25522,0.3426,0.032418,0.30184,0.045114,0.12332,-0.20619
-0.58133,-0.38484,0.33511,0.045495,1.0505,0.024071,0.25631,-0.14992
-0.77769,-0.2784,0.059052,-0.031374,0.814,0.020631,0.10657,-0.11775
-0.62575,-1.166,-0.048936,-0.060669,0.63637,-0.015673,0.17371,-0.053712
-0.53245,-0.15509,-0.29895,-0.020949,0.57626,0.023314,0.10362,-0.064615
-0.56335,-1.9993,-0.36204,-0.018277,0.76029,0.043798,0.13266,0.071141
-0.55551,-0.9636,-0.22491,0.053678,0.98475,0.020137,0.16552,0.097645
-0.351,-0.98922,-0.34933,0.013683,0.35345,0.0058068,0.069074,0.23428
-0.59026,-0.42694,-0.38918,-0.06519,0.15013,-0.014036,0.050971,0.11342
-0.56802,0.38075,-0.031437,0.043999,0.46281,0.015061,0.0053115,0.10901
-0.55261,1.1075,0.16097,-0.040462,0.16721,0.050639,0.032181,-0.0044522
-0.67281,1.28,0.15661,0.023433,0.34035,0.017987,-0.01267,0.024242
-0.55732,1.6948,0.25057,0.07901,0.091594,0.019162,-0.050129,-0.039986
-0.53671,1.3746,0.30868,0.0015243,1.1217,0.024296,0.44684,-0.10317
-0.53807,1.3572,0.29647,0.046549,0.91943,0.041109,0.24501,-0.087177
-0.39964,0.63331,0.2663,0.077109,0.6893,-0.020415,0.32362,-0.11521
-0.47785,-0.55019,0.18435,-0.083155,0.3144,-0.00085453,0.15375,-0.12064
-0.52051,-1.0414,0.024594,0.1078,0.81635,0.045781,0.13648,-0.059724
4.5575,-0.78938,-0.14817,-0.00096136,0.58781,-0.0032932,0.30196,-0.0946
4.5389,-1.6281,-0.1713,-0.063636,0.094555,-0.013048,0.043849,0.066614
4.5161,-1.4998,-0.37514,-0.021405,0.7297,8.2427e-05,0.18723,0.14106
-0.43905,-0.79194,-0.15322,-0.090843,0.36762,-0.036542,0.15179,0.20274
-0.62333,-0.75746,-0.35004,-0.038021,0.31091,-0.03574,0.087293,0.16134
-0.54826,0.039551,-0.22021,-0.048844,-0.26017,0.011255,-0.0066461,0.18976
-0.47622,0.68817,-0.17613,-0.050405,-0.053275,0.012526,0.0096912,0.11186
-0.63416,1.1582,0.074129,0.0018198,-0.19845,0.034313,-0.074988,0.025556
-0.62382,1.4298,0.30625,-0.0086688,0.10768,-0.033128,0.015458,0.013071
-0.5993,1.5871,0.36487,0.17224,-0.27621,-0.032133,-0.075277,-0.076322
-0.74643,1.2213,0.47196,0.031648,-0.45766,0.0047736,-0.12712,-0.16153
-0.66065,0.56838,0.36911,-0.00049891,-0.47548,-0.047041,-0.067725,-0.18998
-0.59252,0.11517,0.25529,-0.011321,-0.42036,0.0052164,-0.075585,-0.14712
-0.58022,0.27206,0.23518,0.019804,-0.90422,-0.006611,-0.21382,-0.07805
-0.45882,-0.7284,0.014604,-0.0055537,-0.25197,0.035244,-0.11198,-0.11499
-0.53596,-1.4882,-0.25405,-0.080348,0.0061574,-0.034508,-0.016825,0.012073
-0.58011,-2.4829,-0.39936,-0.035767,-0.10281,-0.029451,0.0056711,0.098716
-0.57383,0.17618,-0.40521,0.010349,-0.060674,0.0047993,-0.065156,-0.0026269
