tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67164,0.021653,0.025583,-0.095455,-0.80975,-0.0045061,-0.10515,-0.12388
-0.63022,-1.007,-0.065022,-0.034341,0.35142,-0.012887,-0.17286,-0.054856
-0.58422,-1.3494,-0.033325,-0.065267,-0.32507,-0.00096362,0.096862,0.0837
-0.58065,-0.37686,0.1447,0.070712,-0.23839,0.051512,-0.0096708,0.0029708
-0.34159,-1.1738,-0.41885,0.031038,-0.44914,0.011044,-0.096539,0.10967
-0.54204,-1.14,-0.44017,-0.011277,-0.4255,0.002874,0.035886,0.17643
-0.58289,0.28503,-0.47522,0.016502,-0.55049,-0.015955,-0.15795,-0.00024179
-0.58159,0.65999,-0.29816,-0.11328,0.11734,-0.0099032,0.014186,0.023415
-0.80859,0.77393,-0.33832,-0.16303,0.26833,0.06823,0.08922,0.14554
-0.56444,1.0677,0.13581,-0.062358,0.43876,0.037727,0.24903,0.072188
-0.55044,1.3163,0.16952,-0.0022781,0.5982,0.049581,0.10968,0.027528
4.5208,1.4346,0.2667,0.019007,0.27944,0.016928,0.074231,-0.035799
4.4778,1.1167,0.42237,-0.070611,0.10336,0.046147,0.15894,-0.16944
4.4444,0.8534,0.35079,-0.026126,0.15514,-0.020351,0.25131,-0.14914
-0.63645,0.25947,0.44232,0.081624,0.43196,0.018321,0.24431,-0.1681
-0.63706,-0.60754,0.16401,0.172,0.029117,0.047976,0.18193,-0.093991
-0.80388,-0.42996,0.16029,0.075664,-0.14513,-0.0098647,0.0663,-0.11845
-0.73041,-1.1348,0.018356,-0.018573,-0.72412,-0.017258,-0.18981,-0.049015
-0.69385,-2.224,-0.20825,-0.11237,-0.25064,0.02246,-0.048915,0.089419
-0.61965,-2.1419,-0.27114,0.02667,0.063156,-0.030901,-0.019599,0.20841
-0.60995,-2.1178,-0.49647,-0.05431,-0.27071,0.0094841,-0.0069672,0.27655
-0.35792,-1.2522,-0.60869,-0.092745,-0.42741,-0.011283,0.061265,0.30848
-0.65622,-0.61255,-0.28292,0.025726,-0.54118,0.023872,-0.050347,0.22518
-0.61275,0.18706,-0.068947,0.039445,-0.035672,0.0046838,0.070243,0.069486
-0.60975,0.98156,0.078922,0.079717,-0.039994,-0.023027,-0.035326,0.013339
-0.68124,1.4535,-0.0012631,0.099191,-0.33187,-0.029246,-0.011231,-0.0070564
-0.55362,1.2593,0.23673,-0.021765,0.13286,0.041661,0.081128,0.052401
-0.58076,1.0932,0.22613,0.05285,1.2293,-0.014274,0.49601,-0.067658
-0.58363,1.6086,0.36314,0.0042861,0.81645,0.0021617,0.42603,-0.11015
-0.4429,1.1335,0.449,-0.0026763,0.68297,0.026677,0.35011,-0.10789
-0.53158,0.20523,0.4458,-0.10312,0.78498,0.0647,0.31071,-0.15235
-0.57282,0.60133,0.28296,0.025578,0.87949,-0.022719,0.35819,-0.1221
-0.57089,-0.41227,0.249,0.0083197,0.38309,-0.024291,0.22737,-0.10154
-0.75094,-0.11166,0.23413,-0.072069,-0.016726,0.029006,0.081391,-0.099492
-0.69104,-0.33879,-0.067829,-0.086392,1.0077,-0.024503,0.44467,-0.079145
-0.5517,-1.8547,-0.36336,-0.016421,0.47919,0.019835,0.35074,0.1544
-0.50749,-0.20156,-0.23595,-0.056063,0.73034,0.016941,0.35736,-0.0081273
4.545,-0.96801,-0.35117,-0.11051,0.17609,0.0010515,0.11735,0.15418
4.5176,-0.90099,-0.40103,-0.013525,0.74458,0.0091183,0.28439,0.17947
4.5107,0.31723,-0.35636,-0.085686,0.45441,-0.015159,0.31659,0.15771
-0.6416,0.39135,-0.095073,-0.026094,0.60253,0.035507,0.35937,0.14213
-0.90931,0.92683,0.040056,-0.036352,0.23664,0.031772,0.24738,0.14766
-0.78393,1.3973,0.18228,-0.042543,0.07814,0.044485,0.23838,-0.011754
-0.57964,1.3068,0.28214,0.031147,0.3003,0.013168,0.34879,-0.021172
-0.61571,0.57106,0.2382,0.079864,0.23855,0.014073,0.18263,-0.19967
-0.62356,1.3869,0.42448,0.0287,0.40371,-0.022103,0.26106,-0.11706
-0.50945,0.3495,0.40272,0.062381,0.35389,0.043272,0.45423,-0.18582
-0.60139,-0.40639,0.15069,0.07831,0.36819,-0.017219,0.32522,-0.17796
-0.61024,-1.4957,0.10976,0.079145,0.61853,-0.038949,0.16159,-0.12906
-0.60821,-0.27382,0.097108,0.092074,0.30961,0.017955,0.17015,-0.079097
-0.90974,-1.305,-0.12423,-0.03842,0.43942,0.0054603,0.23201,0.01531
-0.59171,-1.032,-0.44506,-0.099045,-0.15994,-0.010782,0.15907,-0.016573
-0.5849,-1.4224,-0.51794,-0.08672,0.9487,0.044382,0.35925,0.2932
-0.57344,-0.71368,-0.5453,-0.072461,0.93627,0.017846,0.43267,0.13839
-0.26334,-0.45334,-0.16574,-0.11118,0.76539,0.040801,0.15348,0.18967
-0.48658,-0.43499,-0.38927,-0.06546,0.75883,0.023956,0.048017,0.22177
-0.57519,0.63318,-0.37897,0.02342,1.122,0.024,0.33821,0.1215
-0.56468,1.0779,-0.050086,0.046819,0.57643,0.003612,0.2958,0.018669
-0.78577,1.4412,0.17589,-0.11535,0.8755,0.036033,0.27667,0.026773
-0.63523,1.5425,0.28902,-0.080541,0.61695,0.049369,0.1924,-0.0093442
-0.54683,1.4064,0.24029,0.073429,1.2573,0.0611,0.42914,-0.072452
-0.5518,0.61116,0.3899,-0.062962,1.2105,0.06565,0.29706,-0.1322
4.5187,1.0757,0.31263,0.039111,0.75135,0.057532,0.31953,-0.10061
4.4849,-0.020778,0.30448,0.12814,0.87698,0.054445,0.26244,-0.17345
4.4599,-0.87268,0.12082,-0.029049,0.94946,0.050254,0.39398,-0.1221
-0.65336,-1.3118,0.066337,0.0077095,1.4156,0.055793,0.5216,-0.04882
-0.84124,-1.073,0.022217,0.068611,0.96277,-0.0028054,0.43408,-0.045535
-0.75478,-1.5168,-0.37351,-0.0263,1.0922,-0.0010214,0.27431,0.038723
-0.6142,-0.91462,-0.43851,-0.058665,0.57776,-0.0029723,0.32808,0.021954
-0.61656,-1.5889,-0.27492,-0.14591,1.0877,-0.0055329,0.31128,0.26395
-0.60933,0.18056,-0.3622,0.085439,1.0125,0.016665,0.40571,0.08241
-0.41469,-0.53741,-0.37079,-0.049287,0.69168,-0.040739,0.10631,0.40416
-0.52384,0.032981,-0.2662,0.006592,0.70869,0.027973,0.47375,0.26735
-0.60664,1.0459,-0.0363,-0.043102,1.3055,-0.021159,0.46397,0.12305
-0.59811,1.3255,0.28748,0.013163,0.93424,0.001475,0.37575,-0.0080056
-0.72402,1.3553,0.2506,0.065914,0.96106,-0.0035178,0.23595,-0.032392
-0.62245,1.3355,0.45664,0.1046,0.95797,0.039223,0.43493,-0.057436
-0.58596,0.96887,0.37055,0.059195,1.0482,-0.0043456,0.51728,-0.13432
-0.58855,-0.12984,0.4132,0.092113,1.5393,0.0028933,0.19929,-0.13145
-0.30019,0.45544,0.35063,0.050422,0.75714,-0.043909,0.35777,-0.15637
-0.56161,-1.5298,0.096234,-0.048632,1.144,-0.016475,0.41236,-0.12215
-0.57851,-1.4277,-0.035285,0.087251,1.2083,0.045204,0.23045,-0.072963
-0.57762,-0.63873,-0.17731,-0.1518,0.99797,0.010492,0.31414,-0.08613
-0.65571,-0.7139,-0.37709,-0.027424,0.60718,0.0057876,-0.044002,-0.045778
-0.59253,-0.095401,-0.10831,-0.08171,1.1098,-0.012887,0.26555,-0.045924
-0.54953,-0.44797,-0.26025,-0.14214,2.0772,0.04256,0.51862,0.14805
-0.54491,-1.0698,-0.41391,-0.055659,1.9999,0.0035094,0.41811,0.28716
-0.34013,0.4702,-0.2256,-0.061234,1.4773,-0.010943,0.33098,0.03074
4.5404,0.6546,-0.16979,0.012694,1.2977,-0.010776,0.44816,0.16808
4.5019,0.45844,-0.10693,-0.061555,1.8599,0.065316,0.53083,0.21289
4.4629,1.2188,0.18183,-0.04517,1.4462,0.0035286,0.37099,0.035705
-0.64773,1.4622,0.33372,0.012771,1.4063,-0.01824,0.38109,-0.029569
-0.80457,1.3954,0.3377,0.049953,1.3061,0.025791,0.43932,-0.10896
-0.69762,0.82768,0.47194,0.097225,1.2514,-0.020293,0.36079,-0.12081
-0.62595,0.44161,0.39308,0.019727,1.0057,0.033954,0.41961,-0.13196
-0.61382,0.040007,0.43925,-0.0046866,0.90782,-0.052227,0.30995,-0.13702
-0.45617,-0.26869,0.0085336,-0.0033828,0.72566,-0.019632,0.22066,-0.10655
-0.61227,-2.112,-0.088579,0.064025,0.88882,0.01619,0.20822,-0.1147
-0.60949,-2.1106,0.00027869,-0.04086,0.5503,0.035308,0.23446,0.083456
-0.60651,-1.143,-0.054615,-0.015503,0.45768,-0.031241,0.29989,-0.034534
-0.77742,-1.9685,-0.56897,-0.038767,0.51322,-0.039501,-0.029945,0.25881
-0.62874,-1.301,-0.54034,-0.034425,0.24161,0.00028137,0.065131,0.17239
-0.57831,-0.095067,-0.35239,-0.020018,0.018488,-0.056449,0.06097,0.074841
-0.58237,-0.083822,-0.17096,-0.0039608,0.69565,0.020695,0.16758,0.18967
-0.31565,0.44751,-0.086574,-0.057245,0.46006,-0.038788,0.034492,0.18443
-0.40552,1.1451,-0.18227,0.0035796,0.28019,-0.023784,0.057213,0.095844
-0.58911,1.2288,0.11416,-0.031631,0.67212,0.044652,0.12656,0.0079114
-0.58734,1.2915,0.23925,0.06023,0.47001,-0.013497,0.20345,-0.01319
-0.68121,1.5077,0.26672,-0.014816,0.36038,-0.01582,0.2299,-0.046508
-0.67641,1.006,0.42403,-0.034418,0.98569,-0.029477,0.11577,-0.13025
-0.63788,0.73784,0.31562,-0.05379,0.75737,-0.0013551,0.036901,-0.12003
-0.5567,0.26263,0.20734,0.094926,1.5864,0.050973,0.3738,-0.12585
-0.55371,-0.21143,0.38499,-0.0335,1.0374,0.00098088,0.23406,-0.1092
4.5298,-0.055142,0.014431,-0.033821,0.97636,-0.042857,0.28093,-0.11908
4.5087,-1.2986,-0.013115,-0.034303,0.86317,-0.0014642,0.15986,-0.036432
4.4837,-1.8542,-0.16042,-0.039897,1.388,0.020144,0.30452,0.049359
-0.64199,0.070627,-0.047439,0.024942,0.89832,0.0465,0.25495,0.056952
-0.7661,-1.0146,-0.29956,-0.064619,0.75769,0.0079567,0.1467,0.18731
-0.61031,-0.89764,-0.51912,-0.023095,0.52134,-0.02148,0.059313,0.2261
-0.62349,0.35198,-0.17525,0.043254,0.39596,-0.037376,0.087466,0.058437
-0.62827,0.45301,-0.076739,-0.045549,0.38412,-0.036061,0.20534,0.079124
-0.4736,0.76895,-0.061752,0.016014,0.75977,0.0010258,0.24865,0.12225
-0.54395,1.1485,0.07887,0.070474,0.32362,0.038459,0.11522,0.083383
-0.62206,1.3199,0.17986,0.1062,0.84063,0.011133,0.34327,-0.045875
-0.62397,1.1358,0.36575,0.097906,0.45968,0.0034965,0.090472,-0.093164
-0.75946,1.3478,0.36267,0.11213,0.32863,-0.013048,0.076838,-0.08226
-0.70384,0.49816,0.41826,0.057821,0.56525,5.4171e-06,0.099803,-0.16462
-0.59717,0.44551,0.25754,0.051848,0.47472,0.010466,0.15663,-0.135
-0.58645,-0.47538,0.14996,-0.026268,0.56415,-0.042331,0.022573,-0.12592
-0.45373,-0.34215,0.15415,-0.056051,0.5361,0.00097446,-0.05876,-0.089708
-0.49637,-1.2937,0.037487,-0.085294,0.19737,0.027973,-0.068026,-0.021051
-0.57331,-1.8898,-0.32205,-0.1084,0.22907,0.027434,-0.18779,0.064448
-0.57905,-2.3119,-0.31518,0.013741,0.25733,0.016909,-0.1489,0.070484
-0.8653,-0.55285,-0.28769,0.095022,-0.16079,0.030687,0.0092416,0.040573
-0.72029,-0.066669,-0.48918,-0.086996,-0.36695,-0.031845,-0.36266,0.026116
-0.54755,0.70603,-0.28421,-0.047116,0.35439,-0.0098454,-0.11908,-0.019347
-0.55629,0.036821,-0.20335,-0.065081,0.93015,-0.0153,0.13304,0.20203
-0.56001,0.9626,0.10084,0.055547,0.93927,-0.0013102,0.10777,0.06255
-0.39928,1.3398,0.082416,0.036831,0.76494,0.041308,0.10762,0.059848
4.5152,1.3413,0.22024,-0.057586,0.46669,0.0037597,0.10937,-0.014796
4.4745,1.3152,0.30192,0.034641,1.2541,0.051031,0.22918,-0.066076
4.4399,1.1888,0.33022,0.13636,0.73045,-0.033192,0.12715,-0.096547
-0.75842,0.86832,0.46785,0.024371,0.87914,-0.037133,0.31149,-0.13593
-0.7004,0.38249,0.20613,0.079986,0.5643,0.051467,0.10725,-0.16024
-0.63249,-0.7248,0.21036,0.015,0.54791,-0.042883,0.0070389,-0.11531
-0.6178,-0.79765,0.091044,0.030781,0.18176,-0.044449,0.10595,-0.07861
-0.46131,-1.4044,-0.13078,-0.072288,-0.20787,0.019226,-0.020582,0.018425
-0.51742,-2.1517,-0.43953,-0.031194,0.24295,-0.039327,0.15732,0.18752
-0.6327,-2.1402,-0.42203,-0.055312,0.50786,-0.023649,0.017693,0.28497
-0.61954,-1.8851,-0.45615,-0.018489,0.13435,0.043619,0.04331,0.1755
-0.63301,-0.54931,-0.49454,0.053563,-0.070057,0.0091568,-0.075489,0.096331
-0.73928,-1.1937,-0.66415,-0.033037,-0.010258,0.010889,0.0089527,0.38542
-0.59153,0.1076,-0.25754,0.014139,0.26084,-0.038756,0.13621,0.19205
-0.59501,0.97312,-0.015075,0.092216,0.19593,0.020387,-0.037439,0.037871
-0.33983,1.0269,0.19553,-0.032414,-0.35398,-0.0083181,-0.096096,0.065422
-0.43629,1.364,0.18661,0.05073,-0.080076,0.017268,-0.037291,0.016527
-0.62902,1.5165,0.45147,0.091753,-0.38404,-0.035079,-0.13696,-0.09937
-0.58035,1.0476,0.37095,-0.028599,-0.45631,-0.034245,0.010911,-0.10368
-0.78496,0.7834,0.39546,0.0019932,-0.37764,0.019765,-0.17756,-0.13595
-0.63053,0.93617,0.20162,0.043042,-0.68744,0.0024056,-0.27509,-0.11431
-0.53368,-0.46682,0.14683,-0.0082192,-0.20961,-0.014492,-0.17071,-0.13193
-0.55865,-0.082705,-0.049501,-0.091595,-0.17596,-0.022154,-0.091402,-0.099346
-0.556,0.52441,0.16577,-0.0041471,0.23734,-0.025876,0.10186,-0.028474
-0.4174,-1.1904,-0.2788,0.053595,0.00023599,0.018193,-0.11451,-0.0042575
4.5501,-0.65025,-0.15595,-0.058337,-0.17734,0.0050303,-0.12717,-0.065127
4.5294,-1.853,-0.24842,-0.12591,0.0088227,0.024142,-0.1815,0.14761
4.5008,-0.26553,-0.72477,0.017652,0.2797,-0.024291,-0.14185,0.10823
-0.81209,-0.26238,-0.34862,-0.066507,-0.22656,0.021376,-0.12859,0.28597
-0.76275,0.14721,-0.1344,-0.013948,0.081036,-0.0053596,-0.083111,0.21388
-0.63697,0.65872,-0.12021,0.094008,-0.19292,0.045204,-0.070422,0.11738
-0.63127,1.3238,0.046718,0.005378,-0.33015,0.016678,-0.092089,-0.014845
-0.39448,1.3682,0.24324,0.065548,-0.18578,0.030078,-0.17241,0.021005
-0.5932,1.3788,0.28393,0.11475,0.10263,0.010652,-0.087767,-0.078342
-0.61491,0.73252,0.33605,0.088028,-0.28874,0.031971,-0.056332,-0.13529
-0.61274,0.55899,0.37422,0.064957,0.27242,0.020728,0.15441,-0.16973
-0.84951,0.3242,0.44631,0.084495,-0.32255,0.014849,-0.1209,-0.23454
-0.61362,0.35451,0.25545,0.083012,0.58072,-0.0089534,0.066094,-0.14194
-0.58869,-1.1088,0.1576,0.0097392,0.41842,0.043625,0.14657,-0.11297
-0.59323,-1.0588,-0.097977,-0.017346,0.21944,-0.016763,-0.028731,-0.046338
-0.39123,-1.0868,-0.51311,0.10921,0.19369,-0.0099224,-0.24431,-0.0023349
-0.40099,-1.0632,-0.22948,-0.010429,0.22169,-0.031325,-0.018064,0.048458
-0.63389,-1.5179,-0.40383,-0.11961,-0.099215,-0.012592,-0.060198,0.22695
