tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.46652,0.30414,0.61148,0.048142,-0.38402,-0.013227,0.28426,-0.24155
-0.62491,-1.0789,-0.097296,-0.05142,-0.15049,-0.020749,-0.19609,-0.18774
-0.67711,-0.76235,0.20499,0.043851,0.62372,-0.0098839,0.019414,-0.17635
-0.6725,-1.5894,-0.97247,-0.043918,-0.21728,-0.0071693,-0.1336,-0.015599
-0.89577,-0.8399,0.50261,-0.28083,0.20417,-0.04045,-0.1534,-0.0018238
-0.70056,-0.52047,-0.55571,-0.026268,-0.16142,0.03654,0.11148,0.15817
-0.65741,-0.4872,-0.30527,-0.055485,0.60788,-0.03368,0.028026,0.32511
-0.64851,0.14237,-0.70419,0.05687,0.30333,-0.029701,-0.014083,0.20398
-0.59894,0.87826,0.42801,-0.069025,-0.11129,0.032433,0.073557,0.16608
-0.47986,0.56777,0.44562,-0.22888,-0.66664,-0.042774,0.22557,0.035243
-0.68655,1.051,0.37988,-0.088981,0.27018,-0.021365,0.00064918,0.04746
-0.64811,0.43804,0.22739,0.20452,0.65848,0.022005,0.025425,-0.054953
4.4285,0.72267,0.61918,-0.29681,-0.040938,0.042855,0.20406,-0.080216
4.3943,0.42429,0.49803,0.10273,1.1008,0.027787,-0.18641,-0.20836
-0.66219,0.48109,0.22242,0.24141,0.41333,0.020452,-0.00038474,-0.24936
-0.6795,-0.32986,-0.20198,-0.11214,0.3534,0.0052549,0.2359,-0.13919
-0.68176,-0.46668,-0.20786,0.075882,-0.26196,0.03389,-0.16498,-0.036067
-0.50972,-1.2683,-0.097399,-0.18263,0.47518,-0.049512,-0.010807,0.059921
-0.61228,-1.4817,-0.22206,-0.00011996,-0.16224,-0.036298,-0.2292,0.11522
-0.67431,-1.43,-0.55489,-0.18263,0.035456,0.035199,0.62543,0.18129
-0.66238,0.55275,-0.24991,-0.20417,-0.62435,0.0031757,0.22457,0.044102
-0.8906,-0.6252,-0.34601,-0.30685,-0.35377,-0.0011626,-0.37569,0.3217
-0.68637,1.0025,-0.52381,0.18249,-0.53919,-0.043139,-0.0013801,0.11047
-0.64698,1.2113,0.19248,0.11843,-0.68327,0.029025,-0.10574,0.032103
-0.64005,1.0278,0.028287,0.04247,0.05008,-0.050892,-0.31978,-0.026186
-0.39232,1.2705,0.22289,0.22771,-0.5718,-0.027115,-0.086149,-0.046484
4.4353,0.78097,0.60061,0.11117,-1.0839,0.030257,-0.18871,-0.10378
4.4,-0.013046,0.51826,-0.086334,-0.0309,-0.041984,-0.27658,-0.20322
-0.68548,-0.6711,0.33728,-0.22233,-0.29734,-0.042158,-0.61605,-0.2004
-0.89157,-0.51003,0.44962,-0.20969,-0.91633,0.0049597,-0.3096,-0.1764
-0.7251,-1.5024,-0.32897,-0.19042,-0.89673,-0.019639,-0.31282,-0.071187
-0.64738,-1.8664,-0.24031,-0.09347,-0.34972,0.023217,-0.33764,0.169
-0.66255,-2.3969,-0.47433,0.0072086,-0.68619,0.038408,-0.27788,0.29118
-0.55866,-0.51683,-0.58858,0.25993,-0.43211,0.025162,-0.12665,0.11162
-0.4852,0.10339,-0.59231,-0.043314,-1.8011,-0.038801,-0.57234,0.092242
-0.7372,-0.42194,-0.49427,-0.2224,-0.45595,-0.027468,-0.16137,0.25616
-0.66003,0.53677,-0.13319,0.20296,-0.36824,-0.0002192,-0.096623,0.15138
-0.91372,0.92686,0.085044,-0.013717,-0.85167,-0.044705,0.12524,0.13841
-0.85509,1.0568,0.28576,-0.10942,-0.22039,-0.046611,-0.41233,0.056782
-0.69294,0.95122,0.34111,-0.17127,0.54958,0.032593,0.079702,0.0090066
4.4422,0.69736,0.28071,0.16966,-0.042229,-0.012201,0.40431,-0.072233
4.4092,0.80327,0.40629,0.21,0.2898,0.022672,0.16503,-0.095208
-0.53503,0.51304,0.34744,0.011859,-0.17833,0.0012376,-0.068778,-0.21782
-0.64772,-0.75696,0.4368,-0.14828,-0.4421,0.025489,-0.17469,-0.19911
-0.68329,-1.0249,0.044784,0.10489,-0.10535,0.00053807,-0.36573,-0.11648
-0.68481,-0.070991,-0.54082,-0.046442,-0.15871,-0.024747,-0.12643,-0.012995
-0.77897,-1.5406,-0.24035,-0.26073,-0.054027,-0.017437,-0.18703,0.29651
-0.7442,-1.5377,-0.64119,0.21106,-0.35523,-0.020498,0.028552,0.28179
-0.65409,0.74265,-0.7002,-0.04395,-0.71208,0.013123,0.036535,0.0027031
-0.64638,-0.313,-0.15271,0.17971,0.28341,0.0052164,0.059968,0.2013
-0.38266,0.68223,-0.61651,0.032373,0.034217,0.049414,0.38187,0.2177
-0.54392,0.2357,0.13416,0.039137,-1.0363,0.055459,-0.041568,0.18643
-0.64664,0.7938,-0.083748,-0.087381,0.44303,0.054849,0.13195,0.07871
-0.63971,1.2189,0.35713,-0.078094,0.80671,0.01311,0.1818,-0.026575
4.4219,0.96607,0.35155,0.18125,0.39124,0.0051266,0.19284,-0.057363
4.4111,0.11597,0.65732,-0.18746,0.060529,-0.014344,0.17263,-0.24705
-0.66975,0.22382,0.32576,0.1819,0.77565,0.021568,0.028629,-0.22724
-0.68641,-0.75531,0.26264,0.08226,-0.074148,-0.026197,-0.033952,-0.182
-0.43969,-0.87416,0.025127,-0.3739,-0.17066,0.024462,-0.21884,-0.12252
-0.52475,-0.5338,-0.4436,0.14091,0.23214,0.0041383,-0.14005,-0.026235
-0.71471,-1.6059,-0.38064,-0.11219,-0.45015,0.023295,-0.093855,0.092607
-0.66901,-0.81871,0.027677,0.022566,0.20314,-0.044731,-0.31335,0.062404
-0.82435,0.96365,-0.60872,0.2422,-0.47984,-0.0026001,-0.071777,-0.042663
-0.78737,0.33422,-0.3902,0.043228,1.3825,0.0039201,0.39382,0.21731
-0.70048,0.14912,-0.12149,-0.041047,-0.0097637,0.045011,-0.11907,0.23452
-0.64687,0.62159,0.16915,-0.25321,0.18365,0.027427,0.14607,0.19256
-0.62997,1.0348,0.52273,-0.19692,0.0013406,0.040198,0.012292,-0.0089548
-0.47814,1.1968,0.5433,-0.028708,0.58112,0.019078,0.10888,0.032517
-0.62116,0.37145,0.26246,0.11046,0.007763,0.033954,0.21158,-0.087663
4.415,0.083471,0.57813,0.03421,-0.34373,-0.047048,0.33618,-0.2013
-0.73471,-0.18959,0.6647,0.00016907,0.48365,0.0085086,-0.13291,-0.19181
-0.81582,0.35158,0.28323,-0.0046224,-0.34521,-0.0047307,-0.30025,-0.19185
-0.68479,-1.0632,-0.31787,0.16691,-0.11261,0.030925,0.047144,-0.1627
-0.66539,-1.2567,-0.24249,0.065439,0.31148,-0.017116,-0.029386,-0.0074458
-0.66725,-1.3306,-0.40573,-0.11988,0.37498,-0.033077,0.03157,0.048726
-0.35553,-0.42581,-0.072589,0.087437,0.022194,-0.00844,-0.055086,-0.0051337
-0.56702,-0.79666,-0.74922,-0.14766,0.20119,0.024963,0.26244,0.19882
-0.67514,-0.38239,-0.40167,-0.059172,0.597,0.031361,0.58562,0.35044
-0.66676,-0.40901,-0.30479,0.011628,0.20014,0.028801,-0.048908,0.28619
-0.68371,0.62366,-0.17017,-0.1889,0.49768,0.06119,0.81181,0.15194
-0.74482,1.2009,-0.12201,0.18946,0.37275,0.022191,0.21777,0.033101
-0.69129,0.98208,0.12767,0.15229,1.29,0.018956,0.73149,0.045684
-0.63599,0.91544,0.51682,0.0075682,1.1546,0.0082326,0.40148,-0.092069
4.4249,0.85612,0.47574,0.060641,1.0156,0.041077,0.36112,-0.1442
4.3958,0.54257,0.49702,0.0088914,0.86829,0.0025981,0.44323,-0.19779
-0.67041,-0.19029,0.2995,-0.11214,0.45893,-0.040226,0.15997,-0.23839
-0.67924,-1.0986,0.36831,-0.099855,0.69391,-0.018631,0.26449,-0.1689
-0.68742,0.10488,-0.25203,0.10765,0.93134,0.039518,0.27419,-0.082041
-0.7087,-0.81757,-0.2575,-0.26064,0.017037,-0.029643,0.41838,0.12972
-0.62723,-1.1416,-0.49049,-0.13099,0.87075,-0.030118,0.15337,0.036265
-0.65374,-0.57999,-0.61877,0.071868,0.3378,0.019168,0.54861,0.20381
-0.65255,0.17429,-0.1891,-0.014051,-0.031523,-0.023354,0.039527,0.092096
-0.3159,0.40389,-0.27982,-0.012041,-0.53569,0.010017,-0.015245,0.27792
-0.57902,0.36664,-0.09826,0.08269,-0.076621,0.023391,-0.099982,0.23177
-0.6507,1.1452,0.061101,0.11148,-0.353,-0.049448,-0.026567,0.04931
-0.64432,1.0599,0.028898,0.069254,-0.093396,-0.031498,0.18931,-0.0061316
-0.73288,1.0657,0.52515,0.12714,0.007397,0.034846,-0.021448,-0.083526
4.4299,0.80043,0.43549,0.020099,-0.064354,-0.023053,0.029734,-0.12295
4.3966,-0.068108,0.52322,-0.12322,-0.67826,-0.0020033,0.022817,-0.2178
-0.6908,-0.27706,0.39898,-0.17721,-0.11321,-0.026563,0.15702,-0.19453
-0.48482,-0.15387,-0.0038712,-0.067381,-0.74727,0.0053512,-0.16435,-0.14851
-0.49719,-2.0972,0.098181,-0.081395,-0.9107,0.015959,-0.17245,-0.0038195
-0.72676,-1.7847,-0.41606,-0.044727,-0.51429,-0.037659,-0.25811,0.030813
-0.68036,-1.1241,-0.29931,-0.13788,-0.27939,-0.0088058,0.083485,0.099592
-0.83634,-0.58148,-0.3157,0.26469,-1.1123,-0.022725,-0.40412,0.17351
-0.74818,0.064102,-1.3108,0.05987,-0.8712,0.0096637,0.11331,0.17351
-0.61805,-0.43648,-0.28185,-0.083984,-0.23788,0.037804,0.060507,0.34124
-0.64307,1.0857,-0.24547,0.0022372,-0.074611,0.019386,-0.16042,0.05666
-0.63465,1.2628,0.1484,0.17295,-1.2938,0.010556,-0.049377,-0.023363
-0.55158,1.3893,0.18803,-0.017667,-0.071945,-0.044282,0.12169,0.0016566
-0.58024,0.74822,0.54803,0.013111,0.10018,0.016537,-0.080742,-0.075397
4.4347,0.69625,0.50296,0.16444,0.30408,-0.017591,0.14356,-0.08871
4.4025,0.64869,0.61889,-0.11716,-0.65399,0.039415,0.32453,-0.11767
-0.87325,0.194,0.39299,0.11529,0.41975,0.012654,-0.053584,-0.22994
-0.72894,-1.4765,0.068361,0.030421,-0.43388,0.029969,-0.065143,-0.16902
-0.66857,-1.3559,-0.055366,-0.13137,-0.29178,0.022223,-0.24185,-0.053006
-0.67908,-1.5575,-0.25878,-0.081312,-0.30144,-0.012836,-0.050366,0.13184
-0.45663,-1.5986,-0.50985,-0.21294,-0.70801,-0.032897,-0.15229,0.23294
-0.59065,-1.344,-0.037713,0.0052624,-0.19226,-0.047279,-0.17835,0.17268
-0.66588,0.073504,-0.80532,0.034037,-0.69377,0.019855,0.19321,0.11259
-0.65461,-0.12657,-0.58769,0.0035732,0.8009,-0.0047628,0.2327,0.17613
-0.79674,0.67205,0.13183,0.15479,-0.35725,0.041315,0.06088,0.14858
-0.72338,1.0144,-0.021993,-0.14701,-0.39483,-0.0064955,0.25817,0.1691
-0.64368,0.94939,0.24757,0.078811,0.79881,0.010312,0.19725,0.031957
-0.63304,0.86989,0.15027,0.065586,1.0997,0.0295,0.30474,-0.015039
4.4459,1.159,0.55118,0.17816,0.070086,-0.020954,0.13044,-0.077417
4.4093,0.12839,0.58009,-0.025503,0.74255,0.01732,0.45824,-0.169
-0.81198,-0.40623,0.54403,0.09957,0.28994,-0.01797,0.1904,-0.24094
-0.68948,-0.66438,0.22787,-0.051657,0.2923,0.046673,0.29266,-0.2105
-0.60245,-0.62651,-0.048576,-0.073514,-0.31104,-0.034694,0.21089,-0.11436
-0.80611,-0.87668,-0.30757,-0.053109,-0.34704,-0.017636,0.067687,0.043591
-0.61083,-1.7916,-0.55503,-0.14194,-0.39104,0.0009167,0.12861,0.33255
-0.65499,-1.5068,-0.5005,-0.0079302,0.046452,-0.038313,0.0030253,0.24796
-0.6617,1.3614,-0.37535,-0.018637,0.062456,0.041796,0.056969,-0.029618
-0.50213,-0.087367,-0.43665,-0.086238,0.11912,0.0099269,-0.14023,0.2997
-0.59167,0.5337,-0.39861,-0.08848,-0.49702,0.0067759,0.38792,0.214
-0.65698,0.45966,-0.011092,-0.24586,0.25686,-0.0056805,0.068227,0.15199
-0.64581,1.1389,0.075498,0.14102,-0.086595,0.023096,0.078919,0.033052
-0.87946,1.191,0.37251,0.10312,-0.083043,0.018238,0.17048,-0.040424
4.4539,1.1175,0.45974,0.077616,0.37816,0.0068914,-0.030869,-0.068437
4.4142,0.052806,0.26344,-0.068151,-0.21344,0.041552,0.17754,-0.24815
-0.69082,-0.75538,0.38769,-0.15242,-0.17951,-0.014344,0.043727,-0.17954
-0.36579,-0.16746,0.2796,0.24747,-0.28168,-0.028694,-0.12925,-0.19677
-0.642,-1.4952,-0.01907,0.093654,-0.49276,-0.035079,-0.21737,-0.16138
-0.6716,-1.4689,-0.52871,-0.067856,-0.17718,0.0087011,0.014064,0.0111
-0.66852,-1.4786,-0.20738,-0.057046,-0.14165,-0.015871,0.035918,0.065763
-0.85345,-0.38736,-0.43376,0.084534,-0.36025,-0.04312,-0.19359,0.04729
-0.74752,0.77374,-0.76292,0.016901,-0.92608,-0.042273,-0.30983,0.0099801
-0.6373,0.24146,-0.26113,-0.10864,-0.34493,0.033081,0.056166,0.20288
-0.64216,0.091126,-0.2467,0.20447,-0.25893,0.019174,-0.22312,0.19887
-0.61538,0.80333,0.21431,-0.043905,-0.51841,0.02205,0.31576,0.14411
-0.52374,0.7402,-0.16727,0.29613,-0.8026,-0.035002,-0.13385,0.096234
-0.73326,0.70849,0.51387,-0.077882,0.52684,0.043298,0.26547,-0.0037221
-0.60627,0.41892,0.509,0.10383,0.35755,-0.020126,0.29193,-0.11555
4.4158,0.55774,0.45489,0.11746,0.040196,-0.011771,-0.091139,-0.16472
-0.74722,0.11193,0.4275,-0.0055858,-0.29902,0.048612,-0.10055,-0.26019
-0.73652,0.016932,0.33184,0.14205,0.19006,0.012513,0.11212,-0.19307
-0.67828,-1.3067,-0.16128,-0.044823,0.017936,0.038575,0.047253,-0.12259
-0.67557,0.047135,-0.38736,-0.21412,-0.67877,0.023487,-0.041401,-0.016353
-0.48328,-1.1072,-0.46952,-0.0053097,0.10806,0.048445,0.18049,0.14077
-0.58465,-0.4887,-0.2611,0.086551,-0.66158,0.032786,-0.15422,-0.015307
-0.67332,-0.93914,-0.69301,-0.059236,-0.14617,0.051076,0.10362,0.21466
-0.67102,0.5582,-0.55029,-0.080702,-0.19326,0.031746,0.36531,0.19831
-0.83387,-0.34732,-0.42876,-0.062043,-0.22624,0.040602,-0.21773,0.27626
-0.70217,0.98764,-0.49863,0.11869,-0.32382,0.029481,0.063391,0.20622
-0.64219,0.93909,0.45314,0.099306,-0.59959,0.021703,-0.15402,0.058315
-0.62874,0.67862,0.48137,0.40947,0.71267,0.014291,-0.43617,0.00014761
-0.53056,0.85096,0.2626,0.074861,-0.64379,-0.0051029,-0.11448,-0.088175
4.4218,0.39222,0.59807,0.25661,-0.16272,-0.042568,-0.46765,-0.18068
4.4245,0.50827,0.44416,0.14395,-0.3984,-0.032005,0.0077967,-0.20473
-0.69257,-0.78432,0.21415,-0.10075,-0.12117,0.003888,-0.31673,-0.21916
-1.0166,-0.59873,-0.0053488,0.091188,-0.83322,-0.046284,-0.72544,-0.16822
-0.75664,-0.93876,-0.14348,-0.2454,-0.48334,5.034e-05,-0.21644,-0.10665
-0.63099,-1.3668,-0.24769,-0.15128,-0.5566,0.0067502,-0.18383,0.15494
-0.66333,-1.401,-0.4003,-0.072198,-0.11986,0.011955,-0.059421,0.08533
-0.65657,-0.74824,-0.58108,0.12725,-0.35149,0.0070711,-0.37581,0.19251
-0.5558,-0.046934,-0.30983,0.073185,-0.59445,0.021684,-0.14104,0.30615
-0.66756,0.20663,-0.32624,-0.018155,0.12657,-0.038031,0.3045,0.26353
-0.65402,0.50268,-0.0018348,0.24514,-0.76439,-0.0089662,-0.13547,0.18675
-0.64749,1.5131,0.35245,0.013959,-0.17297,0.016729,-0.18822,-0.046824
