tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72638,-0.18154,-0.81359,-0.40729,0.1878,0.019912,0.37294,0.17049
-1.0246,-0.37718,-0.73369,0.095639,0.17486,0.043843,-0.21548,0.24029
-0.78018,-0.29807,-0.67627,0.26971,0.19889,0.057365,1.0198,0.19565
-0.69683,0.22826,0.31768,-0.22579,0.15168,0.03844,0.024905,0.031397
-0.70362,-0.75286,0.54026,-0.1335,0.24971,0.057166,1.4627,0.027698
4.3812,-0.61044,-0.14022,-0.30661,0.25821,0.080539,1.1985,-0.13799
-0.71531,0.78571,0.93172,-0.14302,0.12531,0.029905,1.0692,-0.22089
-0.70102,-0.76328,0.71512,-0.15791,0.083811,0.02316,0.52735,-0.36825
-0.72353,0.40454,0.47115,0.14225,0.14117,0.011583,0.35518,-0.31936
-0.96038,0.30306,0.2667,0.36924,0.24368,0.048592,0.24469,-0.2133
-0.89212,0.75548,-0.32299,0.085754,-0.12248,-0.0010406,-0.019869,-0.13247
-0.67291,0.11496,-0.39392,-0.20847,-0.071553,-0.0094476,0.47271,-0.041227
-0.70089,-0.73838,0.17192,-0.06212,0.17868,0.059078,0.51517,0.12045
4.3831,1.2636,-0.12477,0.20394,0.066733,-0.015544,1.2936,-0.047019
-0.60041,-0.18879,-0.39175,0.51379,0.10851,-0.001984,0.45698,0.32581
-0.70459,-0.49844,-0.25558,-0.36644,0.22393,0.062165,0.71337,0.18638
-0.73613,-1.5569,-0.41041,-0.17132,-0.11398,-0.054935,0.024044,0.62502
-0.71818,0.59582,-0.55762,0.22966,0.1832,-0.0045638,0.013159,-0.0075432
-0.86484,-0.50319,0.24038,-0.032067,0.026414,0.031156,0.36575,0.051452
-0.74126,0.35121,-0.11442,-0.25564,0.18803,0.011974,1.1816,-0.035045
-0.69927,0.31049,0.52406,0.40718,0.18995,0.02617,0.15567,-0.214
-0.70907,-0.32731,0.73667,0.082022,0.12681,0.058886,1.28,-0.2389
4.3653,0.31032,0.87302,-0.26476,0.17465,0.033447,0.5859,-0.28504
-0.68066,0.085442,0.25475,-0.21472,0.18982,0.02522,0.90364,-0.21502
-0.73462,-0.58416,-0.27726,-0.072911,-0.11213,-0.036144,0.74925,-0.10582
-0.72633,-0.30663,-0.61237,-0.40892,0.20472,0.042906,0.49157,0.043615
-0.95939,0.10744,-0.42506,-0.08787,0.13146,-0.016083,0.25661,-0.011583
-0.7462,0.68684,-1.132,-0.44677,-0.18434,-0.02929,0.10779,0.24791
-0.67082,-0.63676,-0.046565,0.17687,-0.040867,-0.016488,0.88642,0.29692
-0.70021,-0.42755,0.080219,-0.31007,0.13843,0.030232,0.97379,0.17475
4.3886,0.18662,-0.23799,-0.0082899,-0.0095967,0.030136,0.8008,0.18361
-0.54854,-0.41648,-0.44401,0.22961,0.15566,0.040371,0.74546,0.16949
-0.70635,-0.77517,-0.10599,-0.22524,0.062206,0.032818,0.54322,0.02614
-0.73068,0.083747,0.24167,-0.32903,0.015515,-0.02716,0.27582,-0.11998
-0.71563,0.68526,0.24663,0.26496,0.12918,-0.012098,0.18783,-0.11857
-0.87712,-0.041424,0.86991,0.25533,-0.034715,0.0073342,0.37065,-0.29062
-0.71591,0.52644,0.39664,-0.10175,0.12076,-0.013054,1.1729,-0.26499
-0.69915,-0.078133,0.15413,0.41011,0.1333,0.033441,0.36088,-0.19387
4.6957,0.080594,-0.025276,0.10905,-0.067713,-0.028873,0.95737,-0.092239
4.3665,0.39611,0.73769,-0.11497,0.073464,0.0095867,0.07619,-0.04534
-0.66754,-0.6186,-0.080067,0.12228,0.014262,0.0021874,0.30609,0.068537
-0.74176,-0.9974,-0.63339,-0.29727,-0.18437,0.010376,0.39775,0.35998
-0.73348,0.59415,-0.96852,0.35011,0.20864,0.04102,0.14348,0.19397
-0.88061,0.22341,-0.56441,-0.19011,0.044255,0.013174,0.095764,0.13547
-0.72879,-0.1297,-0.76699,-0.6543,-0.16115,-0.020903,0.57501,0.28901
-0.69986,0.72974,0.45886,0.37398,-0.01424,0.018193,0.35452,0.03646
-0.70299,0.22007,0.21183,-0.25228,0.058635,-0.018496,1.1608,0.01604
4.3895,0.1248,0.57431,0.25021,-0.093659,-0.028886,0.14241,-0.084329
-0.63805,0.051309,0.40503,0.037165,0.098389,0.0059865,0.56192,-0.16513
-0.76085,-0.57662,0.2022,0.23303,-0.035177,0.018822,0.26534,-0.29621
-0.7295,0.079836,-0.27369,0.066845,0.081633,0.0064486,0.44331,-0.33815
-0.85678,-0.095369,0.034448,-0.022581,0.010017,0.0075267,0.055261,-0.27161
-0.81978,-0.06123,-0.19077,-0.30602,-0.25345,-0.059453,0.15177,-0.15058
-0.65925,0.19056,0.43552,-0.054772,0.1131,0.0072315,0.44491,-0.038039
-0.69994,0.55255,0.47836,0.18364,0.095872,0.039569,0.56529,-0.056292
4.3823,0.92887,-0.031501,-0.15938,-0.036134,0.024732,0.96064,-0.05342
4.4108,0.75361,0.33008,0.033754,0.1336,0.00048031,0.34193,0.23532
-0.70832,-0.39521,-0.3016,-0.53765,-0.080493,-0.023444,0.39956,0.17633
-0.73691,-0.47923,-0.56663,-0.61679,-0.22464,-0.070144,0.53225,0.4109
-0.72875,1.0121,-0.21189,0.33058,0.16988,0.0068015,-0.044786,0.04342
-0.85809,-0.24991,-0.33403,0.017871,-0.004812,0.0089257,0.14128,0.084722
-0.77792,0.088576,0.45419,-0.07961,-0.047123,-0.016167,0.70295,-0.04495
-0.69963,0.47467,1.0251,-0.008033,-0.14384,-0.050815,0.4328,-0.1193
-0.70789,-0.075024,0.66751,-0.65466,0.17557,0.0013916,1.4537,-0.16245
4.3724,0.15452,0.47209,-0.31748,0.15601,0.045704,0.61062,-0.4612
-0.64574,0.32369,0.38282,0.081252,0.12515,0.015728,0.90859,-0.26823
-0.73109,-0.49019,0.58713,-0.24731,0.071486,0.03484,0.7219,-0.19361
-0.7348,0.0050195,-0.031809,-0.064336,0.29971,0.06832,0.50365,-0.02217
-0.69858,-0.73419,-0.28766,-0.11858,0.076977,0.043022,0.41155,0.058924
-0.7722,0.043783,-0.95494,0.076589,0.040151,0.032369,0.66523,0.1895
-0.69313,-0.087046,-0.49633,0.13527,0.27261,0.05938,0.91772,0.22554
-0.69992,-0.74713,-0.11232,-0.36956,0.13522,0.036868,0.99382,0.24311
4.4014,0.53192,0.18694,0.27403,-0.014645,0.026279,1.1761,0.070654
-0.61733,0.1633,0.14499,0.49818,0.31909,0.074885,0.45163,0.27507
-0.82739,-0.40019,0.061474,-0.33704,0.03712,0.0080979,0.47262,0.021541
-0.73732,0.21296,0.12676,-0.18572,-0.029577,-0.031755,0.59602,-0.014674
-0.76511,0.083522,0.057523,0.194,0.19776,0.056967,0.12453,-0.10275
-0.93243,0.16904,-0.22569,0.37724,0.046169,-0.0045767,0.82339,-0.26316
-0.6819,0.57131,-0.11115,-0.23135,0.051448,0.013302,0.52393,-0.24571
-0.69983,-0.067273,0.3701,0.43016,-0.05772,-0.021044,0.95778,-0.23605
-0.70171,0.00066541,0.65497,-0.23259,0.15539,0.040525,1.2604,-0.1137
4.3715,0.42689,0.54547,0.26493,0.13146,0.039357,0.52495,-0.12446
-0.69245,-0.76782,-0.51048,-0.39391,0.03938,0.0093621,0.54181,0.030959
-0.73189,-1.3693,-0.017516,-0.53883,-0.010066,-0.037845,0.50068,0.39028
-0.7299,0.37739,-0.42596,-0.2312,0.21706,0.028506,0.68201,0.23562
-0.92837,-0.28216,-0.6686,-0.61998,-0.14379,-0.023502,0.38009,0.21262
-0.77264,0.23193,-0.20393,-0.097112,-0.03361,0.0053191,0.80628,0.32292
-0.69938,0.1988,0.47469,0.29394,0.18815,0.034281,0.77321,0.14878
-0.70366,-0.25933,-0.50775,-0.31144,-0.034047,-0.028103,0.78446,0.044491
4.3972,0.050063,0.19125,-0.18533,-0.12871,-0.02931,0.049931,-0.0073485
-0.7204,-0.084407,0.3486,0.39942,0.2177,0.063628,1.0096,-0.12439
-0.73,-0.49646,0.78382,0.069125,-0.044368,-0.0061618,0.56216,-0.21901
-0.72585,-0.016192,0.32079,-0.23598,-0.082523,-0.018342,0.30262,-0.2948
-0.84778,-0.18618,-0.43924,-0.23001,0.07505,-0.011135,0.094293,-0.2966
-0.80178,1.2825,-0.2469,0.14732,-0.071733,-0.027243,0.40366,-0.24099
-0.66621,-0.37994,-0.26008,0.35611,-0.022454,0.034583,0.68484,-0.11512
-0.69902,-1.3392,0.0061181,0.67968,-0.036102,0.020747,0.5559,0.096818
-0.53056,-0.082724,-0.3119,0.082196,0.064524,0.032074,1.1279,0.11383
4.3761,0.10804,0.14103,0.1438,-0.052074,-0.014915,-0.30525,0.27779
-0.75122,-0.93005,-0.51117,0.29423,-0.16222,0.001167,0.711,0.24708
-0.7294,-0.24934,-0.083015,-0.2626,-0.075388,-0.040264,0.0080408,0.33657
-0.72564,0.96156,-0.49882,0.031937,0.086996,0.003657,0.080454,0.10176
-0.85164,0.066818,-0.37455,-0.51734,-0.31776,-0.026807,0.19799,0.060627
-0.75106,0.21367,0.21698,-0.35935,-0.081804,-0.0227,0.20207,0.02322
-0.69891,0.4099,0.22868,0.20047,0.10176,-0.0018364,0.31652,-0.096279
-0.70145,0.85976,0.56937,0.17009,-0.050527,0.013732,1.1343,-0.10752
4.3858,0.31534,0.57729,-0.18908,-0.1654,-0.048896,0.21357,-0.26394
-0.72308,-0.034373,-0.088835,-0.12614,0.17375,0.032074,1.1529,-0.30775
-0.72139,-0.29776,0.33207,-0.032234,-0.038131,-0.016404,0.097864,-0.20439
-0.71836,0.53739,0.0093494,-0.17612,-0.052151,0.0045939,0.35445,-0.10952
-0.91315,-0.76777,-0.26918,-0.69786,0.072591,-0.00045023,-0.015412,-0.017011
-0.78023,0.61997,-0.62188,0.027736,-0.072388,-0.035888,0.41299,0.079903
-0.69718,-0.49371,-0.32238,-0.086649,-0.094578,-0.034232,0.64472,0.2207
-0.70301,0.40021,-0.236,0.13044,-0.14439,0.0021681,0.74687,0.035316
4.4071,0.10952,-0.43027,0.21269,-0.051272,-0.036209,0.79137,0.13488
4.3713,0.39299,0.66484,0.2893,-0.22925,-0.048485,0.35987,0.19874
-0.72018,-1.3677,-0.22403,-0.039094,-0.31176,-0.038532,0.50104,0.23498
-0.72256,0.12438,-0.25867,0.2623,-0.045768,0.011429,0.1587,0.093556
-1.1284,0.32701,0.034165,0.019541,-0.040129,-0.048049,0.14133,-0.03743
-0.74381,0.32254,0.19569,0.096512,-0.43148,-0.10013,-0.34728,-0.14415
-0.70588,0.98322,0.14639,-0.38548,-0.09784,0.0010194,0.86112,-0.25669
-0.70067,0.20645,0.087042,-0.14866,-0.013418,-0.041188,0.21529,-0.16922
-0.69652,0.43473,0.45838,-0.016877,-0.20311,-0.031055,0.4772,-0.16676
4.3791,-0.61952,0.68358,0.024666,-0.30211,-0.045835,-0.05054,-0.16004
-0.68099,0.072194,-0.48805,-0.24793,-0.0020761,0.0016098,0.4964,-0.041908
-0.72428,-0.76954,-0.18896,0.16524,-0.22382,-0.036549,0.058587,0.18331
-0.71717,1.1159,-0.62917,0.0088978,-0.23298,-0.054255,0.179,0.15007
-0.83611,-0.70039,-0.73363,0.3209,-0.13582,-0.0011497,0.094242,0.28704
-0.75282,0.16576,-0.52335,-0.081293,-0.089735,0.0027393,-0.33635,0.29069
-0.69954,-0.05877,-0.44311,0.17337,-0.12584,0.013091,0.32516,0.2132
-0.70702,0.6037,0.035135,0.26786,-0.28168,-0.030985,0.22353,0.007668
4.4005,0.64388,0.032521,0.064655,-0.089164,-0.004628,0.031172,0.0081791
-0.6424,0.28547,0.53436,0.04186,-0.26282,-0.055782,-0.25822,-0.042857
-0.72327,0.29109,0.030337,-0.82302,-0.3167,-0.021987,-0.014847,-0.1286
-0.71648,0.23681,0.24378,0.39274,-0.19283,-0.059722,-0.21525,-0.24953
-0.98338,0.23593,0.20452,0.21332,-0.09707,-0.05987,-0.31204,-0.21198
-0.86167,-0.20225,1.6605,0.37428,-0.33646,-0.051854,-0.67396,-0.28495
-0.68954,1.0582,-0.21637,-0.0036076,-0.23071,-0.032409,-0.28561,-0.15824
-0.70238,-0.33682,-0.19815,0.22016,-0.10284,-0.019074,0.42709,-0.070724
-0.29516,0.30241,-0.1456,0.30703,-0.21244,-0.0056548,-0.085365,0.071482
4.3783,0.13986,0.062393,0.059183,-0.39245,-0.04862,0.32352,0.12276
-0.64688,-0.88328,-0.13737,0.21161,-0.074431,0.010049,0.54655,0.33423
-0.73117,-1.916,-0.34474,-0.15473,-0.25362,-0.02852,-0.072676,0.63281
-0.94917,0.41306,-0.67618,-0.22484,-0.23777,-0.032576,-0.28628,0.37174
-0.85588,-0.5501,-0.30106,-0.50341,-0.22228,-0.043749,-0.18599,0.1812
-0.73201,0.13235,0.074444,0.14282,-0.10533,0.0062368,0.10256,0.11862
-0.70246,0.16828,0.19777,0.20709,-0.032229,0.032754,0.41953,-0.040764
-0.69797,1.1012,0.4465,0.037711,-0.23532,-0.0054815,-0.068033,-0.086374
4.3857,0.37496,0.73879,0.16114,0.010069,0.033562,0.10371,-0.17715
-0.66763,0.2116,0.98146,0.0014151,-0.24354,-0.010956,-0.31373,-0.28363
-0.72583,0.040944,-0.38984,-0.0090542,-0.22229,-0.004044,0.10757,-0.25107
-0.71876,0.21006,-0.42173,0.026953,-0.20318,-0.0094026,-0.40399,-0.18151
-0.94165,-0.55344,-0.72751,0.41983,-0.10114,-0.0018813,-0.74356,0.012657
-0.72774,-0.42759,0.0097349,-0.046294,-0.30057,-0.06424,-0.6045,0.075668
-0.70023,0.71328,0.029572,0.054687,-0.41789,-0.074181,-0.50285,0.087204
-0.70519,-0.572,0.05187,0.29253,-0.11261,-0.029265,-0.063415,0.1204
-0.40165,-0.073547,-0.40423,-0.16296,-0.39507,-0.07223,0.085142,0.30118
4.3832,-0.5398,0.21892,0.10945,-0.4984,-0.070298,-0.10419,0.34845
-0.74489,-1.0911,-0.13581,-0.047617,-0.2516,-0.060351,-0.26448,0.22245
-0.73039,-0.18804,0.2427,0.14538,-0.36255,-0.038082,-0.43265,0.06547
-0.83808,0.29138,-0.12408,-0.12684,-0.32793,-0.089114,-0.27377,0.0054289
-0.90623,0.12396,0.39214,-0.035324,-0.37881,-0.049936,-0.99068,-0.098177
-0.72463,0.39693,0.64277,0.0057827,-0.19922,-0.042819,-0.47942,-0.31717
-0.70357,0.37558,0.61533,-0.048491,-0.2213,-0.015204,-0.24973,-0.17825
-0.40488,0.1786,0.3933,0.022925,-0.39436,-0.079693,-0.84947,-0.20268
4.381,0.16488,0.18432,-0.10099,-0.24486,-0.049884,-0.21334,-0.2167
-0.74421,0.36427,0.38327,0.066575,-0.38945,-0.098644,-0.32189,-0.086666
-0.73469,-0.77268,-0.24356,-0.22621,-0.29554,-0.062373,-0.28779,0.038601
-0.80935,0.62508,-0.54946,0.18283,-0.32496,-0.03291,-0.66038,0.16117
-0.76942,-0.51103,-0.82921,0.22675,-0.12393,-0.014832,-1.029,0.29483
-0.70031,-0.56204,-0.91494,-0.099572,-0.13019,-0.017424,-0.24004,0.37568
-0.70323,-0.41938,-0.33158,-0.16588,-0.33295,-0.075997,-0.12714,0.35738
-0.69822,0.46771,0.13038,0.085773,-0.058221,0.015452,-0.27636,-0.019469
4.4403,0.085622,-0.15086,0.037936,-0.29111,-0.058066,-0.37688,0.072796
4.3743,-0.17904,0.93491,-0.40809,-0.52614,-0.097207,-0.15951,-0.013725
-0.7396,-0.021201,-0.072576,0.12343,-0.19882,-0.051604,-0.4027,-0.085327
