tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.44238,-0.27746,-0.061116,-0.023737,-0.096325,0.040757,0.33978,-0.15238
-0.61581,-1.2131,-0.1513,-0.10415,-0.52819,-0.038808,0.14149,-0.039718
-0.67218,-1.9495,-0.23906,-0.052903,0.20047,-0.043755,0.43603,0.067904
-0.66698,-0.92825,-1.4953,-0.052454,-0.48873,0.011506,0.27868,0.10183
-0.72621,-0.089763,-0.2333,-0.021091,-0.063044,0.0015264,0.15265,0.013047
-0.70633,-0.82425,-0.76242,-0.096284,-0.79257,0.037529,0.29548,0.21157
-0.64249,-0.027399,-0.93704,0.031269,0.11028,-0.012496,0.3149,0.18679
-0.63352,0.35739,-0.21601,0.14306,0.10398,0.019251,0.090787,0.13442
-0.43595,0.83558,-0.21721,0.051276,-1.278,-0.050693,0.45261,0.11106
-0.58189,0.5838,-0.32855,0.067732,-0.20617,0.014194,0.34376,0.081193
-0.62412,1.4702,0.3813,0.20711,-0.47318,-0.028835,0.045422,-0.014187
-0.62452,0.57824,0.61887,-0.0072237,-0.539,0.051326,0.23067,-0.055635
-0.69786,0.55485,0.59525,0.085812,-0.080359,0.019117,0.40045,-0.1615
4.4585,0.80009,0.53908,0.10009,-0.0087554,0.015356,0.12913,-0.12733
4.43,-1.5147,0.63632,0.076248,-0.1327,0.026612,0.12936,-0.25981
-0.71696,-0.90578,-0.059561,0.062747,-0.14259,0.023827,0.25547,-0.11178
-0.35161,-0.16922,0.2021,0.01719,0.37538,-0.018868,0.22509,-0.095719
-0.47194,-0.61535,-0.46221,-0.029826,-0.28342,-0.044019,0.2172,-0.034802
-0.7125,-1.6522,-0.32649,-0.031406,-0.53253,0.016575,-0.038755,0.18653
-0.67307,-1.8606,-0.38605,-0.041631,0.27798,-0.0044804,0.31306,0.28432
-0.66846,-0.33763,-0.38277,-0.24049,0.27815,0.046243,0.33527,0.24443
-0.78235,0.43183,-0.24119,-0.13353,0.12958,-0.0069447,-0.023484,0.076812
-0.67953,0.25288,-0.27103,-0.044785,-0.078413,0.0097921,0.20548,0.23803
-0.64404,0.62429,-0.38823,-0.068986,0.48515,0.0079952,0.5589,0.12099
-0.63311,1.2279,0.22061,0.09201,0.5724,-0.034906,0.047587,-0.0054988
-0.48618,1.2652,0.2672,-0.01409,-0.36495,0.016832,0.44117,-0.002992
-0.5668,0.82733,0.49873,0.064456,0.55786,-0.020518,0.57241,-0.09679
-0.63218,1.0093,0.40969,0.29523,0.3864,0.0448,0.11498,-0.096741
-0.63589,0.42808,0.65583,-0.019755,0.2873,-0.014922,0.31616,-0.12458
-0.66484,0.083381,0.44223,-0.021161,0.24182,0.0011156,0.39572,-0.1618
4.4692,-0.26116,0.33795,0.18568,0.50849,0.0038687,0.28961,-0.14732
4.446,-1.9013,-0.015512,-0.017276,-0.20674,-0.037203,0.12548,-0.053712
-0.67817,-1.6402,0.12703,0.010092,0.12334,0.045775,-0.052826,0.062526
-0.44485,-0.59644,-0.15513,-0.081312,0.028263,-0.050776,0.10798,0.11675
-0.61924,-0.38004,-0.59339,-0.21452,-0.090076,-0.053093,0.064084,0.0064755
-0.6815,-1.1806,-0.58158,-0.1335,-0.68082,0.031605,-0.34863,0.46481
-0.66627,-0.31553,-0.49031,-0.14092,0.24996,0.00038405,0.14866,0.27336
-0.92855,-0.18011,-0.1758,-0.11587,-0.3217,0.0039843,0.16543,0.29826
-0.76309,1.3386,-0.13691,-0.033885,-0.081816,0.00272,0.049687,0.093313
-0.6937,0.89513,0.015973,0.05635,0.097728,0.029224,-0.0075837,0.10619
-0.64376,0.97213,0.076673,0.092627,0.11726,-0.018002,0.090658,-0.0067887
-0.63611,1.289,0.26803,0.18006,0.015072,-0.043396,0.21921,-0.072404
-0.56738,0.91197,0.62496,0.067776,-0.15968,-0.014203,0.033555,-0.12935
-0.67221,-0.38236,0.30838,0.11084,0.16907,0.018533,0.22427,-0.2102
-0.6292,-0.14341,0.5648,0.022887,-0.04438,-0.0097235,0.062261,-0.15286
-0.63412,0.62539,0.36815,-0.11474,0.36914,-0.02766,0.13812,-0.083112
-0.82051,-0.95744,0.18237,-0.077561,-0.058105,-0.035477,-0.041286,-0.057606
4.4854,-0.26805,-0.062163,0.046382,0.31245,0.041969,-0.20883,-0.09735
4.4694,-2.5293,0.11689,-0.19173,-0.27724,-0.0043649,-0.31841,0.24085
-0.62512,-0.52537,-0.34981,-0.014263,-0.22408,0.013373,-0.088557,0.17163
-0.48816,-0.47152,-0.35129,0.098831,-0.24552,-0.051219,-0.42741,0.26159
-0.58859,0.24785,-0.65217,0.066363,-0.48611,0.0049469,-0.3983,0.0708
-0.68178,0.091126,-0.32548,0.047557,-0.75594,-0.0268,-0.33879,0.272
-0.67473,0.65055,-0.21331,-0.1462,0.46364,-0.021076,0.15289,0.10171
-0.81887,0.90671,-0.10387,0.083737,-0.66884,0.025971,-0.39159,0.10212
-0.70635,1.1409,-0.06278,-0.020847,-0.38695,0.0054282,-0.29844,0.0071569
-0.64372,0.69953,0.20609,0.14118,-0.45161,0.030566,-0.072246,-0.095914
-0.64365,0.48926,0.3667,-0.033198,-0.21915,0.014284,-0.1859,-0.13909
-0.17417,0.54086,0.52806,0.19883,-0.6178,0.037413,-0.51122,-0.17947
-0.58199,-0.18677,0.14328,0.17888,-1.2141,0.029962,-0.52726,-0.18475
-0.61649,-1.8045,-0.59017,0.088291,-0.59168,0.032606,-0.19796,-0.15199
-0.62664,-0.60685,-0.187,0.29233,-0.62042,0.024944,-0.52882,-0.1257
-0.85517,-0.19408,-0.025848,0.089955,-0.93441,0.032183,-0.21342,-0.076468
-0.81059,-1.4683,0.21067,-0.19167,-0.45581,0.024694,-0.33757,0.172
4.4943,-0.20116,-0.25592,0.051732,0.18043,0.026805,-0.48452,0.059727
4.4775,-1.6731,-0.16509,-0.20957,-0.40674,0.017647,-0.43713,0.42857
-0.68755,0.56784,-0.25202,-0.083643,-0.27044,0.030623,-0.29677,0.08976
-0.47293,0.81008,-0.0084644,-0.069076,-0.086466,-0.048164,-0.54666,0.25572
-0.70678,0.92781,-0.31611,-0.079751,-0.57378,-0.037261,-0.32802,0.055151
-0.67356,0.67345,0.13879,0.013111,-0.67762,0.0049084,-0.51866,0.091269
-0.67086,1.3465,0.1125,0.035713,-0.039133,-0.033115,-0.34684,-0.03266
-0.77071,1.0063,0.19941,-0.031078,-0.27171,0.028968,-0.39195,-0.17041
-0.6899,0.77238,0.48991,0.0035668,0.013941,0.02676,-0.26138,-0.11879
-0.64205,0.16224,0.57756,-0.058029,0.54552,0.024411,-0.12158,-0.20621
-0.65206,0.26001,-0.1568,0.01419,0.25222,-0.02777,-0.16931,-0.16528
-0.36475,-0.2087,0.10095,0.10615,-0.21874,0.020169,-0.40625,-0.16674
-0.5113,-1.1619,0.02417,0.099782,-0.49495,-0.039866,-0.27004,-0.11047
-0.64653,-2.0282,-0.098439,-0.020802,-0.33826,-0.0054366,-0.54377,-0.01117
-0.6415,-0.73271,-0.26617,0.088304,-0.14403,0.018976,-0.77924,-0.05213
-0.73294,-0.015775,-0.12032,-0.089488,-1.0518,-0.0081255,-0.56812,0.050235
-0.7276,-1.0772,-0.00867,-0.059056,-0.63001,-0.054088,-0.5654,0.31688
4.4916,0.78926,-0.16138,-0.01594,0.047017,0.018263,-0.48353,0.055565
4.4672,-0.19565,0.0065614,-0.14999,-0.42555,0.011307,-0.43336,0.36565
-0.68337,0.82283,0.10931,-0.010358,0.083355,0.01895,-0.50793,0.14795
-0.52623,1.4265,0.0072937,-0.033647,-0.5271,-0.016776,-0.39263,0.10787
-0.64568,1.2549,0.10719,-0.041721,-0.27625,0.045358,-0.51507,-0.019761
-0.66757,0.72133,0.1857,0.13953,-0.77109,0.030238,-0.78018,-0.1507
-0.79981,1.1242,0.2523,0.0055964,-0.16138,0.021311,-0.53721,-0.12916
-0.78738,0.061514,0.45274,-0.11691,-0.44586,-0.016436,-0.35119,-0.24464
-0.6364,0.092795,0.16337,-0.071639,-0.42355,-0.0055457,-0.39861,-0.18988
-0.6432,-1.002,-0.078949,0.11473,0.47838,-0.01754,-0.52706,-0.14534
-0.64934,0.17263,-0.2021,0.080513,-0.80329,0.0024441,-0.44216,-0.060721
-0.41476,-1.0196,-0.40535,-0.095449,-0.66412,-0.055301,-0.42685,-0.026381
-0.61542,-1.3592,-0.46021,0.10172,-0.39311,0.008714,-0.62736,0.039478
-0.63632,-1.3332,-0.25777,-0.10422,-0.75532,-0.02553,-0.78513,0.18624
-0.63266,0.62388,-0.53089,0.069594,-0.63281,0.0082262,-0.9853,-0.029739
-0.80798,0.45479,-0.037109,-0.0023166,-1.1395,-0.0059564,-0.7455,0.1341
-0.70092,0.084042,0.20016,-0.033134,-1.038,-0.029021,-0.65463,0.28089
4.4817,1.2778,-0.097367,0.14205,-0.69977,-0.037511,-0.8693,0.044199
4.4467,0.55522,0.26287,-0.11175,-0.85558,-0.044545,-0.63657,0.14749
-0.56866,1.1536,0.19166,-0.012099,-0.66632,-0.007272,-0.77963,-0.0027486
-0.6108,1.2675,0.48627,0.049465,-0.97287,-0.032506,-0.67912,-0.10317
-0.67977,0.42888,0.18301,0.18772,-1.0297,0.016948,-0.86898,-0.10455
-0.67721,-0.17376,0.61715,-0.2254,-1.1878,0.029051,-0.7261,-0.22228
-0.72253,-0.3532,-0.19973,0.080571,-0.66316,-0.0028119,-0.79159,-0.18801
-0.67941,-0.43108,0.12159,-0.044701,-1.1082,-0.0043649,-0.96565,-0.15213
-0.5609,-0.51509,-0.1407,0.05944,-0.81878,-0.032474,-0.92296,-0.15824
-0.64093,-1.9903,-0.17539,0.04046,-0.37348,0.03561,-0.62385,0.0044798
-0.65367,-1.024,-0.74739,-0.21961,-1.5712,0.0026238,-1.0389,0.042228
-0.50275,-0.70491,-0.31032,0.14475,-0.49953,0.010447,-0.70961,0.11821
-0.56888,-1.0586,-0.25283,0.01789,-0.55489,-0.036343,-0.71493,0.18658
-0.63629,-0.49423,-0.38307,0.13007,-0.76283,0.0070197,-0.43662,0.23613
-0.63006,1.3634,0.27385,0.34874,-0.45254,-0.0054045,-0.88244,-0.014455
-0.68854,1.0258,0.25241,-0.10127,-0.92477,0.03054,-0.68833,0.087253
-0.67302,0.71689,0.2696,-0.26065,-0.31353,-0.0028696,-0.46135,0.14523
4.4674,1.7442,0.45966,0.2111,0.024461,0.0049854,-0.73076,-0.02329
4.4289,0.86072,0.28966,0.055573,-0.61134,-0.030176,-0.52275,-0.08815
-0.69003,0.92739,0.3593,-0.0088615,-0.33918,-0.002722,-0.67956,-0.16958
-0.62519,0.75648,0.29799,0.089062,-0.47041,-0.040207,-0.63395,-0.22398
-0.66701,0.39324,0.32934,-0.076957,-0.22023,0.042329,-1.0231,-0.1543
-0.66735,-1.3778,0.1915,-0.1755,-0.63439,-0.034931,-0.74246,-0.082285
-0.86538,-0.79857,-0.24841,-0.16241,-0.73698,-0.043094,-0.92743,-0.043344
-0.6789,-2.2154,-0.51095,-0.079,-0.48001,0.026054,-0.92489,0.16146
-0.63785,-0.92118,0.23145,-0.034213,-0.47295,-0.049056,-0.63541,-0.081165
-0.63686,-1.1321,0.033613,-0.12864,-0.35091,-0.022193,-0.34259,0.11772
-0.45521,-0.33937,-0.87679,-0.10366,-0.25116,0.0052357,-0.70294,0.13542
-0.46948,-0.14009,-0.22426,0.0065599,0.2511,0.04555,-0.54548,0.22535
-0.69232,0.35548,-0.15448,0.04116,0.061962,0.040102,-0.030047,0.21617
-0.64053,0.40219,-0.047677,0.047114,-0.29664,0.027196,-0.4391,0.12836
-0.7859,1.4102,0.1852,0.25955,0.19227,0.0052421,-0.67105,0.051671
-0.79738,1.4523,0.40648,0.16484,-0.34869,0.044447,-0.41582,-0.005085
-0.64384,0.8304,0.67059,-0.024643,0.43962,-0.027628,-0.17194,-0.10124
4.4582,1.0549,0.63605,0.18037,0.9735,-0.012451,-0.21664,-0.092799
4.4249,0.60862,0.50947,-0.10698,0.054903,-0.0031135,-0.32582,-0.1627
-0.54641,0.055914,0.24941,0.26255,0.0012764,0.019919,-0.59945,-0.22846
-0.6238,-0.035311,0.38153,0.071958,-0.54696,0.0050367,-0.77572,-0.16138
-0.67154,-0.74605,0.081812,-0.098981,0.46761,-0.030529,-0.50468,-0.13683
-0.66284,-0.64076,-0.16194,-0.053456,-0.39468,0.030046,-0.55543,-0.0034301
-0.88254,-1.245,-0.62394,-0.059172,-0.65058,-0.05464,-0.69951,0.18334
-0.6463,-1.3388,-0.43124,-0.052505,-0.35088,-0.034457,-0.44501,0.32401
-0.6446,-0.20041,-0.24254,-0.013293,-0.22408,0.035282,-0.71997,0.032639
-0.63292,0.2849,-0.36414,-0.017224,0.047627,-0.038159,-0.45378,0.13274
-0.39527,0.2173,-0.41435,-0.043417,-0.28945,-0.042016,-0.53484,0.20291
-0.60418,0.54934,-0.092452,-0.025567,0.25385,0.02495,-0.38294,0.18694
-0.63467,1.0501,-0.046385,0.10413,0.089674,-0.010712,-0.37124,0.095649
-0.6301,0.66568,0.45403,0.11208,-0.39851,0.0019435,-0.30101,0.0023137
-0.95398,1.4237,0.43537,-0.01673,-0.74286,0.048348,-0.25084,-0.058677
-0.66144,1.2984,0.44124,0.12246,-0.051117,0.0005124,-0.51941,-0.11239
-0.60175,-0.13284,0.52782,0.099743,0.24667,-0.012984,-0.017679,-0.21033
4.4608,0.58838,0.50232,-0.025073,0.22745,-0.0086325,-0.054206,-0.12575
4.4412,-0.90721,0.17886,-0.091768,0.31875,0.0029382,-0.447,-0.16676
-0.52791,-0.84372,-0.044317,-0.001488,-0.14094,-0.037819,-0.38518,-0.16048
-0.73414,-1.7039,-0.041535,-0.012317,-0.56415,0.0016868,-0.58547,0.036703
-0.67714,-0.57403,-0.55295,-0.030995,0.069135,-0.005719,-0.47025,-0.072136
-0.95269,-0.58226,-0.34408,-0.094222,-0.72673,0.0018472,-0.60642,0.16246
-0.77075,-1.053,-0.73122,-0.059679,-0.91147,0.010363,-0.69794,0.33248
-0.66129,-0.7159,-0.51001,-0.21735,-0.50778,3.1087e-05,-0.59488,0.54269
-0.64485,0.4301,-0.36128,-0.068203,-0.4355,0.04188,-0.52903,0.065032
-0.63119,1.3002,0.049628,0.072658,-0.033308,-0.0042943,-0.37507,0.0078384
-0.53642,0.79466,-0.076874,0.15364,-1.0706,-0.026672,-0.6493,0.10351
-0.57908,1.2001,0.23374,0.0076903,0.61748,-0.002645,-0.11623,0.027576
-0.63481,0.48812,0.50884,0.01331,0.20329,-0.031601,-0.20168,-0.074156
-0.62781,0.84419,0.51212,0.25746,0.033645,0.027922,-0.2864,-0.10541
-0.70908,1.0568,0.55497,0.20632,-0.43202,-0.0054687,-0.43808,-0.13831
-0.68756,0.30212,0.45711,0.033953,-0.086929,0.0082262,-0.21042,-0.16856
-0.60529,-1.3939,0.30351,-0.095198,0.15648,0.052911,-0.1732,-0.14065
4.4752,-0.075962,0.24498,0.11184,0.074466,0.054387,-0.15378,-0.12395
4.4583,-1.9081,-0.050086,-0.11624,0.4309,0.0062432,-0.25292,-0.0058882
-0.57595,-2.0226,-0.23824,-0.061433,0.16575,0.025085,-0.32114,0.063037
-0.67802,-0.97435,-0.603,-0.18392,0.33197,-0.021724,-0.22587,0.25265
-0.66659,-0.23543,-0.20462,-0.10801,0.67177,0.027812,-0.26985,0.034951
-0.90741,-0.75204,-0.48565,-0.33888,-0.35696,-0.030414,-0.30975,0.4983
-0.73456,0.15875,-0.43567,-0.11531,0.071178,-0.01831,-0.26476,0.30732
-0.59541,0.66555,-0.32287,0.1115,0.41178,0.020092,-0.08412,0.29488
-0.6448,0.67792,-0.018666,0.033626,0.12174,0.030444,-0.1039,0.029304
-0.43074,1.5719,0.012144,0.15756,-0.24735,0.0025339,-0.31368,0.005648
-0.38884,1.1325,0.20953,0.08815,0.10166,0.02108,-0.2451,-0.061817
-0.69572,0.72661,0.35702,0.17964,0.74431,-0.0098839,-0.16976,-0.147
