tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.88264,1.3339,0.29757,0.054648,-0.16705,0.03484,-0.15995,-0.030664
-0.63502,1.1236,0.30487,0.12631,-0.59933,0.0026045,-0.18696,-0.15914
-0.60362,0.99697,0.38018,0.047808,-0.012031,0.032029,-0.24131,-0.11879
-0.58958,0.33875,0.40127,0.07619,0.30387,0.018398,-0.047309,-0.1581
-0.49152,-0.19606,0.38239,-0.013936,-0.084925,0.0092017,-0.090618,-0.14532
-0.40013,0.30512,0.086502,0.094329,0.25126,-0.0044291,-0.26443,-0.1113
-0.60463,-1.2807,-0.17278,-0.053905,0.21867,0.038074,-0.1009,-0.068777
-0.58791,-1.8605,-0.42291,0.0054166,0.95954,0.064726,0.24946,0.024266
-0.61682,-0.84941,-0.12166,-0.0009742,0.61406,0.049613,0.051485,0.092486
-0.77566,-0.75728,-0.44269,-0.036403,0.42325,0.057102,0.020679,0.097743
-0.57576,-0.4833,-0.26621,0.025116,0.42677,0.054663,0.013596,0.099446
-0.5593,-0.50561,-0.17306,-0.091306,0.50024,0.050806,-0.039083,0.18402
-0.56018,1.2362,-0.21231,0.019476,0.3555,0.042894,0.06009,-0.038452
-0.33686,1.0161,0.12492,0.0018968,0.22325,0.040558,-0.17467,0.050138
-0.581,1.3873,0.1424,0.039818,0.93767,0.0085599,0.24302,-0.0045739
-0.54969,1.2085,0.35092,0.094618,1.8757,0.01164,0.46285,-0.04865
-0.54689,1.3573,0.31947,0.13514,1.7475,0.0083353,0.53317,-0.08613
-0.60701,0.86204,0.43346,0.0054551,1.3512,0.011352,0.41842,-0.13476
4.5472,0.7159,0.28779,0.043427,1.5759,0.021292,0.42027,-0.088953
4.5079,-0.35467,0.27459,-0.060322,1.5017,-0.017579,0.38187,-0.11307
4.4854,-0.93506,0.032919,0.01895,1.8738,0.05105,0.46531,-0.083234
4.4701,-0.46266,-0.16994,0.0066947,1.3523,-0.020948,0.3352,-0.032562
-0.50913,-1.9061,-0.36104,-0.087606,1.3587,0.017775,0.26992,0.038358
-0.64683,-1.1208,-0.66264,-0.072956,0.77742,0.0027136,0.1516,0.11819
-0.64022,-1.2394,-0.47863,-0.038837,0.95219,0.045165,0.10895,0.099544
-0.87378,-0.14751,-0.19078,-0.075833,0.32378,-0.0044547,0.15014,0.086961
-0.81017,-0.16724,-0.25506,-0.022761,0.78473,-0.0050195,0.2018,0.20038
-0.62976,0.32843,-0.27055,-0.01057,0.89701,-0.041246,0.20237,0.21459
-0.60765,0.85435,0.011437,0.012501,0.83524,-0.034739,0.21917,0.067004
-0.39536,1.0964,0.18204,0.10987,0.42966,0.036386,0.18424,0.01183
-0.51762,1.4486,0.38652,0.11962,-0.1146,-0.012913,0.10278,-0.090243
-0.63149,1.072,0.37396,0.09544,0.39546,-0.0080999,0.027994,-0.10292
-0.59022,0.77324,0.42746,0.098658,0.9244,-0.0089662,0.24721,-0.12458
-0.8984,0.37172,0.35025,-0.0051491,1.0173,0.036033,0.2897,-0.11074
-0.80337,0.38682,0.24895,0.015944,1.0143,-0.0089085,0.12801,-0.11787
-0.55494,-1.1152,-0.067302,0.048553,1.0993,-0.0099289,0.085367,-0.095062
-0.57042,-1.2524,-0.31003,-0.088872,1.2789,-0.014537,0.295,0.038747
-0.57576,-0.3015,-0.27403,-0.043629,1.0168,0.048689,0.12161,0.047704
-0.40321,-0.98768,-0.27701,-0.14508,0.7425,-0.0020418,-0.028628,0.079197
-0.52377,-0.96174,-0.30531,-0.078197,1.1591,-0.017328,0.1145,0.1011
-0.57704,-0.70392,-0.3552,0.090514,1.1211,0.029738,0.16543,0.16844
-0.5689,0.83246,-0.50883,0.020292,1.2838,-0.016231,0.28138,0.012974
-0.90556,0.90897,-0.12716,0.043935,0.82231,0.036701,0.05887,0.016138
-0.61652,1.1484,0.17163,0.017729,1.7765,-0.025536,0.402,0.032493
-0.54396,1.3011,0.22355,0.05468,2.3245,0.0062689,0.58593,0.0092743
-0.53325,1.399,0.31549,0.045823,2.3988,0.040789,0.59295,-0.049891
-0.45786,1.0265,0.38087,0.044044,1.7429,0.057224,0.4779,-0.11263
4.5201,0.80707,0.35427,0.027794,2.0239,-0.0014449,0.47037,-0.088394
4.5034,-0.18791,0.43684,-0.03016,1.7766,-0.0041146,0.52127,-0.14074
4.4797,-1.6423,0.011758,0.0063543,2.4827,0.032362,0.6383,-0.11534
4.4546,-0.91372,0.0075635,-0.021418,1.8893,-0.023701,0.39892,-0.051692
-0.77308,-1.4418,-0.23738,-0.043975,1.8876,0.037169,0.44232,-0.011973
-0.67523,-0.94732,-0.9297,-0.010711,1.4291,-0.029733,0.39459,0.07725
-0.62802,-1.5804,-0.39923,-0.11561,1.2044,-0.0069832,0.17928,0.11412
-0.6195,-0.027206,-0.12444,-0.049974,0.87415,0.04804,0.2946,-0.028474
-0.39602,-0.60449,-0.29882,-0.081042,1.1669,-0.014549,0.35057,0.18404
-0.60975,-0.47528,-0.32173,-0.056924,1.5678,-0.012175,0.40793,0.29072
-0.62364,0.61378,-0.32686,0.0049606,1.4664,-0.022186,0.43931,0.17348
-0.61155,1.2553,0.27645,0.021288,1.1405,0.00067284,0.39411,-0.021464
-0.75038,1.4248,0.23642,0.0056799,0.69365,0.033755,0.28288,-0.031029
-0.54928,1.431,0.34981,0.036253,0.94776,-0.016096,0.29372,-0.070603
-0.58951,1.139,0.42653,0.10709,1.3512,-0.03368,0.31612,-0.084305
-0.58965,0.94517,0.42868,0.0049156,1.3197,0.0012697,0.47639,-0.10268
-0.44031,0.55522,0.17259,0.044827,0.94365,0.015709,0.3112,-0.1405
-0.55527,-0.80992,0.16094,0.022457,1.3742,0.05596,0.29093,-0.14413
-0.57789,-1.2151,-0.067514,-0.048266,1.6199,0.035635,0.53619,-0.0174
-0.5747,-1.3527,-0.55453,-0.034181,1.5206,-0.014569,0.45798,0.028234
-0.7735,-0.86921,-0.3259,-0.084279,1.1905,-0.026428,0.30431,0.047582
-0.64165,-1.0241,-0.40665,-0.10913,1.3578,-0.015435,0.3645,0.083115
-0.55444,-1.1293,-0.30098,-0.11043,1.4298,0.013373,0.37499,0.15995
-0.55425,-0.12111,-0.038979,0.03527,1.4366,0.056486,0.36467,0.076593
-0.42713,0.72358,-0.28217,-6.2153e-05,1.0861,0.0048827,0.28606,0.02838
-0.42954,1.1456,0.015966,-0.0091313,1.7937,0.013675,0.46186,0.028282
-0.58507,0.95413,0.19002,0.019541,2.2257,0.013014,0.7345,0.049432
-0.55714,1.2736,0.34733,-0.0084312,2.2674,0.026728,0.7129,0.00080474
-0.66171,1.2923,0.40395,-0.012587,2.2223,0.01852,0.64737,-0.075422
4.6121,1.0286,0.55107,0.039458,1.8162,-0.021153,0.65376,-0.08119
4.505,0.63829,0.56293,0.028802,1.7607,0.015934,0.59787,-0.15016
4.476,-0.40868,0.2757,-0.054509,2.488,0.047334,0.77011,-0.12074
4.4548,0.20334,0.21106,0.04019,1.7928,0.052372,0.59834,-0.069361
-0.57151,-1.0197,-0.14829,-0.03937,1.6946,0.036553,0.53058,-0.062279
-0.61239,-1.1628,-0.75232,0.027062,1.4032,0.054291,0.40638,0.033296
-0.62921,-1.6496,-0.39569,-0.060476,1.0067,-0.0098904,0.36626,0.065933
-0.62337,0.22385,0.032682,-0.057798,0.91105,-0.0078047,0.37068,-0.0087357
-0.94966,-0.94511,-0.35446,-0.046243,1.0654,-0.031524,0.41474,0.18757
-0.66386,-0.83338,-0.46417,-0.08857,1.3721,-0.0023241,0.42753,0.3144
-0.60175,0.23409,-0.49564,-0.053083,1.2487,0.031798,0.43703,0.21206
-0.59142,0.51799,0.1975,0.010478,1.3646,-0.00028979,0.49761,0.10232
-0.28783,1.1851,0.17254,0.052946,0.7089,0.027819,0.45123,0.050697
-0.57703,1.4537,0.24464,0.062561,0.99989,-0.046862,0.39994,-0.027306
-0.59799,1.2014,0.41607,0.079909,1.5727,-0.03513,0.44594,-0.06795
-0.60238,0.77488,0.46016,0.0079344,1.849,0.051172,0.61338,-0.11706
-0.79108,0.795,0.33647,0.064642,1.283,-0.039834,0.60682,-0.1258
-0.66341,-0.16761,0.16761,0.026734,1.8254,-0.029836,0.55822,-0.13722
-0.56007,-0.55267,0.012369,-0.0029332,1.5575,0.045082,0.37272,-0.060064
-0.57256,-1.0981,-0.047118,-0.057496,1.3918,-0.029733,0.44933,0.037531
-0.10011,-1.3245,-0.12266,-0.065955,1.0024,-0.027808,0.33321,0.069389
-0.43767,-1.1869,-0.39874,-0.031477,0.86123,0.0484,0.28171,0.055151
-0.54334,-1.2695,-0.45463,-0.077201,1.1639,0.022653,0.37889,0.1629
-0.56086,-0.38726,-0.19609,-0.02576,1.4232,0.028114,0.46582,0.087667
-1.0662,0.70552,-0.41515,-0.0011284,1.0828,-0.032903,0.26922,0.021979
-0.68434,0.9803,-0.082758,-0.11412,1.7452,0.029911,0.45416,0.040622
-0.51154,0.97743,-0.13875,-0.075448,2.0199,0.018481,0.69542,0.086255
-0.53569,1.4493,0.32992,0.069466,2.2958,0.046667,0.69212,0.004212
-0.54481,1.4534,0.3149,0.086486,1.9223,-0.015005,0.79341,-0.046776
4.5697,1.1507,0.43649,-0.024366,1.6046,0.0030088,0.56151,-0.057679
4.5031,0.70012,0.40815,0.10082,1.7378,0.041129,0.54659,-0.1267
4.472,-0.050479,0.32507,0.011589,2.196,0.0357,0.81106,-0.13374
4.4478,0.15407,0.15963,0.090616,1.8995,0.0063459,0.71635,-0.093115
-0.7802,-0.60973,-0.071703,0.049407,1.5889,-0.01643,0.51493,-0.10704
-0.65772,-0.74874,-0.61489,0.083236,1.2468,-0.028899,0.53319,-0.008249
-0.62423,-1.5591,-0.20683,0.0079215,0.84865,0.013302,0.45252,0.025824
-0.60931,-0.53581,-0.20891,-0.028715,0.90968,-0.0025038,0.45895,0.02743
-0.44761,-1.0369,-0.3161,-0.068916,0.70917,0.031913,0.37919,0.1506
-0.49738,-1.4033,-0.48246,-0.081312,1.0866,-0.022777,0.5337,0.32426
-0.61849,-0.27347,-0.68305,-0.056173,0.88053,0.028422,0.42449,0.23528
-0.61146,0.3144,-0.14074,0.0022886,1.1951,-0.0042045,0.61163,0.18076
-0.85376,0.97287,0.15928,0.039612,0.74688,0.049369,0.46004,0.092875
-0.73469,1.4591,0.20896,-0.018489,0.82422,0.016781,0.48016,-0.0086627
-0.61927,1.3018,0.44844,0.061469,1.7012,0.031374,0.54797,-0.038452
-0.58938,1.095,0.38916,0.062022,1.734,0.019181,0.65351,-0.13259
-0.37457,0.91601,0.47547,0.057815,1.2274,0.039197,0.6853,-0.10426
-0.39974,0.41589,0.26569,0.025225,1.5632,0.013745,0.59454,-0.14174
-0.60619,-0.3127,0.15909,-0.078743,1.4736,0.025438,0.56143,-0.09056
-0.58628,-1.2189,-0.08509,-0.054637,1.6989,-0.018811,0.64766,-0.027159
-0.58697,-0.27373,0.0021674,0.018654,1.4003,0.039492,0.71117,0.0061591
-0.58432,-1.0708,-0.232,-0.0036204,1.2948,-0.016199,0.50267,0.0042364
-0.5127,-1.7249,-0.42937,-0.012291,1.4183,-0.015833,0.56725,0.12958
-0.55256,-1.3602,-0.35767,-0.034527,1.4375,-0.024702,0.6693,0.16316
-0.55229,0.67158,-0.23194,0.0042926,1.4477,0.00048031,0.69137,0.00012328
-0.37706,0.77728,-0.12037,0.036105,1.5838,0.03647,0.63119,0.039843
-0.49079,0.58265,-0.29837,-0.068331,1.3883,0.002258,0.72141,0.10614
-0.54796,1.2489,0.21855,0.024756,2.067,-0.0045574,0.91356,0.036581
-0.53674,1.5932,0.3145,0.063736,1.9886,-0.0014,0.85862,-0.010439
-0.75626,1.2695,0.42419,0.015616,1.3103,0.0062496,0.84561,-0.047895
4.5076,1.0024,0.41036,0.035617,1.1446,-0.023104,0.69765,-0.11575
4.4727,0.10802,0.36845,-0.017166,1.9988,0.044485,0.82477,-0.17426
4.4474,-0.46078,0.28382,-0.022176,1.744,0.0040677,0.82481,-0.11242
-0.27752,-0.58724,0.03457,-0.025272,1.1666,-0.029765,0.64399,-0.10022
-0.43331,-1.3874,0.026277,0.028526,0.91165,-0.050564,0.59863,-0.066343
-0.65973,-1.9597,-0.19183,-0.027186,0.63581,0.018347,0.55405,0.029158
-0.63968,-1.19,-0.36855,-0.038002,0.54972,-0.036529,0.50303,-0.071406
-0.73773,-1.3143,-0.39599,-0.049666,0.35234,-0.023316,0.54011,0.10465
-0.74029,-1.4461,-0.57182,-0.10433,0.31571,0.012282,0.4892,0.31082
-0.5563,-0.7669,-1.0305,0.025623,0.52253,0.042829,0.53696,0.30809
-0.60186,-0.42351,-0.2568,-0.038439,0.57008,0.025136,0.46235,0.27911
-0.60777,0.76705,-0.15735,0.059189,0.27824,0.020464,0.56311,0.083821
-0.3887,1.1563,0.10386,0.044416,0.33207,0.026792,0.44905,0.048653
-0.57567,1.3426,0.35913,0.049034,1.0509,0.033684,0.61486,-0.010123
-0.59292,1.1896,0.42586,0.037069,1.2201,0.021838,0.65305,-0.088564
-0.58697,1.3707,0.42859,0.097842,0.81391,-0.022045,0.58433,-0.084938
-0.77309,0.66869,0.4197,-0.046513,0.79587,-0.032769,0.57417,-0.12789
-0.61484,0.070017,0.19085,0.014974,1.1484,0.0071032,0.71624,-0.1286
-0.57264,-0.68451,0.10098,-0.044599,0.90893,0.011788,0.60813,-0.098762
-0.56324,-0.79599,0.097795,0.042008,0.85712,-0.00094437,0.5472,-0.029399
-0.35878,-1.3195,-0.16348,-0.012407,0.49102,-0.013529,0.3628,-0.036359
-0.44776,-1.9383,-0.36799,-0.016306,0.69708,0.023577,0.37656,0.089662
-0.57814,-1.8527,-0.34962,-0.049095,0.83245,-0.0042494,0.50422,0.10081
-0.57344,-0.091355,-0.37176,-0.021797,0.54458,-0.032339,0.32642,-0.0033814
-0.85193,0.4263,-0.30254,0.07831,0.3453,-0.054453,0.42069,0.088835
-0.70299,0.23253,-0.38066,-0.10203,0.020646,-0.0024589,0.22952,0.098059
-0.54028,0.96102,0.082069,-0.079256,1.0535,0.0048185,0.65681,0.071068
-0.54047,1.3189,0.14125,0.030055,0.84364,0.032889,0.59229,0.0050882
4.5781,1.281,0.35898,-0.024919,0.33918,-0.0251,0.50224,-0.025285
4.5088,1.3218,0.46488,0.07059,0.1606,-0.041926,0.40984,-0.06116
4.47,1.0689,0.35059,0.096782,0.99046,-0.015005,0.62427,-0.16703
4.4401,-0.19194,0.4053,-0.029524,0.76495,0.046045,0.61444,-0.13344
-0.97592,0.041118,0.30565,0.062908,0.34369,-0.023361,0.41058,-0.15352
-0.7883,-0.44967,0.16213,0.0058084,0.079951,-0.02648,0.33391,-0.092166
-0.59021,-1.9312,-0.093814,0.00067648,-0.34646,-0.045918,0.30419,-0.016159
-0.62236,-0.94966,-0.1589,-0.0098185,-0.33742,-0.030722,0.29719,-0.05415
-0.62683,-0.17728,-0.049276,0.022135,-0.51599,0.020272,0.27068,0.014848
-0.47074,-2.1332,-0.52408,-0.09814,-0.75499,0.008746,0.16425,0.35813
-0.57932,-1.2673,-1.1126,-0.012548,-0.49564,0.01526,0.25982,0.32956
-0.62459,-0.8277,-0.33664,0.006592,-0.4038,-0.047824,0.27431,0.32718
-0.6199,0.45846,-0.6611,0.076004,-0.64553,-0.027532,0.21189,0.14953
-0.69794,1.0391,0.029893,0.0052175,-0.61612,-0.054755,0.22188,0.088616
-0.70499,1.311,0.20805,0.05495,-0.018344,-0.022802,0.31417,0.016673
-0.59559,1.2622,0.40683,0.018127,0.27643,0.029462,0.419,-0.053542
-0.58126,1.3315,0.43041,0.036979,0.022875,-0.031261,0.37543,-0.081555
-0.42588,0.98848,0.38997,-0.0014367,-0.16558,-0.03472,0.34751,-0.12295
