tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.48344,-0.43884,-0.2452,-0.024,1.0569,0.0001081,0.29945,0.15591
-0.49067,-0.40892,-0.23221,-0.018265,0.74332,0.048419,0.1474,0.17297
-0.35229,0.21603,-0.23968,-0.023666,0.82314,-0.027096,0.32173,0.043469
4.5996,0.57508,0.0031567,-0.0063823,0.42235,0.025046,0.15985,0.057123
4.5896,0.70265,-0.060165,-0.016736,0.51491,0.019733,0.17839,0.048531
4.5518,0.68705,0.10518,0.039856,1.2134,0.028236,0.33075,0.066347
4.5081,1.2115,0.34817,0.060853,1.0997,0.014073,0.31906,-0.041981
4.4728,1.3116,0.33742,0.043922,0.75692,0.017224,0.26356,-0.046873
-0.56973,1.1248,0.39546,0.034243,0.92287,0.047713,0.26719,-0.079924
-0.61045,1.169,0.36102,0.015995,0.67856,0.038145,0.20454,-0.12558
-0.61669,1.2317,0.3597,0.03308,0.21472,0.036842,0.090112,-0.093943
-0.48148,0.53351,0.33399,0.059382,-0.035081,0.01637,0.010565,-0.13495
-0.58901,0.14239,0.32877,0.04879,0.30907,0.017666,0.064431,-0.10438
-0.60229,-0.060639,0.2358,0.017273,0.21573,-0.020575,0.05363,-0.10818
-0.60094,-0.021657,0.26079,0.04599,0.41303,0.029237,0.075836,-0.073426
-0.70395,-1.5272,-0.13154,-0.015991,0.34354,-0.0079972,0.025322,0.017038
-0.62747,-1.4952,-0.19304,-0.0064272,0.89706,-0.026993,0.14646,0.057585
-0.5763,-1.6381,-0.36014,-0.076976,0.42822,0.021151,0.11846,0.12352
-0.5637,-2.1823,-0.31354,-0.11734,0.49364,-0.0008802,0.099739,0.26322
-0.26517,-1.7368,-0.58441,-0.038009,0.0124,0.02384,0.037967,0.23051
-0.48217,-2.1956,-0.34349,-0.11036,-0.3545,0.0027393,-0.087433,0.3108
-0.57452,-1.3724,-0.38944,-0.075448,0.28691,0.0097921,0.0099095,0.10904
-0.56619,-0.61205,-0.1288,-0.02357,1.003,0.049337,0.22442,-0.01022
-0.86599,-1.0469,-0.35029,-0.028747,0.77713,-0.018888,0.19806,0.14749
-0.66734,-0.67205,-0.37541,-0.074214,0.7352,-0.0048141,0.14287,0.1442
-0.52229,0.072727,-0.29496,-0.045042,0.73473,0.0076551,0.14194,0.074062
-0.54482,0.30332,-0.066017,0.019663,0.38766,0.034891,0.083986,0.031787
-0.43176,0.51152,-0.14269,-0.012266,0.1515,0.031246,0.031012,0.076374
-0.42993,0.68069,0.091005,-0.036994,0.23181,0.026221,0.11118,0.090222
-0.46002,1.1002,0.13416,-0.00067875,0.24557,0.043067,0.047484,0.013679
-0.53649,1.1341,0.25259,0.01412,-0.41714,0.029969,-0.084261,-0.050427
-0.5938,1.2681,0.35222,0.066749,-0.74403,0.018963,-0.11116,-0.074959
-0.68044,1.3679,0.32131,0.073634,-0.15747,0.022659,0.00064276,-0.0753
-0.53374,1.1322,0.43498,0.0045623,-0.15314,0.033633,-0.072233,-0.11675
-0.51563,0.98771,0.42181,0.074309,-0.1968,0.0076551,-0.098029,-0.13705
-0.5143,1.1084,0.46449,0.013953,-0.23054,-0.020903,-0.069388,-0.083745
-0.37123,0.90447,0.2974,0.038816,-0.67896,-0.040117,-0.081056,-0.093359
-0.47913,0.13643,0.25373,0.024249,0.071113,-0.0041339,-0.050719,-0.10835
-0.50875,0.30512,0.23681,0.057693,0.50348,-0.0084849,0.027062,-0.093505
-0.51594,-0.24817,0.019152,0.048925,0.14229,-0.027449,0.032553,-0.10258
-0.65353,-0.28174,-0.014175,-0.0063373,0.063432,0.032792,-0.07283,-0.045559
-0.518,-1.3768,-0.21906,-0.022581,-0.28816,-0.042446,-0.11606,0.11777
-0.4817,-1.3749,-0.39405,-0.041869,-0.10816,-0.0036269,-0.11756,0.027309
-0.48258,-0.61118,-0.22412,0.018725,0.16256,0.035263,-0.03681,-0.040302
4.6207,-0.92627,-0.49005,-0.035677,-0.27117,0.025579,-0.11329,0.081972
4.5927,-1.5551,-0.35383,-0.059358,-0.041606,0.018436,-0.10477,0.12841
4.5645,-2.3199,-0.5314,-0.020577,0.89371,0.039114,0.11096,0.18726
4.5319,-0.96932,-0.3116,-0.012356,0.63673,-0.024471,0.072837,0.19797
-0.86536,-0.45975,-0.25612,-0.036095,0.36903,0.00051882,0.040715,0.19315
-0.66933,-0.14338,-0.23023,-0.055453,0.47069,0.044735,0.019016,0.16202
-0.58777,0.15337,-0.1174,0.039464,-0.0251,-0.019247,-0.037863,0.16655
-0.5998,0.24215,0.02699,-0.026756,-0.2837,-0.058862,-0.075932,0.12412
-0.59348,0.87577,0.080431,0.0014793,-0.62758,-0.029849,-0.14691,0.035097
-0.32618,1.1743,0.16082,0.011936,-0.55612,-2.0253e-05,-0.13491,-0.026137
-0.57993,1.1214,0.15677,0.038668,-0.53828,-0.025857,-0.14335,-0.0040628
-0.59456,1.2399,0.28136,0.052272,-0.2584,-0.0421,-0.068893,-0.068899
-0.58399,1.2973,0.38859,0.074585,-0.36545,-0.005565,-0.10322,-0.089684
-0.708,1.1843,0.40743,0.083808,-0.64458,0.020663,-0.092539,-0.15428
-0.6623,1.0347,0.39827,0.045367,-1.1167,-0.029592,-0.24262,-0.17932
-0.57468,0.8537,0.40759,0.043369,-0.39308,-0.016013,-0.15159,-0.15637
-0.56079,0.84189,0.28632,0.043536,-0.88752,0.0051458,-0.15769,-0.1276
-0.44434,-0.0052749,0.25466,0.0059368,-0.84124,-0.051225,-0.22881,-0.15296
-0.54236,-0.20874,0.12,0.0023207,0.011636,0.018943,-0.076433,-0.112
-0.56059,-0.38723,0.090575,0.015603,0.18171,-0.036523,-0.00080859,-0.075397
-0.56254,-1.023,-0.090294,-0.024437,0.56331,0.030213,0.045705,-0.043636
-0.81145,-0.98927,-0.13935,-0.044239,0.17951,0.022589,-0.047695,-0.010829
-0.61602,-0.23234,-0.20277,0.024467,0.076887,0.038311,-0.089129,-0.10487
-0.5321,-0.91436,-0.63172,-0.039929,0.21396,-0.0062003,-0.069908,0.013728
-0.53866,-1.5114,-0.12103,-0.11478,0.35405,0.0087845,0.021257,0.1405
-0.2996,-1.1545,-0.30609,-0.09505,0.44021,0.014329,0.013795,0.11378
-0.34604,-1.13,-0.25721,-0.033609,-0.046558,-0.042209,-0.1404,0.21108
-0.55726,-0.9902,-0.38565,-0.1234,-0.19479,0.013925,-0.089212,0.25484
-0.52994,-0.72473,-0.36571,-0.04648,-0.096305,-0.028565,-0.089411,0.14586
-0.67466,-0.020245,-0.17704,-0.021572,-0.022287,-0.0050901,-0.036482,0.078467
-0.60044,-0.0050245,-0.16754,-0.04061,-0.014394,0.03706,-0.04275,0.12198
-0.43585,0.4573,-0.096063,0.017967,0.2228,-0.01659,-0.19228,0.10587
-0.50402,0.80455,0.036003,-0.003659,-0.011196,-0.018791,-0.052164,-0.017035
-0.5085,1.1225,0.21757,0.091753,-0.35946,-0.042363,-0.11692,-0.019201
-0.31954,1.0882,0.2865,0.0039329,0.59406,0.020939,0.04261,-0.018836
-0.54969,1.1318,0.2637,0.040537,0.11217,0.0422,0.00021891,-0.029131
-0.5068,1.1791,0.30097,0.033138,1.6897,0.017018,0.46024,-0.083453
-0.50632,1.3567,0.32252,0.046041,1.3834,-0.0086839,0.43472,-0.068217
-0.60037,1.0901,0.314,0.068232,1.0732,0.0083674,0.35785,-0.14607
-0.49461,0.85888,0.41692,0.068008,1.4595,0.048926,0.32116,-0.14965
-0.48965,0.85235,0.37506,0.092363,1.4925,0.06993,0.40433,-0.096474
4.5684,0.59823,0.33775,0.012353,1.2441,0.045621,0.3361,-0.10543
4.5402,-0.065289,0.14874,0.044853,1.1554,0.029487,0.21343,-0.12317
4.5127,-0.7441,0.047894,-0.0067677,1.6054,0.0040484,0.3528,-0.081628
4.4865,-0.6881,0.042298,-0.03524,1.4114,0.0046003,0.29093,-0.041202
-0.61583,-1.0028,-0.054692,-0.041278,1.0616,0.022672,0.29818,-0.05269
-0.86422,-1.0012,-0.14498,-0.02673,0.777,0.054952,0.21664,0.072017
-0.76935,-0.74559,-0.55823,-0.037887,0.33564,-0.034142,0.091281,0.063231
-0.57856,-1.4238,-0.41552,-0.007487,0.2361,-0.0055714,0.087062,0.11753
-0.5982,-0.97474,-0.22123,-0.046834,0.2315,-0.0088379,0.062864,0.082848
-0.37614,-0.83143,-0.31519,0.0050376,-0.072414,0.0019178,0.0090426,0.045854
-0.46966,-1.1091,-0.50764,-0.01962,0.11562,0.010569,-0.030908,0.11322
-0.52911,-1.2722,-0.43199,-0.02806,-0.11741,-0.020178,-0.046789,0.30135
-0.59226,-0.65106,-0.35424,-0.046994,0.82747,0.05895,0.186,0.078394
-0.60176,0.063492,-0.67689,0.029297,0.48054,0.03491,0.20655,0.14907
-0.79749,-0.074767,-0.19602,-0.0058877,0.54315,0.037009,0.16764,0.22233
-0.56245,0.43112,-0.22957,0.022816,0.72367,0.029802,0.22158,0.13104
-0.5604,0.61126,0.10937,-0.0075512,0.32489,0.041052,0.17015,0.06973
-0.56362,1.1667,0.31761,0.077199,0.35049,0.0038495,0.13436,-0.054953
-0.40462,1.2555,0.25207,0.029355,0.72191,0.0088551,0.25628,-0.032003
-0.55548,1.33,0.32905,0.085183,0.9995,0.00087178,0.30932,-0.10431
-0.55332,1.3362,0.36561,0.0057056,1.0068,0.024578,0.2846,-0.095646
-0.55746,1.1681,0.42127,0.0097199,0.78375,0.039524,0.2219,-0.11517
-0.73166,1.1959,0.39104,0.038437,0.47736,0.0018023,0.16495,-0.10438
-0.54706,0.57712,0.32324,0.041443,1.0247,0.061254,0.27013,-0.11636
-0.53053,0.50892,0.28897,-0.012259,1.1333,-0.025215,0.2415,-0.14717
-0.52786,0.044444,0.15279,0.034776,1.0835,-0.023925,0.21104,-0.098786
-0.37967,-0.2825,0.16779,-0.023686,0.61826,0.042091,0.14955,-0.075032
-0.47002,-0.63437,-0.050683,-0.0024322,0.48897,-0.04389,0.060501,-0.08007
-0.52232,-1.062,-0.16289,-0.02691,0.85249,-0.024798,0.026761,-0.019736
-0.51727,-1.635,-0.22731,-0.054496,1.0417,0.049054,0.17629,0.015237
-0.69383,-1.5244,-0.2263,-0.048767,0.61311,-0.022475,-0.04442,0.051622
-0.63216,-1.6246,-0.38546,-0.029518,0.96921,0.0033682,0.11807,0.074329
-0.43625,-0.46894,-0.29114,-0.024058,0.61555,0.058527,0.058497,-0.018787
-0.49973,-1.5105,-0.26576,-0.031226,0.79311,0.0056336,0.049269,0.18059
-0.49935,-0.015261,-0.2364,-0.055954,0.66594,0.026497,0.19402,-0.013311
-0.23442,-0.44866,-0.45789,-0.034714,0.36247,-0.031139,0.073364,0.059045
-0.51499,-0.43125,-0.27797,-0.06589,2.0715,0.050415,0.54297,0.15112
-0.50442,0.04413,-0.17688,-0.033994,1.8311,-0.0076442,0.4542,0.10373
-0.49158,0.66955,0.093517,0.013779,1.4481,0.020073,0.45581,0.016332
-0.62622,0.71031,-0.080362,-0.0064915,1.5311,0.0086369,0.38698,0.036679
4.6276,1.0155,0.039311,0.017723,1.4643,0.020984,0.41432,0.0023137
4.5825,1.0008,0.17236,0.049291,1.4538,0.050537,0.3759,0.0098584
4.543,1.2372,0.25136,0.021435,1.6799,0.042861,0.45543,-0.0095632
4.5072,1.3403,0.30929,0.037981,1.2135,0.04419,0.32808,-0.050694
4.4657,1.3441,0.37425,-0.0011027,0.99336,-0.024381,0.30456,-0.087858
-0.60824,1.0471,0.40152,0.0066947,0.74735,-0.037473,0.31308,-0.11273
-0.60857,0.97513,0.35463,0.020581,0.53449,0.011313,0.20419,-0.12573
-0.86744,0.75097,0.38191,0.054449,0.15855,-0.036042,0.15024,-0.14384
-0.61844,0.38097,0.29177,0.033889,-0.013437,0.020291,0.070847,-0.11504
-0.58648,0.204,0.2114,0.00010484,0.21259,-0.03771,0.085347,-0.080581
-0.59098,-0.68164,0.12956,0.005468,0.017005,-0.014017,0.035758,-0.088832
-0.11449,-0.56852,0.14293,-0.032819,-0.23258,-0.01471,-0.048754,-0.04607
-0.49735,-1.3128,-0.21013,-0.043905,-0.019834,0.033351,-0.00073153,0.047022
-0.56594,-1.5801,-0.55765,-0.019883,0.16773,0.016421,0.091576,0.13629
-0.57723,-1.7193,-0.25063,-0.0098892,-0.21744,0.0062304,-0.035063,0.1647
-0.70961,-2.056,-0.3556,-0.0291,-0.60218,-0.012066,-0.11225,0.066736
-0.69029,-1.4728,-0.53134,-0.075904,-0.78725,-0.0033188,-0.12489,0.26222
-0.48067,-1.9396,-0.48825,-0.068466,-0.82587,-0.066781,-0.13748,0.31615
-0.54999,-1.2915,-0.38926,-0.060001,-0.54418,-0.0025487,-0.17672,0.098181
-0.55493,0.22015,0.10709,0.047743,-0.31854,-0.032268,-0.06793,-0.027233
-0.35067,-0.689,-0.36515,-0.081729,-0.18104,0.024572,-0.067326,0.12666
-0.59927,-0.2627,-0.34487,-0.00082648,-0.21724,-0.0085491,-0.043174,0.13009
-0.55496,0.26532,-0.20341,-0.030564,-0.35594,-0.0012588,-0.16564,0.059702
-0.55555,0.99745,0.12379,0.025829,-0.61839,-0.064118,-0.18128,-0.022535
-0.65968,0.82201,0.14815,0.0058469,-0.51798,-0.018901,-0.082752,0.026043
-0.57056,1.0156,0.13489,0.031429,-0.22726,0.028088,-0.029842,0.037677
-0.52759,1.2055,0.33642,-0.0096836,-0.32421,0.013546,-0.083394,-0.04203
-0.51434,1.2538,0.40161,0.067847,-0.56633,-0.038339,-0.10641,-0.097399
-0.25512,1.3699,0.45721,0.0067397,-1.0723,-0.044493,-0.24212,-0.10429
-0.48068,1.2409,0.37391,0.042001,-0.87267,-0.061192,-0.13009,-0.11035
-0.50967,0.96704,0.44383,0.048887,-0.63275,-0.028617,-0.16972,-0.12198
-0.50851,0.64628,0.28739,0.031738,-0.70893,0.0075781,-0.19659,-0.10643
-0.8162,0.96016,0.30808,0.056883,-1.0684,-0.023643,-0.18896,-0.10903
-0.67082,0.37936,0.21996,0.06003,-1.5856,-0.067693,-0.30782,-0.10066
-0.49932,-0.14586,0.083386,0.032476,-0.0079718,-0.033391,-0.061694,-0.07603
-0.49847,0.085372,0.1545,0.046774,-0.18926,0.029571,-0.0034544,-0.087834
-0.25265,-0.63157,-0.19795,-0.083444,-0.0090636,-0.0034087,0.057862,-0.015185
-0.32617,0.080151,-0.2608,0.052914,0.26727,0.0035479,0.23015,-0.12383
-0.48273,-1.5764,-0.2695,-0.026679,0.063779,0.03774,0.053187,0.11587
-0.49877,-1.5639,-0.5327,-0.043776,0.097131,0.051981,0.043271,0.066298
-0.4153,-0.30251,-0.1608,0.019618,-0.024413,0.039884,0.022676,-0.030396
4.621,-0.98465,-0.31864,-0.064381,-0.23259,0.026567,-0.073446,0.12692
4.5957,-1.1948,-0.32322,-0.059917,0.014166,0.02658,-0.045286,0.16796
4.5687,-1.9385,-0.42459,-0.058536,0.89465,0.054432,0.21321,0.22997
4.5269,0.20353,-0.065966,0.036979,0.5365,0.036142,0.15187,0.045246
-0.30381,-0.32723,-0.25125,-0.052576,0.29187,0.0093236,0.041531,0.22247
-0.64017,0.072097,-0.24421,-0.0098121,0.15674,-0.034431,0.076614,0.10726
-0.6146,0.3576,-0.0075907,-0.027661,-0.1787,0.035231,-0.0071406,0.10353
-0.60943,0.89398,0.19181,0.035996,-0.46259,-0.00039247,-0.049178,0.015675
-0.68575,0.92006,0.10037,0.022264,-0.70393,-0.0092294,-0.098145,0.010394
-0.60151,1.2268,0.24767,0.033909,-0.59698,-0.035413,-0.05445,-0.0020185
-0.58207,1.1985,0.26636,0.058605,-0.40592,0.0049533,-0.08507,-0.058361
-0.57991,1.0945,0.3589,0.077559,-0.44313,0.014387,-0.10041,-0.095549
-0.28204,1.1152,0.36437,0.015044,-0.73419,-0.033693,-0.10972,-0.12814
-0.50018,1.2674,0.4036,0.053036,-0.70601,-0.056712,-0.15139,-0.17087
-0.57035,0.58331,0.37318,0.04141,-1.0709,-0.017046,-0.25519,-0.19767
