tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6296,-0.26653,-0.5232,-0.34787,-0.01959,-0.0081191,-0.4957,0.081558
-0.70156,0.52937,-0.56067,-0.21446,-0.18699,-0.020479,-0.41281,0.08718
-0.71433,-0.36472,-1.0164,0.16456,-0.18332,-0.0078753,-0.15378,0.30257
-0.70635,0.83758,-0.047824,0.11975,-0.12727,-0.0036846,0.82212,0.028453
-0.94447,-0.32181,-0.20168,-0.014404,-0.27886,-0.061545,-0.46211,0.24883
4.3926,-0.048765,-0.36484,0.0023336,-0.04246,-0.02931,0.14253,0.14313
-0.73322,-0.088254,0.8045,0.027929,-0.19453,-0.032275,-0.23974,0.05739
-0.73029,-0.65343,0.0088034,-0.37664,-0.034927,-0.0079394,-0.048806,-0.053493
-0.48629,0.50775,0.35255,-0.43417,-0.23721,-0.015743,-0.3815,-0.23639
-0.59011,0.73392,0.40673,0.12082,0.028488,-0.020255,-0.69268,-0.18711
-0.73926,0.37358,0.73174,0.0066369,-0.37028,-0.063245,-0.02263,-0.32119
-0.70765,0.20738,-0.033094,0.18334,-0.55425,-0.099934,0.15367,-0.25827
-0.96434,0.11279,0.34337,0.49495,-0.17745,-0.053587,-0.69053,-0.18443
-0.82357,0.63842,-0.15312,0.056825,-0.51804,-0.0991,-0.12871,-0.090389
4.3827,-0.069007,0.67101,0.17961,-0.27443,-0.056167,-0.20409,0.076715
-0.73435,-0.1608,-0.02924,-0.035099,-0.13032,0.0035286,-0.27073,0.14199
-0.72371,0.064975,-0.35139,-0.037906,-0.47349,-0.090404,-0.46868,0.061114
-0.64154,0.23332,-0.55713,0.0022051,-0.2574,-0.049024,-0.74081,0.41024
-0.66223,-1.1662,-0.65745,-0.185,-0.11051,-0.045135,-0.37718,0.36804
-0.71888,-0.0084153,0.083419,0.14958,-0.39448,-0.10169,-0.87534,0.32486
-0.70654,1.2992,0.051947,0.022553,-0.5162,-0.041349,0.3618,-0.014285
-0.90987,-0.24991,-0.0030811,0.075041,-0.31874,-0.087369,-0.17484,0.064181
-0.7921,-0.33313,1.0306,0.0022372,-0.20333,-0.065017,0.13812,-0.063496
4.3775,-0.53005,0.87684,-0.011097,0.01574,0.035347,0.09141,-0.21196
-0.73385,0.80632,0.11678,0.15904,0.098942,-0.014511,-0.047688,-0.17528
-0.43702,-0.030128,0.15919,0.29754,-0.35888,-0.067423,-0.60505,-0.2681
-0.64953,0.44586,-0.15391,-0.023326,-0.17602,-0.031209,-0.32588,-0.27757
-0.72063,-0.90127,-0.014985,-0.16683,0.19352,0.043022,-0.47949,-0.19662
-0.71997,0.57247,0.11455,0.11726,-0.19604,-0.03943,-0.030561,-0.11076
-0.79966,0.08024,0.091442,0.073358,-0.53498,-0.11723,-0.67236,0.03242
-0.7659,-0.47897,-0.1837,0.080057,0.020511,-0.010616,-0.40032,0.1451
-0.72323,-0.91001,-0.88674,-0.10303,-0.29755,-0.041246,-0.14709,0.4257
4.3786,-0.52442,0.013217,0.34085,0.10304,0.039544,0.057341,0.24068
-0.57985,0.090342,0.1632,-0.18358,0.048513,-0.011206,0.22028,0.25791
-0.53609,-1.2126,-0.5385,-0.01752,-0.1906,-0.044911,-0.47068,0.51609
-0.7276,-0.091535,-0.20005,-0.17079,0.04974,0.036065,-0.45411,0.30517
-0.72927,-0.90584,0.040056,0.23678,0.22342,0.024828,-0.11605,0.027114
-0.83386,0.32369,-0.074439,0.064674,-0.12789,-0.017354,-0.28893,-0.11538
-0.91759,0.10311,0.49283,-0.045806,-0.41432,-0.092169,-0.47715,-0.17611
-0.75951,0.6305,0.26753,0.39499,0.11969,0.033453,0.14607,-0.19609
4.4453,-0.14544,0.13949,-0.24911,0.015605,-0.0014128,0.26748,-0.1875
4.3564,1.0561,0.96164,0.014043,-0.070995,-0.0069704,-0.16317,-0.13941
-0.57109,-0.12128,0.33755,0.031301,0.24339,0.069103,0.087152,-0.15486
-0.69255,-0.074408,-0.083157,-0.13424,-0.16388,-0.016045,-0.36056,-0.078975
-0.73083,-0.75034,-0.66618,-0.36777,0.052431,0.017724,-0.34313,0.30931
-0.72555,0.033007,-0.69012,-0.27224,0.25327,0.063969,-0.37901,0.058193
-0.87873,0.89204,-1.0252,0.17543,-0.09768,0.013136,-0.47697,0.28841
-0.78265,-0.80614,-0.49979,-0.48595,-0.19748,-0.0043136,-0.55753,0.22002
-0.70085,0.55748,0.0026042,0.0059176,0.21429,0.063462,-0.32222,0.10675
4.3964,0.48889,0.041592,-0.18636,-0.11022,0.0080016,-0.38479,0.014677
4.4281,0.3863,0.27445,-0.15275,-0.10631,0.01121,-0.69833,0.12011
-0.60982,-1.1869,0.41452,-0.47739,-0.02056,0.0081621,0.46923,0.035803
-0.73404,0.27605,-0.081197,0.0018776,-0.11706,-0.0022215,-0.32273,-0.14084
-0.73146,-0.18074,-0.10905,0.29096,-0.0057111,0.010357,-0.83335,-0.22926
-0.72172,0.68359,0.36905,0.44406,-0.024933,0.028153,-0.064289,-0.18355
-0.7927,1.0227,0.016833,-0.12085,-0.21866,-0.054389,-0.37926,-0.29714
-0.66908,-0.32838,0.28511,0.045354,-0.06664,-0.032037,-0.76699,-0.21624
-0.70188,-0.20102,0.23661,0.097264,0.071595,0.013578,0.094049,-0.13318
4.3862,0.34564,0.16367,-0.46902,-0.16895,-0.037415,0.15811,-0.06795
-0.61443,-0.10968,-0.26119,-0.30032,-0.035614,0.027081,0.17428,0.10022
-0.8061,-0.18278,-0.65197,0.085163,-0.024798,-0.0054495,-0.21549,0.040062
-0.73399,-0.29795,-0.58767,-0.15825,-0.17286,-0.0091844,-1.0118,0.41102
-0.9136,0.23504,-0.22686,0.13357,-0.047887,-0.040784,-0.19515,0.10874
-0.81713,0.48883,-0.90519,-0.28744,-0.17707,-0.032698,-0.35765,0.16494
-0.75093,0.062554,-0.38999,-0.036641,-0.016295,-0.020069,0.05765,0.23279
-0.70372,0.35825,0.52785,0.021178,0.042572,0.029487,-0.15515,-0.0072024
-0.69234,0.95041,0.51162,0.082697,0.049387,0.033826,0.10061,-0.035264
4.3871,0.0034782,0.37978,0.36568,-0.014812,0.0042795,-0.31985,-0.13546
-0.69199,0.086528,0.57453,0.15102,-0.22859,-0.06535,-0.021609,-0.22379
-0.7298,-0.38324,0.18126,0.19298,0.0092016,0.032375,-0.23712,-0.25815
-0.7323,0.21046,0.64582,-0.0036333,-0.061406,-0.02981,-0.8345,-0.25428
-0.81614,0.22666,0.1357,0.14143,-0.070975,-0.0014193,-0.94596,-0.21035
-0.7563,-0.52678,1.2211,0.96047,-0.20258,-0.041792,-0.35279,-0.13605
-0.70142,-0.11313,-0.079418,0.078779,0.27396,0.07776,-0.49107,0.014945
-0.70064,-0.019448,-0.070225,0.19612,0.17238,0.052366,-0.5123,-0.0091251
-0.59196,-0.36625,-0.43717,0.0056414,-0.20666,0.0014429,-0.066536,0.2418
4.3939,-1.3059,-0.023998,-0.12864,-0.056018,0.013283,-0.16408,0.60064
-0.74329,-0.95637,-0.29546,0.091047,0.04649,0.009253,0.13523,0.36405
-0.73437,-0.84193,0.047425,-0.0016165,-0.27786,-0.044147,-0.049891,0.2941
-0.91685,0.25126,-0.31353,-0.095012,-0.054309,-0.028642,-0.19564,0.28626
-0.85212,-0.61711,-0.39685,0.0024042,-0.0079782,-0.048922,-0.41439,0.099641
-0.77964,0.46622,0.085288,-0.10828,-0.36951,-0.052111,-0.18312,-0.087031
-0.70747,-0.23088,-0.015306,0.034833,0.17087,0.01945,0.12202,-0.1312
-0.69514,0.50569,0.40596,0.46619,-0.07655,0.0056079,0.37512,-0.17822
-0.56947,0.039268,0.97272,-0.21965,-0.13494,-0.0049361,0.25722,-0.27453
4.3705,0.20587,0.46636,0.10917,0.2016,0.059393,-0.048016,-0.27621
-0.73221,-0.54005,-0.051743,0.0090006,-0.15781,-0.038249,-0.23265,-0.21502
-0.72808,0.35382,-0.052321,-0.31196,-0.3495,-0.087292,-0.48985,-0.042249
-0.85745,-0.15479,-0.19916,0.11039,-0.10788,-0.019087,-0.5337,0.1517
-0.71221,-1.0108,-0.75782,-0.038779,-0.10009,-0.034521,-0.69874,0.11882
-0.70782,-0.18957,-1.2018,-0.2677,-0.44657,-0.047837,-0.30738,0.31116
-0.70071,0.62982,-0.23363,-0.25542,0.042046,0.028916,-0.58377,0.095065
-0.48341,0.64166,0.12273,0.14631,0.0066584,0.0097921,0.11344,0.090295
-0.33541,-0.94781,-0.17205,-0.45719,-0.28734,-0.027962,-0.21041,0.41126
4.3751,0.10613,0.12108,0.64065,0.22837,0.014329,0.37323,0.18373
-0.73039,-0.49936,0.65994,-0.74096,0.21898,0.075597,-0.18426,0.015894
-0.93347,0.64416,-0.010546,0.092363,-0.41656,-0.071004,-0.58439,-0.043661
-0.85154,-0.1278,0.092875,-0.075178,0.051429,0.0088744,-0.65441,-0.2482
-0.71071,-0.052933,0.70846,-0.65534,0.20762,-0.00032829,-0.23261,-0.27674
-0.71257,0.52285,0.64398,-0.090837,-0.33094,-0.027834,-0.50755,-0.24532
-0.45091,-0.024695,0.55955,0.08772,0.1357,0.025772,0.16922,-0.20668
-0.61967,0.79333,0.019204,0.11642,0.06367,0.04392,0.32317,-0.14639
4.4018,0.61684,0.054774,0.36769,-0.07199,-0.016744,0.25578,-0.12415
4.3468,-0.1241,0.36735,0.65569,0.20849,0.017487,-0.22103,0.051452
-0.97649,-0.76789,-0.13659,-0.26859,0.061551,0.005364,0.45602,0.18317
-0.8997,-0.073624,-0.84091,0.15036,-0.062145,-0.0022792,-0.56417,0.39065
-0.76961,-0.41901,-0.49837,-0.35291,0.1903,0.0032077,-0.39261,0.33404
-0.71415,0.13988,-0.64487,0.51415,0.17939,0.060619,-0.071064,0.06474
-0.7033,0.95655,-0.3708,-0.11147,-0.30738,-0.067911,-0.31644,0.069072
-0.54027,-0.14298,0.49464,0.70056,0.056586,-0.011559,0.28063,0.11278
-0.63138,-0.39878,0.11645,-0.279,0.08094,0.03552,0.18965,0.038845
4.3879,0.56002,0.030934,0.17203,-0.099298,-0.045334,-0.25824,-0.084183
-0.66744,0.28897,0.45406,-0.17897,0.38539,0.049934,0.3609,-0.14087
-0.9135,0.4048,0.33855,0.056414,0.13088,0.042066,-0.10563,-0.17628
-0.79047,0.30052,0.346,-0.10447,-0.036706,0.028396,-0.48339,-0.34728
-0.71538,-0.17074,0.31596,0.18593,0.39793,0.073569,-0.045274,-0.25825
-0.71628,1.0926,-0.10122,0.44221,0.14562,0.035975,-0.13989,-0.1304
-0.76146,0.47137,0.074348,-0.245,-0.30747,-0.06107,-0.75937,-0.0078839
-0.62621,0.23057,-0.1175,0.17072,-0.15951,-0.0037488,-0.28987,-0.047603
-0.70986,-0.43373,0.016654,-0.0060033,0.097323,-0.0080421,0.17254,0.15029
4.3889,-0.17749,-0.29351,-0.020763,-0.034342,-0.01976,-0.078044,0.15847
-0.88277,-0.76144,-0.099416,-0.078858,0.13965,0.049388,0.22713,0.31583
-0.80581,-0.2895,-0.14519,-0.26483,0.059797,0.013142,0.27951,0.20417
-0.72433,-0.61091,-0.50517,-0.25648,-0.011511,-0.0019134,-0.73046,0.53327
-0.71979,-0.045027,0.35251,-0.21604,0.14398,-0.011771,-0.48278,0.013047
-0.59232,-0.49049,1.2288,0.032444,-0.022769,0.026445,-0.08211,-0.029107
-0.4801,0.80801,0.14445,0.092684,-0.019898,-0.03884,-0.38281,-0.1278
-0.70593,0.029404,0.61871,0.17211,-0.089799,-0.029207,0.1646,-0.1471
-0.70892,0.030926,1.0002,0.043774,0.22504,0.071792,0.45313,-0.22654
4.3717,1.2972,1.0799,0.75954,0.10968,-0.0033253,-0.033631,-0.27555
-0.9321,-0.60235,0.46029,0.072061,0.25599,0.019515,0.44055,-0.24072
-0.76619,-0.13779,0.22019,-0.092269,0.057003,0.024193,-0.41697,-0.15216
-0.72218,-0.34894,0.0069211,0.072433,0.21347,0.027023,-0.43959,-0.028839
-0.71057,-1.0152,0.3574,0.33223,0.37605,0.087014,0.17279,0.065032
-0.58537,0.70359,0.22333,-0.28346,-0.10988,0.017005,-0.20551,0.24844
-0.64232,-0.021067,-0.54111,0.3784,0.31833,0.083555,0.63379,0.16961
-0.71831,-0.67799,-1.2192,-0.15489,-0.081637,0.011595,0.44378,0.26134
-0.70776,-0.12349,-0.12976,-0.089706,0.23605,0.031098,0.10579,0.27061
4.3874,-0.029268,0.13961,0.28982,0.28017,0.041591,-0.040502,0.28668
-0.7991,-0.36002,-0.1111,-0.10327,0.068191,-0.01213,0.35824,0.083018
-0.72616,0.30719,-0.074189,0.54224,0.25458,0.0070133,0.22626,-0.036408
-0.71617,0.15592,-0.16148,-0.18172,0.30258,0.070187,0.42041,-0.17219
-0.56045,-0.2859,-0.0087792,0.19742,0.16601,0.0061149,0.20362,-0.22033
-0.60918,0.31552,0.31893,-0.50919,0.069033,0.031015,-0.1775,-0.22902
-0.71716,0.45898,0.21383,0.061803,0.29594,0.040461,0.021938,-0.29527
-0.7195,-0.52298,0.64359,0.01507,-0.076768,0.012256,0.35562,-0.23213
-0.68529,-0.37087,-0.37829,0.051771,0.052444,0.0050752,-0.38958,-0.067682
4.3652,0.58198,0.64252,0.45592,0.090676,-0.010032,0.27675,-0.002992
-0.75427,-1.8061,-0.45702,-0.34581,-0.1549,-0.033873,0.0043289,0.18621
-0.72958,-1.0673,-0.65676,-0.023589,-0.17837,-0.043865,-0.29776,0.54902
-0.68278,-0.82481,-0.33185,0.018539,0.099044,0.0080786,-0.43765,0.50384
-0.53949,-0.33754,-0.75668,0.21526,-0.0086911,-0.0038707,-0.085699,0.32104
-0.78563,0.43633,-0.92963,-0.050129,-0.095387,0.016684,-0.59358,0.30926
-0.72359,-0.27344,0.028422,-0.11929,0.26175,0.077753,-0.063512,0.18375
-0.69138,1.1137,-0.02455,-0.028027,-0.33687,-0.019632,-0.31463,-0.049064
4.3253,0.37544,0.04666,0.066845,-0.054611,-0.0034472,-0.22392,-0.036627
4.3653,0.19503,0.35448,0.5756,0.073458,-0.0046922,-0.15254,-0.16292
-0.73416,-0.56531,0.32028,0.28883,-0.48133,-0.081195,0.16502,-0.20512
-0.72464,1.1367,0.37371,-0.00055672,-0.15438,-0.010712,-0.36309,-0.14685
-0.48646,0.31047,0.1184,0.3731,-0.07928,-0.040874,-0.56375,-0.30512
-0.66699,0.29158,-0.11472,-0.40963,-0.37362,-0.060646,-0.49579,-0.2142
-0.7149,-0.010933,-0.41177,-0.61153,-0.31984,-0.045572,-0.38604,-0.095087
-0.71483,0.4221,0.26079,0.41129,0.14218,0.036919,-0.33902,-0.04388
-0.92078,0.21819,-0.17807,-0.30044,-0.44507,-0.10824,-0.14443,0.02838
4.3935,0.69856,-0.19046,-0.45493,-0.26301,-0.044564,-0.54085,0.0071082
4.187,-0.59516,-0.58646,0.32914,0.15159,0.020516,-0.069426,0.3797
-0.73283,-1.0843,-0.39453,-0.14694,-0.33788,-0.025369,-0.32954,0.21785
-0.37299,0.11821,-0.87925,-0.23673,-0.2889,-0.038301,-0.40178,0.34898
-0.68389,-0.73823,-0.58313,-0.24005,0.072411,0.035244,-0.037015,0.1518
-0.7215,0.94171,-0.42251,0.2109,-0.30681,-0.044641,-0.30466,0.028282
-0.71924,-0.22983,0.22977,-0.076334,-0.18582,-0.01145,-0.531,-0.066928
-0.8543,-0.24059,0.78386,-0.010268,-0.001421,-0.036491,0.40374,-0.13753
-0.87559,0.699,0.88119,-0.246,-0.14246,-0.0073683,-0.095698,-0.2288
4.3765,0.49038,0.037403,-0.23244,0.070227,0.012783,-0.0069029,-0.21855
-0.72331,-0.27097,0.75382,-0.41546,0.21679,0.061581,0.19187,-0.20989
-0.71968,0.76133,0.6227,-0.35682,-0.35017,-0.068078,-0.64653,-0.14525
-0.57779,0.5603,-0.20983,-0.067997,-0.10552,-0.049364,-0.726,-0.063253
