tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.32591,-0.7626,-0.021993,-0.087131,-0.8448,0.030193,0.069755,0.068683
-0.59212,-1.5629,-0.46747,-0.033416,0.32996,0.037561,0.034512,0.11945
-0.69165,-0.83886,-0.57801,-0.12842,0.1579,0.024225,0.29555,0.33056
-0.68198,-0.38443,-0.57257,-0.040308,0.13213,0.040057,0.37805,0.24652
-0.87555,0.34505,-0.26834,0.18384,-0.068554,-0.00084811,0.026497,0.17448
-0.76724,0.56544,-0.56134,0.11021,-0.33851,0.029731,0.20532,0.21228
-0.66272,0.79412,0.03951,0.17997,0.69161,0.013797,0.27186,0.13274
-0.65179,0.50761,-0.030171,0.15463,0.39964,0.043015,0.28624,-0.0098553
-0.55206,1.048,0.33223,0.029034,0.032804,-0.025466,0.7024,-0.092288
-0.59308,1.1688,0.4428,0.25563,-0.42155,-0.013086,0.50913,-0.096182
-0.57583,0.5135,0.73774,-0.023063,0.82827,0.014766,0.42888,-0.12738
-0.63825,-0.40652,0.16491,0.13368,0.43005,-0.01376,0.63735,-0.17326
4.442,-0.031136,0.41677,-0.10891,0.31407,0.045037,0.53542,-0.17204
4.4208,-0.81431,0.14178,-0.062448,1.2464,0.0036955,0.38432,-0.06021
-0.63391,-0.80349,-0.28423,0.087739,0.089938,0.028185,0.13851,0.013339
-0.68002,-1.6714,-0.29591,-0.13212,-0.11968,-0.026249,0.23809,0.10694
-0.68135,0.5343,-0.29462,0.19912,0.098421,-0.0014514,0.13657,0.088762
-0.47669,-0.56369,-0.57816,-0.20939,-0.12114,-0.035862,0.31836,0.34708
-0.68357,-0.42497,-0.47594,-0.11964,0.098826,0.028429,0.27263,0.38868
-0.67291,0.37365,-0.38198,-0.01874,0.53259,0.024533,0.38278,0.28281
-0.66391,1.4291,-0.33447,0.092774,0.1236,0.0026687,0.51686,-0.023655
-0.78367,0.62128,0.1591,-0.02136,0.6857,-0.042074,0.66817,-0.022073
-0.72113,1.2629,0.28241,-0.076944,0.78697,0.042168,0.22275,-0.088807
-0.64665,0.45258,0.3636,0.38261,0.26745,-0.019202,0.74991,-0.19794
-0.65368,0.42702,0.38492,-0.079738,-0.0011063,0.024353,0.38533,-0.11025
-0.27428,0.20072,0.51371,0.010998,0.041005,-0.009024,0.056905,-0.22242
-0.5755,-0.91919,0.22801,0.11375,0.2461,0.048695,0.45373,-0.18448
4.4407,-1.7311,0.072774,-0.058652,-0.27262,0.038305,0.1351,-0.11276
4.4249,-1.1731,0.052615,0.074765,0.78203,0.041398,0.089913,-0.0023105
-0.81578,-0.38313,-0.53642,-0.15966,-0.33449,0.024308,-0.37552,0.074062
-0.72754,-0.20131,-0.49208,-0.096438,0.12143,-0.0035306,0.19968,0.017695
-0.65866,-0.4777,-0.56044,0.0082876,-0.14013,-0.018233,-0.1176,0.56245
-0.66553,-0.8795,-0.2981,-0.34394,0.61607,-0.023162,0.62089,0.37201
-0.57931,0.6149,-0.097553,0.058527,0.12725,-0.040495,0.10797,0.19122
-0.60972,0.84258,-0.032034,-0.089405,0.40128,0.0031628,0.62388,0.11412
-0.64511,1.1597,0.03502,-0.13278,0.086309,-0.022154,0.58259,0.016843
-0.66349,0.52913,0.32248,-0.0049243,0.73187,0.034005,0.11186,-0.077149
-0.76207,0.97433,0.1985,-0.019524,0.51641,0.025939,0.70199,-0.11514
-0.83444,0.1105,0.66062,0.29133,0.43179,0.035712,0.56826,-0.21108
-0.64785,-0.11521,0.34175,-0.015959,0.94586,-0.0083502,0.34132,-0.19453
-0.63457,-0.048951,0.37824,-0.02215,0.98402,-0.020229,0.57627,-0.1525
4.4253,0.48082,0.43655,0.0090134,0.66131,0.0075524,0.65192,-0.075081
4.448,-1.8762,-0.17939,-0.1668,0.8143,-0.0047307,0.45119,0.1295
-0.64825,-0.35781,-0.9509,0.079132,0.47757,0.024565,0.20483,0.087983
-0.69052,-0.62383,-0.2578,-0.097568,-0.15444,0.028384,0.6848,0.17017
-0.67588,0.071648,-0.30339,-0.18305,0.69676,0.021318,0.17385,0.095455
-0.81939,0.47241,-0.89867,-0.076507,0.073342,0.012641,0.35042,0.36008
-0.7426,0.021274,-0.49553,-0.068883,0.12029,-0.032185,0.38274,0.38215
-0.66466,0.99527,0.21597,0.087829,0.26741,0.047848,0.19411,0.099495
-0.65244,0.97752,0.20019,0.039908,0.026343,0.025027,0.55127,-0.010683
-0.55824,0.70596,0.31039,0.1039,0.84602,0.013213,0.48016,-0.10631
-0.57292,0.64708,0.70287,0.050518,-0.034984,-0.038313,0.52597,-0.19638
-0.6453,-0.22854,0.53774,-0.062384,-0.030078,0.023943,0.51171,-0.20979
-0.64783,0.027599,0.16226,0.090398,0.2291,0.0040677,0.41072,-0.17956
-0.92668,0.25678,-0.15195,0.29591,-0.22529,0.03346,0.15768,-0.17423
-0.686,-0.62111,0.073455,0.025488,-0.20912,-0.0099545,0.38418,0.036508
4.4582,-0.60014,-0.29156,-0.1371,-0.23136,-0.017232,0.34042,-0.083696
4.4378,-0.93959,-0.33831,0.15172,0.30347,-0.015121,-0.036572,0.14941
-0.38305,-0.01074,-0.44155,0.079344,-0.403,-0.0020867,0.11193,0.1132
-0.38048,-0.53128,-0.41586,-0.1902,-0.5796,-0.042581,0.10077,0.23316
-0.69708,-0.095421,-0.44588,0.061373,-0.35626,0.035237,0.038057,0.39727
-0.6881,-0.039568,-0.19032,-0.04007,-0.208,-0.026653,0.13223,0.31211
-0.67901,0.87941,0.19617,-0.087985,-0.14075,-0.041201,-0.022457,0.079051
-0.71256,1.0041,0.074842,0.17311,0.05385,0.039922,0.16173,0.0083738
-0.69508,1.1072,0.088789,-0.13043,-0.31871,-0.04579,0.57889,-0.060648
-0.65431,0.092988,0.31651,0.47984,0.52701,-0.015737,0.17821,-0.16783
-0.64033,1.0153,0.076641,-0.045729,0.32044,0.021966,0.38595,-0.14315
-0.5133,-0.64116,0.43143,0.17717,-0.83424,0.031438,0.014495,-0.18847
-0.51766,-0.88628,-0.05649,0.13161,-0.50205,0.020683,0.17879,-0.17268
-0.64027,-0.86521,-0.031886,-0.048594,0.40995,0.015523,0.059615,-0.12675
-0.63387,-1.219,0.047354,0.031301,0.51199,0.012051,0.4104,-0.0119
4.4549,-1.0434,-0.064668,-0.057547,-0.42943,0.032715,0.21272,0.17107
4.4461,0.0069718,-0.53206,-0.059975,0.21068,-0.047799,-0.30978,0.18283
-0.67549,-0.2019,-0.25803,-0.017205,-0.48677,-0.03316,-0.067397,0.31177
-0.67797,-0.21703,-0.28442,-0.13734,-0.17624,0.020824,0.056943,0.16358
-0.50889,0.7542,0.0082316,0.058431,-0.33363,-0.0067715,-0.10941,0.30513
-0.71457,0.35314,-0.20645,-0.2175,0.21722,-2.0253e-05,0.69305,0.14669
-0.67973,0.80524,0.1745,0.050884,-0.29185,-0.042992,0.24567,-0.012046
-0.66296,1.0809,0.31797,0.084971,0.49172,0.036842,0.20836,-0.078464
-0.972,0.56073,0.45422,0.21498,-0.54228,-0.059626,0.41498,-0.15101
-0.74392,0.25008,0.39274,-0.065486,-0.37029,-0.021044,-0.55091,-0.21967
-0.70467,0.13691,0.13568,0.063942,0.14594,0.04711,0.10465,-0.17825
-0.64532,-1.4328,0.45592,-0.13909,-0.26939,-0.032474,0.32694,-0.11848
-0.63407,0.6478,0.2206,-0.057406,-0.52542,-0.042042,-0.15097,-0.080532
-0.36693,-0.4017,-0.18082,-0.12454,-0.18357,0.015869,0.62348,-0.0021158
4.4685,-0.2623,-0.13627,-0.12438,-0.16693,-0.0083373,0.080698,-0.037917
4.4482,-1.1503,-0.25888,-0.016312,-0.10453,0.026099,0.14364,0.23905
-0.70358,0.81808,0.10461,0.14678,-0.052832,0.040404,-0.14314,0.036946
-0.75931,0.50083,-0.22096,-0.19119,-0.67072,0.022306,0.025174,0.21819
-0.71236,0.51565,-0.13376,-0.10142,-0.10066,0.00038405,-0.14649,0.17487
-0.66956,1.0147,-0.20126,-0.0075384,-0.19849,-0.013234,0.029413,0.11561
-0.66352,0.78879,0.018073,-0.1119,-0.24036,-0.009993,0.035969,-0.022998
-0.46344,1.2054,0.48056,0.14347,-0.72855,-0.042748,-0.34821,-0.057022
-0.61794,0.52613,0.20289,-0.04569,-0.12386,-0.037582,0.14524,-0.1866
-0.65516,-0.039119,0.35105,0.12246,0.7218,0.028647,-0.33943,-0.24678
-0.65932,0.62596,0.04321,0.0069838,-0.48661,-0.017264,0.14525,-0.19699
-0.87887,-0.77103,0.16068,0.066158,-0.15007,0.0093236,0.22143,-0.1571
-0.6961,-0.044507,-0.026394,-0.043057,0.19103,-0.0033124,-0.22379,-0.16021
-0.6281,-0.34392,-0.31934,-0.13487,-0.23137,0.040179,0.70112,-0.08321
-0.63595,-0.72899,-0.095414,-0.017391,0.76529,0.0089642,0.33046,0.11763
4.4692,-0.5104,-0.48303,-0.23933,0.44884,-0.011841,0.22073,0.11254
4.437,-0.12056,-0.3059,-0.12307,0.13489,-0.01231,0.3474,0.2583
-0.67983,-0.088568,-0.16775,0.15148,0.29,-0.020287,-0.045113,0.41406
-0.68262,0.26342,0.018394,-0.33866,-0.070141,0.023949,0.38903,0.097207
-0.95571,1.1927,0.14208,-0.043802,-0.63135,-0.0099032,-0.094838,0.092851
-0.7899,0.70856,-0.063897,0.021326,-0.11639,0.04333,0.091185,0.023974
-0.65041,0.95101,0.35007,0.028661,-0.068426,0.048111,0.17199,-0.16625
-0.65716,0.0016159,0.45782,0.022302,-0.067026,0.04213,0.51656,-0.19733
-0.64745,1.2606,0.1771,-0.0051812,-0.29012,-0.0064249,0.44001,-0.084962
-0.51289,-0.47162,0.22545,0.20783,0.45626,-0.0013872,-0.088647,-0.21889
-0.69788,-0.45546,-0.29126,-0.067323,-0.36408,-0.030272,0.11949,-0.18499
-0.64864,-2.0505,-0.064816,0.010292,-0.62707,0.01501,-0.22732,-0.12804
-0.65019,0.16397,-0.74067,-0.049114,0.021128,-0.033706,0.31914,-0.038185
-0.88701,-0.29656,-0.017015,-0.13292,-0.5152,0.00084611,-0.11845,0.1159
-0.68132,-1.3201,-0.51515,-0.12118,-0.073146,0.011114,-0.063223,0.331
4.4663,-0.83933,-0.22679,-0.20805,-0.61268,0.023378,-0.015752,0.38359
-0.64567,0.62215,-0.46114,-0.22915,-0.24872,-0.055705,-0.12394,0.15834
-0.42782,0.67113,-0.14269,-0.016119,-0.88717,-0.017681,-0.31503,0.23924
-0.5974,0.77175,-0.0053359,-0.15237,-0.98139,-0.0034344,-0.36984,0.11366
-0.68299,1.2122,0.28716,-0.0056822,-0.34447,0.029494,-0.16491,0.010029
-0.68405,0.64675,0.33159,-0.0035498,-0.21497,0.0086305,0.15433,-0.10623
-0.81265,0.52318,0.16252,0.057095,-0.54256,0.030591,0.010738,-0.16258
-0.73713,-0.01268,0.22831,0.020241,-0.3228,0.0094135,-0.34885,-0.23138
-0.65533,-0.23941,0.0007348,-0.15004,-0.49372,0.020689,0.15246,-0.21137
-0.6464,-2.1676,0.069311,0.084682,-0.32546,-0.052977,-0.060693,-0.06851
-0.40554,-0.2007,-0.07884,-0.13541,-0.10931,0.016883,0.12198,-0.074643
-0.52484,0.32137,-0.21488,0.016625,-1.1787,-0.010025,-0.066055,-0.12161
-0.59549,0.016142,-0.36071,0.093828,0.32184,0.038324,0.21642,-0.051473
-0.63952,-0.59281,-0.16488,-0.064143,0.41613,-0.012156,0.24697,0.16937
4.4681,0.80716,-0.0017706,0.12732,0.21467,-0.033629,-0.038454,0.019082
4.441,0.17976,-0.32767,0.062375,0.14203,0.0009167,0.21003,0.23885
-0.64264,0.57442,0.24496,-0.049782,0.44727,0.018866,-0.04363,0.23537
-0.67972,0.80826,0.26036,-0.15081,-0.28912,0.030623,0.11116,0.075011
-0.68475,1.2286,0.23176,-0.10272,0.16848,0.0059865,-0.24745,-0.049867
-0.66219,1.207,0.044508,0.025681,-0.48334,0.047161,0.0098068,-0.12205
-0.69235,0.25477,0.54252,-0.08126,-0.10388,0.010806,0.19192,-0.24703
-0.66602,0.061096,0.54257,0.011717,-0.017939,0.0086819,-0.10995,-0.15308
-0.6674,0.79465,0.1821,-0.27284,-0.039519,-0.00073901,0.3228,-0.15922
-0.77427,-0.62529,-0.12516,0.22136,0.66703,0.029892,0.032001,-0.16744
-0.75955,-0.80339,-0.27402,0.10568,-0.69301,-0.0047371,-0.078764,-0.086008
-0.64474,-1.1743,0.059996,0.072138,0.045687,-0.046239,-0.18237,0.02412
-0.63329,-0.017008,-0.37109,0.25119,0.011045,-0.027654,0.10893,-0.022925
-0.30429,-0.50361,-0.73387,0.074912,-1.4058,0.025862,-0.10462,0.097889
-0.44748,-0.20213,-0.31442,-0.033012,-0.023244,-0.025215,-0.15978,0.2391
4.4612,-0.31997,-0.32987,-0.20935,-0.047181,-0.038076,-0.29363,0.24034
4.4211,0.80474,0.12062,-0.051343,-0.7845,0.0032206,0.015664,0.19838
-0.86764,0.82314,0.17637,-0.01224,0.2228,-0.015166,-0.42527,0.14379
-0.72907,0.74002,0.12992,-0.048934,-0.58424,0.0018023,-0.27071,-0.016329
-0.66658,0.78046,0.41732,-0.17105,-0.55623,0.034987,-0.1066,-0.18652
-0.66675,0.10974,0.29343,0.043549,0.14587,-0.041118,0.16329,-0.2847
-0.50741,0.14239,0.23196,0.096512,-0.67963,-0.047208,-0.088075,-0.24484
-0.46197,-0.31566,0.032701,0.34472,-0.30723,0.04032,-0.13607,-0.22549
-0.60958,-0.10259,-0.27816,-0.085172,-0.45472,-0.025491,0.11461,-0.16275
-0.65755,-1.9569,-0.16594,-0.052068,0.81832,0.012526,-0.040894,-0.071966
-0.84634,-0.24385,-0.2655,0.062323,-0.65414,-0.018451,0.17925,-0.030908
-0.82153,-1.0036,-0.045891,0.021088,-0.34805,0.012218,0.16719,0.11583
-0.69854,-0.85555,-0.51977,-0.060951,0.424,0.039024,0.1469,0.21919
-0.63547,0.12925,-0.12874,0.036022,0.14811,-0.017996,-0.18386,0.10356
-0.54124,1.0577,0.06299,-0.095513,0.43686,0.0095226,0.2859,0.016746
4.4523,-0.02325,-0.18238,-0.19209,-0.16714,0.0028548,-0.09661,0.40474
-0.67438,0.80699,-0.17226,-0.11137,-0.090333,0.016935,-0.33523,0.18419
-0.68515,1.2867,0.19717,0.0047807,-0.092413,0.044267,-0.15152,-0.030932
-0.67672,0.63147,0.50192,-0.077574,-0.31256,0.00813,-0.18417,-0.059529
-0.92043,1.002,0.26151,0.11615,-0.28634,0.0216,-0.069902,-0.20826
-0.6633,-0.10055,0.16272,-0.011058,0.23032,-0.050244,-0.016574,-0.27451
-0.65716,-0.50338,0.155,-0.061664,-0.28417,0.010928,-0.071815,-0.21152
-0.65408,-1.2187,-0.017516,0.078387,-0.22933,-0.021102,-0.15378,-0.17078
-0.4333,-0.71856,0.011958,-0.0039223,-0.21881,0.045313,-0.081865,-0.071333
-0.55317,-1.4893,-0.086786,-0.081472,0.36867,0.027434,0.18058,0.060287
-0.65643,-1.4198,-0.79513,-0.12019,-0.13972,0.033903,-0.19782,0.14815
-0.65032,-0.23323,-0.20027,-0.15092,0.12017,0.024142,0.24367,0.0086172
-0.83712,0.70504,-0.32284,0.25838,0.36113,-0.0043007,0.077455,0.032298
-0.74533,0.16985,-0.14667,-0.078023,-0.069582,-0.023553,0.14235,0.37429
4.4619,1.1602,0.069729,0.23928,0.38027,-0.039655,-0.0052525,0.057804
4.4275,0.66303,0.20866,-0.090715,0.2801,0.036386,0.15946,0.12571
-0.57203,1.1593,0.36224,0.096789,0.065154,-0.0065661,0.13702,0.0067919
-0.57235,1.0507,0.23962,0.13691,-0.30218,0.039909,-0.26107,-0.077588
-0.6492,0.29034,0.21577,0.071605,-0.0043432,-0.019318,-0.096231,-0.1793
-0.67802,0.14486,0.44054,-0.056128,-0.32567,-0.0025038,-0.18038,-0.24102
