tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.60572,-1.2274,0.08868,0.20034,-0.23516,-0.015044,0.00097027,-0.08652
-0.60791,-0.078409,0.16858,0.01331,-0.084167,-0.052329,0.12403,-0.041129
-0.44308,-1.1653,-0.043623,0.093571,-0.37634,-0.03995,0.014353,-0.010999
-0.56663,-0.13195,-0.35536,-0.015856,-0.35781,0.019938,-0.33721,-0.078537
-0.59378,-0.82908,-0.23277,-0.0069475,0.15058,-0.015897,0.26797,0.075595
-0.58834,0.10692,-0.38236,-0.016184,0.28565,-0.044885,0.31331,0.051306
-0.74818,-0.76162,-0.38762,0.043434,-0.086075,0.0026943,0.043355,0.26614
4.4964,0.85394,-0.25709,0.070127,-0.0060965,-0.013805,-0.04162,0.034367
4.503,0.39856,-0.042024,-0.10892,-0.26489,0.0046774,0.049597,0.18738
4.4606,0.87666,0.036375,0.069138,0.14898,-0.011809,-0.042249,0.069024
-0.4236,1.1175,0.084986,-0.0049371,-0.16408,-0.049018,-0.056473,0.074889
-0.55051,1.1757,0.35979,-0.13082,-0.49022,-0.044128,0.20485,0.03865
-0.65816,1.1148,0.28222,-0.053462,-0.13998,0.037246,-0.018552,-0.076541
-0.65629,0.77805,0.35803,-0.051381,-0.18974,-0.031543,-0.17393,-0.10874
-0.71881,0.36969,0.42971,0.061578,-0.81784,-0.0034921,-0.21314,-0.15153
-0.65329,-0.12484,0.33093,0.020851,-0.61521,-0.034501,-0.14858,-0.28015
-0.62106,-0.38949,0.28304,-0.0049821,-1.0536,-0.0074068,-0.1512,-0.16369
-0.6249,-1.327,0.23367,-0.040526,-0.19407,0.026022,-0.20348,-0.11478
-0.38572,-0.67147,0.018908,5.9882e-05,-1.1227,-0.015326,-0.34032,-0.08136
-0.45763,0.17785,-0.27558,-0.056108,-1.0245,-0.014062,-0.09539,-0.12191
-0.55527,-1.6313,-0.14889,0.055714,-0.1954,-0.023913,-0.25666,0.095771
-0.61659,-1.3161,-0.45999,0.075066,-0.51994,0.026535,0.19776,0.084162
-0.65225,-0.040352,-0.19483,-0.090927,-0.57399,0.047001,0.43747,0.068829
-0.79114,-0.38092,-0.39867,0.16986,-0.23128,0.019162,-0.049307,0.14781
-0.60118,0.2959,-0.25457,-0.027437,-0.50466,0.021915,0.077814,0.11707
-0.59057,0.038716,-0.40076,0.02947,-0.39752,-0.034752,0.24473,0.17251
-0.57665,1.5279,-0.16095,0.029888,-0.043205,0.01044,0.15952,-0.039182
-0.31865,1.0009,0.078697,-0.032973,-0.50941,-0.018317,0.058497,0.091634
-0.53682,1.1527,0.27227,0.088073,-0.036802,0.0042795,-0.16761,-0.019298
4.4787,1.3331,0.22179,0.026156,-0.2916,0.023744,0.055338,-0.031005
4.4412,1.1269,0.30731,0.094515,-0.29503,0.025772,0.014392,-0.075689
-0.7876,0.92069,0.39646,-0.010865,-0.052389,0.010196,-0.028609,-0.13826
-0.6883,0.22305,0.29361,-0.034945,-0.68132,-0.0060591,-0.072849,-0.16795
-0.64651,-0.44708,0.31991,0.0096878,-0.35622,-0.037774,-0.14619,-0.14255
-0.65448,-0.79046,0.12136,-0.017295,-0.69716,-0.05301,-0.1648,-0.10599
-0.3993,-1.8043,0.024356,-0.16947,-0.83328,0.0059994,-0.26525,-0.0063993
-0.50973,-1.8981,-0.10056,-0.0037939,-0.84378,0.016402,-0.13585,0.035292
-0.6502,-1.7806,-0.68563,-0.038625,-0.61765,0.034384,-0.10044,0.14026
-0.64394,-1.5758,-0.23354,-0.10591,-0.61907,-0.02277,-0.18977,0.081047
-0.78185,-1.6214,-0.58757,0.034808,-0.92533,-0.017328,-0.28776,0.28675
-0.73465,-0.82321,-0.32938,-0.093252,-0.85187,0.00082686,0.01795,0.19013
-0.5946,-0.043267,-0.51039,0.07971,-0.55146,-0.024002,-0.17365,0.19006
-0.60875,-0.072391,-0.14984,0.12737,0.096064,0.015074,-0.11913,0.22384
-0.60126,0.60494,-0.061328,0.013156,-0.59527,-0.023374,-0.065104,0.1194
-0.44538,1.2455,0.020759,-0.0028433,0.00076905,0.043863,-0.17437,0.055906
-0.55445,1.0769,0.30798,0.06926,-0.14988,-0.032769,-0.10349,0.049773
-0.59853,1.1074,0.32561,-0.05291,-0.64464,-0.022995,0.35708,-0.022633
-0.58246,1.3834,0.40799,0.063794,0.0015269,0.006686,-0.27718,-0.061135
-0.70576,1.2654,0.42098,0.090764,0.38245,-0.039629,0.29586,-0.074278
-0.60386,0.16362,0.43733,0.06258,0.074639,0.054849,-0.078648,-0.14953
4.4836,0.46519,0.33444,0.090199,0.19221,0.0068721,-0.025013,-0.11468
4.4553,-0.41863,0.23414,-0.010756,-0.075195,-0.00099571,-0.011,-0.13381
4.435,-0.66655,0.111,-0.058722,-0.70493,-0.0094604,-0.18952,-0.10499
-0.58747,-1.7263,-0.0094023,-0.17064,-0.46265,-0.00094437,-0.24162,-0.06004
-0.65891,-1.748,-0.24607,-0.090458,-0.67122,0.004119,-0.33955,-0.028693
-0.65608,-0.62444,-0.21468,-0.021296,-0.85631,-0.0097043,-0.22997,-0.0008259
-0.76512,-1.2853,-0.36519,-0.14316,-0.89363,0.017756,-0.27857,0.21086
-0.68731,-1.153,-1.0567,-0.079417,-1.0397,-0.019889,-0.23658,0.30442
-0.63097,-0.92656,-0.43399,-0.088114,-0.41068,0.0062946,-0.13654,0.32464
-0.62315,-0.32584,-0.20355,-0.033994,-0.82899,-0.0287,-0.21595,0.30031
-0.31339,0.76375,0.11686,0.013953,-0.91474,0.011782,-0.30373,0.03478
-0.50302,0.85753,-0.016212,-0.057997,-0.81618,-0.028315,-0.44412,0.1434
-0.61848,1.0637,0.19779,-0.015612,-1.0454,-0.044808,-0.17418,0.057147
-0.62564,1.2294,0.20277,0.074424,-0.20926,-0.029079,0.074398,-0.0094902
-0.72749,0.95096,0.31784,0.10445,-0.81611,0.025598,-0.37937,-0.062961
-0.68145,0.95376,0.44225,0.081078,-0.65641,0.014855,0.16227,-0.10594
-0.59344,0.14045,0.42563,0.068695,-0.89953,0.015504,-0.21676,-0.16163
-0.59424,0.88041,0.25734,-0.029357,-0.67368,-0.03798,-0.29385,-0.10463
-0.59899,0.65721,0.45445,0.034801,-1.0903,0.021267,-0.02552,-0.067828
-0.47131,-0.34452,0.069298,-0.056545,-0.66437,-0.03094,-0.35253,-0.13787
-0.55787,-1.4993,-0.006685,-0.12205,-0.98199,-0.023386,-0.37474,-0.035094
4.4393,-0.42585,-0.14851,-0.0033892,-0.57567,0.038895,-0.38072,-0.083064
4.4922,-0.58388,-0.041086,-0.071844,-1.1086,0.021401,-0.37879,0.010029
4.4672,-1.0161,-0.29195,-0.08618,-1.3768,0.021613,-0.39313,0.0993
-0.728,-0.71822,-0.40297,-0.088814,-1.0036,0.013688,-0.47068,0.16723
-0.65163,-0.57033,-0.34463,0.022225,-1.7438,0.024296,-0.5266,0.26042
-0.63678,0.4567,-0.19783,-0.09848,-1.5468,0.011705,-0.43052,0.044589
-0.55665,0.33601,-0.10251,-0.065569,-1.9207,0.013386,-0.62374,0.20507
-0.57843,0.43093,-0.33848,-0.079417,-1.4038,0.013232,-0.37061,0.20064
-0.65114,0.72748,-0.07018,0.011171,-1.4106,0.020959,-0.54021,0.24881
-0.64433,1.1741,0.20682,0.020761,-1.6974,0.0065705,-0.48783,0.018815
-0.86911,1.1829,0.3012,-0.014507,-1.2017,0.025733,-0.112,-0.031954
-0.64745,1.4516,0.53512,0.14326,-1.3489,0.00058299,-0.34855,-0.10093
-0.61368,1.0523,0.33388,0.090867,-1.2885,-0.01247,-0.36867,-0.087055
-0.61439,0.078731,0.43053,0.10802,-0.90852,-0.030574,-0.41657,-0.17494
-0.21935,0.11185,0.28106,0.055515,-1.2022,-0.039424,-0.10466,-0.13597
-0.46228,-0.51902,0.41053,-0.019594,-1.8645,-0.0037745,-0.58485,-0.15384
-0.5549,-1.4964,-0.053555,0.12364,-0.95991,-0.034431,-0.14744,-0.094405
-0.60463,-1.3765,-0.050317,0.060499,-1.1776,-0.0083887,-0.44749,-0.051984
-0.59799,-0.68291,-0.27984,0.037043,-1.4313,0.011576,-0.51076,-0.021659
-0.68472,-0.051346,-0.22529,0.045219,-1.5618,0.013148,-0.45718,-0.017303
-0.61531,-0.4985,-0.60358,-0.061921,-1.0526,0.0078027,-0.35274,0.085695
-0.57786,-0.84063,-0.2892,-0.04201,-0.80539,0.01397,-0.55221,0.14715
4.5072,0.82513,-0.028071,0.051385,-1.28,-0.046618,-0.39622,0.0078384
4.4845,0.067859,-0.25991,-0.16669,-1.2538,-0.0079972,-0.37244,0.18838
-0.63714,0.54244,-0.37761,-0.037636,-1.1395,0.02067,-0.55757,0.21912
-0.65721,0.77048,0.071116,0.023709,-1.1778,-0.027006,-0.52533,0.13997
-0.64769,1.2528,0.19746,-0.016107,-1.4737,-0.056141,-0.56116,0.0062808
-0.79738,1.0545,0.2595,0.0027768,-1.6513,-0.026281,-0.57083,-0.010756
-0.66077,0.81783,0.31384,0.02272,-1.258,0.0033361,-0.3616,-0.14851
-0.63207,0.62664,0.38539,-0.082018,-1.518,0.0070647,-0.37416,-0.16204
-0.64293,0.071558,0.51416,-0.073502,-1.2469,-0.031299,-0.3952,-0.15576
-0.36795,0.20365,0.38335,0.054738,-1.6091,-0.013568,-0.51552,-0.19777
-0.55344,-1.4735,0.23412,0.040351,-0.83559,0.036264,-0.32482,-0.15221
-0.63113,-1.1299,0.081645,0.091265,-1.3064,-0.0058153,-0.50131,-0.13471
-0.62638,-1.7645,-0.14458,-0.021887,-0.70836,-0.0059115,-0.38615,-0.081141
-0.81775,-1.0124,0.02503,-0.030571,-1.0811,-0.0074581,-0.3753,0.059362
-0.71422,-1.469,-0.30371,-0.01673,-1.2994,-0.037197,-0.5037,0.12327
-0.57105,-0.67764,-0.33606,-0.03991,-1.4044,0.014028,-0.3608,0.13104
-0.59295,-1.4829,-0.54036,-0.11237,-1.351,-0.050365,-0.5138,0.13116
-0.54307,0.37138,-0.36398,0.021172,-1.3903,0.016883,-0.58002,0.018328
-0.35797,0.84237,-0.33784,0.062246,-0.51538,-0.0059051,-0.42931,0.034221
-0.52363,0.90154,-0.15475,0.093667,-0.088245,0.053572,-0.053802,0.056319
-0.58747,0.76291,-0.078583,0.036767,-0.24303,-0.0032675,-0.20321,0.12072
4.5013,1.6572,0.33014,-0.081935,0.05656,0.007392,-0.20805,-0.042492
4.465,1.0296,0.11605,-0.091344,-0.0075544,-0.02132,-0.14199,0.017841
4.4278,1.0055,0.3025,-0.018143,-0.15953,-0.026383,-0.34889,-0.067658
-0.65619,0.68174,0.48492,-0.11208,0.39377,0.039736,-0.15806,-0.11431
-0.65858,0.92818,0.4617,0.021994,-0.3137,-0.025511,-0.21113,-0.092507
-0.37867,0.63897,0.24952,-0.0039994,-0.16726,-0.0012267,-0.18163,-0.14191
-0.6323,-1.0348,0.15753,0.0027896,-0.67858,0.035963,-0.2778,-0.14629
-0.63924,-1.2437,-0.091289,-0.011232,0.13801,0.030566,-0.078179,-0.12106
-0.63993,-1.267,0.23919,-0.051593,-0.11278,0.013732,-0.091807,-0.075178
-0.87843,-1.6289,-0.2524,-0.075917,-0.46255,-0.032814,-0.28607,0.070557
-0.73659,-0.35811,0.0089768,-0.0089836,0.14078,0.009914,-0.13077,-0.068631
-0.61692,-1.2109,-0.58453,0.033703,-0.10027,0.027248,-0.40796,0.11429
-0.60813,-0.30326,-0.1946,-0.15738,-0.26588,0.015446,-0.11959,0.026554
-0.37938,-0.35284,-0.37646,0.089621,-0.39425,-0.044153,-0.66009,0.27193
-0.4632,-0.30948,-0.26841,0.0090391,0.063227,0.0087204,-0.037259,0.23717
-0.62585,0.40914,-0.21316,0.040087,-0.44072,0.035475,-0.21947,0.1828
-0.61394,0.59937,-0.037231,0.087617,0.10759,0.052237,0.15765,0.14119
-0.70189,1.3249,0.093517,0.1271,-0.28844,0.020432,-0.44015,0.014969
-0.70032,1.4699,0.29654,-0.087568,0.49243,0.027299,0.016588,0.019034
-0.59064,1.1454,0.38323,0.055477,0.71585,-0.0084593,0.15817,-0.028887
-0.58225,0.93672,0.29084,0.057937,0.82524,0.022524,0.11626,-0.12193
4.5668,1.1147,0.32043,0.12161,0.72582,-0.012098,-0.025809,-0.067804
4.4632,0.55779,0.32967,-0.1734,-0.012256,0.055068,-0.083413,-0.17012
4.4345,-0.37503,0.17395,-0.16618,0.59401,-0.024625,0.059872,-0.17518
-0.65529,-1.0279,0.2336,-0.02524,0.98813,-0.019914,0.15698,-0.1562
-0.64983,0.085044,0.2995,-0.1716,0.31486,0.038639,0.014392,-0.044342
-0.74175,-0.6398,-0.24446,-0.075512,0.2715,0.019316,-0.09137,-0.033877
-0.61991,-1.8244,-0.21444,-0.085345,0.16091,0.024199,0.041807,0.059897
-0.63418,-1.4581,-0.44506,-0.16134,1.106,-0.0028825,0.19061,0.14325
-0.6236,-1.8758,-0.19502,-0.13117,0.12749,0.052488,0.038146,0.3208
-0.29842,-1.0636,-0.32731,-0.091807,-0.02871,0.034044,-0.16902,0.42813
-0.54831,-0.33569,-0.28321,-0.025548,0.20855,0.037772,0.17288,0.2178
-0.63203,-0.13247,-0.29368,0.12502,0.96447,0.021183,-0.074789,0.20157
-0.62742,0.92603,-0.24522,0.11906,0.23434,0.053431,0.0066729,0.030035
-0.85249,1.0063,0.11699,-0.048266,0.35943,0.011018,0.10484,0.12984
-0.64582,1.0183,0.10602,0.055663,0.85831,0.015876,0.23716,0.052523
-0.59963,1.0282,0.34675,-0.12214,0.2848,0.0005509,0.13562,-0.044172
-0.59994,1.0109,0.45002,0.091471,0.47841,0.037663,0.31407,-0.071966
-0.25689,0.95031,0.44915,0.066344,0.38571,0.033158,0.30395,-0.096717
-0.52668,0.72755,0.36515,0.17371,0.52535,0.016023,0.21441,-0.15131
-0.52723,0.43014,0.37008,0.099422,0.29148,0.051313,0.11931,-0.1021
-0.59107,-0.29769,0.18067,0.094001,1.3091,-0.021403,0.38445,-0.182
-0.68252,-1.1617,-0.01731,0.03739,0.89403,-0.016173,0.24688,-0.1358
4.4918,-0.58419,0.1124,0.0028924,0.44252,0.048817,0.34301,-0.087566
4.4726,-1.604,0.01912,-0.088171,0.82283,-0.015191,0.18613,-0.0063019
-0.64711,-1.751,-0.30938,-0.090773,0.85113,-0.023803,0.30133,0.13089
-0.64474,0.064622,-0.37471,0.0080371,0.58877,0.046776,0.1982,0.045927
-0.48017,-0.92765,-0.48007,-0.077606,0.34239,-0.01738,0.08274,0.10638
-0.62074,-0.35478,-0.62366,-0.080779,0.56529,-0.00056574,0.063513,0.15761
-0.64499,-0.9667,-0.41913,-0.11397,0.65517,0.042932,0.19932,0.421
-0.63494,0.68842,-0.38932,-0.030012,0.77603,0.0073214,0.2387,0.092364
-0.79229,0.89898,-0.18372,-0.072474,0.52437,-0.0067201,0.13611,0.19161
-0.74242,1.1161,0.064808,-0.039357,0.35138,-0.014075,0.13893,0.075717
-0.6178,1.168,0.25612,0.027351,1.1507,0.019701,0.34064,0.01402
-0.62329,0.82043,0.2813,0.069941,0.65025,-0.031813,0.17854,-0.059505
-0.33076,1.0516,0.44138,0.021711,0.93952,0.0144,0.16729,-0.099151
-0.54158,0.1941,0.49899,0.12651,1.1581,0.0019692,0.53624,-0.15912
-0.61072,-0.0070988,0.37375,0.1449,0.96024,0.027646,0.2597,-0.19034
-0.61155,0.025564,0.40813,0.10173,0.64951,0.029751,0.2932,-0.12308
-0.66277,-0.69204,0.15588,-0.014706,0.99156,0.026689,0.10079,-0.13296
-0.67001,-0.23021,0.181,0.069459,0.24228,0.038446,0.19724,-0.11251
-0.57466,0.012045,-0.021223,0.0061745,0.96803,0.0034452,0.23534,-0.098007
-0.57951,-0.65374,0.028088,-0.12835,1.3322,-0.02062,0.57721,-0.044026
-0.51704,-1.0433,-0.43869,-0.14194,1.0346,0.031605,0.35167,0.088713
4.5241,0.025621,-0.45775,-0.11111,1.0225,-0.022193,0.18699,-0.041835
4.5116,-1.8988,-0.56951,-0.16616,0.87727,0.033453,0.06194,0.44882
