tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6308,0.061161,0.64096,-0.03806,0.43701,0.027864,0.42788,-0.12724
-0.63191,0.93446,0.40662,0.16535,0.15548,0.05759,0.23538,-0.12196
-0.90768,0.75061,0.3436,-0.011598,-0.4937,0.016389,0.24844,-0.13554
-0.67861,-0.17069,0.57419,0.088991,0.87594,0.020381,0.51299,-0.14741
4.5907,-0.33881,0.078247,-0.025895,0.21948,-0.029387,0.46024,-0.11217
4.4634,-2.2732,0.12865,-0.027295,-0.038202,0.011255,0.13009,0.075181
4.597,-0.18956,-0.21376,0.043678,0.30422,-0.022514,0.19586,0.040719
-0.39187,-0.38902,0.0046984,-0.16422,-0.6954,0.037323,0.30121,0.17506
-0.69735,0.20032,-0.45474,0.028186,-0.045562,0.022325,0.31806,0.062964
-0.67874,-0.85773,-0.64419,-0.13331,0.57253,0.02445,0.18749,0.54872
-0.7097,0.4212,-0.18342,-0.11575,-0.64358,0.017217,0.053919,0.28965
-0.78847,0.51859,-0.12189,0.0059818,0.077973,-0.0037809,0.055402,0.24277
-0.73146,0.93259,0.020457,0.059433,-0.28976,-0.029714,-0.024826,0.082093
-0.64479,1.1678,0.39841,-0.07749,0.10522,-0.038185,0.081732,-0.041738
-0.6366,0.78976,0.43454,0.076357,0.46447,0.031766,0.25925,-0.10356
-0.41871,1.0398,0.38732,0.048167,-1.4647,0.0022836,0.22644,-0.19935
-0.58261,-1.105,0.43323,-0.0047252,-0.063423,0.040115,-0.16017,-0.19492
-0.6288,0.63593,0.31301,0.087899,-0.27387,-0.01136,0.097138,-0.1507
-0.62836,0.14152,-0.0098713,-0.082943,-0.9806,-0.0032868,0.037639,-0.10268
-0.76525,-0.23672,0.10692,0.19643,-0.26569,0.0036377,-0.074256,-0.025602
4.4794,-0.32559,-0.0012117,0.022803,-0.40022,-0.038776,-0.13005,-0.073426
4.4732,-1.4991,-0.37376,-0.32387,-0.98842,0.0091439,0.040991,0.33521
-0.67303,-1.1571,-0.27524,0.23352,0.20611,-0.032679,-0.20063,0.22211
-0.40735,0.24285,-0.26812,-0.1503,-0.88713,0.028377,-0.24826,0.3329
-0.61059,0.14853,-0.30553,-0.094646,-1.0569,-0.046374,-0.1044,0.18728
-0.66898,0.30522,0.10354,-0.049146,0.07882,-0.031825,-0.13396,0.28858
-0.66217,0.60856,-0.43618,-0.068293,-0.17799,-0.0025808,0.13091,0.12945
-0.98475,0.97748,0.48398,-0.13199,-0.14553,-0.059421,-0.12922,-0.021805
-0.75699,0.75953,0.24872,-0.013614,-0.35908,0.042444,0.11435,-0.10244
-0.66942,0.96354,0.39662,-0.19759,-0.13926,-0.035169,-0.14599,-0.11614
-0.63969,0.053384,0.20517,0.11617,0.83966,-0.016667,-0.015656,-0.14612
-0.64068,0.37948,0.097352,-0.02576,-0.52011,0.038408,-0.033111,-0.16812
-0.43936,-0.83838,0.23988,0.17022,0.033555,0.0029575,0.1133,-0.15749
-0.67759,-0.38972,-0.095208,0.082723,-0.017072,0.013296,-0.22218,-0.11502
-0.63136,-0.50416,-0.18547,0.15823,-0.10603,0.015305,0.036721,-0.05398
-0.63858,0.11581,-0.021268,0.1188,0.88168,0.044973,0.51398,0.035243
4.486,0.21988,-0.13697,-0.1929,0.33737,-0.0066495,0.14293,0.032274
4.4621,-0.12531,-0.67074,-0.028246,0.53749,-0.022725,0.13769,0.2335
-0.67501,0.37159,-0.4252,0.098549,0.62431,-0.0089791,0.31528,0.17431
-0.6629,0.83892,0.05848,-0.056661,0.10747,0.031355,0.032752,0.06053
-0.61831,1.1578,-0.038079,-0.072339,-0.15051,-0.010468,0.23918,0.088567
-0.61706,0.76926,0.16469,-0.063623,0.48318,-0.033674,0.1946,0.002265
-0.66624,0.57407,0.18103,-0.0039223,0.40032,-0.022757,0.25549,-0.11224
-0.66394,0.16088,0.311,0.13023,0.46086,0.044646,0.094897,-0.11003
-0.81379,0.17389,0.31028,-0.010345,-0.24246,0.027581,0.1467,-0.2067
-0.72497,-0.042356,0.19228,-0.040231,-0.2273,0.023012,0.035957,-0.17993
-0.62799,-0.81992,0.0029639,-0.081042,1.4183,-0.016199,0.38342,-0.16498
-0.63719,-1.6507,-0.0091004,0.15233,0.055289,0.040083,0.062832,-0.082382
-0.32709,-1.2527,-0.12446,0.04231,0.17218,-0.018907,0.78542,0.055881
-0.51315,0.070922,-0.29689,0.12132,0.017814,-0.015249,-0.12727,-0.017911
-0.62263,-1.3744,-0.69232,-0.089758,0.1007,0.05114,0.32314,0.15447
-0.61932,-0.25365,-0.18434,0.18094,1.0289,0.025784,0.51409,0.21822
4.4726,0.79906,-0.33209,0.048379,0.79686,0.042605,0.50175,0.077639
4.4421,0.68293,-0.063608,-0.19248,0.50011,0.03235,0.6114,0.229
-0.71089,0.89021,0.037403,0.018808,1.078,0.065586,0.45538,0.15832
-0.67325,0.73529,0.25005,0.067436,0.38271,0.044883,0.40504,0.019277
-0.66404,0.97804,0.23409,0.031911,0.19903,0.03973,0.18918,-0.056754
-0.55719,0.81788,0.4793,-0.15383,0.68066,0.04718,0.39005,-0.17182
-0.71318,-0.16145,0.37589,-0.013743,0.16336,0.045544,0.43371,-0.24486
-0.65887,-0.67687,0.084337,-0.037617,0.6531,0.032889,0.50918,-0.21724
-0.66172,-0.10074,0.10071,0.1206,0.058429,0.036765,0.12807,-0.11164
-0.77551,-0.65709,-0.30755,0.086364,0.31744,0.014624,0.29473,-0.14907
-0.67091,-0.85299,-0.15625,0.04362,0.57573,0.0030666,0.38398,-0.034534
-0.6278,-1.157,-0.3492,0.00012411,0.17878,-0.02098,0.28611,0.097937
-0.63515,-0.49437,-0.49448,-0.065261,0.42541,-0.022212,0.58573,0.0076924
-0.44963,-0.12554,-0.71791,-0.026454,-0.013084,0.015446,0.2651,0.20943
-0.51669,-0.071139,-0.46489,-0.021149,0.86188,-0.020826,0.57575,0.24431
-0.63597,0.58758,-0.34526,0.31959,1.1252,0.0084123,0.52063,0.18694
4.4565,0.87257,0.131,0.046709,0.3782,0.033582,0.6337,0.12395
4.4202,0.925,0.44412,0.01884,0.45932,0.019803,0.74103,0.067783
-0.72957,0.96709,0.41519,0.043202,0.72302,0.02119,0.41338,-0.010439
-0.67729,0.56719,0.37958,-0.13977,0.07645,0.035501,0.49343,-0.11573
-0.66947,0.012816,0.30311,0.17777,0.5432,-0.040361,0.40552,-0.20244
-0.42085,-0.14481,0.12456,0.086056,0.00019746,-0.0059629,0.43327,-0.20266
-0.54136,-0.24812,0.0057841,-0.010416,0.064807,0.025053,0.45863,-0.20366
-0.61776,-0.51182,-0.084782,0.18443,0.45084,-0.011732,0.31691,-0.16009
-0.6521,-1.1434,-0.27931,0.033568,0.22995,-0.041387,0.62347,-0.075908
-0.72982,-1.1181,-0.1672,-0.081196,0.21411,-0.0089085,0.36926,0.051574
-0.77935,-0.56258,-0.52281,-0.1638,0.51049,0.018687,0.46561,0.20351
-0.57546,0.15519,-0.23906,-0.1113,-0.52838,0.020766,0.346,0.092899
-0.62543,-0.80964,-0.42833,-0.16401,0.69127,-0.0071373,0.54288,0.25779
-0.62838,1.2086,0.32748,-0.0097928,0.030306,0.0063266,0.38415,0.069876
-0.46249,1.1783,-0.08008,-0.19877,-0.34915,0.042515,0.71506,0.058266
-0.61248,0.85208,-0.011651,0.015141,0.52035,-0.0051671,0.55421,0.072163
4.438,0.90851,0.24996,0.11506,0.069167,-0.0065148,0.34446,0.019253
4.4178,1.2082,0.64108,0.049613,-0.25996,0.00020436,0.50211,-0.085376
-0.7948,0.11033,0.65744,0.036112,0.35913,-0.026781,0.26436,-0.17465
-0.70008,0.22167,0.35223,0.072818,-0.6141,0.014304,0.23651,-0.1553
-0.66613,-0.84333,0.12205,0.017832,-0.577,-0.045187,0.35024,-0.19013
-0.66406,-1.0686,-0.0001453,-0.025259,0.51434,0.018218,0.25384,-0.10855
-0.59184,-1.2453,-0.14223,-0.11144,-0.86221,-0.028514,0.00036661,0.0063538
-0.53545,-1.4282,-0.39114,-0.15566,-0.075471,0.018327,0.1203,0.048896
-0.66626,-0.48148,-0.42107,0.059709,-0.47385,-0.015012,0.13284,0.049432
-0.65979,-0.54802,-0.11959,-0.12701,-0.040231,-0.010359,0.06036,0.15141
-0.90935,0.023592,-0.17625,0.11913,0.020768,-0.038063,0.20684,0.28096
-0.67984,0.13702,-0.4482,-0.0058877,-1.0658,-0.042087,0.76953,0.27234
-0.64371,0.92469,-0.10918,-0.21876,-0.37081,-0.00077752,0.052609,0.049554
-0.62134,1.3354,0.31479,0.25532,0.3384,-0.028424,0.13393,0.011927
-0.54271,1.195,0.32158,0.14028,-1.208,0.02289,0.076498,-7.1428e-05
4.4279,1.1098,0.47404,0.020748,-0.30973,0.029885,0.16915,-0.040326
4.4209,0.27489,0.59135,-0.020898,-0.46498,0.00035196,-0.20533,-0.23028
-0.77305,0.32791,0.43948,0.028539,-0.9102,-0.0014064,0.18329,-0.2241
-0.69599,0.37626,0.34777,0.088612,-0.026288,-0.042376,-0.15843,-0.1728
-0.86745,0.13533,0.20267,0.019862,-0.86998,-0.014652,-0.25502,-0.1515
-0.68402,-2.6583,-0.3414,-0.15436,-1.1947,-0.00036038,-0.20308,0.021833
-0.66025,-3.2086,-0.31439,0.020074,-0.22698,-0.0014321,-0.18876,0.23557
-0.6604,-0.35158,-0.18683,-0.11515,-0.70478,-0.051328,-0.14587,0.11617
-0.53821,-1.3999,-0.5332,-0.049955,-0.72036,0.0011541,-0.15565,0.31367
-0.60585,0.58158,-0.64983,0.10396,-0.96041,0.015555,-0.113,0.016503
-0.65192,0.029828,-0.39495,-0.083258,-0.16035,0.037182,0.29406,0.2811
-0.63846,0.47079,-0.18074,0.20853,0.017782,0.022698,0.040189,0.1316
-0.85536,1.1988,0.29295,-0.12039,-1.2616,0.0038046,0.2697,0.13483
-0.69983,1.129,0.54208,-0.050546,-0.74568,-0.038005,-0.14936,0.018377
-0.63026,1.2582,0.52259,0.05829,0.1483,0.0065256,0.1512,-0.027233
-0.61486,0.4914,0.44869,-0.08225,-0.63465,-0.036395,0.21637,-0.101
4.4491,0.79682,0.45283,-0.038054,0.0042436,0.044337,0.0016253,-0.1185
4.42,-1.1479,0.36597,0.37238,-0.2966,-0.03823,0.080075,-0.23077
-0.68846,-0.20148,0.15706,0.11838,-0.73104,-0.037299,-0.084287,-0.21568
-0.68924,-0.58401,0.23606,-0.013171,-0.15968,0.029571,-0.41828,-0.08265
-0.9417,-1.1269,-0.07309,-0.14739,-0.77025,-0.0028953,-0.2723,-0.030494
-0.76546,-1.3224,-0.62502,-0.12308,-0.98261,0.0029125,-0.097702,0.053886
-0.61621,-1.4433,-0.58716,0.006592,-0.41878,-0.01788,0.028456,0.16905
-0.65547,-0.53905,-0.42876,0.06847,-0.63361,0.038735,0.036933,0.1959
-0.65976,0.049665,-0.28802,-0.031701,-0.76234,0.014567,-0.12652,0.18765
-0.37175,0.90527,-0.34991,-0.096855,-1.0877,0.014586,-0.34818,0.086693
-0.63592,0.87469,-0.007276,-0.049467,-0.84049,-0.0029145,0.30519,0.15107
-0.65231,0.9481,0.18571,0.085979,-0.20199,0.035353,0.2803,0.060579
-0.64872,1.3205,0.28649,-0.10662,-1.3126,-0.0023177,-0.32691,-0.028328
-0.77599,0.95576,0.44923,-0.046307,-1.2922,0.0018537,-0.71183,-0.065686
-0.68096,1.0806,0.41942,0.19858,-0.41295,-0.014466,-0.20126,-0.12147
-0.6246,-0.78974,0.54136,0.087154,-0.54018,0.023025,-0.16765,-0.20536
4.4508,0.77414,0.20089,-0.06345,-0.23784,0.010755,-0.37453,-0.095744
4.4257,-0.88999,0.20915,0.13057,-0.43561,-0.01326,-0.16249,-0.17095
-0.54763,-1.2191,-0.08193,-0.096894,-0.3104,0.03706,-0.030561,-0.067706
-0.67568,-1.0809,-0.18922,0.13661,-0.21164,-0.050699,-0.534,0.031178
-0.66997,-0.85855,-0.62909,-0.0051105,-1.0776,-0.050494,-0.324,0.072869
-0.80003,-0.76985,-0.5511,-0.11817,-0.6284,0.028563,0.042616,0.28904
-0.72868,-0.1948,-0.49517,-0.10088,-0.38453,-0.031004,-0.2591,0.38909
-0.64334,0.29867,-0.70753,-0.15366,-0.59695,-0.038897,-0.16325,0.1708
-0.64678,0.59857,-0.10899,-0.052833,-0.40355,0.013039,-0.28083,0.17721
-0.41033,1.1769,-0.027743,0.20858,-0.57925,-0.042562,-0.57994,0.051135
-0.53844,0.86093,0.036202,0.019579,-0.45349,-0.006611,0.14167,0.03203
-0.63886,1.0571,0.41126,0.2512,-0.17177,0.050498,-0.31421,-0.069434
-0.63952,-0.14754,0.54278,0.18607,-0.6019,-0.0075929,-0.29471,-0.15756
-1.092,0.35431,0.41338,-0.076315,-0.55175,-0.0080293,-0.60403,-0.14948
-0.78004,0.15969,0.12091,0.095812,-0.19381,-0.013516,-0.15906,-0.20164
-0.68661,-1.2737,0.15903,0.11538,-0.69973,-0.0036846,-0.29343,-0.18438
4.462,-0.99116,0.19625,-0.075698,0.22952,-0.042132,-0.39598,-0.085449
4.4365,-0.12027,0.13914,-0.15825,-0.84102,-0.0043456,-0.47763,-0.042833
-0.37293,-0.94849,-0.36387,-0.16173,-0.31296,-0.013401,-0.26272,0.060773
-0.68952,-0.74196,-0.40334,-0.06686,-0.17203,0.0079824,-0.34604,0.15513
-0.68102,-0.60584,-0.35599,-0.22243,-1.0303,0.017455,-0.31626,0.24209
-0.67595,0.513,-0.80174,0.0025327,-0.21741,0.012667,-0.22447,0.1195
-0.79567,0.75719,-0.4678,0.028064,-0.37102,0.03371,-0.3547,0.30785
-0.69313,0.74592,0.095958,-0.11674,-0.34673,-0.011039,0.017712,0.16107
-0.6461,0.8681,0.29243,-0.014006,0.012612,-0.019369,-0.38142,0.028307
-0.64099,1.5671,0.27708,0.0029438,-0.31911,0.013059,-0.31029,-0.043758
-0.55577,0.47468,0.36477,-0.0081293,-0.42589,-0.038949,-0.58693,-0.13388
-0.5989,-0.35927,0.42107,0.11215,-0.43862,0.021857,-0.072239,-0.18657
-0.63134,-0.38589,0.37675,0.03545,-0.92131,-0.0027926,-0.43722,-0.20461
-0.63133,-1.3311,0.69754,-0.093657,-0.049518,-0.0051222,-0.78714,-0.17737
-0.76021,-0.73107,0.060234,-0.072936,-0.52049,0.055549,-0.25473,-0.088613
-0.69296,-1.4572,-0.20188,-0.035035,-0.80224,0.042791,-0.67135,-0.02621
4.4707,-1.1146,-0.25238,-0.025137,-0.1462,-0.013779,-0.75224,0.053642
4.4436,-0.8021,-0.036165,-0.12973,-0.7115,0.017095,-0.19238,0.14394
-0.41466,-0.38264,-0.25052,-0.13481,-0.67535,-0.029079,-0.50439,0.23676
-0.58152,0.026347,-0.65865,0.28985,0.20498,0.033197,-0.4268,0.24959
-0.68386,0.59577,-0.1901,-0.11632,-1.0777,-0.050353,-0.63512,0.26772
-0.66886,0.29491,-0.19838,-0.11352,-0.053288,-0.022026,-0.23359,0.17472
-1.0096,1.1431,-0.075641,0.039484,0.0013471,0.016646,-0.20624,0.10295
-0.85883,1.1614,0.35133,-0.040713,-0.15782,0.030591,-0.29749,-0.0069834
-0.6372,0.21118,0.41052,-0.11296,0.39273,0.0070454,-0.46052,-0.11037
-0.64087,0.12645,0.29359,0.040633,0.074671,0.02823,-0.1444,-0.19692
-0.63577,0.26932,0.51721,0.057699,0.61432,-0.018541,-0.27328,-0.10876
-0.51441,0.1342,0.37624,0.026657,0.36552,0.038241,-0.052742,-0.15807
-0.67829,-1.2259,-0.16364,-0.033455,-0.048317,0.037971,-0.28955,-0.10745
-0.63489,-0.58482,0.055532,0.018339,1.1227,0.051159,-0.34799,-0.11587
-0.63776,0.93693,-0.75343,0.066916,0.70791,0.026221,0.035636,-0.08192
