tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3823,1.0646,0.27179,0.26508,0.24567,-0.011662,-0.078186,-0.073036
4.377,0.60116,1.6589,-0.36877,0.060876,-0.0063351,0.4549,-0.17776
-0.73961,0.056877,0.13438,-0.067984,-0.022037,0.016299,0.017699,-0.18195
-0.86127,0.17504,-0.010944,0.16363,0.53566,-0.038121,0.19202,-0.22529
-0.76492,-0.93343,-0.014246,-0.1782,-1.0107,0.0094456,0.45296,-0.14196
-0.71142,-1.1065,-0.073122,-0.23613,0.12039,-0.039931,0.20654,-0.05342
-0.70867,-1.0238,0.22123,0.19706,-0.80715,0.034448,-0.44182,0.063037
-0.3515,-0.35294,-0.34019,-0.42104,-0.8877,-0.041869,0.44951,0.23187
-0.62562,-0.90319,0.0072359,-0.058003,-1.3464,-0.024901,-0.47815,0.30384
-0.81116,0.10837,-1.0991,0.025674,0.12754,-0.009332,0.41774,0.23172
-0.69565,-0.17399,-0.10581,0.21574,-0.40821,-0.042177,0.049282,0.22593
-0.94706,0.94483,-0.0075458,0.075818,-0.36307,0.03285,0.29374,0.12848
4.3871,1.0729,0.723,-0.067066,-0.065311,-0.0045895,0.03272,0.032639
4.3511,0.72462,0.34998,-0.28365,-0.55453,0.0087717,0.29708,-0.070773
-0.7321,-0.15495,0.36551,0.25567,-0.12063,-0.0040569,0.27218,-0.2011
-0.73662,1.0183,1.0604,-0.25794,-0.34564,0.0023927,-0.21988,-0.11731
-0.57907,-0.40463,0.45831,-0.44813,-0.72158,0.0054025,-0.11552,-0.26567
-0.76265,-1.2682,-0.20078,-0.149,-0.3417,-0.010904,-0.10406,-0.2371
-0.72041,-1.0837,0.6262,0.082678,-0.40257,0.027613,0.31414,-0.095111
-0.72121,0.078802,-0.20988,-0.14498,-0.97283,-0.022546,0.067681,-0.016792
-0.8396,-0.94044,0.15534,0.032797,-1.143,-0.058092,-0.21805,0.18042
-0.74993,-0.83805,0.039041,0.021904,-0.6542,-0.031954,-0.22065,0.26353
-0.69393,-0.18972,0.48726,0.16144,-1.1625,0.020323,0.14415,0.27996
-0.69269,0.087587,-0.72004,0.049747,-0.17055,-0.026396,0.10915,0.080049
4.3944,1.3654,-0.033782,0.20676,-0.76109,-0.051854,-0.16076,0.054397
4.3654,0.91321,0.48624,-0.077619,-1.0804,-0.043858,0.13792,0.098181
-0.74581,0.21061,0.095444,0.025077,-0.893,0.031644,0.072086,-0.06279
-0.74506,0.35499,0.2339,0.081631,0.048282,0.0085214,-0.46815,-0.13722
-0.88872,0.14189,0.45096,0.12415,-1.8641,0.0059609,-0.46209,-0.26574
-0.72438,-0.89237,0.11415,-0.0043077,-1.1083,-0.04998,-0.29867,-0.35531
-0.70767,-1.0342,0.39121,0.59714,-1.1437,0.014669,-0.34211,-0.2085
-0.70208,-0.72728,-0.17314,-0.14571,-1.0318,-0.042581,-0.052184,-0.038696
-0.6066,-1.0299,0.47634,-0.33812,-0.75283,-0.032852,-0.093476,0.080876
-0.50658,-0.40368,-0.43263,0.10333,-0.79141,0.02941,-0.43314,0.15635
-0.64328,-1.1016,0.37366,0.39901,-0.99986,0.01458,0.23753,0.24404
-0.69741,-0.095941,-0.19598,-0.12857,-0.36217,0.039935,0.30475,0.18981
4.3958,0.80094,-0.038041,0.036876,0.08855,0.017852,-0.39755,0.025678
4.3689,0.75965,-0.24029,0.30042,-0.9044,0.049773,-0.11241,0.19137
-0.77319,0.62252,0.90458,-0.25761,-0.77059,0.023956,-0.35538,0.1039
-0.72976,0.70813,0.52871,-0.10725,-0.5296,0.036521,-0.397,-0.050962
-0.72789,1.086,0.1553,-0.3295,-0.50828,0.023782,-0.16758,-0.1075
-0.67162,0.58186,0.019313,0.065124,-0.88211,0.025618,-0.62926,-0.35183
-0.71335,-0.078576,0.94316,-0.68609,-0.23836,0.026433,-0.29648,-0.27419
-0.70807,-0.28946,-0.17904,-0.08961,-0.66665,0.031727,0.16854,-0.22598
-0.70727,-0.2456,-0.062285,-0.086341,0.11603,-0.00099571,-0.4719,-0.073401
-0.87532,-1.0118,0.15758,-0.040494,-0.66289,-0.012579,-0.024422,0.055297
-0.72608,-0.41006,-0.24955,-0.21363,-0.95509,-0.038577,-0.25373,0.1288
-0.68807,-0.28443,-0.41444,0.018429,-0.0031165,-0.033147,0.34589,0.1838
4.4045,0.42358,0.15056,-0.117,-0.13008,0.0040805,-0.23781,0.038334
4.3764,0.49464,0.71223,-0.20333,-0.69418,-0.019773,-0.6142,0.28906
-0.66327,0.074178,-0.54186,-0.15412,-1.0932,-0.001169,-0.41079,0.25314
-0.74159,0.48772,-0.1908,0.1171,0.067536,0.009253,-0.35731,0.065008
-0.73518,0.44267,0.065573,0.016792,-1.2559,0.013822,-0.5579,-0.074497
-0.82015,0.43681,0.39995,-0.18906,-0.85924,-0.0056227,-0.40779,-0.22065
-0.77879,-0.064158,0.54121,0.15104,-0.3076,0.011743,-0.122,-0.23337
-0.68915,-0.12745,-0.30464,-0.21896,-0.53944,-0.04013,0.30027,-0.26092
-0.70067,-1.168,0.19425,0.028481,0.41472,-0.0063415,-0.015791,-0.16012
-0.65759,-0.9462,0.29241,0.12799,-0.75713,0.012109,-0.056422,-0.069215
-0.42295,-0.78268,-0.23305,-0.061883,-0.71531,-0.021153,-0.79491,-0.015185
-0.67663,-0.09885,-0.15511,-0.074812,-0.54981,-0.046772,0.14379,0.068756
4.4067,-0.0093272,0.233,0.047679,0.43395,-0.0051093,-0.49299,0.035365
4.3738,1.054,-0.0063445,0.057686,-0.46633,0.015266,-0.044689,0.072674
-0.86306,0.39096,-0.53791,0.55415,-0.79281,0.014977,-0.20555,0.28059
-0.77263,0.34598,-0.017561,-0.19909,-0.43787,-0.022558,-0.76696,0.16053
-0.72336,0.8659,-0.2019,-0.36188,0.14482,-0.00023845,-0.5282,0.10363
-0.71152,0.75435,0.058378,0.056389,-0.5135,0.037548,-0.56636,-0.07053
-0.59509,0.97821,0.34876,-0.21448,0.01836,-0.0053339,-0.055825,-0.13712
-0.64328,0.80497,0.062675,0.35519,-1.1098,-0.0021637,0.12116,-0.19942
-0.70174,-0.21341,0.87515,0.010677,0.72697,-0.0086069,-0.26884,-0.24832
-0.69977,-1.7828,0.68177,-0.22682,-0.82496,-0.033808,-0.49755,-0.16165
-0.71313,-0.34681,0.044238,-0.1184,-0.69727,0.010113,-0.13517,-0.11426
-0.71549,-0.10659,-0.24461,-0.054361,-0.32303,-0.044339,-0.12246,-0.077758
4.4043,-0.16315,-0.21856,0.21296,0.46628,0.026112,-0.34606,-0.039815
4.3798,-0.046318,0.053399,0.22271,-0.15628,-0.010089,-0.16143,0.13223
-0.5607,0.31282,-0.87888,-0.17052,-0.72144,0.021722,-0.42764,0.2388
-0.66659,-0.44013,-0.25759,-0.35481,0.17531,-0.02055,-0.33801,0.24092
-0.75157,0.55153,-0.33195,0.20869,-0.35616,-0.012637,-0.51142,0.31111
-0.72749,-0.72535,-0.21612,0.093096,-0.21911,-0.024426,-0.227,0.18891
-1.0038,0.61932,0.22504,0.06048,-0.047264,-0.035746,-0.42276,0.0061591
-0.85821,0.8676,0.27239,0.043562,-1.4154,-0.0019583,-0.1166,-0.099492
-0.75161,0.036327,0.15203,0.15028,0.75267,-0.013304,0.14365,-0.25881
-0.70052,-1.2601,0.40963,0.36185,-0.75059,0.012487,-0.46351,-0.21016
-0.69853,0.13634,-0.039268,-0.1119,-0.23494,0.038472,0.39449,-0.12945
-0.5752,0.80293,0.3535,0.1692,-0.062068,0.010825,-0.20872,-0.16601
4.3971,-0.47489,-0.16187,-0.13338,0.47732,0.003811,0.079651,-0.094624
4.3752,-0.99824,-0.019591,0.26941,0.063734,-0.020235,-0.2618,0.088811
-0.74929,0.62348,-0.40916,0.096846,0.065815,0.0027714,-0.25428,0.091244
-0.91749,-0.21329,-0.35788,0.1203,-0.2583,0.0074561,-0.5936,0.22637
-0.74164,0.062779,-0.96341,-0.28715,0.3133,0.016049,-0.28819,0.37702
-0.71878,0.033386,-0.14585,0.034955,-0.11963,-0.042337,-0.15106,0.37799
-0.70288,0.6252,-0.2883,0.089088,-0.0050496,0.0088231,-0.28736,0.054032
-0.52968,1.3431,0.17792,0.23395,-1.1307,0.023096,-0.21245,-0.0039412
-0.63896,0.45649,0.5694,-0.054747,0.41038,0.038344,-0.37944,-0.13437
-0.70541,-1.0348,0.92892,-0.26711,-1.0063,0.021902,-0.078353,-0.19336
-0.70472,0.19996,0.14953,0.07777,-0.54459,0.024546,0.34541,-0.16165
-0.74782,0.70457,0.17452,0.15058,-0.22312,-0.026916,-0.38374,-0.17453
4.3954,0.009759,0.24582,0.13393,0.28627,-0.0093705,-0.64955,-0.14357
4.3743,-0.96723,0.87014,-0.084331,-0.53897,-0.039764,-0.084627,0.0045771
-0.73388,-1.0073,-0.30647,-0.29561,-0.30365,0.043933,-0.4294,0.13123
-0.32823,-0.63299,-0.46839,-0.22117,0.24273,-0.052207,-0.51762,0.14486
-0.6817,0.14322,-0.59633,-0.20184,-0.91313,-0.060942,-0.66037,0.35923
-0.68745,-0.53163,-0.54905,-0.022536,-0.092529,0.033498,-0.25476,0.45074
-0.71998,0.51097,-0.44961,0.14156,-0.37485,-0.0014514,-0.44632,0.23474
-0.94921,1.0764,-0.085347,0.35902,-0.78477,0.016441,0.094704,0.044126
-1.0166,0.96156,0.18108,0.30847,0.13713,-0.012727,0.037652,0.025824
-0.78413,0.15438,0.52566,-0.18064,-0.88377,0.041405,0.12959,-0.10962
-0.69626,-0.26459,0.14967,-0.10906,-0.086396,0.037753,0.17886,-0.11848
-0.6838,1.3106,0.65707,0.64643,-0.34151,0.026137,-0.16189,-0.095306
4.3939,0.2751,0.37095,-0.095577,-0.00097784,-0.01403,-0.25781,-0.18961
4.366,-0.95892,0.21429,0.079145,-0.38561,0.037747,-0.38958,-0.16902
-0.74042,-1.0216,-0.13039,0.27781,0.15219,-0.0045318,-0.40499,-0.018325
-0.73609,0.23241,-0.13756,0.17863,-0.38802,-0.0035499,-0.47071,-0.024093
-0.84201,-0.39478,-0.48389,0.017447,-0.71519,-0.024047,-0.21303,0.25187
-0.74307,-1.238,-0.42527,-0.061298,-0.77225,0.0095226,-0.73171,0.513
-0.7063,-0.31686,-0.9604,-0.074202,-0.37741,0.00018511,-0.29503,0.39267
-0.70056,0.76265,-0.3113,-0.013955,-0.67417,0.0050752,-0.46805,0.082239
-0.5121,1.3056,0.13087,0.28021,-1.4276,0.017981,-0.54207,0.13758
-0.63444,0.098627,-0.036396,-0.099283,-1.5507,-0.060524,-0.28198,0.017233
-0.70431,0.87379,0.79242,-0.339,-1.5452,-0.045552,0.11314,-0.085935
-0.70632,0.21547,0.84747,0.098857,-0.98973,0.03104,-0.22566,-0.1718
4.3892,0.53577,0.28698,-0.061215,-0.53382,-0.045982,0.02922,-0.16761
4.3585,-0.55487,0.32503,0.21304,-0.60327,-0.042735,-0.64828,-0.23466
-0.72923,-0.60366,0.042041,-0.1182,-0.65224,0.026747,-0.49804,-0.16245
-0.73253,-0.60595,0.091076,-0.12561,0.19079,-0.031453,-0.20812,-0.056414
-0.4329,-0.15689,-1.1148,0.17484,-1.0752,-0.023887,-0.45395,0.1684
-0.52989,-1.133,-0.47823,-0.33267,-1.1951,0.032606,-0.59343,0.27784
-0.65494,-0.36012,-0.23563,-0.46907,-0.9979,-0.025196,-0.49147,0.34455
-0.71778,0.32931,0.34287,-0.098011,-1.7464,-0.014954,0.14022,0.16781
-0.75956,0.69045,-0.33466,0.23591,-1.4022,-0.025921,-0.043212,0.086401
-0.80255,-0.031477,-0.20965,0.20988,-1.0524,-0.0061361,-0.24866,0.12821
-0.7249,0.84444,-0.136,-0.0037682,-1.5148,-0.04303,0.011207,-0.010293
-0.68865,0.6385,0.92722,0.47003,-0.76798,0.0053833,-0.21825,-0.1076
4.3941,1.2806,0.65407,0.40798,-0.42811,-0.012316,-0.60287,-0.081822
4.3599,-0.17284,0.3576,0.048656,-0.48139,0.0081877,-0.473,-0.25922
-0.67425,-0.27459,0.3268,0.28179,-0.018055,0.017538,-0.88302,-0.23934
-0.72489,-0.15377,0.31496,-0.10536,-0.44417,0.011653,-0.42705,-0.14522
-0.72076,-0.33024,-0.11381,-0.25403,-0.8026,0.029917,-0.76786,-0.075227
-0.91825,-0.9272,-0.56402,-0.039467,-0.97499,-0.022668,-0.88018,0.22464
-0.77036,-0.29692,-0.67674,0.16096,-0.72411,-0.029477,-0.52266,0.15238
-0.70063,0.34353,-0.50026,-0.20202,-1.0214,0.0098178,-0.1363,0.10504
-0.70501,0.076631,-0.39431,-0.16359,-1.332,-0.045366,-0.75233,0.23744
-0.26175,0.25392,-0.51229,0.4711,-0.15829,0.015594,-0.38683,0.23678
-0.58562,1.3993,0.19644,0.14217,-1.629,-0.0052313,-0.62607,0.042788
-0.69796,0.45502,-0.13471,-0.020314,-0.69887,0.0033874,-0.22608,0.022879
4.3832,0.48481,-0.13242,-0.048908,0.25517,0.048733,-0.42576,-0.092239
4.3562,-0.1157,0.23838,0.30103,0.31254,0.058931,-0.70608,-0.19689
-0.89598,0.51371,0.62721,0.015937,-0.73879,-0.0052505,-0.31344,-0.23106
-0.79675,-0.387,0.36623,0.089178,0.288,0.019893,-0.45559,-0.18032
-0.72667,-1.0774,-0.67766,0.17851,-0.32697,-0.033757,-0.47215,-0.11232
-0.71353,-0.77362,-0.40246,-0.31482,-0.81659,0.030418,-0.31213,0.078443
-0.55645,0.1606,0.11728,-0.34396,-0.54705,-0.037312,-0.31711,-0.058726
-0.72119,-0.28357,-0.23155,-0.10358,-0.90257,-0.016552,-0.26391,0.020957
-0.71718,-0.9348,-0.20517,-0.1316,-0.89792,0.015876,-0.40584,0.26129
-0.71633,1.1086,0.19208,0.42814,-0.12011,0.035982,0.17905,0.0048448
-0.79093,1.3152,-0.22862,-0.20341,-1.8565,0.010062,-0.18675,0.075692
-0.67181,0.93708,-0.33168,0.43519,-0.41859,0.017275,0.0054142,0.16771
4.3345,0.80369,0.39463,0.26576,0.66122,-0.016738,-0.34097,0.038407
4.3673,0.56002,0.37179,0.0017106,-0.11051,0.041764,-0.38782,-0.096766
-0.56162,0.39774,0.61163,0.025263,-0.28456,0.043664,-0.72118,-0.16793
-0.71844,0.39852,0.31919,-0.11987,0.39442,0.041347,-0.86891,-0.16163
-0.72561,-1.1313,0.16098,-0.10658,-0.7703,0.010999,-0.38291,-0.21505
-0.72411,-1.1227,-0.32054,-0.25714,0.26885,0.0015328,-0.3853,-0.13008
-0.8677,-0.6618,-0.012068,-0.0011669,-0.13378,-0.05068,-0.4931,-0.04624
-0.77372,0.92694,-0.53526,0.063158,0.0093686,-0.016385,-0.38505,-0.079583
-0.69616,-0.75282,-0.35864,-0.093547,-0.44243,0.018128,-0.23922,0.19157
-0.69974,0.32417,-0.08942,-0.031361,0.58218,0.047662,-0.28033,0.029402
-0.53628,0.44145,0.74216,-0.16704,-0.80933,-0.01933,0.10326,0.047241
-0.57836,0.091338,-0.61484,-0.45358,0.007185,-0.021102,0.56396,0.23102
4.3567,0.80337,-0.33009,0.35422,1.1302,0.032163,0.061869,0.16073
4.3736,-0.43049,-0.14681,0.10681,0.75028,0.0033168,-0.14475,0.10132
-1.0145,0.96351,0.70413,-0.57677,-0.43158,0.040012,0.017038,-0.060186
-0.85857,0.47975,-0.069596,0.18811,0.61883,0.029853,-0.53919,-0.13374
-0.72408,-0.78229,-0.24033,0.343,-0.0088132,0.047803,0.13767,-0.34723
-0.71753,-1.3832,0.11305,-0.04815,0.10394,0.018379,-0.43512,-0.21432
-0.70916,-0.19942,-0.0093574,-0.26212,0.29748,0.029635,-0.021564,-0.075762
-0.54563,0.38983,0.57326,-0.45007,-0.66982,0.024276,-0.040631,-0.13369
-0.75571,-1.2198,0.32638,-0.30886,-0.98309,0.035398,0.23214,0.075717
-0.70981,-0.62444,-0.3795,0.21239,0.29992,-0.003229,-0.0015856,0.073624
