tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3799,0.03214,0.7136,-0.1683,-0.061939,0.0078925,-0.12871,-0.33696
-0.7204,-0.52223,0.9431,0.026728,-0.049505,0.016325,-0.16808,-0.22756
-0.63157,0.053685,0.32074,-0.025176,-0.28566,-0.046476,-0.27837,-0.21634
-0.68242,-0.53389,-0.019796,-0.22105,-0.16114,-0.067423,-0.64987,-0.23929
-0.71338,-0.2083,-0.22909,0.20383,-0.052993,-0.0036397,-0.46884,-0.12763
-0.71344,-0.096596,-0.46447,0.38487,-0.16878,-0.021705,-0.97395,-0.085887
-0.81189,0.60957,-0.538,0.41277,-0.40965,-0.051373,-0.01599,0.15036
-0.80098,-0.31246,0.073994,0.14172,-0.042261,-0.0087673,-0.84395,0.16706
-0.7492,0.059446,0.094789,-0.073636,-0.24089,-0.050353,-0.11388,0.083334
4.3692,0.0024636,0.081433,-0.37485,0.013126,0.0078091,0.36772,0.13588
4.3822,0.12325,0.096196,-0.26297,0.065796,0.048432,-0.51033,0.17236
-0.5091,-0.1636,0.58428,0.035212,-0.26161,-0.032287,-0.3651,0.27648
-0.74054,-0.57749,0.069433,-0.11938,-0.072748,-0.017611,-0.33714,0.21349
-0.72045,-0.10498,-0.34506,-0.19401,0.032958,-0.0056227,-0.33541,0.024559
-0.70886,0.8268,-0.086086,0.0422,-0.082645,-0.022398,-1.0241,-0.052033
-0.78272,0.43744,0.16108,-0.063642,0.04877,0.044273,-0.4272,-0.19176
-0.73619,0.30129,0.65395,0.094669,-0.44091,-0.052028,-0.32347,-0.25489
-0.69619,0.36141,0.58281,0.2176,0.1027,0.043651,-0.36255,-0.18341
-0.68065,0.89836,0.53726,0.18891,-0.20489,-0.014556,-0.031171,-0.1515
4.3961,0.54526,0.22944,0.36567,-0.184,-0.0039221,-0.30045,-0.20431
-0.69685,-0.42158,0.56065,0.071232,0.10827,-0.016192,-0.06818,-0.092142
-0.72401,0.14818,0.13493,-0.4625,-0.38743,-0.054723,-0.40188,-0.036311
-0.71953,-0.19145,-0.50552,0.10676,0.071602,0.041154,-0.3064,0.037823
-0.85886,-1.1669,-1.1139,-0.30368,-0.20179,-0.050025,-0.87996,0.48369
-0.86372,0.23574,-0.8263,0.27292,-0.34546,-0.06485,-1.0529,0.28191
-0.70185,-0.016096,-0.94603,0.45121,0.33784,0.049991,-0.26841,0.35772
-0.69537,-0.17988,-0.4694,0.11879,-0.17446,-0.056956,-0.79973,0.22284
-0.49082,-0.14228,0.12925,-0.028349,0.0031261,0.0065705,-0.21984,0.1739
-0.54554,-0.10213,-0.20466,0.033915,-0.010464,-0.0065404,0.38755,0.14527
4.3876,-0.13281,0.37503,-0.12212,0.11651,0.035199,-0.36204,0.012657
-0.73613,-0.10786,0.76967,0.15446,0.19537,0.038607,-0.21084,-0.11113
-0.80803,-0.2855,0.42391,-0.47699,-0.31059,-0.072801,-0.33072,-0.18679
-0.86132,0.67328,0.14878,0.49847,0.090349,-0.010192,-0.38415,-0.28156
-0.79475,-0.37266,-0.10504,0.10837,0.14834,0.047976,-0.58373,-0.27889
-0.70866,0.31581,0.15782,-0.23622,0.0069345,-0.031447,-0.80807,-0.17343
-0.69623,0.7689,-0.033756,0.28414,0.18547,0.018096,-0.22521,-0.11037
-0.50311,0.022577,0.13526,0.099595,0.20992,0.033126,-0.58709,-0.053785
-0.65457,0.49414,-0.17792,-0.18663,0.24671,0.073755,0.16366,-0.078634
-0.80001,-0.69881,-0.52952,-0.21536,0.19178,0.014496,0.4098,0.23547
4.3814,0.43085,-0.14771,-0.37284,0.17306,0.0047159,-0.040605,0.05189
-0.80685,0.16334,-0.45007,-0.38885,0.19064,0.06015,0.012273,0.35662
-0.86345,-0.091452,-0.54785,-0.030025,-0.17318,-0.057707,-0.11175,0.34402
-0.71468,0.36317,-0.15639,-0.1174,0.17225,0.021895,-0.18902,0.27543
-0.70949,-0.14141,-0.482,-0.24018,0.38754,0.070624,0.042982,0.17852
-0.46161,0.35696,-0.639,-0.0026634,0.11069,0.014053,-0.4315,0.074695
-0.62202,0.10819,0.46795,-0.028779,0.031044,0.011056,-0.13872,-0.0068617
-0.70538,0.64579,0.29666,0.37673,0.39946,0.05707,0.42717,-0.12161
-0.7051,-0.087605,0.95233,0.3327,0.263,0.086584,0.63159,-0.22259
4.3927,0.812,0.46524,-0.09365,0.25024,0.066029,1.0132,-0.18034
4.3187,-0.16715,0.83396,-0.45619,0.36024,0.085949,0.5414,-0.26613
-0.71715,-0.62751,0.15523,-0.12937,0.16797,0.056787,0.14661,-0.21515
-0.7226,-1.0199,-0.32961,0.083917,0.23975,0.048676,0.23374,-0.036213
-0.51378,-0.95729,-0.32585,-0.087792,0.1833,0.002874,-0.40155,0.11366
-0.56951,0.23775,-0.29532,0.12662,0.26329,0.069257,-0.26509,0.052182
-0.79119,-0.7099,-0.94008,0.1057,0.4218,0.051878,-0.21493,0.22505
-0.70884,0.02049,-0.33364,-0.060322,0.077684,-0.018214,0.094755,0.14301
-0.94759,0.7903,-0.27773,0.10324,0.34748,0.065958,0.36743,0.053545
-0.89926,0.47342,-0.34568,-0.30383,0.10531,0.026677,0.63449,0.20697
4.4002,-0.5485,-0.18001,0.14843,0.23124,0.045467,0.1582,0.29137
-0.73005,0.09688,0.23107,-0.30859,0.35758,0.090466,0.46609,0.10706
-0.71953,0.76177,0.083855,-0.38185,0.013517,0.0075396,0.47278,-0.048431
-0.55318,0.69917,0.46674,-0.070451,0.30439,0.070893,-0.24596,-0.073474
-0.69949,-0.31806,-0.15353,-0.39781,0.32151,0.062935,0.27849,-0.14308
-0.70981,0.30934,0.34132,0.16386,0.28075,0.056749,0.42263,-0.20251
-0.71171,0.88061,0.52367,-0.011745,0.40919,0.071952,0.028982,-0.19222
-0.91589,0.33896,0.33986,0.21367,0.18202,0.049516,0.92733,-0.2378
-0.73493,0.39449,0.14788,-0.021078,0.44991,0.10561,0.4873,-0.19409
-0.69757,0.070729,0.13537,-0.097864,0.3314,0.086635,0.91801,-0.10463
4.385,-0.72932,0.33635,0.2513,0.39909,0.09664,0.45972,-0.0422
-0.40338,-0.073245,-0.29645,-0.094055,0.47673,0.11501,0.39769,0.12736
-0.67858,-0.87709,-1.0245,0.049645,0.15047,0.063353,0.11532,0.16718
-0.72525,-0.85342,-0.45238,-0.38063,0.35516,0.086334,0.33913,0.4732
-0.71264,-0.14833,-0.10062,-0.39427,0.51288,0.11494,0.42692,0.15155
-0.93916,0.41256,0.10179,-0.25838,0.16536,0.018443,0.26823,0.18324
-0.76425,0.29749,0.16586,0.3046,0.45319,0.071753,0.62032,0.26129
-0.66451,0.33785,-0.14992,-0.078813,0.50396,0.063275,0.37135,0.067807
-0.69266,0.26872,-0.28186,0.40363,0.47512,0.078562,0.33568,-0.0049147
4.4015,1.0738,0.24052,0.059812,0.35281,0.067408,0.82822,-0.081311
4.3699,-0.13024,1.1725,0.35753,0.41223,0.040461,0.64752,-0.18699
-0.66371,-0.45228,0.31493,0.19395,0.36417,0.08738,0.72938,-0.24919
-0.71976,-0.90594,-0.066673,-0.018599,0.14065,-0.0043136,0.51222,-0.31203
-0.73927,0.099558,0.006176,-0.29433,0.33472,0.05055,0.23423,-0.20256
-0.78513,0.47237,-0.10491,0.099017,0.45088,0.052815,0.56829,-0.18874
-0.68481,0.11452,-0.52985,0.14007,0.27102,0.065932,-0.26217,-0.089732
-0.69503,0.08672,0.018574,0.0021473,0.24107,0.045377,0.34388,-0.027671
-0.69784,0.87894,-0.39023,-0.043211,0.31355,0.036348,0.56965,-0.048674
-0.44949,0.4303,-0.56619,0.14841,0.015656,-0.026762,0.09211,0.12853
4.403,-0.11766,-0.32484,0.30849,0.0748,-0.010519,0.56527,0.23878
-0.74583,-0.46778,-0.13051,-0.27033,0.19063,0.062082,0.54724,0.33182
-0.72594,0.2753,-0.24955,0.0071122,0.022856,-0.010147,0.2327,0.046487
-1.0408,0.49664,-0.4211,0.45409,0.014635,0.0030601,0.26397,0.27789
-0.71081,-0.63214,-0.81824,-0.26469,0.1157,0.0069941,0.30819,0.088153
-0.69942,0.4445,0.46242,0.034724,0.12849,0.038485,-0.58904,-0.012289
-0.70468,0.20359,-0.20825,-0.25199,-0.11462,-0.024779,-0.24085,-0.11616
-0.64886,-0.109,0.7984,-0.18225,-0.28336,-0.061121,0.25007,-0.19718
-0.60042,-0.51396,0.70629,-0.087362,0.21991,0.021061,0.24494,-0.25915
-0.75488,0.084884,0.048973,0.22125,-0.15501,0.013181,0.55576,-0.28478
4.3785,-0.6914,0.746,0.12596,0.13163,0.0065898,0.57318,-0.34034
-0.78012,0.011962,0.48146,0.32439,0.20754,0.012269,0.34785,-0.17304
-0.79228,0.046069,-0.70123,0.06145,-0.23902,-0.015621,-0.43049,-0.07547
-0.63502,-1.8689,-0.38572,-0.047977,0.017043,-0.024201,-0.027472,0.41713
-0.70711,-0.18803,-0.23331,0.11784,0.31631,0.065958,0.055665,0.022149
-0.70217,0.47452,1.6318,-0.26122,-0.17482,-0.06175,-0.30391,0.015407
-0.52097,-0.044674,-0.096525,-0.14739,-0.116,-0.030035,0.2926,0.41528
-0.74472,-0.60121,-0.66336,0.21254,0.045732,0.0098178,-0.07116,0.29077
-0.70277,1.0312,-0.46787,0.70353,0.13916,0.051544,-0.11679,0.079684
4.3693,1.1828,0.23169,0.077282,0.0093172,-0.00844,0.5664,-0.024531
4.3746,-0.20991,0.74025,0.17923,0.20092,0.0069491,0.72077,0.096501
-0.74402,-0.027245,0.31288,0.21297,0.11911,0.02651,0.14106,-0.006959
-0.7165,0.060962,-0.04131,0.33244,0.062276,-0.01471,-0.19524,-0.16474
-0.71979,0.11835,0.27895,0.057994,0.21995,0.047976,0.35498,-0.19628
-0.62998,0.6873,0.25455,0.45279,0.17027,-0.00638,0.22658,-0.29045
-0.68181,-0.30611,0.65438,0.33594,-0.019564,-0.0084464,-0.48143,-0.30347
-0.70591,0.15248,0.31696,-0.044605,0.31548,0.079184,0.61719,-0.22403
-0.70639,-0.041912,0.04314,0.23929,0.19511,0.015722,0.010661,-0.14279
-0.96578,0.65821,-0.25523,-0.40645,0.16358,0.011384,0.34498,-0.078804
4.3945,0.48972,-0.33424,0.21121,-0.00767,-0.034925,0.54429,-0.021683
-0.6494,-0.85207,-0.37072,-1.1176,0.31969,0.053495,0.43484,0.25007
-0.72294,-0.94892,-0.2108,-0.3197,-0.00023284,0.032395,0.31156,0.20678
-0.41198,-0.047898,-0.57772,0.56336,0.0050014,-0.014524,0.25201,0.37123
-0.53511,-1.5756,-1.6137,-0.16746,0.095197,-0.01695,0.19318,0.59068
-0.80583,0.40546,-0.20252,0.22171,0.01073,-0.010712,-0.044156,0.2675
-0.7096,0.28958,-0.78844,-0.15165,-0.088098,0.011467,0.2501,0.16499
-0.79476,0.18203,0.27088,0.35584,0.10459,0.041244,0.43519,0.073989
-0.88926,0.51967,0.22581,0.099127,0.19395,0.034737,0.25383,-0.067609
-0.63354,0.35868,-0.20118,0.10471,-0.038221,-0.012573,0.76129,-0.17915
4.3807,-0.62914,0.75703,0.75077,0.20227,-0.00034113,0.48068,-0.29424
-0.73517,0.33351,0.92352,-0.00073013,0.26874,0.026433,0.42758,-0.14895
-0.55921,-0.027945,0.1144,0.25737,-0.14852,-0.01505,-0.49691,-0.24299
-0.65075,-0.043499,0.055011,0.26761,0.051763,0.038568,0.013538,-0.22218
-0.71223,-0.4179,-0.11684,-0.092102,0.38574,0.069699,0.47918,-0.16915
-0.70733,1.2296,1.1074,-0.066635,0.075564,0.019932,-0.49258,-0.089464
-0.78894,0.11625,0.024362,0.179,-0.15725,-0.030324,0.59318,0.14715
-0.74358,-0.88892,-0.45239,0.46973,0.1933,0.032074,0.53677,0.16669
-0.68678,0.9942,-0.59529,0.74957,0.18047,0.039223,0.20468,0.021808
-1.0724,0.65254,0.14056,0.061379,-0.16097,-0.039084,0.62908,0.11286
4.3923,-0.74116,-0.022597,-0.3574,0.40419,0.061235,0.97794,0.29911
-0.63167,-0.0078694,-0.19161,0.11135,-0.044239,0.028249,0.16397,0.29724
-0.73071,0.37602,-0.19341,0.087546,0.11673,0.048361,0.26205,0.147
-0.72092,-0.45135,0.43504,0.066023,0.26508,0.058713,0.28559,0.060773
-1.0669,0.81638,-0.060467,-0.026839,0.24506,0.065207,0.21375,-0.064737
-0.77193,-0.17575,0.25608,-0.091929,0.20645,0.033537,0.14659,-0.18514
-0.6836,0.74602,0.52864,-0.21928,0.17346,0.029892,1.0103,-0.25915
-0.69003,-0.076919,0.21449,0.1054,-0.026597,-0.027603,0.068149,-0.18061
-0.50032,0.078372,-0.25304,0.11413,0.10689,0.0085022,0.05178,-0.22267
4.3965,0.46467,0.73977,-0.0076347,-0.30754,-0.031665,0.48314,-0.14929
4.3493,-0.70107,0.57723,-0.8772,0.294,0.04874,0.82058,-0.07659
-0.73388,-0.65957,-0.53918,-0.34547,-0.28801,-0.01856,0.18072,0.02524
-0.766,0.39839,-0.78733,-0.29609,-0.1271,-0.062578,0.57992,0.061601
-0.90583,-1.5173,0.060761,-0.59001,-0.040238,-0.041201,0.30958,0.49216
-0.69187,0.29764,-0.7319,0.057314,-0.09996,0.019572,0.12551,0.31335
-0.69833,-0.22373,-0.80872,-0.082892,-0.10047,-0.044872,0.16649,0.30272
-0.69629,1.7877,-0.10713,-0.13578,0.069283,-0.032685,0.40585,-0.015477
-0.5232,0.29435,-0.49293,0.22921,-0.22673,-0.015384,-0.32585,0.098594
-0.62753,0.97582,-0.76432,0.042393,0.059373,-0.013093,0.82422,0.10173
4.3894,0.28321,0.87966,0.94643,-0.082439,-0.038467,-0.17826,0.016284
-0.74187,-0.015961,0.75921,-0.011341,0.25605,0.068737,0.10488,-0.091752
-0.93658,1.1761,-0.3017,0.094309,-0.23553,-0.019716,-1.0578,-0.12758
-0.72677,0.12695,0.55657,-0.092558,-0.047148,-0.001984,0.3844,-0.27867
-0.70774,-0.62493,0.382,-0.27592,0.15663,-0.0049681,0.65253,-0.25798
-0.70385,0.39004,1.5549,-0.43096,-0.066814,0.0086049,-0.2855,-0.1792
-0.3777,0.24417,-0.24229,0.022983,-0.35605,-0.050834,0.38601,-0.1597
-0.65052,-0.95646,-0.55142,0.19525,0.24961,0.048072,-0.12461,-0.088759
-0.69896,0.24659,0.09281,0.23249,-0.048105,-0.031652,-0.2139,-0.07418
-0.67787,-0.4296,-0.20991,-0.054798,-0.10164,-0.033385,0.35641,0.095284
4.3898,-0.73574,-0.24258,-0.26667,0.36891,0.079749,0.52965,0.23525
-0.76603,0.1587,-0.70192,-0.273,-0.23428,-0.014139,-0.089719,0.23515
-0.68909,-0.072924,-0.82635,0.082196,-0.0031807,-0.00046948,-0.43357,0.32462
-0.71153,-0.73647,0.34229,-0.070849,0.080163,-0.014274,0.083196,0.36945
-0.73378,0.80345,-0.032015,0.095202,-0.0056726,-0.025947,0.34938,0.078808
-0.56634,-0.043646,-0.10969,-0.39148,0.056194,0.011358,-0.39193,0.058948
-0.76342,0.51539,0.15018,-0.080933,-0.088354,-0.016719,0.21282,-0.020102
-0.70328,-0.056959,0.38697,0.60826,0.24261,0.062383,0.70991,-0.12103
-0.70725,1.0016,0.20167,0.31168,-0.031831,-0.022751,0.76795,-0.1074
4.3868,-0.010136,1.2125,-0.11844,-0.45907,-0.052419,-0.049352,-0.17287
4.3668,-0.32397,1.0133,-0.30946,0.39368,0.066151,0.98473,-0.28169
-0.72453,-0.56642,-0.018948,0.20221,-0.53172,-0.043967,0.296,-0.24985
-0.71311,-0.22227,0.25285,0.20955,-0.03018,0.0085599,0.27086,-0.068753
-0.42428,-0.92794,0.098412,-0.72937,-0.043205,0.013566,-0.028975,0.013314
-0.6863,-0.12522,-0.65575,-0.14412,-0.20748,-0.02929,-0.0023884,0.040475
-0.70917,-1.1898,-0.68975,-0.24511,0.0027793,0.027241,0.29742,0.33282
