tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.49028,0.94372,0.010615,0.017293,-0.36494,-0.0063415,-0.20075,0.17331
-0.60168,1.4682,0.11478,-0.034476,-0.041747,-0.016025,-0.050238,0.0089823
-0.59497,1.482,0.35994,0.032701,-0.25547,0.02735,-0.082765,-0.11621
-0.70557,1.2513,0.41442,0.030203,-0.42974,-0.039315,-0.22608,-0.11409
-0.65733,1.2499,0.30282,0.046504,0.091119,0.015343,-0.036964,-0.10577
-0.56506,0.0087828,0.28006,0.040319,0.46691,-0.035868,0.05729,-0.1562
-0.56681,-1.0262,0.1101,0.074321,0.40535,0.014746,-0.064154,-0.10392
-0.33448,-0.40988,-0.038882,0.037576,-0.21567,-0.021679,-0.25633,-0.073645
-0.4739,-1.4923,-0.19017,0.015623,0.84724,0.054541,-0.11397,0.047485
-0.55751,-2.3365,-0.50264,0.0050633,0.71028,0.033691,-0.090323,0.057171
-0.55665,-1.6479,-0.40823,-0.052679,0.35469,0.035693,-0.14357,0.22218
-0.84768,0.0694,-0.1225,-0.038542,0.044326,0.014387,-0.21491,0.045684
-0.73648,-0.084863,-0.29678,0.017986,0.19538,0.025586,-0.003692,0.094141
-0.50906,0.15809,-0.22038,-0.029216,0.28159,-0.019818,-0.21819,0.15968
-0.5296,1.038,-0.064231,0.05969,0.78343,-0.033038,0.16653,0.076788
-0.53289,1.7367,0.11276,0.014235,0.47522,0.025624,-0.07247,-0.053542
-0.32909,1.7305,0.25001,0.094483,0.87152,0.0062561,0.0055748,-0.032514
-0.46312,1.5711,0.32223,0.083442,0.96461,0.056576,0.11537,-0.0514
-0.52532,1.0526,0.43037,0.045701,2.1301,0.024302,0.41087,-0.14788
-0.52462,0.98917,0.39305,0.018654,1.8843,0.030091,0.32039,-0.097107
-0.65822,-0.35251,0.1966,-0.0099919,1.6151,0.02977,0.42388,-0.12052
-0.54309,-0.36364,0.0186,0.07366,2.1245,0.0013916,0.38729,-0.12108
4.5582,-1.3588,-0.1165,0.012726,1.7618,0.036604,0.29449,-0.01022
4.5382,-2.6727,-0.12289,-0.005239,1.9133,-0.0036269,0.38253,0.081728
4.5179,-1.5727,-0.22075,-0.1209,1.6652,0.049876,0.22739,0.1398
-0.51894,-1.1089,-0.63456,-0.063263,1.4547,-0.0033445,0.14293,0.25531
-0.63279,-0.95045,-0.33087,-0.092064,1.5931,0.012269,0.3332,0.2012
-0.62012,-0.14029,-0.059073,-0.083714,1.0258,0.0074305,0.20576,0.21342
-0.81726,0.90123,-0.19517,0.055245,0.88125,-0.048196,0.19975,0.12208
-0.67021,1.5364,0.027696,0.026452,0.7327,0.042034,0.13891,0.0091526
-0.58831,1.5157,0.16525,0.078554,1.2551,-0.032749,0.26725,-0.020978
-0.59396,1.2008,0.2635,0.034673,0.98318,-0.03196,0.26535,-0.12916
-0.55015,1.0954,0.39736,0.029644,0.90737,0.0477,0.22703,-0.14615
-0.47757,0.5621,0.34789,0.04274,0.59454,0.004626,0.14637,-0.20281
-0.56091,-0.48852,0.33099,0.070179,0.97022,0.024084,0.24631,-0.1535
-0.58607,-1.8985,0.059752,-0.013801,0.51749,0.00040972,0.16827,-0.057363
-0.63036,-0.56642,0.14274,-0.015766,0.6461,0.029282,0.1348,-0.050986
-0.7241,-0.41434,-0.12773,-0.040867,0.51708,-0.011212,0.17764,-0.066587
-0.5531,-1.9385,-0.19146,-0.019761,0.86408,-0.035843,0.097241,0.13985
-0.56261,-2.1935,-0.28999,-0.073701,0.9668,-0.004044,0.097478,0.17867
-0.55479,0.44543,-0.34665,0.068965,0.59544,0.017795,0.118,0.019423
-0.3721,-0.28457,-0.27037,-0.021842,0.78921,-0.010211,0.10073,0.24282
-0.52317,0.31979,-0.39204,0.032772,0.881,-0.026858,0.10329,0.1803
-0.55816,1.0733,0.028577,-0.015683,0.71523,-0.034354,0.1712,0.11996
-0.55524,1.5704,0.21883,-0.0254,0.56248,0.043234,0.12141,-0.016865
-0.77585,1.7513,0.34846,0.071617,0.32041,-0.016147,0.043689,-0.050305
-0.64962,1.3757,0.36238,0.10252,0.40511,0.0058453,0.067135,-0.12186
-0.53716,0.75914,0.35366,0.025443,0.84682,-0.033706,0.088854,-0.14547
-0.5322,0.92309,0.31241,0.051931,0.34049,0.009606,0.038397,-0.098689
-0.37363,-0.48258,0.144,0.0050569,0.35152,-0.016635,-0.0423,-0.1038
-0.45085,0.17391,-0.075955,0.038617,0.32533,-0.014087,0.076883,-0.09993
-0.52074,-2.1918,-0.14897,-0.0080908,1.1614,0.05594,0.17834,0.034245
-0.52443,-1.1015,-0.24727,-0.10792,0.98744,0.028717,0.28482,0.078078
-0.62924,-1.1733,-0.42814,-0.012792,0.72638,0.040878,0.21698,0.11617
-0.62033,-0.22265,-0.31751,-0.037784,0.86497,0.032112,0.23615,0.01772
4.5871,-0.62574,-0.33361,-0.007153,0.59274,0.047553,0.082207,0.19086
4.5571,-0.81267,-0.21515,-0.078299,1.0769,0.044767,0.16557,0.31919
4.5088,0.94516,0.1462,-0.022067,0.70353,0.043368,0.28023,0.052231
-0.4266,1.2864,0.098509,-0.011983,0.94625,0.03724,0.28698,0.097158
-0.68246,1.471,0.3211,-0.0037874,0.72905,0.037208,0.21075,-0.021878
-0.62171,1.4575,0.39312,0.04811,0.32856,0.022319,0.15695,-0.10268
-0.62375,1.4671,0.42034,0.069511,0.0082704,0.01886,0.097459,-0.087566
-0.69983,0.7822,0.32413,0.10207,-0.13161,-0.0074196,-0.037567,-0.11315
-0.61794,-0.49324,0.23474,0.057969,0.088101,0.034852,0.049687,-0.11592
-0.59684,-1.8723,-0.026542,-0.0053225,-0.033591,-0.051765,-0.045742,-0.021976
-0.58486,-1.3263,-0.61624,0.030761,0.1711,-0.033763,0.068169,0.020372
-0.36424,-2.648,-0.22735,-0.065993,-0.33846,-0.0074453,-0.12471,0.25762
-0.45776,-2.6387,-0.57005,-0.099334,0.074145,-0.037158,0.043978,0.31384
-0.59204,-2.445,-0.47831,-0.10814,-0.29514,0.018295,-0.079496,0.45914
-0.57899,-0.57861,-0.081621,-0.039621,0.14316,0.011146,0.035212,0.074037
-0.81442,0.53017,-0.13888,0.042207,-0.31742,-0.0067907,-0.04835,0.055881
-0.65884,0.46876,-0.012422,-0.078177,-0.21333,-0.039982,-0.066434,0.15433
-0.56124,1.2791,-0.11392,0.11403,0.081723,0.010485,-0.00019851,0.078467
-0.56427,1.4616,0.16891,0.040216,-0.3462,-0.057784,-0.13433,-0.021829
-0.28075,1.75,0.32242,0.031654,-0.57903,-0.030452,-0.12338,-0.088978
-0.46932,1.2682,0.32861,0.055489,-0.12972,0.00011451,0.0024794,-0.098469
-0.57102,0.29946,0.36192,0.075066,-0.51243,-0.015551,-0.1376,-0.17608
-0.55517,0.3375,0.32527,0.056215,-0.65004,-0.068219,-0.15423,-0.11373
-0.73705,-0.35026,0.17314,0.040351,-0.74516,0.0022451,-0.13584,-0.093748
-0.53155,-1.2437,-0.0386,-0.0328,-0.91791,-0.019055,-0.23704,-0.036213
-0.47751,-1.9116,-0.16455,0.011705,-0.54511,0.0025403,-0.13339,0.044735
-0.52645,-0.084452,-0.44162,0.076325,-0.85288,-0.040091,-0.22002,-0.055245
-0.53319,-0.47485,-0.011252,-0.019813,-1.2424,0.013797,-0.28349,0.073648
-0.4466,0.30813,-0.37449,0.0017106,-1.451,-0.010705,-0.37815,0.0080331
-0.44695,-0.57735,-0.58808,0.0093345,-0.69254,0.02753,-0.23909,0.23124
-0.52687,0.67621,-0.26682,0.030639,-0.75676,-0.021538,-0.045569,0.12169
-0.51384,1.2456,0.11653,0.031609,-0.83233,-0.02449,-0.11435,0.053861
-0.75348,1.8332,0.14111,0.00064437,-1.1504,-0.037389,-0.11303,-0.0013857
4.55,1.5445,0.29657,0.056967,-1.4137,-0.0061618,-0.24223,-0.03524
4.5078,1.1912,0.38757,0.013169,-0.60789,-0.052977,-0.038749,-0.14328
4.474,0.7968,0.45823,0.1031,-0.79082,0.0071994,-0.093226,-0.11852
-0.41663,0.72056,0.30096,0.045052,-0.84458,-0.030061,-0.14688,-0.15922
-0.5999,-0.93182,0.25825,0.056575,-0.90456,0.013996,-0.15597,-0.11935
-0.62091,-1.0592,0.15227,0.042027,-1.4677,-0.012753,-0.25945,-0.043928
-0.6246,-2.2569,-0.1,0.029567,-1.5811,-0.020928,-0.31871,-0.0076405
-0.82476,-0.46428,-0.33454,0.0084032,-1.6762,-0.070465,-0.38462,-0.039693
-0.71488,-1.8307,-0.47942,-0.03481,-1.6348,-0.065344,-0.30086,0.15065
-0.5811,-2.2022,-0.49932,-0.071915,-1.5307,-0.021987,-0.31302,0.47065
-0.59535,-0.93824,-0.60734,-0.011822,-1.1514,-0.030048,-0.12275,0.32545
-0.19475,-0.27585,-0.29448,-0.083277,-1.5207,-0.0057126,-0.20676,0.4054
-0.45808,0.76523,-0.037957,-0.012889,-1.0606,0.02194,-0.12155,0.19638
-0.5341,1.1923,0.049821,-0.023801,-1.4056,-0.0037681,-0.18253,0.098254
-0.58113,1.2621,0.29314,0.057224,-1.0407,-0.0056291,-0.14798,-0.050451
-0.76567,1.9431,0.3806,0.077103,-0.78544,-0.032794,-0.080125,-0.078488
-0.73446,1.1882,0.39577,0.072741,-0.54233,0.045069,-0.086573,-0.14284
-0.53882,0.35413,0.31714,-0.0028882,-0.52436,0.0097857,-0.13688,-0.16039
-0.5567,-0.04958,0.23445,0.074745,-0.84403,0.0036377,-0.20982,-0.11288
-0.56159,0.4491,0.1488,0.046607,-0.8975,-0.048915,-0.14247,-0.047287
-0.33567,-0.58033,-0.02949,-0.018868,-0.57959,0.022037,-0.24146,-0.066514
-0.55362,-2.2405,-0.25649,-0.11025,-1.1939,0.001751,-0.34074,0.11712
-0.55811,-1.2366,-0.33763,-0.11296,-1.3325,0.024039,-0.35209,0.072066
-0.55685,-0.46514,-0.11446,-0.0045004,-0.78559,-0.003152,-0.23976,0.015067
-0.79037,-0.69862,-0.20426,0.011178,-1.1697,0.0056592,-0.33387,0.18752
-0.58516,-0.1164,-0.38785,-0.015991,-0.7723,-0.022315,-0.26344,0.17852
-0.53151,1.1103,-0.12163,-0.027938,-0.95357,-0.0035627,-0.35293,0.039307
-0.51817,1.1659,0.14217,-0.061966,-0.76421,-0.040476,-0.29035,0.033685
-0.44007,1.8469,0.18209,0.10164,-1.2493,0.030155,-0.37305,-0.02329
-0.56912,1.5159,0.38748,0.022842,-0.093152,-0.022539,-0.084749,-0.079462
-0.51425,1.3785,0.34151,-0.01357,-0.20415,-0.024561,-0.12309,-0.11867
-0.51017,0.2356,0.37436,-0.002368,-0.33382,0.043555,-0.13524,-0.11166
-0.73925,0.69146,0.2674,0.098215,-0.76293,-0.042902,-0.15363,-0.1204
4.543,-0.34116,0.20129,-0.035606,-0.98107,-0.020614,-0.1752,-0.099978
4.5245,-2.3873,-0.066249,-0.021232,-0.27907,0.039467,-0.069311,0.049773
4.5018,-2.2576,0.032155,-0.073502,-0.21484,0.053303,-0.13295,0.050673
-0.3604,-1.0859,-0.24698,-0.048118,-0.64055,0.027812,-0.083657,0.092802
-0.3543,-1.4735,-0.35186,-0.078389,-0.76201,0.02565,-0.20183,0.13089
-0.65118,-0.78569,-0.32789,-0.071305,-1.263,-0.0081641,-0.33688,0.25246
-0.62674,-0.69571,-0.37914,-0.071183,-1.2417,0.024321,-0.26038,0.15328
-0.63048,1.1995,-0.28546,-0.00038972,-1.1371,-0.06073,-0.28064,-0.034315
-0.67258,1.1524,-0.10976,-0.030642,-1.1895,-0.035669,-0.24468,0.094992
-0.56353,1.43,0.087151,-0.064689,-1.2291,0.014137,-0.1783,0.047947
-0.5901,1.6459,0.33734,0.04511,-0.53991,0.021908,-0.1137,-0.07676
-0.58776,1.5321,0.31904,-0.032273,-1.2107,0.00013377,-0.16642,-0.137
-0.46498,1.1241,0.38949,0.085523,-1.1593,-0.052278,-0.19859,-0.19572
-0.56836,-0.094162,0.31651,0.051424,-1.4677,0.014753,-0.3037,-0.2286
-0.57355,-0.91564,0.21778,-0.0028304,-1.2226,-0.059048,-0.20787,-0.13858
-0.57412,-0.12524,0.16407,0.075336,-0.50817,-0.019735,-0.15674,-0.10565
-0.74434,-1.5363,-0.07733,0.0084418,-0.93233,0.038459,-0.29996,-0.0014587
-0.66408,-2.25,-0.43124,-0.076809,-0.85694,-0.032794,-0.39503,0.083797
-0.55901,-1.1145,-0.29263,-0.01242,-1.1986,-0.052291,-0.47928,0.028428
-0.55661,-1.7275,-0.23205,-0.047579,-0.76843,0.011512,-0.2587,0.22291
-0.51907,-0.52947,-0.27929,-0.060983,-0.73864,-0.011552,-0.36499,0.2419
-0.38334,0.20046,-0.31521,-0.11219,-1.1513,-0.0015925,-0.35739,0.22109
-0.57345,1.0858,-0.033833,0.025944,-1.3149,0.037695,-0.34988,0.072334
-0.55788,1.3633,0.18367,0.12461,-0.68671,0.03362,-0.25756,0.017233
-0.7429,1.542,0.33316,0.038976,-1.1181,-0.015743,-0.27706,-0.0081029
-0.5887,1.7544,0.34665,0.032078,-0.96413,-0.021198,-0.17606,-0.097423
-0.51532,1.516,0.43573,0.057455,-1.0091,-0.017161,-0.49799,-0.078537
-0.5271,0.2856,0.27654,0.056883,-0.85589,-0.026005,-0.32361,-0.1516
-0.53135,1.0948,0.16728,0.074405,-0.92612,0.010973,-0.33547,-0.085668
-0.39247,-0.68827,0.086367,-0.067573,0.22431,0.030546,-0.10689,-0.091071
-0.52082,-0.94856,-0.097694,-0.096258,-0.12354,0.036431,-0.015277,-0.026575
-0.51988,-2.3412,-0.26257,-0.021849,-0.091912,0.044646,-0.056628,0.044345
-0.51099,0.37754,-0.010578,0.048097,0.30953,0.027459,-0.01642,-0.055318
4.577,-0.87437,-0.353,-0.055569,-0.10824,0.047148,-0.085571,0.15408
4.5623,-1.7019,-0.53132,-0.018689,0.50127,0.016691,-0.060301,0.39179
4.5196,-0.17025,-0.20387,-0.014488,0.64428,0.0076166,0.033767,0.19091
-0.60462,0.91598,-0.26823,-0.04438,0.19923,0.0079888,-0.0086497,0.072261
-0.27699,1.2513,0.12807,-0.02023,0.10674,-0.010904,-0.054264,0.085233
-0.50917,1.5914,0.23403,-0.026049,-0.31799,0.024835,-0.12036,0.039356
-0.62402,1.487,0.30048,0.022219,-0.3735,0.0083161,-0.082694,-0.058677
-0.62167,1.0988,0.3374,0.10085,-0.36198,0.053065,-0.10715,-0.081068
-0.67269,0.52843,0.4084,0.055894,-0.52555,0.055491,-0.14277,-0.13298
-0.70444,-0.18428,0.2583,-0.0086817,-0.68433,0.040654,-0.18536,-0.18312
-0.59633,-1.3463,0.13196,-0.0081357,-0.060012,0.011961,-0.13171,-0.094162
-0.5956,-1.868,0.060812,-0.047771,-0.69645,0.0030986,-0.098704,0.0031168
-0.23114,-1.5798,-0.095189,0.015378,-0.78206,-0.026749,-0.17914,0.089054
-0.46443,-2.8591,-0.37954,-0.071677,-1.2367,0.0072058,-0.33123,0.33905
-0.63109,-2.0746,-0.43759,-0.048176,-1.0243,-0.045411,-0.29151,0.14676
-0.58312,-0.3533,-0.24306,0.019791,-0.068875,-0.0029466,-0.13316,0.015919
-0.81123,-0.36879,-0.17457,-0.036307,-0.28849,0.013726,-0.092442,0.14948
-0.767,0.38252,-0.28416,-0.065511,-0.32701,0.035456,-0.19778,0.18047
-0.51613,1.397,-0.14895,0.0024107,-0.65625,-0.021256,-0.25913,0.054202
-0.5553,1.4426,0.22329,-0.0072815,0.15585,0.038709,0.094293,0.020202
-0.56365,1.709,0.3789,0.09492,0.08559,-0.01084,-0.15942,-0.073182
-0.39825,1.5644,0.34747,0.14232,-0.43114,0.04383,-0.075373,-0.12962
-0.51671,1.2179,0.47072,0.031969,-0.36511,0.014894,-0.027164,-0.122
-0.55152,0.32589,0.30439,0.079601,0.18298,0.045878,-0.13489,-0.13707
-0.54713,-0.40922,0.26929,0.023099,-0.19016,0.021517,-0.090946,-0.11356
-0.81057,-1.3029,0.15983,-0.069918,-0.24717,0.019803,-0.16565,-0.067828
-0.53316,-0.26511,-0.14457,0.0069452,-0.37132,-0.051668,-0.22235,-0.087225
-0.52757,-2.2,-0.25086,-0.089379,-0.26544,0.020792,-0.2124,0.094627
