tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.55961,-0.31993,-0.14073,0.38394,-0.24228,-0.00031546,-0.47871,-0.30427
-0.6402,-0.23057,-0.17234,0.087251,-0.058298,-0.043287,-0.49966,-0.23909
-0.70284,-1.4094,0.48421,0.089447,0.74681,-0.0021252,-1.1496,-0.11057
-0.69465,0.085648,0.37386,0.10677,-1.288,-0.0084208,0.19905,0.028599
-0.84511,-0.90042,-0.70644,0.54001,0.25818,0.035096,0.47253,0.25241
-0.73921,-0.57895,-0.91441,0.28995,-0.90291,0.0014301,0.47786,0.22274
-0.67463,0.21702,-0.059433,0.30578,-0.69569,0.024148,0.5142,0.21822
4.4068,0.15106,-0.68624,0.10134,1.1982,-0.024317,0.99647,0.1635
-0.30408,0.24961,0.91293,-0.078537,-0.49201,0.038337,0.24891,0.18015
-0.74251,0.094131,1.5208,-0.054027,-0.15309,-0.038512,-0.17904,-0.028522
-0.71968,0.52414,0.013711,-0.22627,0.048654,-0.022186,0.57511,-0.20402
-0.71386,-0.34752,-0.71059,0.22762,0.68155,0.03122,0.10392,-0.26494
-0.96689,0.20847,0.37066,0.058804,-0.14226,-0.0027862,-0.29388,-0.27514
-0.83594,-0.4266,-0.27127,-0.065235,-0.39412,-0.033417,0.28746,-0.26294
-0.73364,0.33955,-0.013539,0.3414,1.3522,-0.0385,0.47678,-0.061427
-0.69015,-0.41142,0.16148,0.41411,-0.6867,0.025913,-0.022874,-0.011997
-0.64635,0.89357,-0.12043,-0.13167,-0.43735,-0.037839,0.86687,-0.0078839
-0.55149,-0.25901,0.37332,0.18519,-1.1299,0.0035928,0.35133,0.2307
4.4002,-0.11313,-0.3005,-0.52424,1.1169,0.040525,0.57969,0.28064
-0.73316,-0.2564,0.41609,-0.32787,-0.86101,-0.0148,0.28888,0.34197
-0.72693,1.246,0.034101,-0.31712,0.55738,-0.016539,0.074764,0.040792
-0.87161,0.4938,-1.0458,-0.075917,-0.54869,-0.025466,-0.56209,0.050746
-0.68736,0.80071,-0.0093252,0.26178,0.20914,0.012885,-0.33764,-0.067244
-0.69664,-0.80612,1.0688,0.64711,0.32891,0.033967,-0.36975,-0.22405
-0.69295,1.4186,0.77978,0.20403,-0.82854,0.041912,0.045089,-0.16666
-0.45679,-0.61328,0.21015,0.26095,0.798,0.039473,-0.4763,-0.28156
-0.6193,0.15275,-0.052777,-0.10795,-0.53366,0.027479,-0.4816,-0.16323
-0.68936,-0.43421,-0.96791,-0.30515,-0.018383,0.027581,0.55394,-0.063642
4.4025,0.46108,-0.51348,-0.11896,0.70303,0.044921,0.70451,-0.067439
3.8188,-0.1018,-0.13461,-0.45892,-0.32736,-0.025004,0.043213,0.22873
-0.84763,-0.10449,-0.21416,-0.021168,-1.172,-0.047054,0.089509,0.23231
-0.7092,-1.3145,-0.12057,-0.014983,0.39573,0.035667,-0.21892,0.65433
-0.7103,0.54278,-1.039,0.36268,0.92497,-0.038044,0.28888,0.23915
-0.43428,0.74117,-0.59662,-0.044464,-0.27916,-0.013183,-0.64872,0.14666
-0.62084,0.95051,-1.1267,-0.215,-0.023077,0.034647,0.057592,-0.031954
-0.70086,1.5254,1.0361,0.12619,-0.11514,0.021928,0.057586,-0.15245
-0.68975,-0.6818,1.2532,-0.07564,-0.088303,0.039422,-0.042647,-0.21811
-0.78158,1.3791,0.54216,-0.32683,-0.7847,0.012911,0.15976,-0.18246
-0.80601,0.23488,-0.14568,0.55616,-1.0754,-0.0014064,0.051722,-0.2178
4.3902,-1.4347,0.7078,0.033658,1.6192,0.0030281,-0.050662,-0.11375
-0.71944,-0.8925,-0.39274,-0.25484,-1.026,-0.0011754,-0.55205,0.051793
-0.71018,0.30029,-0.21042,-0.54747,0.39792,0.037715,-0.67556,0.022125
-0.54236,-0.52128,-1.1411,0.47137,-0.42714,0.016094,-0.87797,0.35013
-0.72784,-0.063028,-1.1298,0.062664,0.1264,0.034994,-0.36482,0.35441
-0.70627,-0.70354,-0.46793,-0.3366,0.13655,0.036925,-1.342,0.30065
-0.69998,1.5918,0.15505,0.083917,-1.3322,0.040134,-0.032584,0.01475
-0.822,0.342,-0.31061,0.51599,0.29518,-0.0055906,0.26926,-0.0074701
-0.70649,0.56174,0.026881,0.63783,-1.3728,-0.00071334,0.023556,-0.052495
-0.67779,1.3344,0.36707,-0.11724,-0.22346,0.010305,0.83357,-0.14053
4.3926,0.99501,0.19959,-0.035472,0.65558,-0.017405,0.12552,-0.13843
4.3259,0.34504,0.82167,-0.15927,0.14584,0.0204,0.39024,-0.24138
-0.66743,-0.83065,0.76916,-0.0044618,-0.82963,-0.018637,0.083523,-0.18353
-0.72205,-1.401,-0.16741,-0.29695,0.66594,0.01732,0.32734,0.0080818
-0.72014,-1.0641,-1.0668,0.13016,0.79882,-0.041002,-0.26385,0.061309
-0.9509,-0.48423,-0.56114,-0.16335,0.24254,-0.016757,-0.49665,0.33983
-0.81692,0.013015,-0.7537,-0.23463,0.26978,0.013501,-0.19944,0.14875
-0.69379,0.34426,-0.64877,-0.1184,0.78065,0.020124,0.084782,0.44424
-0.69028,-0.22304,-0.078005,0.21926,0.66129,-0.0073041,-0.27581,0.16248
-0.49735,1.6396,-0.13964,-0.18873,-0.42484,0.048547,0.55716,0.0016566
-0.60954,0.39155,1.2438,0.065965,-0.55822,-0.02225,0.065382,-0.0004365
4.3805,-0.44155,1.0084,0.093789,1.3868,-0.0022985,0.016877,-0.25316
-0.73301,-0.68456,0.38341,-0.25468,-1.1546,-0.043024,0.20585,-0.22734
-0.86125,0.8288,0.20749,0.041064,0.60079,-0.012143,0.43296,-0.22744
-0.80711,-0.36096,0.21543,-0.15589,-0.22304,-0.017521,-0.374,-0.20909
-0.68541,-0.5438,-0.53232,0.1816,0.069071,0.0015841,-0.10017,-0.057947
-0.69729,-1.0817,-0.063403,0.70824,0.19288,0.0035928,-0.62576,0.034342
-0.69074,1.4263,-0.96335,0.6406,-0.72158,-0.03687,0.37737,-0.0036978
-0.51846,-0.69875,-0.15577,-0.17873,-0.21046,0.022608,-0.022765,0.18185
-0.65284,0.67598,-0.6077,0.24035,-0.96445,0.016152,0.28033,0.093994
-0.6877,0.26836,-0.99522,-0.30143,-0.41846,0.027196,1.0577,0.15693
4.4068,0.86861,-1.1526,0.15027,0.60607,-0.023309,0.073505,0.011927
4.3579,0.52184,0.1867,-0.45708,0.50385,0.050851,0.39185,0.063256
-0.83463,0.58048,0.81359,-0.074632,-1.3894,-0.027853,0.095102,-0.069702
-0.70977,-0.41553,0.50329,-0.050739,1.0262,-0.020575,0.046489,-0.23447
-0.71681,-0.047506,-0.42745,0.2306,0.38477,-0.01935,-0.21876,-0.2084
-0.35558,0.3808,-0.6794,0.27007,-0.10699,0.0087974,-0.48585,-0.17233
-0.6351,0.32578,-0.58639,0.69946,-0.26458,0.02153,-0.49891,-0.18095
-0.6939,0.47645,0.21715,0.50587,-0.28734,-0.057893,-0.079952,-0.014309
-0.69006,-0.85613,0.021427,-0.28769,0.49997,-0.0081191,-0.3767,0.052839
-0.97517,1.0902,-0.021666,0.065297,-0.56592,0.04435,0.10075,-0.0067643
-0.77595,-0.46861,-0.075506,0.45652,-0.010046,0.0029831,0.13627,0.32939
4.4124,-1.297,0.82904,-0.65859,1.2165,-0.027121,0.52882,0.66744
-0.72393,0.21092,-0.59066,-0.079128,-0.33103,-0.01195,0.22129,0.18193
-0.56142,1.2982,-0.55818,0.05355,0.73503,-0.0085363,-0.17924,0.024656
-0.66747,0.40164,0.2637,-0.055428,-0.17759,-0.01145,-0.84879,0.0049665
-0.7956,0.81724,-0.031501,-0.43388,0.80587,0.035032,0.57019,-0.25136
-0.70916,-0.51076,0.77044,-0.13519,0.72951,-0.029316,-0.095217,-0.25613
-0.79614,0.91695,0.60403,0.10814,0.32992,-0.025466,-0.15195,-0.20928
-0.84851,-0.18541,0.46026,0.25321,1.0075,0.046661,0.34224,-0.20349
-0.63638,0.46736,-0.38639,0.20347,0.49925,-0.019882,-0.018411,-0.15464
-0.67856,-0.41883,-0.74734,0.22764,0.034936,-0.018477,0.79933,0.053642
4.411,1.0609,0.54544,0.24164,0.98493,0.0028227,0.70027,-0.057241
4.3917,-0.35866,-0.28273,0.19833,0.92837,-0.011469,0.81892,0.29099
-0.66901,-0.2762,-0.55262,-0.034977,-0.70426,0.041058,0.39058,0.30522
-0.72892,0.34201,0.376,0.082523,1.6429,0.0059416,0.19853,0.31939
-0.72242,0.17897,0.0036899,-0.15366,0.74834,-0.036176,-0.030876,0.11697
-0.81351,1.1926,-0.58365,0.55112,0.55596,0.022204,0.38835,0.022563
-0.80907,1.0793,-0.27992,0.0043825,0.82875,-0.0028889,0.58173,-0.071162
-0.69269,1.2982,0.35313,0.44648,0.91398,0.048028,0.1652,-0.21994
-0.69858,-0.51404,0.55076,0.33474,0.424,-0.013381,0.078309,-0.20836
-0.30962,0.46285,0.21505,0.068785,-0.1373,0.0063138,0.68974,-0.22096
-0.55404,-1.1014,0.29339,-0.20011,0.10168,-0.035528,0.59548,-0.14233
4.3959,-1.3057,0.12504,0.33988,1.209,0.022127,0.11213,-0.0091008
-0.73139,-1.7984,-0.18318,-0.35534,0.55821,-0.006964,0.92065,0.087521
-0.809,0.20097,-0.26877,0.57077,0.6277,0.05096,0.32381,0.069851
-0.82575,-0.69502,-0.76746,-0.35798,1.4703,0.017435,0.29398,0.3961
-0.61385,-0.37363,-0.58586,-0.69998,0.72983,0.032465,0.43239,0.58031
-0.70052,0.40185,0.2857,-0.23036,1.1376,0.026516,0.46877,0.23688
-0.65621,0.40005,-0.11223,0.13142,0.359,0.033864,0.64372,0.065251
-0.54204,0.51232,0.14377,-0.11368,1.0033,-0.011418,0.55403,-0.013141
-0.688,0.44068,1.1043,-0.26413,0.41644,-0.030112,0.29677,-0.10565
-0.68622,0.15588,0.34753,-0.171,0.10138,0.017371,1.6625,-0.23943
4.3992,0.23423,0.046718,-0.067348,1.3611,0.0045041,0.94132,-0.12137
4.3667,0.43727,0.30517,0.066742,0.56113,0.047989,0.55059,-0.22459
-0.6641,-1.0696,0.056251,0.30903,-0.57341,0.02384,0.13155,-0.12032
-0.71274,-0.39736,-0.23169,-0.016074,1.3832,0.00027495,0.26572,0.078467
-0.71718,-1.021,-0.65468,0.16585,0.44434,-0.033898,0.079972,0.23627
-0.4563,0.078038,-1.059,0.17348,0.57492,-0.021846,0.89453,0.18244
-0.64753,0.26945,-0.75432,0.38933,-0.067482,-0.02062,0.29458,0.093362
-0.70901,0.26285,-0.50089,0.4583,0.30877,-0.0072207,1.0201,0.27217
-0.69988,-0.18467,0.33156,0.018404,1.1253,0.039165,0.31243,0.095309
-0.81285,0.44906,1.024,0.17591,0.32101,-0.011944,0.95365,0.050211
-0.74513,0.49307,1.3675,-0.29948,0.21411,0.0085279,1.4027,-0.099857
4.3834,-0.34455,0.97719,0.098536,1.4879,-0.0013615,0.79612,-0.22225
-0.73269,-0.11571,0.35183,-0.050424,1.1085,-0.023688,0.95681,-0.22198
-0.44832,-0.44778,0.091288,0.086075,0.51485,0.043118,0.12552,-0.22641
-0.59549,-0.54197,0.14843,-0.27952,0.79441,-0.047452,0.45575,-0.20568
-0.72015,-1.6102,0.2078,-0.46292,0.97654,-0.050115,0.38194,0.11819
-0.71915,-1.741,0.86186,-0.21315,0.9697,0.048355,0.60674,0.1151
-0.88415,0.025955,-0.31212,-0.024803,1.0285,-0.0299,0.35339,0.26528
-0.76413,0.036539,-0.9751,-0.46038,0.86281,-0.01985,0.099302,0.25178
-0.63514,0.1357,-0.46737,0.24015,0.7803,-0.0030365,-0.15124,0.13775
-0.68035,0.45316,-0.31219,-0.17603,0.08916,0.026798,0.92151,0.19646
4.3932,1.0094,0.5899,-0.18855,0.9221,0.0044527,0.55583,-0.025212
4.3764,0.74352,0.68505,0.049741,1.2164,-0.029483,0.48045,-0.026624
-0.69797,0.21314,0.72988,-0.40774,-0.21113,0.0018023,0.78236,-0.159
-0.72301,0.052703,-0.31294,-0.14164,1.625,0.06214,0.92753,-0.22194
-0.7176,-0.038412,0.064031,0.071104,1.0694,0.024007,0.52042,-0.23301
-0.82741,0.24039,-0.16533,-0.11885,0.68411,-0.019895,0.56057,-0.24145
-0.71729,0.62162,-0.56051,-0.081472,1.1095,-0.017745,0.17744,-0.17294
-0.69121,-0.51042,-0.6292,0.027646,0.34665,0.04023,0.5509,0.024339
-0.69793,0.051919,-0.37857,0.071977,0.39579,-0.013446,0.088186,0.043883
-0.48724,-0.85786,-0.84954,-0.14738,-0.092792,0.00933,1.0702,0.23428
-0.5987,-0.20293,-0.39363,0.078663,0.079437,-0.033327,1.4199,0.2299
4.4075,-0.95986,-0.33842,0.38807,1.2773,0.018828,0.89466,0.36855
-0.71486,0.38826,0.071181,-0.25666,0.9202,-0.00226,0.95205,0.10458
-1.0111,1.1314,0.055487,0.42831,0.16347,0.0033233,-0.28577,-0.012922
-0.76359,0.31678,0.41372,0.30411,1.3644,0.059868,0.52785,-0.096547
-0.70751,-0.59861,0.64672,0.09948,0.42025,0.011371,0.2376,-0.30271
-0.70366,-0.094701,-0.0093638,0.293,1.2523,0.031746,0.7369,-0.23693
-0.55238,-0.26673,-0.86332,0.27621,0.89759,0.037137,0.35591,-0.22257
-0.63899,-0.18745,-0.30763,-0.0063437,0.80549,0.047187,0.32996,-0.19684
-0.77375,-1.6266,0.99833,0.44074,1.1226,0.033004,0.33272,-0.015891
-0.68849,0.42104,0.21514,-0.21109,0.23645,0.042399,1.6053,-0.055683
4.4457,-0.5958,-0.62263,-0.10579,1.3844,0.064777,1.0505,0.089638
4.3928,0.43688,-0.31787,0.022604,1.3076,0.066029,0.48503,0.27521
-0.6663,0.022487,-0.89689,-0.15201,0.50074,0.011223,1.0885,0.29301
-0.71372,0.37451,-0.27579,0.20072,1.2011,0.033659,0.71269,0.15839
-0.71565,0.44013,-0.1711,-0.20073,1.3283,0.050049,0.8524,0.10125
-0.59094,0.98802,-0.45626,0.0098548,1.0533,0.033877,0.15064,-0.014966
-0.76032,-0.18705,1.2531,0.072016,0.82652,-0.025254,-0.0061965,-0.1275
-0.70619,0.69898,0.5667,-0.1251,1.455,0.052642,1.0376,-0.23948
-0.70918,0.052093,0.79675,-0.16987,1.0917,0.014605,0.62807,-0.18672
-0.86701,0.13562,-0.0474,-0.098063,0.94825,-0.019266,0.65032,-0.21405
-0.68739,0.047109,-0.35748,-0.11438,0.47853,0.045621,1.5506,-0.16742
4.4033,-1.182,-1.3076,-0.10172,1.7772,0.11162,1.0585,-0.025139
-0.79182,0.054071,-0.61624,-0.38443,0.79577,0.020195,0.49458,0.11519
-0.38349,-0.01634,-0.20779,-0.65843,0.45996,-0.037319,0.1509,0.13444
-0.59226,-1.0435,-0.71609,-0.3467,1.4462,0.063121,0.1971,0.65644
-0.73226,-0.20382,-0.84193,0.28563,1.2603,0.0088551,0.57386,0.41343
-0.72215,0.30528,-0.91342,0.096808,1.338,0.081976,0.30037,0.15073
-0.82605,0.63743,-0.73533,-0.16274,1.0546,0.037933,0.58323,0.036898
-0.77674,1.1617,0.53354,-0.053925,1.0709,0.0065128,0.75151,-0.10207
-0.69747,-0.14364,0.84548,-0.15274,1.2325,0.0027008,0.47496,-0.18599
-0.68338,0.63432,0.49097,-0.26525,0.90942,0.035789,0.8959,-0.16868
4.7138,-0.70329,0.43706,0.20896,0.84378,-0.0354,0.87674,-0.20668
4.3785,-0.69592,0.84251,0.17593,1.7059,0.11953,0.57001,-0.21614
-0.64531,-0.5375,-0.62629,0.20966,0.52966,-0.0091459,0.90048,-0.061354
-0.72319,-1.2586,-0.63811,-0.76938,1.0919,0.058302,0.12353,0.043323
