tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.46803,-0.14357,0.49309,-0.40581,-0.53404,0.006532,0.62245,0.20064
4.4055,-0.18782,0.70604,-0.12835,0.45535,0.033036,-0.33433,0.18224
-0.72788,0.69834,0.18697,0.0050119,-0.37202,-0.037312,0.21637,-0.025139
-0.72636,-0.44157,0.075671,-0.19236,0.12827,-0.030805,-0.77669,-0.13376
-0.79024,0.44297,0.1735,-0.018502,-0.23915,0.034698,-0.7254,-0.20689
-0.78239,0.25798,0.39893,-0.13343,0.20482,-0.045488,-0.090522,-0.34674
-0.68425,-1.0857,-0.16759,-0.0073072,0.41016,-0.045443,-0.60025,-0.24576
-0.69025,-0.15463,-1.1057,-0.17258,0.066265,0.012404,-0.5966,-0.10592
-0.37891,-0.1514,-0.32305,-0.14907,0.35371,-0.038532,0.23302,0.088786
-0.50257,-0.85142,-0.078743,0.093006,-0.4367,0.025778,-0.9794,0.083383
-0.61998,0.48896,-0.56513,-0.029762,0.00058922,-0.019414,0.33588,0.074768
-0.681,-0.49412,0.48443,0.14934,-0.29753,-0.043139,0.26351,0.40562
4.4143,0.1823,0.12892,-0.0095616,0.78829,0.027453,0.35234,0.26382
-0.82658,0.57507,0.41372,-0.35593,-0.61473,-0.0060591,-0.22921,0.21644
-0.69522,0.56964,0.16635,0.16678,0.14491,0.046596,-0.55059,0.022563
-0.70202,-0.060453,-0.042794,0.36193,0.77852,-0.0063415,-0.1461,-0.102
-0.69653,1.3922,0.39233,-0.20437,-0.66509,-0.027699,-0.20486,-0.12183
-0.51074,-0.4695,0.33533,0.13178,0.71562,-0.044185,-0.64786,-0.30804
-0.64418,0.42869,0.021465,0.27825,-0.72601,0.015985,-0.083323,-0.2711
-0.68537,-0.67425,0.098489,0.14863,0.76817,-0.022469,0.084416,-0.1625
-0.68125,-0.62949,-0.36087,-0.028554,-0.37461,0.044633,-0.43526,-0.080776
-0.86297,0.37197,1.3027,-0.30289,-0.30472,0.028223,0.35579,-0.057777
-0.76904,-0.6326,0.35216,0.0055258,-0.63564,0.036065,0.61034,0.26149
4.4225,-1.1357,0.13727,-0.40973,1.0176,0.024969,0.18307,0.30206
-0.73326,0.89459,-0.4996,0.076325,-0.24375,0.03733,-0.091241,0.125
-0.46265,0.26153,-0.99194,0.17066,0.36868,-0.016186,-0.6554,0.23657
-0.67854,-0.18738,-0.0084837,-0.1896,-0.26369,-0.039802,-0.33595,0.31189
-0.70773,0.77603,-0.40289,0.078483,1.4443,0.028544,-0.10611,0.0045771
-0.70099,-0.96684,-0.17599,0.24401,0.26997,0.0050624,-0.45617,-0.15532
-0.95906,0.81856,-0.41312,-0.26582,0.2328,0.05096,-0.44303,-0.17355
-0.75201,0.37638,0.50746,-0.058684,1.2579,-0.0092358,0.063905,-0.27716
-0.61711,-1.1731,0.79216,-0.28512,-0.10161,-0.0013166,-0.056159,-0.22232
-0.67727,-1.024,0.35542,-0.38072,0.51237,-0.0058987,0.4001,-0.12926
-0.60967,-0.27188,-0.46826,0.027492,-0.72238,-0.0086967,0.68898,0.017866
4.4176,-1.1636,-0.9869,0.41819,1.1869,-0.023277,-0.32919,0.10278
-0.75641,-0.40185,-0.56225,0.30941,-0.47403,-0.025241,-0.16547,0.29546
-0.72609,-0.18467,-0.49205,-0.21771,-0.07576,0.027652,-0.44612,0.22683
-0.74146,-0.007285,0.0024436,-0.037996,-0.55982,-0.033674,-0.72815,0.32781
-0.89078,0.72664,-0.7605,-0.45052,0.16545,-0.0099096,-0.24677,0.30408
-0.63719,0.25216,-0.21919,0.21044,-0.72665,-0.0012075,-0.81938,0.062964
-0.68646,0.64814,-0.11122,0.27824,0.12563,-0.040264,0.00395,-0.055659
-0.6892,1.0604,0.17119,-0.023743,-0.29943,0.020965,-0.45793,-0.11027
-0.43035,-0.28481,0.83821,0.25963,-0.97807,-0.056424,-0.51525,-0.23603
-0.63271,-0.15287,0.037358,-0.22997,-0.13558,-0.038448,0.026285,-0.25226
-0.67645,-0.1303,0.29595,0.26453,-0.35556,0.039986,-0.17058,-0.21033
4.4067,-1.0855,-0.21609,0.25545,0.98397,-0.026794,-0.17833,-0.14637
-0.71129,-0.5092,0.2098,-0.19802,-1.1168,-0.0024846,-0.3822,0.0506
-0.86548,-0.8564,-0.58043,-0.25632,-0.072639,0.00067925,-0.19881,0.11429
-0.70062,-1.6418,-0.73931,-0.31271,-0.4217,0.015157,-0.57744,0.60392
-0.70253,0.31938,-0.76502,0.010908,0.06403,-0.010198,-0.070409,0.28687
-0.57053,0.39755,-0.0086636,0.17994,-0.40531,-0.043133,-0.309,0.14277
-0.67852,0.61539,-0.36971,-0.18767,-0.00083655,-0.0099289,0.049526,0.095698
-0.67967,0.84668,-0.28718,-0.0083284,-0.14481,0.005871,-0.35861,0.033271
-0.68437,-0.17167,0.14079,0.5555,-0.11407,0.02325,0.16583,-0.099686
-0.85824,0.62822,1.1851,0.25768,0.17193,-0.02279,0.35753,-0.20463
-0.72439,0.47768,0.75208,-0.048773,-0.60306,-0.01659,0.71634,-0.20845
4.4006,-0.04784,-0.16436,-0.16919,1.3094,0.041244,0.43775,-0.2243
4.57,-0.40967,-0.017156,-0.038799,-0.18543,-0.002844,0.20223,-0.1368
-0.6403,0.085526,-0.047991,0.067892,0.22824,0.019335,0.079529,-0.10193
-0.53592,-0.88912,0.37608,-0.26537,0.037023,-0.02476,-0.60595,0.1102
-0.7329,-0.20432,-0.69028,-0.40438,1.0656,0.0099846,-0.035268,0.22284
-0.7058,-0.33077,-0.42909,0.11577,-0.098444,-0.016212,-0.42899,0.17906
-0.69702,1.5746,-0.52632,-0.013595,1.1851,0.006609,0.025341,-0.022657
-0.86979,0.91815,-0.16091,0.17339,-0.84046,0.027633,-0.41406,0.22712
-0.70327,-0.16493,0.54989,-0.039685,0.24328,-0.0018107,-0.39204,0.12067
-0.67425,0.4182,0.13846,0.068721,-0.60176,0.027742,-0.077325,-0.023046
-0.67997,1.262,0.46645,0.7886,-0.60584,0.020631,-0.10934,-0.091144
4.4003,0.12368,0.83829,-0.46926,0.3851,0.052642,0.13433,-0.16236
4.3388,-0.15504,0.62887,0.15037,-0.98594,0.043317,0.30738,-0.23006
-0.7203,-0.091959,0.30415,-0.33901,0.0048601,0.04195,-0.79223,-0.21741
-0.72113,-1.1378,-0.14468,0.078965,0.00024241,0.017435,-0.4551,-0.061038
-0.74348,-0.38142,-0.74516,0.025212,-0.21372,0.032324,-0.20465,0.041911
-0.79637,0.42395,-0.22108,0.30326,-0.029191,-0.00095721,-1.1391,-0.006667
-0.69173,0.73404,-0.67777,-0.28963,-0.012859,0.028332,-0.53227,0.022027
-0.68761,0.27418,-0.52519,-0.10541,-0.88486,0.012366,0.24688,0.23455
-0.52149,-0.53081,-0.60484,0.20272,0.37226,0.02986,-0.41764,0.28685
-0.56439,0.87173,0.4198,-0.21869,-1.2357,-0.037165,-0.23968,0.14656
-0.70745,0.34711,0.00040717,0.079094,-0.44564,0.0014173,0.88263,0.075765
4.4041,0.55086,-0.27258,-0.12452,0.77971,0.0084893,0.4863,-0.045364
4.3478,-0.26713,-0.23329,0.12938,-0.52309,-0.027237,-0.048189,-0.19207
-0.75615,0.44473,1.8159,-0.1474,-0.86217,0.032773,-0.57103,-0.22476
-0.64505,-1.1565,0.87879,0.082613,0.071537,-0.0008802,-0.64973,-0.25416
-0.69785,-0.90775,-0.76693,-0.040025,1.184,0.0085728,-0.10947,-0.14809
-0.69882,0.58724,-0.1825,0.13373,-0.64905,-0.047234,-1.3877,-0.1009
-0.50262,0.34772,-0.33412,0.052342,0.27037,-0.0053596,-0.47565,-0.090341
-0.6402,-0.30371,-0.13162,-0.7264,-1.3567,-0.041452,0.043701,0.18587
-0.69171,-1.369,0.066934,0.10481,1.0839,0.028005,-0.066492,0.32304
-0.67493,1.1524,-0.36838,-0.70569,-1.3185,0.029494,0.29039,-0.014991
-0.82324,0.77488,-0.075512,-0.066828,-0.74398,0.014393,0.21946,0.068318
4.4165,0.46525,-0.29045,0.24257,0.40051,-0.052297,0.18048,0.049919
4.3782,-0.14207,-0.067116,0.06944,-0.50424,0.04718,-0.013402,0.027552
-0.72004,1.2696,1.2441,0.192,-0.28273,-0.0020482,-0.69477,-0.091631
-0.5613,0.30805,0.20984,-0.10461,0.27549,0.020375,-0.601,-0.20972
-0.64316,-0.20828,0.0097092,-0.085377,0.06611,-0.01772,-0.94446,-0.41131
-0.70135,-0.41044,0.01109,-0.33525,0.27858,0.037991,-0.65334,-0.27784
-0.69966,0.24407,-0.39983,0.34803,0.56871,0.032234,-0.20855,-0.12317
-0.87438,0.33912,-0.023362,0.043992,-0.93415,0.016569,-0.32966,-0.018958
-0.69182,-0.52908,-0.35222,-0.19509,0.32152,0.026952,-0.43939,-0.020053
-0.67915,0.68989,-0.67489,0.12559,-1.6815,-0.0019262,0.048094,0.038894
-0.67077,0.037174,-0.0048091,0.41329,0.1631,-0.011809,-0.11617,0.12366
4.4252,1.2017,0.51652,-0.01179,-0.023142,-0.031845,-0.34587,0.074792
4.3986,-0.21547,-0.046443,-0.33869,0.034063,-0.040784,-0.082687,0.25151
-0.79371,0.54148,-0.22443,-0.022613,-0.18132,-0.0061554,-0.36324,0.13065
-0.71909,-0.28674,0.41499,0.26859,0.7237,-0.016269,-0.1457,-0.026989
-0.91131,0.79527,-0.15229,0.066017,-0.10212,0.015863,-0.3411,-0.18392
-0.84857,0.96553,0.012683,-0.10488,0.1529,0.0096445,-0.13269,-0.22327
-0.65779,-0.16286,0.58645,0.067552,-0.02275,0.041283,-0.05745,-0.25462
-0.68142,-0.082557,0.32589,-0.23082,-0.64814,-0.024657,0.80929,-0.19229
-0.68626,0.3781,0.4219,-0.028085,0.36256,-0.041099,-0.11428,-0.0661
-0.48018,0.66006,-0.24633,0.11766,-1.0971,0.0070069,-0.073414,-0.087785
-0.6458,-1.0587,-0.82759,-0.59042,-0.3091,-0.005719,0.17345,0.15637
4.4288,0.50083,-0.76445,0.26912,0.77523,0.026619,0.35785,0.048556
4.3993,0.14254,-0.56839,0.078959,0.68238,0.031592,-0.36311,0.16786
-0.87128,0.55167,0.83549,0.12502,-0.83672,0.019572,-0.11312,0.35239
-0.74483,0.39189,-0.6547,0.46803,1.6767,0.033203,0.55338,0.16
-0.70194,1.2176,-0.46863,0.17876,0.81784,-0.032275,-0.49357,0.07411
-0.69554,0.12775,-0.28174,0.41438,0.22625,0.048419,-0.14814,-0.078829
-0.58708,-0.037231,0.4204,-0.15263,0.11608,0.0051458,-0.62321,-0.22576
-0.56072,0.17974,0.62147,-0.17983,-0.90577,0.017025,0.41067,-0.2535
-0.678,-0.77066,0.58218,0.19382,0.84854,-0.029797,0.05939,-0.20641
-0.67769,-0.017066,0.15176,0.22561,-0.80561,0.016441,0.4618,-0.18497
-0.95476,-0.36375,0.16522,0.19892,-0.66096,-0.0012267,0.011155,-0.10261
4.4321,0.23367,0.11087,-0.18746,0.41706,0.036335,-0.068611,-0.058847
4.4062,-0.71029,-0.45944,-0.20799,0.3071,-0.01068,0.4132,0.20748
-0.70666,-0.35468,0.43132,-0.4207,-0.46081,-0.012451,-0.33863,0.20235
-0.71302,0.28811,-0.32325,-0.23937,0.65298,-0.0092614,-0.15535,0.17061
-0.58004,0.11385,-0.54447,-0.034797,-0.16941,-7.4179e-06,-0.40325,0.30985
-0.76466,0.58644,-0.7029,0.20511,0.41047,-0.033654,0.14324,0.15513
-0.69921,-0.19012,0.83933,-0.17801,0.029419,0.039743,-0.63273,0.0057453
-1.044,1.5031,0.18364,-0.11416,-0.66618,-0.037588,0.72475,-0.079705
-0.83139,0.15658,0.57951,-0.19874,-0.11333,-0.041522,-0.021288,-0.18212
-0.71972,0.66403,1.7675,0.53904,-0.47139,0.02857,0.12811,-0.19052
-0.6709,-1.1357,0.97373,-0.56286,-0.57176,-0.032782,0.47326,-0.21544
4.4028,1.2961,0.43,0.2107,0.74191,-0.025838,0.61753,-0.10124
4.3952,-0.73586,-0.12009,0.024024,-0.14367,0.021093,-0.13645,-0.048455
-0.62106,0.075173,-0.74544,-0.20676,-0.83004,0.03278,-0.068489,0.10938
-0.71803,-0.36957,-0.66366,0.23997,0.80663,0.01766,-0.53626,0.17626
-0.71545,-0.069463,-0.72787,-0.13769,0.080702,0.00015302,-0.36802,0.25579
-0.94726,0.15524,-0.86146,0.33173,0.021526,0.0039393,-0.76705,0.32895
-0.71155,0.098851,-0.57158,0.40134,0.10106,0.039787,-0.80053,0.23793
-0.68711,0.89102,0.054337,-0.37843,-0.49171,-0.035381,0.41979,0.10677
-0.67284,-0.49113,0.096498,-0.20193,0.54767,-0.030766,-0.22415,-0.072452
-0.47328,1.0911,-0.22981,0.030646,-0.23775,0.036707,-0.32102,-0.1009
-0.5368,0.037894,0.32988,0.11402,-0.86561,0.033062,0.84065,-0.23629
4.377,-0.91465,0.77292,-0.25688,1.0031,0.00049956,0.12489,-0.18859
4.3874,-1.3228,0.31756,-0.1768,0.67389,-0.032467,0.4415,-0.18231
-0.79921,-0.46802,1.0301,-0.32846,-0.19881,0.043202,-0.068765,-0.09056
-0.75915,-0.19138,-0.55143,-0.079025,1.4433,-0.038147,-0.010467,0.023074
-0.59904,-1.1792,-1.2546,0.38942,0.26765,-0.024144,-0.40024,0.32603
-0.68984,-1.5584,-0.7238,-0.1467,0.76047,0.037766,-0.52502,0.51246
-0.69802,0.16762,-0.31671,0.13769,0.5298,-0.029573,-0.70925,0.16574
-0.50894,0.63434,-0.77276,0.41328,0.75153,-0.022456,0.3076,0.34407
-0.65406,-0.37338,0.041759,0.049606,0.59291,0.02264,0.023819,0.16981
-0.67952,0.68711,0.13755,0.29844,0.69786,0.013033,0.75856,0.021492
-0.66998,0.99584,0.32697,-0.0039287,-0.28033,0.042464,0.49136,-0.060016
-0.65251,1.0002,0.93223,-0.14467,1.2251,0.051583,0.14795,-0.18244
4.3854,-0.45024,0.2711,-0.20045,0.076727,0.044723,0.70373,-0.27358
-0.71047,-0.51319,0.052712,0.30636,0.6982,-0.0090882,-0.65444,-0.25569
-0.70753,0.26844,0.17706,0.15686,0.5946,-0.015891,-0.34577,-0.12994
-0.45018,-0.64957,-0.099454,-0.1317,-0.047643,-0.010782,-0.19381,-0.0017994
-0.57444,-1.2489,-1.1687,0.081676,0.57229,-0.044455,-0.2401,0.19748
-0.69773,-0.83072,-1.0443,0.43225,0.4472,-0.043807,-0.41073,0.2012
-0.69005,-0.080355,-0.99041,0.27882,0.59195,0.030527,0.090498,0.31004
-0.85158,-0.4085,0.0099854,-0.011662,0.090798,-0.0019776,0.28958,0.25355
-0.73835,0.057031,0.22276,-0.11068,0.37678,0.025483,0.26571,0.20782
-0.67199,0.77341,0.34725,-0.039923,-0.55857,0.0062111,0.61172,0.047217
-0.62187,-0.22699,0.16411,-0.10316,1.3359,0.033325,0.29471,-0.050475
4.3913,0.26534,0.6238,-0.0020789,0.74455,0.005287,0.35222,-0.17942
-0.58483,0.3782,0.15723,-0.15,0.14344,-0.0097556,0.56681,-0.23593
-0.70751,0.1689,0.026013,0.26814,0.96835,-0.0090176,0.073557,-0.22982
-0.71053,-1.0928,-0.29121,0.63078,0.8992,-0.023572,-0.076317,-0.23471
-0.84591,-0.64632,-0.26368,-0.071755,0.019349,0.018745,-0.14183,-0.050816
-0.78715,-1.0053,0.069832,-0.073457,0.53971,-0.0043136,-0.74424,-0.0018968
-0.64817,-0.51496,-0.41671,-0.19882,0.4566,0.03346,0.14786,0.21712
-0.67694,-1.0538,-0.32334,-0.17203,0.11807,0.052821,0.32485,0.31717
-0.68074,0.42322,0.0044479,0.2403,0.1524,0.057095,0.23143,0.060067
-0.58369,0.918,-0.087011,0.0019097,-0.70569,0.01825,0.92112,0.10648
-0.5875,-0.26594,-0.033531,-0.11444,1.2504,0.011769,1.1993,0.26319
4.404,-0.6275,-0.023805,-0.24688,0.45633,-0.00887,0.59284,0.19324
-0.71777,1.1556,0.20269,0.45998,1.1245,0.027517,0.14016,-0.048966
-0.9415,1.2932,0.98586,-0.13419,0.64992,-0.025928,0.11867,-0.12183
