tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.79133,-0.16579,0.51673,0.040152,0.14812,-0.022141,0.33068,-0.2067
-0.69153,-0.6634,0.95329,0.052805,-0.15659,0.033177,0.012992,-0.17949
4.4252,-1.3197,0.52258,-0.05993,1.0971,-0.0030686,-0.061174,-0.076006
-1.1122,0.29585,-0.18627,0.12107,0.045707,-0.040142,-0.29728,-0.0013127
-0.47864,-0.042523,-0.80086,0.13755,0.41472,0.003612,-1.1684,0.082604
-0.64024,-1.5961,-0.10993,-0.039653,-0.70836,-0.0061875,-0.80422,0.47396
-0.69995,-0.8733,-0.44676,-0.14047,1.1541,0.027735,-0.11011,0.52271
-0.68746,-0.13894,-0.36724,0.23338,0.36126,0.039184,-0.34005,0.13736
-0.93394,0.86096,-0.53968,-0.005907,0.87062,0.015985,-0.55513,0.073526
-0.71308,0.75936,0.2725,-0.070502,-0.72585,0.022351,0.2054,0.076203
-0.66911,0.45464,0.83725,0.16211,1.118,-0.02347,0.29499,-0.067682
-0.66025,0.57195,0.42161,-0.19945,-0.41095,0.014008,0.16944,-0.11492
-0.5187,0.35189,0.69296,0.15268,-0.34853,-0.0049874,0.015092,-0.24109
4.411,-0.63728,0.3911,-0.13135,0.50243,0.033614,0.054631,-0.1992
4.3978,-1.0272,0.20706,-0.13234,0.36589,0.047874,-0.37666,-0.18119
-0.71393,-0.74427,0.61377,-0.026602,-0.27528,0.044023,-0.11595,-0.051205
-0.95079,-0.41318,-0.2434,0.12088,0.40686,0.051859,-0.031133,-0.014212
-0.83914,-0.70412,-1.2777,-0.090066,-0.3883,0.038273,-0.31899,0.32377
-0.7112,-0.47928,-0.63072,0.089364,0.12394,0.041982,-0.24644,0.47033
-0.68313,-0.22474,-0.52806,-0.015888,0.43433,0.038818,-0.57404,0.25986
-0.68169,0.88417,-0.37669,0.18143,-0.4917,0.044466,-0.27805,0.074475
-0.46926,0.53825,0.029033,0.058945,0.45764,0.027838,0.27199,0.1509
-0.69105,0.38744,0.18253,-0.0009742,-0.8543,-0.0037745,0.062588,0.012195
-0.67586,0.53482,0.35273,0.063152,0.53927,0.0076743,0.34648,-0.12398
-0.67547,1.4357,0.41169,0.32733,0.15102,-0.0024268,0.050624,-0.14072
4.4012,-0.33228,0.61769,-0.27245,0.66739,0.012167,0.36386,-0.25521
-0.72925,-0.38566,0.46065,-0.24751,-0.15449,-0.034219,-0.097939,-0.28188
-0.70248,-0.43403,-0.20358,0.41141,1.0898,0.023346,-0.452,-0.12244
-0.68867,-1.4571,-0.1095,0.06777,-0.77709,-0.046245,-0.63339,0.095844
-0.45072,-0.69001,-0.15355,0.091503,0.83023,-0.0069319,-0.13342,0.22839
-0.56397,-0.58148,-0.54966,0.040498,0.082777,-0.017919,-0.5034,0.15976
-0.69224,0.66322,-0.72814,0.18678,0.67956,0.033389,-0.69865,0.057366
-0.6897,0.42397,0.41798,-0.40961,-1.0341,0.0093878,0.32177,0.22452
-0.85179,0.3087,0.46177,0.14594,0.76502,0.019361,-0.030028,0.11327
-0.70216,0.72258,-0.10294,0.11399,-1.2528,-0.036914,0.4433,0.02103
-0.66425,-0.032504,0.46271,-0.19912,-0.075105,-0.01478,0.48154,-0.030883
4.4702,0.25944,0.5399,0.32047,0.95762,0.039197,0.1146,-0.11195
4.391,0.33973,0.42923,-0.17089,0.58451,-0.0037231,0.38623,-0.21517
-0.60955,0.20149,0.41798,0.27409,-0.083043,-0.036991,-0.14161,-0.29023
-0.65504,-0.59819,-0.19037,-0.14797,1.5343,0.014888,0.053257,-0.2179
-0.6942,-0.98712,-0.11144,0.046831,0.10206,0.031778,-0.28262,-0.036238
-0.79926,-1.0138,-0.49005,0.1601,0.37315,-0.013298,-0.21728,0.18268
-0.83086,-1.0855,0.063164,-0.073424,0.23321,-0.0275,-0.014673,0.13858
-0.73979,-0.37765,-0.26955,0.080481,-0.3076,0.010902,0.41041,0.32041
-0.67458,-0.78308,-0.46025,-0.39479,0.96715,0.048246,0.36583,0.34713
-0.66306,0.63757,0.54752,0.54271,0.13744,0.01302,0.62331,0.029791
-0.53389,0.5817,0.23199,0.07242,0.09968,0.0070069,0.91975,0.08679
-0.68307,0.65521,0.47529,-0.00574,1.0409,0.03439,0.37329,0.077469
4.4084,0.32703,-0.095594,0.070872,0.79941,-0.01566,0.47905,-0.085862
-0.73738,0.9087,0.6555,-0.21725,-0.01293,0.014445,0.29232,-0.13403
-0.84808,0.80952,0.027998,0.28104,0.60023,-0.035727,-0.09198,-0.23598
-0.7309,-0.21912,0.26046,0.029804,0.15146,0.018501,-0.45367,-0.24915
-0.68522,-0.46163,-0.37925,0.34418,0.26097,0.019694,-0.17338,-0.18017
-0.68132,-1.2005,-0.41194,-0.042081,0.33288,0.037817,-0.53251,-0.090754
-0.4269,0.19313,-0.22102,-0.21339,-0.14932,-0.019427,-0.11312,-0.090438
-0.56124,-1.3747,0.40844,-0.63449,-1.1548,-0.0088058,0.48666,0.23158
-0.69109,-0.61835,-0.62685,-0.076938,0.64583,0.015594,0.54552,0.078418
-0.6808,0.55695,-0.6551,0.071938,-0.74553,-0.034232,0.92874,0.07136
-0.8454,-0.10809,-0.5314,-0.39651,-0.77685,0.03269,0.37376,0.23567
4.4015,0.95402,0.21181,0.34524,0.70407,-0.029541,0.67082,0.047558
4.3986,0.34311,-0.015075,0.16199,0.75329,0.0065833,0.045654,-0.0011666
-0.70659,0.8112,1.3713,0.21021,-0.0819,0.045871,-0.19844,-0.12283
-0.33755,0.4305,0.11953,-0.077542,1.1932,-0.0083245,0.071694,-0.15961
-0.59254,0.70747,0.10434,0.16749,-0.11538,-0.020486,-0.12058,-0.26657
-0.65639,-0.92606,-0.18139,0.16243,0.072578,-0.037569,-0.39944,-0.25837
-0.68964,-1.3211,0.66528,-0.048619,0.23072,0.0040741,-0.1174,-0.17942
-0.60467,0.46218,0.057922,-0.10095,-0.79062,0.03749,0.7423,-0.084524
-0.9234,-0.86178,-0.35683,-0.34963,0.2078,-0.023951,0.19124,0.11816
-0.69558,-0.86715,-0.60409,0.079929,-0.27016,-0.042973,-0.19597,0.14364
-0.66331,0.35966,0.2531,-0.23254,-0.51998,-0.0044547,0.6616,0.073502
-0.64917,0.54412,-0.77725,0.070904,0.65526,0.027735,0.14264,0.13571
4.4287,0.52536,-0.10109,0.12828,-0.028684,0.044966,-0.090047,0.24547
-0.7116,0.46227,0.54107,-0.061703,-0.15863,0.019335,0.08816,0.15623
-0.70181,1.0902,0.23482,0.33343,0.35229,0.0088102,-0.23783,-0.031248
-0.69291,0.1968,0.442,-0.17191,0.58711,-0.030491,-0.60191,-0.1367
-0.90649,0.50101,0.052121,0.12851,-0.47277,-0.027635,-0.23622,-0.26837
-0.68315,-0.66907,0.24539,-0.16308,-0.1186,-0.0044676,-0.55997,-0.2619
-0.67147,0.61379,0.21688,0.23943,-0.38267,0.043009,-0.24017,-0.18596
-0.68075,-0.8987,0.41702,-0.2497,-1.0131,0.002335,0.164,-0.099857
-0.36556,-0.20419,-0.10699,0.14508,-0.26403,-0.0065212,-0.71124,-0.03485
-0.53202,0.45108,1.8282,-0.030821,-1.043,-0.0089919,0.14444,-0.041519
-0.6845,-1.0444,-0.17896,-0.35613,-0.50376,0.01037,0.1194,0.19911
4.4241,0.48364,-0.50847,0.077526,1.1623,0.013495,0.44067,0.08516
4.4119,0.104,-0.67777,0.079871,-0.17459,-0.010872,-0.094722,0.25535
-0.85608,0.72367,1.3535,-0.20154,-0.52824,-0.0073298,-0.29279,0.22165
-0.75232,0.29165,0.57612,-0.15907,0.38916,0.038517,-0.11177,0.047144
-0.69504,0.54688,0.048491,0.027293,-0.093203,0.029359,-0.10744,-0.096036
-0.67554,0.62776,-0.14371,0.045553,-0.095843,0.012706,-0.61726,-0.20419
-0.47931,0.0066122,1.2111,0.12448,-0.45656,0.033556,-0.30487,-0.27015
-0.7164,0.15232,0.3776,0.0017684,-0.59355,0.0063074,0.38233,-0.28436
-0.68233,-1.3921,-0.16181,-0.071106,0.32629,-0.00055932,-0.19613,-0.20514
-0.68563,0.20572,-0.47522,0.15604,-0.3927,-0.0035691,-0.43967,-0.1019
-0.71188,0.62243,0.61172,0.19189,-0.91187,-0.0063736,0.44616,-0.076857
-0.70159,-1.2044,-0.31418,-0.25306,0.33451,0.031939,-0.047791,0.36502
4.4384,-0.41612,-0.27112,0.33616,0.086309,0.0078861,-0.19273,0.28768
-0.75627,0.36214,-0.38058,-0.048459,0.17624,0.043985,-0.030381,0.18049
-0.48792,0.69563,-0.43212,-0.0082642,-0.23,-0.047163,-0.54158,0.20057
-0.55931,0.23757,0.1075,0.11782,0.86888,-0.031235,-0.30863,0.18512
-0.70262,1.2992,-0.30236,-0.030365,-0.053083,0.04333,-0.16614,0.033004
-0.69514,0.20261,0.35117,-0.18498,0.47564,-0.043755,-0.043553,-0.05544
-0.81505,1.3968,0.56423,0.023953,-0.35278,-0.046438,-0.12446,-0.13169
-0.70234,-0.28385,0.52253,-0.29471,-0.19009,0.040673,0.32826,-0.27572
-0.6673,-0.14213,0.2286,0.101,0.29529,-0.024073,-0.11738,-0.1627
-0.67327,0.35579,0.80087,-0.042877,0.10962,0.001597,0.2353,-0.14135
-0.44631,-0.53686,0.63908,-0.36594,-0.57766,0.049722,-0.0037691,-0.070335
4.4284,0.011493,0.21144,0.039663,0.85286,-0.0026514,-0.091794,-0.050865
4.415,-1.5908,-0.64648,-0.21911,-0.039917,0.030649,-0.0044434,0.22257
-0.70753,-0.28281,0.20103,0.04071,0.19149,-0.033937,-0.080318,0.2887
-0.8985,0.21457,0.268,-0.42284,0.37023,0.023596,-0.27944,0.23635
-0.73672,0.54641,-0.25682,-0.28142,-0.045466,-0.03891,-0.1351,0.31708
-0.70238,0.11949,-0.35658,0.085439,0.25761,0.0029767,-0.56624,0.27804
-0.68192,0.42775,0.47794,0.16366,0.12892,-0.013144,0.49035,-0.019542
-0.67238,1.2015,0.19813,0.14381,-0.33422,-0.012907,0.30198,-0.090097
-0.51681,0.12403,0.3333,-0.15251,0.016164,0.028884,-0.017936,-0.25085
-0.72759,-0.96466,-0.047645,0.28766,-0.023199,0.031323,0.15355,-0.25129
-0.67001,0.66642,0.94462,0.1505,-0.86863,0.030302,0.22808,-0.20412
-0.67166,-0.18439,-0.4874,-0.12478,0.82699,-0.025106,0.65301,-0.0606
4.4213,-0.79381,-0.21265,-0.019157,0.33475,-0.030061,-0.15582,0.033904
-0.66939,-0.76403,-0.64705,-0.031785,0.45838,0.02083,0.12293,0.14274
-0.69568,-0.25484,-0.2164,-0.12389,-0.20916,-0.026454,-0.19528,0.17407
-0.69755,0.15307,-0.20668,0.15377,0.98318,0.036624,-0.5083,0.20171
-0.4991,0.55861,-0.70694,-0.10731,-0.56085,-0.026576,-0.039391,0.30172
-0.62758,-0.042773,-0.44248,0.022219,0.51536,-0.0045189,-0.56995,0.19887
-0.6951,1.3858,-0.2896,0.017774,-0.30763,0.0047159,0.055659,0.010321
-0.69124,-0.1095,0.25295,-0.10312,0.46228,0.043311,0.2374,-0.068193
-0.79527,0.76759,0.5527,-0.047759,0.13948,0.029519,-0.078154,-0.12928
-0.75672,0.94948,0.57146,0.13574,0.065346,0.027999,0.4899,-0.1618
-0.6652,-0.26009,0.24439,0.19974,0.48245,0.021562,0.4959,-0.25791
4.4366,0.0034782,0.57008,0.013554,1.37,0.030726,0.16121,-0.14357
4.4019,-0.72232,-0.11721,-0.035844,-0.3186,-0.023617,-0.068983,-0.090535
-0.59875,-0.70649,0.047431,0.077713,0.49778,0.021466,-0.073356,0.078345
-0.65297,-1.1382,-0.5821,0.10786,0.2934,-0.020454,-0.479,0.12734
-0.70597,-0.73519,-0.48168,-0.0094524,0.58926,0.032459,0.018945,0.3686
-0.73145,-0.42087,-0.46878,0.046806,0.45673,-0.00088661,-0.42235,0.42029
-0.82696,0.3264,0.52319,-0.33223,-0.10394,0.013675,0.23472,0.29137
-0.64131,0.45134,-0.23063,-0.22475,0.47141,-0.036658,0.35416,0.21237
-0.66972,0.32884,0.18807,-0.17185,0.22697,-0.0045959,0.10432,0.0405
-0.67028,0.90678,0.2309,0.20941,0.43761,0.039852,0.96968,-0.064567
-0.51582,1.2364,0.7922,0.25676,-0.69828,0.049016,0.81643,-0.11555
-0.636,-0.20827,0.26243,0.20537,1.3465,-0.00045664,0.77524,-0.28441
4.4049,-0.80946,0.15106,0.14284,0.47946,-0.0076378,0.36059,-0.28879
-0.73772,0.16271,0.13076,0.032072,1.2614,-0.034039,0.31282,-0.19302
-0.88332,-0.091336,-0.095504,0.12826,0.20193,-0.019953,0.066595,-0.10898
-0.76836,-0.47704,-0.18644,-0.22641,1.391,0.033222,0.1546,0.12668
-0.68464,-0.56933,-0.89796,0.16019,0.47927,0.00099371,0.14574,0.24484
-0.68555,-0.37532,-0.85747,0.15513,1.4821,-0.0061939,0.45755,0.12634
-0.45837,1.1926,-0.32117,0.1379,-0.13368,-0.035759,0.49829,0.074962
-0.66198,0.064712,-0.12152,-0.29749,1.3016,0.028011,0.99518,0.24883
-0.68113,1.0262,0.2921,-0.31411,0.69251,-0.0080421,-0.0017012,0.02782
-0.67319,0.76927,-0.0098841,0.15393,0.65676,0.0092594,0.7043,-0.020296
-0.91622,0.70387,0.12987,0.19582,0.16662,0.031605,0.46785,-0.11215
4.4177,0.53049,0.80019,0.13258,1.3458,0.045403,0.69264,-0.14082
4.3864,-0.03987,0.096305,0.085754,0.28114,0.038645,0.34249,-0.27577
-0.70216,-0.57956,0.73433,-0.14217,1.2193,0.035796,0.33938,-0.19251
-0.55056,-0.49966,0.36002,0.02624,0.64681,0.021241,-0.19915,-0.098348
-0.53197,-0.68107,0.0062273,-0.15306,0.8899,0.03527,0.13981,0.15245
-0.72309,-2.0509,-0.70989,-0.23481,0.61661,0.012391,0.18177,0.41671
-0.69723,-0.70688,-0.20376,-0.05449,0.70511,0.0022195,0.25124,0.23523
-0.69064,0.80244,-0.20239,-0.23375,0.40932,-0.033853,0.6171,0.12668
-0.79465,0.055875,-0.19371,0.077738,-0.22729,0.035623,0.27278,0.28011
-0.651,0.060229,-0.32246,0.38635,0.74554,0.018404,0.55203,0.16504
-0.66011,1.5815,0.40441,0.20193,0.34406,0.012186,0.52758,0.011951
-0.66517,0.43807,-0.099197,0.11628,1.2383,-0.012977,1.0396,-0.05875
4.4072,0.83384,0.28607,0.23309,0.7143,0.019226,0.28685,-0.17715
-0.64229,0.36244,0.21055,-0.06905,1.1441,0.014926,0.739,-0.28244
-0.70235,-0.24653,0.69177,-0.11282,0.48511,-0.033128,0.11619,-0.24233
-0.70278,-0.67198,-0.041073,-0.0056436,1.4205,0.0028612,0.4549,-0.19925
-0.83081,-0.098445,-0.33377,-0.10693,0.033729,-0.0016824,0.3016,-0.10867
-0.77911,-0.26502,-0.13494,-0.098731,1.1277,-0.0079844,0.30248,-0.084816
-0.6783,0.96373,-0.3596,-0.32047,0.14308,0.021061,-0.14842,-0.046143
-0.67212,-0.36278,-0.3093,-0.11586,1.0235,-0.01308,0.47224,0.22525
-0.39939,0.42337,-0.3251,-0.30065,-0.20268,-0.031517,0.045641,0.10117
-0.52593,0.15222,0.41278,-0.2384,-0.11408,-0.027006,0.49278,0.11456
-0.66241,0.44692,0.2469,-0.036268,0.21625,0.049568,0.6824,0.14566
4.4215,0.96012,0.22495,-0.035992,1.4154,0.033832,1.0552,-0.0064723
4.3895,0.69512,0.28615,0.18279,0.43976,-0.0096914,0.33651,-0.10609
-0.76443,0.46704,1.0526,-0.26155,0.48965,-0.021551,0.30007,-0.19205
-0.65628,-0.065391,-0.2554,-0.037309,1.1624,-0.0041403,0.65623,-0.24085
-0.6877,-0.35481,-0.28089,-0.074626,1.14,0.044267,0.17999,-0.20037
-0.69178,-0.43559,0.24868,0.19574,-0.037232,0.032626,-0.1624,-0.12541
-0.47104,-0.69614,0.16987,-0.097819,0.70482,0.033235,0.15147,-0.079048
-0.69886,-0.59846,-0.36926,-0.16203,0.085744,0.0028805,0.56225,0.14554
