tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72078,0.73719,-0.66056,-0.022703,-0.21197,0.0024505,-0.76807,0.21559
-1.041,-0.113,-0.53574,0.24704,0.16293,0.037285,-0.79757,0.18969
-0.77566,-0.26927,0.18832,-0.087895,-0.17255,-0.010795,0.032155,0.044321
-0.64144,-0.058308,0.24279,-0.083476,-0.13889,-0.034277,-0.44475,-0.072404
4.376,0.23983,0.80864,0.15845,0.15362,0.0063523,-0.38936,-0.16048
-0.74095,-0.29195,0.81667,-0.90437,-0.10392,-0.040681,0.14582,-0.15428
-0.59147,0.60773,0.38569,-0.038856,-0.17127,-0.025979,-0.65812,-0.28293
-0.70327,-0.12847,0.096928,0.058399,0.1348,0.039422,-0.66364,-0.28032
-0.71731,-0.61891,0.28644,0.61533,0.14676,0.00067925,-0.15717,-0.18295
-0.71924,1.0563,-0.017124,0.2278,-0.2154,-0.030349,-0.4959,-0.084329
-0.84194,0.20584,-0.52436,0.52698,0.1361,-0.015275,-0.16037,0.017574
-0.73652,-0.26434,-0.67976,-0.070451,-0.23614,-0.067532,-0.034279,0.1462
-0.68306,-0.43118,0.18751,0.43141,0.21275,0.067351,-0.30541,0.31121
4.3808,0.37514,-0.50488,0.016663,0.12589,-0.0079587,-0.023574,0.16044
-0.52033,-1.0561,-0.33231,0.012841,-0.10419,-0.051046,0.032932,0.38211
-0.68548,-0.2901,-0.39042,-0.25255,-0.0019605,0.037503,-0.79254,0.27908
-0.72694,-0.2033,-0.22594,-0.22519,-0.0038294,-0.029759,-0.26294,0.18774
-0.71941,-0.5562,-0.15199,-0.26161,0.12702,0.002489,0.10745,0.039818
-1.0335,-0.0083575,-0.22374,0.16393,-0.076601,0.026593,-0.60719,-0.12023
-0.75023,0.67176,0.20946,0.19735,0.13105,0.030636,-0.70004,-0.15347
-0.68362,-0.17509,1.2046,-0.36752,-0.18438,-0.012419,-0.093682,-0.25477
-0.68458,-0.12069,0.012073,0.029425,0.13558,0.00039047,-0.20145,-0.24128
4.3766,0.40714,1.0535,-0.029106,0.067382,-0.0019198,-0.41358,-0.22478
-0.67057,-0.69315,0.73304,-0.24917,-0.023225,-0.0063287,-0.19966,-0.17579
-0.67658,-0.12733,-0.29983,0.17588,-0.12217,0.0064101,-0.71713,0.084527
-0.72034,-0.5507,-0.32684,-0.15443,0.12835,-0.0058024,-0.50356,0.21705
-1.0312,0.38575,0.29959,-0.26974,0.03064,-0.011687,-0.071725,0.053399
-0.87263,0.16771,-0.84787,0.24293,-9.1551e-05,0.032452,-0.69848,0.29785
-0.64368,0.032968,-0.61089,0.17689,0.23329,0.023192,0.018296,0.20678
-0.69368,-0.3475,-0.50769,-0.0017706,-0.11121,-0.022847,0.079426,0.2427
-0.69742,0.6627,0.020058,-0.066635,0.2104,0.020477,-0.13713,0.072115
4.3868,0.24294,-0.13553,0.20701,0.18512,0.039159,-0.27927,0.13851
-0.70373,-0.66462,0.36654,-0.18504,0.010563,-0.0025616,0.13591,0.025483
-0.7248,0.18976,0.32226,0.22797,0.21196,0.047707,-0.28774,-0.11628
-0.71614,0.65877,0.40759,0.025707,0.19886,0.062101,-0.50801,-0.19638
-0.90709,-0.31507,0.12244,0.27175,0.072578,0.018071,-0.084608,-0.28378
-0.73718,0.52239,0.21958,0.34622,0.28342,0.070348,-0.23024,-0.31513
-0.69289,0.6925,0.054093,0.57765,0.28252,0.053624,-0.41973,-0.18638
-0.69232,-0.55314,0.10673,0.18968,-0.14526,0.014239,-0.15335,-0.14152
-0.38958,-0.016513,0.22366,-0.041214,0.2787,0.06873,-0.24569,0.028161
4.382,0.30735,-0.22902,0.21226,-0.060526,0.019001,-0.064629,0.078029
-0.73621,-1.0482,-0.40501,0.56246,-0.014889,0.0022259,-0.40347,0.25071
-0.72626,-0.72042,-0.43916,-0.19662,0.10028,0.050055,-0.55277,0.36212
-0.7962,-0.41739,-0.89324,0.072446,-0.071521,-0.021211,-0.50846,0.46116
-0.7537,-0.45411,-0.94636,-0.36211,0.010531,0.012051,-0.33898,0.28485
-0.6108,0.065958,-1.1275,0.43938,0.15985,0.047123,-0.70822,0.29193
-0.69645,0.87724,0.21415,-0.11275,0.097888,0.043304,-0.060802,-0.0061316
-0.70522,-0.30491,0.58855,-0.2474,-0.32407,-0.062341,0.12615,-0.01869
-0.46664,0.31007,0.094089,0.16362,-0.044361,-0.0047564,0.44194,-0.11575
4.3793,-0.63468,0.91532,0.34924,-0.044008,-0.024298,-0.48426,-0.33642
-0.73588,-1.0448,0.83822,-0.7299,0.088422,0.013816,0.60915,-0.30634
-0.71866,1.3193,0.25393,0.28132,0.02387,0.032042,-0.82172,-0.15642
-0.79531,0.39331,0.16935,0.023818,-0.014741,-0.015037,-0.19579,-0.21515
-0.74051,-0.36224,0.30844,-0.28798,0.018238,0.005871,0.43479,-0.14909
-0.70131,0.2971,-0.5846,0.36663,0.14252,-0.0010214,-0.87611,0.047704
-0.70464,0.76625,-0.54368,0.35764,0.15292,0.027184,0.19727,-0.0098066
-0.51592,-0.34577,-0.63937,0.094027,-0.26207,-0.067808,-0.33272,0.15411
-0.64468,-0.44898,-0.30998,0.15986,0.30369,0.078838,0.016595,0.31734
4.3951,-1.0101,-0.237,0.13587,0.025816,0.012481,0.36329,0.55919
-0.74164,-0.49926,-0.67662,-0.095307,0.2504,0.049645,0.18221,0.17971
-0.88438,0.27142,0.077797,0.084932,0.1278,-0.014614,0.098942,0.2455
-0.76522,-0.15141,-0.37952,0.063319,0.066708,0.027909,0.030074,0.15484
-0.70588,0.14905,-0.11411,-0.29458,0.20599,0.0072636,-0.13299,-0.032489
-0.70224,0.44579,-0.61627,0.28712,0.26032,0.039967,-0.38279,-0.14517
-0.46971,0.78566,0.40338,-0.096483,0.093829,0.011198,-0.033265,-0.1588
-0.5375,-0.39889,1.2699,-0.317,0.043883,0.051769,0.58823,-0.24992
-0.72376,0.38217,-0.11169,0.24141,0.3883,0.10078,1.0587,-0.27336
4.3763,-1.0087,0.95955,0.22052,0.19833,0.068493,0.58115,-0.33822
-0.73132,-0.27454,0.61565,-0.64428,0.39887,0.09132,0.81793,-0.12074
-0.8219,-0.00056119,-0.25533,0.062555,0.20113,0.059226,-0.27364,0.113
-0.65552,-0.3962,-0.34677,0.0078765,0.2377,0.024462,0.21326,0.2867
-0.70674,-0.77719,0.11087,-0.38153,0.34126,0.039524,0.75992,0.2316
-0.71082,0.97617,-0.28709,-0.0087844,0.24623,0.0078668,-0.48148,0.18027
-0.59293,-0.069765,-0.14261,0.12105,0.15944,0.01981,-0.0042507,0.16474
-0.77648,-0.48424,-0.33658,0.089505,0.046008,0.010196,0.33058,0.24085
-0.70695,-0.36845,-0.36621,0.15142,0.35356,0.086731,0.60951,0.21839
4.3849,0.20059,0.45171,0.14556,0.12977,0.035173,0.66225,0.059143
-0.88855,-0.20495,0.37594,0.00047737,0.26942,0.072998,0.73984,-0.028547
-0.71163,0.45321,0.34275,0.15215,0.25208,0.041161,0.017121,-0.12928
-0.71273,0.51459,0.017193,0.016124,0.077273,-0.011277,0.093554,-0.30196
-0.71171,-0.41649,0.5871,-0.095481,0.29377,0.044036,0.45496,-0.20361
-0.55574,0.22156,0.030163,0.35445,0.29394,0.030328,-0.14854,-0.33832
-0.66444,1.0859,-0.14016,0.17763,0.16568,0.049581,0.020178,-0.15486
-0.70501,-0.54941,0.10764,-0.05291,0.13622,0.041032,0.5445,-0.1397
-0.70424,0.23876,0.096877,-0.21897,0.43595,0.068442,0.50043,0.047899
4.3874,-1.0852,-0.39247,0.047705,0.1361,0.024854,0.61078,0.3886
-0.76674,-0.91224,-0.28292,-0.080997,0.39697,0.046,0.82547,0.26976
-0.72619,-0.17519,-0.58546,-0.16358,0.33327,0.092424,0.62435,0.38763
-0.71293,-0.64817,-0.35528,-0.12382,0.2125,0.016614,0.26874,0.35499
-0.46115,-0.19789,-0.21201,-0.1613,0.32602,0.046795,0.44621,0.21851
-0.66914,0.11454,-0.91549,0.53051,0.26766,0.023307,0.087287,0.29758
-0.80791,0.54747,0.0064393,-0.10093,0.083868,0.024167,0.10558,0.03775
-0.70534,-0.23656,0.56252,0.031333,0.28577,0.055966,1.0635,-0.055026
-0.80155,0.5215,0.12159,0.3478,0.12574,0.047642,0.82849,-0.15574
4.3755,0.15133,0.79478,0.10255,0.064794,0.0083032,0.6414,-0.34406
-0.69751,-0.79138,0.97265,-0.50695,0.1508,0.0045554,0.57068,-0.30429
-0.72049,-0.13165,0.41985,-0.042267,0.055546,0.0061085,-0.1816,-0.21478
-0.7252,0.97308,-0.17387,0.1956,-0.13358,-0.059934,-0.14219,-0.096449
-0.6038,-0.64163,-0.03118,0.3229,-0.0365,-0.029419,0.32169,-0.13782
-0.66932,0.1331,-0.1544,-0.25849,0.10874,0.043324,-0.35078,0.030448
-0.7086,0.73249,-0.40339,-0.051946,-0.16518,-0.046765,-0.063846,0.028818
-0.70614,0.70127,-0.69203,0.33032,-0.051638,-0.033802,0.31889,-0.0078109
-0.84432,-0.047185,0.0103,-0.28014,-0.045421,0.0091889,-0.060423,0.33659
4.3964,-1.6339,-0.44087,-0.0046866,-0.29131,-0.081227,0.23827,0.66995
-0.72725,-0.42484,0.18741,0.052824,-0.049859,-0.026589,0.36919,0.28646
-0.72262,-0.42025,-0.26657,0.067353,-0.24747,-0.027814,-0.18384,0.11461
-0.52525,0.01315,-0.080157,-0.11468,-0.40165,-0.04905,-0.29025,0.078881
-0.6707,-0.95492,-0.21962,-0.076713,0.0098888,0.010588,-0.34478,-0.040205
-0.7167,0.26226,0.064853,0.032579,-0.092002,-0.010237,-0.41687,-0.22442
-0.70591,0.74156,0.090806,0.22254,-0.48022,-0.10054,-0.56132,-0.21286
-0.91252,0.075251,1.0131,-0.22075,-0.16163,-0.0058473,0.25228,-0.19699
-0.72363,0.51401,-0.20103,0.2131,-0.24372,-0.067179,0.054047,-0.25355
4.3826,-0.46082,0.21789,-0.12534,-0.22583,-0.062565,-0.27902,-0.11996
-0.72642,-0.70008,0.25335,0.18242,0.12558,0.034397,0.060893,-0.028303
-0.56056,0.26009,0.4118,-0.30912,-0.44555,-0.069656,-0.34595,0.02597
-0.58088,-0.26146,-0.33213,-0.056083,-0.24179,-0.041869,-0.15438,0.21303
-0.65234,-1.5591,-1.318,-0.19778,-0.027875,-0.047234,-0.5162,0.37853
-0.71502,-0.32996,-0.52998,-0.03648,-0.081027,0.0090541,-0.47499,0.4403
-0.92885,0.49263,-0.08218,-0.031778,-0.37055,-0.090809,0.063853,0.094141
-0.76776,0.49671,-0.1592,0.17465,-0.16903,-0.048569,0.16235,0.089176
-0.65406,-0.2437,0.21304,-0.20422,0.028122,0.026433,0.07348,0.17976
4.391,-0.88865,0.18036,-0.097793,-0.029757,-0.022283,0.18584,0.1368
-0.7347,0.50832,0.40774,-0.014597,-0.010798,-0.025215,-0.15185,-0.072623
-0.53028,0.089861,0.011379,-0.25533,-0.17766,-0.019369,-0.34862,-0.18253
-0.63716,-0.12236,0.089579,-0.26305,-0.08084,-0.026082,-0.31334,-0.26759
-0.71993,-0.61094,0.0063622,0.23108,0.23582,0.058764,0.31438,-0.2757
-0.71295,-0.53857,0.15876,-0.035138,0.06507,0.042958,-0.58962,-0.21758
-0.85302,0.7337,-0.027165,0.35676,-0.34569,-0.022026,-0.39163,-0.17302
-0.70353,-0.087355,0.10627,-0.0088551,0.047222,0.025476,-0.18788,-0.10003
-0.68777,-0.3143,-0.5535,0.16359,0.14293,0.034018,0.2328,0.063889
4.3881,-0.30581,0.092386,0.17326,0.20872,0.031734,0.3724,0.15927
-0.37492,-0.32415,0.14105,-0.024713,0.24258,0.013611,0.076504,0.25088
-0.5879,-0.12083,-0.24417,-0.31135,-0.21828,-0.06288,-0.27987,0.27229
-0.72262,0.042299,-0.58246,-0.18746,0.065481,0.035777,0.1941,0.33969
-0.72654,-1.7409,-0.97891,-0.22508,0.30891,0.028242,-0.13921,0.37442
-0.90736,0.54828,-0.28493,-0.14304,-0.029519,0.0014558,-0.37455,0.21198
-0.75451,-0.13317,-0.29002,0.068515,-0.24793,-0.029932,-0.11173,0.031933
-0.64057,0.64111,0.39621,0.18784,0.087934,0.027877,-0.087196,-0.080532
-0.69028,-0.0048126,0.66334,-0.15382,0.21826,0.063372,0.072767,-0.16596
4.3807,0.27738,0.56352,0.18823,0.19808,0.028743,0.4648,-0.20621
-0.5773,0.60344,-0.096898,0.56386,0.18559,0.016845,0.46517,-0.28543
-0.69958,-0.49638,-0.026445,0.060981,0.01353,-0.014652,-0.15084,-0.236
-0.72468,-0.25535,0.082416,-0.29649,0.13888,0.011884,-0.28876,-0.1772
-0.72016,0.4816,-0.076386,-0.20902,0.36789,0.07373,0.016132,-0.090779
-0.78015,-0.23672,-0.11523,-0.43435,0.11373,0.044049,-0.5101,0.095309
-0.72061,0.17319,-0.30648,0.24489,-0.047572,0.03328,0.030151,0.17808
-0.69409,-0.16174,-0.18624,-0.085878,0.3013,0.086154,0.88025,0.061163
-0.69299,0.90773,-0.55286,0.17691,0.12991,0.060099,0.61252,0.086766
4.3968,-0.3246,-0.037681,-0.0037489,0.16948,0.030732,0.45679,0.35867
-0.67834,-0.56499,0.076648,0.0401,0.25463,0.043375,0.37734,0.28166
-0.73638,-0.2959,-0.29979,0.10294,-0.017233,0.01329,-0.12799,0.097962
-0.73689,-0.37611,0.08584,0.1363,0.16625,0.011698,0.35787,0.037798
-0.97925,-0.47151,-0.34455,0.16754,0.37162,0.06246,0.32406,-0.028571
-0.73862,0.84762,0.1532,-0.037957,0.14501,0.015459,0.17126,-0.18509
-0.69355,-0.14925,-0.073784,0.11315,0.14395,0.050107,0.37295,-0.25993
-0.69374,0.25248,0.67155,0.33038,0.27165,0.010883,0.48397,-0.16766
-0.54414,0.43789,0.6653,-0.11307,0.038179,0.0013467,0.026099,-0.18954
4.3845,-0.1962,0.064647,0.3105,0.16663,0.033364,0.3111,-0.19142
-0.78484,0.087407,0.12541,0.17523,0.10035,0.036117,0.17916,-0.056852
-0.73516,-0.8064,-0.58083,-0.19809,0.061294,0.024443,0.11582,0.040354
-0.80545,-0.66699,-0.13196,-0.31201,-0.048259,0.012808,-0.15953,0.45826
-0.78553,0.46093,-0.24155,-0.075974,0.22604,0.021722,-0.16647,0.10312
-0.63938,-1.0627,0.47217,-0.093811,0.031282,0.018777,0.07409,0.40219
-0.69662,0.22741,-0.48587,0.081913,0.0074098,-0.033096,0.55773,0.26538
-0.7026,0.39996,-0.72782,0.33215,0.27621,0.057006,0.61692,-0.018203
-0.5467,0.22971,-0.18269,0.42675,-0.0081709,-0.0020482,0.55741,0.12206
4.3898,-0.018427,0.74826,0.088381,0.17968,0.044806,-0.004148,0.03848
-0.73925,-0.27896,0.68383,-0.070881,0.16386,0.0075781,0.20509,-0.10713
-0.73853,0.4099,0.75924,-0.11352,-0.14372,-0.050674,-0.025013,-0.12512
-0.94552,0.37448,0.11319,-0.14954,-0.011376,-0.0057832,0.26447,-0.32785
-0.71588,-0.60832,-0.32149,-0.23593,0.23366,0.044838,0.36869,-0.19288
-0.7013,0.78177,-0.063332,0.043209,-0.012005,0.0062111,-0.15095,-0.26679
-0.70411,-0.47045,-0.27279,-0.13169,-0.0027247,0.013302,0.17726,-0.14371
-0.50311,0.77929,0.14157,-0.010853,0.10967,0.048932,0.33089,-0.11823
-0.637,0.34008,0.38657,-0.10944,0.025482,-0.018503,0.0029482,0.024924
4.3934,-0.77629,-0.17697,0.3034,0.15594,0.039126,0.75295,0.2353
-0.73812,-0.32889,-0.45016,-0.37198,-0.0043368,-0.016449,0.13113,0.23827
-0.96555,-0.66891,-0.54637,-0.32927,-0.020797,0.0040549,-0.07974,0.26614
-0.79156,-0.78352,-0.18227,-0.2116,-0.10758,-0.030439,-0.49362,0.61996
-0.6954,-0.066759,-0.037032,-0.076919,0.00054427,-0.048793,-0.56384,0.11736
-0.70185,-0.89165,0.84639,0.79983,-0.18933,-0.05394,-0.10007,0.069778
