tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67163,-1.2739,-0.22795,-0.1362,-1.3285,0.038998,-0.39454,0.019155
-0.76577,-0.96992,-0.28234,-0.10723,-0.98536,0.0014108,-0.4469,0.1755
-0.70104,-2.0548,-0.61818,-0.21911,-1.1616,0.0082326,-0.58779,0.3971
-0.64622,0.048458,-0.28688,0.085908,-0.71858,-0.050391,-0.34966,0.045392
-0.63001,-0.046607,-0.3826,0.13375,-1.1125,0.004472,-0.26407,0.13082
-0.45418,0.40587,-0.94241,-0.0056501,-0.67286,-0.040399,-0.23339,0.20264
-0.58181,0.67101,0.16372,0.026073,-0.2538,0.016325,-0.31979,0.17258
-0.63439,0.81744,0.1024,0.025623,-0.80796,0.027113,0.063314,0.077858
-0.6291,0.9279,0.39256,0.10421,-0.042897,0.027216,-0.15287,0.014142
-0.75076,1.5517,0.55201,0.0034961,-0.31909,0.019431,-0.071109,-0.043125
-0.64281,1.1992,0.47902,0.12776,-0.45617,0.0016419,0.0032565,-0.074813
-0.6107,0.63735,0.53102,0.16286,0.30124,-0.024728,0.18149,-0.15542
4.404,0.47192,0.45638,0.097251,0.71134,-0.032095,0.0087985,-0.11928
4.4422,-0.41994,0.43606,-0.041111,-0.77527,0.025489,0.11584,-0.16671
4.4191,-0.4187,0.062489,-0.017173,-0.052839,0.011993,0.01436,-0.14673
-0.73535,-1.996,-0.17009,-0.14168,0.088191,0.037374,-0.24214,-0.028255
-0.67108,-1.5769,-0.20773,-0.12921,-0.47268,-0.011527,-0.12972,-0.018252
-0.93812,-0.60047,-0.33047,-0.11298,-0.43638,-0.010333,-0.33537,0.078224
-0.80579,-0.75082,-1.2453,-0.074497,-0.42683,0.0040613,-0.010602,0.31858
-0.71113,-0.69706,-0.93063,-0.11729,-0.21548,-0.030144,-0.036341,0.37704
-0.64601,0.19132,-0.47676,0.0056799,-0.75534,0.012539,-0.2619,0.18387
-0.6304,1.0225,0.033131,0.14387,-0.27123,-0.028373,-0.15829,0.028258
-0.47836,1.1127,0.076224,0.12846,-0.777,0.029654,-0.31895,0.079002
-0.59959,1.185,0.17402,0.027621,-0.0061286,-0.028501,0.062164,0.09195
-0.63683,0.92227,0.49766,0.11247,0.077176,-0.016661,0.051652,-0.00070421
-0.63613,0.95426,0.51279,0.017119,-0.35606,0.0031115,0.1545,-0.096328
-0.81445,1.0223,0.84451,0.022187,-0.33043,-0.036773,-0.055606,-0.092215
-0.63834,0.91366,0.92787,0.17935,-0.12497,0.046237,0.060058,-0.16428
-0.60491,-0.59538,0.6171,-0.10899,0.61914,0.021453,0.21398,-0.13133
-0.60687,-1.8188,0.24177,-0.011058,0.41537,0.021645,0.24994,-0.13938
4.4689,-0.91177,0.096279,-0.15701,-0.16047,0.0046324,-0.075945,-0.11573
4.4464,-1.3313,-0.15439,-0.29689,0.32145,0.0082647,0.18733,-0.03356
-0.67761,-1.4874,-0.45007,0.0018776,0.025611,0.019791,-0.12399,0.021735
-0.67026,-1.8823,-0.39183,0.058624,0.19185,0.012269,0.11274,0.080025
-0.83821,-0.41942,-0.54337,-0.14954,-0.37793,0.045217,-0.025873,0.18066
-0.81701,-0.51327,-0.80944,-0.15629,0.11618,-0.0087416,0.023209,0.28171
-0.68887,-0.38361,-0.64494,-0.077786,-0.068696,-0.0027862,0.14262,0.57956
-0.64602,-0.08169,-0.026278,-0.018361,0.093624,-0.026447,-0.030837,0.29481
-0.63969,1.2676,-0.16303,-0.084542,-0.54008,0.022948,0.14505,0.115
-0.48866,1.0069,0.10534,0.080577,0.081428,-0.011078,0.0060949,0.0094934
-0.68369,1.0631,0.44193,-0.039165,0.18435,-0.036722,0.10464,-0.065857
-0.62984,0.23201,0.45866,-0.1908,0.54532,-0.015576,0.47757,-0.14965
-0.62805,0.69061,0.36837,0.14201,0.63894,0.058122,0.59517,-0.095865
-0.66405,0.18342,0.42686,0.0096364,0.58702,0.044286,0.50717,-0.17842
-0.59381,-0.50969,0.61964,0.05231,0.085012,0.033235,0.25345,-0.16107
-0.60591,-0.80472,0.10676,-0.0049179,0.50029,-0.0090112,0.57159,-0.073815
-0.60407,-0.48061,0.02805,0.063313,0.72283,0.040744,0.54925,-0.031054
4.4908,0.037573,-0.23568,0.23242,0.71281,-0.025472,0.30476,-0.088053
4.4744,-2.5106,-0.36477,-0.082494,0.28937,-0.0085619,0.1682,0.17431
-0.69515,-0.62911,-0.32691,-0.33376,1.0611,0.058174,0.4517,0.23418
-0.683,0.070068,-0.68267,0.014409,0.65385,0.038151,0.42017,0.1883
-1.0989,0.62433,-0.6471,-0.08232,-0.082054,0.041905,0.0054913,0.076861
-0.74305,0.61985,-0.32255,-0.054695,-0.18534,0.028871,0.21438,0.30598
-0.65223,0.64408,0.01111,-0.11377,0.99425,0.061767,0.58309,0.15885
-0.65035,0.75749,-0.25726,0.018526,0.22648,0.047444,0.43798,0.046779
-0.40659,1.0945,-0.11317,0.1931,0.22212,0.040808,0.39651,-0.02273
-0.57916,0.63687,0.060896,0.23973,0.30523,0.021061,0.54966,-0.10132
-0.62615,0.5021,0.45688,-0.18064,0.097208,0.042444,0.47431,-0.14376
-0.63247,-0.30241,0.22313,0.12077,1.2683,0.044376,0.79849,-0.18385
-0.67272,-0.056484,0.40645,0.075593,0.70178,0.044029,1.1912,-0.18032
-0.66614,-0.53745,0.19081,-0.052345,0.57699,0.019271,0.30322,-0.13077
-0.56351,0.34216,0.42404,0.14405,0.7599,0.0040934,0.22422,-0.10879
-0.60875,-0.023346,-0.20232,0.10207,0.66259,-0.027461,0.54964,-0.093383
-0.6082,0.30072,0.031609,-0.044971,0.69276,-0.019215,0.61667,-0.016938
-0.25478,-0.62798,-0.43313,0.16337,1.1484,0.016749,0.64931,0.16092
4.4855,-0.97081,-0.23658,-0.14449,0.61845,-0.017193,0.28469,0.21688
4.4501,-0.35156,-0.013784,-0.22899,0.66914,0.00012735,0.57855,0.26884
-0.67401,0.99911,-0.21011,-0.12439,0.90177,0.025887,0.45256,0.09543
-0.80481,0.77718,-0.35502,0.037672,1.0885,0.030347,0.49128,0.18015
-0.68668,0.93041,0.052069,0.034519,0.43077,0.014143,0.49654,0.077956
-0.65238,1.1587,-0.14293,0.069967,1.1118,0.036938,0.66729,-0.0068374
-0.65783,1.1744,0.43812,-0.083367,1.2645,-0.032262,0.64585,-0.076955
-0.46701,0.86015,0.27773,-0.015811,0.66296,0.0032142,0.62552,-0.16486
-0.6054,0.53589,0.23571,0.022264,0.88768,0.033992,0.66617,-0.18706
-0.64423,0.55462,0.16676,0.054899,0.8847,-0.018913,0.54126,-0.15294
-0.64438,-0.6799,0.17156,-0.13429,0.93002,-0.033686,0.48033,-0.14848
-0.74444,-0.45711,-0.21017,-0.021316,0.64599,0.0073149,0.54549,-0.068899
-0.75566,-1.1941,-0.1688,0.083699,0.49024,0.028031,0.51462,-0.043028
-0.61642,-1.0281,-0.077972,0.054276,1.0216,0.019463,0.33986,0.00594
-0.60891,-1.4084,-0.062561,0.15759,0.76292,-0.009685,0.32303,0.15352
-0.49528,-0.66693,-0.1771,-0.025593,0.59131,0.011403,0.32852,0.1765
-0.42496,-0.0063859,-0.059696,0.090025,0.41794,0.0381,0.31932,0.20517
4.4889,0.57093,-0.35681,-0.03666,0.61307,-0.0031841,0.38077,0.16
4.4516,0.42363,-0.0050533,-0.29553,0.27681,-0.0077341,0.1505,0.23029
-0.73199,1.3284,0.18737,-0.050129,0.33856,0.0026558,0.25829,0.098789
-0.80669,1.4041,0.14664,-0.042993,0.17874,-0.036119,0.36797,0.035486
-0.67265,0.86247,0.30176,0.077648,0.08022,0.0090284,0.10491,-0.044902
-0.65507,0.76967,0.062104,0.15017,0.28504,-0.052766,-0.011829,-0.17012
-0.65661,0.45564,0.27644,0.057198,0.046516,0.014644,0.18984,-0.17027
-0.52702,0.14801,0.19272,0.14454,-0.25907,-0.029894,0.0040656,-0.26825
-0.63643,0.070537,0.17525,0.02166,-0.4106,0.027479,0.097241,-0.17061
-0.63731,-1.1787,-0.044131,0.10319,0.5769,-0.015384,0.08728,-0.15347
-0.63513,-0.30924,-0.048152,-0.07239,-0.72124,-0.010898,0.1076,-0.04882
-0.80888,-0.88736,-0.10092,-0.13517,-0.40437,-0.039488,-0.041844,0.069267
-0.70501,-1.3862,-0.19188,0.12834,-0.30939,-0.04063,0.036047,0.095211
-0.61853,-0.94646,-0.53946,-0.13036,-0.96693,0.0061085,-0.28619,0.11332
-0.60623,0.40812,-0.76502,0.056787,-0.57532,-0.038076,-0.24944,-0.0015804
-0.29399,0.72078,-0.21443,0.0059818,-1.1247,-0.040637,-0.33505,0.1065
-0.46923,-0.081581,-0.16021,-0.058485,-0.87175,0.030585,-0.22517,0.309
4.4851,1.387,0.091802,0.0045688,-0.25367,0.0008076,-0.13501,0.051525
4.4478,0.69228,0.24085,-0.10653,-0.23007,-0.0030429,-0.040804,0.14223
-0.91412,1.3991,0.13658,0.052021,-0.72596,-0.054505,-0.32707,0.013022
-0.69088,1.1764,1.0599,-0.21825,-1.1143,-0.011071,-0.20793,-0.084013
-0.5791,0.7731,0.36315,-0.16464,-0.44968,0.015407,-0.017814,-0.1074
-0.65889,0.30176,0.26105,-0.073142,-0.70445,-0.010295,-0.096077,-0.18088
-0.41767,-0.07252,-0.15282,-0.058215,-1.4823,-0.05919,-0.54523,-0.16552
-0.46042,-0.31851,-0.072724,0.023124,-0.81908,0.0036826,-0.5124,-0.15632
-0.61602,-1.7756,-0.15358,-0.04878,-1.234,0.021709,-0.16417,-0.11127
-0.65059,-1.4938,-0.20859,-0.070894,-0.82299,0.026863,-0.30627,-0.052228
-0.68305,0.21293,-0.23927,0.061726,-1.2514,0.011557,-0.53882,-0.023168
-0.76529,-0.49111,-0.39959,-0.0070952,0.054935,0.02624,0.40465,0.15654
-0.6893,-0.86282,-0.17318,-0.16263,-0.46471,-0.031254,0.19009,0.19142
-0.62269,-0.31218,-0.23077,0.027287,-0.044233,0.015728,-0.09801,0.17171
-0.6082,1.3755,-0.55609,0.086409,-0.18355,-0.025215,0.009993,-0.031735
-0.49944,1.314,0.12649,0.1815,0.08417,0.049747,0.017205,0.028696
-0.55699,0.81809,0.011559,-0.0046481,0.60578,-0.02562,0.30733,0.077445
-0.58718,1.2313,0.46018,-0.053803,0.76202,-0.025748,0.3225,-0.021221
4.4469,0.7507,0.38597,-0.08857,0.48424,0.040121,0.17211,-0.035702
4.4084,1.0102,0.43002,-0.11639,-0.21619,0.0079503,0.02468,-0.14578
-0.69828,0.27138,0.23442,0.089409,0.29462,0.01363,0.049982,-0.18149
-0.65987,-0.73679,0.44626,0.092575,0.25148,-0.010468,-0.26794,-0.17822
-0.65866,-0.62787,0.054536,-0.045311,-0.69097,0.051179,-0.10852,-0.1368
-0.31754,-0.73713,-0.038824,0.1025,-0.33459,0.012872,-0.13458,-0.075348
-0.57599,-1.4857,-0.47703,-0.047123,-0.022364,0.030745,-0.22725,-0.043734
-0.66746,-1.6501,0.16284,-0.19884,-0.65774,-0.00066842,-0.074705,0.044832
-0.65504,-1.4317,0.11292,-0.11759,-0.29327,0.04127,-0.091453,0.048215
-0.89843,0.47673,-0.62305,0.017614,0.70421,0.0010322,-0.070935,-0.0030893
-0.78553,-0.28601,-0.32343,-0.021328,-0.58592,0.013193,-0.30687,0.32
-0.65902,0.46928,-0.23262,-0.14671,0.27361,0.0079118,0.19631,0.30143
-0.62625,0.6082,0.13098,0.25532,0.75207,0.033376,0.34131,0.091707
-0.60718,0.9304,0.23896,0.0084418,-0.14392,0.027216,0.29952,0.087667
-0.41478,1.1351,0.22091,0.012649,0.33699,0.0090798,0.23972,0.08443
-0.60665,0.91026,0.38983,0.18887,1.2131,0.054939,0.6969,-0.004866
-0.61394,0.33499,0.60933,-0.063032,0.69229,-0.036549,0.47189,-0.082528
4.4541,1.5914,0.49943,0.07102,0.79815,-0.016635,0.46292,-0.068047
4.4169,0.011602,0.73628,-0.079828,0.80454,0.047662,0.44543,-0.19207
-0.68312,-0.30403,0.16303,-0.0046802,0.8655,-0.015563,0.58879,-0.19996
-0.66665,-1.3269,0.066061,0.15571,0.83165,-0.025401,0.34391,-0.13001
-0.66358,-0.60852,-0.14768,-0.01892,0.18747,0.043324,0.27996,-0.094308
-0.43865,-2.4695,-0.45703,-0.1116,0.034332,-0.021352,0.27518,0.13595
-0.59119,-2.5149,-0.58115,-0.24937,0.068769,-0.010352,0.074282,0.33428
-0.65748,-1.6089,-0.55198,-0.21538,0.21697,0.048316,0.31159,0.36083
-0.64787,-0.60314,-0.53971,0.1093,0.40502,-0.0037809,0.188,0.096745
-0.99008,0.011031,-0.50548,0.17846,-0.21511,-0.0091459,0.23615,0.24309
-0.75692,-0.1334,-0.58573,-0.10483,0.23864,-0.012355,0.48863,0.23625
-0.62994,1.1511,0.076686,0.18544,0.90168,0.017281,0.73133,0.15761
-0.63216,0.73178,0.15054,0.089126,0.27537,-0.033263,0.51158,0.037263
-0.29361,1.058,0.60621,-0.12992,0.23737,0.010922,0.43417,0.0013402
-0.47604,1.512,0.3401,0.14113,0.26091,-0.0097941,0.31006,-0.036724
-0.70431,1.2975,0.56626,-0.029755,0.22878,0.027678,0.38565,-0.082845
-0.61672,-0.085499,0.49989,-0.10591,1.0046,0.037657,0.53571,-0.17448
4.466,0.86181,0.41707,-0.076629,0.58623,0.032375,0.60338,-0.12646
4.4364,-1.262,0.15401,-0.02813,0.4129,0.05277,0.29453,-0.1992
-0.55174,-0.59029,0.20582,-0.048568,0.31616,0.013097,0.24903,-0.1036
-0.66955,-0.52756,-0.28941,0.12893,0.72907,-0.026242,0.38972,-0.046922
-0.67039,0.33346,0.073609,-0.094228,0.29972,0.022781,0.34304,-0.022049
-0.4717,-1.3193,-0.46293,-0.12182,-0.15522,-0.039315,0.27702,0.19561
-0.64509,-1.3978,-1.2445,-0.12805,0.096276,0.031182,0.54815,0.32647
-0.66854,-0.77936,-0.7136,-0.043931,0.72477,0.0010001,0.51626,0.35874
-0.65945,0.61127,-0.22066,0.023992,-0.0057946,0.0036698,0.50999,0.066712
-0.77672,0.76081,-0.2231,0.049317,-0.030463,0.04272,0.26415,0.22111
-0.711,1.0751,-0.23021,0.049792,0.097946,0.043638,0.13102,0.085135
-0.63496,1.1579,0.093202,0.010889,0.86021,0.011441,0.98015,0.047485
-0.64289,1.3807,0.32569,0.11691,0.79972,0.031804,0.5515,-0.062157
-0.27354,0.9074,0.54179,0.23391,0.89498,-0.016603,0.53602,-0.083258
-0.55097,0.97253,0.54202,0.074617,0.10392,0.047854,0.49029,-0.10368
-0.61642,1.1814,0.38869,0.26465,0.8792,-0.032814,0.49619,-0.12758
-0.61564,-0.1162,0.44676,0.05495,1.334,-0.0066944,0.93939,-0.14924
-0.81494,-1.2586,0.03838,-0.049204,0.54577,0.027318,0.64925,-0.11405
4.4576,-1.193,-0.17411,0.19313,0.88728,0.046025,0.35424,-0.10081
4.437,-1.3584,-0.034668,0.073596,1.3291,0.010768,0.5218,-0.017911
-0.67195,-0.96005,-0.22476,-0.12364,0.74916,0.028223,0.634,0.061065
-0.45868,-1.0501,-0.70908,0.065683,0.45013,-0.011597,0.71653,0.1121
-0.51384,-0.38402,-0.65246,-0.045382,0.29399,0.032613,0.4532,0.12821
-0.70356,-0.5232,-0.75909,-0.18434,0.99974,0.039569,0.65594,0.31583
-0.66547,0.061373,-0.46915,-0.086424,1.0232,0.047392,0.59228,0.21892
-1.0395,1.0097,-0.049334,0.009084,0.58155,0.017525,0.64192,0.15197
-0.7462,1.352,-0.099493,-0.0013532,0.76223,-0.0064955,1.0027,0.09599
