tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.66648,0.19621,-0.27254,-0.064612,-0.11251,0.022954,0.25086,0.23861
-0.2057,0.82742,0.31944,0.016361,0.039567,0.0095418,-0.15496,0.072674
-0.58115,1.1841,0.096511,0.38246,0.056291,0.010376,0.055999,-0.045145
-0.66047,0.71233,-0.081217,0.10286,0.82155,0.040262,0.25576,-0.15002
-0.65775,-0.0043823,0.65165,0.32009,-0.29038,-0.029348,-0.31145,-0.16258
-0.94264,0.61145,0.31241,-0.111,-0.19566,0.012828,0.64386,-0.15766
-0.72423,0.42377,0.40072,-0.0050977,0.33965,-0.013452,0.20707,-0.16219
-0.62738,-0.97354,0.20607,-0.024681,0.68996,0.012237,0.053739,-0.039547
4.4499,-0.186,-0.024794,0.2044,0.021783,-0.0012011,-0.067275,-0.11222
4.4301,-1.0366,-0.45482,-0.28641,-0.17625,-0.048049,0.2742,0.082093
-0.51356,-0.48447,0.15342,-0.14586,-0.34442,-0.03798,-0.34661,0.19784
-0.69161,0.18984,-0.6492,-0.11176,-0.36811,0.033992,-0.46513,0.14401
-0.69663,-1.1154,-0.405,-0.024867,-0.35524,-0.01127,-0.15337,0.53731
-0.74763,0.6753,0.04269,0.024595,-0.28535,-0.055968,-0.0010141,0.21264
-0.75073,0.81581,-0.27093,-0.11244,-0.43826,0.0048121,-0.082578,0.18151
-0.63534,0.53277,0.070275,0.18205,-0.70506,-0.030388,-0.10389,0.085598
-0.65585,0.5654,0.10772,0.051103,0.10879,0.010466,0.23281,-0.046484
-0.65166,1.0816,0.2774,0.29464,0.060973,0.034679,0.4929,-0.097082
-0.53393,0.30501,0.27949,0.22719,-0.65599,-0.03721,0.3918,-0.1975
-0.61153,0.61983,0.5028,0.11077,-0.25715,-0.033058,-0.1077,-0.16518
-0.64137,-0.02072,0.20009,-0.072018,0.40551,0.054747,0.27777,-0.16693
-0.63843,-0.34124,0.19488,-0.012388,0.50679,-0.016802,0.19772,-0.15379
4.4387,-0.37617,-0.13355,-0.10627,0.10515,-0.029958,0.30736,-0.080898
4.4118,-1.0824,-0.090653,-0.079809,0.10157,0.0088808,0.1034,0.068659
-0.6839,-0.32667,-0.33278,0.21922,0.28907,-0.0072207,0.40605,0.15389
-0.68513,0.0012498,-0.19251,0.0019932,-0.029172,0.039191,0.10836,0.1076
-0.41822,0.11672,-0.236,-0.32709,-0.0038037,-0.030195,0.048865,0.2327
-0.60455,-0.10414,-0.51704,0.085375,0.33722,-0.035637,0.23999,0.37364
-0.67741,0.42686,0.66172,-0.36922,-0.16625,0.01705,0.013698,0.17399
-0.66942,0.51875,0.17222,-0.032607,0.44022,0.0072829,0.36973,0.096112
-0.89151,1.0479,0.23274,-0.11931,0.14193,0.036348,-0.016626,-0.0065696
-0.66999,0.45827,0.31484,-0.11039,0.44436,-0.002645,-0.10751,-0.14693
-0.6299,0.033597,0.69053,-0.07925,0.12264,0.013097,0.078232,-0.18969
-0.64607,-0.33147,0.54799,0.07567,-0.067559,-0.046168,0.055492,-0.13938
-0.62746,-0.12121,0.25112,-0.19145,0.28259,0.015151,0.33677,-0.17499
-0.42144,-0.7616,0.12552,-0.12116,-0.012339,-0.014453,0.19773,-0.16725
4.4354,-1.4303,0.079538,-0.016614,-0.28697,0.046654,0.38663,-0.057582
-0.63461,-1.619,0.046101,0.051334,-0.11805,0.024854,-0.22366,0.074013
-0.69293,0.074409,-0.59728,-0.058864,0.39033,0.030206,-0.14222,0.027698
-0.79797,-0.43901,-0.69407,-0.1996,-0.24304,0.02667,-0.25904,0.20682
-0.62108,-0.25262,-0.71428,-0.38816,0.0063694,0.017538,0.1721,0.39286
-0.66671,0.15145,-0.42207,-0.1314,0.66847,-0.011867,0.26357,0.34022
-0.67291,1.239,0.062624,-0.042306,-0.2115,-0.034251,0.14756,-0.019371
-0.45444,1.2819,-0.2639,0.15679,-0.30311,0.025675,0.47505,0.040646
-0.66584,1.3905,0.11507,-0.092526,-0.031369,-0.0020033,0.3128,-0.0020185
-0.66196,0.0080122,0.52523,-0.011578,0.26723,0.041052,0.35679,-0.1305
-0.66049,0.10983,0.2873,0.16079,-0.085856,-0.00095721,0.42393,-0.13909
-0.75917,0.045735,0.30013,0.076704,-0.38803,-0.0029723,0.088635,-0.24158
-0.75314,0.012475,0.59592,0.050101,1.1281,0.01363,0.37662,-0.17625
4.4368,-0.038098,0.12569,0.118,0.52917,-0.027635,0.26549,-0.16688
4.4306,-2.0752,0.2653,0.047204,0.74706,0.016222,0.081199,-0.041592
-0.43428,-0.76634,-0.32918,-0.05799,0.35651,-0.024939,0.19679,-0.034948
-0.5861,-1.0855,-0.11055,-0.50613,0.99374,0.051082,0.49105,0.1056
-0.69316,-0.72312,-0.23592,-0.15081,0.20231,-0.012919,0.029156,0.30216
-0.68024,-0.55137,-0.75573,-0.085885,0.78876,0.0017895,0.27318,0.26998
-0.90734,-0.42644,-0.33286,-0.099604,0.16272,-0.0049938,0.23848,0.52164
-0.72898,0.39383,-0.38391,0.12084,0.68825,-0.04423,0.22992,0.27867
-0.60672,1.1189,-0.15936,0.077815,0.1245,0.048137,-0.16073,0.04712
-0.65216,0.38308,0.13793,0.20031,0.94762,-0.033988,0.7966,-0.002919
-0.66336,0.67672,0.35282,0.24049,0.77472,-0.029862,0.74926,-0.062887
-0.53148,0.93594,0.64728,0.23587,0.67459,0.044793,0.2402,-0.16873
-0.71642,0.3286,0.70886,-0.0057336,0.49549,0.012032,0.33495,-0.15664
-0.64374,-0.18448,0.44346,0.070988,1.0802,0.031599,0.8272,-0.20344
4.4336,0.83402,0.26028,-0.035992,0.80314,0.0064614,0.72346,-0.093724
4.4123,-0.55102,-0.024769,-0.05027,0.63416,0.046474,0.42664,-0.10168
-0.69255,-1.0527,-0.11246,0.024146,0.26949,-0.0063543,0.39799,-0.019493
-0.68446,-1.1232,-0.56887,0.052015,0.78767,-0.030792,0.21507,0.13819
-0.68106,-0.36068,-0.24584,-0.10849,0.0037619,-0.013414,-0.15272,0.22814
-0.37018,-1.5653,-0.9584,-0.12696,0.24124,0.018488,0.011849,0.66613
-0.57261,0.016971,-0.46592,0.071341,-0.15487,-0.0039028,0.35613,0.31469
-0.6835,0.23685,-0.059336,-0.0028946,0.019966,-0.040104,0.47043,0.24557
-0.67777,0.84965,-0.13924,0.089017,-0.47638,-0.037729,0.27989,0.087448
-0.78326,0.46838,0.19841,-0.004738,-0.66008,0.037734,0.032521,0.046633
-0.70561,0.94289,0.10667,0.24426,-0.60009,-0.0068164,-0.0087974,-0.051376
-0.64789,0.99801,0.60964,0.31191,-0.58901,0.024238,0.31787,-0.093529
-0.64002,0.16804,0.50336,0.3183,-0.20883,-0.039359,-0.04835,-0.12351
-0.67682,0.081101,0.44004,0.1658,-0.57667,0.0020719,-0.32061,-0.22432
4.4312,-0.084985,0.30803,0.049041,-0.79839,-0.024503,0.061342,-0.14941
4.4071,-1.5467,0.078883,0.12314,-0.4228,-0.030747,-0.32544,-0.11461
-0.6962,-1.9137,-0.17676,-0.22393,-0.73686,0.030559,-0.15424,0.056709
-0.70764,-0.10711,0.34742,-0.063976,-0.97723,0.0011413,-0.21041,-0.019469
-0.84464,-1.3065,-0.72499,-0.14203,-1.0917,0.025066,-0.26038,0.4025
-0.67408,-0.20283,-0.51472,-0.19286,-0.25591,0.0055822,-0.28869,0.30203
-0.66934,0.066484,-0.58307,0.033176,-0.94863,0.024039,-0.38629,0.18692
-0.66931,0.95021,-0.23216,0.025559,-0.66186,0.023378,-0.51225,0.067783
-0.55716,1.1337,-0.12725,0.35453,-1.8902,0.028858,-0.19966,0.18134
-0.6954,0.57428,0.20099,-0.11641,-0.44902,0.021703,0.18968,0.052498
-0.65498,0.21939,0.18192,0.23096,-0.87892,0.041533,0.14449,-0.03081
-0.6546,1.4132,0.56309,-0.07257,-0.62339,0.022293,0.11152,-0.082333
-0.76495,0.37787,0.78646,0.058887,-0.32647,0.013213,-0.091845,-0.19105
-0.68653,-0.37611,0.29102,0.025173,-0.41716,0.020169,0.22027,-0.23289
4.4235,-1.1225,0.3496,0.04599,-0.00241,0.032703,-0.39543,-0.226
4.3997,-0.015987,-0.1528,0.02658,-0.10063,-0.040226,-0.24352,-0.08983
-0.41143,-1.1377,-0.068086,-0.19872,-0.99532,-0.04511,0.14965,-0.00038782
-0.5561,-1.3515,-0.22113,-0.013133,-0.65013,0.0023414,-0.14743,0.067271
-0.69719,-1.0953,-0.60147,-0.13816,0.060947,-0.020659,0.15416,0.22474
-0.69342,-1.3376,-0.41815,-0.2242,-0.66553,0.028031,0.025104,0.35146
-0.89087,0.39618,-0.15365,-0.14409,0.072937,0.022261,-0.16878,0.13121
-0.73215,0.35339,-0.20868,0.020742,-0.60147,0.006763,-0.05454,0.24822
-0.65706,0.725,-0.080703,0.024872,-0.52183,-0.023553,0.43914,0.23781
-0.65366,0.30289,0.12913,-0.064105,0.058654,0.019213,-0.037272,-0.0093442
-0.43951,0.81348,0.50128,0.027762,-1.0349,-0.038551,0.31065,-0.051254
-0.50942,1.0091,0.59131,-0.21091,-0.73651,-0.010352,-0.11078,-0.11828
-0.62999,0.092365,0.54943,0.23674,0.63348,0.034519,0.023049,-0.19604
-0.70325,-0.5389,0.40546,-0.18102,-0.0096866,0.014278,0.21614,-0.21427
4.4192,-0.69472,0.41573,0.15185,-0.18262,-0.046842,-0.20401,-0.20962
-0.85705,-0.84633,0.092875,-0.10421,0.051808,0.028409,0.05431,-0.13089
-0.74634,-0.92571,0.049686,-0.18104,-0.71268,0.017923,-0.34035,-0.042298
-0.68607,-1.3505,-0.61492,0.0032264,-0.16589,0.031278,-0.4939,0.064935
-0.67057,0.50298,-0.83657,-0.04747,-0.043456,-0.017354,-0.26816,0.08572
-0.51732,-0.69798,-0.39251,-0.014321,-0.98007,0.030925,0.053553,0.37021
-0.68692,-0.1021,0.46441,-0.15859,-0.13584,0.032549,-0.53517,0.2205
-0.66943,1.1424,-0.38085,0.24363,-0.30556,0.033453,0.082117,0.071044
-0.66353,1.083,-0.31429,0.10936,0.099372,-0.0094796,0.49434,0.089906
-0.79905,0.49053,0.20011,0.17699,-0.33013,-0.012451,-0.66008,0.068026
-0.65003,0.76424,1.191,0.032136,-0.3963,-0.0037167,0.24924,-0.0059855
-0.64401,-0.012134,0.62857,0.048778,0.15958,0.022582,0.54397,-0.12707
-0.64012,0.66849,0.80408,-0.17651,0.96251,-0.038236,-0.056672,-0.12096
4.435,0.44993,0.39876,-0.17422,-0.40722,0.033075,0.45941,-0.14897
4.4075,-0.83221,0.50633,-0.21891,0.30782,-0.0098133,-0.13489,-0.21846
-0.70171,-1.438,0.16223,0.17421,0.79965,0.028506,-0.19263,-0.18419
-0.69572,-1.2711,-0.37788,-0.10041,-0.75283,0.010267,-0.18713,-0.11212
-0.70223,-0.82966,-0.12349,-0.047836,-0.76764,-0.0017786,-0.55766,0.13712
-0.76738,-1.4277,-0.48833,-0.001578,-0.38471,-0.039154,-0.35724,0.28349
-0.66492,-1.4344,-0.93412,-0.10415,-0.4112,-0.045828,-0.5344,0.60358
-0.66997,-0.62667,-0.19425,0.0035989,0.14444,0.002566,-0.31832,0.2455
-0.41756,0.92047,-0.065221,0.20138,-0.99518,-0.025786,-0.013601,0.072261
-0.39708,0.78343,-0.32203,0.39432,0.82793,0.0319,0.3293,0.18453
-0.67578,0.84499,0.37583,0.014222,-0.10712,0.040885,-0.048684,0.074451
-0.65827,1.0021,0.51162,-0.18531,-0.7543,0.03561,0.47702,0.0029221
-0.60601,1.3542,0.64617,-0.024578,-0.034072,0.0013595,0.2347,-0.063301
-0.75755,0.96113,0.32561,0.24077,0.49026,-0.017938,0.12853,-0.20115
4.4299,0.4408,0.36712,-0.03833,-0.81109,0.04849,-0.030555,-0.15046
4.4019,-0.82782,0.59865,0.097816,0.81083,0.018822,-0.27755,-0.2029
-0.68593,0.37586,0.52657,0.019541,-0.045729,0.018571,-0.54303,-0.099492
-0.4616,-0.52381,-0.22677,-0.13184,-0.085477,-0.042973,-0.28512,-0.083137
-0.62215,-2.0437,-0.51062,-0.059166,-0.32158,0.0091054,-0.78693,0.28359
-0.68532,-2.5128,-0.71833,-0.30555,-0.34068,0.0010707,-0.031865,0.52655
-0.675,-0.33693,-0.43025,-0.047097,0.42935,0.032067,-0.06829,0.10266
-0.74388,-0.18409,0.15192,-0.080445,-0.2517,-0.0068292,-0.73883,0.29714
-0.77153,0.49676,-0.95021,-0.35502,-0.35274,0.00478,0.41482,0.20619
-0.65379,0.24312,-0.22501,0.15689,0.87223,-0.022899,0.22632,0.24932
-0.65675,0.73332,-0.55497,-0.01671,0.83162,0.022595,-0.034356,0.11006
-0.42619,1.2994,0.14964,0.18122,-0.66006,-0.023175,0.5941,-0.010245
-0.6254,1.1587,0.53456,0.06743,1.1667,0.046904,0.20869,-0.068899
-0.6366,0.21784,0.37472,-0.065595,1.3491,-0.020036,0.23488,-0.18961
4.4211,0.083882,0.36608,-0.12816,0.19686,-0.021461,0.50886,-0.19843
4.3846,-0.44266,0.49319,0.35215,1.1768,0.042772,-0.066241,-0.24564
-0.72447,0.17179,0.054568,-0.023917,0.46632,-0.033147,0.33992,-0.1571
-0.71721,-0.61607,-0.1718,0.031275,0.32069,-0.01016,0.42693,-0.10205
-0.67968,-2.007,-0.48188,-0.14178,0.45253,0.030918,-0.18445,0.0054776
-0.65229,-0.30332,-0.2144,-0.35367,0.77042,0.044235,-0.060596,0.12045
-0.44759,-0.9117,-0.59977,-0.066,0.15875,0.027729,0.0537,0.27181
-0.71198,-0.47239,-0.68181,-0.22197,0.61438,0.039537,0.59702,0.29004
-0.67673,-0.028972,0.046654,0.0503,-0.18215,0.014162,0.56346,0.31335
-0.66429,0.71051,-0.41473,-0.11697,1.2948,0.04401,0.38198,0.097913
-0.74353,0.86648,-0.27342,-0.068582,0.26897,-0.025613,0.63314,0.12809
-0.64988,1.0526,0.19498,0.43887,-0.48542,-0.017181,0.43648,0.0086172
-0.63957,0.27008,0.86054,-0.072583,1.6979,0.029622,0.44804,-0.071381
-0.64186,0.8666,0.38817,-0.10406,0.94973,0.036925,0.57423,-0.11025
4.4161,0.06154,0.68349,0.20896,0.37645,0.0039265,0.21536,-0.21773
-0.51727,0.039878,0.81016,0.10139,1.283,-0.03273,0.16536,-0.23968
-0.69432,-0.74368,0.17926,-0.30902,0.92886,0.05714,0.32734,-0.16693
-0.69343,-0.96227,-0.015788,-0.15902,1.1378,-0.034052,0.4904,-0.12531
-0.99951,-1.0593,-1.0438,-0.014565,0.86042,-0.010134,0.56187,0.090538
-0.79772,-1.5125,-0.23487,-0.1667,0.82651,0.039993,0.17568,0.35913
-0.66251,-0.45999,-0.16115,0.15043,0.93696,-0.025767,-0.034459,0.02597
-0.66264,0.66457,-0.81943,0.020851,0.92871,-0.02268,0.83029,0.087594
-0.56593,0.19175,-0.31636,0.035122,1.0645,0.02445,0.59867,0.27439
-0.593,0.029603,0.15702,-0.01601,0.86362,-0.0041531,0.68581,0.23133
-0.65376,0.68776,-0.018011,-0.084388,0.639,0.011204,0.27384,0.16277
-0.64703,0.57228,-0.1388,0.037326,0.46892,0.058475,0.24945,0.03904
-0.73784,1.1509,0.52249,0.071964,1.2908,0.034801,0.63985,-0.044074
4.6108,1.038,0.19314,-0.02603,0.29278,-0.0014578,0.45527,-0.090292
4.4118,-0.08887,0.57962,-0.21195,0.50252,-0.012932,0.27473,-0.29943
-0.68673,-0.37721,0.26045,0.18638,0.82571,0.0025018,0.14929,-0.20857
-0.68788,0.4527,0.24423,0.12888,-0.51729,-0.036889,0.40745,-0.12765
-0.51982,-1.0554,-0.19905,0.025694,-0.0047028,0.0036634,-0.010262,-0.096279
-0.72601,-1.4388,-0.30404,-0.074279,0.60347,0.0061598,0.0017923,0.060725
