tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3985,0.35558,-0.0061132,-0.27352,1.0742,0.03577,0.70239,-0.17876
4.3819,-0.73042,-0.18295,-0.10032,0.10317,0.017108,0.22641,-0.1764
-0.71188,-0.072481,0.54124,-0.53199,0.017217,0.039999,0.14445,-0.020442
-0.70963,-0.96513,-1.0126,-0.032421,0.49724,-0.031203,0.41008,0.047606
-0.41982,-0.045245,-0.87305,-0.62628,0.13394,-0.050269,-0.10433,0.29719
-0.65998,-0.36055,-0.61742,0.25701,-0.79959,-0.0080036,-0.24733,0.29695
-0.70761,-0.82026,0.86376,0.17661,-0.0012733,-0.0098198,0.14697,0.29619
-0.69511,0.15651,0.32889,-0.064503,-0.88002,-0.012079,0.43021,0.28646
-0.95423,0.28277,-0.51368,0.2189,0.089713,0.040859,0.68485,0.085987
-0.76262,1.31,-0.29726,0.03606,0.09548,0.011024,0.11361,-0.016573
-0.65011,0.74779,0.7519,0.27249,-0.40055,0.049394,0.72317,-0.11217
-0.70095,-0.21426,0.70343,-0.10139,1.3396,0.012693,0.79916,-0.2297
4.3842,0.35057,0.39331,0.055676,-0.0066488,0.021928,0.40671,-0.23174
-0.63344,7.4587e-05,0.40835,-0.10253,-0.16397,-0.0015091,0.10644,-0.23094
-0.73859,-0.29254,0.36866,-0.25067,-0.14399,-0.013266,-0.06574,-0.15479
-0.71354,-0.91013,-0.83341,0.024422,0.33918,0.042919,0.22829,0.15391
-0.71117,0.32782,-0.87976,-0.010281,0.15024,0.037612,-0.066858,0.13415
-0.87992,-0.62016,-0.14257,-0.31875,0.30861,0.045634,0.038782,0.26134
-0.73367,0.6227,-0.73154,-0.26404,0.06473,0.045634,0.6967,0.36797
-0.68048,0.06635,-0.094726,0.16008,0.70124,0.047463,0.54151,0.3114
-0.68568,0.53645,0.16977,0.28775,0.0088227,0.039024,0.4985,0.045392
-0.47371,0.7883,0.21351,-0.20003,-0.24828,0.0017446,0.47825,-0.0046226
-0.61524,0.37285,0.7346,-0.078325,0.027094,-0.01127,0.42242,-0.10229
4.3868,-0.1908,0.69361,0.034538,1.0261,-0.0033253,0.59704,-0.22926
-0.73341,-0.39983,0.16809,0.19192,-0.17938,-0.0060655,0.52058,-0.22357
-0.73853,-0.36546,-0.20291,0.29158,0.69002,-0.022969,0.061779,-0.17102
-0.82464,-1.5809,0.57693,-0.172,-0.3314,-0.0057575,-0.35864,-0.12079
-0.70035,-0.77625,-1.0756,-0.31828,0.37806,-0.03547,0.24132,0.046438
-0.69554,-1.4532,-0.62214,-0.24309,0.34983,0.026356,-0.05115,0.13264
-0.47564,0.61226,-0.65348,0.027993,-0.010592,-0.028488,0.87431,0.097329
-0.58844,-0.23614,-0.64967,0.064732,0.50828,0.017577,0.31378,0.4079
-0.59753,-0.35073,0.01508,-0.2312,-0.75543,-0.021089,0.53154,0.25881
-0.68296,0.093919,-0.36161,-0.39031,0.24633,0.043522,0.84127,0.2048
-0.98429,1.1906,0.41821,0.29703,-0.71923,-0.015884,0.79949,0.04729
4.4027,0.47745,0.082725,0.26344,0.71884,-0.00079677,0.89436,0.0068892
4.4462,0.51918,1.2317,-0.18866,-0.37911,-0.042722,0.12426,-0.13675
-0.71119,0.24445,0.50159,-0.068691,0.0075768,-0.02528,-0.15951,-0.19911
-0.7129,0.52101,0.085346,0.1738,0.22926,0.023404,0.29914,-0.13605
-0.61493,-0.33542,-0.068947,-0.096887,-0.50124,0.0010836,-0.1589,-0.23612
-0.71702,-0.75549,-0.0068905,0.21829,-0.030797,-0.014235,-0.31998,-0.16954
-0.69724,0.15384,-0.78392,-0.15131,0.27687,-0.021872,-0.39683,-0.11884
-0.69385,0.53898,-0.21143,-0.20166,-0.99109,0.020837,0.26867,0.039429
-0.81664,-0.32897,-0.80077,0.40574,-0.57408,-0.021987,0.091172,0.19857
-0.7254,0.59022,-0.43007,-0.25016,-0.71831,0.0061405,0.35202,0.046633
-0.67317,0.74018,-0.22187,-0.033628,-0.39367,-0.01521,0.29455,0.15781
4.4169,0.73072,-0.77099,0.13646,0.51924,0.030264,0.49662,0.029402
4.3872,0.17779,0.19313,0.15056,-0.58398,-0.032268,-0.090972,0.082799
-0.61859,0.9991,0.48459,-0.27866,-0.82717,-0.031241,-0.090163,-0.057071
-0.71751,-0.37241,-0.55927,-0.22356,0.4777,0.0259,0.30674,-0.17233
-0.7131,0.41009,-0.13702,-0.28182,0.61646,0.0048121,-0.21,-0.29933
-0.92322,0.20204,0.40883,0.52315,-0.62026,0.021421,-0.6113,-0.25735
-0.72993,-0.99859,0.0037734,-0.078993,0.69617,-0.050327,-0.12531,-0.20797
-0.66472,0.40876,-0.42799,0.13995,-1.0842,-0.0067265,0.74756,-0.10161
-0.67998,-1.5453,-0.14584,-0.24817,1.499,0.034012,1.077,0.047655
-0.53478,0.68774,-0.70024,0.6917,-0.47364,0.0015199,0.33815,-0.020856
-0.41405,0.28731,-1.0707,0.22134,-0.70277,-0.027333,0.3506,0.20826
4.2575,0.11669,0.11359,0.1314,0.64896,-0.021551,0.7562,0.16178
4.4026,-0.57496,0.16502,0.003753,0.39158,0.018353,0.72569,0.29096
-0.70711,1.1221,-0.07584,0.29132,-0.39556,-0.028463,0.40822,0.084284
-0.87015,0.29806,0.22856,-0.063212,0.686,0.034872,0.45542,0.018158
-0.71816,0.5848,0.16822,0.065182,-0.072947,-0.047266,-0.2872,-0.15695
-0.69627,0.44053,-0.087602,-0.15125,0.34543,-0.027731,-0.28517,-0.34336
-0.70012,0.28899,0.89396,0.18233,0.22273,0.038786,-0.29858,-0.14461
-0.49492,-0.031753,0.3186,0.14814,-1.1975,-0.014774,0.74207,-0.29614
-0.62826,-0.98806,0.10258,-0.27629,1.0478,-0.017951,0.77971,-0.17185
-0.68159,-0.94766,-0.092812,0.19122,-0.79358,0.011942,0.23826,-0.028279
-0.67559,-0.13596,-0.6727,-0.29833,-0.024625,-0.0053853,1.3201,-0.037333
-0.90799,-0.060164,-0.40828,0.25847,-0.45425,0.034666,0.41314,0.17918
4.422,-1.5487,-0.8439,-0.17038,0.34197,-0.010763,0.51782,0.60628
-0.71868,0.57782,-0.32291,0.079652,-0.66167,-0.053446,0.17277,0.26302
-0.70576,0.63779,0.15519,-0.17182,0.3421,0.023063,-0.31524,0.079294
-0.51899,0.91886,-0.1149,0.21564,-0.85243,-0.030471,-0.45206,0.06384
-0.68666,0.56292,-0.00048577,-0.28835,-0.15059,0.035205,-0.0068323,-0.034144
-0.69653,-0.11051,0.20463,-0.13293,-0.54237,-0.022937,-0.029996,-0.19655
-0.69494,0.071718,0.27882,0.068862,-0.2699,-0.0095695,0.29421,-0.20694
-0.94033,0.17772,0.26413,-0.1064,-0.16249,-0.055698,0.0014134,-0.31118
-0.72393,-0.93121,0.33347,0.050447,-0.88288,-0.029951,0.036586,-0.19205
-0.59795,-1.3273,0.60282,-0.013897,-0.22755,0.0026238,0.43838,-0.068534
-0.66582,-1.1549,0.14528,-0.025715,-0.13824,0.048028,0.43457,0.10624
4.4207,-1.213,-0.52106,-0.18245,0.66028,0.0072379,0.65168,0.15226
-0.48171,-0.34253,-0.22205,-0.12419,-0.88932,0.0072957,-0.0967,0.30588
-0.75436,0.18597,-0.4139,0.2177,-0.16536,-0.0089919,-0.39954,0.24148
-0.7203,-0.9701,-0.043874,-0.3864,-0.51113,0.02101,-0.18496,0.35864
-0.71545,1.1321,-0.29793,0.14053,0.25609,-0.011341,0.040401,0.020981
-0.84272,0.68954,0.22458,-0.019902,-0.49417,-0.044108,-0.62429,0.045513
-0.75789,1.1989,-0.48876,-0.027218,0.61364,-0.00061066,0.49465,-0.064688
-0.68608,0.46883,0.37041,-0.01919,-0.27889,0.040006,0.32672,-0.19689
-0.68225,-0.074087,0.5866,-0.10432,1.0558,0.035103,0.23842,-0.17465
-0.59336,0.079097,-0.11775,0.062099,-0.78197,0.035667,0.12365,-0.23023
-0.59233,0.47649,0.50092,-0.077657,0.090291,0.03654,0.092122,-0.19806
4.4159,-0.2905,-0.1204,-0.11603,0.36273,-0.019754,0.18002,-0.1159
4.4011,-1.2537,0.30174,-0.39005,-0.19412,-0.015127,0.50742,0.11152
-1.0131,0.037399,-0.59202,0.051816,0.1317,-0.026698,0.18888,0.30101
-0.74973,-0.70332,-0.23117,0.053062,0.39533,-0.012656,-0.056242,0.37096
-0.69843,-0.26143,-0.70933,-0.071472,0.20343,0.040955,0.30643,0.53986
-0.68893,0.20752,-0.33165,0.29482,0.66,-0.017643,-0.11567,0.15477
-0.5378,0.66344,-0.29375,0.32604,0.60447,0.0015777,-0.28202,0.057804
-0.59483,1.0096,-0.074298,0.097425,-0.86324,-0.043178,0.39719,-0.045948
-0.71061,-0.31776,0.021844,0.1468,0.91042,-0.044372,0.3583,-0.14461
-0.6791,0.7927,0.25464,0.48667,-0.47578,0.055773,0.27038,-0.15627
-0.74086,-0.2094,-0.06391,-0.1722,-0.78815,-0.035272,1.2825,-0.24932
4.4439,0.36985,0.8121,-0.04465,0.39508,-0.045443,0.42187,-0.18553
4.3931,-1.1347,0.63445,0.11459,0.5555,0.05311,0.4496,-0.13169
-0.71047,-1.2391,-0.15997,-0.01795,-0.47801,-0.036709,0.36823,0.055541
-0.71406,0.31676,-0.35758,-0.18933,1.1377,-0.024503,-0.28087,-0.0053284
-0.53728,0.017896,-0.7222,0.073037,-0.47614,0.03722,-0.19266,0.38065
-0.69313,-1.0628,-1.2463,0.080693,-0.086107,0.022634,0.04943,0.48712
-0.69979,-0.25384,-0.47289,-0.010429,0.2247,0.024706,-0.11724,0.25667
-0.69557,0.93789,0.010621,-0.13806,-1.2045,-0.036196,0.61062,0.12814
-0.78612,-0.068551,0.43399,-0.17915,-0.18352,0.0038238,-0.076336,0.035949
-0.70824,0.11986,0.85121,0.2866,-1.0322,0.0081043,0.30455,-0.061573
-0.67485,0.73507,0.68626,-0.14729,-0.63713,0.024963,0.65987,-0.12398
-0.67528,-0.24889,0.95091,-0.15369,0.29719,-0.022481,0.31524,-0.22308
4.3939,-0.96938,0.46028,-0.067862,0.21236,-0.0076314,0.48511,-0.33988
-0.65799,-0.91609,0.92355,0.27754,-0.11817,0.027331,-0.2222,-0.20239
-0.71466,0.16046,0.14106,-0.23244,0.50387,-0.016058,-0.61886,-0.12495
-0.7154,-1.4269,0.14727,-0.35734,-0.3451,-0.015948,-0.282,0.10989
-0.92709,-0.46868,-0.58917,0.075118,0.017538,-0.036202,-0.59484,0.44139
-0.72661,-0.6672,-0.22195,-0.23616,-0.39509,0.0097279,-0.28156,0.29685
-0.67916,0.80934,-1.1442,-0.094235,-0.15629,-0.017925,0.61468,0.2592
-0.67465,0.085384,-0.00019669,0.085555,0.48391,-0.00028337,-0.047714,0.23907
-0.6044,0.26331,-0.083433,-0.27075,0.084947,0.042181,0.14266,0.084843
-0.54308,1.1197,0.39911,-0.10803,-0.53304,0.0071673,0.90394,0.0072299
-0.65769,0.34787,0.67083,0.24523,0.36123,0.023404,0.24708,-0.16328
4.3943,0.082597,1.227,-0.18918,0.96464,0.0045618,0.31625,-0.24029
-0.70953,0.30077,-0.0020083,0.040691,-0.040694,0.057185,0.19513,-0.20402
-0.86287,0.12,-0.43876,0.23641,0.64129,0.031689,-0.19205,-0.21724
-0.73241,-1.9272,0.28611,-0.36326,0.018887,0.023493,-0.66996,-0.047628
-0.69568,-0.80644,-0.60359,-0.16557,0.86026,0.01046,-0.32325,0.10514
-0.69026,-0.023019,-0.12353,0.39755,-0.032319,0.02909,-0.14369,0.005648
-0.53621,1.1279,-0.79529,0.33165,0.66881,0.0051266,-0.2396,0.077518
-0.62481,-0.31998,-0.76533,-0.13034,0.018251,0.010216,0.18236,0.28955
-0.6829,-0.035298,-0.094424,-0.052377,0.73216,-0.015454,0.54636,0.25991
-0.67391,0.87822,-0.44496,-0.32338,-0.79692,0.059014,1.0306,0.077007
-0.83599,1.1673,0.40628,-0.035497,-0.29736,-0.029502,0.4501,0.046122
4.4101,0.98931,0.5102,0.27437,1.1327,-0.0044227,0.31524,-0.030056
4.4016,0.1776,0.65092,-0.39284,0.46181,-0.028206,0.57732,-0.15924
-0.69845,0.2223,0.22894,-0.013075,0.38562,-0.0053083,0.27374,-0.18358
-0.50215,-0.69928,0.021928,0.068849,1.0207,0.036162,-0.14418,-0.28891
-0.64087,-1.1785,0.01436,-0.042794,-0.21609,-0.0088507,-0.63919,-0.18455
-0.69569,-1.0274,0.16578,-0.090529,0.57814,-0.0165,-0.35025,-0.14157
-0.69254,0.15876,-0.13811,-0.15954,0.28617,-0.027917,-0.48802,-0.080459
-0.93277,-0.14253,-0.64742,-0.1109,-0.42788,-0.0074838,0.18105,0.1516
-0.76292,-0.18032,-0.14098,0.050178,-0.16378,-0.042113,-0.57991,0.12081
-0.64351,0.80476,0.25069,0.051674,-0.76493,0.035006,0.27122,0.10916
-0.66638,-0.70718,-0.20157,-0.43422,-0.2558,0.010954,1.2794,0.19865
4.423,1.4636,-0.55868,-0.001655,0.97821,0.017615,0.16893,0.037141
4.3911,0.4462,-0.14535,-0.46559,-0.16459,-0.041869,0.019324,0.058169
-0.76552,0.58536,3.119,-0.70203,-1.057,0.044171,0.35203,-0.079462
-0.71003,-0.35619,0.0015635,-0.0551,0.95449,-0.02827,-0.091119,-0.17453
-0.80525,1.0217,-0.43388,0.20952,-0.089485,-0.020723,-0.010185,-0.15372
-0.8305,-0.052798,-0.11604,0.3444,-0.28503,0.018635,-0.73806,-0.25978
-0.74267,-1.0935,0.5809,0.48656,-0.24086,0.044889,-0.35814,-0.1903
-0.68378,-0.15375,-0.33985,0.064096,-0.34025,0.037259,0.40197,-0.0044766
-0.66779,-0.083649,0.094185,-0.32772,0.68946,0.040705,0.46828,-0.032684
-0.46552,1.0051,-0.63773,-0.03754,-0.19314,0.041116,0.15266,-0.010026
-0.66028,0.59313,-0.20958,0.00029111,-0.84217,0.038035,0.51259,0.10222
-0.80948,-0.62732,-0.49855,-0.34331,1.4268,-0.0019455,0.53545,0.34519
4.4044,0.11401,-0.34856,0.048957,0.07866,-0.0095887,0.22537,0.20989
-0.74431,0.62684,0.10811,0.17443,0.044075,-0.04176,0.27238,0.11609
-0.775,1.2209,0.4017,0.16503,0.7126,-0.0037167,0.072998,-0.012265
-0.69641,0.65346,0.090222,0.15774,0.37498,0.018526,-0.23418,-0.18767
-0.69424,0.48205,-0.034334,-0.068119,0.62519,0.035424,0.030235,-0.27037
-0.49821,-0.38958,0.73133,0.27098,0.23555,0.01062,0.10878,-0.24688
-0.63693,-0.38959,0.35563,-0.062152,0.22321,0.037066,0.63592,-0.19519
-0.68345,-1.312,0.031493,-0.059005,0.1622,-0.014107,0.34724,-0.10582
-0.67718,-1.2088,-0.4589,-0.080194,0.30621,-0.015082,0.12403,-0.045632
-0.82772,0.30305,-0.52892,-0.063411,-1.6174,-0.033751,0.96337,-0.035045
-0.78061,-0.14511,-0.42176,0.11545,0.4615,0.0041062,0.60615,0.32696
4.4243,-0.36611,-0.19811,0.46912,-0.30954,0.032979,-0.099699,0.41087
-0.71393,0.2393,0.11488,-0.033853,-0.15303,0.026426,0.36153,0.2702
-0.71174,0.84122,-0.18452,0.046285,-0.25566,-0.018355,-0.14226,0.035121
-0.48447,0.59328,-0.4365,0.1408,0.33133,-0.035804,-0.0012324,0.070095
-0.75264,0.2657,-0.15594,-0.094588,-0.78746,-0.022809,-0.098421,-0.12237
-0.69275,-0.44889,0.62094,0.082189,0.21044,0.043304,-0.38859,-0.22001
-0.69221,1.2148,0.40062,0.1321,-0.44808,-0.020832,0.079214,-0.11714
-0.69223,-0.80724,0.10207,-0.14109,-0.5691,-0.026704,0.25283,-0.25535
-0.74316,-0.9148,0.59618,-0.055562,-0.51044,-0.035233,-0.20534,-0.18265
-0.66945,-0.77023,-0.65285,0.084823,-1.0003,-0.0091331,0.633,-0.075714
-0.65875,0.36567,-0.63279,-0.13305,-0.081161,0.0047672,0.67458,-0.038112
