tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.8575,0.062015,-0.591,-0.0623,-0.2137,-0.044044,-0.45528,0.43548
-0.66379,-0.94761,-0.99301,0.059215,-0.12031,-0.025299,-0.24853,0.36551
-0.70966,0.078622,-0.99205,0.46476,0.072514,-0.015628,-0.94818,0.26543
-0.71298,0.86681,0.40971,-0.2951,-0.27753,-0.040104,-0.75123,0.0034819
-0.5725,0.60684,0.61429,0.23891,-0.048542,-0.012881,-0.89588,0.040524
4.3886,0.23489,0.31965,-0.26067,-0.11171,0.0094006,-0.025192,-0.051059
-0.64219,-0.082699,1.1458,0.20255,-0.24428,-0.047105,-0.46544,-0.19991
-0.73352,0.37251,0.36759,-0.44902,0.035996,-0.020351,-0.6801,-0.1121
-0.8823,0.67397,0.57107,-0.04878,-0.36065,-0.08321,-0.91921,-0.31323
-0.71089,0.69649,0.064538,-0.16365,-0.056955,0.0056785,-1.0308,-0.25005
-0.70806,0.28655,-0.058739,0.13915,-0.10824,-0.045148,-0.9169,-0.20904
-0.72102,0.40792,-0.041478,0.070018,-0.2278,-0.038602,0.48707,-0.11047
-0.34312,0.66672,0.666,0.022983,-0.20664,-0.023707,-0.54235,-0.051814
-0.63238,-0.33624,0.047335,-0.14151,0.013415,0.03844,-0.039295,0.13666
4.3848,-2.2373,-0.57641,-0.8046,0.061737,-0.015127,0.018598,0.57136
-0.73815,0.57868,-0.34944,0.3348,0.037011,-0.014447,-0.42689,0.25509
-0.99261,-1.2185,0.19162,-0.094543,-0.10658,-0.00025128,-0.7512,0.47396
-0.80925,-0.41061,0.079673,-0.3086,-0.065099,-0.047766,-0.57146,0.49985
-0.71344,-0.60872,-0.33113,0.26836,0.16631,0.024796,-0.68751,0.16601
-0.7129,0.37401,-0.45409,1.273,0.034223,0.019149,-0.49707,-0.0026999
-0.41924,0.44045,0.72776,-0.59888,-0.23793,-0.035073,-0.51388,-0.08686
-0.56253,0.20913,0.94213,-0.13971,0.10597,0.011666,-0.79438,-0.12427
4.3762,0.31198,0.5139,0.090404,-0.032948,-0.011803,0.25093,-0.17533
4.4427,0.38347,1.0483,-0.079674,-0.040052,0.014567,-0.75413,-0.28938
-0.79953,0.55967,0.040461,-0.034759,0.27391,0.063693,-0.42677,-0.1634
-0.8695,0.21865,0.21496,0.086923,-0.2166,0.0026943,-0.75774,-0.13848
-0.65339,0.15616,-0.67376,-0.3037,0.063169,0.023853,-0.82202,-0.076006
-0.71248,-0.097103,-0.45637,-0.4743,0.054537,0.010164,-0.85238,0.007522
-0.71694,1.0856,-0.31715,0.38773,0.14972,0.011923,0.50597,0.062574
-0.62152,0.59465,0.40501,-0.26981,0.078615,0.048002,-0.34972,0.057317
-0.65492,-0.81451,-1.0408,-0.0021496,0.26574,0.026869,0.48948,0.2556
4.3901,-1.6949,-0.72098,-0.26106,0.34226,0.035289,0.25296,0.58487
-0.74257,0.4186,-0.035375,-0.22536,0.27795,0.057513,-0.11767,0.14454
-0.90253,-0.71656,0.63547,-0.38418,0.18194,0.033742,-0.031024,0.13228
-0.75711,0.22001,-0.16057,0.14062,0.18171,0.04591,-0.31862,-0.031248
-0.71097,-0.036075,-0.11436,0.23249,0.4615,0.10044,-0.35128,-0.18039
-0.71971,-0.070946,-0.18884,0.16579,-0.047951,0.0011349,-0.61341,-0.22045
-0.47579,0.57511,0.78931,-0.45221,-0.19521,-0.008748,-0.21992,-0.25097
-0.59175,0.33629,1.2128,0.2153,0.18966,0.049003,-0.26412,-0.18966
4.3835,0.65778,0.079314,-0.099675,0.063792,0.035828,0.79408,-0.16795
4.3716,0.40753,1.2131,-0.06142,0.16669,0.030675,-0.46111,-0.1239
-0.91722,-0.45887,-0.017336,-0.53501,0.4441,0.093232,0.018451,0.077128
-0.78954,-0.20415,-0.49875,-0.12691,-0.19781,0.0032783,-0.50634,0.25901
-0.65582,-0.11778,-0.96491,0.026317,0.26177,0.067716,-0.47708,0.20814
-0.71417,-0.45787,-0.47247,-0.70623,0.30478,0.08152,-0.34252,0.16418
-0.71716,0.62525,-0.24707,-0.41657,0.17785,0.05664,-0.43748,0.15968
-0.47759,0.628,0.004692,0.096268,0.10006,0.044966,-0.52852,0.060165
-0.76419,-0.22671,0.041971,-0.095102,0.36407,0.096531,0.29595,0.18383
4.3802,-1.3241,-0.016912,0.031506,0.37007,0.10121,0.55482,0.042617
-0.74692,0.8501,1.3174,-0.10912,0.092519,0.022877,0.0028198,-0.046459
-0.76472,-0.32576,0.54404,-0.40208,0.28818,0.0465,0.28708,-0.18925
-0.71749,0.7738,0.0728,0.13599,0.2244,0.029224,0.224,-0.31354
-0.71405,0.25537,-0.070874,-0.0788,0.45957,0.069013,0.019407,-0.29906
-0.72376,0.10218,-0.37052,0.16413,-0.031407,0.008791,-0.46533,-0.15072
-0.56357,0.19146,0.32193,0.21317,0.023658,-0.030702,0.27368,-0.1698
-0.64492,0.53132,0.9284,0.28829,0.35028,0.084261,0.029342,-0.11582
4.39,-0.33834,-0.13201,-0.63805,0.088974,-0.0061618,0.83156,0.031933
4.3756,-0.34325,0.6719,-0.34727,0.37737,0.063314,0.012953,0.14508
-0.91907,0.34242,-0.36963,-0.31037,0.51003,0.071702,0.44694,0.12585
-0.76694,-0.80046,-0.66453,0.075677,0.024789,0.032561,-0.10435,0.52575
-0.71346,0.13724,-0.43878,-0.31546,0.47784,0.083741,-0.086887,0.26864
-0.71954,-0.38438,0.21486,-0.11042,0.56403,0.077657,-0.38986,0.092364
-0.40922,0.94959,0.20081,0.21582,0.12311,-0.017668,0.14363,0.089735
-0.58021,0.97551,0.4354,0.12811,0.13843,0.0030024,0.0013299,-0.048163
-0.78506,0.074904,0.25313,-0.15406,0.53782,0.11526,0.64399,-0.13544
4.3757,-0.78477,0.73451,-0.30928,0.44277,0.068262,0.96084,-0.26183
-0.88466,0.75182,0.9747,0.23613,0.2806,0.055363,0.26463,-0.27066
-0.80064,0.02496,0.38031,-0.48242,0.35472,0.061453,0.55772,-0.24511
-0.66716,0.7098,-0.38903,-0.052428,0.31689,0.071907,-0.12977,-0.20237
-0.71795,0.1424,-0.39765,0.41822,0.3781,0.051397,0.089271,-0.097277
-0.72259,1.2726,-0.05791,0.22085,-0.1197,-0.038955,0.21565,-0.071114
-0.6165,-0.25681,-0.38817,0.48785,0.24841,0.035148,0.19713,0.16499
-0.76797,-0.53648,0.44041,0.20032,0.46176,0.10983,0.058574,0.14944
-0.079533,-0.79455,-0.20603,-0.64602,0.189,0.03835,0.63489,0.29335
4.37,0.69235,0.084697,0.35369,0.40781,0.048246,0.24864,0.15798
-0.9538,-0.74404,-0.48906,-0.26668,0.5212,0.10102,0.91521,0.27307
-0.74285,-0.60666,0.0051096,-0.29652,-0.040302,-0.020223,0.04347,0.14379
-0.71924,0.17853,-0.10721,0.51421,0.57851,0.11558,0.15038,0.04948
-0.72805,0.36106,-0.10716,0.64141,0.47992,0.038286,-0.054168,-0.08355
-0.61335,0.57795,0.25181,-0.34121,-0.034316,-0.012053,0.38107,-0.21899
-0.66487,0.38416,0.59314,0.10935,0.12357,0.029481,0.59771,-0.21931
-0.70577,-0.021009,0.36259,0.091612,0.4183,0.096172,0.47425,-0.21863
4.3771,-0.45852,0.54639,0.17099,0.25436,0.032228,0.79776,-0.2452
-1.0032,0.32857,0.53702,0.26854,0.19745,0.01698,0.24678,-0.19176
-0.73018,-0.38554,-0.20674,0.1696,0.1989,0.046327,0.81691,-0.075129
-0.69565,-0.20582,-0.81469,0.11319,0.17079,-0.0059051,0.13503,0.21147
-0.72099,-0.64122,-0.44305,0.13811,0.39614,0.072324,-0.12947,0.17891
-0.38252,-0.51518,-0.082148,-0.21622,-0.078213,-0.031132,0.34215,0.32535
-0.57043,0.66761,-0.42757,0.09325,0.32967,0.040686,0.22999,0.20904
-0.72156,-1.0215,0.26308,-0.16982,0.4432,0.10523,0.71359,0.32275
-0.71237,-1.01,-0.17849,-0.3011,0.24988,0.04179,0.62207,0.22372
4.3629,0.69673,0.22241,0.42572,0.38019,0.047944,0.8085,0.10453
-0.89122,-0.2007,0.39805,-0.094903,0.32024,0.035584,0.92864,0.018158
-0.68627,-0.17697,0.30491,0.24791,-0.081605,-0.0051222,0.82795,-0.12531
-0.72235,0.19606,0.24535,0.25421,0.51353,0.10181,0.41731,-0.21763
-0.72724,0.79658,0.60353,-0.33317,0.38135,0.047046,0.21932,-0.10519
-0.58938,1.2576,0.1682,-0.12695,-0.05334,-0.041516,0.26296,-0.31199
-0.64952,0.33758,0.27876,0.493,0.31383,0.041148,0.87182,-0.20913
-0.70373,0.3183,0.055468,-0.12921,0.47804,0.094631,1.4433,-0.11288
4.374,0.53388,0.31894,0.0023657,0.29769,0.086853,0.90778,-0.072598
-0.89771,0.050102,0.3145,-0.30568,0.39578,0.07586,0.75117,0.092486
-0.77632,-0.99165,-1.1477,0.37655,0.25177,0.032106,0.058035,0.14652
-0.7219,-0.69601,-0.91048,-0.021206,0.20189,0.0029896,0.061715,0.58134
-0.72788,-1.0895,-0.66734,0.09368,0.38729,0.048021,0.24177,0.3694
-0.35585,-0.94398,-0.20498,0.7018,0.088865,0.022563,0.38402,0.40019
-0.61919,0.65328,0.36733,0.25974,0.30958,0.081488,0.45675,0.079635
-0.70879,-0.79388,0.32393,0.12543,0.30976,0.058847,0.93167,0.058315
-0.71515,-0.72522,0.13161,-0.45757,0.32347,0.067537,0.95321,-0.070676
4.357,1.1287,0.84696,0.5914,0.4358,0.058822,0.95247,-0.17764
-0.77237,-0.41976,0.35579,0.26098,0.32877,0.058289,0.99922,-0.23556
-0.6495,-0.084709,0.79732,-0.023859,0.049181,0.020342,0.99157,-0.31454
-0.72703,0.11664,0.1009,0.23604,0.49814,0.060798,0.39929,-0.31094
-0.66685,-0.3676,0.23263,-0.10556,0.29873,0.040365,0.52131,-0.16754
-0.49908,0.3373,0.13191,-0.26445,0.12258,0.048425,0.38426,-0.082674
-0.63461,-0.89857,-0.23104,0.23218,0.56685,0.12395,0.95951,0.06328
-0.71175,-1.0721,-0.86929,-0.43498,0.55118,0.11197,1.041,0.15019
4.3754,0.73854,0.20834,0.15275,0.41597,0.10555,1.0748,-0.016134
-0.84829,-0.060947,0.065361,-0.096136,0.52867,0.094163,1.0362,0.26825
-0.71784,-0.60863,-0.84079,0.19417,0.38161,0.066503,1.0291,0.24226
-0.72637,-0.63156,-0.55726,-0.0009164,0.37666,0.034512,0.77865,0.46252
-0.73293,0.11868,-0.096011,0.43524,0.50555,0.074237,0.68816,0.10804
-0.65052,-0.35703,0.77452,0.11018,0.31604,0.07312,0.68664,0.025848
-0.66251,0.58034,0.32182,-0.33765,0.49862,0.084248,1.4832,-0.078804
-0.71689,0.050956,0.76034,0.43121,0.45727,0.10116,1.4213,-0.21797
-0.69463,-0.33203,0.44532,-0.0017578,0.44004,0.040936,1.7882,-0.22361
4.3534,0.86178,0.78928,0.38908,0.45021,0.046937,1.3605,-0.27974
-0.81858,-0.74206,0.29183,-0.1268,0.48707,0.11327,1.6752,-0.2626
-0.72358,-0.77882,0.2404,-0.1557,0.2599,0.019399,1.4027,-0.022462
-0.7315,-0.094753,-0.028906,0.22909,0.55374,0.055337,1.0429,0.038163
-0.29698,-0.42402,-0.13281,-0.14416,0.41206,0.085583,0.99118,0.11648
-0.55358,-0.15091,-0.3608,0.34097,0.18986,0.0073278,1.1152,0.22622
-0.71455,-0.39434,-0.24629,-0.18671,0.5306,0.067928,1.4742,0.29731
-0.72051,-0.62909,-0.58634,-0.49243,0.43045,0.10851,1.5701,0.27641
4.3816,0.28154,0.11041,0.10101,0.44593,0.092071,1.447,0.084381
-0.80707,-0.050974,0.20196,0.2369,0.51101,0.10219,1.2519,0.18845
-0.6994,0.089976,0.39534,-0.22371,0.2503,0.018828,1.7552,0.038869
-0.73045,0.30028,-0.16813,0.19241,0.34619,0.067081,0.56519,-0.03064
-0.7297,0.86003,0.37445,0.1983,0.42497,0.064277,0.78419,-0.10051
-0.57864,-0.83267,1.3681,0.06233,0.29955,0.069141,0.97439,-0.27889
-0.714,0.85475,0.28408,-0.021238,0.31696,0.032131,1.3512,-0.23588
-0.71906,0.12859,1.0021,0.12046,0.27349,0.028403,1.5107,-0.25357
-0.7067,0.19099,0.30097,0.077726,0.35725,0.088355,1.791,-0.14483
4.3537,0.65818,0.47995,0.3068,0.18552,0.039094,0.98492,-0.11093
-0.79185,-0.83739,0.048343,-0.44201,0.3447,0.055318,1.7187,0.035632
-0.72951,-1.2906,-0.21025,-0.2267,0.10486,0.0022195,1.1099,0.49917
-0.74229,0.39555,-0.65937,0.21704,0.3891,0.033646,0.9554,0.24501
-0.50549,-1.1658,-0.41159,0.08569,0.26429,0.037631,0.88784,0.31678
-0.59152,-0.0935,-0.3285,0.018783,0.11117,0.015523,1.0562,0.29926
-0.73347,-0.9292,-0.57456,-0.14275,0.34218,0.075501,1.0592,0.21739
-0.73036,0.029886,-0.28641,0.14819,0.10922,0.0018216,1.1846,0.088105
4.3778,0.32801,0.52085,0.16786,0.22955,0.053765,1.0721,-0.0093685
-0.78678,0.41994,0.46679,-0.087985,0.21296,0.030257,1.0131,-0.074448
-0.73215,-0.15584,0.37795,0.015038,-0.060642,0.030257,0.71313,-0.14513
-0.73747,0.36293,-0.068452,0.24976,0.083014,0.023185,0.63374,-0.32759
-0.36991,0.46053,0.2331,0.32198,0.19473,0.053155,0.59878,-0.20212
-0.6194,0.14495,0.98163,0.33911,0.035058,0.006147,0.67475,-0.24343
-0.79917,0.86611,-0.25657,-0.048761,0.12263,0.036219,0.82779,-0.12653
-0.72856,0.26582,0.0091053,0.36798,0.19561,0.028884,0.94902,-0.11081
-0.89693,0.18953,-0.080523,0.23149,0.0093237,0.0086177,1.0537,0.098984
4.3622,0.080838,0.35526,-0.078293,-0.20813,-0.055435,0.75483,0.20261
-0.68441,-1.0072,-0.45869,-0.20211,0.085326,0.041886,1.3866,0.37147
-0.73595,-1.8347,-0.53421,-0.0011926,-0.17199,-0.041978,0.47207,0.62003
-0.73919,0.75114,-0.37149,-0.11707,-0.013431,-0.022129,0.25804,0.13335
-0.56833,-1.1924,-0.29221,-0.41061,-0.060802,-0.048164,0.4073,0.22749
-0.71912,0.16041,0.042838,0.45,-0.033886,-0.01514,0.5064,0.099836
-0.73173,-0.82708,-0.36111,0.22489,0.14367,0.043478,0.52709,-0.041081
-0.73027,0.86891,0.19634,-0.083239,-0.11462,-0.020723,1.214,-0.088637
4.3741,0.58943,0.17564,0.073377,0.071441,-0.0077405,0.42391,-0.13726
-0.58425,0.48133,1.0191,-0.020211,-0.045228,-0.026101,0.8391,-0.30821
-0.73348,0.18012,0.0071974,-0.17932,-0.33211,-0.05919,0.71394,-0.16993
-0.74474,0.83267,-0.035953,0.35919,-0.01022,-0.019927,0.3805,-0.13517
-0.72499,0.28193,-0.16963,0.40084,0.004417,0.014881,0.038628,-0.13437
-0.66105,-0.58745,0.11671,-0.73498,-0.308,-0.060261,-0.097143,-0.035337
-0.73196,0.51599,-0.4501,-0.23855,-0.17204,-0.05695,0.3557,0.1169
-0.72778,-0.16793,-0.73034,0.33871,-0.019673,-0.046387,0.69498,0.037385
-1.0521,-0.7006,0.098785,0.077186,-0.31277,-0.036478,-0.16337,0.37612
4.3757,-1.1812,0.6388,0.045431,-0.46236,-0.1045,0.58657,0.53726
-0.70265,-0.69408,-0.12713,-0.17316,-0.10904,-0.026095,0.60048,0.35334
-0.73917,-0.71293,-0.029677,0.15221,-0.26008,-0.018137,-0.29413,0.21785
