tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64799,-0.17765,-0.19396,-0.095294,0.25412,0.054214,0.003661,0.17025
-0.65512,1.033,-0.26522,0.0503,-0.15782,-0.037274,-0.083831,0.059678
-0.54232,0.98176,-0.023721,-0.008489,0.11153,-0.032576,-0.022681,0.046901
-0.59265,1.2774,0.064962,0.032675,-0.19723,0.0030088,-0.048883,0.049091
-0.63781,1.1137,0.22446,-0.067708,0.43055,-0.023996,0.12372,-0.018836
-0.6266,1.3438,0.41096,0.062587,0.077298,0.044049,0.031057,-0.11546
-0.86082,0.8511,0.41788,0.12401,-0.37097,0.020253,-0.052434,-0.18346
-0.63609,-0.13856,0.4919,0.084341,-0.11443,0.014432,-0.026984,-0.15878
-0.61966,-0.62547,0.22825,0.10676,0.12236,0.016357,0.12737,-0.18285
-0.60527,-0.55925,0.2211,0.064552,0.00064702,0.027729,0.15779,-0.11789
-0.44567,-0.48573,-0.067649,0.030382,-0.051528,-0.041695,-0.048176,-0.13948
-0.54623,-1.2857,-0.40291,0.010613,0.82016,0.011826,0.18677,-0.040521
-0.60657,-1.0728,-0.019906,0.036914,-0.0024357,0.02857,0.028116,0.099933
-0.60222,-0.84134,-0.27989,0.025726,0.69434,0.00098729,0.28935,-0.013336
-0.80259,-1.366,-0.16246,-0.023101,-0.28124,-0.05489,-0.16288,0.16411
-0.65587,0.5229,-0.40481,0.012251,-0.10672,-0.0056227,0.023903,-0.011729
-0.56954,0.035922,-0.18906,0.034699,1.0891,0.028814,0.17875,0.14009
-0.57721,0.1772,-0.32417,-0.023564,0.833,0.034698,0.37695,0.15963
-0.3274,0.69313,0.23742,-0.15336,0.68274,0.0052678,0.1496,0.16942
-0.40091,0.99591,-0.099294,0.09894,0.84393,0.017012,0.37793,0.098716
4.4971,1.0195,0.1274,-0.020063,0.73184,0.044151,0.123,0.084332
4.4567,1.1712,0.16459,-0.046969,1.0345,0.045833,0.26303,0.0088606
-0.7199,1.4992,0.39308,-0.011758,0.62977,0.0020719,0.18728,-0.06021
-0.88471,0.85733,0.45371,-0.053815,0.51341,-0.0001486,0.12764,-0.13227
-0.70354,0.50332,0.37844,0.02615,0.1934,-0.014068,-0.0010462,-0.14588
-0.64182,-0.55331,0.22528,-0.026647,0.20145,0.014849,0.054548,-0.14113
-0.63012,0.15965,0.2947,0.069915,0.039406,-0.049377,-0.00083428,-0.072209
-0.49543,-0.83492,-0.11963,-0.039017,-0.064341,0.014483,-0.028692,-0.091168
-0.59366,-1.8585,0.063029,-0.046744,0.18324,-0.019061,0.05352,-0.034388
-0.62595,-2.4857,-0.20044,-0.061022,-0.41748,0.019617,-0.0073332,0.11067
-0.6202,-0.040827,0.066279,0.079877,0.1839,0.0036377,-0.019657,-0.070116
-0.75185,-1.1186,-0.1776,-0.034804,-0.37632,-0.013311,-0.008091,0.1536
-0.65911,0.26853,-0.44816,0.037981,-0.31471,-0.035259,0.035674,-0.0041602
-0.59597,-0.60331,-0.16004,-0.071042,0.30348,-0.033962,-0.036148,0.26317
-0.60936,0.15791,-0.21876,-0.028927,0.779,0.015003,0.024063,0.11741
-0.24957,0.8424,0.061737,-0.032915,0.16905,-0.011681,0.28798,0.15722
-0.52505,0.9262,-0.10694,-0.019652,0.60733,0.033794,0.46941,0.12909
-0.59955,1.2158,0.12625,0.03344,0.75633,0.048894,0.20544,0.074573
-0.59988,1.2622,0.23031,0.054359,0.23381,0.017904,-0.057649,-0.021659
-0.7207,1.4837,0.44814,0.11566,-0.2718,0.0048827,0.23482,-0.026697
-0.66539,1.1491,0.42531,-0.019729,0.46463,-0.022039,0.13083,-0.080021
-0.56458,0.55394,0.46547,0.05599,0.21426,0.047334,0.02161,-0.15199
4.4959,-0.15168,0.33545,0.019136,0.073926,0.017224,-0.072162,-0.10662
4.4667,-0.83522,0.2037,-0.10496,-0.27119,0.010607,-0.17358,-0.18049
4.4431,-0.49945,0.019904,-0.12447,-0.10247,-0.046476,-0.074628,-0.13103
-0.61349,-1.5994,-0.095343,0.005089,0.25797,0.0090605,-0.031492,-0.075981
-0.65478,-1.8058,-0.079919,-0.083489,-0.24531,0.018642,-0.20674,0.025459
-0.67239,-0.30396,-0.092086,0.002841,-0.23787,0.031573,-0.11466,0.0058427
-0.80278,-1.2539,-0.43481,-0.018168,-0.65882,-0.011828,-0.14919,0.116
-0.59297,-1.8338,-0.55169,-0.065165,0.15304,0.010004,0.0096462,0.3298
-0.62171,-1.5196,-0.27568,-0.069609,-0.3824,-0.030664,-0.14578,0.50207
-0.63001,0.65068,-0.60379,-0.066269,-0.17565,-0.0017594,-0.011507,0.11551
-0.50884,0.59741,-0.12433,-0.038407,-0.37128,-0.03814,-0.0095809,0.1801
-0.58554,0.49953,-0.23307,0.012649,0.23355,0.051037,-0.051355,0.22106
-0.61396,1.0898,0.15862,-0.020037,0.25954,-0.030593,-0.01816,0.1176
-0.60818,1.4487,0.1077,0.14193,-0.072819,-0.041464,-0.044965,-0.037138
-0.77022,1.5398,0.45141,0.11031,0.064614,0.029937,0.083883,-0.061987
-0.63789,1.3107,0.36919,0.060377,-0.29313,-0.050385,0.16658,-0.12003
-0.59743,0.56047,0.44748,0.020902,-0.22263,-0.013189,-0.10152,-0.14376
-0.58416,-0.215,0.35176,0.08289,-0.17994,-0.020242,-0.095396,-0.15615
-0.36967,0.86308,0.27163,0.1178,-0.63624,0.040327,-0.080485,-0.12096
-0.49046,-1.0857,0.076102,0.036452,-0.091938,0.031297,-0.047977,-0.1268
-0.58877,-1.3195,-0.14686,0.079967,-0.010104,0.026831,-0.03252,-0.11692
-0.58863,-1.0717,-0.10469,-0.026749,0.4477,0.019335,0.20287,-0.0063019
-0.71748,-1.2064,-0.46544,0.054051,0.22323,0.044806,-0.10989,0.070606
4.5199,-0.79038,-0.2359,-0.068427,-0.095959,0.0026687,-0.025533,0.064862
4.5,-1.2375,-0.45419,-0.14218,0.18769,0.015029,0.04776,0.15825
-0.73013,-0.35865,-0.36008,-0.085641,-0.17285,-0.0066944,-0.14073,0.27249
-0.37279,0.20716,-0.37425,-0.12124,0.29095,0.024033,0.06524,0.14666
-0.52594,0.54536,-0.1485,-0.077355,-0.36005,0.0036506,-0.0059076,0.17616
-0.58634,0.788,-0.03637,-0.010512,-0.058728,-0.035432,-0.060802,0.13289
-0.64024,1.0208,0.075941,-0.086161,-0.39436,0.039723,-0.055407,0.090709
-0.63761,1.4185,0.18221,-0.031438,0.076245,-0.04389,0.13504,-0.048382
-0.64772,1.22,0.30571,0.11265,0.17806,-0.035387,0.081353,-0.029228
-0.65528,1.1708,0.40905,0.025617,-0.29698,0.032908,0.063539,-0.17577
-0.61715,1.1446,0.46088,0.11174,0.30417,-0.033025,-0.029155,-0.10728
-0.60256,0.44782,0.34127,0.12872,-0.18785,-0.030818,0.012742,-0.12174
-0.53578,0.70628,0.37745,0.090276,-0.36689,0.016107,0.0069683,-0.13361
-0.55138,-1.2014,0.10383,0.11478,0.23413,-0.024946,-0.016773,-0.13987
-0.60657,-1.6322,0.031332,0.053408,1.3057,0.017686,0.58968,-0.11305
-0.60533,-0.86429,-0.26622,0.049715,0.5702,0.055985,0.22254,-0.037503
-0.76006,-1.3001,-0.17961,-0.060958,0.4915,-0.0026065,0.45338,0.072358
-0.70408,-1.5843,-0.38401,0.028263,0.4533,-0.0066752,0.20159,0.088689
-0.57651,-0.02824,-0.42053,-0.080971,0.062096,-0.012733,0.55087,-0.0068374
-0.58547,0.36757,-0.037931,-0.11156,0.97484,0.0051009,0.24189,0.011513
-0.297,0.64386,-0.20112,0.073968,0.42566,-0.027038,0.34227,0.036168
-0.41368,0.074769,-0.4069,0.049311,0.10705,-0.0036718,0.051286,0.15601
4.5304,1.1599,-0.19914,0.11884,0.47847,-0.0093962,0.16101,0.036143
4.4924,0.89052,0.053521,-0.078608,-0.056159,0.014349,0.19451,0.10799
4.4526,1.3106,0.2164,-0.033249,0.12874,0.019085,0.1484,0.046852
-0.80008,1.3426,0.34634,0.046472,0.15753,0.0016675,0.2203,-0.010172
-0.65159,1.276,0.32284,-0.068916,-0.08829,0.03208,0.15753,-0.09937
-0.64139,0.90871,0.40641,0.030273,0.17617,-0.0052826,0.17245,-0.12312
-0.63332,0.64165,0.27604,-0.040552,-0.51091,-0.019837,-0.061983,-0.097253
-0.4953,-0.12145,0.36015,-0.036191,-0.092208,-0.014023,0.14772,-0.20509
-0.62443,-1.3805,0.21213,0.069735,-0.52501,-0.043351,0.12026,-0.12008
-0.62451,-1.7673,-0.055071,-0.10285,-0.13212,0.024475,0.1388,-0.050256
-0.62124,0.093046,0.03017,0.050075,-0.63216,-0.010763,0.086683,-0.072623
-0.77927,-1.8891,-0.47548,0.0171,-0.50761,-0.022417,-0.019593,0.15192
-0.68638,-1.7818,-0.35174,-0.030031,-0.63559,0.039396,0.032322,0.088494
-0.60278,-0.40286,-0.55004,-0.088216,-0.54328,0.035103,-0.17213,0.043201
-0.61224,-0.25663,-0.49421,0.042624,-0.4218,0.0017061,0.018515,0.14213
-0.25395,-0.23887,-0.32735,0.047975,-0.35642,0.0069748,0.075207,0.26319
-0.50676,0.22307,-0.28133,0.13566,-0.42888,-0.025453,0.050727,0.18611
-0.60761,0.54425,-0.10391,0.019052,-0.12605,0.02049,-0.084004,0.15467
-0.6014,1.3776,0.076442,0.23062,-0.11083,-0.044891,0.13217,0.0080818
-0.79334,1.4987,0.23081,-0.0048022,0.14052,-0.00073259,-0.014372,0.04639
-0.63325,1.3485,0.32612,0.047165,-0.042736,0.015645,0.031654,-0.0098553
-0.58158,1.3952,0.48192,-0.017263,0.66965,0.035821,0.34148,-0.054296
-0.56735,0.65223,0.33852,-0.059519,0.47567,0.014811,0.014989,-0.12583
4.4835,1.0123,0.2559,0.0081142,0.13092,0.023763,0.13822,-0.10879
4.4528,0.081165,0.34847,0.030016,0.41524,-0.024798,0.026966,-0.20135
4.4196,-0.062251,0.26824,-0.060232,-0.040052,0.037208,-0.043045,-0.12539
-0.6555,-1.9648,0.18267,0.0065727,0.41954,0.029012,0.2124,-0.10536
-0.76673,-0.79995,-0.059163,0.027351,-0.023546,0.035725,0.16238,-0.085643
-0.79061,-0.39409,-0.12766,-0.04244,-0.013161,0.0090733,0.031442,-0.065151
-0.64665,-1.937,-0.27165,-0.19487,-0.42701,0.007469,-0.083111,0.17567
-0.62892,-1.8279,-0.85781,-0.14137,0.64121,-0.040367,0.23289,0.26679
-0.6275,-0.16415,-0.035355,-0.064509,-0.046506,-0.014447,0.15614,0.14987
-0.44486,-0.50866,-0.35388,-0.10141,-0.57164,0.014624,0.060931,0.38181
-0.63721,-0.089544,-0.30136,0.059202,-0.0684,0.031252,0.07251,0.20033
-0.61954,0.24872,-0.028803,0.043472,0.52931,-0.021384,0.15775,0.19256
-0.61548,1.5164,-0.16674,0.16786,-0.040193,-0.039437,0.094216,0.002046
-0.72843,1.2491,0.081941,0.046151,0.16158,0.021831,0.33979,0.081631
-0.6334,1.1966,0.28186,0.051584,0.78283,-0.0066559,0.28479,-0.010658
-0.59653,1.1039,0.4409,-6.8576e-05,0.21109,0.033518,0.32097,-0.081603
-0.58344,0.6733,0.43157,0.13619,-0.15276,0.012244,0.3347,-0.10249
-0.50996,0.53413,0.41487,0.05768,0.21602,0.041687,0.10263,-0.15442
-0.50222,0.96239,0.27018,0.15489,-0.14555,0.0031243,0.058985,-0.12293
-0.59025,0.27605,0.26921,-0.018342,0.31575,0.020163,0.28498,-0.13714
-0.58673,-1.1219,0.091879,0.042637,1.1684,0.035603,0.35288,-0.14605
-0.68978,-0.9227,0.0025143,-0.10652,0.53764,0.04376,0.32775,-0.058117
4.5194,-0.31219,-0.19928,-0.061497,0.56196,0.0064037,0.24235,-0.086447
4.5105,-1.7729,-0.20397,-0.22499,0.3657,0.0050624,0.1549,0.087861
4.4834,-1.5677,-0.21635,-0.084382,0.6207,-0.029708,0.26948,0.14703
-0.5108,-1.0801,-0.40821,-0.011296,0.24955,0.042894,0.1409,0.13938
-0.5343,-0.0074199,-0.56789,0.029913,0.025604,-0.021981,0.10041,0.19079
-0.58608,-0.095588,-0.39804,0.013272,0.15396,-0.037832,0.017025,0.20724
-0.64225,0.20354,-0.2553,-0.057849,-0.001421,-0.0015027,0.0621,0.12449
-0.64886,0.76263,0.018523,-0.071453,-0.18589,0.015626,0.024545,0.15345
-0.79914,1.3417,-0.012222,0.016059,-0.18619,0.010614,-0.074211,0.082969
-0.62915,1.1414,0.15437,0.018262,-0.16412,-0.014569,-0.039738,0.0078627
-0.61834,1.3172,0.35113,0.055284,-0.34693,-0.053311,0.11998,-0.091728
-0.60968,1.4885,0.39912,0.078695,-0.37868,-0.044468,0.084949,-0.077758
-0.60142,0.65097,0.38264,0.19561,-0.34219,0.032003,-0.14323,-0.15335
-0.55773,0.4491,0.36696,0.11666,-0.84015,-0.0076186,-0.095088,-0.14174
-0.60803,0.19599,0.31208,0.025064,-0.039653,0.012481,0.23578,-0.17506
-0.61394,-0.70249,0.17858,0.082973,-0.30783,-0.01797,-0.018963,-0.089659
-0.74939,-0.68544,-0.010886,-0.0099598,-0.55074,0.0038046,-0.08333,-0.11212
-0.6207,-1.8789,-0.11669,0.022148,-0.37978,0.038517,0.065061,-0.038185
-0.58066,-0.56216,0.010422,0.071958,-0.065542,0.0065898,-0.055908,-0.022852
-0.57947,-0.89977,-0.60941,-0.0078017,-0.36014,0.0028355,0.014533,0.043542
-0.47924,-0.19951,-0.16287,-0.0059776,-0.50869,-0.022206,-0.22996,0.036046
-0.43679,-0.089943,-0.43151,-0.13424,-0.14563,0.029321,0.073287,0.14849
-0.58188,-0.096249,-0.52083,-0.017783,-0.24267,0.046885,-0.09785,0.24416
4.526,0.38573,-0.29879,-0.0056372,-0.14403,0.020817,-0.1745,0.13062
4.4943,0.70113,-0.021865,0.010921,-0.56541,0.018558,-0.17223,0.24316
4.4478,1.2351,0.017714,0.0098676,-0.50353,-0.0091459,-0.23989,0.11057
-0.58271,1.3578,0.24239,-0.043372,-0.69581,0.017929,-0.22661,0.043007
-0.64144,1.0708,0.34972,-0.1053,-0.62904,-0.046791,-0.21147,-0.071406
-0.64027,1.5823,0.41985,0.12988,-1.2902,-0.0098968,-0.20359,-0.059553
-0.54331,0.44368,0.26864,0.00028468,-1.1161,0.0061662,-0.070505,-0.16326
-0.64033,-0.10392,0.41599,0.07102,-0.97185,-0.017707,-0.33389,-0.18292
-0.62607,-1.2173,0.1788,0.048797,-0.72921,-0.026435,-0.26276,-0.15927
-0.62596,0.058797,0.34513,0.045669,-1.018,-0.022135,-0.24913,-0.078196
-0.77474,-0.69755,0.072812,0.015867,-0.76578,-0.037954,-0.31667,-0.10124
-0.67265,-1.639,-0.10146,0.021628,-0.52895,-0.040001,-0.22288,-0.045875
-0.60914,-0.56163,-0.29056,-0.015265,-0.47747,0.019309,-0.3235,-0.0034301
-0.6111,-0.46696,-0.23294,0.051199,-0.94809,0.011153,-0.15385,0.0050395
-0.50061,-1.0667,-0.30859,0.02904,-0.80437,0.028037,-0.2828,0.22152
-0.47559,-0.79982,-0.47154,0.094592,-0.93937,-0.035034,-0.4058,0.31245
-0.6089,0.11572,-0.23174,-0.0001585,-1.047,-0.033404,-0.21862,0.10811
-0.60702,0.31584,-0.21587,0.004132,-1.0409,-0.00046306,-0.35518,0.10524
-0.64773,1.3932,-0.06152,0.073859,-1.3691,-0.049108,-0.3326,0.037871
-0.67307,1.4707,0.032232,-0.0038774,-0.66088,0.0079503,-0.08175,0.050795
-0.57598,1.2928,0.016538,-0.056808,0.0020664,0.017422,-0.032366,0.034123
-0.56757,1.032,0.098412,-0.028342,-0.52415,0.050107,-0.10814,-0.030275
