tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72594,0.016939,0.049853,0.22826,0.41986,0.1093,0.33836,0.067904
4.2994,-1.0547,0.1348,-0.023454,0.34545,0.086943,1.2301,0.1242
4.3473,-0.091394,0.74837,0.27283,0.34071,0.082072,0.85678,-0.081214
-0.91507,0.32424,0.35726,0.063088,0.46491,0.095844,0.31341,-0.1471
-0.74108,-0.27176,0.505,-0.1559,0.1913,0.049972,0.62495,-0.33805
-0.73872,0.32008,0.0008697,0.25185,0.3695,0.044466,-0.01459,-0.25589
-0.53102,0.0061883,-0.12214,0.72016,0.2516,0.014695,-0.059042,-0.21295
-0.60604,0.48199,-0.38133,-0.54165,0.28532,0.064675,0.51304,-0.12792
-0.73662,0.39814,0.53284,0.1003,0.32843,0.044145,0.15906,-0.072817
-0.72044,-0.88109,-0.19574,-0.02716,0.44277,0.11158,1.2912,0.11617
4.3564,-0.75922,-0.17317,-0.066038,0.3764,0.063333,1.3905,0.37519
-0.89687,-0.55285,-0.4042,-0.12939,0.38771,0.06642,0.75437,0.39654
-0.82816,-1.9541,-0.75319,-0.36326,0.26691,0.036027,0.63412,0.71707
-0.7402,-0.58532,-0.084782,-0.028413,0.34143,0.044196,0.67576,0.36531
-0.72942,-0.24972,-0.84753,0.13021,0.45371,0.077811,0.56897,0.063402
-0.60994,0.013702,-0.4529,-0.16516,0.059675,-0.0027413,0.54982,0.093702
-0.70276,0.038934,0.24891,-0.20832,0.26581,0.075148,0.60138,-0.089464
-0.7236,-0.030783,0.88304,-0.030654,0.33649,0.036726,1.3095,-0.20373
4.3596,0.80939,0.21811,-0.22032,0.31724,0.064655,1.6683,-0.14362
-0.94423,0.47769,1.0216,0.1729,0.2977,0.054182,0.8622,-0.28081
-0.80816,0.16949,0.19819,-0.14541,0.31773,0.020747,0.5321,-0.21731
-0.74326,0.4581,0.033208,-0.42796,0.19945,0.067389,-0.0058819,-0.088369
-0.728,0.084017,-0.47555,0.17041,0.33633,0.013168,0.28742,-0.033706
-0.54411,0.3873,-0.70987,0.40573,0.083894,-0.014575,0.83588,0.092826
-0.65962,-0.12171,-0.80156,0.072735,0.33642,0.095049,0.78748,0.20383
-0.72759,0.88686,-0.082469,0.20785,0.30502,0.025136,0.75854,0.072139
4.3941,0.15309,-0.11017,-0.17423,0.33337,0.068044,1.3634,0.080706
4.4049,0.72745,0.079911,-0.038683,0.27267,0.05347,0.58765,0.21184
-0.89714,-0.61942,-0.22119,-0.42571,0.36387,0.07751,0.88689,0.1785
-0.74845,-0.47307,0.072909,0.13413,0.061782,0.0032013,0.62272,0.044978
-0.73784,0.12037,0.16862,-0.12302,0.38606,0.031714,0.62906,-0.1322
-0.62684,-0.04468,0.24724,-0.16493,0.17913,0.024065,0.96647,-0.20692
-0.57173,1.2938,-0.08872,-0.12516,0.31801,0.057307,1.2833,-0.25547
-0.65031,-0.14502,-0.33062,0.45354,0.36947,0.071657,0.56326,-0.2242
-0.72023,-0.7073,0.1758,0.22056,0.3098,0.02685,1.3057,-0.19477
4.3481,0.68019,0.68347,-0.30274,0.27619,0.022974,1.0827,-0.13079
-0.87437,0.062278,-0.041182,0.18361,0.36343,0.087752,1.145,0.075984
-0.78816,-1.1225,-0.64785,-0.42865,0.057915,0.01354,1.1331,0.37958
-0.73884,-0.55794,-1.1096,0.051501,0.38523,0.083805,0.91285,0.43229
-0.7252,0.96057,-0.32834,0.086146,0.28554,0.017102,0.87135,-0.028109
-0.61426,-0.40472,-0.40214,-0.41584,0.0027279,0.0049661,0.9134,0.42667
-0.69649,0.22167,-0.18967,0.67058,0.14681,0.010017,0.98752,0.096793
-0.73232,-0.5069,-0.031019,0.037769,0.27274,0.040198,1.6751,0.11103
4.3682,-0.29327,0.05248,0.39229,0.32026,0.087919,1.3008,-0.0080786
-0.93847,0.30251,0.26736,0.5443,0.26344,0.054721,0.73301,-0.15187
-0.77051,-0.53973,0.29666,-0.17285,0.27523,0.077426,1.4507,-0.21052
-0.73857,0.49761,0.034956,0.061578,0.29169,0.062653,0.82196,-0.34248
-0.72741,0.057789,0.18444,0.16867,0.40151,0.096396,0.94734,-0.22079
-0.4607,0.016033,0.43316,-0.29313,-0.015287,0.026285,0.89915,-0.22914
-0.63672,0.47289,0.26384,0.25811,0.33598,0.074115,0.46844,-0.10757
-0.73126,0.96731,0.095888,0.54852,0.30572,0.071522,1.4168,-0.0762
4.3668,0.2249,-0.0028948,-0.17921,0.17255,0.062756,0.72021,0.002338
-0.84389,-0.048116,0.21827,0.35609,0.30251,0.07518,1.0971,0.38218
-0.85909,0.28099,-0.87615,-0.34021,0.27242,0.065092,1.0815,0.084065
-0.75087,-1.4111,-0.083189,0.23684,0.025977,0.011204,0.91498,0.53512
-0.73595,-0.38812,-0.39821,-0.16682,0.37406,0.094535,0.90143,0.099933
-0.58682,-0.52909,-0.19345,-0.15456,0.090227,-0.0078817,0.97752,0.093362
-0.51495,0.36562,-0.11383,-0.2773,0.12908,-0.0093064,0.49759,0.00036665
-0.75248,-0.042137,0.56146,-0.030751,0.14759,0.022101,0.76916,-0.17092
-0.69601,-0.33975,0.37048,-0.16854,0.26615,0.031746,1.3964,-0.26983
4.347,0.58365,1.0924,0.23946,0.34818,0.087399,1.3091,-0.213
-0.89217,0.20033,0.11057,0.09183,0.2111,0.050434,1.3478,-0.24257
-0.77197,-0.16514,-0.20253,-0.11914,0.10227,0.03072,1.3926,-0.19782
-0.73897,0.18398,-0.338,0.47968,0.31513,0.025393,0.84644,-0.037576
-0.72484,1.3616,-0.98032,0.63462,0.23978,0.035796,0.73238,-0.079048
-0.65841,-0.065192,-0.54787,-0.59051,0.026439,-0.024099,0.57061,0.23985
-0.69603,0.86961,-0.014349,0.45887,0.1589,0.02282,1.5139,0.054543
-0.73515,-0.49044,-0.054981,-0.3062,0.33756,0.075263,1.5468,0.30286
4.3642,-0.19291,-0.00046007,-0.063212,0.23224,0.05347,1.5879,0.22788
-0.92309,-0.14427,0.10471,0.25712,0.26887,0.014849,1.642,0.23352
-0.86115,-0.47894,0.3052,-0.65879,0.24721,0.072754,2.0212,0.115
-0.73671,-0.14301,-0.46911,-0.12317,0.29607,0.048149,1.4295,-0.017911
-0.73156,-0.24932,-0.1617,0.60871,0.27523,0.061325,0.71235,-0.16798
-0.39094,0.34636,-0.48809,-0.23533,0.024879,-0.0026129,0.89369,-0.24997
-0.66266,0.78464,0.43445,0.20673,0.29339,0.077869,1.1974,-0.26212
-0.73942,0.63066,0.69665,0.02026,0.19428,0.060952,1.3808,-0.24423
4.3613,-0.19039,0.39133,-0.16458,0.23494,0.06796,1.6512,-0.15179
-0.89111,0.59114,0.42651,0.047403,0.38537,0.086006,1.3216,-0.019006
-0.85449,0.12433,0.087999,-0.41203,0.16796,0.021838,1.1387,-2.2752e-05
-0.77283,-0.68443,-0.62493,0.059555,0.10552,0.0036891,0.76942,0.60022
-0.7349,-1.5808,-0.96288,-0.59032,0.28754,0.031419,0.78078,0.46077
-0.72658,-0.9457,-0.83823,0.42133,0.1178,-0.015493,1.0511,0.32985
-0.47923,0.0058801,-0.75771,0.38468,0.1492,0.018045,1.1465,0.1684
-0.80621,-0.2709,-0.13373,0.34399,0.099327,0.0032206,1.5548,0.19711
-1.1501,-0.92227,0.50546,-0.027848,0.31599,0.072677,1.6321,0.085768
4.3451,0.74686,0.48238,0.67237,0.29014,0.05517,1.0414,-0.079145
-0.92084,-0.10318,-0.32049,0.24939,0.081216,0.033864,0.65973,-0.16876
-0.77384,-0.051102,0.37649,0.38051,0.011205,-0.022411,1.094,-0.30162
-0.73846,0.44699,0.55607,-0.19723,0.27399,0.016723,1.1783,-0.28736
-0.72245,0.067075,0.048825,0.13664,-0.029821,-0.0088058,0.64565,-0.16384
-0.55584,1.143,-0.10182,0.087649,-0.015743,-0.022263,0.63684,-0.17457
-0.6836,0.78687,0.041097,0.21308,0.097535,0.030495,0.94382,-0.10867
-0.72667,-0.95751,-0.7321,-0.48515,0.20273,0.067261,1.2105,0.087277
4.3618,-0.85344,-0.23778,0.20868,0.13755,0.029051,1.1069,0.2866
-0.91049,-0.51537,-0.21125,-0.02339,0.18871,0.036129,1.505,0.34925
-0.83184,-1.089,-0.54785,0.02026,0.11315,-0.0051542,1.4189,0.43925
-0.73631,-0.45223,-0.8621,-0.10227,0.2689,0.071759,0.8977,0.51769
-0.72842,-0.50061,-0.25858,0.26291,0.14766,0.02608,0.75049,0.15647
-0.46751,-0.27804,0.26401,-0.37583,-0.041471,0.011647,1.0896,0.047972
-0.66418,1.0571,0.47022,0.16918,0.044557,-0.022019,0.90995,-0.051984
-0.84384,-0.57205,0.32566,0.12541,0.010505,0.011826,0.7811,-0.24498
4.3588,0.46884,0.55963,-0.22549,0.1584,0.028576,1.3434,-0.20524
-0.97847,1.0892,0.68435,-0.049788,0.18742,0.058353,0.84134,-0.27149
-0.79912,0.17333,0.67358,-0.33929,0.065044,0.0017766,1.0244,-0.2133
-0.77851,0.23243,0.019011,0.33226,-0.062312,-0.034136,-0.0089387,-0.060016
-0.73384,-0.65153,-0.12902,0.092254,0.21806,0.018687,0.65582,0.012024
-0.72522,0.12086,-0.017509,-0.41815,-0.069492,-0.0062452,0.72152,0.031568
-0.54222,-0.32176,-0.89551,-0.16167,-0.003078,-0.031325,0.3691,0.29607
-0.7636,0.36825,-0.33764,0.24694,0.05096,0.037317,0.8632,0.075425
4.3364,0.20364,-0.28799,0.059163,0.20293,0.0084765,1.5106,0.11828
4.3608,0.81958,0.78949,0.48081,0.12271,-0.0057062,0.8316,0.11697
-0.9728,-0.77961,-0.43901,-0.42038,0.07751,0.036284,1.2095,0.21744
-0.81817,-0.026776,-0.09878,0.077546,0.057228,-0.023303,0.80388,0.077128
-0.73822,0.19379,0.16496,0.22559,0.23122,0.019354,1.0077,-0.12035
-0.72026,-0.30051,0.082622,-0.36983,0.065706,0.024161,0.78151,-0.15729
-0.47971,1.204,0.23366,0.38561,0.086264,0.045743,0.85411,-0.27127
-0.70127,0.73568,0.34458,0.11892,0.13238,0.031413,0.7908,-0.19402
-0.70909,-0.60326,0.58514,-0.52354,0.12321,0.024751,1.2929,-0.20692
4.3506,0.15469,0.64839,0.025058,0.059328,0.013219,1.1908,-0.14544
-1.0242,-0.42556,-0.60359,-0.096348,0.13335,0.050293,0.99404,0.087448
-0.78417,-1.0599,-0.72984,0.21731,0.058827,-0.024099,0.58482,0.40051
-0.75876,-0.37488,-0.33808,-0.089694,0.063105,-0.025652,0.33508,0.58068
-0.72825,-0.24753,0.3204,0.021609,0.068243,0.023063,0.45303,0.18275
-0.64508,-0.028208,-0.47925,0.18733,-0.0726,0.0079695,0.41667,0.2913
-0.57531,-0.35318,-0.1583,0.13576,-0.065394,-0.014402,1.0624,0.32204
-0.70909,-0.20725,-0.15381,0.037126,0.0020278,-0.031819,1.1582,0.13201
4.3708,-1.0965,0.4483,-0.18694,0.26137,0.074782,1.4423,0.01256
-0.77269,0.74814,0.99913,0.096101,0.08189,-0.02388,1.1313,-0.098689
-0.85079,0.12243,0.23526,-0.2142,0.1311,0.0070967,1.3552,-0.21162
-0.77323,0.40603,-0.17,-0.021739,0.12897,0.041418,0.98421,-0.32279
-0.73259,0.13684,-0.073052,0.8048,0.16847,-0.00071334,1.0315,-0.26638
-0.7246,0.34032,-0.48616,-0.26035,0.0543,-0.016642,0.60152,-0.1148
-0.45797,0.75259,0.48982,0.04854,-0.01311,0.0049341,-0.017435,-0.13035
-0.70673,0.60569,0.6728,-0.057072,0.050941,0.00051882,1.4542,-0.0946
4.377,0.41875,-0.056278,-0.046204,0.20236,0.067075,0.91299,-0.0041115
4.3747,1.1636,0.32709,0.29556,0.10222,0.04754,0.97164,0.15224
-0.86341,-0.39005,-0.73995,-0.37071,0.070863,0.032703,0.9478,0.18519
-0.80373,-0.45451,-0.23044,-0.11014,-0.056602,-0.023694,0.61603,0.40467
-0.73568,0.11656,-0.60174,0.22509,0.14012,0.0056271,0.65014,0.10529
-0.72318,-0.14133,-0.10643,0.084527,-0.012757,-0.0076635,0.40967,0.036995
-0.63408,0.36174,-0.51943,0.086422,-0.13822,-0.058734,0.17486,-0.0081273
-0.65292,0.12857,0.61161,0.41725,-0.082735,-0.043634,0.44936,-0.13152
-0.72601,0.028036,0.64259,0.24962,0.14173,0.03765,0.62268,-0.25908
4.3487,-0.14274,0.46012,0.35802,0.045951,0.015959,1.1554,-0.28823
-0.90987,0.19899,0.72264,0.002552,0.027621,0.024777,0.64912,-0.25345
-0.80749,0.13058,0.58479,-0.05878,0.057594,0.0032912,0.54384,-0.16645
-0.7083,0.056864,-0.1568,-0.55523,0.10748,0.032311,0.07556,0.032006
-0.72737,0.61433,-0.31062,0.44596,-0.066127,-0.018034,-0.21934,-0.065443
-0.72427,0.3633,-0.72197,-0.2577,-0.073448,-0.023714,-0.038242,0.29987
-0.54585,0.64922,-0.0011988,0.0056221,-0.09041,-0.035214,0.4765,0.08
-0.64222,-0.26843,-0.24728,-0.04104,-0.054971,-0.030702,0.1939,0.15613
4.3733,-0.25803,-0.26179,0.30377,0.064164,0.024809,0.36383,0.32372
-0.75123,0.46178,-0.27265,0.33434,0.048911,0.0039329,0.50513,0.11449
-0.81522,-0.49872,0.25362,-0.20067,-0.016398,0.02642,0.26353,0.10648
-0.7242,0.071654,-0.41833,0.21401,-0.064328,0.014605,0.081674,-0.046119
-0.73128,-0.0085052,0.29624,-0.14503,0.064293,0.042483,-0.02455,-0.18158
-0.7223,0.10179,0.83111,0.20731,0.064999,0.0081235,0.049173,-0.17316
-0.55099,1.3167,0.45804,-0.045735,-0.14569,-0.028944,0.44943,-0.28514
-0.68939,0.21631,0.51132,0.18414,-0.12033,-0.03574,0.48293,-0.19808
4.3678,0.82763,0.08392,-0.18161,0.1833,0.046943,0.78288,-0.16978
-0.80278,0.59168,0.28006,0.24566,-0.043154,-0.024856,0.49807,-0.086714
-0.99506,0.43408,0.16171,-0.24475,0.049226,-0.00044381,0.64962,-0.031686
-0.75392,-0.90755,-0.26052,-0.18696,-0.068901,-0.0059372,-0.055863,0.53685
-0.73375,-0.13467,-0.89848,-0.11011,0.23323,0.057827,0.46261,0.23046
-0.72218,-1.2937,-0.18534,0.090584,-0.055343,-0.042241,0.12181,0.37872
-0.6073,0.15737,-0.62737,-0.013101,-0.16964,-0.030362,1.0406,0.16966
-0.60292,-0.54829,0.073982,-0.29821,0.054685,-0.010218,0.84754,0.19536
-0.6932,-0.57699,0.18238,-0.27662,0.11785,0.043362,0.84409,0.13354
4.3543,-0.21348,0.57017,0.23226,-0.063468,0.0098884,0.66735,-0.087396
-0.88948,-0.3226,0.17971,0.29529,0.076348,0.043997,1.2392,-0.1681
-0.80199,0.59561,0.79164,0.054956,0.060401,0.016434,0.71685,-0.24257
-0.71425,0.54903,0.20223,-0.32263,0.073355,0.01578,0.27186,-0.28042
-0.72577,0.428,-0.057872,-0.23574,-0.08251,-0.047677,0.36782,-0.17117
-0.72485,1.6363,-0.34069,0.30057,0.028263,0.014323,1.1531,-0.11412
-0.69501,0.9651,0.4574,0.49638,0.074594,0.02169,0.28635,-0.095622
-0.65713,0.4304,-0.048403,0.067552,0.056965,0.030347,1.2448,0.095698
4.3694,-1.3238,-0.58774,0.026079,0.11253,0.012276,0.94637,0.47199
-0.74903,0.60233,-2.0223,0.053229,0.16729,0.0042795,1.0381,0.10113
-0.85801,-1.0846,-0.46729,-0.026968,0.085763,0.010087,0.39461,0.51426
-0.82524,-0.39146,-0.38079,-0.18777,-0.0049019,0.0048763,0.81284,0.43358
-0.72896,-0.871,0.062868,0.24043,0.19544,0.044671,0.42042,0.21099
-0.71763,-0.025639,-0.13413,-0.36513,0.19537,0.044729,1.1041,-0.012167
