tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3936,-0.93573,0.3366,-0.009324,0.62455,-0.029284,0.19071,-0.18414
-0.69169,-0.14904,-0.1211,0.24886,0.5181,0.01646,-0.14717,-0.078026
-0.68074,-1.1859,-0.24157,-0.060238,0.17261,0.007039,-0.069041,-0.018544
-0.5826,-1.2605,-0.22442,-0.26416,0.72681,-0.0067522,-0.065541,0.23114
-0.61995,-0.83841,-0.6979,0.16045,0.096983,0.046006,0.030485,0.37651
-0.67693,-0.50396,-0.61016,-0.23939,0.94678,0.023173,0.016306,0.23598
-0.67,0.35417,-0.21415,0.066331,0.63915,0.039441,0.0038537,0.17969
-0.90774,0.72039,0.074014,-0.15537,0.73803,0.0046902,-0.0062993,0.18448
-0.71164,1.0424,0.036729,-0.26419,-0.57412,0.012699,-0.23534,0.1323
-0.57493,0.28492,0.064519,0.10346,0.54946,-0.0027156,0.1871,0.031763
-0.6444,0.50425,0.11657,0.17237,0.50468,0.030643,0.3002,-0.091606
-0.61545,0.85286,0.47112,-0.036371,-0.13879,0.040121,0.2035,-0.10896
4.4303,0.51074,0.62602,0.31397,0.63714,0.035956,0.0019657,-0.15063
4.4001,-0.93591,0.44308,-0.092757,-0.44445,0.045781,-0.23873,-0.24922
-0.70008,-0.83978,0.48297,0.086936,0.32614,0.040712,-0.26886,-0.22206
-0.67529,-0.2171,-0.16066,-0.016665,-0.34128,0.041398,-0.2568,-0.077101
-0.78103,-1.5669,-0.36736,-0.32634,-0.78619,0.022274,-0.69515,0.10575
-0.72604,-2.3189,-0.73328,-0.0066199,-0.48866,0.020779,-0.32195,0.42178
-0.67321,-1.0339,-0.4252,-0.12345,-0.27273,-0.014909,-0.048664,0.29792
-0.66081,0.40566,-0.36537,0.034487,-0.98306,-0.016918,-0.32025,0.064594
-0.53693,0.19492,-0.5138,-0.13593,-0.75227,-0.027545,-0.2183,0.34102
-0.59305,0.096552,-0.16424,0.16103,-1.2399,-0.034187,-0.45469,0.28619
-0.66965,0.8419,-0.25586,-0.082346,-0.0059102,0.0087075,-0.33819,0.15331
-0.66544,0.84325,0.37782,0.2044,-0.99721,-0.052194,-0.12822,-0.0078109
-0.84327,0.9262,0.44174,0.00016907,-0.97218,0.014881,-0.17022,-0.021951
-0.66114,0.47804,0.61756,0.11754,-0.27028,-0.032204,-0.45535,-0.1324
4.411,0.32108,0.80369,0.094303,-0.3238,0.015401,-0.19535,-0.24737
-0.69479,-0.65376,0.67275,-0.0033764,-0.57219,-0.011925,-0.33962,-0.20305
-0.51206,-0.029165,0.00067698,-0.1538,-0.36839,0.024771,-0.50112,-0.17555
-0.60698,-1.2247,-0.13109,0.09894,-0.79236,-0.024124,-0.54954,-0.16997
-0.68722,-1.7822,-0.68908,-0.088486,-0.47638,-0.017373,-0.53671,0.031178
-0.684,-1.8519,-0.31988,-0.11371,-0.84335,-0.053375,-0.24772,0.17156
-0.75317,-0.8449,-0.42379,0.0068874,-0.47082,-0.036497,-0.30235,0.15491
-0.82759,0.34174,-0.44402,0.1309,-0.7557,0.016473,-0.49883,0.1178
-0.69895,-0.21967,-0.60748,0.11809,-0.153,0.007777,-0.14253,0.25338
-0.65647,0.01358,0.10125,0.011666,-0.6054,-0.0043585,-0.43918,0.17706
-0.6566,0.93555,0.29291,-0.093355,-0.78931,-0.030792,-0.54695,0.047582
-0.50092,1.5514,0.085699,-0.10653,-0.40571,0.027408,-0.080722,0.018255
-0.61731,0.21007,0.25182,0.22198,0.11177,-0.00389,-0.016401,-0.015356
4.426,0.58808,0.52113,0.25706,0.41093,0.0089001,-0.30298,-0.085035
4.3924,0.88972,0.63982,-0.11597,-0.69555,-0.014338,-0.16247,-0.10713
-0.9787,0.30473,0.54165,0.2111,0.58595,0.058385,-0.34205,-0.21648
-0.6983,0.2252,0.27142,0.10863,-0.32332,-0.03866,-0.55346,-0.17691
-0.67925,-1.0516,-0.038574,-0.086681,0.19991,-0.027384,-0.014783,-0.16742
-0.66705,-0.54669,-0.39998,0.11146,0.46617,0.031419,-0.04352,-0.0015317
-0.39794,-0.84447,0.16159,-0.25876,-0.075131,0.001398,-0.11436,-0.018617
-0.63326,-0.8097,-0.40212,-0.051432,-0.11805,0.028974,-0.01495,0.12792
-0.67389,-0.5584,-0.70744,-0.002368,1.0419,-0.030722,0.10429,0.28259
-0.67119,-0.22649,-0.40594,0.11191,0.068056,-0.0015605,0.089676,0.18383
-0.92366,0.1952,-0.28215,0.0033356,0.35581,0.028615,0.31924,0.24671
-0.71492,0.58539,-0.0046871,0.045502,0.44967,0.047649,0.15612,0.19831
-0.63816,1.1079,0.026926,-0.31054,0.88872,-0.017033,0.19002,0.029158
4.4342,0.95347,0.38392,0.17857,1.3737,-0.014498,0.26737,0.0037253
4.4103,1.0539,0.23923,0.13976,0.73765,0.025945,0.12722,-0.074156
-0.5751,0.41231,0.6848,-0.031072,0.62796,-0.02218,0.22491,-0.15359
-0.74621,-0.54952,0.32553,0.06969,0.89547,0.029526,0.13385,-0.24386
-0.69268,-0.20817,0.42433,0.074116,0.43412,-0.032672,0.19217,-0.23703
-0.70782,-1.2305,0.038136,-0.11794,0.45221,-0.021384,0.058639,-0.14586
-0.7684,-0.64714,-0.13355,-0.048305,0.80762,0.050408,0.19551,-0.11446
-0.70684,-1.2748,-0.20926,0.094348,0.47333,-0.013593,0.016447,0.0056966
-0.66242,-0.83484,-1.0191,-0.27336,1.0937,0.00022361,0.054349,0.059873
-0.64789,-0.087316,-0.48928,0.15486,0.92225,0.0033297,0.14451,0.13045
-0.45632,-0.42016,-0.27498,-0.075069,0.37333,-0.022167,-0.39642,0.21972
-0.57203,0.70582,-0.30034,0.020209,0.10444,0.037779,-0.094086,0.07944
-0.65264,0.5828,0.021388,-0.023782,0.66038,-0.013632,0.25998,0.19227
-0.64124,1.095,0.19502,0.086339,1.5324,-0.030073,0.25469,0.056855
4.4253,1.3039,0.30042,0.07366,0.73009,-0.0043136,0.067777,0.082385
-0.74383,0.89147,0.57753,-0.16228,0.58415,-0.00032188,0.34001,-0.052763
-0.68672,0.18199,0.21927,0.05933,1.1062,0.056479,0.2226,-0.17058
-0.68513,0.31099,0.38261,-0.11951,0.79654,-0.00086736,0.063365,-0.14167
-0.48237,0.0095856,0.3863,-0.015143,-0.039075,-0.01874,-0.10364,-0.25538
-0.61331,-1.2247,-0.012846,-0.091299,0.52006,-0.041631,-0.076856,-0.20137
-0.6716,-2.1638,-0.35787,-0.01348,0.64501,-0.016173,0.057894,-0.090511
-0.67133,0.17063,-0.60546,0.2258,0.13211,0.011255,0.076729,-0.11186
-0.95668,-0.67834,-0.14615,-0.14778,0.22095,0.040724,-0.069336,0.080803
-0.70446,-0.92306,-0.17426,-0.077998,-0.25117,0.0044592,-0.26086,0.172
-0.65026,-0.66843,-0.40733,-0.096508,0.28666,0.015735,0.57959,0.23199
-0.64951,0.87602,-0.44141,0.096275,0.30817,0.0030922,0.26946,0.02412
-0.39624,0.062843,-0.27967,-0.22713,0.040106,0.025996,0.065125,0.29135
4.4457,1.1142,0.26653,0.054064,0.10112,-0.019266,-0.1769,0.068975
4.404,0.77026,0.087234,-0.17662,0.14138,-0.03051,0.43092,0.076982
-0.7045,0.62236,0.39461,0.24426,0.41668,-0.0072143,-0.02028,-0.050329
-0.84604,1.2187,0.34408,0.22738,-0.25139,0.02298,-0.28458,-0.067536
-0.79063,0.39979,0.40788,-0.18294,-0.38933,0.033582,-0.073979,-0.20344
-0.66504,-0.30376,0.3276,0.068978,0.23717,0.016421,-0.084267,-0.2682
-0.66802,-0.47741,-0.020921,-0.13838,-0.25505,0.039184,-0.18159,-0.18441
-0.66753,0.11607,0.39231,-0.015631,-0.12994,-0.026993,-0.42327,-0.088394
-0.45631,-0.76069,-0.66519,0.29845,-0.84609,-0.030356,0.0018693,0.053375
-0.58721,-0.92809,-0.32588,0.020652,0.28867,-0.032595,0.48812,0.032444
-0.66392,-1.3083,-0.44843,0.059754,0.072263,-0.0014257,0.20502,0.22763
-0.65536,0.53944,-0.22438,0.11689,-0.76947,0.018866,-0.0051112,0.065227
-0.82309,0.65738,0.1065,-0.44861,-0.28144,-0.018118,0.34164,0.079294
4.4888,0.58695,-0.27453,-0.026916,0.095499,-0.0059629,0.28162,0.05997
4.4297,0.58142,0.12879,-0.11582,-0.035627,-0.056096,-0.085102,0.23418
-0.70079,0.52591,-0.17564,0.045881,-0.035665,-0.041631,-0.22668,0.054226
-0.53686,0.88913,0.17724,0.040293,0.16912,0.039512,-0.18788,-0.033585
-0.66657,0.74009,0.36443,-0.029241,-0.78348,-0.039218,-0.30605,-0.15128
-0.6794,-0.065,0.10581,0.061521,0.2586,-0.043223,0.021501,-0.34409
-0.67584,-0.31932,0.41204,0.13869,0.1273,0.039313,0.11778,-0.25219
-0.90453,-0.15466,0.18532,-0.052711,0.44571,-0.029297,0.13306,-0.24545
-0.74796,-0.33052,-0.022816,0.098703,-0.61881,-0.026229,-0.5825,-0.16518
-0.58239,-0.94004,-0.33171,-0.087124,0.34631,0.040795,0.19101,-0.00058252
-0.65226,-1.8623,-0.57148,0.049934,-0.40319,0.025804,0.04636,0.092753
-0.50472,0.70637,0.105,-0.044997,-0.10751,0.019264,0.044183,-0.04719
-0.43999,0.3803,-0.40568,0.15014,-0.17608,-0.039404,-0.11247,0.11001
-0.6956,-0.48754,-0.369,-0.35175,0.46504,0.026683,0.44616,0.26078
4.4446,-0.263,0.11899,-0.21022,0.38427,0.00082686,-0.051464,0.27969
4.818,1.4976,0.23913,1.4922e-05,0.36818,0.022281,-0.056056,0.079684
-0.8234,0.7142,-0.046694,-0.11557,0.56872,-0.027667,-0.34659,0.091536
-0.71439,1.0792,-0.02676,0.066357,-0.18188,-0.011784,0.090485,0.002338
-0.67878,0.48392,0.34732,-0.15993,0.3104,0.037509,0.21258,-0.14678
-0.68354,0.736,0.2582,-0.070688,0.46663,-0.013048,0.10326,-0.15265
-0.49284,0.5694,0.4906,-0.060714,-0.18964,-0.011501,-0.13217,-0.27139
-0.58097,0.34992,0.53026,0.30605,0.00495,-0.024753,0.15949,-0.17299
-0.66921,-0.58954,-0.2379,-0.12353,1.1617,0.011268,0.088603,-0.16316
-0.67289,-1.1113,-0.058822,-0.023063,0.7173,-0.0033445,-0.086245,-0.10146
-0.89596,-0.088716,-0.34869,0.11441,0.51125,0.021254,0.049192,-0.0025052
-0.70611,0.040726,-0.50074,0.3504,0.73526,0.040198,0.17387,-0.034144
-0.64173,-0.62663,-0.42572,0.014197,1.8343,-0.0093898,0.32699,0.25012
4.4544,0.05366,-0.2331,-0.098711,0.83598,0.034705,0.15603,0.036849
4.4285,0.38186,-0.21818,0.28689,0.87432,0.01619,0.43931,0.25239
-0.60694,0.19963,0.024337,-0.12849,0.4056,0.059849,0.23925,0.30973
-0.69858,0.8694,0.092239,0.037146,1.359,0.036861,-0.0040452,0.045343
-0.68725,0.75567,0.049031,-0.016691,0.8656,0.050466,-0.14971,0.023731
-0.80283,0.60815,0.21554,-0.019446,0.73406,0.028512,0.39445,-0.11222
-0.7019,0.90148,0.1257,0.087495,0.71367,0.05184,0.29864,-0.16618
-0.61295,-0.24788,0.45981,0.075966,0.57544,0.0144,0.22948,-0.24788
-0.65896,-0.85423,0.31943,-0.10389,0.058667,0.011525,0.14742,-0.21035
-0.66662,-0.70762,0.45101,0.085221,0.41304,-0.0082924,0.36306,-0.13568
-0.48373,-0.79889,0.10702,-0.051555,-0.34422,0.043644,0.29441,-0.090511
-0.65777,-1.212,-0.44261,-0.081485,-0.26264,-0.020293,0.034858,-0.029691
-0.64791,-0.5027,-0.0038006,0.12395,1.4928,-0.0043841,0.21204,0.090879
4.3447,0.48282,-0.32552,-0.049075,0.89475,-0.016622,0.30569,-0.012484
4.4468,-0.78959,-0.16202,-0.030263,0.87483,-0.0001486,-0.016915,0.46162
-0.77964,0.44946,-0.50845,0.038989,0.94338,0.04727,0.15615,0.18874
-0.69209,0.41677,-0.26663,0.12297,0.77395,0.0012697,0.003995,0.17959
-0.68109,1.6073,-0.1292,0.14888,0.082648,-0.0055714,0.079657,0.029791
-0.46695,0.70269,0.11691,-0.13623,0.53228,-0.030516,0.12836,0.084065
-0.65453,0.87236,0.087177,0.077713,-0.048099,-0.0028568,0.13882,-0.068388
-0.67932,0.11125,0.055602,-0.018958,0.27531,-0.029881,-0.16876,-0.17345
-0.6791,0.52753,-0.064039,0.10633,-0.54398,0.025438,-0.17383,-0.15836
-0.81062,0.023226,0.54125,0.087398,-0.14583,-0.014453,0.15274,-0.22637
-0.67734,-0.10794,0.30077,-0.048054,-0.48677,0.0074176,-0.071655,-0.18867
-0.64554,0.38405,0.41331,-0.049075,-0.41708,-0.051591,-0.21877,-0.1324
-0.64324,-0.78098,-0.23875,-0.080836,-0.082741,0.027087,-0.022001,-0.069751
-0.46082,-0.65284,-0.22369,0.074514,-0.17811,-0.029342,0.31734,0.064059
4.4492,-1.3222,-0.17805,0.053704,-0.64727,-0.0093641,-0.31128,0.17404
4.4636,0.20004,-0.22479,-0.094241,0.019221,0.018552,-0.13753,0.20656
-0.70486,-0.65137,-0.67688,-0.11591,-0.2713,0.041475,0.016203,0.37025
-0.76116,0.6581,0.14694,-0.014006,-0.87293,0.018193,-0.27633,0.20639
-0.85118,0.41935,-0.66727,-0.13839,-0.45055,0.030546,-0.36081,0.21912
-0.71373,0.59015,0.067789,0.0065727,-0.22346,0.021344,-0.21285,0.10714
-0.67297,0.88336,0.16015,-0.012625,-0.030328,0.031502,-0.2552,-0.057509
-0.66872,1.6917,0.34051,-0.21102,-0.16468,0.020336,0.2429,-0.069751
-0.63198,0.66318,0.41186,0.23066,-0.28584,-0.028283,0.073814,-0.20553
-0.62645,-0.62005,0.28602,-0.012227,0.14534,-0.048928,0.049545,-0.21838
-0.65266,-1.1469,0.39343,0.0067397,-0.59672,0.00061508,-0.11897,-0.17511
-0.64898,0.95886,0.68325,-0.046256,-0.52514,0.0096445,-0.047868,-0.087615
-0.81347,-0.54699,0.38254,0.050749,0.50929,0.0065769,-0.15931,-0.064275
4.4506,-0.12883,-0.14646,-0.11124,-0.35283,0.0083225,0.13198,-0.074278
4.4305,-0.65245,-0.040141,-0.17519,0.10386,0.029404,-0.44145,0.20089
-0.68499,0.24114,-0.27466,0.0011839,0.20772,-0.018785,-0.35805,0.11076
-0.53959,0.11086,-0.32571,-0.14796,-0.41775,-0.034148,-0.47427,0.11393
-0.63525,-0.30943,-0.45188,0.02525,-1.0226,-0.049159,-0.37307,0.57501
-0.69042,0.24155,-0.67832,-0.14663,0.57648,0.0067951,-0.011681,0.16781
-0.68341,0.57393,-0.16071,0.034255,-0.090005,0.012507,0.033953,0.064351
-1.0148,0.80245,0.1538,-0.4497,-0.56688,0.024475,-0.14027,-0.0095145
-0.70151,1.0355,0.63393,0.25499,-0.75908,-0.026595,0.13174,-0.12862
-0.65527,0.088441,0.52572,0.020375,0.38106,-0.025562,-0.073511,-0.23376
-0.65639,-0.74325,-0.066082,0.24884,-0.092657,-0.0019904,0.072972,-0.19198
-0.42077,0.26557,0.085423,0.34662,-0.75687,0.041032,-0.046731,-0.16956
-0.4669,-0.56956,0.47303,0.2197,0.68312,-0.019549,-0.15563,-0.216
-0.51795,-1.5594,-0.23037,-0.065479,0.055327,-0.010731,0.25734,-0.034753
4.4393,-2.6668,-0.36362,-0.31871,0.24275,-0.025613,-0.14619,0.18774
-0.69717,-0.22979,-0.54183,0.49992,0.29028,-0.011508,-0.2984,0.092315
-0.86292,-0.47097,-0.53083,-0.082237,-0.37427,-0.0013358,0.082393,0.17672
-0.71013,-0.40503,-0.26959,0.11098,-0.35179,0.038414,-0.4793,0.43312
-0.67956,-0.37243,-0.4232,-0.24407,0.084125,0.0078155,-0.077287,0.32696
