tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4302,-1.2956,-0.028835,0.042335,-1.2753,-0.02931,-0.41238,-0.094405
4.4628,-1.2779,-0.33875,-0.36145,-1.4337,-0.018772,-0.52959,0.048604
-0.7102,-0.93896,-0.53197,0.17781,-0.77218,-0.05317,-0.76166,0.075741
-0.94406,-0.0998,-0.90999,-0.24046,-1.3862,0.0053191,-0.37271,0.17665
-0.75388,-0.74328,-0.72566,-0.38166,-1.3413,-0.069156,-0.86963,0.41452
-0.67538,-0.14091,-0.27316,0.099917,-1.2543,-0.013946,-0.57455,0.40058
-0.66771,-0.20791,-0.57089,-0.033442,-0.73612,-0.021975,-0.26184,0.27032
-0.51488,1.1767,0.18994,-0.25591,-1.3023,-0.016853,-0.5237,0.076301
-0.55899,0.89977,0.087434,0.34122,-0.85608,0.024539,-0.059793,0.023074
-0.67727,0.59119,0.25493,-0.13426,-1.6227,0.007347,0.0077903,-0.094746
-0.66392,0.31988,0.38056,-0.020134,-0.70671,0.028794,-0.22408,-0.11865
-0.71871,0.92753,0.27339,0.15303,-1.5172,-0.024323,-0.2029,-0.13067
-0.82329,-0.41827,0.40463,-0.0026955,-1.1264,-0.051688,-0.45085,-0.25443
4.4262,-0.54962,0.25398,0.25893,-0.63454,0.010447,-0.66144,-0.21957
4.4129,-0.81763,0.13531,-0.064625,-1.8476,-0.042485,-0.64075,-0.044804
-0.70056,-0.16137,0.12827,-0.028503,-0.63428,0.020002,-0.70416,0.010418
-0.56327,-0.73357,-0.6109,-0.12997,-1.313,-0.027134,-0.79436,0.037044
-0.65424,-1.2738,-1.1176,-0.09805,-0.84338,-0.019273,-0.93877,0.32681
-0.68783,-0.58535,-0.79745,0.10213,-0.79455,0.024456,-0.79351,0.41435
-0.67619,0.95675,0.097905,-0.13635,-0.8499,0.039614,-0.28862,-0.0027729
-0.83982,1.1995,-0.38297,-0.028779,-1.4796,0.0078668,-0.53767,0.074597
-0.6788,0.49075,-0.21412,0.043748,-0.47527,0.009375,-0.45943,0.20244
-0.66261,0.34305,0.46219,-0.1207,-1.5345,-0.022533,-0.26023,0.028988
-0.64661,0.53791,0.49345,-0.12515,-0.7419,0.035661,-0.32738,-0.02823
-0.45382,0.87184,0.28806,0.082337,-0.56014,-0.043942,-0.33026,-0.098031
-0.6014,-0.088074,0.46379,0.019129,-0.080815,0.00023003,-0.22848,-0.2473
4.4173,0.3189,0.38352,0.16144,-0.2474,-0.012945,-0.22412,-0.19064
4.3903,-0.74549,0.51621,-0.058144,-0.27379,0.04204,-0.081795,-0.25194
-0.80039,-0.35453,0.26699,0.019778,-0.26325,0.0098434,-0.46425,-0.1223
-0.77166,-0.62058,-0.19904,0.081014,-0.53427,0.01827,-0.53362,-0.045243
-0.65939,-1.3684,-0.60829,0.029618,-0.11059,-0.013343,-0.52518,0.1801
-0.67824,-1.3553,-0.60192,0.058271,0.055462,0.025162,-0.17386,0.3006
-0.37096,0.10514,-0.013944,-0.23594,-0.54315,0.032484,-0.36993,0.057877
-0.54392,0.97237,-0.25265,-0.14993,-0.76068,0.036797,-0.14125,0.062769
-0.64278,0.29346,-0.35471,-0.49246,0.35801,-0.015166,-0.065291,0.23296
-0.67606,0.037528,-0.033698,-0.048703,-0.40056,-0.010391,-0.13775,0.15404
-0.55239,1.2018,0.2284,-0.0090478,-0.023797,-0.036343,0.63497,0.014799
-0.83083,1.2989,0.55959,0.10397,0.030357,-0.014222,-0.084749,0.0036036
-0.72281,0.80678,0.42688,-0.14552,0.53164,0.033485,0.16978,-0.12271
4.422,0.41904,0.53983,0.050178,0.67356,0.0085407,0.47959,-0.13079
4.3914,1.1056,0.47673,0.21039,0.40262,-0.026165,-0.19474,-0.10954
-0.48437,-0.2291,0.74231,-0.044155,-0.13232,-0.039834,-0.39162,-0.23218
-0.65568,-0.10878,0.29068,0.058348,0.47831,0.025066,-0.042384,-0.15871
-0.68842,-0.82217,-0.27797,-0.11803,0.02179,-0.0097107,-0.40153,-0.10867
-0.67965,-0.6924,-0.80156,-0.23264,0.36351,0.041276,0.10833,0.10151
-0.85166,-0.40749,-0.15566,-0.039955,-0.033244,0.035648,0.039058,0.069024
-0.68806,-0.051834,-0.54459,0.034936,-0.24191,0.04761,-0.1232,0.13145
-0.65998,0.35778,-0.80404,0.10834,0.41747,0.035642,0.30139,0.24542
-0.65912,-0.041906,-0.027139,-0.22324,-0.30256,0.034506,0.10577,0.16109
-0.50954,0.36858,-0.00063352,-0.016646,0.22577,0.019938,0.18191,0.20008
-0.62681,0.79569,0.097873,0.2896,-0.07858,0.045037,-0.10938,0.073526
-0.65677,1.0294,0.33737,-0.10684,0.44503,0.025958,0.034814,0.052109
4.4257,1.0186,0.79217,-0.014443,1.0553,0.015375,0.33807,-0.060794
4.3877,0.67408,0.050502,-0.025979,0.031622,-0.025588,0.14565,-0.16586
-0.86412,0.29183,0.53154,-0.039075,-0.1813,0.038671,-0.38121,-0.24364
-0.71152,-0.082467,0.24904,0.034127,0.66425,-0.0177,-0.036379,-0.17131
-0.69149,-1.0399,0.080932,-0.19617,-0.33046,0.0045298,-0.082938,-0.14775
-0.58596,-1.1007,0.033446,0.22513,-0.047418,-0.026088,-0.27374,-0.08226
-0.40226,-0.69217,-0.64221,-0.070284,-0.12816,0.016986,-0.11021,-0.05342
-0.71928,-1.3195,-0.82237,0.12818,-0.084186,0.028858,-0.26735,0.10285
-0.68374,-0.61425,-0.66885,0.018596,-0.055947,-0.00023203,0.018258,0.2842
-0.68052,-0.043486,-0.1274,-0.046891,0.38672,-0.042459,0.59684,0.10536
-0.75873,0.036301,-0.19636,0.15071,-0.1862,0.014785,0.22811,0.25363
-0.63821,0.41522,-0.45815,0.31415,-0.0050561,0.0080786,0.079747,0.25579
-0.64793,0.45189,-0.096525,0.041199,0.95081,0.021466,0.51813,0.1425
4.4344,1.4558,0.38297,-0.12488,0.99298,0.018263,0.52284,-0.036384
4.4002,1.0107,0.31708,0.2052,0.84302,-0.013452,-0.16203,-0.031467
-0.62326,0.56422,0.75689,-0.029871,1.0181,-2.667e-05,0.49399,-0.13028
-0.6957,0.052851,0.69134,0.037904,1.1051,0.061909,0.46475,-0.13641
-0.69245,-0.3779,0.014148,-0.066745,0.74776,0.011313,0.32752,-0.25632
-0.77977,-0.6229,0.1733,-0.020275,0.58824,0.0031949,0.14168,-0.24917
-0.73685,-0.59803,-0.084743,-0.0015266,0.35512,-0.013343,0.068862,-0.20483
-0.66379,-1.1333,0.043673,0.00155,0.88053,-0.0088892,0.37443,-0.055026
-0.66947,-0.73169,0.23707,0.042001,-0.12018,0.048727,0.20113,0.086133
-0.5189,-1.3137,-0.61825,-0.14271,0.73984,0.037419,0.56863,0.2445
-0.57726,-0.70964,-0.42622,-0.078081,-0.23583,0.044074,0.58176,0.3004
-0.66817,-0.2052,-0.43351,0.078053,0.14801,0.0076807,0.18595,0.23769
-0.654,0.73762,-0.033268,0.24662,1.1588,0.050415,0.66086,0.12223
4.4469,1.0913,-0.10182,0.095633,1.0696,-0.020415,0.59068,0.064692
4.412,0.92691,0.36033,0.019528,0.44904,0.010068,-0.045293,0.10648
-0.70741,0.68574,0.26299,-0.053391,0.8406,0.044806,0.53371,0.019642
-0.69399,0.055991,0.023469,0.10721,1.2425,-0.0064313,0.024706,-0.10421
-0.68398,0.68712,0.41823,0.12445,-0.47252,-0.0094219,0.085822,-0.18604
-0.4672,-0.10731,0.11791,0.0044788,0.59037,0.027838,0.13754,-0.32683
-0.72946,-0.31111,0.21665,0.051719,0.23917,-0.04724,0.034152,-0.25126
-0.68307,-1.6122,0.11017,-0.19992,1.019,0.014836,0.33996,-0.19407
-0.6851,0.38759,-0.19201,0.086743,-0.62564,-0.012335,-0.25375,-0.04663
-0.69363,-1.0485,-0.55807,0.16375,0.17687,0.011923,-0.36904,0.058997
-0.6871,-1.1979,-0.17774,0.18054,-0.9783,-0.012239,0.17651,0.13189
-0.65007,-0.4682,-0.56734,-0.031232,-0.33952,-0.037537,-0.3656,0.13174
-0.6569,1.1467,-0.3076,0.39893,0.21411,-0.022116,0.035854,0.0099314
4.4392,0.64347,0.0016406,0.044956,0.18569,0.02866,0.090087,0.105
4.428,-0.32605,-0.093358,-0.037077,-0.050116,-0.042363,0.1333,0.38118
-0.71597,0.66418,0.23185,-0.086662,0.24123,-0.016186,-0.086361,0.14773
-0.71122,0.38518,0.24499,-0.14726,0.66212,0.017949,0.089798,0.014239
-0.90618,1.2675,0.41892,-0.099508,-0.72242,0.036508,-0.0087203,-0.089854
-0.73604,0.11269,0.28769,-0.026775,0.12692,-0.045687,0.089855,-0.32162
-0.68281,0.25753,0.03766,0.038816,-0.0079782,-0.031697,0.36417,-0.24591
-0.67726,-0.33307,-0.049238,0.11532,0.013184,0.020452,-0.044375,-0.22529
-0.51649,-0.37244,-0.1143,0.12105,-1.042,-0.04871,-0.14957,-0.14875
-0.60883,-0.64939,0.22446,-0.14878,0.060619,-0.0017337,0.11763,-0.1229
-0.64494,-1.8494,0.2151,-0.1023,-0.55856,0.0070454,-0.13676,-0.028863
-0.6612,0.1988,-0.094007,-0.16373,-0.34066,-0.0031007,0.08371,-0.042687
-0.76712,-0.60038,-0.37262,0.058457,-0.19551,-0.017392,-0.25352,0.10704
-0.64737,-0.36918,-0.51809,-0.24587,-0.16732,-0.011097,0.077448,0.1122
4.4413,-0.85003,-0.04821,-0.061947,0.0060483,0.022948,-0.14719,0.53782
-0.69457,0.70986,-0.26633,0.054237,0.36414,0.030816,-0.20969,0.17611
-0.69825,0.81147,0.10144,-0.23246,-0.72928,0.035314,-0.0097864,0.010662
-0.59584,1.283,0.19886,0.10397,-0.73168,0.00022361,-0.3792,0.083992
-0.70961,0.50916,-0.061919,0.12197,-0.6306,0.0012825,-0.16674,-0.028303
-0.68235,0.40682,0.31096,0.01877,-0.43042,-0.035971,-0.010217,-0.12188
-0.68392,0.67234,0.44864,0.18995,-0.37918,0.032516,-0.4137,-0.13335
-0.76286,0.31071,0.16728,0.11527,-1.2449,-0.037325,0.045943,-0.22802
-0.73737,-0.27908,0.26055,-0.067586,-0.014664,-0.046374,-0.12892,-0.21931
-0.65742,-1.2405,-0.11762,0.2037,0.259,0.011756,-0.18877,-0.16683
-0.66598,0.49666,-0.72808,0.31815,-0.40722,0.0041319,0.23819,-0.11003
-0.44321,-0.8203,-0.09993,0.11237,-0.83887,-0.024856,-0.10599,-0.013749
-0.48378,-1.2087,-0.50906,-0.1081,-0.25913,0.038247,-0.20675,0.1123
4.4444,-2.4371,-0.57871,-0.09602,-0.63487,0.0080209,-0.45749,0.56644
-0.71438,0.15308,-0.13926,0.19089,-0.056936,0.020676,-0.2906,0.17161
-0.87578,0.15469,-0.088643,-0.58264,-0.52104,0.0061726,-0.55541,0.22355
-0.71547,0.78002,0.23528,-0.03359,-0.99672,0.011172,-0.51643,0.25925
-0.6852,0.28806,-0.47203,-0.28645,-0.4693,0.00069851,-0.16353,0.17837
-0.67597,0.78147,0.14661,0.33569,-0.36081,0.023359,-0.36373,0.0065241
-0.4662,0.82476,0.35275,-0.14358,-0.67056,0.028486,-0.096141,-0.098372
-0.54223,0.55052,0.38234,-0.056051,-0.90817,0.030232,-0.26373,-0.14476
-0.62449,0.39641,0.14292,0.20083,0.060446,0.040545,0.059615,-0.25097
-0.6677,-1.5286,0.20654,0.091515,-0.23911,0.043773,-0.03049,-0.23104
-0.61723,0.87496,-0.19625,0.16474,-1.0602,0.035385,-0.20326,-0.15313
-0.76058,-0.37245,-0.20399,-0.024193,-0.58488,0.025534,-0.51277,-0.13997
-0.64459,-1.6711,-0.1781,-0.19605,0.05078,0.045518,-0.11841,0.086936
4.4361,-1.7062,-0.047291,-0.28469,-0.30798,-0.0094219,-0.034459,0.15365
-0.70124,0.8244,-0.11076,0.14879,-0.052222,-0.007548,-0.24108,0.028988
-0.60746,-0.43141,-0.037141,0.011223,-0.57577,-0.015839,-0.42551,0.25046
-0.66889,-0.3258,-0.28341,-0.096688,-0.60306,-0.0044932,-0.37828,0.32837
-0.69063,0.37527,-0.31062,-0.050077,0.20205,0.00030062,-0.65967,0.307
-0.68387,0.65338,-0.12369,0.028166,-0.34122,-0.043621,-0.36327,0.23941
-0.83214,0.54151,0.36223,0.081727,-0.55897,0.017788,-0.3241,0.072382
-0.69405,1.0919,0.24464,0.4423,-0.65879,-0.042587,-0.035699,-0.033268
-0.67047,0.77782,0.28062,0.35538,0.7716,0.004979,0.0017602,-0.16
-0.65365,-0.095241,1.0934,0.19255,-0.042428,1.8252e-05,-0.24765,-0.14225
-0.4604,1.0202,0.28755,-0.053231,-1.4239,0.043946,0.26544,-0.16413
-0.59681,-0.22291,0.22474,0.23106,0.25702,-0.01892,-0.00047465,-0.18531
-0.65844,-0.79411,-0.05606,0.13341,0.59399,0.0069684,0.16918,-0.17195
4.4249,-1.0639,0.078748,-0.041901,-0.26897,-0.033763,0.14805,-0.13982
-0.76142,-0.85313,-0.10679,-0.10458,0.19046,-0.023091,-0.43878,0.10212
-0.75592,-0.42423,-1.0069,-0.054117,-0.62991,0.033858,0.028276,0.23136
-0.6467,-0.89007,-0.85695,0.098362,-0.73695,0.014098,-0.17598,0.17562
-0.68196,-0.29204,-0.94806,0.0088592,0.58914,0.0050752,-0.12697,0.38208
-0.62832,0.16684,-0.14744,-0.041079,-0.80186,-0.035541,0.04846,0.36293
-0.3839,0.11775,-0.50072,0.065117,0.59803,0.032837,-0.16222,0.28731
-0.68917,1.2177,0.077213,0.058932,-0.61642,-0.012169,-0.074185,0.054859
-0.68003,0.68847,0.33087,-0.022073,0.54487,-0.008132,0.12121,-0.011729
-0.673,0.95239,0.17314,-0.064574,0.07875,-0.010705,0.11738,-0.065346
-0.82457,1.152,0.63346,0.030363,-0.50221,0.049099,0.11077,-0.11884
-0.73061,0.86175,0.73234,0.10949,0.14329,-0.0066303,0.29031,-0.179
-0.65079,-0.47235,0.60567,0.15626,1.5088,-0.017579,0.24291,-0.22276
4.4229,-0.11925,0.29392,-0.16272,0.26614,0.034724,0.16888,-0.11899
4.3631,-1.5321e-05,0.21483,-0.054747,0.70845,-0.016642,-0.2462,-0.086982
-0.63681,-1.0046,-0.19738,0.015134,0.74516,0.037291,0.28998,0.034245
-0.70045,-1.3743,-0.15608,0.038771,0.46136,-0.041233,-0.11801,0.060895
-0.68923,-0.5533,-1.6719,0.10277,0.81149,-0.002921,0.21294,0.16689
-0.81605,-0.74599,-0.65745,-0.10083,0.59998,0.016409,0.44518,0.48997
-0.72893,-0.21797,-0.73346,-0.098744,0.43642,0.039666,0.15983,0.43604
-0.66524,0.84779,-0.24895,-0.18076,0.5403,-0.0239,0.14941,0.12374
-0.66247,0.62088,-0.037552,-0.095301,0.74866,-0.014229,0.23168,0.091853
-0.54686,0.54791,0.15297,0.14269,0.73309,0.012731,0.041717,0.034975
-0.58096,1.4556,-0.062625,-0.11258,0.34362,-0.027795,0.33238,-0.040083
-0.66096,0.77648,0.58712,-0.23269,0.87208,0.035013,0.12769,-0.092726
-0.65118,-0.43299,0.67888,0.072549,1.953,-0.023816,0.59505,-0.2573
4.413,-0.59438,0.23236,-0.041207,0.40835,-0.00072618,0.72921,-0.24133
4.3711,-0.263,0.22524,0.1618,1.4993,0.0556,0.34563,-0.19244
-0.74614,-0.48545,-0.015653,0.18334,0.95571,0.00038405,0.32487,-0.1424
-0.69333,-1.6168,-0.038895,-0.44922,0.90114,-0.0015733,0.52513,-0.0069347
-0.67469,-0.26433,-0.9742,0.076454,0.5443,-0.030259,-0.053847,0.11064
-0.52801,-0.81438,-0.86567,0.081663,0.2698,-0.00091228,-0.021892,0.32121
-0.71417,0.042402,0.66068,-0.19665,0.18491,0.031098,0.46781,0.073916
-0.68534,0.83926,-0.61986,0.060371,0.24516,-0.014485,0.34947,0.066614
-0.68683,0.94815,-0.2206,-0.1816,0.58782,-0.043358,0.34975,0.0405
-0.90678,0.45194,0.066369,0.29725,0.64681,-0.0022856,-0.05666,0.17032
