tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.58857,-0.0045749,-0.48422,0.2883,0.048783,0.029449,-0.65271,-0.1395
-0.70394,-0.1485,-0.1353,-0.32401,-0.097172,-0.034874,-0.42476,0.036484
-0.7228,0.83398,0.035611,0.35282,-0.1053,-0.013657,0.71831,-0.019323
4.3794,1.0459,0.33255,0.19846,0.11647,-0.019132,0.056802,-0.028839
4.4365,0.90777,0.50406,-0.27805,-0.022287,-0.028886,0.18886,0.25927
-0.79548,-0.1734,-0.87315,-0.11718,-0.089555,0.025367,-0.096013,0.17402
-0.74253,-0.56256,0.21902,0.047853,-0.076576,-0.056995,-0.38538,0.3182
-0.72744,0.25549,-0.15965,0.071335,0.13717,-0.016186,-0.49741,0.055224
-0.61256,-0.36601,-0.042107,-0.22983,-0.15116,0.0099076,-0.47976,-0.0001201
-0.61712,1.0868,-0.10472,0.52254,-0.02266,-0.032903,-0.22311,-0.10343
-0.72396,0.23975,-0.039467,0.27283,0.17121,0.01843,-0.23776,-0.2426
-0.63355,-0.3879,0.37405,0.25674,0.20704,0.068089,0.92864,-0.28181
4.3412,1.0032,1.1317,0.53044,-0.014491,0.017801,-0.11927,-0.28183
-0.86855,0.28161,0.19317,0.15122,0.05692,0.030732,0.77248,-0.14671
-0.70253,-0.15824,0.060427,-0.16946,0.074305,-0.011155,0.34064,0.0007804
-0.73314,0.08656,-0.75495,-0.23173,0.17571,0.021183,-0.15239,0.02507
-0.62943,0.41047,-0.15775,-0.24589,-0.080808,-0.0076057,-0.57014,0.050916
-0.55881,-0.16492,-1.208,-0.017186,0.018032,0.025412,-0.37848,0.23158
-0.68181,0.49591,-0.10757,0.32265,-0.012667,-0.02682,-0.28213,0.1222
-0.73691,-0.88228,0.24734,-0.063636,0.19546,0.026157,0.66938,0.35726
4.356,0.39826,0.36687,0.45052,0.15159,0.0623,0.62245,0.088664
-0.87096,-0.66749,0.89206,-0.13975,0.073304,0.0071866,0.52127,0.094067
-0.74058,-0.6148,0.40441,-0.037508,0.17555,0.033909,0.64127,-0.0090521
-0.73811,0.11494,-0.17447,0.10674,0.12786,-0.0043071,-0.013145,-0.19704
-0.73277,1.3392,0.21893,0.5441,0.076399,0.014323,-0.31791,-0.096644
-0.63387,0.28097,0.1329,-0.19997,-0.016302,-0.012753,-0.48742,-0.33849
-0.66195,1.1174,0.43778,-0.1958,0.028501,0.010915,0.26678,-0.17319
-0.72705,0.064121,0.47983,0.078477,0.1417,0.047046,-0.017833,-0.15041
4.3554,-0.39209,0.17962,0.044397,0.18862,0.047431,0.70498,-0.018081
-0.95052,0.2364,-0.57197,0.062298,0.10274,0.035462,-0.14754,0.11249
-0.80668,-0.57945,-0.25309,-0.012201,0.10021,0.025611,0.15755,0.29352
-0.73999,-0.93594,-0.64749,0.11082,0.054088,0.047213,-0.026085,0.63252
-0.72815,-0.98705,-0.37758,-0.2027,0.13303,0.035372,-0.06425,0.24951
-0.45064,-0.72749,-1.0029,0.14493,0.10731,0.047906,-0.28904,0.38941
-0.60295,0.4614,-0.080336,0.056678,-0.019738,0.003612,-0.5268,0.10565
-0.74769,-0.16888,0.47496,0.10771,0.11057,0.049202,0.3277,-0.013603
4.366,-0.64963,0.22555,0.10035,0.17983,0.038324,0.70311,-0.15552
-0.89468,0.37403,1.0633,0.21753,0.07067,0.023198,-0.099783,-0.215
-0.81174,-0.13863,0.69058,-0.31706,0.068198,-0.0015219,-0.21159,-0.23583
-0.70468,0.036738,0.45813,-0.26991,-0.0092627,0.033396,0.13632,-0.3336
-0.73087,-0.25489,-0.095202,0.13099,0.15513,0.0044271,0.59657,-0.20463
-0.73094,0.75092,-0.10046,0.14116,0.10879,0.0099204,0.19909,-0.11465
-0.46153,1.0858,-0.024859,-0.29907,-0.085606,-0.041747,-0.73551,0.014434
-0.72219,0.12637,-0.13039,0.33025,-0.018068,-0.011155,-0.020408,0.041157
4.3692,0.1061,-0.68638,0.033729,0.26154,0.073242,0.36854,0.07725
-0.77474,0.82294,0.55004,0.092762,-0.092446,-0.011899,0.21447,0.065105
-0.79898,-0.69041,-1.5142,-0.24546,0.094086,0.029308,0.35245,0.26908
-0.74533,-0.69153,-0.61095,-0.82754,0.028263,-0.020421,-0.34598,0.38503
-0.73415,-0.45483,-0.34623,-0.15222,0.20263,0.032921,0.51778,0.23287
-0.72699,-0.55507,0.3562,0.53847,-0.068008,-0.032839,0.33636,-0.027573
-0.56448,1.1357,0.54043,-0.47146,-0.12255,0.0071802,-0.2276,-0.14018
-0.68886,0.70978,1.0326,0.22133,0.089404,0.015491,0.60048,-0.11271
4.3809,0.73198,0.46872,0.097264,0.13878,0.034917,0.72715,-0.19558
4.2766,0.93573,0.90532,0.14571,-0.15264,-0.052554,0.55839,-0.2289
-0.84196,0.53172,0.3376,0.25342,0.15634,0.053341,0.4467,-0.14819
-0.79775,0.34035,0.21434,-0.065582,-0.15103,-0.045841,-0.13967,-0.030591
-0.7369,0.45314,-0.61185,0.14151,0.1157,0.010338,-0.16374,-0.02071
-0.72341,-0.82086,-0.38441,-0.31618,0.036664,-0.0032611,-0.11163,0.17183
-0.49871,0.38488,-0.82214,-0.29948,-0.13244,0.012539,0.25558,0.19814
-0.62209,-0.30857,-0.75613,0.031365,0.055636,0.028814,-0.12575,0.23917
-0.75314,-0.55569,-0.068966,-0.034701,0.16838,0.055658,0.10716,0.38018
4.3601,-0.86417,-0.17869,0.98508,0.097246,0.053386,0.57399,0.23114
-0.89107,-0.057807,-0.16973,0.23146,0.049297,0.032876,-0.098434,0.02743
-0.88182,-0.34957,0.38438,0.13971,-0.038851,-0.010282,0.26982,-0.016013
-0.7011,0.32537,0.23781,-0.32683,0.039271,-0.019356,-0.23878,-0.18312
-0.72815,0.26151,0.17762,-0.0049564,-0.063866,-0.044115,-0.24503,-0.20979
-0.73197,1.1914,0.16015,-0.13471,-0.013328,-0.0027669,1.2993,-0.15793
-0.51447,0.66559,0.39436,-0.061979,0.073304,0.0077898,-0.56336,-0.23208
-0.77382,-0.3604,-0.20128,0.12226,0.10893,0.039986,0.39245,-0.13561
4.351,0.04551,-0.39397,0.52685,0.1411,0.040679,0.067796,-0.036676
-0.7635,0.6749,-0.19587,-0.46575,0.1639,0.056043,0.21855,0.032614
-0.8734,-0.33612,-0.81103,-0.18241,0.060542,0.0034388,0.50724,0.32321
-0.73448,-0.12904,-0.77632,0.012726,-0.079768,-0.037049,0.13626,0.35655
-0.72805,0.42849,-0.092889,-0.12566,0.13663,0.024482,0.0031152,0.085841
-0.72346,-0.17367,0.038701,-0.25163,0.095223,0.021568,0.34846,0.19273
-0.52623,1.332,0.59937,-0.34421,0.0499,0.020702,0.33746,0.04067
-0.68277,0.22106,0.62098,0.13617,0.12016,0.048701,0.40803,0.015115
4.3651,-1.4439,0.3314,-0.46088,0.15186,0.023532,1.0445,-0.1313
-0.76681,0.091164,1.0775,0.22046,-0.047521,-0.028745,0.36751,-0.19348
-0.97391,-0.32875,0.72434,-0.45673,0.058076,-0.0045767,0.19255,-0.2994
-0.74124,0.39882,0.30304,-0.17506,-0.037611,0.022492,-0.14044,-0.31023
-0.71674,-0.076103,0.0058226,0.35353,0.1517,0.011037,-0.19833,-0.21322
-0.72363,-0.49283,-0.11091,0.00010484,-0.082639,-0.030876,-0.052511,-0.068437
-0.50251,0.81948,-0.40063,-0.11379,-0.10867,-0.04835,-0.2258,0.013022
-0.6777,-0.55335,0.48013,0.050486,0.10879,0.024565,0.24679,0.1204
4.3742,-1.0247,-0.21583,-0.076861,0.076695,0.01902,0.30002,0.38016
-0.75712,-0.86656,-0.27601,0.3162,-0.031118,0.019399,-0.09076,0.31489
-0.86967,-0.25261,-0.065343,-0.45795,0.17645,0.023904,0.098968,0.22075
-0.90754,-0.54725,-0.3765,0.22079,-0.18595,-0.045244,-0.14465,0.37872
-0.69258,0.0095342,-0.30139,-0.21982,0.18895,0.019848,-0.16264,0.15031
-0.7233,-0.69201,0.50823,0.26753,-0.085439,-0.039263,-0.088416,-0.062668
-0.73043,1.3214,0.52224,-0.29597,-0.15586,-0.036427,0.2676,-0.10458
-0.54207,0.3669,0.46855,0.16031,0.11348,0.054336,0.63618,-0.19327
4.3669,0.74753,0.37992,0.11433,0.1357,0.01173,0.45272,-0.20181
-0.73236,0.36869,1.0075,-0.33373,-0.038819,-0.02492,0.5686,-0.2655
-0.75556,0.32418,0.070468,-0.14631,0.21882,0.051673,1.0557,-0.12354
-0.90666,0.26508,0.072491,0.029156,-0.16897,-0.063123,0.22135,0.028818
-0.75025,0.080362,-1.0801,-0.17864,0.16685,0.0055951,0.40385,0.092096
-0.72259,-1.3524,0.045202,-0.1379,-0.034914,0.015138,0.046431,0.30323
-0.72598,0.22657,-0.48687,-0.027591,0.0011287,0.029006,1.1359,0.22045
-0.43943,0.37183,-0.084846,0.32531,0.15366,0.043644,0.49524,0.070898
4.3756,0.11816,-0.37338,-0.35631,0.037582,0.02314,0.69013,0.086352
4.4426,0.033321,0.3961,0.2968,-0.016321,-0.020357,0.41755,0.14914
-0.74755,-0.09176,0.24887,0.035071,0.23928,0.06393,0.97983,-0.015453
-0.9146,-0.35804,0.30109,-0.16121,-0.21976,-0.066826,0.2781,-0.086325
-0.82334,0.61362,-0.12299,0.33358,0.059508,-0.018381,0.07479,-0.15218
-0.58768,-0.091651,0.33901,0.11052,0.036214,0.021279,0.25257,-0.3216
-0.72016,0.51043,-0.47605,0.23301,0.091903,0.013533,1.1698,-0.22327
-0.58721,0.73319,0.64095,0.13333,0.12893,0.021587,-0.07012,-0.21777
-0.67869,0.3758,0.65277,-0.54931,-0.027348,-0.036241,0.75729,-0.15099
4.3471,-0.50194,0.20476,0.0099319,0.085846,0.040949,0.54915,0.021857
-0.74999,-0.017002,-0.15682,0.1455,0.1549,-0.016417,-0.36372,0.11531
-0.73132,0.23229,-1.0429,-0.38654,-0.23615,-0.058349,0.30569,0.11974
-0.74823,-0.012769,-0.79395,-0.078704,0.058513,0.019463,-0.10179,0.23445
-0.66475,-0.012468,-0.63345,0.20941,0.00096814,-0.023316,-0.6232,0.20405
-0.72028,-0.18555,-0.16413,0.064321,-0.098746,-0.039635,-0.5167,0.21987
-0.72331,1.2098,-0.018672,0.43091,0.045918,0.010196,-0.046513,-0.034242
-0.59013,-0.13831,0.31862,-0.20799,-0.094398,-0.022475,0.24361,0.019642
4.3608,-0.33792,0.64643,-0.21581,0.002015,0.029744,0.48705,-0.10618
-0.74932,-0.038554,-0.0046164,0.049664,0.025348,0.028332,-0.84134,-0.25389
-0.74071,0.019,0.61659,-0.51899,-0.14624,-0.00059141,-0.16823,-0.27034
-0.97339,0.78364,0.28526,-0.35871,-0.031574,-0.00061066,0.089117,-0.32415
-0.71603,0.67835,-0.37927,-0.40015,0.010473,-0.0018107,-0.42714,-0.17163
-0.71439,0.74474,-0.43646,0.27172,-0.21332,-0.01539,0.35167,-0.096425
-0.71787,0.90752,0.42909,0.25262,-0.064547,-0.051206,-0.041369,-0.065516
-0.378,-0.4615,-0.35444,-0.5403,-0.16699,-0.056109,0.072568,0.15297
4.3743,-2.0228,-0.77169,-0.29808,-0.10473,0.004119,-0.39277,0.52606
-0.75793,-0.024791,-0.54688,0.31276,-0.09698,-0.038974,-0.18264,0.37157
-0.7454,-1.4957,-0.34453,-0.30013,-0.13429,-0.029804,0.21639,0.48642
-0.89692,-0.5584,-0.40525,0.023548,-0.11752,-0.028617,-0.3542,0.43081
-0.81432,-0.27231,-0.11587,0.013567,0.055025,0.025547,-0.62612,0.11965
-0.65519,-0.18523,-0.09524,0.17839,-0.30594,-0.020954,0.21955,-0.070895
-0.71664,0.52097,0.14477,0.55227,-0.11266,-0.015974,0.047696,-0.14442
-0.7206,0.57369,0.25073,0.34458,-0.21094,-0.047041,0.042077,-0.16051
4.3636,0.5218,0.60378,-0.30492,-0.17288,-0.042459,0.17058,-0.28938
-0.71171,0.32727,0.55074,0.21866,-0.16721,-0.029977,-0.44382,-0.27056
-0.74203,-0.31369,0.083001,-0.46855,-0.098181,0.0099269,0.13658,-0.12183
-0.73479,0.96824,-0.37465,-0.091768,-0.21164,-0.015916,-0.7637,-0.040813
-0.85576,0.39017,-0.25658,0.38825,0.054101,0.034076,-0.58867,0.098935
-0.73239,-0.53878,-0.075005,-0.010519,-0.53226,-0.049775,-0.11697,0.20498
-0.7163,-0.28585,-0.091688,-0.16121,0.02764,0.031888,0.10363,0.32007
-0.72062,0.60787,-0.3459,0.095562,-0.08741,-0.012753,-0.010274,0.031251
4.3831,0.0407,0.11155,-0.64023,-0.3428,-0.055044,-0.11057,0.072139
-0.60507,-0.074254,-0.075075,0.40922,-0.086633,-0.0003668,-0.21921,0.16686
-0.74953,-0.41319,-0.018441,-0.21023,-0.085529,-0.030317,0.64478,0.03607
-0.74025,-0.87481,0.13591,-0.46184,-0.29598,-0.038718,-0.15072,-0.037722
-1.035,1.1197,0.45935,0.20623,0.0097604,-0.020717,-0.5718,-0.22449
-0.72751,-0.54286,0.7953,-0.047174,-0.27895,-0.023759,-0.22055,-0.32739
-0.70502,0.64157,0.32651,-0.073752,0.036233,-0.029753,0.56856,-0.27558
-0.71634,0.98716,0.042716,0.8226,0.0027086,-0.0093962,-0.18054,-0.17007
4.3803,-0.04425,0.56428,-0.40306,-0.26584,-0.039693,0.0082591,-0.090438
4.3879,0.37191,0.46296,0.22866,-0.055029,0.011082,0.031545,-0.0037221
-0.68748,-0.78362,-0.5726,0.15167,-0.089555,-0.0036461,-0.36642,0.24177
-0.74187,-1.4571,-0.30968,-0.41059,-0.39967,-0.038897,-0.21125,0.387
-0.85584,0.67295,-0.66842,0.086711,0.089193,-0.0035114,-0.49475,0.1068
-0.86225,-0.34976,-0.60494,-0.017918,-0.26155,-0.03359,-0.5848,0.35329
-0.68468,-0.58946,-0.5401,-0.17827,-0.22033,-0.071171,-0.38943,0.2344
-0.71206,-0.395,0.1844,-0.10779,-0.12768,-0.013645,0.28344,0.089176
-0.80564,-0.0021795,-0.12114,0.052612,-0.15402,-0.025677,0.25556,-0.046313
4.3588,0.21439,0.4446,-0.077195,-0.036866,0.0018922,-0.34719,-0.15411
-0.7308,-0.43022,-0.12366,-0.17562,-0.26116,-0.050276,-0.21683,-0.21797
-0.73996,0.14022,0.51186,0.15167,-0.2194,-0.059356,0.051876,-0.29768
-0.73231,1.1799,0.3035,0.35124,0.12514,0.015074,-0.14757,-0.2176
-0.93339,0.47853,-0.45908,-0.040578,-0.18492,-0.024439,-0.51595,-0.18054
-0.76825,0.64515,0.30189,-0.41058,-0.1225,-0.0090433,0.40319,-0.098542
-0.7085,0.61397,0.34401,0.40402,-0.12286,-0.036773,-0.37172,0.00058569
-0.71517,-0.095819,-0.42336,-0.14116,0.033022,0.048971,0.74338,0.11298
4.3715,-0.40968,-0.3056,-0.00099347,-0.035928,-0.019132,0.23573,0.26519
-0.59158,-0.24072,-1.0406,-0.15243,0.022933,0.011371,0.11608,0.38999
-0.75055,-1.3173,-0.78086,-0.41316,-0.14641,-0.02596,0.20965,0.39428
-0.73944,-0.13573,-0.045422,0.129,0.16582,0.033107,-0.28703,0.17071
-0.97007,0.88277,0.050296,-0.058318,0.030948,0.0097087,-0.66358,-0.020564
-0.73733,0.52467,0.065033,0.18209,-0.2413,-0.066634,0.41166,-0.059797
-0.67792,1.3228,1.0108,0.10151,-0.010419,-0.021243,-0.29289,-0.14216
-0.70996,0.30541,0.58678,-0.27828,0.10863,0.048875,0.593,-0.22393
4.3681,0.39047,0.70343,-0.40841,0.020556,0.012487,0.61289,-0.32535
-0.55365,0.52611,0.40857,0.11953,0.0052647,-0.017206,0.49396,-0.24248
-0.73951,-0.75286,0.00071552,-0.3673,0.076932,0.0259,0.16464,-0.10906
-0.73819,-0.7285,-0.57409,0.065927,0.17229,0.007931,0.12959,0.13897
-0.81834,0.63664,-0.60852,-0.07329,0.052842,0.0090669,-0.38796,0.0089092
