tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.30136,0.89328,0.46918,0.089434,0.45241,-0.0089277,0.22559,-0.10852
-0.55666,0.77927,0.3871,0.052272,0.83982,0.046763,0.41363,-0.12848
-0.58943,-0.036929,0.061821,0.17962,1.2269,-0.0064185,0.43166,-0.14683
-0.5836,-1.455,-0.039537,0.01719,1.4651,0.00099371,0.44156,-0.062449
4.4826,-0.64124,-0.058752,0.016111,0.75855,-0.037075,0.23704,-0.075081
4.4601,-1.374,-0.29113,-0.084864,0.9448,-0.016558,0.23628,-0.025407
-0.64612,-1.6901,-0.19509,-0.25458,1.0413,0.044325,0.2516,0.071579
-0.66008,-0.71409,-0.44318,-0.10403,0.84633,0.014997,0.33477,0.052085
-0.53517,-0.66759,-0.50894,-0.057476,0.70891,0.00096162,0.11076,0.13863
-0.58134,-0.57608,-0.50056,-0.1632,0.28267,-0.019491,0.04067,0.18069
-0.6702,-0.38233,-0.49656,-0.10458,0.88383,0.03011,0.21176,0.13914
-0.65098,-0.55929,-0.24912,0.093481,0.93047,-0.0064442,0.2462,0.41469
-0.91613,0.3618,-0.011098,-0.054959,0.46728,0.016794,0.18134,0.29425
-0.78999,1.1355,0.25958,-0.0094267,0.84601,-0.019696,0.16728,0.050551
-0.66214,1.0857,0.30902,0.065798,1.3163,0.05209,0.39225,0.026944
-0.62468,1.2384,0.37695,0.013368,0.59408,-0.016244,0.29543,-0.057509
-0.62788,1.3755,0.48225,0.078785,0.74225,-0.02956,0.078412,-0.10709
-0.54298,0.6088,0.4767,0.08991,0.42522,0.018449,0.47176,-0.16888
-0.563,-0.10448,0.35412,0.14896,0.83021,0.015953,0.48707,-0.17002
-0.60902,-0.51412,0.37927,0.17146,0.63325,0.032773,0.087711,-0.18246
-0.5915,0.66957,0.11305,0.20904,0.62865,-0.039372,0.36824,-0.089562
-0.70621,0.38808,-0.023413,-0.0016165,0.85407,-0.0057639,0.23999,-0.13288
-0.54307,-0.21018,-0.11284,-0.029094,1.3667,0.034448,0.51152,-0.10178
-0.58492,-1.4274,-0.41232,0.034493,1.1905,0.010787,0.24576,0.026116
4.5049,0.033135,-0.13437,-0.046127,1.2564,-0.027192,0.43752,-0.040132
4.4982,-1.8163,-0.4835,-0.066706,1.0988,-0.01317,0.11,0.35796
4.4546,-0.70167,-0.6835,-0.016299,1.3714,0.014624,0.47603,0.15048
-0.6699,-0.39042,-0.2976,-0.22809,0.95277,-0.026377,0.28953,0.23788
-0.65532,0.119,-0.26272,-0.00027411,1.1536,0.039197,0.23644,0.096161
-0.90707,0.80157,-0.096358,-0.029929,0.30217,-0.044121,0.11367,0.14333
-0.70513,0.41372,-0.12707,-0.11195,0.89337,-0.029483,0.28524,0.23854
-0.64349,1.0849,0.16783,0.064546,0.90394,0.049696,0.2271,0.031081
-0.63418,1.1355,0.4828,-0.021772,0.93798,-0.015608,0.16303,-0.043296
-0.41938,1.0496,0.41092,0.033947,0.39863,-0.020274,0.5799,-0.075348
-0.49053,0.83362,0.41762,0.14983,1.2011,0.0029896,0.2665,-0.12782
-0.64433,0.62203,0.30539,0.14967,0.76154,-0.015397,0.17538,-0.16851
-0.63185,-0.24934,0.44674,0.13775,0.68757,0.039993,0.30105,-0.18411
-0.77209,-0.3878,0.35187,-0.0099663,0.97965,-0.017059,0.40012,-0.15523
-0.67004,-0.644,0.11914,0.014049,0.91136,-0.036305,0.10338,-0.086544
-0.55707,-1.5975,-0.10401,0.092241,0.6756,0.020991,0.33604,-0.064445
-0.59725,-0.33346,-0.24234,0.045829,1.072,-0.0058409,0.54984,-0.091631
-0.60224,-0.61623,0.118,0.14724,0.48215,0.036482,0.057451,0.049919
-0.47133,-0.92507,-0.818,0.040132,0.4023,-0.0098326,0.1239,0.072674
-0.54933,-1.518,-0.61326,-0.087632,0.60615,-0.020441,0.24149,0.33969
4.568,-0.00090156,-0.2037,-0.17482,0.9813,-0.038846,0.24518,0.052766
4.4907,0.6532,0.17335,-0.015426,0.49944,-0.019164,0.28288,0.064886
4.4566,0.51895,-0.14747,-0.13449,0.30357,0.001244,-0.0023177,0.19629
-0.70423,0.96419,-0.080356,-0.12238,0.31321,0.037606,0.049269,0.13688
-0.65856,1.2046,0.20442,-0.0098121,-0.018074,-0.0072143,0.014777,0.054251
-0.64268,1.23,0.25444,-0.055434,-0.59721,-0.0072849,0.13779,-0.03726
-0.30543,1.4904,0.34973,-0.043089,-0.42699,-0.022218,-0.19507,-0.084329
-0.65895,0.81117,0.37837,-0.0018927,-0.11614,0.0062111,-0.059427,-0.17927
-0.63828,0.10592,0.35725,0.029085,-0.0090187,-0.023701,-0.12397,-0.20874
-0.63815,-0.34206,0.41462,-0.0074999,-0.25795,-0.043319,-0.075193,-0.17511
-0.87151,-0.42544,0.25001,0.0096493,-0.58364,-0.022648,-0.090163,-0.17024
-0.64304,-1.1303,0.24302,0.038295,-0.080076,0.019585,-0.11846,-0.13787
-0.60738,-0.9011,-0.30246,0.1067,-0.53932,0.024418,-0.15276,-0.10224
-0.6128,-1.5293,-0.039749,-0.0064144,-0.19621,0.017705,0.2647,0.04875
-0.41721,-1.1002,-0.27027,0.062734,-0.11415,0.028358,-0.18518,0.086231
-0.36733,-1.302,-0.74143,0.081663,-0.53614,-0.03221,-0.061945,0.14571
-0.63646,-1.3671,-0.502,-0.076385,-0.47629,-0.029367,-0.27492,0.18022
-0.61465,-0.14432,-0.35219,-0.048722,-0.39046,-0.041298,-0.20182,0.12602
-0.75474,0.55282,-0.4735,0.038488,-0.42769,-0.01754,-0.025969,0.02249
-0.90037,0.69896,-0.20472,-0.033834,0.088107,0.033473,0.0012785,0.15591
-0.64835,1.0182,-0.24848,-0.14915,0.37092,-0.017309,0.15692,0.095868
4.4873,0.95926,-0.030499,0.072253,0.086257,0.0018344,-0.0099854,0.087521
4.4454,1.3485,0.2762,0.10425,0.02895,-0.047843,-0.19289,-0.044172
-0.57889,1.128,0.23507,0.036035,-0.23943,-0.042517,-0.10924,-0.017157
-0.6125,0.93628,0.23076,0.027582,-0.70074,0.024681,-0.19344,-0.12546
-0.65197,0.48001,0.36908,0.06197,-0.30757,-0.05299,-0.43717,-0.12127
-0.64538,0.77382,0.28449,-0.18362,-0.79457,-0.056841,-0.083953,-0.099248
-0.67503,-0.35353,0.2537,0.049702,-0.79706,0.027697,-0.17509,-0.17922
-0.70585,-0.76162,0.019647,0.036677,-0.16243,-0.039988,-0.089289,-0.12855
-0.62666,-1.5202,0.076718,-0.069673,-1.0569,-0.039757,-0.64436,-0.0040385
-0.62876,-0.4297,0.32803,-0.010461,-0.35545,0.035404,-0.17469,-0.10137
-0.24728,-0.9952,-0.29825,-0.046872,-0.84336,0.001751,-0.21699,0.036387
-0.52644,-0.60271,-0.41738,0.10171,-1.2321,-0.0045959,-0.72297,0.0045284
-0.63134,-1.2061,-0.35771,0.0082555,-0.53031,-0.040919,-0.052376,0.1978
-0.62576,-0.52566,-0.29467,-0.044952,-0.83649,0.015895,-0.12446,0.15554
-0.69417,0.30608,-0.25725,0.087443,-0.71598,-0.00023845,-0.22949,0.12622
-0.79206,0.17535,-0.27089,-0.065075,-1.4909,0.0052613,-0.39612,0.16058
-0.59553,0.91365,-0.15949,-0.010949,-1.1488,-0.048196,-0.37191,0.047582
-0.59609,1.1759,0.09511,0.17492,-0.63667,-0.019818,-0.2609,0.0074733
-0.44221,1.238,0.063973,0.019849,-1.1886,0.015549,-0.27377,-0.01757
-0.50448,1.2913,0.19076,0.020555,-1.4312,-0.029515,-0.29751,-0.040497
4.4733,1.0056,0.29903,0.03274,-1.1221,-0.014241,-0.33387,-0.060235
4.4369,0.28644,0.29481,0.1718,-0.73879,-0.028771,-0.20951,-0.15868
-0.71412,0.87019,0.31989,0.026747,-1.0199,-0.0035306,-0.39006,-0.13196
-0.72362,-0.13257,0.35333,-0.034001,-1.381,-0.034495,-0.5643,-0.16494
-0.63034,-0.37044,0.11494,-0.0022074,-1.2251,-0.0060591,-0.50529,-0.15269
-0.6447,-1.2237,-0.037771,-0.020031,-1.9287,0.0084059,-0.50203,-0.075908
-0.65075,-0.69778,0.012157,-0.070566,-1.5713,-0.0414,-0.70859,0.0083008
-0.43372,-1.4548,-0.2725,-0.040379,-2.063,-0.010827,-0.75271,0.12775
-0.58503,-1.4957,-0.30352,-0.073033,-2.1916,-0.024233,-0.79377,0.24808
-0.63375,-1.2858,-0.38222,-0.08207,-1.6484,0.024424,-0.68345,0.14744
-0.62564,-0.32383,-0.25196,-0.058954,-1.2572,0.0045105,-0.59036,0.071652
-0.78338,0.66819,-0.40841,0.0028988,-1.6361,0.016094,-0.75612,0.0055019
-0.69957,0.36636,-0.11654,0.047133,-1.8922,-0.0010599,-0.31685,0.21323
-0.61234,0.38531,0.062662,-0.083971,-1.1428,0.029596,-0.64831,0.19037
-0.5997,0.96554,-0.042152,-0.085615,-1.5387,0.0018408,-0.53067,0.047996
-0.56673,1.1415,0.34513,-0.015895,-1.9165,-0.0052505,-0.54825,0.038747
-0.55987,1.3042,0.30905,-0.061362,-1.96,-0.024542,-0.40316,-0.011973
-0.60466,0.97136,0.34792,0.08436,-1.1447,0.042354,-0.42495,-0.06223
-0.60534,0.86437,0.39244,0.075079,-0.93287,-0.017495,-0.16256,-0.13045
-0.77288,0.29553,0.37137,-0.016344,-1.3032,-0.016481,-0.49984,-0.16272
4.4856,0.89917,0.23115,0.043845,-1.0843,-0.031896,-0.45512,-0.12205
4.4571,-1.3178,0.14732,-0.024572,-0.85352,-0.01754,-0.59432,-0.15705
4.4331,-1.4269,0.059065,-0.18025,-1.0467,0.042387,-0.48161,-0.090316
-0.48182,-0.57661,0.13586,-0.21985,-1.232,-0.0049296,-0.40254,-0.096352
-0.5164,-1.0836,-0.18451,-0.024662,-1.356,-0.026999,-0.57144,-0.017838
-0.58214,-1.7781,-0.35695,-0.089109,-1.8109,-0.036388,-0.64912,0.060822
-0.65452,-2.2585,-0.46415,-0.040231,-1.394,-0.0045895,-0.78849,0.31571
-0.6496,0.033745,-1.1876,0.019958,-1.1621,-0.033436,-0.44812,0.11441
-0.74572,-0.69237,-0.78676,-0.052723,-1.1217,0.031823,-0.59742,0.35972
-0.67526,-0.029345,-0.30083,-0.031432,-1.2383,-0.0058602,-0.52455,0.23158
-0.62784,-0.12723,-0.2648,-0.056006,-0.87373,0.012718,-0.49382,0.28334
-0.61397,0.84989,0.28069,0.050467,-0.35995,-0.044757,-0.41025,0.030935
-0.51676,1.2215,0.083001,0.0928,-0.86129,0.041302,-0.52165,0.071141
-0.57492,1.1403,0.2158,0.076165,-0.98102,-0.020967,-0.51281,0.0031168
-0.61145,1.0507,0.47798,0.14491,-0.53613,-0.004121,-0.43545,-0.056049
-0.6068,0.28769,0.38165,0.20489,-0.36961,0.029462,-0.24738,-0.10475
-0.83718,0.6725,0.41692,0.062542,-1.2285,0.047444,-0.55718,-0.12755
-0.63137,0.19846,0.24503,0.12036,-0.31743,0.040448,-0.40356,-0.17689
-0.5868,-0.01268,0.2031,0.13536,-0.43132,0.048502,-0.29807,-0.14464
-0.58725,-0.37313,0.11889,-0.14776,0.018411,0.048419,-0.12639,-0.097009
4.8168,-0.81913,-0.1036,0.075478,-0.24669,0.04754,-0.3817,-0.061452
4.4854,-1.8157,-0.31003,-0.056487,-0.25441,0.014355,-0.26506,-0.04495
4.4625,-1.7475,-0.23973,-0.062994,-0.010669,-0.01025,-0.44304,0.089273
-0.67704,-1.1319,-0.49041,-0.12014,-0.29402,-0.037351,-0.28311,0.072285
-0.74931,-0.76381,-0.36464,-0.20725,-0.34727,-0.0048526,-0.28056,0.20826
-0.78672,0.19678,-0.42935,0.052573,-0.65078,0.010646,-0.49596,0.062209
-0.68432,-0.2493,-0.38002,-0.068723,-0.75991,0.01757,-0.71626,0.2767
-0.64413,0.12792,-0.44517,0.028719,0.10041,0.022325,-0.1738,0.22274
-0.6337,0.82397,0.10246,-0.0797,-0.4199,0.042894,-0.36034,0.033807
-0.51081,0.80347,0.13861,0.11186,-0.89885,-0.0074068,-0.48578,0.135
-0.57478,1.2056,0.26512,0.032656,-0.30307,-0.015089,-0.35047,0.026335
-0.62699,1.0157,0.35115,-0.061613,-0.065343,-0.038615,-0.20957,-0.031029
-0.62059,1.3932,0.51642,0.11434,-0.59098,0.0030409,-0.42454,-0.076273
-0.73337,0.90925,0.401,-0.019915,-0.59655,0.02246,-0.40483,-0.14004
-0.61376,0.33971,0.43917,-0.18133,-0.73551,0.021741,-0.32151,-0.17735
-0.60554,-0.11744,0.23828,0.018217,-0.50249,-0.01161,-0.3519,-0.14194
-0.60747,-0.3279,0.31509,-0.012433,-0.86435,-0.038782,-0.54411,-0.098664
-0.4435,-0.17012,0.18165,-0.045382,-1.2579,-0.031498,-0.49463,-0.12894
-0.56264,-0.20407,-0.07309,0.099473,-0.22376,0.051506,-0.39268,-0.12517
-0.60034,-0.64798,-0.29554,0.089723,0.23876,-0.0029595,-0.044246,-0.041129
-0.59928,-2.118,-0.74236,-0.039409,-0.023989,-0.010166,-0.37377,0.13547
4.5062,-0.39124,-0.48585,-0.012812,-0.20212,-0.030632,-0.35748,0.099057
4.4834,-0.83268,-0.54796,-0.069166,0.038924,0.0026238,-0.30364,0.18093
-0.67219,-0.27885,-0.36573,-0.0087202,-0.17357,0.0093814,-0.35788,0.30055
-0.66199,0.11411,0.065553,-0.13313,-0.3135,0.033575,-0.39196,0.16674
-0.51072,0.71321,-0.12416,-0.053372,-0.87991,-0.01032,-0.4428,0.12094
-0.50564,0.93294,-0.11523,0.054777,-0.58351,-0.025709,-0.59858,0.10721
-0.69651,0.89583,0.10538,0.041545,-0.26656,-0.0062516,-0.37946,0.090563
-0.65127,1.1067,0.22387,-0.018567,-0.67026,-0.04355,-0.27574,-0.038988
-0.70059,1.1251,0.39813,0.024499,-0.35609,-0.019157,-0.31179,-0.11334
-0.7487,1.0317,0.50581,-0.042094,-0.14631,0.047206,-0.1697,-0.1498
-0.58504,0.28011,0.44157,0.10254,0.35104,-0.020588,-0.37746,-0.18173
-0.62082,0.22904,0.44056,0.034769,-0.15314,-0.028758,-0.19827,-0.1248
-0.62601,0.72056,0.3117,-0.010975,-0.4689,0.036296,-0.15863,-0.076565
-0.49101,-0.58649,0.26906,-0.010082,0.12631,-0.036067,-0.25814,-0.10587
-0.61258,-1.8611,-0.30143,0.02552,0.060844,-0.01858,-0.33548,-0.057436
-0.61022,-1.7467,-0.00057571,-0.051606,-0.053198,0.02909,-0.31192,0.066468
-0.6071,0.32211,-0.47269,0.096879,-0.39354,0.039159,-0.19962,-0.057971
-0.84639,-0.96057,-0.30903,-0.044387,0.53281,0.01148,-0.28864,0.12485
-0.72356,-0.78321,-0.50863,0.030607,0.90146,0.031958,0.0056197,0.21196
-0.58987,-0.53703,-0.48462,-0.22096,0.79818,-0.011649,0.05415,0.24092
4.5119,0.85215,-0.30673,0.055599,0.74505,0.049253,-0.088101,-0.0052311
4.4929,-0.20135,-0.18856,-0.13559,1.0543,-0.030516,-0.026586,0.37724
4.4465,0.66116,-0.049957,-0.016068,0.78756,-0.016828,0.0024987,0.1932
-0.6791,1.1769,0.25173,0.10137,1.0193,0.042983,0.15745,0.075425
-0.67027,0.74851,0.22475,-0.030038,0.63319,0.016434,0.037222,-0.017741
-0.83768,1.1833,0.37562,-0.035973,0.33636,-0.023925,0.047439,-0.051838
-0.68168,0.63602,0.37816,0.046138,0.27727,-0.032647,-0.28437,-0.2002
-0.6246,0.4369,0.39455,-0.026435,0.62733,0.048579,0.059827,-0.19945
-0.63213,-0.26465,0.27029,-0.040867,0.67216,-0.036196,0.003706,-0.1838
-0.5094,0.06294,0.098059,0.035945,-0.019494,-0.012361,-0.048574,-0.1232
-0.51799,-1.2181,0.053187,-0.062955,0.80413,0.028037,-0.020215,-0.13257
-0.55698,-1.6218,-0.094232,-0.034977,0.48682,-0.013767,0.090613,-0.038988
-0.62786,-1.5252,-0.037552,-0.089726,1.0766,-0.0088828,0.047599,-0.042079
-0.92244,-0.43052,0.11695,-0.082596,0.40419,0.029853,0.20348,0.00017195
-0.75002,-0.89665,-0.70579,0.047082,0.59775,-0.0086967,-0.017827,0.17652
