tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.59028,-0.00041348,0.25208,0.06118,1.0821,-0.030215,0.20857,-0.14087
-0.54563,-0.36588,0.23296,-0.030629,1.203,0.0083417,0.19105,-0.10864
-0.54765,-1.1299,-0.022443,0.0088914,1.2293,0.04865,0.18947,-0.042419
-0.31217,-1.4081,-0.060364,-0.029331,0.78283,0.0060507,0.15523,0.03203
-0.46193,-1.1227,-0.25372,-0.085339,0.96186,-0.018368,0.056031,-0.0018238
-0.53595,-1.6724,-0.2896,-0.03025,1.12,-0.010782,0.086824,0.037555
-0.53507,-1.7283,-0.47962,-0.037514,1.0682,0.01741,0.12995,0.07742
-0.61529,-1.0006,-0.55986,-0.020628,0.94009,0.01336,0.041499,0.067393
-0.62228,0.74687,-0.45655,0.011229,0.92205,0.046699,0.095539,-0.019225
-0.42849,0.5157,-0.16981,-0.031746,0.5771,-0.037094,-0.0077571,0.069705
-0.51049,0.69419,-0.024454,0.038623,1.4827,-0.011244,0.21495,0.088689
-0.51295,1.5827,0.056919,0.048662,1.1353,0.054573,0.16875,-0.026794
-0.29863,1.6513,0.21187,-0.0039544,1.9845,-0.0041916,0.44506,0.019326
-0.54738,1.6067,0.33535,0.039895,1.9385,-0.0061425,0.45373,-0.03889
-0.50899,1.4536,0.39653,0.027903,1.8611,0.026773,0.30696,-0.073353
-0.51495,1.3815,0.33777,0.08041,1.6532,0.00069851,0.29026,-0.094235
4.5709,0.85298,0.39413,0.04863,1.4001,0.049369,0.26436,-0.10407
4.5421,-0.17087,0.2623,-0.012805,1.2977,-0.015679,0.24854,-0.11818
4.5162,-1.1949,0.16198,0.044937,1.7302,-0.03257,0.3378,-0.052787
4.4907,-0.31311,0.12021,0.015565,1.6507,0.037304,0.28177,-0.028328
-0.32138,-0.65668,-0.031848,-0.039268,1.2435,-0.0062452,0.13102,0.054445
-0.6103,-1.7825,-0.27705,-0.023165,1.2397,0.06214,0.21044,0.029207
-0.61953,-1.5282,-0.3013,-0.084401,0.669,-0.0094411,0.13607,0.1258
-0.61329,-1.5903,-0.29525,-0.03323,0.45753,-0.021044,0.11147,0.071555
-0.99269,-0.57157,-0.46881,-0.033911,0.23693,-0.053022,-0.024544,0.12111
-0.68992,0.020464,-0.28071,-0.027995,-0.050681,-0.022424,-0.015367,0.058486
-0.59447,0.23565,-0.21583,-0.013101,0.44995,-0.022565,0.0322,0.09307
-0.58667,0.86259,0.022101,0.0056028,0.25495,0.034872,-0.018533,0.1057
-0.34966,1.3015,0.12122,0.040055,0.10816,0.0034837,-0.010268,0.048896
-0.43316,1.5611,0.25587,-0.0047573,-0.23849,-0.012111,-0.02227,-0.035824
-0.59298,1.6419,0.37402,0.035816,0.0052519,0.017852,0.019915,-0.064469
-0.5823,1.348,0.434,0.042933,-0.14765,0.012372,0.0025886,-0.13773
-0.73425,1.1626,0.45701,0.054288,-0.60813,-0.042042,-0.085333,-0.20427
-0.69337,0.56323,0.34724,0.04538,0.10935,-0.035817,0.056577,-0.13442
-0.59473,0.23832,0.27557,0.040775,0.51041,0.0006215,0.09035,-0.1239
-0.56205,-0.89864,0.122,0.035932,0.77939,0.0023221,0.077198,-0.052909
-0.55539,-0.051513,0.16322,-0.01012,0.35992,0.036091,0.1242,-0.061281
-0.44604,-0.035863,-0.074279,-0.025137,-0.078669,0.020882,-0.036861,-0.071089
-0.60382,-1.6595,-0.44345,-0.037379,0.77065,0.0039265,0.13538,0.037239
-0.55836,-1.3791,-0.37573,-0.056757,0.94857,0.0004033,0.20972,0.26188
-0.55558,0.12608,0.0084051,0.0055707,0.85436,-0.014594,0.098897,0.034829
-0.76393,-0.36684,-0.18183,-0.064503,0.40625,-0.033603,-0.022116,0.19268
-0.54471,0.56746,-0.11396,-0.032812,0.43109,-0.0081191,-0.015155,0.071506
-0.52334,0.86641,-0.012601,-0.058247,0.56456,0.043818,0.12005,0.064911
-0.52858,1.2131,0.068444,0.029624,0.66835,-0.015987,0.090196,0.010929
-0.21262,1.559,0.086598,0.041539,0.65804,0.0063523,0.13708,0.009469
-0.52595,1.7296,0.30987,0.021127,0.60719,-0.025446,0.12659,-0.045267
-0.51802,1.529,0.42464,0.068367,0.23307,-0.038121,0.048261,-0.065516
-0.5116,0.9243,0.46213,0.046973,1.1363,0.055664,0.2594,-0.096815
-0.58078,1.277,0.34776,0.044474,0.75837,-0.03334,0.26401,-0.083477
-0.56078,-0.038387,0.20996,-0.020037,1.767,-0.019395,0.36625,-0.11217
-0.50114,0.070428,0.10056,0.0041641,1.5982,0.058,0.43892,-0.083283
-0.49454,-1.5037,0.090851,-0.029023,1.2628,-0.01686,0.37359,-0.037187
-0.30128,-1.0957,-0.29153,-0.0065429,1.1265,-0.0058217,0.29398,-0.0024565
4.6038,-0.64167,-0.22644,-0.030205,0.9826,0.010556,0.29047,-0.065127
4.5845,-1.9923,-0.45941,-0.071851,0.78501,0.028396,0.13933,0.11062
4.56,-2.889,-0.40603,-0.065113,1.4977,0.033197,0.41337,0.2731
4.5232,-0.4216,-0.071369,-0.0068062,1.2894,-0.019934,0.4039,0.11266
0.66405,0.14302,-0.10814,-0.042896,0.9735,-0.002921,0.24342,0.182
-0.67818,0.41529,-0.20175,0.0092767,0.95988,0.0093621,0.31278,0.1415
-0.61569,0.95614,0.020174,-0.044265,0.80099,0.031098,0.24393,0.083894
-0.60005,1.4814,0.19258,0.072369,0.29892,-0.027949,0.16272,-0.012362
-0.50443,1.555,0.21168,0.08912,0.19817,-0.018939,0.13403,-0.0079569
-0.62634,1.5412,0.41417,-0.0010127,0.009542,0.021934,0.13325,-0.058044
-0.60122,0.93532,0.4104,0.022405,0.47457,-0.001599,0.23322,-0.10129
-0.60017,1.0252,0.36908,0.06084,0.26084,-0.00093795,0.17202,-0.1278
-0.79293,-0.1114,0.35438,0.022778,0.10584,-0.040681,0.085559,-0.15367
-0.67183,-1.1396,0.052429,0.044667,-0.22066,0.0019371,0.0067371,-0.10122
-0.57992,-2.0093,0.0013836,0.011962,-0.088656,-0.023065,0.074815,-0.042054
-0.58467,-2.0288,-0.59776,-0.02312,0.012907,-0.0050323,0.069389,0.045294
-0.41813,-2.3917,-0.18919,-0.050437,-0.4517,0.017679,-0.085789,0.15978
-0.44224,-2.4897,-0.68252,-0.06993,0.06112,0.01071,-0.11871,0.018085
-0.5768,-0.95729,-0.21127,-0.029325,0.81227,0.027261,0.23694,-0.038817
-0.57061,-1.4618,-0.36949,-0.037643,1.1996,0.021863,0.32918,0.1141
-0.84509,-0.72773,-0.35092,-0.038156,1.0304,0.056434,0.24941,0.14102
-0.59743,0.8825,-0.26529,0.020941,0.71251,0.035706,0.17355,0.0049665
-0.46603,0.8652,-0.33746,-0.010397,1.3418,0.054464,0.3841,0.040938
-0.54325,1.2952,0.11802,0.020575,1.6362,0.027543,0.50005,0.060262
-0.32098,1.613,0.28574,0.011191,1.2925,0.054214,0.37966,-0.028328
-0.34906,1.5992,0.31466,0.024146,1.0848,0.025297,0.374,-0.052812
-0.60102,1.2812,0.3779,0.095144,1.0968,0.023121,0.29107,-0.10214
-0.54105,0.60903,0.33439,0.098388,1.7026,0.040481,0.42978,-0.134
-0.62947,0.69399,0.35123,0.11648,1.1162,0.055125,0.29373,-0.098908
-0.59469,-0.34823,0.24609,0.011994,0.75643,-0.019215,0.27941,-0.11891
-0.51565,-0.2535,0.18202,-0.0049628,1.395,0.0044784,0.40254,-0.10051
-0.51529,-0.86732,0.0055592,0.013079,0.98029,-0.023759,0.26355,-0.052593
-0.51288,-1.1636,0.054048,0.017845,0.84131,-0.0017401,0.23789,0.01587
-0.32844,-0.19443,-0.26919,0.0014087,0.31882,0.046584,0.17629,-0.082236
-0.48333,-2.406,-0.48298,-0.11478,1.3362,0.019418,0.46217,0.11534
-0.51147,-0.77412,-0.54645,-0.023711,1.5894,0.03516,0.6384,0.071044
-0.50774,-1.1263,-0.53573,-0.053237,1.38,-0.013972,0.54951,0.14282
-0.61242,-0.86817,-0.6462,-0.030423,1.2804,0.0096573,0.51516,0.27952
4.4927,0.92818,-0.10999,0.0052175,1.0841,-0.020409,0.43631,0.015115
4.5834,0.96257,-0.043662,-0.0034085,1.0768,0.047623,0.47383,0.08404
4.5405,1.0325,0.11238,-0.035035,1.4756,0.027338,0.50228,0.057123
4.5018,1.7033,0.26316,0.07059,1.0517,0.011807,0.45446,-0.019274
4.4302,1.821,0.34438,0.044693,0.78104,-0.045264,0.39062,-0.053566
-0.62858,1.2429,0.47987,0.06734,0.79801,0.034609,0.32601,-0.11074
-0.62003,0.53787,0.40644,0.032682,0.23414,-0.039494,0.27633,-0.13232
-0.60101,0.45162,0.25613,0.027081,-0.074097,-0.018836,0.18374,-0.12794
-0.71732,-0.48771,0.18486,0.057994,-0.11289,-0.016372,0.11563,-0.1094
-0.65057,-0.54017,0.056277,-0.023705,-0.35196,0.026227,0.16595,-0.10806
-0.59585,-2.4232,-0.025218,-0.07004,0.16652,0.031753,0.099912,-0.016013
-0.58326,-1.2523,-0.048794,-0.031033,-0.12101,0.02694,0.094672,0.097718
-0.30785,-1.9871,-0.30315,-0.083136,0.28197,0.028178,0.15372,0.078954
-0.62512,-2.1059,-0.7849,-0.01549,-0.11244,0.016344,0.14033,0.27436
-0.59004,-2.2674,-0.47161,-0.068248,0.075198,-0.01403,0.15705,0.37524
-0.5919,0.14889,-0.92138,-0.02876,-0.029159,-0.036818,0.079767,0.16462
-0.76786,-0.26797,-0.20604,-0.001655,-0.38158,-0.062815,0.045127,0.25767
-0.54052,0.58859,-0.35213,-0.043725,0.43228,-0.0076892,0.23604,0.10728
-0.55671,1.4234,0.13631,0.057815,1.1359,0.023391,0.41274,0.0013645
-0.56328,1.5064,0.22046,0.044192,1.1825,0.044222,0.37944,-0.029326
-0.2753,1.69,0.35219,0.018365,0.94401,0.026567,0.37214,-0.041689
-0.518,1.6785,0.44853,0.022746,0.81461,0.043805,0.2806,-0.058896
-0.54605,1.0978,0.36207,0.11485,1.1552,0.0053769,0.45484,-0.098396
-0.54164,1.0031,0.38508,0.017704,1.5168,-0.011508,0.48289,-0.11765
-0.66689,0.28091,0.33392,0.056729,1.0042,0.013944,0.34945,-0.15133
-0.59487,-0.56363,0.12928,0.031506,0.6735,-0.013446,0.2745,-0.071673
-0.53118,-0.16043,-0.011458,0.038617,0.71464,0.034025,0.28452,-0.077831
-0.52372,-1.7732,-0.12142,-0.050161,0.7141,0.035635,0.23557,0.016892
-0.40123,-1.3155,-0.23692,-0.028965,0.24305,-0.022462,0.18464,0.017208
-0.39195,-1.5039,-0.49844,-0.027629,0.25788,0.0049212,0.082939,0.06547
-0.53521,0.15865,-0.52271,0.042027,0.42937,-0.030317,0.15332,-0.053444
-0.5312,0.013137,-0.24496,0.012353,-0.037104,0.03328,0.052416,0.0032872
-0.66707,0.018653,-0.22445,-0.070881,-0.44731,-0.025819,-0.022328,0.099544
-0.69108,0.98387,-0.089928,-0.014276,-0.66553,-0.036099,-0.029938,0.012244
-0.56764,0.92183,-0.11474,0.0083133,0.58449,-0.026666,0.29848,0.090733
-0.50146,1.2856,0.11253,0.024608,0.56171,0.025515,0.34154,0.044564
-0.49057,1.7345,0.33768,0.037088,0.098916,0.00358,0.32429,-0.057533
-0.43392,1.6483,0.39874,0.034287,0.28021,0.043112,0.36174,-0.084792
4.5895,1.2551,0.47696,0.053254,0.12758,-0.0082026,0.2535,-0.073961
4.5433,0.77732,0.44399,0.058515,0.44357,-0.020344,0.23834,-0.12023
4.5123,0.63586,0.35207,0.038315,0.27847,-0.0030172,0.24575,-0.1306
4.4824,-0.20645,0.18023,-0.0015844,-0.19012,-0.037916,0.15976,-0.094235
4.7697,-0.089178,0.038489,-0.0096772,-0.41279,-0.041631,0.058035,-0.082577
-0.61934,-1.1729,-0.052141,-0.026602,-0.25243,0.032831,0.13028,0.023342
-0.62113,-1.2206,-0.29555,-0.034425,-0.77862,-0.043306,0.033144,0.04398
-0.26525,-1.5029,-0.34923,-0.046885,-0.8884,-0.050654,-0.037028,0.14479
-0.5067,-1.6432,-0.44233,-0.019157,-1.0692,0.00078835,-0.10366,0.074573
-0.61403,-0.43184,-0.33452,-0.07652,-1.1637,-0.066717,-0.022001,0.043055
-0.60552,-0.43672,-0.32724,-0.050578,-0.73614,-0.038153,-0.003814,0.090368
-0.76892,-0.21066,-0.22837,-0.038201,-1.2619,-0.017482,-0.16265,0.2639
-0.65806,0.62964,-0.063608,-0.022375,-0.78522,0.016255,-0.076214,0.11096
-0.56653,1.11,-0.086035,0.081155,-1.0176,0.0041575,-0.026175,0.089979
-0.57875,1.2068,0.23041,0.039529,-0.9894,-0.0067458,0.018232,0.0087632
-0.31251,1.603,0.31014,0.012514,-1.3461,-0.055846,-0.10291,-0.077198
-0.40659,1.6681,0.39408,0.056196,-1.4899,-0.0027669,-0.14619,-0.14398
-0.66599,1.0113,0.44961,0.059073,-0.81867,-0.062379,-0.020389,-0.1067
-0.57379,0.6579,0.34779,0.042412,-0.039519,-0.030215,0.079279,-0.10828
-0.75708,0.54927,0.28401,0.041443,-0.27023,0.033992,0.13921,-0.10531
-0.71353,-0.48522,0.17946,0.0097135,-0.48609,0.00272,0.043913,-0.10587
-0.53253,-0.011035,0.030696,0.0097006,-0.62044,0.0053063,-0.036078,-0.089343
-0.54651,-0.95966,-0.32778,0.0039522,-0.31519,-0.043537,-0.11103,-0.037868
-0.54769,0.29314,0.1117,0.0060974,-0.13996,0.038619,0.11401,-0.023265
-0.35022,-1.7771,-0.32396,-0.062653,-0.2632,-0.047086,-0.031345,0.15085
-0.47915,-1.8177,-0.35813,-0.054381,-0.81153,-0.030471,-0.12959,0.20926
-0.5422,-1.1943,-0.52771,-0.055023,-0.72947,0.022582,-0.093945,0.1711
-0.53219,-0.0062703,-0.11178,0.031924,-0.49851,-0.024798,-0.015129,0.08168
-0.75065,0.25049,-0.20869,-0.019601,-0.47566,-0.027102,-0.075508,0.16723
-0.58887,0.74713,-0.067058,-0.008778,-0.72773,0.0049405,-0.083914,0.080901
-0.52205,1.3612,0.12516,-0.0053225,0.11402,-0.0045446,0.073961,0.01918
-0.51254,1.6974,0.26264,0.031224,-0.36876,0.034166,-0.022457,-0.040643
-0.22177,1.5679,0.33458,0.0030016,-0.23762,0.044998,0.056186,-0.073937
-0.35895,1.4837,0.39172,-0.029813,-0.20224,0.03765,0.038859,-0.055124
-0.51308,0.71834,0.41614,0.042329,0.55556,0.042046,0.37127,-0.13162
-0.51271,0.55062,0.32083,0.077648,0.8831,0.02581,0.36426,-0.1258
-0.55326,-0.68433,0.20544,0.080686,0.51944,0.014284,0.32386,-0.089708
-0.58883,-1.6158,-0.050985,-0.015773,0.76698,-0.016539,0.31036,-0.02823
4.2407,-0.72522,-0.005079,-0.042068,0.71001,-0.020325,0.2934,-0.11164
4.5779,-2.6789,-0.15563,-0.021996,0.50985,0.037888,0.24808,0.037433
4.5653,-3.064,-0.40415,-0.080233,0.39282,-0.014087,0.18458,0.28091
4.5368,-1.7501,-0.34065,-0.049422,0.40962,0.029513,0.19168,0.15759
4.5056,-0.69188,-0.50902,-0.075846,0.045077,-0.0022215,0.097722,0.12507
-0.62873,-0.90559,-0.32217,-0.10913,0.55665,0.034737,0.2859,0.13561
-0.62858,0.76056,-0.28933,-0.033821,0.15554,0.033062,0.19248,0.043372
-0.7224,0.58541,-0.099557,-0.015027,-0.14192,-0.018451,0.18966,0.16837
-0.55017,1.2807,0.033433,0.046446,-0.11458,-0.021115,0.11874,0.051671
-0.59753,1.6488,0.22215,0.021198,-0.26297,-0.028899,0.16515,-0.014845
-0.60148,1.5142,0.26822,0.028944,-0.43245,-0.0079651,0.085707,-0.04955
-0.30458,1.4241,0.38022,0.080282,-0.70361,-0.024144,-0.023491,-0.10229
-0.48226,0.37739,0.41769,0.083005,-0.10881,0.031612,0.17646,-0.11969
-0.585,0.097008,0.33917,0.036234,-0.44024,0.041058,0.12958,-0.16574
-0.5834,-0.71165,0.23605,0.040081,-0.55424,0.029012,0.045667,-0.14466
