tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4198,-1.4722,-0.83449,-0.16504,0.78522,-0.032268,0.10656,0.32326
-0.70941,-0.86693,-0.54084,-0.075679,0.10119,-0.00076468,0.47072,0.36777
-0.72546,0.51319,-0.51504,-0.21042,-0.43604,0.032163,-0.098517,0.13702
-0.92224,-0.57414,0.10683,-0.062024,-0.10218,-0.0022985,-0.10841,0.45432
-0.78686,0.77117,-0.0040447,-0.21366,0.11705,-0.016212,0.23941,0.15727
-0.69543,-0.058276,-0.54754,-0.013094,0.17647,-0.043133,-0.43875,-0.045072
-0.69302,1.0777,-0.14845,0.37639,0.022111,0.005133,-0.251,-0.12176
-0.47755,0.81363,0.1319,-0.1935,-0.61381,0.0029318,-0.79959,-0.24265
-0.53518,-1.3814,1.3065,-0.18605,-0.57174,0.0052421,0.13022,-0.24922
-0.68929,0.50742,0.29285,-0.064317,-0.91635,-0.03771,0.58618,-0.1992
-0.68726,-1.5231,0.052133,-0.18297,0.18498,-0.012143,0.70991,-0.038939
4.4026,-0.6689,-0.1628,0.2589,0.36923,0.024353,0.026741,0.062501
-0.91644,-0.70048,-0.00011318,-0.24426,0.17774,0.05028,0.50217,0.13118
-0.75529,0.1879,-0.28076,0.1544,-0.12349,0.020567,0.048338,0.15764
-0.71008,-0.64049,-0.66382,-0.12318,0.9034,0.0084637,0.12156,0.24233
-0.69914,0.80373,-0.77065,-0.39812,-0.16944,-0.033122,0.3174,0.19054
-0.51793,0.36613,-0.12367,0.85608,0.23588,-0.0011882,-0.83983,0.18392
-0.66289,0.33848,-0.305,0.55082,0.12109,-0.026236,0.58565,0.10896
-0.69448,0.0061113,0.51816,-0.46954,-0.27544,0.041982,0.13625,-0.11938
-0.68501,0.60528,0.48067,-0.27602,0.15364,-0.0378,-0.018976,-0.12213
-0.91496,0.35692,0.014437,-0.118,-0.93619,-0.021378,0.21804,-0.18694
-0.65828,-0.79285,-0.095369,0.20708,0.50107,0.037926,0.43583,-0.26864
4.3912,-0.69024,-0.14212,0.63277,0.30059,0.014047,0.25593,-0.16705
-0.71037,-0.17591,1.1213,-0.021816,-0.25074,0.024411,0.57336,-0.068193
-0.55145,0.60743,-0.49241,0.31828,0.37898,-0.011726,0.098602,-0.034607
-0.68826,-0.86962,-1.4419,0.25225,1.0784,0.043715,-0.18661,0.33246
-0.7099,-1.4424,-1.214,0.16806,0.05805,0.036681,0.19923,0.61132
-0.69907,-0.39373,0.10292,0.3539,0.22573,0.026503,-0.56785,0.22335
-1.0115,0.50382,-0.2688,-0.24364,0.21553,0.012019,-0.027748,0.29354
-0.7857,0.25694,-0.107,0.14349,-0.019943,0.036399,0.19824,0.11342
-0.67817,0.69553,0.0030218,0.2105,0.23813,0.01284,0.044125,-0.036359
-0.68055,0.35756,0.52557,0.19621,-0.73817,0.011788,0.88646,-0.1444
4.4166,0.17914,0.7156,-0.26863,0.51595,-0.0067137,0.17904,-0.15362
4.374,0.046596,1.0957,0.33173,0.10876,0.035237,0.27807,-0.27711
-0.78699,-0.33162,-0.14938,-0.19309,-0.32033,0.032966,0.045596,-0.23934
-0.71975,-0.92948,-0.21819,-0.050803,0.842,0.0088744,-0.11853,-0.12957
-1.0518,-0.040288,-0.41652,0.20905,0.049483,0.042079,-0.20867,0.0076924
-0.92829,-0.15298,-0.5989,-0.40399,0.41354,-0.043942,-0.13298,0.22148
-0.75644,-1.0292,-0.32407,-0.064741,0.073605,-0.0311,-0.33943,0.3078
-0.69259,-0.11708,-0.13755,-0.5854,0.93762,0.036284,0.2431,0.25436
-0.67786,1.2128,-0.53843,0.10696,-0.15026,-0.050147,-0.4029,-0.023509
-0.50523,1.0939,-0.1698,0.074064,-0.63674,-0.032525,0.52607,0.066176
-0.65769,0.66081,0.66213,0.14565,-0.17898,0.04066,0.0027684,0.057342
4.4024,0.42288,0.89881,0.093988,0.83485,-0.020922,0.16228,-0.050183
4.3704,0.6105,0.5086,0.014319,-0.34975,0.00727,0.37632,-0.1673
-0.98573,-0.16904,0.33194,-0.3533,-0.053243,0.05698,0.2819,-0.25742
-0.74285,0.093258,0.73016,0.047795,0.78807,-0.011193,-0.16134,-0.24919
-0.6974,-1.392,-0.0036014,-0.43636,-0.34364,-0.013458,0.18812,-0.17759
-0.69804,-0.50862,-0.25138,-0.067881,1.0062,-0.010243,-0.082816,-0.1103
-0.56105,0.35488,-0.47446,0.45332,0.041808,0.020137,-0.32897,-0.10166
-0.55827,-0.90145,-0.84058,-0.12244,0.59738,-0.043364,-0.10728,0.18278
-0.70192,-1.0259,-0.24477,-0.036769,0.41205,-0.002138,0.036502,0.23389
-0.69312,0.082103,-0.69084,0.089242,0.47346,-0.0033766,0.43948,0.25073
-0.91286,0.94024,-0.068593,0.11837,-0.63728,0.022197,0.42871,0.17854
4.4084,0.44317,-0.14307,0.49464,0.76816,0.0417,0.5294,0.080584
4.2324,0.98661,0.33719,-0.10828,-0.4518,0.031124,0.071245,0.0011941
-0.71906,0.00013239,1.364,-0.13198,-0.71096,0.039152,0.0053821,-0.12295
-0.36357,0.016984,0.61929,-0.18313,0.46053,-0.0063736,-0.046892,-0.28826
-0.52924,0.75183,0.20113,-0.12715,0.051031,-0.044436,-0.18984,-0.29918
-0.68485,-0.66622,0.094776,0.028385,0.3971,0.013752,-0.69853,-0.16803
-0.69559,-0.38448,-0.43453,0.28882,0.16713,-0.03515,-0.46737,-0.15245
-0.75855,0.91515,-0.055257,0.14282,-0.055928,0.0093942,-0.071655,-0.041519
-0.88933,-1.112,0.27872,-0.17251,-0.031625,-0.032903,-0.67007,0.09139
-0.70223,-0.77358,-0.75146,-0.025368,-0.20969,0.0055822,0.15145,0.30415
-0.67546,-0.30495,-0.10521,0.13983,-0.27836,0.041411,0.30756,0.34609
4.41,0.73485,0.18541,0.13518,0.61547,0.046205,-0.070903,0.095625
-0.59216,0.4425,0.49864,-0.60408,-0.9646,0.026766,-0.13632,0.21773
-0.70349,1.0037,0.098631,0.0099254,-0.49277,0.026818,-0.34771,0.029913
-0.71518,0.081865,0.11821,0.11726,1.0012,-0.022122,-0.42758,-0.073474
-0.71286,0.16696,0.2451,0.081637,-0.63034,0.017012,-0.69348,-0.18548
-0.88618,0.015725,0.24445,-0.061459,0.7594,-0.051437,-0.39345,-0.27855
-0.71551,0.53992,0.0067798,0.23796,-0.25738,-0.0058217,-0.017737,-0.25508
-0.67904,-0.29453,-0.052752,0.49741,0.30048,-0.00073259,0.099501,-0.22848
-0.68339,-1.3912,-0.41507,-0.15009,-0.21416,0.041995,0.28693,-0.12276
-0.59524,1.1896,0.23238,0.15798,-0.053134,0.0022387,-0.09399,-0.096036
-0.5733,-0.9099,-0.4045,-0.33209,-0.64412,0.019117,0.00806,0.14301
4.4173,-1.4839,0.46943,-0.29139,0.72398,-0.019452,-0.024306,0.5571
-0.73434,-0.54416,-0.80474,-0.33764,-0.043507,0.028762,-0.34428,0.28035
-0.79997,0.75064,-0.053227,-0.12811,-0.11596,0.030797,-0.030966,0.12819
-0.81838,0.37977,0.11512,-0.25617,-0.063288,0.033261,-0.95385,0.20013
-0.7646,0.7537,0.051626,-0.17697,0.076174,-0.024817,-0.014982,-0.0026512
-0.70125,-0.12406,0.44733,-0.30809,0.51701,-0.0074902,-0.051644,-0.10889
-0.6962,1.1399,0.055615,0.17858,-0.32382,-0.041567,0.40146,-0.20906
-0.54511,0.15326,-0.71393,-0.063976,0.66278,-0.01976,-0.049666,-0.2525
-0.6696,-0.86978,0.58212,0.26448,0.14045,0.02787,-0.047823,-0.23277
-0.68676,0.017664,0.72261,0.37326,-0.14804,0.036245,0.96764,-0.15467
-0.76729,0.26002,0.37428,-0.087709,0.16333,-0.027956,0.72943,-0.052422
4.3984,-1.113,-0.23511,-0.042684,0.7728,-0.035766,0.045365,0.1243
-0.6842,-0.48139,-0.6442,0.20904,-0.44035,0.027973,-0.013781,0.24358
-0.70968,-0.58007,-0.31172,-0.2491,0.047826,-0.020056,-0.41544,0.24302
-0.70231,0.621,-1.2043,-0.001199,0.068866,0.023878,-0.10762,0.16579
-0.40592,0.23292,-0.88364,0.053177,-0.15328,0.032818,-0.27642,0.41302
-0.66013,-0.15157,0.96145,0.60221,0.38584,0.041681,-0.68316,0.12848
-0.69587,0.83811,0.45786,-0.006864,-0.28072,0.034365,0.20922,0.0065972
-0.69022,0.098594,0.20317,-0.13879,0.35384,0.034403,0.75606,-0.1249
-0.90019,0.63066,0.57242,0.23729,-0.041612,0.013245,0.037536,-0.16141
-0.80927,0.012739,0.80864,-0.14018,-0.18962,0.050389,0.8817,-0.27494
4.4176,-0.26563,0.49608,-0.064985,0.80286,0.024584,0.50269,-0.18682
4.3834,-0.75945,-0.17204,0.44349,0.63704,0.015908,0.63587,-0.114
-0.54713,-0.020527,0.15535,-0.13309,-0.31561,-0.039879,-0.29524,0.057755
-0.61814,-0.98474,-0.65488,-0.06984,-0.050636,0.038664,-0.51254,0.10215
-0.73816,-1.1184,-1.022,-0.10586,0.37725,-0.027147,-0.20416,0.58063
-0.70672,-0.065809,-1.0768,0.090636,0.14008,-0.0068292,-0.17345,0.23031
-1.0273,0.11726,0.31678,-0.94554,0.68166,-0.018945,-0.17869,0.22659
-0.78792,1.3398,0.19112,0.058354,-0.74977,0.019399,0.19928,0.17144
-0.73491,0.30854,0.32379,0.12644,0.086585,0.024033,-0.18244,0.025435
-0.68257,0.70875,0.20168,0.11086,0.46511,-0.002876,-0.1073,-0.064153
-0.6718,1.0472,0.23663,0.19984,-0.91179,-0.033911,0.46956,-0.10054
4.3995,0.3009,0.43783,-0.065711,0.32968,0.014169,0.10719,-0.1744
4.3727,-0.72053,0.41352,0.017023,0.14487,0.0079567,0.28402,-0.27842
-0.72545,-0.60788,0.17147,-0.34224,-0.65597,0.015908,-0.15739,-0.18446
-0.72426,-0.24446,-0.28303,-0.12453,0.2228,0.013765,0.20464,-0.03081
-0.83506,-0.40537,-1.3141,-0.13735,-0.085432,-0.034104,-0.20635,0.30099
-0.73362,0.13032,-0.43217,0.27679,-0.83599,-0.018246,-0.56466,0.12597
-0.69039,0.15128,-0.79882,-0.03666,0.26221,0.044177,-0.91027,0.021395
-0.6902,1.6115,0.1219,-0.29675,-1.5825,-0.010718,-0.79948,0.10716
-0.52352,-0.00056761,-0.052443,0.23585,-1.1182,-0.01385,0.15101,0.229
-0.55759,-0.12728,0.12119,0.11794,-1.3141,-0.022032,0.076408,0.11266
-0.68768,0.93719,0.92269,0.0045366,-1.3283,-0.014883,-0.20082,-0.0057665
4.3946,-0.74245,-0.12398,0.10156,0.97546,0.045602,0.40604,-0.10161
-0.95142,0.39861,1.2962,-0.22181,-0.65657,0.013469,-0.4044,-0.26073
-0.77558,0.2133,0.82432,0.17564,-0.19497,0.030489,-0.28472,-0.26346
-0.70288,-1.5398,-0.27994,-0.30349,-0.25144,0.0014943,-0.21459,-0.23941
-0.70813,-0.68606,-0.52045,-0.020159,0.21322,0.019014,-0.19616,-0.083575
-0.2818,0.8572,-0.12685,-0.049281,-0.638,-0.044667,-1.0661,-0.069824
-0.58105,0.15372,-0.70665,0.018969,-0.73234,-0.0083309,-0.43283,-0.0024079
-0.70892,0.52945,-0.35289,-0.42629,0.09268,0.024276,-0.23487,0.32927
-0.69262,-0.71802,-0.38396,0.053781,-0.99845,-0.015332,-0.86336,0.28025
-0.76612,0.78362,-0.0090426,0.14792,-0.51098,-0.012823,-0.37183,0.12242
-0.8065,0.71518,0.34824,0.62643,-1.6733,-0.014928,-0.17074,0.25402
4.3971,-0.13468,-0.0055286,-0.24903,0.66536,-0.042446,0.10757,0.11125
-0.71561,0.014556,0.16418,-0.019845,-0.74608,0.0052613,-0.75431,-0.062376
-0.71049,0.86502,0.18165,0.21633,-0.084218,-0.020383,-0.42366,-0.08961
-0.58653,-0.049657,0.28215,-0.012144,-1.3268,0.013065,-0.7178,-0.25988
-0.70093,0.10888,0.29201,-0.031586,0.51889,0.0048314,-0.09767,-0.29334
-0.70098,-1.0109,-0.3104,0.17871,-0.84335,-0.02519,-0.6967,-0.22281
-0.69525,1.227,-0.4322,0.19394,-1.0478,-0.017328,-0.58524,-0.1469
-0.8941,-0.092723,-0.4279,0.24933,0.17073,0.014342,-0.096437,0.066079
-0.71514,-1.2934,0.079037,-0.3069,-1.2684,-0.049865,-0.86391,0.18159
-0.67483,0.55126,-0.045749,-0.37823,-0.55147,-0.016443,-0.34707,0.032687
-0.6764,0.08236,-0.30164,-0.1313,-0.81928,0.013001,-0.16387,0.26575
4.4101,-0.44344,0.10177,-0.1918,0.70757,0.041539,0.076498,0.4741
-0.66687,0.25363,-0.2682,0.10178,-1.0122,-0.036715,-0.56598,0.15019
-0.72441,0.94982,0.13463,-0.080284,0.35295,-0.040078,-0.35542,-0.025991
-0.71943,0.77315,0.59671,0.42244,-0.73721,0.0082712,-0.70555,-0.14924
-0.91284,0.98381,0.1621,0.006046,0.18801,-0.048453,-0.31439,-0.35874
-0.81273,-0.78993,1.0191,0.19182,-0.61065,-0.0052248,-0.2578,-0.28801
-0.68684,-0.15661,0.99898,0.20288,-1.4782,0.0064935,-0.033335,-0.25031
-0.69027,-1.1668,-0.44144,0.082832,0.93146,0.0056592,0.10322,-0.12714
-0.44547,0.84342,-0.39871,0.1944,-1.3229,1.1835e-05,-0.22262,-0.097472
-0.49606,-0.1459,-0.091835,-0.06406,-1.0311,-0.017303,0.075002,0.0039687
4.3928,-0.84053,-0.20185,-0.033333,-0.10607,0.027338,-0.12533,0.1619
4.4014,-0.38145,0.041861,0.21722,0.81535,0.032741,-0.04625,0.31554
-0.86229,0.65848,-0.40529,0.18395,-0.92155,0.047707,-0.66714,0.20821
-0.89473,0.8553,-0.3622,0.13039,0.34896,0.014554,-0.29611,0.16268
-0.66357,0.49059,0.13421,-0.059301,-0.33947,0.0072123,-0.38639,0.10923
-0.6981,0.82718,-0.1504,0.25965,0.46106,-0.031453,-0.65125,-0.076419
-0.69766,0.57563,0.86119,0.34688,0.28806,0.040654,-0.60401,-0.10672
-0.54405,0.80033,0.19351,0.15084,-1.0381,-0.02811,0.35383,-0.23347
-0.62711,-0.95334,0.30256,0.23124,0.65461,-0.044192,-0.35171,-0.23152
-0.68645,0.69868,-0.37772,0.021673,-0.40983,0.0046132,-0.40857,-0.18672
-0.68349,-0.37189,-0.54898,-0.47854,-0.65031,0.01569,-0.032944,-0.12797
4.4157,0.74551,-1.0127,0.11203,-0.37192,0.0018729,-0.11809,-0.088588
4.3938,-0.86097,0.013531,-0.33765,0.17348,0.044389,-0.61608,0.19271
-0.71357,-0.34667,1.1341,-0.079539,-1.8412,0.012937,-0.077653,0.38181
-0.71817,-0.61231,-0.22031,-0.33659,0.74236,0.036996,-0.064944,0.2713
-0.31926,-0.41381,-1.0656,0.065214,-0.54053,-0.0099738,-0.87136,0.60068
-0.63563,1.2689,-0.58469,0.27798,-0.61283,-0.0042815,-1.1758,0.14722
-0.69896,0.21612,-0.29042,0.14258,-0.097076,-0.011418,-1.1349,-0.015161
-0.694,0.55242,0.64645,-0.2033,-1.1912,0.025175,0.070404,-0.10149
-0.89558,-0.76592,0.6911,-0.064927,0.49556,0.042714,-0.029816,-0.21578
-0.79313,0.3985,0.80358,-0.41684,-1.6113,0.036527,0.15949,-0.17674
-0.65867,0.16628,0.48873,0.047069,-0.49304,0.062351,0.50066,-0.21578
4.4024,-0.56004,-0.59127,-0.14011,0.6416,0.039293,0.42106,-0.15092
4.3734,-0.33567,-0.22352,-0.32674,-0.94791,0.05311,-0.06768,-0.013336
-0.51287,0.012784,0.20778,0.1352,-0.92752,0.025605,-0.48556,0.071044
-0.76065,-1.373,-0.27109,0.031461,0.030389,0.041693,-0.44254,0.31771
-0.71514,-0.4853,-0.77271,-0.23475,0.73956,-0.002876,-0.20666,0.30294
