tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.59889,1.2607,0.36529,0.071444,-0.59838,0.015048,-0.087767,-0.16552
-0.59155,0.26342,0.3642,0.049844,-0.60904,0.034602,-0.10669,-0.19816
-0.5834,0.19548,0.29876,0.039445,-0.76985,-0.0020225,-0.14527,-0.13025
-0.53177,-0.95595,0.17407,-0.013961,-1.0341,-0.0088251,-0.20557,-0.11616
-0.61734,-1.94,0.00057419,0.0095337,0.038032,-0.022129,-0.036675,-0.053639
-0.58309,-2.4083,-0.19562,-0.075396,0.19821,0.017782,-0.024377,0.0036523
-0.58864,-0.53706,-0.013334,0.023953,0.27425,-0.022636,0.070885,0.031519
-0.67821,-1.5775,-0.52363,-0.054747,0.26537,0.058238,-0.046186,0.19383
-0.50821,-0.60463,-0.49652,0.038417,-0.042319,-0.03549,-0.14004,0.10626
-0.55379,-0.36189,-0.22934,-0.10503,0.6961,-0.019773,0.066518,0.25292
-0.5551,1.0358,-0.20465,0.024968,0.89229,0.063494,0.24839,0.022027
-0.40723,1.114,-0.017323,0.10274,0.3913,0.010812,0.06054,0.12841
-0.49601,1.3944,0.099299,0.012809,0.49169,0.028242,0.13029,0.058266
-0.55068,1.6483,0.28917,0.075702,0.82014,0.0073727,0.11504,-0.024847
-0.54665,1.4491,0.3736,0.018648,0.90665,0.06393,0.23316,-0.081068
-0.6152,1.15,0.44217,0.0805,0.83062,0.045935,0.12094,-0.14537
-0.60077,1.2961,0.39517,0.027999,0.58034,0.054869,0.12324,-0.094575
-0.53326,0.19438,0.26788,-0.020172,0.37095,0.016665,0.075991,-0.099954
-0.52312,0.13431,0.17149,0.028764,1.2741,0.07208,0.31956,-0.084621
-0.5893,-0.85597,-0.022032,-0.023872,0.90094,0.016351,0.13446,-0.029277
-0.39555,0.05847,-0.24614,0.019695,1.7662,0.039858,0.39349,-0.077588
-0.54841,-2.3226,-0.53092,-0.092128,1.5681,0.025996,0.29683,0.21327
-0.52774,-2.1388,-0.68517,-0.083136,1.6663,0.050402,0.2968,0.19777
4.5964,-0.053678,-0.40215,-0.031316,1.3905,0.036155,0.32131,0.083164
4.5748,-0.29871,-0.40475,-0.070547,1.2439,-0.018394,0.26099,0.193
4.5431,0.055811,-0.27837,0.02114,1.9675,0.074095,0.42991,0.24718
4.5005,1.015,0.039298,-0.014963,1.9236,-0.019716,0.38332,0.091853
-0.62114,1.8883,0.21553,0.044115,1.5432,-0.015859,0.44075,-0.029691
-0.48539,1.7945,0.25748,0.10101,1.2786,0.046147,0.27897,-0.017059
-0.58317,1.6344,0.40855,0.068823,0.90268,-0.030773,0.22451,-0.11974
-0.61497,1.0646,0.46624,0.029747,0.78837,-0.031851,0.23487,-0.11879
-0.6098,1.3078,0.35582,-0.022343,0.80558,0.021395,0.19568,-0.088077
-0.6985,-0.1411,0.11836,-0.017179,0.50466,-0.029258,0.104,-0.11203
-0.65715,-1.4641,0.084485,0.0081078,0.47825,-0.0046216,0.039925,-0.043198
-0.59294,-1.9709,-0.046051,0.00032322,1.0813,0.061626,0.23048,0.0052342
-0.59397,-2.2726,-0.63248,0.00012411,0.72171,-0.0044227,0.2178,0.11342
-0.49103,-2.735,-0.5531,-0.087458,0.6041,-0.0057318,0.018881,0.17375
-0.49764,-1.7859,-0.86015,-0.018155,0.37286,-0.015884,0.093086,0.37809
-0.60377,-1.9285,-0.45247,-0.096136,0.51277,-0.0036333,0.00043726,0.36232
-0.59661,0.32207,-0.30712,-0.029839,1.309,-0.0275,0.25591,0.063913
-0.84055,0.62467,-0.19078,-0.031354,1.1617,0.0081813,0.21618,0.15939
-0.62649,1.2855,0.0015699,0.01157,1.0873,0.0051908,0.26041,0.10251
-0.57103,1.6348,0.17815,0.00060583,1.1023,0.018173,0.16637,-0.0077622
-0.55645,1.7517,0.23987,0.030389,1.0767,0.028088,0.16179,-0.064494
-0.49133,1.649,0.29951,0.040441,0.89681,0.024841,0.13446,-0.1222
-0.55251,1.0252,0.35696,-0.016845,0.88473,0.042611,0.1048,-0.1774
-0.55445,-0.16548,0.42462,0.019399,0.38645,-0.0066239,0.0043867,-0.17285
-0.54894,-1.7194,0.26591,0.068393,0.4927,-0.022648,0.049943,-0.12631
-0.68349,-0.056799,0.20558,0.045194,0.47221,0.019701,0.063391,-0.091606
-0.74442,-1.7818,-0.13121,-0.048009,0.51565,-0.032499,-0.014975,0.0063538
-0.58648,-2.0954,-0.32043,-0.067528,0.68575,0.030014,0.012517,0.066201
-0.5328,0.01613,-0.49111,0.026015,0.37404,-0.011957,-0.08936,-0.045705
-0.52289,0.11763,0.079487,0.089929,0.14383,-0.012785,-0.10488,0.066225
-0.37397,0.59014,-0.4113,0.0017941,-0.19689,0.029898,-0.094093,-0.01813
-0.46044,-0.052541,-0.38469,-0.0065107,0.60642,0.052603,0.13637,0.19831
-0.53222,0.95752,-0.17564,-0.065884,0.90508,0.0092274,0.20938,0.091074
-0.52447,1.3993,0.1208,-0.0021753,0.48288,0.032812,0.15829,0.058875
-0.59348,1.8401,0.044052,0.021525,0.46513,-0.024542,0.097851,-0.028839
4.5628,1.7245,0.33917,0.11347,0.17464,0.019085,0.15283,-0.031029
4.5221,1.0932,0.46131,0.04635,0.21896,-0.039847,0.14643,-0.10988
4.4877,0.42017,0.42204,0.0078252,0.75745,-0.0063992,0.20075,-0.11426
4.4597,0.18812,0.28259,0.099551,0.39233,0.0073214,0.088764,-0.14345
-0.6056,-0.84798,0.096948,0.037268,0.3027,0.031207,0.10969,-0.11984
-0.6262,-1.8026,0.10095,-0.029267,-0.08917,-0.0037873,0.062132,-0.054929
-0.62533,-1.6938,-0.14499,-0.035684,-0.24358,-0.00098288,-0.042403,0.089541
-0.89991,-1.3746,-0.23062,-0.029267,-0.46002,-0.048447,-0.14374,0.029377
-0.69644,-1.0144,-0.37533,-0.06196,-0.78554,0.0072187,-0.18345,0.046122
-0.51033,-1.4277,-0.43313,-0.065569,-0.35824,0.019104,-0.15689,0.1877
-0.59318,-1.9404,-0.49478,-0.081601,-0.58339,0.017962,-0.19046,0.46113
-0.47249,0.2838,-0.35697,-0.069796,-0.44345,-0.013292,-0.10087,0.19753
-0.38113,0.72896,-0.13313,-0.053803,-1.0189,-0.012246,-0.19687,0.21381
-0.52521,1.4,0.026983,-0.0077054,-0.45958,-0.062572,-0.038499,0.094846
-0.58855,1.7482,0.23935,0.03651,-0.76377,-0.041638,-0.13232,-0.020199
-0.63181,1.8607,0.3624,-0.0023423,-0.97923,-0.014331,-0.176,-0.082747
-0.69731,1.4977,0.35508,0.056524,-0.58349,0.018982,-0.038068,-0.091387
-0.63228,0.54917,0.38112,0.026432,-0.28325,-0.039424,-0.10355,-0.15143
-0.56813,-0.50414,0.32871,0.02315,-0.36618,-0.054222,-0.041902,-0.14374
-0.55622,0.95284,0.20134,0.062767,-0.64117,0.006455,-0.087549,-0.067049
-0.43732,-0.94829,-0.029362,0.0072985,-0.13037,-0.020088,-0.072734,-0.077247
-0.50174,-1.7752,-0.19386,-0.074022,-0.21753,0.024957,-0.20119,0.15279
-0.56094,-2.0189,-0.26348,-0.081286,-0.14054,0.014124,-0.12665,0.074037
-0.56522,-0.95084,-0.4671,-0.0006081,-0.3875,0.032472,-0.17562,0.13887
-0.73487,-0.8913,-0.3213,0.015886,-0.60308,0.0094841,-0.19644,0.17942
-0.61059,-0.47887,-0.45879,-0.016993,-0.60424,0.015523,-0.25436,0.20327
-0.52623,0.36646,-0.14966,-0.029004,-0.37781,0.0079695,-0.15324,0.15029
-0.53192,1.242,-0.0017963,0.049009,-0.24356,0.026529,-0.27252,0.041863
-0.22885,1.975,0.1257,0.0285,-0.63733,-0.014838,-0.32468,-0.0059125
-0.47578,1.7016,0.25787,0.026098,0.36751,0.018494,-0.018533,-0.030713
-0.5258,1.9279,0.36637,0.058149,0.045829,-0.029855,-0.060609,-0.042663
-0.51727,0.91573,0.31875,0.07199,1.1897,0.070219,0.33653,-0.13936
-0.75965,1.0389,0.42173,0.0085766,1.0394,-0.0010856,0.2339,-0.12972
-0.56726,0.051695,0.23301,0.0063351,0.88391,-0.01763,0.19673,-0.13381
-0.44982,-0.28005,0.0779,0.020562,1.0446,0.037111,0.18105,-0.10648
4.5608,-1.252,0.023302,-0.06194,0.80038,0.029359,0.15204,-0.018227
4.5429,-2.7132,-0.12898,-0.043141,0.44036,0.035257,0.047285,0.17297
4.5217,-1.6561,-0.23451,-0.00093567,0.59071,0.017538,0.065651,0.11395
4.4922,-0.81506,-0.4206,-0.044746,0.20771,-0.03909,0.031037,0.13549
-0.63755,-1.1464,-0.37409,-0.077053,0.31284,-0.021063,0.04505,0.20123
-0.62797,0.79896,-0.17278,0.012283,-0.021748,0.031092,0.071457,0.07007
-0.77018,0.60869,-0.23796,-0.020256,-0.26082,0.0023735,-0.020119,0.19999
-0.6733,1.415,0.0098698,0.026464,-0.10038,0.0001081,-0.065792,0.05133
-0.60425,1.6601,0.097455,0.023349,-0.21026,-0.021673,-0.086624,0.013752
-0.59163,1.582,0.35613,0.031641,-0.22359,0.0071417,-0.10499,-0.063058
-0.2607,1.7205,0.36955,0.044924,-0.10085,0.039133,-0.030362,-0.1221
-0.60848,0.88982,0.40115,0.026381,-0.23362,0.0047672,-0.078404,-0.19979
-0.58154,0.28906,0.3532,0.027993,-0.14488,0.003535,-0.070871,-0.20641
-0.58239,-0.62209,0.2564,0.039336,-0.12897,-0.02313,-0.071642,-0.11699
-0.88725,-0.91481,0.11124,0.020921,-0.58876,0.0013018,-0.2577,-0.012484
-0.68623,-1.651,-0.1688,-0.020005,-0.012114,0.049048,-0.11805,-0.027038
-0.56421,-0.63951,-0.11782,-0.0090671,0.43003,0.026747,-0.032218,-0.069945
-0.56893,-2.2265,-0.16488,-0.04341,0.54872,0.029096,-0.029399,0.15533
-0.11321,-1.3302,-0.38965,-0.064214,0.099963,0.017756,-0.039475,0.1948
-0.42637,-0.10604,-0.27237,-0.0080137,-0.096742,0.027447,-0.08674,0.081996
-0.51145,-0.22366,-0.29318,0.03035,0.96519,-0.013093,0.004817,0.26674
-0.56576,0.68947,-0.11776,-0.01741,1.1881,0.027415,0.27512,0.19203
-0.78103,1.4046,-0.023278,-0.0083734,1.0318,0.047848,0.2915,0.10889
-0.70413,1.6978,0.11779,-0.00042826,0.8814,0.0098563,0.15332,0.0088849
-0.48971,1.7252,0.18571,0.047403,1.1463,0.0082134,0.26305,-0.054734
-0.53197,1.0986,0.33553,0.020954,0.92047,0.0086049,0.21686,-0.11057
-0.53689,1.2679,0.30577,0.018044,0.82819,-0.020171,0.10287,-0.099102
-0.45278,1.2019,0.29828,0.041911,0.47133,-0.028328,0.032296,-0.097618
-0.57192,-0.159,0.14679,0.0087565,0.035431,-0.014813,0.042417,-0.12298
-0.52671,0.15326,0.20705,0.0062387,1.371,0.048644,0.29854,-0.11195
-0.5303,0.11656,0.20241,0.023966,1.0456,0.054278,0.28084,-0.065954
-0.72823,-0.26377,-0.060364,0.053852,0.91349,-0.0053404,0.21683,-0.046557
-0.54027,-2.0839,-0.30522,-0.10402,0.86213,-0.010641,0.14503,0.24348
-0.50628,-1.4924,-0.62622,-0.095327,0.99183,0.032157,0.12766,0.24873
4.3599,0.62786,-0.050124,-0.019067,0.80334,-0.016853,0.19446,-0.010123
4.5872,0.23742,-0.2408,-0.077342,0.40299,0.0088295,0.071797,0.16545
4.5511,0.43524,-0.14957,0.024415,1.1315,0.024591,0.26144,0.22469
4.5028,1.3364,0.17979,0.024865,1.0536,0.055735,0.21256,0.090441
-0.62852,1.5474,0.29059,0.00043883,1.0175,-0.026127,0.24579,0.036849
-0.68646,1.7516,0.333,-0.0039608,0.48324,-0.030266,0.13062,-0.075665
-0.70695,1.5734,0.32798,0.035148,0.35579,0.013418,0.13508,-0.1314
-0.59606,0.44746,0.3939,0.011236,-0.046936,-0.058099,0.0064674,-0.12994
-0.60648,-0.10822,0.31069,0.014755,0.13109,-0.010737,0.0082912,-0.10141
-0.22412,-1.1615,0.13075,0.042913,-0.32637,-0.020139,-0.12855,-0.081311
-0.50469,-1.2917,0.017694,0.010253,-0.40581,-0.020024,-0.12419,-0.035386
-0.68731,-2.7705,-0.071195,-0.026916,0.19181,-0.004705,0.011631,0.043591
-0.59946,-2.7049,-0.41756,0.020318,-0.1323,-0.0136,-0.089623,0.21875
-0.56783,-1.7215,-0.22134,-0.023506,-0.48449,0.01157,-0.069452,0.13909
-0.73779,-1.0787,-0.80239,-0.077548,-0.87972,-0.0099802,-0.15944,0.36451
-0.51358,-1.1257,-0.47813,-0.082294,-0.84639,-0.00054007,-0.2397,0.41818
-0.56587,0.48377,-0.15623,-0.073983,-0.26763,0.0035543,-0.10044,0.15087
-0.57161,1.1198,0.10631,0.010927,-0.30323,-0.0054366,-0.050668,0.060749
-0.40414,1.5346,0.069131,-0.00031265,-0.68049,-0.048716,-0.10578,0.065105
-0.55981,1.8941,0.17686,0.025161,-0.666,0.0096766,-0.13173,-0.028474
-0.55723,1.6807,0.35805,0.074951,-0.50232,-0.035393,-0.1507,-0.077149
-0.55134,1.1196,0.37334,0.012662,-0.16023,-0.041291,-0.064064,-0.12466
-0.67758,0.77705,0.41157,0.029406,-0.36055,0.0092081,-0.11703,-0.16391
-0.59834,-0.49825,0.25355,0.041128,-0.65142,-0.019773,-0.2001,-0.14975
-0.54265,-0.55585,0.13793,0.02606,-0.68763,0.0071802,-0.14264,-0.097934
-0.5308,-1.278,0.070423,0.019656,-0.57768,0.026381,-0.15973,-0.079364
-0.54322,-2.0245,-0.15489,0.0011325,-0.78761,-0.011386,-0.29144,-0.014479
-0.37426,-2.517,-0.31159,-0.021014,-0.44112,0.024867,-0.1807,0.11797
-0.5438,-0.090122,-0.5592,-0.0012119,-0.88176,-0.041291,-0.31838,-0.047798
-0.54354,-1.3042,-0.42867,-0.057547,-0.79726,-0.026762,-0.38283,0.16428
-0.54169,0.8867,-0.46918,-0.027809,-0.90564,-0.018079,-0.15511,0.017038
-0.63779,0.58249,-0.51135,-0.053404,-0.5715,0.020317,-0.2188,0.13569
-0.56947,1.3671,-0.04433,0.03062,0.0068896,0.048303,-0.067725,0.050722
-0.51048,1.3822,0.20583,0.022752,-0.29794,0.03878,-0.050084,0.032444
-0.4919,1.8175,0.31003,0.092389,-0.59811,0.0357,-0.19006,-0.038963
4.5638,1.8773,0.40302,0.063692,-0.93423,0.029635,-0.20541,-0.036968
4.5235,0.64454,0.4014,0.03764,-0.70632,0.034358,-0.098447,-0.14311
4.4911,-0.14242,0.3678,0.013522,-0.1139,0.041989,-0.049262,-0.15985
4.4643,0.68853,0.29443,0.085465,-0.39819,0.040917,-0.11367,-0.078245
-0.77554,-0.065488,0.11952,-0.030044,-0.63199,0.014913,-0.13785,-0.059383
-0.59188,-1.7484,-0.10697,0.012674,-0.95773,-0.017039,-0.22078,0.0044067
-0.612,-2.0169,-0.31517,-0.013473,-1.1261,-0.033982,-0.24101,0.15046
-0.61669,-0.81418,-0.13037,0.056607,-1.5852,-0.032454,-0.3388,0.038747
-0.32655,-0.3552,-0.36166,-0.11495,-1.6219,-0.04921,-0.3907,0.021127
-0.47621,-1.1901,-0.45113,0.027338,-1.6018,-0.077216,-0.42423,0.18477
-0.61511,-1.3401,-0.45323,-0.058241,-1.6446,-0.0019455,-0.42969,0.39783
-0.60416,0.56581,-0.54898,0.022219,-1.139,-0.050648,-0.2253,0.13987
-0.82323,1.161,-0.063133,-0.024655,-1.4917,-0.03205,-0.3166,0.14897
-0.66207,1.6627,0.14815,-0.00037045,-1.0721,0.017102,-0.21297,0.028647
-0.58062,1.7636,0.25118,0.060808,-1.4225,0.0094006,-0.16573,-0.088783
-0.57012,1.245,0.34617,0.021634,-1.3408,-0.010821,-0.32881,-0.12748
-0.2621,1.2795,0.41498,0.043665,-1.541,-0.0069897,-0.27763,-0.10709
-0.46803,-0.095132,0.35916,0.00061225,-1.2334,-0.056212,-0.38401,-0.16876
-0.58363,-0.77082,0.25558,0.010247,-1.5129,-0.029727,-0.36975,-0.15598
-0.56925,0.092937,0.038052,0.015443,-1.5462,0.011769,-0.35202,-0.13123
