tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71315,-0.53519,-0.35049,-0.057618,0.14669,0.0073534,0.27015,0.30325
-0.54944,-0.38074,-0.48458,-0.10181,0.081659,0.0035864,0.46649,0.47736
-0.67189,0.16494,-0.5127,0.16928,0.10405,0.043753,0.1173,0.28424
-0.72933,0.51121,-0.67009,-0.12691,0.24011,0.069847,0.27217,0.16796
-0.70384,0.11081,0.27487,-0.054445,-0.1574,-0.0099096,0.015985,0.12658
-1.008,0.32171,0.60285,-0.24573,0.093592,0.033068,-0.0013159,-0.049648
-0.88616,0.25415,0.72175,0.063929,-0.060847,0.0020269,0.78538,-0.16348
4.3841,-0.11669,0.86521,-0.06108,0.055122,0.028416,0.5194,-0.2847
-0.72468,-0.11333,0.64754,-0.143,0.19427,-0.00052082,0.42043,-0.26599
-0.72309,0.64874,0.69546,0.083564,-0.21269,-0.068989,0.03062,-0.13473
-0.54352,-0.28172,0.38942,0.020009,0.022599,0.019977,0.32308,-0.23912
-0.70181,-0.42157,-0.72989,0.1966,0.14371,-0.00065558,-0.036013,-0.15084
-0.70623,0.90545,-0.23404,-0.30776,-0.2028,-0.042023,0.069177,-0.085838
-0.70383,-0.25593,-0.62917,-0.59502,-0.0038743,0.0053255,0.23463,0.12417
-0.88249,0.0075177,-0.63632,0.23677,0.028777,0.017262,0.27599,0.19276
-0.70425,0.3827,0.20027,-0.011495,0.0024196,0.033832,0.60824,0.1322
4.4167,0.51859,0.14251,-0.21794,0.084331,0.018828,1.2833,0.088811
4.3835,0.032056,0.057504,-0.16339,0.01493,-0.0060848,0.37555,0.18519
-0.41372,-0.08108,0.28008,-0.010615,0.013845,-0.017129,0.2861,0.18263
-0.61066,-0.85321,0.031814,-0.41609,-0.1475,-0.028982,0.025277,0.28539
-0.71757,0.11206,0.14971,0.16598,0.023504,0.026677,0.089631,-0.011218
-0.71184,-0.23177,0.12704,0.25304,0.18279,0.057455,0.13314,-0.1306
-0.9139,0.12167,-0.21757,0.1444,-0.0118,0.028717,-0.19338,-0.27923
-0.78097,0.52297,0.45606,0.094014,-0.2559,-0.014594,0.54624,-0.19743
-0.69934,-0.10113,0.58727,-0.098898,0.08715,0.049099,0.78034,-0.19679
-0.68594,0.63852,0.24108,0.15389,-0.056609,-0.0074966,0.78999,-0.16048
4.3919,-0.044468,0.2517,0.18072,0.035116,0.0054154,0.35497,-0.12877
-0.51575,-0.39806,0.41945,0.43063,0.18031,0.042566,0.63405,-0.09331
-0.66414,0.015866,0.49498,-0.21464,-0.085625,-0.034123,0.011843,-0.010804
-0.7252,-0.70845,-0.27445,-0.01452,0.16636,0.03441,0.36093,0.30123
-0.96575,-0.042503,-1.1303,-0.092199,0.10969,-0.012169,0.31212,0.086961
-0.84125,1.4381,-0.60684,0.91633,-0.093216,0.0085022,-0.28656,0.059994
-0.70639,-0.37462,-0.80206,-0.15749,0.065231,-0.017322,0.51092,0.30943
-0.69499,-0.44554,-0.1732,-0.16378,0.046548,-0.0062324,0.4309,0.17923
-0.68453,1.2507,0.44628,0.22807,0.1277,0.026754,0.39807,-0.041154
4.0393,-0.32201,0.28111,-0.18571,-0.16219,-0.0061682,0.55268,0.052863
4.3763,-0.065192,0.51107,-0.20908,-0.039885,0.011852,0.70391,-0.091582
-0.73631,-0.11915,0.71707,0.1152,0.14614,0.051102,0.31407,-0.22943
-0.7304,-0.52571,-0.12419,0.13223,-0.22018,-0.043691,-0.039629,-0.23196
-0.89436,0.44568,0.1942,0.021609,-0.059158,-0.024497,0.057271,-0.31276
-0.78048,0.030412,0.22811,-0.23766,-0.0010742,-0.051174,-0.040701,-0.26265
-0.70154,-0.28567,-0.10901,-0.44202,-0.017811,-0.00052723,0.15463,-0.14262
-0.69349,0.3146,-0.40199,0.42216,0.023639,-0.004121,0.73605,-0.024482
-0.69982,0.52836,-0.24245,0.35681,0.021263,0.0055245,0.18532,-0.069751
-0.50898,0.024883,1.0854,-0.11943,-0.0062378,-0.0012909,0.47559,0.03001
4.4042,-0.34206,0.21783,-0.53223,0.057864,-0.0085748,0.53703,0.19478
-0.71875,-0.23884,-0.45659,0.18393,0.096392,0.0068272,0.52235,0.29838
-0.84216,0.13517,0.34752,-0.076841,-0.02205,0.013187,0.013384,0.13515
-0.85748,-0.36478,-0.23532,-0.18055,-0.11096,-0.013876,0.21991,0.42616
-0.74403,-0.1689,-0.49322,0.15332,0.064389,-0.0087288,0.18813,0.17227
-0.70503,0.18387,-0.056111,0.058515,0.087857,0.05191,0.14099,0.022319
-0.69878,0.85066,-0.099955,0.11369,-0.36347,-0.075573,0.063982,-0.057411
-0.44522,0.37317,0.67334,0.17555,-0.33813,-0.05009,0.76356,-0.16365
-0.75948,0.95231,0.9574,0.14246,0.037955,0.0025082,0.15174,-0.19424
-0.68864,-0.32166,0.32064,-0.16232,-0.27177,-0.030542,0.40547,-0.2682
4.3732,0.62971,0.90653,0.39207,-0.02187,0.0095226,-0.030401,-0.13483
-0.95322,0.4499,0.32228,0.43273,0.021096,-0.0359,0.09681,-0.17961
-0.73453,-0.43898,-0.31923,-0.094768,-0.40973,-0.081336,-0.69232,-0.045072
-0.71409,-0.63985,-0.20368,-0.15588,-0.0087232,0.019457,-0.19648,0.13508
-0.69871,-0.13354,-0.11181,-0.026884,0.15317,0.012751,0.42013,0.16311
-0.43681,-0.50941,-0.31336,-0.076366,-0.33226,-0.081516,-0.70973,0.16801
-0.69617,-0.35856,0.12847,-0.040334,0.116,-0.0091909,0.23695,0.26945
-0.70527,0.87589,-0.45695,0.15171,0.15814,0.0099333,-0.04169,0.076715
-0.70073,0.22998,-0.33356,0.072722,0.11283,0.02368,0.41546,0.15506
4.398,0.80829,-0.12411,0.22218,0.12322,0.047431,0.36874,0.053448
0.044809,-0.27739,0.30403,-0.2156,0.1534,-0.0083887,0.13133,0.10507
-0.72628,0.016354,0.041829,0.26836,0.039791,-0.012541,0.39575,-0.019031
-0.71604,0.058656,0.55693,0.23513,0.042926,0.044427,-0.043257,-0.13894
-0.50317,-0.53707,-0.4627,-0.19926,0.043433,-0.020717,0.59101,-0.3161
-0.6466,0.39855,0.24295,0.35035,0.12181,-0.0048398,-0.10386,-0.30308
-0.75936,-0.40122,-0.25881,-0.0025928,-0.10358,-0.0072335,0.26243,-0.26024
-0.69977,-0.52195,0.6011,-0.33816,-0.13307,-0.030491,0.91597,-0.19426
-0.96952,-0.56602,-0.20056,0.2678,0.17749,0.057782,0.50992,-0.11273
-0.85567,-0.32696,-0.65755,-0.04508,-0.20867,-0.053208,0.073049,0.09526
4.3956,-1.2833,0.19398,0.23439,-0.078111,-0.046598,0.29307,0.34124
-0.7289,-0.21283,0.048196,-0.20236,0.17593,0.041527,0.67305,0.26952
-0.70863,0.50588,-0.58525,-0.048311,-0.19992,-0.038756,-0.029039,0.054178
-0.59468,-1.1545,-0.44394,-0.31207,-0.12572,0.0072764,0.12233,0.71352
-0.63791,-0.85527,0.36017,-0.30729,0.062662,0.00358,0.25961,0.20627
-0.71682,0.44116,0.23007,0.16429,-0.12024,-0.029855,-0.075925,0.14544
-0.70272,0.4557,-0.13301,0.046459,-0.030726,-0.032705,0.37217,0.029986
-0.96305,0.29088,0.14957,-0.078364,-0.11467,-0.0081961,-0.077133,0.017744
-0.74908,0.39724,1.5423,0.052567,0.13871,0.0095482,0.12065,-0.13488
4.3971,0.58331,0.41187,-0.11111,0.018835,0.037715,1.2184,-0.1461
4.3902,-0.57368,0.017277,0.44955,0.22887,0.050947,0.59614,-0.19589
-0.43723,0.43646,0.63211,0.19488,0.10967,0.039723,-0.3128,-0.27592
-0.60764,-0.59832,-0.060126,-0.42521,-0.10054,0.0013723,0.67951,-0.16635
-0.71472,-1.0834,0.024015,-0.5223,0.17761,0.039646,0.43128,-0.034656
-0.71194,0.37237,-0.57395,0.35095,0.1591,0.012083,-0.096873,-0.088345
-0.88549,-0.073888,-0.76638,0.13057,-0.21113,-0.051925,-0.023112,0.10504
-0.83996,0.082315,0.17828,0.074752,0.20018,0.055234,0.26144,0.080779
-0.70482,-0.48327,-0.74198,0.27529,0.072629,0.00012093,-0.077845,0.25441
-0.68963,-1.0739,0.099524,-0.20371,0.045597,0.043131,0.57126,0.34798
4.3964,-0.19738,-0.12742,0.21106,0.13246,0.0079503,1.0886,0.26643
-0.57374,-0.0048382,0.28121,-0.4197,0.25127,0.038825,0.60396,0.22182
-0.72568,-0.29,-0.1366,0.093641,-0.22258,-0.047587,-0.30725,0.11539
-0.7282,-0.0044401,0.55063,-0.029306,0.029098,-0.0096465,0.7226,0.045878
-0.78239,0.45615,0.68421,-0.063225,0.15559,0.0065705,0.37584,-0.088272
-0.86654,0.6821,0.047001,0.17585,0.020197,-0.015775,-0.43412,-0.15106
-0.77611,0.54514,0.22381,-0.089559,0.038359,0.037971,0.75367,-0.32194
-0.6972,-0.62716,0.39868,0.43356,0.082777,-0.010827,0.57242,-0.22057
-0.68242,1.3974,0.98766,-0.090541,0.01942,0.010184,0.76203,-0.091071
4.3892,0.036956,-0.010995,-0.25964,-0.3649,-0.056051,0.71871,-0.12368
4.3724,-1.5081,0.24722,-0.51957,0.033331,-0.030407,0.76325,-0.054467
-0.73884,-0.42228,0.2143,-0.16424,-0.23489,-0.0042879,0.23189,0.063864
-0.73155,-0.96249,-0.65651,-0.50594,-0.32133,-0.084539,0.03595,0.31963
-0.8388,-0.20062,-0.57144,0.23408,-0.17693,-0.075009,0.18037,0.43219
-0.77927,-0.28275,-0.63524,0.45956,-0.2326,-0.0083117,-0.4509,0.31798
-0.70498,-0.27901,-0.4862,-0.57485,-0.42474,-0.08364,0.13368,0.38729
-0.69647,0.51454,0.25095,-0.32543,-0.067405,-0.0078432,0.6745,0.085282
-0.51158,0.64387,-0.078653,0.028732,-0.40284,-0.066698,0.092944,0.0359
-0.64479,0.64395,0.064095,0.084887,-0.086216,0.0060956,-0.080697,0.01346
4.3876,-0.098086,0.89524,-0.15473,-0.27416,-0.056738,0.14588,-0.10721
-0.74308,-0.75052,0.54953,0.20787,0.087619,-0.015384,0.68301,-0.20093
-0.80855,1.1359,0.68096,0.20909,-0.41125,-0.072256,-0.34857,-0.1719
-0.78558,0.10787,0.10291,0.06206,-0.24965,-0.045931,-0.24855,-0.29381
-0.75236,-0.65467,0.85128,-0.082975,0.09478,0.024617,0.34896,-0.25581
-0.70972,1.0323,0.35419,0.041577,-0.11954,-0.034148,-0.3938,-0.1571
-0.67791,0.27013,-0.38683,-0.051741,-0.41445,-0.091168,0.43782,-0.083161
-0.53195,-0.73273,-0.69703,0.12468,0.023209,0.028737,0.44413,0.025313
-0.74433,0.84991,-0.37869,0.35464,-0.12896,-0.029894,-0.012053,-0.021756
4.2483,-0.66171,-0.66129,-0.19313,-0.20059,-0.012547,0.19267,0.31771
4.3783,0.037078,-0.2743,0.010163,0.20476,-0.0055329,0.34127,0.091561
-0.87987,-0.40149,-0.1193,-0.098801,-0.2972,-0.034335,-0.2067,0.36582
-0.79886,-0.14086,-0.09021,-0.11165,-0.2212,-0.044102,0.090889,0.31734
-0.7158,-0.61575,-0.32934,-0.14082,0.072706,0.010434,0.19638,0.2251
-0.70585,1.196,0.13168,0.07795,0.022239,0.03561,-0.28756,0.0078871
-0.56691,-0.54094,1.5315,0.58102,-0.10078,-0.0043521,-0.24133,-0.058945
-0.67028,0.18851,0.48007,-0.26892,-0.074733,0.0053319,0.46111,-0.13145
-0.69539,0.28241,0.70391,0.43935,-0.31702,-0.029008,-0.46598,-0.16567
-0.6957,0.96908,-0.29609,0.27838,0.18526,0.069443,0.22946,-0.17774
4.3827,0.62573,0.76404,-0.11459,-0.45462,-0.04056,0.35111,-0.22778
-0.69998,-0.21425,0.028178,-0.87679,0.30949,0.083933,0.70452,-0.19546
-0.71863,-0.025665,-0.28401,0.21015,-0.28741,-0.016186,-0.66934,-0.046727
-0.7218,-0.0040226,-0.065182,-0.40267,-0.087809,0.022043,0.3008,0.086766
-0.50826,-0.7863,0.32831,-0.86243,0.096848,0.019097,0.2556,0.1333
-0.6198,0.58675,-0.45636,0.14242,-0.19031,-0.0058987,-0.83011,0.13924
-0.71866,-0.23757,-1.0388,0.45169,-0.19613,-0.017149,0.1934,0.31287
-0.70309,-0.63716,-0.092015,0.31723,0.11507,0.043099,-0.057732,0.28239
-0.83181,1.0008,0.32459,-0.058112,-0.32853,-0.066993,-0.82985,0.096574
-0.8909,0.079887,-0.87027,-0.31552,-0.25377,-0.046201,-0.29382,0.19147
4.3817,-0.075108,0.12467,-0.67282,0.026131,0.0044527,-0.090561,0.078954
-0.73035,0.59335,-0.053548,-0.35793,-0.23443,-0.058362,-0.39222,-0.052325
-0.71412,0.30782,-0.4305,-0.15048,-0.35942,-0.023335,-0.24901,-0.11057
-0.63881,0.14693,0.70428,0.24533,-0.17592,-0.036555,-0.11089,-0.25613
-0.64236,-0.035079,0.23907,0.31736,-0.15843,-0.018631,-0.73947,-0.28093
-0.70536,-0.20468,-0.15047,0.038148,-0.098283,-0.041708,-0.52573,-0.28624
-0.69999,0.85118,-0.056227,0.038289,-0.22579,-0.043807,-0.080915,-0.11565
-0.86154,0.56421,0.17228,-0.13377,-0.22605,-0.066692,-0.33414,-0.14298
-0.80809,-0.28607,0.071386,-0.39828,-0.14273,0.0026494,-0.010769,-0.02677
4.3984,0.19657,0.19985,0.1707,-0.36158,-0.04131,-0.040643,-0.015648
0.65066,0.05418,-0.30976,0.042798,0.33374,0.066779,0.51997,0.078637
-0.47046,0.10759,-0.55793,-0.25592,-0.70388,-0.1401,-0.13346,0.25993
-0.54153,-0.45823,-0.43771,0.012199,-0.11123,0.007116,-0.18933,0.34691
-0.73676,-1.8114,-0.75054,-0.13363,0.15588,0.022762,-0.10866,0.54541
-0.71698,-0.0079786,-0.65846,-0.30281,-0.1264,0.0011798,0.019395,0.17871
-0.8054,0.36646,-0.37339,0.3748,-0.18908,-0.034957,-0.04503,0.13537
-0.84278,-0.045502,-0.02667,-0.30443,0.12197,0.051596,0.052063,-0.0006312
-0.68943,0.32084,0.53122,-0.14596,-0.11988,0.0095611,-0.3141,-0.1269
-0.69346,-0.44709,0.12941,-0.35046,0.16019,0.072067,0.38237,-0.20495
4.3849,-0.39537,0.75587,0.081438,-0.029313,0.0091375,-0.36325,-0.32878
-0.5932,0.31782,0.33577,0.13061,0.0862,0.012513,-0.21885,-0.29724
-0.75823,-0.73375,0.036594,-0.29319,-0.071823,-0.019055,-0.045389,-0.2102
-0.72653,-1.183,0.026977,0.26795,0.012965,-0.024304,-0.48436,-0.10095
-0.64157,0.57841,-0.27951,-0.030757,0.029329,-0.031992,-0.56283,-0.10604
-0.92495,0.47047,-0.97427,0.25932,-0.036288,-0.0084079,-0.86281,-0.003357
-0.7077,-0.50103,-0.67552,-0.1867,-0.098129,-0.035496,-0.18166,0.26185
-0.69588,-1.1625,-0.70972,-0.22303,0.27001,0.067094,-0.026303,0.24827
-0.68975,1.0636,-0.38315,0.35254,0.03351,0.018757,-0.41069,0.046584
4.4075,0.71289,-0.20478,0.21647,-0.17052,-0.0047949,-0.31647,0.084649
4.3696,-0.56593,0.72048,-0.33548,0.25325,0.017211,0.17763,0.25107
-0.73531,0.049441,0.57526,-0.05537,-0.46595,-0.08957,-0.016613,0.12006
-0.73223,0.5428,0.17652,-0.31246,-0.060398,-0.0069768,0.65411,-0.019396
-0.91202,-0.13803,-0.61579,-0.10659,0.086489,-0.010744,-0.3551,-0.12325
-0.76279,0.43952,-0.35543,0.52728,-0.1377,-0.0060527,-0.30788,-0.20563
-0.69783,0.33618,-0.04688,-0.14966,0.14126,0.053393,-0.28698,-0.2424
-0.70512,0.41916,0.52122,0.057949,0.12757,0.027402,0.63349,-0.17246
-0.50435,0.30574,1.0614,0.1199,-0.19915,-0.022481,-0.43915,-0.24131
-0.62582,-0.71464,0.024401,-0.36773,0.014006,-0.013972,0.69064,-0.16082
