tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64833,0.86256,-0.18901,-0.054464,0.5378,0.030174,-0.040592,0.064911
-0.63879,0.93121,0.19777,-0.059134,0.55168,-0.013786,0.32953,0.10831
4.4509,1.2419,0.21123,-0.033622,0.58685,-0.013163,0.24176,0.027917
4.4145,1.1384,0.38641,-0.093779,0.54658,0.04564,0.18562,0.006013
-0.68734,0.73101,0.44602,0.051141,0.37715,0.0018216,0.079471,-0.099784
-0.67339,0.048413,0.49913,-0.23199,0.27742,0.0046966,-0.24358,-0.13169
-0.45524,0.39711,0.39286,-0.09568,-0.1978,-0.033969,0.0038665,-0.22021
-0.62662,-0.68168,0.016743,-0.054503,0.21635,0.0089835,0.16388,-0.20762
-0.66232,-1.5587,-0.078306,-0.123,-0.2995,-0.014004,0.036618,-0.098567
-0.66285,0.01035,-0.1953,0.17282,0.4576,0.010055,-0.094073,-0.15681
-0.9195,-1.1435,-0.10945,0.0029116,-0.24875,0.031971,0.050014,0.026311
-0.76323,-1.2805,-0.46728,0.0087629,0.54003,0.017852,0.044112,0.24883
-0.63869,-0.58309,-0.25841,-0.037212,-0.771,0.023063,0.15311,0.30824
-0.6454,-0.60708,-0.46112,-0.1548,0.21226,0.00057016,-0.091164,0.21142
-0.14534,0.9663,-0.24759,0.13189,-0.1847,0.048509,-0.27387,0.038334
-0.53556,1.3828,-0.070476,0.0020189,-0.35142,0.037933,0.34362,0.061455
-0.73095,0.97078,0.234,0.11613,0.93103,0.051377,0.27517,0.081874
4.4547,0.96995,0.31144,0.010651,0.63332,0.032869,0.2206,-0.0093928
4.4141,1.1986,0.44068,0.10801,-0.056776,0.047155,0.037819,-0.068193
-0.79233,1.1499,0.41138,0.13851,0.47545,0.0041062,0.11673,-0.1315
-0.71153,0.15738,0.50716,-0.010088,-0.381,0.021222,-0.18931,-0.20069
-0.6756,-0.80532,0.21749,0.01015,-0.35662,0.013225,-0.15613,-0.16457
-0.66502,0.15796,0.14774,0.072722,0.34449,0.04548,-0.13007,-0.0799
-0.52223,-1.0186,-0.30702,-0.11977,-0.91667,-0.03205,-0.082655,-0.039791
-0.62781,-1.49,-0.49852,0.046016,0.11034,-0.018207,-0.29944,-0.065127
-0.6754,-1.2214,-0.47054,0.045181,-0.62593,-0.036549,-0.10383,0.10767
-0.66856,-0.20823,-0.54816,-0.17561,-0.48278,-0.0085748,0.0009189,0.013387
-0.8707,-0.10457,-0.55663,0.044044,-0.10846,0.040243,0.037838,0.24233
-0.68242,0.012353,-0.43633,0.092646,-0.45412,-0.010352,-0.013511,0.2244
-0.63506,0.18944,-0.17702,0.11044,-0.15911,0.0088295,-0.46851,0.19032
-0.63894,0.95908,0.31299,0.20259,0.092044,-0.035997,-0.32659,0.090879
-0.35978,0.9115,0.099883,-0.015901,-0.21427,0.0015585,-0.05316,0.021297
-0.51284,0.96409,0.13177,0.047287,0.37167,-0.02682,0.063661,-0.060892
4.4185,0.21649,0.72779,0.041012,-0.31293,0.03251,-0.20325,-0.14123
4.3676,0.46366,0.53028,-0.11447,0.12646,0.024482,-0.06698,-0.16199
-0.83343,0.065264,0.56208,0.026336,-0.33704,0.005717,-0.37227,-0.20838
-0.74618,0.35591,0.2257,-0.052563,-0.22556,-0.052342,-0.18776,-0.13948
-0.68285,-2.6454,-0.20054,0.14042,-0.27569,0.030553,-0.55954,0.089979
-0.67034,-3.1674,-0.51781,-0.11857,-0.28158,-0.041843,-0.25605,0.28918
-0.57207,-0.97007,-0.50183,-0.041361,-0.5232,-0.010699,-0.24504,0.12544
-0.4714,-0.75266,-0.5137,0.10946,-0.24333,-0.015101,-0.2747,0.16066
-0.67514,0.2806,-0.28549,0.040434,-0.82997,0.037394,-0.03654,0.05374
-0.65847,-0.514,-0.084345,-0.13159,0.50496,0.038793,-0.0010655,0.24954
-0.65126,1.1347,0.038103,0.07303,-0.53248,0.036758,-0.58038,0.067004
-0.75029,0.58861,0.17903,0.10565,-0.46033,0.033659,0.091082,0.15693
-0.63319,1.6061,0.29825,0.18,-0.11099,0.013392,-0.33648,0.035657
-0.63077,0.62333,0.37657,-0.12198,0.021603,-0.0036654,0.32477,-0.053785
-0.63476,1.1934,0.49057,0.12132,0.55184,-0.016314,0.045699,-0.080825
4.4307,0.39196,0.49218,-0.098589,0.090683,-0.039802,-0.091383,-0.17474
4.3998,-0.0070924,0.39923,0.014043,-0.19298,0.0038174,0.12964,-0.21975
-0.69373,-1.1109,0.31459,0.034178,0.37648,0.0081941,-0.13345,-0.19748
-0.69287,-1.435,0.06838,-0.11912,-0.066929,0.022788,-0.097965,-0.092312
-0.90709,-0.80454,-0.21132,-0.28224,-0.66349,0.011313,-0.48406,0.028574
-0.81503,-1.5593,-0.46934,-0.00090355,-0.26401,0.031682,-0.062259,0.17246
-0.65739,-1.3127,-0.56577,-0.13842,-0.58863,-0.0076635,-0.14881,0.32138
-0.6587,-0.14617,-0.096872,0.13417,0.39129,-0.026396,-0.16688,0.080414
-0.41641,0.59123,-0.30914,-0.067503,-0.71544,-0.0034536,-0.096739,0.12741
-0.55114,0.20713,-0.33624,-0.12361,0.047601,-0.02689,-0.27686,0.28894
-0.65254,0.77432,0.046885,0.27867,-0.66868,0.020849,-0.1869,0.19334
-0.65022,0.24739,0.059193,0.017003,-0.11607,0.030219,-0.01836,0.064643
-0.74769,1.5646,0.51333,0.17443,-0.96333,-0.011565,-0.03103,-0.028352
-0.68679,0.97779,0.58747,0.12692,-0.1458,0.011217,-0.047875,-0.080459
-0.55621,-0.027784,0.6565,0.18365,-0.014895,-0.019504,0.18804,-0.22663
4.4424,0.30961,0.49429,0.11782,0.5137,0.050986,-0.06242,-0.13451
4.4159,-0.29945,0.50913,-0.1695,-0.27452,-0.011841,-0.20766,-0.16002
-0.53917,-0.51544,0.57242,0.017042,-0.063802,-0.022796,-0.23186,-0.15815
-0.68875,-1.0686,-0.06163,-0.00092282,-0.7289,-0.035368,-0.40512,-0.071527
-0.67809,-1.7447,-0.55622,-0.251,0.052957,0.014156,-0.13172,0.037433
-0.67063,0.33667,-1.0594,0.029111,-0.72161,0.00023003,-0.36014,0.075181
-0.86013,-1.0631,-0.65376,-0.16358,-0.32134,0.031207,-0.050893,0.39062
-0.71102,-0.14305,-0.42587,0.041494,-0.07987,-0.008286,-0.067545,0.17988
-0.65304,0.39099,-0.3368,-0.089019,-0.044657,-0.028488,-0.045389,0.23747
-0.65061,0.86819,0.0043194,-0.23887,-0.29614,-0.0081191,-0.33563,0.077031
-0.48726,1.2783,-0.034475,0.035932,-0.43148,-0.033738,0.24146,0.14695
-0.58754,1.0279,0.54848,-0.17524,-0.53176,-0.03092,-0.094183,-0.015453
-0.64492,1.0482,0.16832,0.22724,-0.024709,0.04324,-0.45834,-0.071114
-0.64524,1.0386,0.42435,-0.008155,0.29216,-0.013606,-0.22079,-0.10029
-0.89453,0.95158,0.86094,0.031603,-0.4831,-0.034931,-0.34119,-0.17874
4.4802,-0.051359,0.74662,-0.02655,0.33569,0.027922,-0.089103,-0.15836
4.4292,-1.1997,0.17562,-0.1351,-0.44908,-0.04167,-0.35857,-0.16922
-0.67552,-1.4454,0.0014543,-0.10367,-0.13117,-0.020049,-0.32406,-0.070968
-0.38046,-0.81492,-0.27097,-0.10769,-0.14574,0.019232,-0.54263,0.086742
-0.57192,-0.8292,-0.51907,-0.089694,-0.64795,0.028114,-0.51294,0.065763
-0.64389,-1.1118,-0.63999,0.0039457,0.11274,0.02203,-0.39494,0.14961
-0.6799,-0.78699,-0.7649,0.051668,0.28915,0.0089193,-0.14396,0.39262
-0.83176,0.38128,-0.2062,-0.033262,-0.46669,-0.034457,-0.14748,0.20802
-0.83383,0.64421,-0.2819,-0.024784,-0.028594,0.037516,-0.14842,0.22783
-0.68358,1.3245,-0.19768,-0.038516,-0.12971,-0.05548,-0.33329,0.073891
-0.64675,0.48147,0.09538,-0.035825,0.58951,-0.024041,-0.39306,0.00017195
-0.64721,1.4643,0.15719,0.11013,-0.59657,0.032837,-0.14425,-0.071527
-0.47006,0.53963,0.43592,0.21488,-0.18833,0.0037661,-0.10096,-0.15613
-0.60504,-0.19718,0.47849,0.16416,0.49432,0.0037404,-0.11473,-0.21403
-0.62804,-0.27077,0.50463,0.03265,0.56148,-0.027956,0.34432,-0.16039
-0.61974,-0.17133,0.16752,0.050505,0.62294,0.05286,0.3133,-0.12984
4.4416,-0.89642,0.26365,0.037364,0.50163,-0.038737,-0.24652,-0.10555
4.4227,-0.47043,-0.20358,0.085671,0.089488,-0.014177,-0.061322,-0.0029433
-0.68285,-0.15174,-0.30831,0.0083775,0.20135,0.04075,0.017442,0.11592
-0.66776,0.28261,-0.8777,0.16011,0.12898,-0.015717,-0.27039,-0.017935
-0.38866,-1.2822,-0.68863,-0.17996,-0.97688,-0.037806,-0.39728,0.60563
-0.62099,-1.3948,-0.52545,-0.18895,0.20368,0.0098819,-0.16412,0.63885
-0.68142,-0.27845,-0.40824,-0.13982,0.032412,-0.0090433,0.10612,0.41956
-0.67024,0.33661,-0.071131,-0.095571,0.66539,0.037548,0.063449,0.14065
-0.82317,1.4533,-0.015807,0.0026162,-0.15302,0.047495,-0.034247,0.00065871
-0.68177,1.1852,0.23209,0.020568,0.61065,0.04376,0.14111,-0.041178
-0.6407,0.35324,0.41719,0.26223,0.52889,0.031425,0.08353,-0.16705
-0.64057,-0.2243,0.47087,-0.098236,0.54637,0.012122,-0.09731,-0.18845
-0.16642,0.52699,0.58075,0.024685,0.097721,-0.0024204,-0.30535,-0.13208
-0.49004,-0.29383,0.16367,0.098523,0.72121,-0.023932,0.12338,-0.22072
-0.65564,-1.539,0.20515,0.0079986,0.65901,-0.035618,0.20678,-0.14242
4.4551,-0.70538,-0.12568,0.14097,1.0796,0.044979,-0.007802,-0.062693
4.4285,-0.54246,0.13005,-0.088666,0.46846,-0.013478,0.14119,-0.0015317
-0.82867,-0.53752,-0.34033,-0.12779,0.16995,0.02246,-0.16692,0.17205
-0.71147,-0.63802,-0.44692,0.0057827,0.39418,-0.0008802,-0.20838,0.20622
-0.67469,-0.2107,-0.31002,0.052233,-0.15315,0.026548,-0.13937,0.32248
-0.65936,1.0371,-0.53882,-0.1068,0.42794,0.036322,0.077185,0.069292
-0.60978,0.57247,-0.12953,0.13497,0.014539,-0.019292,0.21558,0.20588
-0.59081,1.2051,0.056335,0.017517,0.10378,-0.010571,0.094659,0.019521
-0.66268,1.0308,0.21937,0.18194,0.76011,-0.015133,-0.12042,-0.010561
-0.64989,1.0616,0.43004,-0.084825,0.27764,0.0021681,-0.06714,-0.12551
-0.75835,0.7508,0.54504,-0.09067,0.074614,-0.0071052,0.50899,-0.22306
-0.7102,-0.1324,0.53641,0.33627,-0.074193,0.03638,-0.41857,-0.20324
-0.63318,-0.058366,0.29847,-0.093239,0.022079,0.049471,-0.05463,-0.1551
-0.63042,0.4173,0.12004,0.07962,0.58386,0.053104,-0.05438,-0.13094
-0.22049,-1.4706,-0.26792,-0.12506,-0.33942,-0.0031905,-0.2216,0.067953
4.4676,-0.36641,-0.20312,-0.093079,0.17611,0.00089103,-0.32157,-0.079389
4.4453,-0.9516,-0.13185,-0.082481,-0.32398,-0.0044162,-0.32133,0.14177
-0.69075,-0.89191,-0.19597,-0.14557,-0.34402,0.015324,-0.097458,0.18645
-0.93581,-0.031355,-0.34433,0.021538,-0.074225,-0.031338,-0.56926,0.22471
-0.84828,0.57102,-0.5922,-0.14591,-0.67499,0.00084611,-0.60181,0.17801
-0.68442,0.5323,-0.49117,-0.11099,0.02229,-0.02449,-0.23892,0.22539
-0.66784,0.75087,-0.010893,-0.019973,-0.10314,0.021998,-0.1521,0.056295
-0.58442,1.1239,0.14978,-0.034251,-0.61726,-0.053863,-0.18984,-0.031175
-0.42776,1.0695,0.14214,0.040704,-0.0059295,-0.022129,-0.32938,-0.11811
-0.71308,0.40191,0.28536,-0.049891,0.22558,0.0073342,-0.28765,-0.1939
-0.65865,-0.76328,0.21532,-0.00048606,0.31421,0.027492,-0.21375,-0.24605
-0.90073,1.0352,0.30151,0.21784,-0.62373,0.025579,0.063622,-0.091728
-0.74542,-0.69622,0.2249,0.053569,0.075423,0.03715,-0.36306,-0.14773
-0.57445,0.42183,-0.017824,0.21536,0.3498,0.022678,0.12277,-0.13361
-0.62412,-0.61309,-0.36319,-0.0825,0.36515,0.026214,0.31449,0.017744
4.5133,0.68503,0.088159,0.21121,0.32745,-0.042947,0.19611,-0.047871
4.466,-1.5345,-0.47286,-0.081838,0.51168,0.012025,-0.1325,0.47065
-0.62785,-0.34639,-0.4596,-0.034598,-0.12489,0.00109,0.11755,0.31406
-0.69251,0.18537,-0.27078,-0.24501,0.58121,0.027132,-0.06145,0.34183
-0.68245,1.055,-0.13464,-0.042081,-0.2223,-0.019157,-0.11726,0.09066
-0.75835,0.93678,0.068476,-0.11992,-0.2872,-0.038808,0.18761,0.096866
-0.72519,0.86299,0.087157,0.051026,0.60842,-0.0087031,0.02118,-0.0037464
-0.66213,1.0761,0.36183,-0.11783,-0.061978,0.021844,-0.20956,-0.12395
-0.66103,-0.1844,0.31905,-0.0042049,0.23182,0.013136,-0.020883,-0.1636
-0.37349,1.0087,0.12639,0.16127,-0.44289,0.0042474,-0.038248,-0.16338
-0.61467,-0.67718,0.32607,-0.10086,-0.14467,0.049908,0.20447,-0.21682
-0.64213,-1.3138,-0.21181,-0.020551,0.61297,0.0095097,0.32676,-0.15143
-0.64043,-1.5183,0.060401,-0.11512,-0.050642,0.015472,0.082297,-0.12288
-0.88354,-1.0354,-0.35947,-0.073379,0.29955,-0.011046,-0.068328,0.024753
-0.71377,-0.60346,-0.32125,0.031661,0.76096,0.02031,0.23638,0.16182
-0.57232,-1.0655,-0.50665,0.0060396,0.087028,-0.0042301,0.30211,0.29853
4.4701,-0.51738,0.0098826,-0.083939,0.86102,-0.042491,0.042815,0.26699
4.4337,0.33435,-0.028662,0.027794,0.020505,-0.027847,-0.12715,0.15868
-0.48451,0.67072,-0.19084,0.050313,-0.393,0.033838,0.1379,0.23498
-0.72185,1.0207,-0.0437,-0.0082192,0.55245,-0.007349,-0.26613,0.027771
-0.68312,1.0969,0.16838,-0.10991,-0.37321,-0.049364,-0.25861,0.065081
-0.68494,0.77338,0.19716,0.0010233,0.51151,0.017127,0.14111,-0.11675
-0.71551,0.78041,0.37129,0.15646,0.03335,-0.021551,-0.064713,-0.25277
-0.70107,-0.14511,0.21739,-0.02323,0.07586,0.0062304,-0.025603,-0.27073
-0.65273,0.55606,0.1509,0.11066,0.50847,0.038395,0.013416,-0.1487
-0.65394,0.52459,-0.35848,0.078072,0.080066,-0.043139,0.12434,-0.091728
-0.44402,-0.97881,-0.015685,0.06337,0.44526,-0.035053,-0.11659,-0.082942
-0.52563,-1.4564,-0.32037,-0.10788,-0.52537,0.05071,0.086574,0.09397
-0.64781,-0.82229,-0.25758,-0.033924,0.12611,-0.039199,-0.35862,-0.02217
-0.64392,0.35781,-0.13295,0.10657,0.32771,-0.025235,-0.14513,0.058924
-0.7283,-0.38837,-0.2352,-0.18231,-0.75228,0.00069851,-0.084909,0.25533
4.4655,0.61797,-0.42019,0.012135,0.2964,-0.012412,-0.18744,0.10159
4.4339,0.61239,-0.19066,0.047943,-0.06156,0.045499,-0.35063,0.22123
-0.68002,0.66283,0.10577,0.10814,-0.33102,-0.03429,-0.02588,0.081899
-0.4993,1.1351,0.29618,0.04231,0.19465,-0.0433,-0.095936,0.0075463
-0.61822,0.85275,0.45156,-0.069063,-0.69948,0.0036955,-0.11038,-0.087785
-0.67097,0.13683,0.0069661,-0.064253,-0.29196,0.021504,-0.26358,-0.18665
-0.66608,-0.47682,0.4593,0.024383,0.13434,0.05182,-0.20527,-0.23476
-0.79858,0.76341,0.37483,-0.050315,-0.58619,-0.0098326,-0.22663,-0.17411
-0.75134,-0.41124,0.26927,-0.032363,0.14441,0.0015585,-0.01791,-0.16352
-0.60943,-0.93544,-0.069897,-0.071755,-0.55113,-0.046156,-0.26019,-0.060867
