tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7062,0.6042,0.30773,0.17214,0.15065,0.028987,-0.20948,-0.18932
4.402,0.75243,-0.032998,0.31779,-0.027393,0.033992,-0.16518,-0.12575
4.3724,-0.46633,0.37238,-0.48759,0.27541,0.031644,0.33833,-0.063131
-0.71436,-0.46785,-0.2865,0.05468,-0.16042,-0.023207,0.043072,0.052936
-0.71937,-1.5067,-0.81322,-0.028361,-0.15788,-0.0048911,-0.32213,0.38408
-0.52217,-0.6423,-0.43607,-0.29298,-0.022872,-0.044346,0.17304,0.35363
-0.67503,0.047013,-0.36393,-0.20795,-0.14615,-0.019125,-0.64718,0.30311
-0.71086,-0.45516,-0.2971,0.38872,-0.078657,-0.042934,-0.2738,0.29739
-0.71136,-0.53966,-0.1079,0.052349,0.11129,0.0307,0.088603,0.21936
-0.97663,0.083535,0.052178,0.046908,-0.38116,-0.047574,-0.57745,0.13048
-0.8844,0.46391,-0.31218,0.059716,0.057826,0.035116,0.040529,0.043396
4.3869,-0.9266,0.95202,0.079877,-0.25884,-0.057957,-0.12387,-0.1009
-0.72576,0.022327,0.70072,0.3776,-0.11079,-0.024452,0.06734,-0.1955
-0.72634,0.53313,0.77894,-0.1503,-0.18408,-0.023451,-0.67042,-0.1423
-0.59682,0.33435,0.3006,0.60487,-0.2346,-0.077608,-0.6109,-0.34448
-0.73888,-0.84952,-0.3126,0.2308,0.0084888,0.012674,-0.51923,-0.24382
-0.70687,0.030123,-0.59136,0.36659,0.0911,-0.011905,-0.61234,-0.19166
-0.71042,0.72707,-0.037443,-0.29926,-0.087121,-0.028065,-0.11695,-0.074667
-0.86965,0.090233,-0.11966,0.15833,-0.27254,-0.014235,-0.2027,-0.054564
-0.69767,1.0561,-0.14952,0.22803,0.2098,0.021466,-0.26351,0.038699
4.4039,0.053197,-0.49825,0.6193,-0.34449,-0.071126,0.091365,0.19599
-0.72504,-0.58528,-0.24966,0.041783,0.28346,0.01551,0.35325,0.11879
-0.50109,1.224,-0.56984,0.23755,-0.27809,-0.042889,-0.87262,0.12965
-0.65828,-0.28159,-0.4343,-0.0059712,-0.18601,-0.019125,-0.25794,0.33372
-0.71726,-0.94102,-0.28702,-0.40655,0.19976,0.022062,0.25214,0.13286
-0.70623,0.85751,1.2532,0.078509,-0.12567,-0.056058,-0.50701,-0.016256
-0.94775,0.78323,-0.3437,0.12933,-0.43273,-0.083852,0.085354,-0.087079
-0.741,-0.28913,0.33954,-0.13532,0.033575,0.018623,-0.03277,-0.16457
-0.67995,0.63987,0.72883,0.4514,-0.088232,0.018122,-0.50497,-0.18241
4.4075,0.57939,1.0971,0.37267,-0.016764,0.021151,-0.35607,-0.17226
4.3668,-0.86985,0.63262,0.084014,0.25572,0.052398,0.35857,-0.22783
-0.61619,0.52329,0.23394,-0.019684,-0.37278,-0.07866,-0.66581,-0.17747
-0.62416,-0.97152,-0.73606,-0.29443,-0.1558,-0.038224,-0.33813,-0.0045739
-0.71407,-2.1262,-0.34737,-0.11668,0.08794,0.010549,-0.21296,0.2217
-0.88128,0.47398,-0.46225,0.61822,-0.23136,-0.0030878,-0.76225,0.098302
-0.82853,-0.3135,-0.48422,0.22052,-0.1407,-0.041631,-0.7788,0.2914
-0.66069,-0.80366,-0.63708,0.12079,-0.016437,-0.0074004,0.27242,0.32849
-0.68914,-0.30634,0.25619,-0.029139,-0.36998,-0.063021,-0.24334,0.2803
-0.68471,1.0449,-0.070058,-0.19684,-0.016989,0.0032334,-0.076433,0.050235
4.3939,-0.51841,0.041026,0.28946,-0.3272,-0.051803,-0.03751,0.18599
-0.66521,0.40853,-0.15597,0.30451,-0.20887,-0.044513,-0.19603,0.049042
-0.72205,0.21815,-0.28262,0.068245,-0.038414,0.020458,-0.71775,-0.074691
-0.712,0.57039,0.32541,0.20111,-0.17675,-0.014902,-0.52768,-0.14753
-0.88442,0.016053,0.1111,0.18317,-0.28612,-0.025934,-0.89089,-0.25477
-0.76079,0.4194,-0.026722,-0.3258,0.036156,0.021825,-1.1054,-0.30264
-0.69066,0.24697,0.40342,-0.079931,-0.26182,-0.019414,-0.04327,-0.23659
-0.7043,0.19789,-0.38224,-0.029485,-0.2146,-0.032923,-0.48248,-0.12862
-0.44073,0.018692,-0.49496,0.14206,-0.16752,-0.023219,-0.46358,-0.11052
4.3972,-0.58333,0.47432,-0.23575,-0.73994,-0.13168,-0.26402,0.025191
-0.73927,-0.84351,-0.07891,-0.36863,0.053953,0.025483,0.13885,0.15778
-0.7263,0.82881,-0.5787,0.070018,-0.45484,-0.049698,-1.5159,0.089638
-0.9017,-0.31047,-0.50958,-0.13608,-0.66257,-0.11762,-0.88211,0.4043
-0.78027,-0.48374,-0.078114,-0.43219,-0.14408,0.007039,-0.32133,0.24114
-0.70568,0.66483,0.14324,0.10191,-0.54061,-0.12573,-0.77782,0.13537
-0.69673,0.098864,-0.014741,0.14626,-0.58785,-0.11755,-0.40319,0.20636
-0.42033,-0.28424,-0.22748,-0.050585,-0.30786,-0.012881,-0.013312,0.022538
-0.37171,0.9267,0.55793,0.26215,-0.4765,-0.1003,-0.65009,-0.019834
4.4002,0.60462,0.48096,0.25258,-0.33008,-0.076421,-0.29018,-0.10105
4.3805,-1.2808,0.86104,-0.16845,0.070368,0.031143,0.17432,-0.23364
-0.73188,0.60591,0.18965,0.1941,-0.49601,-0.093016,-1.0539,-0.16893
-0.88676,0.12205,0.11666,-0.48653,-0.32534,-0.051694,-0.22665,-0.24927
-0.67649,-1.0907,-0.13129,0.27402,-0.04763,0.013944,-0.4352,-0.24747
-0.70066,-0.056542,-0.056818,0.1605,-0.28564,-0.048748,-0.85461,-0.089002
-0.70456,0.41036,-0.071163,0.67839,-0.15358,-0.013606,-0.76629,-0.02621
-0.54248,-0.33736,-0.038388,0.24327,-0.30296,-0.081728,-0.75027,0.089589
-0.63799,0.19771,0.19146,0.19189,-0.35949,-0.030856,-0.67603,0.12705
-0.71583,-0.40751,-0.56076,-0.10821,0.027538,-0.018323,-0.017229,0.28023
4.3895,-0.50822,-0.4584,0.1718,-0.2776,-0.036979,-0.12422,0.18908
-0.96402,0.42161,-0.26724,-0.41086,-0.26702,-0.037794,-0.63122,0.33243
-0.76682,-0.098368,-0.76701,-0.67938,-0.025466,0.0067502,-0.23952,0.25406
-0.70589,0.51729,-0.095189,0.16301,-0.082947,0.0084573,-0.44796,0.1187
-0.70869,-0.24552,-0.08387,0.29529,-0.033475,0.01379,-0.62279,-0.026332
-0.50886,0.25358,-0.33037,-0.066661,0.16292,0.052263,-0.37888,-0.12349
-0.636,0.39993,0.48056,0.065259,-0.29688,-0.069015,-0.47897,-0.16046
-0.69983,-0.11776,0.47854,0.081868,-0.025492,-0.027712,-0.65273,-0.18127
-0.69826,0.54404,-0.012004,0.15737,0.25615,0.066266,-0.076696,-0.26061
4.3866,-0.51546,0.12029,0.22528,-0.11415,-0.041195,0.51751,-0.23162
-0.74967,-0.4836,0.40792,-0.58068,0.45133,0.087726,0.056853,-0.14376
-0.65092,0.074223,0.045671,-0.30834,-0.13818,-0.033468,-0.95753,-0.019298
-0.71029,-1.102,-0.42578,-0.1449,-0.019699,-0.010481,-0.189,0.26679
-0.70616,-0.43865,-0.58634,0.23114,0.28769,0.045024,-0.25581,0.05924
-0.51701,1.1289,-0.29052,-0.076739,-0.18447,0.0061919,-0.44874,0.11918
-0.73214,-0.68778,-0.43577,-0.77358,-0.26779,-0.020216,-0.059299,0.44682
-0.70154,-0.41642,-0.40171,0.14848,0.20376,0.048772,0.010102,0.25616
-0.6981,1.388,0.20692,0.11495,-0.085818,0.0018665,-0.55676,0.038139
4.4007,0.46603,0.0021674,0.09402,0.038314,0.026593,0.048075,0.017257
4.3892,0.19799,0.4943,-0.34949,0.085294,-0.011719,-0.063403,0.0011698
-0.7178,0.41266,-0.33592,-0.10321,-0.23988,-0.041837,-0.41908,-0.10158
-0.72379,0.48885,0.36277,0.015372,-0.038343,-0.012842,-0.21791,-0.14644
-0.46749,-0.42743,-0.03064,-0.13772,0.02195,0.027703,-0.39579,-0.38157
-0.64244,-0.2898,0.75405,-0.27546,-0.21057,-0.032634,-0.91091,-0.32418
-0.69829,0.012964,0.17911,0.70138,0.27563,0.067331,-0.04711,-0.24708
-0.69549,-0.83591,0.07438,-0.29035,0.049778,-0.015422,0.19449,-0.10105
-1.0112,0.35623,-0.041176,0.16319,-0.020746,-0.0014578,-0.74581,-0.065686
-0.7089,-0.14664,-0.51429,0.13856,0.13287,0.054143,0.15012,0.050746
4.3903,-0.96316,0.24718,0.31743,0.0080007,0.032786,0.1862,0.19105
-0.72455,-0.5111,-0.37373,-0.065017,0.10292,0.0070903,0.21734,0.29853
-0.25624,-0.0041896,-0.41532,-0.11699,-0.077565,-0.020556,-0.55983,0.33616
-0.68523,-0.42816,-0.47397,-0.13919,-0.0265,-0.0438,-0.28596,0.43845
-0.66136,-0.17629,-0.14705,0.22477,0.20899,0.021267,-0.091768,0.25326
-0.70779,-0.34921,0.053669,-0.1278,0.39768,0.079512,-0.73203,0.24017
-0.97609,0.35672,0.13761,0.31895,-0.12682,-0.026582,0.095243,-0.0020185
-0.82434,0.93076,0.30468,0.059183,0.18884,0.0058325,-0.16864,-0.081798
-0.65333,0.71545,0.40536,0.15104,0.20523,0.012083,-0.20024,-0.16817
4.3902,-0.48233,0.91002,-0.0064208,0.17177,0.047463,0.027782,-0.24026
-0.73231,0.77825,0.44974,-0.068402,0.37889,0.056191,0.025206,-0.14515
-0.58992,-0.35293,0.22299,-0.39285,0.062668,0.018411,0.0079894,-0.2381
-0.6657,-0.48666,-0.31025,0.38647,0.18317,0.048881,-0.26715,-0.15479
-0.71339,0.37072,-0.28392,-0.0133,0.50622,0.12024,0.28745,-0.13668
-0.70316,0.91201,-0.25389,0.43653,0.246,0.05542,-0.64756,-0.058799
-0.86676,0.46647,-0.25817,-0.024399,-0.030489,0.028518,-0.10942,0.23898
-0.70721,-0.87179,-0.4166,0.32958,0.31924,0.065464,0.30454,0.20422
-0.68313,0.19553,0.025872,-0.081691,0.33815,0.092738,0.04347,0.2694
4.4042,0.5666,0.15615,-0.22806,0.48202,0.10577,1.014,0.038845
4.3887,-0.23095,-0.2721,-0.065942,0.44324,0.076938,0.42469,0.29982
-0.61701,-0.36641,-0.07194,-0.27386,0.26802,0.020355,-0.049043,0.21802
-0.73508,-0.17923,-0.27263,-0.36098,0.39947,0.10446,0.31802,0.062258
-0.71988,-0.7552,-0.0096015,-0.16053,0.47413,0.083369,0.4556,-0.067974
-0.86377,0.50051,0.1225,0.35504,0.28345,0.047578,0.026016,-0.17017
-0.78201,0.074454,0.20401,0.49372,0.54612,0.075899,0.3467,-0.23878
-0.66008,-0.37105,0.63536,0.041526,0.40679,0.080038,0.48728,-0.26723
-0.68804,0.85644,0.62239,0.046536,0.4964,0.093149,0.69566,-0.17484
-0.002406,-0.37941,0.1452,0.050769,0.43181,0.072882,0.77486,-0.14624
4.3787,-0.0046841,0.2703,0.90708,0.2233,0.00048031,0.49359,-0.10409
-0.73333,-0.52453,0.46271,-0.26954,0.36568,0.064014,0.6416,0.13887
-0.7282,-0.6058,-0.057981,0.081855,0.33827,0.061838,0.31932,0.22593
-0.84094,0.2072,-0.54453,0.010805,0.26028,0.049093,0.26044,0.22002
-0.83759,-0.23575,-1.1449,-0.14847,0.3263,0.047405,-0.064302,0.30841
-0.64521,0.089193,-0.9179,-0.2737,0.52167,0.061883,0.53036,0.42784
-0.69091,0.44204,0.20142,-0.2925,0.1113,0.0087204,1.1977,0.13517
-0.69817,0.60254,0.24936,-0.14038,0.4659,0.10951,0.72482,-0.034972
-0.51289,0.55393,-0.11735,0.24125,0.26787,0.050049,1.0219,0.075376
4.3933,-0.79315,0.45056,-0.16196,0.30629,0.03903,0.47036,-0.023484
-0.73429,-0.035484,0.40114,0.15283,0.54324,0.068884,0.58212,-0.18519
-0.73278,0.092384,0.49156,-0.07047,0.1354,0.022287,0.48836,-0.1635
-0.89046,-0.28789,0.4379,-0.29295,0.30262,0.079858,0.48106,-0.41839
-0.7167,0.011917,-0.14721,-0.19101,0.48224,0.097603,0.68074,-0.21919
-0.69433,1.0318,-0.11728,0.27499,0.17345,0.049921,-0.021712,-0.20424
-0.69869,-0.13062,0.020187,0.1371,0.087426,0.019675,1.093,-0.11178
-0.55041,0.98368,0.2446,0.17156,0.33753,0.070174,0.69146,-0.059894
-0.63036,-0.36019,-0.024775,0.034005,0.29621,0.023243,0.81366,0.0745
4.4034,-0.45023,-0.39831,0.035129,0.41257,0.072979,0.90918,0.055395
-0.66261,-0.43245,-0.078692,-0.20801,0.30807,0.079159,0.50278,0.35453
-0.86821,-0.37961,-0.45622,-0.0064529,0.28945,0.048945,0.51558,0.28709
-0.75498,-0.11221,-0.47299,0.028295,0.27904,0.033113,0.37705,0.3669
-0.62133,-0.32304,-0.14071,-0.18868,0.31359,0.061292,0.18609,0.24243
-0.69877,0.23771,-0.1095,0.047204,0.17311,-0.0019519,0.57122,0.052377
-0.70207,0.58852,-0.4169,0.23224,0.33077,0.059496,0.7826,-0.045097
-0.56116,0.38764,0.069048,0.066941,0.2034,0.017179,0.02922,-0.12378
-0.74405,0.37203,0.81564,0.16508,0.34428,0.073075,0.39317,-0.17995
4.788,-0.48968,0.61618,-0.055286,0.34693,0.056325,0.98793,-0.19558
4.3694,0.49,0.51304,0.50464,0.27312,0.028281,0.82252,-0.16455
-0.67343,-0.0069511,0.4564,-0.15833,0.33368,0.038735,0.64897,-0.18845
-0.68603,-0.68973,-0.10516,-0.16294,0.045283,0.026362,0.11272,-0.055464
-0.70368,-0.92988,-0.43795,0.14806,0.16501,-0.0090689,0.40934,0.095552
-0.70887,0.40819,-0.24552,0.46006,0.3551,0.032677,0.46289,0.029572
-0.58131,0.2307,-0.486,0.15012,0.18349,0.03749,0.62226,0.18536
-0.63539,0.11268,-0.6107,-0.11201,-0.16762,0.00072418,0.11623,0.115
-0.69936,-0.29803,-0.96164,0.29662,0.18522,-0.0058923,0.66739,0.27237
-0.69206,-0.71634,0.50424,-0.03323,0.28542,0.024604,0.83288,0.29726
4.3989,-0.59856,0.20635,0.15663,0.31626,0.070624,0.91966,0.3916
-0.76441,0.1393,-0.0099034,-0.037565,0.34796,0.019681,0.47899,0.13559
-0.71338,-0.31622,-0.032824,-0.1952,0.30074,0.048194,0.77276,-0.020905
-0.71089,-0.22455,0.22552,-0.29841,0.24213,0.044697,0.58927,-0.19606
-0.4839,0.13935,0.068984,-0.23646,0.39779,0.052712,0.51966,-0.1618
-0.60693,0.29261,0.49369,-0.30338,0.29382,0.041263,0.53254,-0.28619
-0.72748,0.22453,0.2235,0.26865,0.1778,0.020439,0.20751,-0.28813
-0.6951,-0.038599,0.047547,0.06066,0.38751,0.089151,0.90383,-0.19441
-0.82747,0.66104,0.35546,0.44079,0.066354,0.034705,0.58183,-0.13924
4.3937,0.56565,-0.23577,-0.039608,0.08478,0.05225,0.79417,-0.10482
-0.64349,-0.23846,0.26646,0.079774,0.16764,0.032882,0.71211,0.061625
-0.71507,0.019064,-0.10017,-0.30279,0.17092,0.038716,0.43754,0.039478
-0.71984,0.41348,-1.4509,-0.17936,0.022817,0.017005,0.34617,0.17915
-0.53707,-0.5905,-0.46166,-0.48175,0.15111,0.045871,0.35801,0.34297
-0.62983,1.3852,-0.38564,0.4051,-0.009526,-0.020896,0.31987,0.094481
-0.70817,-0.13456,-0.49293,0.1393,0.12022,-0.010192,0.53634,0.21145
-0.69338,1.0959,0.45639,0.13781,-0.019763,-0.00052082,0.16249,-0.00014444
-0.73255,0.90217,0.23875,-0.025632,0.20294,0.026086,0.78272,-0.022292
4.3831,-0.024997,0.072363,-0.052788,0.098004,0.010723,0.81443,-0.052179
