tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.45878,-0.28321,0.2122,-0.30656,-1.0804,0.046795,-0.13916,0.1203
4.3987,-1.4185,0.27369,-0.089655,0.094812,0.010819,-0.22859,0.13878
-0.73709,-1.0823,-0.62438,0.040036,-0.73938,0.03353,0.17563,0.14308
-0.73121,1.2371,-0.012062,0.014601,-1.0979,-0.0022856,-0.68472,-0.012897
-0.80772,-0.57462,-0.69092,-0.1507,-0.39958,0.017808,-0.45629,0.33847
-0.73416,-0.11031,-0.22641,-0.378,-0.45365,-0.043043,-0.56534,0.26414
-0.70408,-0.72008,0.21985,0.064925,-0.36949,-0.0014385,-0.99101,0.28675
-0.69049,0.57274,-0.35103,-0.10044,-0.43254,0.026413,0.002017,0.12203
-0.346,0.7409,-0.30385,0.09806,-0.59355,-0.021448,-0.26782,0.13281
-0.62108,-0.067401,-0.37841,-0.01741,-0.6607,-0.023887,-1.061,0.11217
-0.69382,0.18922,-0.76752,-0.29385,-1.077,-0.0055329,0.38067,0.26088
4.4018,-0.62742,-0.75811,0.28926,0.67094,-0.036549,0.21161,0.13252
-0.93715,0.55496,-0.61388,0.16308,-0.97615,0.0089963,-0.28101,0.37731
-0.81791,-0.47942,-0.35478,-0.14984,-1.4328,-0.02234,-0.70594,0.26341
-0.71615,0.15006,0.050778,-0.53182,0.14554,0.014945,-0.65807,0.25421
-0.7123,0.16825,0.099434,-0.16426,0.059508,0.02941,-0.22914,0.27487
-0.29715,-0.010746,-0.26586,3.4191e-05,-0.70417,-0.030985,-0.3747,0.25241
-0.63389,0.50784,-0.45786,-0.34588,-0.21048,-0.029034,0.053366,0.29943
-0.74555,-0.02553,-1.1877,-0.48505,-0.095689,0.012378,-0.12378,0.19926
-0.69218,-0.02833,0.39188,0.24449,-0.16371,-0.037492,-0.64696,0.054713
-0.96534,1.1637,0.26799,0.11723,-1.3769,-0.024875,-0.344,0.13201
4.4017,0.54471,0.39764,0.033131,-0.36896,-0.0026643,-0.2173,0.019229
4.3728,-0.11761,1.1034,0.21893,-0.13853,0.048252,-0.3673,0.045367
-0.72527,-0.23992,0.87463,-0.36891,-1.5266,-0.032743,-0.20447,0.031276
-0.71517,0.51879,0.41257,0.0027896,-0.015447,-0.03626,-0.55922,-0.02531
-0.54831,0.38107,-0.25215,-0.18832,-0.60657,0.016094,-0.57539,-0.070092
-0.65894,-0.097026,0.23634,0.14493,-0.64889,-0.058047,-0.57463,-0.033852
-0.70467,0.14361,0.089027,0.31675,-0.21818,-9.7263e-05,-0.27688,-0.074229
-0.69567,0.9707,0.11497,0.17536,-0.82469,0.0004033,-0.52426,-0.088905
-0.82554,0.15129,0.53823,0.26179,-0.73701,-0.010417,-0.45499,-0.15143
-0.7441,0.29493,0.13064,-0.059795,-0.96095,0.0011541,-0.071854,-0.12575
4.812,0.34243,0.34551,0.14757,-0.32844,-0.017495,0.24838,-0.18609
4.3773,-0.030661,0.82798,0.083397,0.10208,0.027613,-0.18368,-0.14143
-0.56815,0.20937,0.82817,0.18129,-1.1126,0.029057,-0.26193,-0.21651
-0.6252,-0.18211,0.79155,0.28551,-0.2154,0.035116,-0.34072,-0.18903
-0.72367,-0.96631,-0.013687,-0.020127,0.52103,0.0161,-0.60274,-0.36373
-0.72033,-0.52497,-0.093133,0.17833,0.19756,5.4171e-06,-0.61583,-0.21247
-0.72043,0.87645,-0.37796,0.41367,-0.16924,-0.03343,-1.0224,-0.16924
-0.74659,-0.1206,0.34803,-0.47423,0.0087521,0.034647,-0.038569,-0.23615
-0.68388,-0.73932,0.59445,-0.24136,0.82928,-0.021731,0.48442,-0.19237
-0.69027,-1.1375,0.58641,-0.069481,0.38797,-0.028937,0.4424,-0.13169
-0.27652,-0.15538,0.27178,-0.11439,-0.50706,0.015677,0.77475,-0.13595
4.3925,-1.5031,0.03281,0.034962,0.923,0.00042897,0.24696,-0.20865
-0.76834,-0.12712,0.082461,-0.15835,-0.87237,0.020901,-0.31211,-0.15084
-0.7314,-0.061692,-0.014863,0.18255,-0.33407,0.035494,-0.58413,-0.12142
-0.71309,-0.14888,-0.17327,-0.018759,-0.0012026,-0.0093385,-0.40069,-0.061792
-0.84342,-0.32086,-0.96988,0.025373,-0.18075,0.020285,-0.36516,-0.046143
-0.63076,-0.70326,-0.51702,0.31292,-0.57442,-0.023765,-0.68316,0.0091526
-0.69399,-0.82669,0.68168,0.039073,0.51646,0.014676,-0.29035,0.042958
-0.70193,1.431,-0.11607,-0.25883,-0.035177,0.0017189,-0.13924,-0.05875
-0.49666,0.0040755,-0.18717,-0.3129,-0.63736,0.028435,-0.42811,-0.043782
-0.65303,0.39252,-0.26929,0.016002,-0.12788,0.04256,0.10694,0.068415
4.4056,-0.95578,0.37043,0.030215,0.76726,0.037958,0.26552,0.096428
-0.69739,0.82723,0.11073,0.40069,-0.10412,0.059887,0.06122,0.045635
-0.84474,-0.66063,-0.32401,-0.055421,-0.48088,0.047931,0.17947,0.17721
-0.73629,-0.088369,-0.10769,0.027813,0.50338,0.034397,-0.23143,0.19823
-0.70336,-0.96944,-0.37144,-0.57316,0.22497,0.038825,-0.29363,0.50659
-0.70504,0.22129,-0.51681,-0.4028,0.4849,0.049119,-0.23742,0.16053
-0.55833,0.45157,-0.42324,0.12271,0.41293,0.0027842,0.13696,0.38515
-0.63197,-0.21678,-0.74742,-0.056995,0.19895,-0.013619,-0.15347,0.2464
-0.69521,-0.16577,-0.1239,-0.23344,0.87822,-0.0090047,0.14171,0.077858
-0.68725,0.37662,-0.1632,0.13931,0.31331,0.012905,0.0017345,0.16913
4.4086,0.54393,-0.11796,0.013484,0.61849,0.014426,0.55485,0.081777
4.3853,-0.14545,0.67179,-0.29546,1.0409,-0.049595,0.2493,0.29271
-0.71779,0.074191,-0.38662,-0.31858,0.057665,0.037541,0.27324,0.25326
-0.71009,0.1143,-0.25621,0.12491,0.89945,-0.039295,0.18374,0.23827
-0.62608,0.35117,-0.40601,-0.26025,0.77934,-0.0045061,-0.15053,0.2005
-0.51496,0.12993,-0.19547,-0.075473,0.31527,-0.0068613,-0.4802,0.27957
-0.64967,-0.097784,-1.3743,0.31173,1.0775,0.033325,-0.12168,0.1618
-0.70555,0.55049,-0.36562,0.36802,0.90151,0.0023478,0.32443,0.19071
-0.81393,0.74677,0.42985,0.090661,1.0277,-0.010962,-0.045242,0.014166
-0.86819,0.7232,0.28211,-0.15577,0.50902,-0.038512,0.55071,0.00019629
4.5124,-0.23597,0.056958,-0.026133,0.65367,-0.019209,0.64414,0.11824
4.3793,0.16921,0.69612,0.072061,1.4843,0.073576,0.51555,-0.0036734
-0.72179,0.65073,0.45104,-0.17021,0.21198,-0.0021252,0.38102,-0.075738
-0.41521,0.42362,0.47291,-0.12635,0.32496,-0.046021,-0.030208,-0.081044
-0.63613,-0.048701,-0.2472,-0.18015,0.90751,-0.0099674,0.27016,-0.14914
-0.72156,0.037374,-0.27461,-0.062974,0.81568,0.035058,-0.13486,-0.14724
-0.71845,1.0053,0.43129,-0.5014,0.32573,-0.0083117,-0.69605,-0.10886
-0.84279,0.96822,0.34435,0.20677,0.2347,-0.018637,0.29182,-0.19874
-0.73196,-0.66393,0.72407,0.24716,0.6518,-0.0020289,0.69894,-0.19692
-0.68928,-0.033795,0.26477,0.16208,0.91676,0.054092,0.41289,-0.21889
-0.67398,-0.38038,0.051292,-0.46957,0.15396,0.0082647,0.79231,-0.19738
4.3876,-1.5757,-0.27551,-0.1604,1.4259,0.011422,0.61324,-0.3096
-0.67213,0.68786,0.32233,-0.00081363,-0.12844,0.029956,0.44888,-0.26253
-0.7269,-0.77079,0.62595,-0.065743,0.59074,-0.022629,-0.2729,-0.24876
-0.72175,-0.69473,0.046628,-0.2931,1.0786,0.026009,0.033895,-0.27976
-1.0529,0.093682,0.068714,0.10301,1.0793,-0.041259,0.39152,-0.27083
-0.84764,-0.55023,0.85381,0.12246,0.6681,-0.016674,-0.26679,-0.26307
-0.73307,0.052774,-0.047233,-0.33435,0.99402,0.021664,0.76329,-0.24369
-0.69498,-0.7942,-0.68585,0.023992,1.2252,0.047553,1.4054,-0.1655
-0.68093,-0.20053,-0.19872,0.46614,1.1627,0.0011862,0.019497,-0.18068
-0.51321,1.1361,0.25916,0.14468,0.59029,-0.018361,0.65141,-0.17233
4.4004,-1.1494,0.38065,0.13292,1.2946,0.033595,0.51588,-0.11061
-0.69569,-0.81039,0.71895,-0.13134,1.3908,0.01696,0.78943,-0.080849
-0.72981,1.1886,0.57035,-0.21464,0.77638,0.027261,0.44976,-0.078999
-0.80683,-0.046363,-0.05272,-0.42756,1.3281,0.0037532,0.00054001,-0.10317
-0.73066,-1.5915,-0.81049,-0.07485,1.6301,0.065714,0.25265,0.15576
-0.70581,-0.17233,-0.5193,0.5596,1.4308,0.093451,-0.10245,0.05795
-0.69315,0.16786,-1.0489,0.062805,1.0041,-0.010153,0.52683,0.10037
-0.55013,0.16343,-0.15536,-0.092353,1.1187,-0.0016118,0.44639,0.083821
-0.58983,0.40021,0.087883,0.37821,0.95131,-0.039725,0.3665,-0.040278
-0.69116,-0.65412,-0.5678,-0.12936,1.306,0.050286,0.51069,0.13062
4.4077,0.82316,0.47237,-0.080355,1.2113,0.053617,0.91372,-0.0040872
4.3658,-0.43915,0.20464,-0.66709,1.4268,0.049542,0.54895,0.24679
-0.82408,-0.43555,0.85393,-0.0048472,0.50179,-0.045848,0.8541,0.18864
-0.71397,-0.92623,-0.061649,0.29564,0.92309,-0.016796,0.62418,0.53541
-0.71304,-0.0074584,-1.1241,0.22051,1.5751,0.10943,0.48486,0.28346
-0.50657,-0.4661,-1.1725,0.76739,0.49481,0.037201,-0.10509,0.432
-0.55251,0.094305,-1.2676,0.71389,0.8032,0.0026366,0.0025179,0.23274
-0.7236,-0.080239,0.302,0.0022629,0.83788,-0.02689,0.62783,0.38795
-0.70585,-1.0775,-0.0059269,-0.093374,1.1167,-0.0077212,0.022297,0.2748
-0.89791,0.96397,-0.064527,-0.069866,-0.25775,-0.017534,0.55439,0.12327
4.241,0.52571,-0.1984,0.18512,0.053112,-0.0041403,0.0085609,0.20738
4.3893,-0.83784,-0.011291,-0.22981,1.1516,0.066362,0.049558,0.27577
-0.7257,0.41643,-0.16383,-0.43063,-0.38121,0.0052678,0.10283,0.2739
-0.71354,0.77604,0.076147,-0.035908,0.55898,-0.0096722,-0.34196,0.1105
-0.51696,-0.21271,-0.39677,0.35602,0.48328,-0.025658,-0.29797,0.44784
-0.72411,0.78963,-0.020946,-0.0013339,0.26908,-0.0059051,-0.029482,0.14878
-0.71705,0.56495,-0.35049,0.18198,1.2476,0.061248,-0.16907,0.041863
-0.71322,1.5715,0.13748,-0.094877,0.40011,-0.033532,0.2992,0.010564
-0.74286,-0.01494,-0.069576,0.176,0.20425,-0.014511,0.053578,0.067393
-0.76218,0.58955,0.08568,0.067031,0.32361,0.036052,0.50874,-0.013871
-0.67942,0.53872,0.58849,0.037184,-0.51645,0.027074,0.76232,-0.047214
4.3858,-0.74025,0.67322,-0.63437,1.3591,0.090338,1.3424,-0.068023
-0.44647,0.65614,0.73733,-0.15033,-0.36135,0.037176,0.16529,-0.097472
-0.714,0.11769,0.3046,-0.19028,0.47142,-0.00052082,-0.10077,-0.11719
-0.7246,-0.18747,-0.83346,-0.096014,0.5503,-0.0061425,-0.0035828,-0.20344
-0.72067,-0.50971,0.22831,0.27434,0.7474,-0.036651,-0.07432,-0.18713
-0.86055,-0.43614,1.1878,-0.17625,0.64492,-0.021589,-0.42949,-0.22269
-0.71171,0.74726,0.22878,0.48131,-0.59247,0.027087,0.59515,-0.23055
-0.68029,-1.0326,0.76029,0.35404,0.8675,-0.0044419,-0.12252,-0.2545
-0.69299,0.20695,0.28333,0.26569,0.26948,0.034724,0.17554,-0.21096
-0.46487,0.27971,-0.29494,-0.12645,-0.81087,-0.044096,0.43427,-0.20743
4.3891,-0.018337,0.6741,0.41104,0.67541,-0.041811,0.53542,-0.28259
-0.72369,0.24165,0.9148,0.57262,-0.45173,0.038356,0.1991,-0.30634
-0.7186,-0.7405,0.34306,-0.11162,-0.21879,-0.040264,0.048133,-0.16844
-0.86068,-0.037443,0.50809,0.41267,-0.59804,-0.059677,-0.11861,-0.24747
-0.87609,-0.23772,0.14718,-0.17761,0.21774,0.01784,-0.14381,-0.24455
-0.63916,-0.92301,-0.36424,0.79277,-0.64897,-0.035304,-0.56792,-0.23116
-0.69535,-1.4271,0.11584,-0.14556,-1.161,-0.01917,-0.23164,-0.11181
-0.70395,0.55686,0.19816,-0.16844,0.5185,0.02427,-0.012785,-0.10385
-0.47308,0.61309,0.097147,-0.072975,-0.506,-0.020454,-0.60839,-0.16795
-0.62669,-0.30826,-0.14124,-0.14107,-0.69946,0.009375,0.010064,-0.148
4.4007,0.47672,0.25051,-0.066757,-0.24229,-0.049441,-0.25564,-0.13914
4.3873,-0.10271,0.50846,0.054571,0.40828,0.013104,-0.14172,-0.043734
-0.84116,-0.2152,0.097089,-0.447,-1.0324,-0.040085,-0.70978,-0.05342
-0.75842,-1.0527,-0.23316,0.15266,0.008675,0.005287,0.073576,0.19682
-0.70298,-1.1233,-1.916,-0.082404,0.70123,-0.025819,0.009293,0.20035
-0.7006,-0.86506,-0.68156,0.21959,-0.87124,-0.033481,-0.32141,0.1553
-0.52656,-0.43286,-1.3309,0.049266,-0.15372,0.040891,-0.15546,0.08039
-0.5646,-0.36212,-0.45823,0.24906,0.43047,0.0076936,0.27146,0.25762
-0.70905,-0.97089,-0.5407,0.30363,-0.67061,0.0015199,-0.055639,0.1507
-0.70156,0.79848,-0.25483,-0.30566,0.14894,-0.021609,0.76028,0.0069866
4.1959,0.78513,0.21507,0.02227,-1.1037,-0.039045,0.4275,0.076155
4.3931,-0.69082,0.51962,-0.57415,0.8792,0.014239,0.55533,0.2207
-0.69274,-0.065507,-0.27541,-0.42964,-1.0553,-0.013568,-0.053609,0.27794
-0.71163,-0.19844,-0.48546,-0.30381,0.40103,0.0319,-0.15187,0.2426
-0.69302,-1.0251,-1.0652,0.040601,-0.17637,-0.030535,-0.20341,0.65893
-0.52041,0.37898,-0.83567,-0.13081,-0.22784,-0.0066174,-0.32473,0.1534
-0.80023,0.89352,-1.2475,0.23803,0.19733,-0.0052954,-0.53456,0.061893
-0.71228,-0.22055,-0.19283,-0.54361,-1.173,0.031496,0.40976,0.30206
-0.87738,-0.12874,0.48836,-0.090053,0.11508,0.026279,0.31353,0.13496
-0.82849,1.2094,0.66518,0.38841,-0.49426,0.0314,1.0189,0.11142
-0.68611,0.049209,0.40668,0.16059,-0.76452,0.012109,0.5787,0.19675
4.4006,-1.5014,0.82775,-0.35229,1.6192,0.13072,0.58767,0.41433
-0.72271,0.80618,-0.13867,-0.5541,-0.32382,0.011063,0.20071,0.01531
-0.59624,0.55692,-0.52537,-0.62062,0.56602,0.013283,0.29243,0.12775
-0.74196,-0.039222,0.16921,0.15819,-0.063699,-0.029823,-0.38484,0.16523
-0.7154,0.83718,0.0018012,-0.17317,1.1333,0.065425,-0.27141,0.098692
-0.71382,-0.19253,0.016878,0.55608,0.93317,0.0046388,-0.17783,0.022368
-0.85394,1.43,0.42238,0.47463,-0.32543,0.0077064,0.24337,0.022952
-0.77506,0.14316,-0.18107,-0.013544,1.6196,0.07448,-0.16324,-0.0045496
-0.69219,0.38207,0.22838,0.2345,0.58639,-0.0054495,0.056006,-0.059894
-0.68013,0.70334,0.29052,0.2333,0.27696,0.040878,0.65957,-0.095427
4.3967,-0.45768,-0.95691,0.43728,1.4802,0.088002,0.56681,-0.1112
-0.68721,-0.099659,0.1813,-0.46611,0.1926,-0.011816,0.41989,-0.15313
-0.7215,0.27432,1.8247,-0.15761,0.58382,-0.010628,-0.20542,-0.169
