tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70274,-0.46104,-0.84944,0.060891,-0.055086,0.038632,0.15646,0.23632
-0.68612,1.0301,-0.062658,0.0071058,0.026202,0.028429,-0.32148,0.16248
-0.4807,0.5418,-0.41106,-0.029357,-1.1633,0.022563,-0.51868,0.22961
-0.69314,0.23915,0.039485,0.016098,-0.44541,0.038517,-0.58293,0.069535
-0.68945,0.64863,-0.10233,0.043813,-0.8972,0.035128,0.39187,-0.035775
-0.68924,0.3823,0.55133,-0.1744,-0.92562,0.034852,0.21331,-0.12103
-0.92045,0.1145,0.4428,0.079029,-1.5909,0.029699,-0.16154,-0.17603
-0.69976,0.52522,0.35616,0.24558,-0.43755,0.027812,0.045679,-0.1718
-0.65575,-0.12694,-0.14341,0.36205,-0.67286,-0.0059693,0.54189,-0.22208
4.4303,0.23145,0.064378,0.15915,0.2464,-0.013394,0.28306,-0.13868
4.4094,-0.25959,0.21032,-0.23614,-0.22389,-0.016911,-0.12316,0.005575
-0.63192,-0.54274,-0.67223,-0.15138,-0.88743,-0.011642,-0.022258,0.20152
-0.71788,-0.90358,-0.35815,-0.26147,-0.13202,-0.00092512,-0.37005,0.22109
-0.70832,-0.12991,-1.1497,0.19022,-0.058587,-0.047272,-0.44164,0.41564
-0.72143,-0.43138,-0.37447,-0.17365,-0.88952,0.01465,-0.61796,0.5276
-0.8281,0.26456,0.47208,-0.14884,-0.16871,-0.042973,-0.16644,0.18884
-0.69736,1.1332,0.083007,-0.06133,-1.4641,-0.010539,-0.3907,0.032541
-0.67504,-0.08187,0.19842,0.051983,1.3263,-0.0018813,0.27812,-0.095111
-0.66942,0.59634,0.56721,0.2696,-1.0988,0.032401,0.19977,-0.14488
-0.51825,0.71497,0.48446,-0.40212,-0.69225,-0.0088828,0.073248,-0.16603
-0.61998,-0.3606,0.44018,0.13008,0.29156,-0.0071244,0.37863,-0.25898
4.4098,-1.4452,0.1582,0.0027125,0.45946,-0.046367,0.22923,-0.19806
-0.68289,0.80771,0.70794,0.26511,-0.18651,-0.018111,0.013487,-0.055708
-0.81194,-0.43268,-0.29049,-0.29724,0.37027,0.043246,-0.098042,0.046414
-0.70123,-1.6624,-0.62439,-0.0030616,0.38652,0.0053063,-0.13947,0.49413
-0.68781,-0.21271,-0.99741,-0.13173,-0.092863,-0.0025167,-0.05675,0.25971
-0.67395,0.67424,0.20878,-0.25944,0.31356,-0.030901,-0.41414,0.04437
-0.38745,0.95009,-0.079514,-0.0066199,-0.20601,0.03002,0.21687,0.071482
-0.67801,0.61973,-0.016282,0.0028603,-0.52672,-0.015846,0.33814,0.13846
-0.67555,-0.065982,-0.060133,0.63945,-0.10461,-0.024843,-0.13653,0.017233
-0.66758,0.64805,0.32127,-0.11117,0.025836,-0.015339,0.4053,-0.089391
-0.85808,0.2275,0.18203,-0.014013,-0.49107,0.046571,0.24496,-0.22714
4.4162,0.24676,-0.35412,0.060332,0.67478,-0.0041852,-0.039796,-0.18042
4.3914,-0.92416,0.40191,0.35908,-0.02318,-0.024978,-0.22013,-0.2381
-0.70436,-0.36848,0.2673,-0.21839,-0.49124,0.020728,-0.097612,-0.095184
-0.66429,-1.1155,-0.46625,-0.18338,0.1196,-0.018246,0.056519,-0.0092955
-0.58895,-0.27346,-1.1961,-0.015625,0.29638,0.020124,-0.2719,0.20984
-0.7021,-2.465,-0.40255,0.04195,-0.88715,-0.059613,-0.61486,0.69845
-0.69492,-0.61626,0.59861,-0.1236,0.4051,-0.014049,-0.20898,0.29391
-0.94383,0.68604,0.17743,-0.46103,-1.8739,0.010723,-0.65931,0.3115
-0.87945,0.11969,-0.62937,0.31951,0.73007,0.034724,0.40744,0.18095
-0.73402,0.60475,-0.070829,0.63965,-1.0421,-0.021532,0.16883,0.082872
-0.66595,1.0991,0.41943,0.23683,-0.055671,-0.018849,0.17525,-0.050865
-0.6553,1.0711,0.75099,0.13029,-0.37953,0.0096509,-0.2276,-0.10538
4.4024,0.10003,0.64859,0.14156,0.4725,-0.0445,0.055498,-0.26971
-0.70973,0.36359,0.17071,0.20657,-0.38151,0.027755,-0.75393,-0.23778
-0.70865,-0.79554,0.58797,-0.20643,0.31186,-0.033436,-0.20142,-0.19548
-0.70721,-0.018479,0.12704,-0.23411,-0.55455,-0.018201,-0.2522,-0.10137
-0.88632,-0.1275,-0.61372,-0.33483,-0.032306,0.031342,-0.15817,0.064035
-0.74384,-0.14633,-0.28402,0.20293,-0.54984,-0.026447,-0.42335,0.019131
-0.67571,1.1684,-0.66688,-0.29252,0.34151,-0.024843,0.20284,0.024023
-0.6709,0.51657,-0.2505,0.34272,-0.40518,-0.042292,-0.43424,0.10412
-0.34543,-0.035779,-0.30291,0.096628,-0.17016,-0.017091,-0.44222,0.2832
-0.57834,0.71971,0.044418,-0.24818,-0.87401,0.02332,0.029548,0.04875
-0.66765,0.15159,0.31105,0.021429,0.50181,-0.0098005,0.14059,0.015651
4.4268,0.36379,0.53804,-0.19511,0.78847,-0.037094,-0.25983,-0.059505
4.3835,0.0988,0.56597,0.10646,-0.097506,-0.0049104,0.51394,-0.21836
-0.80392,0.67735,0.11644,0.22411,0.53432,-0.0057767,-0.080356,-0.26338
-0.69127,-0.27519,0.26152,0.0078894,0.55373,0.055619,0.0070133,-0.21865
-0.69568,-1.0403,0.22194,-0.45932,0.4835,0.016575,0.049821,-0.055805
-0.49089,-1.1852,-0.099506,0.2931,0.040928,-0.025799,-0.64735,0.078004
-0.56377,-0.97371,-0.47403,0.3084,0.36205,-0.0397,0.037215,0.071239
-0.68108,-0.78596,-0.56377,0.088349,-0.69408,-0.012489,0.32999,0.36074
-0.6761,-0.52826,-0.13226,-0.12605,1.1357,0.0086434,0.022606,0.25151
-0.89006,0.33356,-0.25329,0.53212,-0.89221,0.053258,-0.023908,0.17881
-0.87244,0.92659,-0.041812,-0.11595,-0.0046836,0.013007,0.48008,0.080195
-0.67803,0.40324,0.41223,0.26761,0.48545,0.00042897,0.2261,0.099763
4.4101,0.33854,0.71307,0.025392,1.187,0.0022772,0.02145,-0.010415
-0.69167,0.94774,0.21884,0.093963,-0.24816,0.014592,-0.29479,-0.076079
-0.65543,0.44331,0.19916,0.164,1.0568,0.014599,-0.32787,-0.224
-0.69107,-1.2123,0.61617,-0.32761,-0.20569,-0.023585,-0.23499,-0.35166
-0.69793,-0.75826,-0.18139,-0.030288,1.2736,0.006962,-0.035667,-0.20602
-0.69878,-0.14993,0.11346,0.21067,0.4816,0.0386,-0.10504,-0.11227
-0.80735,0.78598,-1.0676,0.39413,0.88735,0.045749,0.0025372,-0.084816
-0.74384,-0.46704,-0.57271,-0.11366,0.097105,0.026946,-0.20274,0.11945
-0.66403,-1.394,-0.49811,-0.059814,1.5586,0.06744,-0.31211,0.3061
-0.67316,0.49038,-0.67022,0.12326,-0.20799,-0.014819,0.52759,0.021273
-0.54261,0.46879,0.17382,0.21797,0.2163,-0.021564,0.15055,0.12571
4.4296,0.98344,-0.037732,0.12431,0.66355,-0.019298,-0.060622,0.067539
4.3959,0.23217,0.2601,-0.053327,0.25317,-0.0057639,0.23175,0.0699
-0.71926,1.0605,0.31486,0.28678,0.71362,0.043792,-0.098639,-0.074326
-0.82113,0.47358,0.51639,0.046786,0.37866,0.0013403,0.0385,-0.16216
-0.8113,0.3505,0.07463,-0.12972,0.12069,0.03971,0.21389,-0.27762
-0.66289,-0.45193,0.073166,0.036189,0.18792,-0.052111,-0.31785,-0.32513
-0.68584,-0.96188,-0.1937,0.30767,0.39228,-0.039905,-0.36635,-0.18796
-0.63311,0.56671,-0.55294,0.15018,-0.6853,0.037317,-0.16509,-0.056316
-0.52198,-1.0763,0.33203,0.016759,-0.1914,-0.057521,-0.53849,0.13009
-0.61284,-1.0834,-0.12397,-0.14903,-0.69119,-0.042549,-0.15219,0.17526
-0.66918,0.30513,-0.80452,-0.19659,-0.24289,0.036624,0.1398,0.029572
-0.74861,0.93302,-0.016135,-0.023968,-0.16228,-0.05102,-0.23331,0.10436
4.4239,0.23859,0.5445,-0.83567,0.3013,-0.028867,-0.28201,0.2704
-0.68174,-0.020604,-0.20231,-0.064747,-0.80087,0.048047,-0.37404,0.24988
-0.6985,0.84639,-0.39778,0.38102,0.5928,0.022871,-0.36461,0.0085685
-0.69611,0.6857,0.75197,0.04098,-1.155,0.0045939,-0.37798,-0.11412
-0.5918,0.90259,-0.23813,-0.10684,-0.2423,-0.049268,0.027871,-0.26333
-0.65508,-0.62152,0.17112,0.3388,-0.76539,0.013444,-0.14193,-0.19577
-0.68069,1.0,-0.31827,0.63103,-0.0025385,0.0039201,-0.26966,-0.20329
-0.67738,-0.853,-0.24393,-0.23477,-1.1496,0.020285,0.12588,-0.17119
-0.7954,-1.1584,-0.025083,-0.029434,-0.23619,-0.034944,-0.23961,0.035949
-0.7834,-0.15235,-0.21286,-0.081742,-1.8638,-0.019465,0.052647,-0.048625
-0.6597,-0.21852,0.020797,0.1323,-0.44468,0.027492,0.23044,0.138
4.4442,0.8088,0.031448,0.019701,0.84178,0.027408,0.15892,0.028672
4.4121,-0.029364,-0.10117,-0.4597,-0.011523,-6.5175e-05,-0.15023,0.2649
-0.62136,0.38173,0.10685,0.078734,-0.25999,-0.01994,-0.36413,0.2344
-0.71943,0.31511,-0.31877,-0.23007,1.291,-0.025138,0.14085,0.073599
-0.70416,0.76101,0.136,0.17756,-0.38749,0.011884,-0.40959,-0.029691
-0.85446,0.4844,0.25885,0.18641,0.2761,0.0085535,-0.52923,-0.2093
-0.74098,0.070126,0.49817,0.34945,0.042341,0.036001,-0.18199,-0.24206
-0.65485,0.62425,0.10965,0.023799,-0.055061,-0.011822,0.42161,-0.29475
-0.67092,-1.178,0.35147,0.14677,0.73806,0.026619,0.080576,-0.16752
-0.65585,-0.31561,-0.16801,0.14461,0.15256,0.0091439,0.072947,-0.11748
-0.53923,-0.11357,-0.51616,-0.26144,-0.4003,0.058007,0.64667,-0.11706
-0.63669,-1.0232,-0.75229,0.0023785,0.95254,0.02445,0.10092,0.11977
4.4302,-1.44,-0.57923,0.43754,0.19538,0.048053,0.21933,0.40201
-0.71307,0.84379,0.18826,0.05872,-0.24202,0.017846,0.5092,0.064156
-0.80795,-0.11778,-0.45907,0.088818,0.51799,0.043092,-0.50049,0.26949
-0.71295,0.13618,-0.50547,0.017293,0.31649,0.0085471,-0.1917,0.37111
-0.68585,0.65304,-0.20194,-0.040957,0.23962,0.012853,-0.24913,0.068732
-0.6904,1.0011,0.080804,-0.25182,0.30334,-0.013234,-0.97039,-0.06756
-0.54695,1.1745,0.39627,-0.19912,-0.37953,0.039159,0.18071,-0.13644
-0.60566,-0.17607,0.51641,0.23558,-0.10222,-0.018727,0.18535,-0.26623
-0.67175,-1.7702,0.48849,0.060718,0.34122,-0.0038964,0.050451,-0.24778
-0.66856,-0.2021,0.72218,-0.051041,-0.93228,-0.02476,1.0085,-0.16314
-0.8221,-0.11361,0.15828,-0.12631,-0.0087489,-0.00016144,0.54328,-0.10555
4.4321,0.21075,-0.65478,0.42474,1.0511,0.034461,0.26196,-0.071187
4.4131,-1.0427,-0.96673,0.091419,-0.061168,0.0047159,-0.0087075,0.20383
-0.70291,-0.23241,0.67545,-0.08356,-0.37745,-0.01729,-0.55203,0.29726
-0.48075,0.23884,-0.34971,-0.081492,0.97887,-0.019857,0.011393,0.22218
-0.63805,0.8182,-0.3403,-0.060701,-0.37637,-0.0052377,-0.34329,0.3089
-0.71342,-0.047885,-0.29161,-0.12111,0.1923,-0.031684,0.11405,0.14476
-0.68562,0.31902,0.20451,0.070448,0.92807,0.049041,0.037613,-0.011583
-0.96423,1.1753,0.29921,-0.20782,-0.12668,-0.0077598,0.30167,-0.16876
-0.74592,-0.15432,0.67694,-0.21806,-0.39266,-0.041464,-0.38127,-0.23576
-0.62905,0.53594,0.3293,0.25637,-0.35516,-0.041272,-0.13671,-0.25825
-0.65952,0.30044,0.35791,0.021191,-0.60943,0.029391,-0.0028058,-0.16562
-0.66231,0.016033,0.33652,-0.36435,0.45143,-0.037171,-0.054052,-0.11852
4.4194,-0.97513,-0.022501,-0.28969,-1.2192,-0.0039927,-0.17537,0.004212
-0.71918,-0.70796,0.25486,0.32505,0.087491,0.025836,-0.21767,0.13257
-0.71189,-0.061878,-0.08254,-0.29451,-0.05025,0.038664,-0.41763,0.1288
-0.70879,0.1185,-0.053657,-0.35172,-0.23011,0.023391,-0.39543,0.29865
-0.78862,0.67923,-0.41828,-0.10579,-0.62096,0.0080465,-0.77242,0.40717
-0.72186,0.64463,-0.53867,-0.021553,-0.38025,0.024694,-0.88534,0.089711
-0.67915,1.2837,0.025159,-0.060071,-0.70151,0.029706,-0.55554,0.026603
-0.68155,0.61427,-0.028212,0.13847,-0.8728,0.0042795,-0.16822,-0.057338
-0.29002,0.32434,0.016416,-0.061523,-0.73599,-0.028835,-0.53758,-0.1581
-0.60876,0.46995,1.4269,0.13734,-1.2966,-0.053067,0.46938,-0.16051
-0.66725,-0.64659,0.5361,-0.19508,-0.076447,-0.0045125,0.63894,-0.18377
4.419,0.21909,-0.42681,-0.20416,0.78346,0.019213,-0.32976,-0.18188
4.393,-0.22401,-0.36588,0.14167,-0.15925,0.00018511,-0.071879,-0.085157
-0.76833,-0.35803,0.25346,-0.39869,-1.1272,-0.02388,-0.49003,0.077128
-0.6847,-0.27109,-0.47117,-0.46189,0.40357,0.023532,-0.59831,0.085622
-0.68839,-0.43661,-0.53003,-0.044984,-0.10571,-0.013215,-0.51854,0.30717
-0.47009,-0.016687,-0.9518,0.031866,-0.22208,-0.03135,-0.68089,0.32382
-0.55011,0.3375,-0.68959,0.093783,-0.33806,-0.046355,-0.12235,0.25567
-0.63783,0.29811,-0.41069,-0.28655,-0.302,-0.0085106,-0.015277,0.24005
-0.68193,0.21727,0.85153,-0.25925,-0.030309,0.011416,-0.25999,0.012098
-0.78284,0.5967,0.22119,0.02703,-0.31115,0.037971,-0.26419,-0.084329
-0.76633,1.1326,1.0047,0.1026,-1.2643,-0.020652,-0.21617,-0.124
-0.65039,-0.4971,0.81725,-0.015387,1.0058,-0.02845,0.48769,-0.26966
4.4014,-0.99631,0.42895,-0.35949,-0.45343,-0.0076507,0.27633,-0.27872
-0.71194,0.64299,0.14341,0.22651,0.80358,0.049369,-0.20976,-0.10049
-0.67239,-0.14696,0.32374,-0.049596,-0.047058,-0.020845,-0.45203,-0.054564
-0.66792,-2.2023,-0.72359,-0.17311,0.38724,-0.026184,-0.58456,0.38899
-0.69566,-0.89361,-0.92249,0.099204,-0.31142,-0.041959,-0.47372,0.37841
-0.68769,0.22061,-0.67377,0.18601,0.50872,-0.012156,-0.26738,0.061649
-0.74023,0.95024,-0.3343,0.33826,-0.68279,0.047495,0.10165,0.15262
-0.74789,0.22982,-0.26834,0.17916,-0.59576,0.032478,-0.15733,0.23708
-0.67323,0.43971,-0.19894,0.077,0.38551,0.039948,0.41849,0.098984
-0.66671,0.55687,0.46279,0.21227,-0.59139,-0.01969,0.31021,-0.03799
-0.47986,0.78529,1.2218,0.0043183,-0.31085,-0.015114,-0.060776,-0.098323
4.4141,0.24843,0.76974,0.06048,0.33367,-0.040617,-0.35503,-0.13366
4.3794,-0.60671,0.13647,0.04556,-0.33937,-0.015191,-0.57336,-0.2608
-0.71686,-0.44335,0.30563,-0.17589,-0.31045,0.026413,-0.38057,-0.23021
-0.8933,-0.51796,0.63298,-0.10329,0.21944,-0.039039,-0.78949,-0.13091
-0.7659,-0.7085,0.038405,-0.28196,-0.26913,-0.034501,-0.42992,0.089273
-0.59448,-0.85385,-0.87257,-0.11264,0.44621,0.014689,-0.46677,0.16815
-0.67757,-0.56532,-1.0557,0.10829,-0.089273,-0.038358,-0.37057,0.22924
-0.64458,-0.34701,-0.61742,-0.22245,-0.28113,-0.0090625,-0.21917,0.38028
-0.44354,0.087915,0.43334,-0.0035241,-0.79148,-0.017887,-0.13013,0.28478
-0.65713,0.039589,-0.1546,-0.091441,-0.25755,0.043734,-0.15592,0.20846
-0.67799,0.9561,0.52508,0.052342,-0.73143,-0.0014642,0.6628,0.014337
