tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.51084,-0.69917,-0.40727,0.040119,-0.59841,0.0084316,-0.59336,0.13788
-0.70118,-0.27149,-0.36037,-0.057386,-1.0311,0.024385,-0.25469,0.25645
-0.65343,0.70393,-0.3552,-0.074285,-0.83759,0.0048763,-0.03532,0.083456
-0.86021,1.3907,-0.15786,0.60742,-0.0056277,-0.009916,-0.50811,0.063402
4.4352,1.1315,0.026424,-0.048677,-1.3321,-0.046759,-0.1944,0.0258
4.4013,0.65615,0.34525,0.079196,-0.54177,0.037041,-0.11578,-0.017424
-0.69053,0.16064,0.50383,0.24329,-0.80918,-0.030831,-0.28128,-0.14953
-0.69274,1.0179,0.52331,-0.3747,-0.95117,-0.0057318,-0.23778,-0.086349
-0.46274,-0.55304,0.47449,0.099737,-0.74505,-0.047292,-0.54332,-0.2894
-0.63253,-0.22185,0.022487,0.0061552,-1.0056,0.011974,-0.3203,-0.21755
-0.68361,-0.99584,-0.16192,0.19586,-0.57642,-0.011578,-0.22356,-0.19602
-0.68471,0.090824,-0.13889,-0.0054445,-0.98643,0.029083,-0.3803,-0.063837
-0.76484,-0.83217,-0.14825,-0.061831,-0.48786,-0.0096786,0.057862,0.061893
-0.74807,-0.97024,-0.26693,0.064148,-0.5741,-0.029098,-0.45374,0.22763
-0.65187,-1.0067,-0.45262,0.052991,-0.99245,-0.0086903,-0.1883,0.16754
-0.65097,0.044515,-0.3974,0.17048,-1.2221,-0.024907,-0.12219,0.14671
-0.53135,0.52039,-0.15683,-0.056095,-0.33864,-0.03848,-0.37578,0.20373
4.4472,0.81541,0.35763,-0.026139,-0.2881,0.037233,-0.18437,0.087472
4.4118,0.81158,0.34223,-0.38168,-0.78396,-0.038333,-0.2028,0.12838
-0.70417,0.62375,0.091628,0.1189,-0.14384,-0.048986,-0.60161,0.027503
-0.94768,1.2476,0.20449,-0.098454,-0.7389,0.029924,-0.32989,-0.076833
-0.75194,0.12351,0.35413,0.0049349,-1.096,-0.050744,-0.59223,-0.26428
-0.60625,0.060133,0.42289,0.066787,-0.60982,-0.036337,-0.56261,-0.25413
-0.67008,-0.62661,-0.090197,0.13313,-0.53054,0.0084829,-0.20635,-0.20363
-0.63595,-0.40359,-0.063428,0.03888,-0.77335,0.022807,-0.41883,-0.19916
-0.49093,-0.55143,-0.215,0.041455,-1.0586,0.012487,-0.21753,-0.10684
-0.64422,-0.65065,-0.14094,-0.090541,-0.70306,0.015241,-0.15366,-0.06004
-0.65829,-1.4826,0.16784,-0.045761,-0.90174,-0.032313,-0.058567,0.097329
-0.66665,0.58902,0.094918,0.096564,-1.2749,0.033344,0.30784,0.036387
-0.7865,0.13197,-0.28739,-0.028207,-0.53334,-0.051046,-0.064591,0.17514
4.4533,0.66677,-0.66056,0.51051,-0.3715,-0.036677,-0.51483,0.062258
4.4279,0.61611,0.1594,-0.021412,-1.1395,0.014984,-0.1611,0.23323
-0.69991,0.95194,0.20325,0.17176,-0.52623,-0.010616,-0.47144,0.044978
-0.439,1.0788,0.010827,0.094162,-0.73283,0.0032142,-0.50509,0.020981
-0.65623,0.49005,0.51213,-0.067239,-1.1024,-0.059055,-0.3715,-0.077198
-0.68463,0.5339,0.17578,-0.055787,-0.30925,0.032305,-0.25712,-0.1487
-0.68547,0.31547,0.33773,-0.016575,-0.58813,-0.061898,-0.3811,-0.15248
-0.83382,-0.029357,0.19997,0.02421,-0.92497,-0.025273,-0.59317,-0.24961
-0.74384,-0.062039,-0.05227,0.19061,-0.64689,0.025451,-0.10729,-0.24924
-0.6568,-0.80436,-0.17153,0.24258,-1.2228,-0.047465,-0.25224,-0.14887
-0.65093,-1.3245,-0.17877,-0.072397,-0.6615,-0.034245,-0.16466,0.037823
-0.61759,-0.49915,-0.06445,0.15007,-1.4213,0.00229,-0.44488,0.048799
-0.53985,0.30095,0.095521,-0.039049,-0.042768,-0.0050259,-0.24601,0.010589
4.4477,-0.28146,-0.38252,-0.016518,-0.66221,0.036649,-0.29982,0.019326
4.4296,-0.30931,0.1751,-0.12903,-0.51302,0.038851,-0.34843,0.25397
-0.72073,0.39406,0.1265,0.051449,-0.3808,0.029667,-0.54624,0.21968
-0.73131,0.66601,-0.17589,-0.096194,-0.68369,0.019893,-0.4134,0.21228
-0.65316,0.3154,-0.043912,0.22575,-0.98036,-0.021557,-0.61517,0.14746
-0.67841,0.52026,-0.14548,0.10031,-0.37036,-0.0047756,-0.60747,-0.03356
-0.68418,0.65499,0.44533,-0.1328,-0.49441,-0.049409,-0.53237,-0.077271
-0.6006,0.51051,0.14165,0.063146,-0.91766,-0.057855,-0.70391,-0.20373
-0.62547,0.36172,0.021542,-0.1795,-0.44335,0.021395,-0.29477,-0.26458
-0.66322,-0.61078,0.40215,-0.0098892,-0.98462,-0.020178,-0.17412,-0.25866
-0.65984,0.20205,0.041996,-0.0058299,-0.065671,0.023821,0.024648,-0.1028
-0.75903,-0.17765,-0.0060811,0.043125,-0.99762,-0.0069191,-0.54183,-0.084183
-0.68975,-0.24527,-0.1278,-0.019613,0.22762,0.04401,-0.0052333,0.01402
4.3598,-0.53536,-0.00061425,-0.12254,0.55588,0.043195,-0.065047,-0.021513
4.4393,-0.52573,-0.15856,0.038565,-0.10516,-0.0079844,0.11601,0.17455
-0.4506,0.029449,-0.30715,-0.11323,-0.1827,-0.013844,-0.21174,0.20386
-0.66194,0.17697,-0.20501,0.031641,-0.010663,-0.018458,-0.60784,0.21697
-0.69359,0.23948,-0.02719,-0.14566,-0.48679,-0.0026258,-0.20572,0.30858
-0.6873,0.072778,-0.15656,0.047923,0.1054,-0.00093154,-0.35641,0.23111
-0.9992,0.91746,-0.041805,0.047891,0.12581,0.038356,-0.25699,0.058339
-0.69867,0.44104,0.79505,-0.024771,-0.89734,0.046051,-0.56059,-0.075543
-0.66247,0.52333,0.34534,0.01561,0.012291,0.063474,0.11194,-0.17187
-0.65868,0.081724,0.62298,0.061232,-0.45066,-0.0086069,-0.35187,-0.20986
-0.43371,-0.11045,0.24018,0.27569,0.018321,-0.0044098,-0.12112,-0.20376
-0.45894,0.25607,0.63456,-0.027539,-1.1321,0.0014044,-0.1794,-0.20707
-0.75578,-1.1317,0.055866,-0.17505,0.27551,0.023481,-0.2681,-0.16997
-0.60284,-1.6463,-0.027717,0.010504,0.59237,-0.012278,-0.11968,0.013801
4.4393,-1.3443,-0.20421,0.084341,-0.054297,0.015054,-0.22344,0.20463
-0.84047,-0.65474,-0.3375,0.040139,-0.014028,0.0082968,-0.45019,0.13359
-0.74096,-0.31058,-0.88873,-0.15306,-0.23481,0.028031,-0.34479,0.15146
-0.68804,-0.31313,-0.33578,-0.30979,-0.17429,-0.042536,-0.27559,0.3299
-0.67897,0.50703,-0.00035087,0.065451,-0.1535,-0.0089855,-0.45225,0.15309
-0.55532,0.54081,-0.11827,0.033247,-0.12541,0.007116,-0.17526,0.3043
-0.60767,0.32039,0.073558,0.27034,-0.33357,0.038324,-0.37788,0.11015
-0.67587,0.78936,0.16093,-0.16169,-0.30057,0.021472,0.18955,-0.014942
-0.66789,0.901,0.61873,0.16565,-0.16392,0.041892,-0.012201,-0.091387
-0.80567,0.50563,0.28612,0.072838,0.53315,0.01843,0.23229,-0.19392
-0.68496,0.068482,0.55686,0.36255,-0.85973,0.022204,-0.34695,-0.15695
-0.64723,-0.10229,0.34638,-0.031438,0.17429,-0.035894,0.046129,-0.22785
-0.65766,-1.2831,0.28546,-0.1337,0.70541,0.024745,0.011207,-0.14116
4.4265,-0.70618,0.10333,-0.040809,0.2656,0.0077257,-0.11348,-0.095865
-0.66947,-0.95703,-0.068369,-0.24556,-0.27204,0.033928,-0.50116,0.10957
-0.6966,-1.0648,-0.18141,-0.054458,0.56632,-0.028681,-0.45309,0.10444
-0.68698,-0.73452,-0.57248,0.018436,-0.096511,-0.028508,-0.30119,0.27621
-0.88592,-0.37391,-0.26298,-0.12181,-0.46265,-0.00801,-0.41943,0.36546
-0.76957,-0.47954,-0.54775,-0.14646,-0.3874,0.017865,-0.52611,0.56189
-0.65835,0.53166,-0.13127,-0.0051684,0.0015783,0.0175,-0.27328,0.22795
-0.66873,0.66991,-0.0956,-0.1363,0.023729,0.017801,-0.30657,0.068586
-0.43242,0.82614,0.3888,0.08244,-0.47286,0.052026,0.29012,0.011513
-0.48052,0.58839,0.35095,0.036792,-0.27554,0.0113,-0.20385,-0.098664
-0.75888,0.29662,0.63818,0.18589,-0.38354,0.0039843,-0.036193,-0.10387
-0.65509,0.76303,0.56226,0.084816,-0.49006,0.0026109,0.21732,-0.1911
-0.89417,0.15671,0.95398,-0.0363,0.89713,0.034763,0.098422,-0.1864
4.4162,-0.51724,0.2591,0.029406,0.4636,0.0042666,-0.11313,-0.20891
-0.71172,-0.83679,0.07332,-0.091344,-0.37947,-0.057053,-0.50494,-0.14257
-0.69159,-1.6413,-0.42583,0.013175,0.78328,-0.028251,-0.28159,0.062015
-0.67828,0.48294,-0.14324,-0.10118,-0.30412,0.0295,-0.15816,-0.0041115
-0.54125,-0.8558,-0.80576,-0.201,-0.25351,-0.015153,-0.37306,0.31508
-0.59957,-1.272,-0.48652,-0.26487,-0.21364,-0.041882,-0.095949,0.51801
-0.69081,-0.24205,-0.53453,0.012906,0.23054,0.015818,-0.040419,0.28315
-0.68199,1.1762,-0.4536,-0.12293,0.09749,-0.017245,-0.078224,0.077469
-0.86425,0.49646,-0.33928,-0.062396,0.033581,0.0013531,-0.30124,0.17054
-0.72061,1.0463,0.22898,0.028655,-0.83723,0.023108,0.045686,0.00075606
-0.65091,1.1564,0.41377,0.10247,-0.33834,-0.042267,-0.0437,-0.049502
-0.6536,0.76878,0.2227,0.07576,-0.1609,-0.033757,0.017757,-0.078318
-0.23627,0.43985,0.24714,0.12532,-0.3224,0.047315,-0.33846,-0.21527
4.4124,0.038176,0.42751,-0.089122,-0.45451,-0.036369,-0.27383,-0.25462
4.4775,-0.39212,0.32754,-0.054849,-0.43557,-0.03694,-0.19998,-0.20996
-0.69957,-0.29679,0.32398,-0.039197,-0.15148,-0.020146,-0.68129,-0.15939
-0.83119,-0.41005,-0.44595,-0.067676,-0.38826,0.0039522,-0.60306,-0.081676
-0.78283,-0.97373,-0.67336,-0.079192,-0.59371,0.033973,-0.28952,0.17168
-0.66348,-1.5542,-0.59866,0.018423,-0.37195,-0.037723,-0.43482,0.48072
-0.67352,-1.6343,-0.86772,0.21139,-0.062793,-0.044699,-0.37816,0.38184
-0.5851,0.48722,-0.27298,-0.08117,-1.2298,-0.0022664,-0.47007,0.12943
-0.47023,0.2513,-0.28982,-0.083232,0.20649,0.02117,-0.30149,0.25701
-0.6947,0.30796,0.082988,-0.018496,-1.1399,0.038979,-0.040997,0.14316
-0.65986,0.87671,-0.0060875,0.21058,-0.21371,0.016806,0.028469,0.056125
-0.64767,1.4743,0.26093,0.25511,-0.41471,0.017557,-0.0022471,-0.05213
-0.7409,0.38836,0.38964,-0.23394,0.061743,-0.054049,-0.17536,-0.11285
4.4168,0.48772,0.53592,0.070275,0.42813,0.01868,0.21059,-0.17372
4.3722,-0.10028,0.3046,0.12177,-0.20242,-0.014582,-0.075887,-0.2269
-0.70027,0.14036,0.56337,-0.13472,0.30998,0.041174,-0.43999,-0.15474
-0.59901,-0.03418,-0.031315,0.059703,-0.14782,0.034256,-0.39767,-0.1948
-0.61577,-1.2048,-0.18864,-0.12039,-0.43245,0.023923,-0.40259,-0.042955
-0.6906,-1.5506,-0.6753,-0.0098699,0.16274,0.015722,-0.0007829,0.10122
-0.69237,0.13485,-0.18611,-0.031393,0.22451,-0.010551,-0.094433,-0.012119
-0.94455,0.19456,-0.35836,-0.15092,-0.84283,-0.031344,-0.33323,0.036216
-0.83179,-0.4355,-0.34038,-0.078171,-0.052723,-0.037133,-0.18684,0.31632
-0.66007,-0.022428,-0.33314,-0.23698,-0.54559,0.024649,0.36388,0.24309
-0.65655,0.31603,0.24297,0.088741,0.39482,-0.004827,0.48795,0.11872
-0.4096,1.3867,0.28103,0.071489,-0.75591,0.043253,-0.10655,0.017574
-0.61422,0.71221,0.18471,-0.027282,-0.0068672,-0.012682,-0.064424,0.072626
4.4215,0.84177,0.21309,-0.019954,0.41464,0.0045169,-0.04257,-0.042638
4.3816,0.71279,0.50387,-0.068151,0.021038,0.014785,-0.018424,-0.13853
-0.7877,0.43456,0.91666,0.056941,-0.024497,-0.022283,-0.52064,-0.20093
-0.83353,0.14483,0.40642,0.12664,-0.17744,0.0086498,-0.18221,-0.2167
-0.62496,-0.57213,-0.12636,-0.059352,-0.043616,-0.033847,-0.26423,-0.20083
-0.67615,-1.7356,-0.20819,0.046266,0.20057,0.031798,-0.30323,-0.022827
-0.68071,0.66513,0.37826,-0.24221,-0.45087,-0.044359,-0.1124,-0.10881
-0.58108,0.64182,-0.35566,0.14914,-0.5333,-0.026486,-0.18095,-0.091071
-0.63625,-1.0152,-0.42913,-0.18272,0.37967,0.0047223,0.13227,0.15885
-0.66683,-1.2989,-0.23992,-0.20482,0.018925,-0.037749,-0.23523,0.21958
-0.65922,1.1003,0.14714,-0.16965,0.19279,0.044498,-0.05901,0.078905
-0.72803,0.96572,0.13496,0.12277,0.083984,-0.037113,-0.29035,0.065543
-0.69926,0.60663,-0.0016871,0.005211,0.67324,-0.032782,0.21169,0.26258
4.4341,0.72861,0.064281,-0.027822,0.5665,0.049279,-0.014924,0.012317
4.3968,0.87496,-0.074478,0.17629,0.56498,0.012885,-0.33042,-0.0275
-0.40324,1.1502,0.47706,0.053569,-0.089433,0.016178,-0.2416,-0.11697
-0.61018,0.7354,0.4813,0.04818,0.54241,0.002951,-0.12487,-0.14138
-0.68826,-0.2411,0.25378,-0.084202,0.10122,0.045544,0.19485,-0.24043
-0.69064,-0.8208,-0.11681,0.063454,0.71173,-0.00059141,0.44384,-0.19531
-1.0297,0.14747,-0.11868,0.029162,0.17909,-0.037652,-0.22141,-0.19365
-0.73078,-0.5902,-0.21205,0.066993,0.15557,-0.0082796,0.10097,-0.099662
-0.66131,-0.16357,-0.41011,-0.45149,0.5813,0.042598,0.53025,0.028623
-0.65729,-1.4706,-0.26435,-0.045356,0.72872,0.0062625,0.24941,0.080998
-0.47738,-0.16342,-0.58746,0.14556,0.21177,-0.029406,0.41569,0.14226
-0.45493,0.50059,-0.17952,0.076242,0.55113,-0.017187,0.033459,0.091926
-0.69318,0.67887,-0.14683,-0.047951,1.09,0.053437,0.58035,0.21766
4.4431,0.60982,0.19061,0.22037,1.4854,0.033312,0.39654,0.083188
4.4076,0.91077,0.089631,0.075946,0.52675,0.039396,-0.022553,0.13617
-0.87396,1.0278,0.25372,0.17539,0.50319,-0.02182,0.061818,0.069486
-0.69347,0.96334,0.1202,0.072562,0.95391,0.026741,-0.080645,-0.058847
-0.68535,0.56952,0.25676,0.15987,0.41675,-0.020652,0.33432,-0.17932
-0.69108,0.37138,0.4388,0.080269,0.60585,-0.020524,0.074334,-0.15133
-0.52514,0.090361,-0.082309,-0.0019248,0.39709,0.042059,0.049616,-0.25516
-0.63318,-0.97184,0.073776,0.10204,0.44724,0.019964,0.32758,-0.23189
-0.66921,-0.75963,0.25106,0.055027,0.4644,0.04428,0.0392,-0.1231
-0.66477,-0.44925,-0.018839,-0.20418,0.63705,0.033331,0.43569,-0.014698
-0.7088,-0.31356,-0.43638,0.42327,-0.18492,0.056441,0.12659,0.037166
-0.68534,-0.61808,-0.4365,0.20476,0.84215,0.042682,0.33264,0.18473
-0.65003,0.083728,-0.25352,0.26524,1.5904,0.061556,0.69636,0.17368
4.4483,0.56007,-0.095966,0.20698,1.0304,0.047809,0.73202,0.052717
4.4222,0.3222,0.1284,0.16169,1.1852,0.050312,0.27175,0.26256
-0.66881,0.69433,0.10568,0.025912,1.2322,0.033351,0.29046,0.18821
