tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.53949,-0.96809,0.11292,0.0015821,-0.094693,-0.011418,-0.23861,-0.097885
-0.50395,-1.1906,-0.035169,-0.0080587,0.56864,0.071753,-0.033939,-0.049161
4.5738,-0.88104,-0.085052,0.053254,0.27463,0.016569,-0.067089,-0.060916
4.5574,-1.4328,-0.071876,-0.019832,-0.0035468,0.021838,-0.19391,0.070873
4.5358,-2.0182,-0.17274,-0.081344,0.70707,-0.020133,-0.033701,0.15372
4.5087,-1.5537,-0.26076,-0.049647,0.25262,0.038023,-0.22369,0.19307
-0.63306,-0.70232,-0.35164,-0.095628,0.43257,-0.027494,-0.0194,0.20536
-0.85304,0.33373,-0.16984,-0.040989,-0.098213,0.0015649,-0.066729,0.22313
-0.71472,0.86902,-0.12674,-0.04264,-0.27356,-0.018086,-0.087196,0.19276
-0.59534,1.5519,0.031499,-0.0017128,-0.1728,-0.025472,-0.17981,0.061065
-0.60131,1.6038,0.23646,0.024608,-0.26819,0.02006,-0.12235,-0.021221
-0.60356,1.8671,0.36672,0.056459,-0.67275,0.0097985,-0.21196,-0.06593
-0.50106,1.3594,0.43365,0.092562,-0.57459,-0.024426,-0.22526,-0.20439
-0.54947,0.10114,0.4215,-0.0042113,-0.4329,-0.033481,-0.14261,-0.18136
-0.58697,-0.40678,0.28162,0.045874,-0.85809,-0.050937,-0.23249,-0.15479
-0.58335,0.36656,0.32259,0.072799,-0.54617,0.0040035,-0.16898,-0.074983
-0.74704,-1.687,-0.034353,-0.023865,-0.99234,-0.060922,-0.21632,0.070971
-0.64763,-2.0949,-0.19957,-0.023435,-0.67717,0.017121,-0.26922,0.028282
-0.57142,-0.99246,-0.20036,-0.0053546,0.20422,-0.013869,-0.11725,-0.017084
-0.57103,-0.81085,0.016641,0.021114,0.37279,0.014265,0.015651,0.026286
-0.28485,-0.86148,-0.46327,-0.093111,0.10701,0.0089642,-0.16607,0.16107
-0.46971,0.5397,-0.36048,0.023741,-0.10045,0.049837,-0.13952,0.011075
-0.57386,0.47894,-0.36786,-0.054355,0.3797,0.035173,0.010064,0.11836
-0.57189,1.2535,-0.1092,0.00073429,0.77201,0.049305,0.13876,0.088835
-0.66328,1.5937,0.10115,0.068155,0.53294,0.038215,-0.02439,0.042861
-0.53018,1.8288,0.21042,0.036413,0.052861,0.036457,-0.028911,-0.047798
-0.53673,1.6632,0.32517,-0.0038452,0.36211,-0.010141,-0.1073,-0.088126
-0.53905,1.1653,0.40216,0.024114,0.10707,0.021119,0.0049518,-0.11804
-0.30494,0.54155,0.36672,0.022572,-0.31774,-0.018079,-0.097297,-0.13989
-0.49134,0.029963,0.25238,0.024827,-0.03537,0.039011,-0.14619,-0.15863
-0.48331,0.20705,0.011868,-0.0012247,-0.34444,-0.0039349,-0.12906,-0.11027
-0.52293,-1.9122,-0.095709,-0.044695,0.28414,0.031413,-0.13989,-0.036505
-0.85857,0.094067,-0.19858,-0.023486,0.25316,-0.018592,-0.088506,-0.10869
-0.63914,-1.5992,-0.35852,-0.084356,0.95468,0.022974,0.1037,0.147
-0.49473,-0.72609,-0.46074,-0.0076283,1.0276,0.055343,0.07888,0.13116
-0.50565,-1.458,-0.42451,0.034782,1.007,0.01155,0.1324,0.172
-0.50469,1.1204,0.03042,0.046369,0.82974,0.004318,0.069203,-0.032587
4.5903,0.77067,-0.15921,-0.021572,0.67767,0.0044592,0.054073,0.10229
4.5513,1.0621,0.053226,0.028969,0.50437,-0.026101,0.020852,0.13569
4.5063,1.4877,0.20062,0.018269,1.1914,-0.0012267,0.25446,0.030716
4.4637,1.9179,0.32921,0.001595,0.94261,0.055927,0.12385,-0.038671
-0.77478,1.5924,0.40853,0.055278,0.8435,0.0094456,0.23055,-0.072233
-0.70276,0.89018,0.42615,0.083892,0.46258,-0.032705,0.17428,-0.14899
-0.61927,0.37778,0.34455,0.06935,0.22957,-0.040823,-0.0051498,-0.14055
-0.61049,-0.57407,0.25299,0.069369,0.068018,0.018083,-0.051612,-0.090219
-0.27089,-0.8766,0.064416,-0.033667,-0.28601,-0.036504,-0.10697,-0.086252
-0.58821,-2.3048,-0.011375,-0.078582,-0.0063277,-0.0090368,-0.11404,0.0010238
-0.60349,-2.8757,-0.33714,-0.11431,0.23264,0.030315,0.0062683,0.12955
-0.60007,-1.8511,-0.60056,-0.04772,0.18275,0.04899,0.002306,0.10371
-0.83071,-2.6065,-0.61874,-0.15367,-0.12401,0.021786,-0.18493,0.51248
-0.67243,-1.05,-0.71438,-0.073572,0.38977,0.030392,0.003462,0.37286
-0.56424,-0.86883,-0.36736,-0.036878,-0.073223,0.020452,-0.053718,0.4199
-0.57843,0.78106,-0.16265,-0.028419,0.18814,0.034166,-0.019984,0.079294
-0.40724,1.5523,0.13583,0.049747,0.08548,0.013848,-0.05779,2.5924e-05
-0.42617,1.6698,0.19802,0.017466,0.48702,-0.0017337,0.069023,0.030351
-0.5422,1.6637,0.33029,0.03387,0.48567,-0.037595,0.047426,-0.065346
-0.56974,1.5145,0.4102,0.042637,0.23488,0.032459,0.05031,-0.087079
-0.80039,1.0776,0.52287,0.038777,-0.028748,0.0092081,-0.027325,-0.11259
-0.64792,0.63115,0.42626,-0.0048408,-0.17501,-0.0047756,-0.12881,-0.16021
-0.53511,-0.67733,0.14188,0.040062,-0.14957,-0.034784,-0.19336,-0.10511
-0.54417,-1.4028,-0.145,-0.0055794,-0.52503,-0.0068677,-0.22922,-0.032733
-0.5428,-0.31185,0.13791,0.0087501,-0.81045,-0.048376,-0.38856,-0.025651
-0.40541,-2.1537,-0.51007,-0.10231,-1.0424,-0.058304,-0.44624,0.087083
-0.56361,-2.7052,-0.25635,-0.075223,-1.0158,-0.07522,-0.40071,0.13527
-0.54272,-0.5279,-0.28661,-0.033307,-0.56911,-0.016667,-0.3663,0.00056136
-0.54029,0.79112,-0.64049,0.050197,-0.87418,-0.035387,-0.28384,0.01385
-0.5643,0.11614,-0.23839,-0.069738,-0.43198,0.025258,-0.18479,0.17278
-0.57901,1.3654,-0.24689,-0.073598,-0.5773,-0.033866,-0.2327,0.00082907
-0.51838,1.5302,0.10165,-0.028516,0.66428,-0.014562,0.0020299,0.066712
-0.51231,1.6251,0.20796,-0.012394,0.34243,4.3922e-05,0.012517,-0.029569
-0.33272,1.7842,0.28967,0.0071957,0.22361,0.053174,0.0019913,-0.050962
-0.4793,1.3211,0.37646,-0.0036847,0.35071,-0.0095823,0.0075334,-0.073815
4.539,0.92091,0.41894,0.080391,0.20564,-0.011013,0.0011051,-0.12003
4.5058,-1.0463,0.26742,0.048283,0.55146,-0.013458,0.083665,-0.16883
4.4796,-0.52275,0.32068,0.031506,0.21796,-0.003614,0.0077518,-0.096741
4.4584,-0.43541,-0.018287,-0.029768,-0.048195,0.042252,-0.031248,-0.05123
-0.57576,-1.9602,-0.16027,-0.012105,0.28605,0.038966,-0.046064,0.0221
-0.62271,-2.4244,-0.24295,-0.080856,-0.13697,0.033556,-0.057963,0.084065
-0.40767,-1.4369,-0.30468,0.0069324,-0.51307,-0.0085234,-0.135,0.15102
-0.31017,-0.33339,-0.39119,-0.047232,-0.50916,0.0070005,-0.1968,0.084795
-0.66218,-0.96477,-0.50029,-0.024822,-0.50277,-0.048222,-0.15075,0.18202
-0.62273,-0.075711,-0.21872,-0.030134,-0.29763,-0.025889,-0.11116,0.20936
-0.59586,1.0906,0.055885,0.056491,-0.64344,0.016832,-0.15988,0.1168
-0.65114,1.3258,-0.13268,-0.00036403,-0.91184,-0.032794,-0.2135,0.084624
-0.54304,1.6334,0.16367,0.024518,-0.7117,-0.054614,-0.15154,-0.0047686
-0.58278,1.47,0.34217,0.090347,-0.70343,0.0050688,-0.095929,-0.12831
-0.5849,1.4061,0.3126,0.033517,-1.1837,-0.065755,-0.24249,-0.1542
-0.44672,1.0096,0.43119,0.071315,-0.94139,-0.015634,-0.11799,-0.15622
-0.51106,0.35819,0.31647,0.073037,-0.52495,-0.018599,-0.24783,-0.12899
-0.56774,-1.3016,0.2297,0.030697,-0.20619,0.037176,-0.14555,-0.11307
-0.56532,-1.6172,0.16047,-0.0060354,-0.32707,-0.0012524,-0.15161,-0.053688
-0.82762,-0.75517,-0.048236,0.0030337,-0.71223,-0.02827,-0.25941,-0.017254
-0.71074,-1.9503,-0.26995,-0.015143,0.093746,-0.026345,-0.1996,0.14102
-0.55368,-1.5669,-0.43835,-0.098968,0.068127,0.041758,-0.084948,0.20578
-0.54871,-1.2001,-0.27095,-0.022369,-0.062235,-0.031845,-0.29194,0.17054
-0.31669,-0.36245,-0.42366,0.0016014,-0.39233,-0.017007,-0.2844,0.22189
-0.34499,0.27848,-0.32539,-0.020847,0.017262,0.023988,-0.16845,0.17781
-0.56224,1.0581,-0.10312,0.017485,0.057158,0.0056464,-0.10976,0.086985
-0.55203,1.4468,0.032752,0.032624,-0.056043,-0.029971,-0.13942,0.015773
-0.6632,1.9378,0.24764,0.02378,-0.25071,-0.032563,-0.1936,-0.02492
-0.64658,1.8455,0.41613,0.030427,-0.47871,0.019091,-0.13977,-0.062936
-0.56463,1.7285,0.37673,0.048289,0.72916,-0.019696,0.072163,-0.098104
-0.52309,0.81833,0.36735,0.087257,0.53534,0.016428,0.038699,-0.1038
-0.51325,0.94769,0.29459,0.0712,0.87708,0.058494,0.11834,-0.09348
-0.29559,-0.77197,0.13895,0.0032713,0.44056,0.0056336,0.041467,-0.08523
-0.53173,-2.0887,-0.15856,-0.022215,0.69713,-0.0033766,-0.013749,-0.033536
4.3652,-1.3333,-0.02694,-0.050546,0.72191,0.0078027,0.063661,-0.046362
4.5617,-0.25732,0.11902,-0.0088422,0.43255,0.047456,0.046206,0.01312
4.5515,-2.2459,-0.40468,-0.10867,0.67744,0.038619,-0.024107,0.3345
4.5201,-0.97629,-0.2823,-0.057579,0.52304,0.056897,0.048775,0.22617
-0.62175,-0.26671,-0.27907,-0.090875,0.47847,0.028262,-0.033387,0.25183
-0.6248,0.9768,-0.043308,-0.021572,0.43852,0.039274,0.021726,0.066128
-0.32819,1.3728,0.10066,-0.047412,-0.085689,0.012706,-0.060275,0.074987
-0.52889,1.7474,0.094583,0.046664,-0.19868,0.03423,-0.10277,0.022319
-0.61631,1.8247,0.25301,0.0278,-0.078965,-0.040296,-0.074217,-0.040424
-0.61423,1.603,0.35938,0.037544,-0.18057,-0.043916,-0.076015,-0.055732
-0.68521,1.1575,0.35266,0.082504,-0.61136,-0.0070987,-0.18111,-0.15041
-0.62389,-0.062489,0.31091,0.037608,0.043915,-0.015454,-0.073941,-0.13395
-0.59649,-0.72291,0.0072552,0.078066,-0.49794,-0.01591,-0.16963,-0.11882
-0.58691,-2.1399,0.023071,-0.011058,-0.27066,0.022974,-0.06549,-0.035556
-0.41171,-1.7306,-0.25567,-0.020166,-0.60188,0.014701,-0.16536,0.10631
-0.41877,-2.3839,-0.27797,-0.051715,-0.56316,0.025188,-0.2486,0.18602
-0.63361,-2.0218,-0.36898,-0.083695,0.16196,0.020169,-0.15866,0.12709
-0.58835,-2.5565,-0.7375,-0.055826,0.57861,0.034782,0.024795,0.31681
-0.96561,-0.45498,-0.234,-0.026351,0.36776,0.0044399,0.01707,0.12344
-0.73494,0.62546,-0.30606,-0.031014,0.29355,0.0047351,0.028719,0.11755
-0.60074,0.97278,-0.36566,0.02509,0.17818,0.054901,-0.084653,0.066517
-0.5581,1.3814,0.14756,-0.032485,0.97358,0.061832,0.091801,0.070679
-0.55155,1.8151,0.28829,0.020009,0.75759,0.065438,0.098377,-0.049283
-0.46034,1.7361,0.3004,0.06082,0.46593,0.055388,0.074058,-0.078123
-0.47836,1.6912,0.34738,0.066774,0.36625,0.054631,-0.09365,-0.097642
-0.54203,0.62398,0.30462,0.064597,0.72419,0.050319,-0.080819,-0.12091
-0.53934,0.42456,0.27631,0.086082,0.44855,0.012481,0.086221,-0.11015
-0.61539,-0.65723,0.17648,0.00638,0.48797,0.0053319,-0.062818,-0.11804
-0.56804,0.23893,0.048896,-0.022144,0.10319,0.0009167,-0.054688,-0.10604
-0.52186,-1.9107,-0.21547,-0.058279,0.093592,0.017044,-0.15263,0.036873
-0.53188,0.11913,-0.37088,0.039201,0.63722,-0.0058858,0.0761,-0.067025
-0.39737,-1.3985,-0.68801,-0.11812,0.54523,0.022101,-0.142,0.071506
-0.45459,-0.74961,-0.41875,-0.049628,1.2956,-0.016757,0.18873,0.12128
-0.53448,-1.1602,-0.32656,-0.050116,1.1623,0.051371,0.15096,0.29439
-0.53352,-0.054609,-0.44802,-0.035131,1.4344,0.024,0.1577,0.14946
4.5899,1.0877,-0.043687,0.073242,1.0296,0.045692,0.1742,0.090465
4.5543,1.5627,0.16224,0.0015821,1.1691,0.0057298,0.13894,0.075327
4.5114,1.7629,0.28432,0.019052,1.7061,0.064726,0.2478,-0.00067987
4.4694,1.3233,0.40371,0.077655,1.429,0.0066219,0.22929,-0.079583
-0.5621,1.4929,0.3779,0.10983,1.2215,0.0076358,0.21004,-0.14809
-0.57093,0.78759,0.31148,0.057224,1.0209,-0.036568,0.16335,-0.15778
-0.60233,-0.13989,0.3141,0.01534,0.42337,-0.021057,0.024237,-0.15783
-0.61429,-1.5025,0.12266,-0.038381,0.34981,0.037792,0.048473,-0.093967
-0.63052,-0.086192,0.001101,0.021891,0.14386,0.0080786,-0.040952,-0.072671
-0.85355,-1.7232,-0.30172,-0.063109,0.25677,-0.0010727,-0.0806,0.019326
-0.67246,-2.4775,-0.3256,-0.054438,-0.060379,-0.040386,-0.18395,0.21525
-0.59871,-2.2125,-0.44354,-0.081492,0.61475,0.037028,0.053309,0.29627
-0.58677,0.0017572,-0.41442,-0.043051,0.26326,-0.014845,-0.024833,0.13264
-0.47059,-0.40172,-0.28979,-0.079513,0.5592,0.014817,0.065696,0.21688
-0.58261,0.11917,-0.23982,-0.028959,0.23656,-0.026146,-0.039642,0.24715
-0.59461,0.97733,-0.00461,-0.04817,0.46638,0.043125,0.0063839,0.13225
-0.59053,1.715,0.18891,0.045675,0.65513,-0.016455,0.17599,-0.018885
-0.64715,1.7873,0.26848,0.036728,0.82109,-0.017707,0.10359,-0.019931
-0.57238,1.6494,0.31042,0.053922,0.8531,0.027119,0.14842,-0.091144
-0.56163,1.6541,0.34404,0.025039,0.70249,0.017929,0.025296,-0.1121
-0.56522,0.8113,0.27496,0.043896,0.69821,0.035764,-0.058785,-0.11512
-0.42135,0.59157,0.23833,0.0070223,0.35763,-0.058625,-0.077601,-0.1443
-0.50495,-1.4741,0.082005,0.031815,0.29889,-0.016905,-0.046455,-0.10222
-0.55167,-2.0207,0.034968,-0.043096,0.031044,0.0077,-0.11426,-0.0077622
-0.55165,-2.325,-0.049944,-0.039846,-0.19296,-0.019658,-0.25747,0.013363
-0.77035,-1.1416,-0.18044,-0.030346,-0.32881,-0.052143,-0.16655,0.02412
-0.64085,-1.5524,-0.31411,-0.0045453,-0.24477,-0.052201,-0.19291,0.17769
-0.39195,-1.0417,-0.41863,-0.076135,-0.0026091,0.0008782,-0.11245,0.1791
-0.52658,0.73059,-0.31392,0.062028,-0.45208,-0.019722,-0.19202,-0.0048417
-0.53282,0.49045,-0.19123,-0.053764,-0.61263,0.0039714,-0.31924,0.091488
-0.24288,1.4824,0.049056,-0.0043655,-0.55322,-0.061057,-0.20302,0.011489
-0.47464,1.5277,0.070583,0.0048642,0.1234,-0.02338,0.0092673,0.05262
-0.52759,1.6985,0.24505,-0.0065107,0.31493,0.05723,0.098319,-0.027963
-0.54186,1.7504,0.39507,0.041854,0.045257,-0.01985,0.0028711,-0.067268
-0.52753,1.3663,0.41379,0.03019,0.32398,-0.023072,0.016017,-0.092336
4.5495,0.77663,0.31831,0.0015885,-0.085163,0.0067823,-0.061829,-0.10482
4.519,-0.94138,0.22448,-0.002824,-0.02433,-0.030028,-0.17964,-0.11989
4.4955,-0.11404,0.34698,0.064565,0.13795,0.030174,0.015516,-0.067317
4.4755,-1.3683,0.069684,-0.018933,-0.28223,-0.021897,-0.26332,-0.023655
-0.57102,-2.4067,-0.40445,-0.037315,0.10516,-0.056064,-0.025199,0.073697
-0.63388,-1.7627,-0.3207,-0.042961,-0.32205,0.0063652,-0.14558,0.1167
-0.63053,-1.348,-0.58845,-0.036962,-0.55805,-0.027635,-0.13021,0.19208
-0.82062,-0.53784,-0.4788,-0.023242,-0.85528,0.020625,-0.2906,0.15941
-0.69473,0.16385,-0.28939,0.017273,-0.82975,-0.041548,-0.23465,0.090246
