tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4881,-0.33607,-0.13968,-0.14494,0.31595,0.04437,0.32301,0.2241
4.4557,0.49287,-0.33041,-0.037739,0.53498,-0.015153,0.13277,0.25066
-0.66753,0.31692,-0.072011,-0.047861,0.29817,-0.0095053,0.36481,0.16694
-0.66591,1.1149,0.082872,0.10287,0.32808,0.0075203,0.27725,0.022684
-0.4867,1.2984,0.10575,0.063955,-0.35602,-0.052676,0.15335,0.049967
-0.67531,0.61326,0.1366,-0.08855,0.12885,0.023224,0.35338,-0.050621
-0.66153,0.70795,0.27124,0.10007,0.37349,-0.039796,0.31043,-0.17484
-0.65886,1.0167,0.31091,-0.10425,0.11495,-0.0015412,0.064149,-0.15138
-0.86085,0.26453,0.49059,0.015115,0.13613,0.043856,0.21353,-0.16781
-0.65921,-0.79724,0.18165,0.0040806,0.60868,-0.0047692,0.4623,-0.19918
-0.63188,-0.017637,0.29088,0.020022,0.15879,-0.021134,-0.055183,-0.13977
-0.61781,-0.1451,-0.13394,0.18537,0.65214,-0.041612,0.21149,-0.10253
-0.5072,-0.91218,0.061429,-0.032768,-0.17191,-0.0037873,0.21929,0.023317
-0.57949,-1.0204,0.26053,-0.062788,-0.50567,0.027113,-0.012856,-0.0089791
-0.61728,-1.6003,-0.2498,0.020022,0.21836,-0.024381,-0.032712,0.088762
-0.61301,-0.96284,-0.35802,0.06585,-0.46388,-0.053754,0.024083,0.055492
-0.83553,-0.20418,-0.28068,-0.099752,-0.41059,-0.027956,-0.17099,0.15102
-0.65364,-0.30965,-0.3176,0.036291,-0.25501,0.016723,-0.12625,0.36777
4.5205,0.94949,-0.089761,-0.013801,-0.034683,0.045589,0.088398,0.046803
4.4761,0.28435,0.017045,-0.027167,-0.13592,0.010177,-0.17865,0.19502
4.435,1.2008,0.13927,-0.074047,-0.24106,8.2427e-05,-0.15127,0.094822
-0.51216,1.0146,0.1164,-0.057219,-0.64415,-0.0402,0.15149,0.026019
-0.77379,0.91358,0.26235,-0.01752,-0.12988,-0.034328,-0.19533,-0.040083
-0.66301,0.5155,0.20328,0.10708,-0.72491,-0.0048013,-0.2311,-0.090024
-0.86442,0.60764,0.3354,-0.02479,-0.60766,0.028287,0.074417,-0.15243
-0.78939,-0.55657,0.31093,0.1468,-0.64686,-0.0082218,-0.1218,-0.27222
-0.6679,-0.76382,0.073879,-0.076662,-0.73183,-0.0037809,-0.15176,-0.19254
-0.63772,-0.51742,0.22229,-0.066289,-0.5584,-0.020928,-0.11777,-0.14753
-0.62772,0.14716,0.064024,0.05231,-0.14041,-0.014293,-0.15345,-0.05269
-0.407,-0.55263,-0.11153,-0.21341,-1.4866,-0.00070051,-0.44364,-0.071649
-0.57534,-0.74574,-0.35798,0.057615,0.31299,-0.019132,-0.091723,0.0097124
-0.63326,-1.5549,-0.28911,-0.035016,-0.14912,-0.0010727,-0.1524,0.18336
-0.62628,-0.38094,-0.2899,0.10392,-0.30542,0.038177,-0.11191,0.11227
-0.86533,-0.14553,-0.18492,0.033215,-0.28063,0.035244,0.022509,0.19003
-0.67413,-0.036942,-0.44788,-0.051246,-0.070552,0.02778,0.12523,0.22233
-0.60034,0.7894,-0.47693,-0.076096,0.43299,0.05415,0.23573,0.15888
-0.60516,0.70125,-0.048171,0.03342,0.37844,0.016787,0.30327,0.11424
4.4881,1.2291,0.099177,0.134,0.50764,0.017256,0.33285,0.045976
4.4462,0.8374,0.13624,0.058348,0.31584,-0.0066303,0.2322,-0.008687
4.3829,1.2103,0.27376,0.052869,0.16817,0.0058389,0.23358,-0.062279
-0.6664,0.26963,0.52066,0.039362,0.45899,0.022634,0.31348,-0.12458
-0.86291,0.39751,0.37814,-0.035799,0.43772,0.012674,0.29841,-0.14145
-0.69374,-0.20282,0.070648,0.01412,-0.068387,0.044325,0.059506,-0.15549
-0.59491,-0.75508,-0.19479,-0.09189,0.54668,-0.034084,0.17519,-0.19633
-0.64568,-1.8441,0.0019425,-0.074407,0.6559,-0.022841,0.1473,0.00043967
-0.64214,-1.2902,-0.1857,-0.040982,0.15168,0.052757,-0.017833,0.060652
-0.40614,-0.95174,-0.18344,0.045996,0.31994,-0.033186,0.11561,-0.049112
-0.70561,-1.9265,-0.60824,-0.15186,1.2062,-0.033423,0.365,0.083334
-0.64093,-0.80637,-0.4732,-0.07381,0.30467,0.041668,0.20024,0.033028
-0.68663,0.26057,-0.63346,-0.050141,0.42366,-0.017059,0.34486,0.089273
-0.7672,-0.28369,-0.18947,-0.0070117,0.61643,-0.0089085,-0.078988,0.29534
-0.62829,0.33794,-0.31037,0.098137,0.49396,0.060516,0.29941,0.18558
-0.61046,1.0263,0.011322,-0.0025928,0.50666,-0.00079677,0.28375,0.022417
-0.61373,1.2771,0.30049,0.21573,0.31511,0.017262,0.087229,0.016819
-0.43549,1.2002,0.26451,-0.14103,0.63323,-0.027346,0.15838,0.057269
-0.52668,1.0166,0.39002,0.00057371,-0.040508,0.035205,0.31297,-0.027086
4.4682,1.0951,0.46688,-0.15324,0.77709,-0.035008,0.36128,-0.057558
4.4313,0.45679,0.22545,0.052426,0.61203,0.0086819,0.12972,-0.1499
-1.0663,0.78172,0.18926,0.038899,-0.15003,-0.01136,0.18882,-0.17878
-0.73221,-0.98618,0.39297,-0.11756,0.11446,-0.01478,0.23993,-0.17474
-0.66465,-0.45289,0.16642,-0.044945,0.81887,0.04471,0.23189,-0.15333
-0.65227,-1.3972,-0.048833,-0.12831,-0.094141,0.022653,0.026343,-0.10492
-0.38804,-1.3079,-0.30271,0.030492,4.7847e-06,0.0010964,-0.027511,0.015675
-0.55917,-1.9654,-0.40194,-0.06731,0.1566,-0.023739,0.19382,0.11086
-0.69369,-2.1968,-0.31569,-0.11413,-0.38339,-0.041663,0.02134,0.34003
-0.6411,-0.091169,-0.11944,0.025938,0.01161,0.009991,0.13476,0.020835
-0.86746,-0.41056,-0.28269,-0.011122,0.036189,-0.029624,0.11321,0.20629
-0.76338,0.081942,-0.62452,0.15017,-0.3385,0.029898,0.046366,0.17657
-0.61608,0.20226,-0.20867,0.0046715,0.54892,-0.015249,0.47146,0.22995
-0.61977,0.6218,0.26636,0.054391,0.45587,0.0030152,0.25664,0.12476
-0.62002,1.2205,0.16714,0.12006,0.21827,0.012154,0.49717,0.043104
-0.40064,1.35,0.43251,0.062773,-0.024856,0.047206,0.35973,0.011732
-0.65365,1.35,0.31709,0.052805,0.56772,0.030514,0.62363,-0.03984
-0.61531,0.6445,0.51783,-0.019588,1.0844,0.030508,0.54066,-0.12434
-0.61767,0.95097,0.55555,0.016291,0.43782,0.018918,0.65382,-0.087031
4.4606,0.65805,0.45207,-0.02075,0.5557,0.03733,0.27701,-0.10884
4.4326,-0.30609,0.27776,0.038533,0.73445,-0.026659,0.47745,-0.203
-0.65241,-0.65016,-0.080716,-0.076366,0.60589,0.030829,0.33615,-0.10947
-0.65924,-0.11734,-0.41748,-0.025882,0.37331,-0.021583,0.41843,-0.050646
-0.33625,-0.86251,-0.33128,0.033035,0.38713,0.037881,0.29055,-0.014601
-0.54463,-1.8372,-0.212,-0.15226,-0.1964,-0.0013423,0.090864,0.096307
-0.66643,-1.5657,-1.0954,-0.081055,0.72376,0.024636,0.65686,0.23321
-0.65576,-0.34571,-0.73193,-0.014379,0.89835,-0.032056,0.43817,0.097694
-0.69963,-0.96199,-0.32228,-0.1779,0.35822,-0.0017081,0.42013,0.39595
-0.75566,-0.34557,-0.59401,-0.073283,0.56447,0.040943,0.3219,0.35879
-0.62659,0.42696,-0.16744,-0.059243,1.2213,0.032863,0.34139,0.19466
-0.6326,0.66606,-0.017921,0.039342,0.60789,-0.011366,0.2246,0.11575
-0.30494,1.2045,0.20195,0.066582,0.25821,-0.0086261,0.44137,0.053959
-0.5334,1.0925,0.49494,0.085671,0.44757,-0.043704,0.095712,-0.023655
-0.67989,0.85033,0.4919,0.038238,0.45312,-0.017713,0.37252,-0.082431
-0.61965,0.84337,0.541,0.061032,-0.14533,0.027973,0.23127,-0.083526
-0.80534,0.85247,0.46326,0.061822,0.038269,-0.014947,0.2517,-0.11475
-0.77243,0.48044,0.44069,0.12734,0.33887,-0.028828,0.13489,-0.11551
-0.62916,-0.59663,0.16113,0.13426,0.16092,-0.041477,0.27267,-0.16228
4.4704,-0.84046,-0.048525,-0.08372,0.33762,0.025958,0.30392,-0.089635
4.4429,-0.059624,-0.039409,-0.0090285,0.20848,-0.029457,0.29893,-0.044683
-0.54628,-1.0045,-0.31736,-0.14655,-0.48813,-0.012342,0.05108,0.013826
-0.62763,-0.78613,-0.40056,-0.044065,-0.41838,0.0060058,-0.22499,0.1563
-0.67467,-0.91067,-0.40314,-0.09744,-0.034676,0.042207,0.066383,0.083651
-0.67047,-0.21795,-0.51763,-0.1709,-0.74427,0.015966,0.11082,0.13213
-0.83401,-0.64209,-0.75544,-0.12382,-0.31616,0.025964,0.019369,0.32503
-0.69408,0.18046,-0.45371,0.0041127,-0.086447,0.0055951,0.15676,0.30997
-0.63743,0.46954,-0.035143,0.085793,-0.4664,0.029192,0.066204,0.17312
-0.64286,0.95137,0.05399,0.085369,-0.35187,0.01096,0.18607,0.095868
-0.43354,1.2408,0.16901,0.056414,-0.2633,-0.010218,-0.052851,0.013217
-0.58738,0.91001,0.23809,0.050094,-0.50625,-0.044044,0.10423,-0.056706
-0.62429,0.77786,0.38309,0.053595,-0.18235,0.039569,0.39618,-0.10005
-0.6237,0.28772,0.44909,0.042329,0.038051,0.013784,0.1635,-0.11351
-0.68514,0.29219,0.32057,0.11215,-0.25288,0.0081621,0.15394,-0.1692
-0.64305,0.3853,0.56991,0.010799,-0.83109,-0.029156,0.13736,-0.13602
-0.61442,0.38918,0.33796,-0.0046031,0.29567,0.017461,0.25714,-0.14182
-0.60246,-0.72939,0.091879,-0.060193,0.37261,0.00065358,0.22609,-0.10304
-0.48853,-1.0698,-0.1959,-0.22933,-0.19514,-0.025485,0.1954,-0.012459
4.4873,-0.62242,-0.32383,-0.030943,-0.021555,-0.048164,0.27954,-0.016426
4.4655,-1.4341,-0.4888,-0.10289,0.36749,0.0078733,0.1288,0.07837
-0.68271,-1.2815,-0.41829,-0.0001328,0.17171,0.0046196,0.23283,0.1608
-0.89423,0.02444,-0.44157,-0.081042,0.46131,0.030245,0.4363,0.13878
-0.8959,0.65084,-0.47773,-0.035362,0.12333,-0.02519,0.18171,0.048142
-0.62486,0.14335,-0.43999,-0.085628,-0.23229,-0.029887,-0.051233,0.31411
-0.64777,0.76375,-0.31932,-0.082147,0.74785,-0.013112,0.27543,0.15647
-0.65365,1.3624,-0.13367,0.010112,0.40076,0.046276,0.28177,-0.017862
-0.46396,0.99495,0.30081,0.064456,0.19388,-0.013574,0.25751,0.012779
-0.57668,1.0884,0.3567,0.023221,0.44761,-0.0069511,0.17967,-0.038185
-0.64195,0.97027,0.40194,0.056845,0.71232,-0.023386,0.25104,-0.1082
-0.63843,0.68617,0.53243,0.04486,0.55311,-0.0015925,0.4592,-0.13266
-0.76597,-0.114,0.59591,0.073596,0.24367,0.058225,0.015156,-0.18633
-0.67155,-0.73613,0.4245,-0.010731,0.31685,0.035725,0.29035,-0.16075
-0.61771,-1.1637,0.26982,0.11657,0.31087,0.040243,0.058061,-0.095646
-0.60059,-0.0237,-0.085045,0.0014601,-0.37902,-0.00080319,0.20124,-0.11402
-0.52086,0.15646,0.014784,0.14554,-0.24867,0.01784,-0.031852,-0.089416
-0.54774,-1.0393,-0.33409,-0.023653,0.12278,-0.029855,0.12494,0.015432
-0.61326,-1.9123,-0.85982,-0.0056115,-0.021574,-0.027153,0.033426,0.263
4.4927,-0.47666,-0.35511,-0.060611,-0.09558,0.03321,0.017423,0.058997
4.4657,-0.23003,-0.32036,0.0053459,-0.27437,-0.017097,0.046694,0.25467
-0.73307,0.4197,-0.023869,-0.056455,-0.64234,-0.029746,-0.050437,0.19687
-0.6151,0.65585,-0.17472,-0.08785,-0.67416,0.0012504,-0.20518,0.21006
-0.65952,0.80339,-0.1232,0.031423,-0.4339,-0.060037,-0.31007,0.024899
-0.62782,1.1803,-0.092735,0.059375,-1.3083,-0.016346,-0.31234,0.044418
-0.34081,1.0399,0.24111,-0.12364,-0.93628,-0.025177,-0.13557,-0.041324
-0.71358,0.855,0.381,0.024762,-0.62194,0.02814,0.051241,-0.13997
-0.65177,0.15284,0.49624,-0.066379,-0.74569,-0.014132,-0.16229,-0.14554
-0.64632,0.70037,0.29896,0.11035,-0.57394,-0.033378,-0.17788,-0.101
-0.73103,0.55165,0.36182,0.10642,-0.85565,-0.04835,-0.22057,-0.13481
-0.65229,-0.079744,0.22426,0.15796,-0.77808,0.028942,-0.056544,-0.15235
-0.62536,-1.0404,0.21011,0.010202,0.10908,-0.03599,0.014071,-0.07457
-0.61095,-0.51656,0.21447,-0.03991,-0.31925,-0.01899,0.14172,-0.02862
-0.37877,-1.1377,-0.15058,0.062388,-0.43241,0.016704,0.21084,0.0010238
-0.49153,-0.28773,-0.32241,0.089049,-0.96406,-0.003383,-0.010936,-0.016086
-0.61521,0.23277,-0.30892,0.097264,-0.21552,-0.045758,-0.068245,-0.019298
-0.6122,-0.091824,-0.24008,-0.026897,0.26515,-0.027872,0.29043,0.088616
-0.87031,-0.026333,-0.40511,-0.20153,0.065057,0.032837,0.18385,0.22627
4.4878,0.32961,-0.42192,-0.092057,0.0043849,-0.038814,0.13941,0.20571
4.449,0.6608,-0.17357,-0.0011862,0.14677,0.00083969,0.011855,0.15932
-0.67422,0.99276,-0.041818,-0.012272,-0.37759,0.030463,0.011688,0.062185
-0.50402,1.1993,0.010011,0.073422,-0.20297,-0.019517,0.17388,0.041376
-0.64888,0.96608,0.18338,0.022835,-0.31223,-0.027776,-0.052421,-0.035945
-0.65374,0.29178,0.24121,0.088632,-0.41575,-0.023322,-0.10617,-0.19526
-0.65204,0.096938,0.41548,0.047011,0.044538,0.034198,-0.067879,-0.18548
-0.9332,-0.10405,0.48539,0.062683,-0.34589,0.026997,0.065305,-0.21726
-0.76434,-0.033776,0.064146,-0.11587,-0.28628,0.040834,0.11367,-0.16788
-0.66576,-1.116,0.098142,0.017479,0.40097,0.025021,0.024988,-0.15223
-0.63259,0.12848,-0.012338,0.0070223,-0.050739,0.03147,0.080698,-0.11001
-0.62434,-0.26565,0.021414,0.095189,-0.57152,0.02015,0.071136,0.043542
-0.39725,-1.1298,-0.12958,0.032939,-0.33056,0.027151,-0.27456,0.092802
-0.63128,-0.76287,-0.342,0.10617,-0.47039,-0.022591,-0.24095,0.029085
-0.63032,-1.0213,-0.32536,-0.030571,-0.29884,-0.050898,-0.064648,0.13104
-0.6299,0.98331,-0.2443,0.11107,-0.75294,0.013379,0.10732,-0.017546
-0.72871,0.68047,-0.32621,-0.052184,-0.56276,-0.026197,-0.28491,0.064473
-0.65432,0.75565,-0.16523,0.0044018,-0.27927,-0.012823,-0.20848,0.12865
-0.71834,0.8548,-0.17271,-0.02727,0.082693,0.047591,-0.14304,0.036557
4.4638,1.5206,0.23034,0.022996,-0.47675,0.012507,-0.39064,0.028331
4.4277,1.0302,0.21006,-0.067971,-0.22357,0.031624,-0.046969,-0.0063263
-0.5699,0.41897,0.30704,0.027441,-0.70255,0.0030024,-0.31079,-0.066465
-0.66322,0.32212,0.17493,0.30425,-0.41949,0.011955,-0.29596,-0.12617
-0.66226,0.22244,0.41041,-0.084279,-0.87298,-0.020614,-0.065303,-0.12677
-0.80602,-0.68632,0.2771,-0.025664,-0.55863,-0.015146,-0.39939,-0.26336
-0.67218,-0.85838,-0.0076164,-0.051265,-1.1039,0.025393,-0.45529,-0.1397
-0.64527,-0.90422,0.12814,-0.046602,-0.55446,0.031554,-0.26424,-0.083015
-0.63771,-1.6759,-0.070546,-0.21152,-0.85845,0.043753,-0.17009,-0.032879
