tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71215,0.32743,-0.042139,-0.036769,0.8479,-0.055326,0.30186,-0.11563
-0.74395,-0.54322,0.015298,0.014511,-0.37605,-0.011161,-0.46314,-0.03356
-0.58238,-1.7015,-0.18714,-0.020506,-0.18618,0.0078604,0.11122,-0.029715
-0.63378,0.0050516,-0.025861,0.12297,-0.19141,0.019681,-0.43821,-0.030981
-0.63945,0.40446,-0.074054,-0.00098063,-0.099928,0.0015392,-0.067159,-0.041348
-0.43487,-0.5892,-0.12363,-0.034238,-0.35551,0.00066,-0.18871,0.32328
4.4696,0.70597,-0.4034,0.15282,0.20758,0.037971,-0.26125,0.090392
4.4363,0.41939,0.095746,-0.016241,-0.18734,0.031721,0.054959,0.26636
-0.69664,0.99316,-0.10614,0.26777,0.14047,-0.0080293,-0.064186,0.11271
-0.893,0.95266,0.1851,0.23428,-0.52117,-0.013131,-0.36479,0.062891
-0.74765,0.90518,0.14395,0.054398,-0.29297,-0.022257,-0.3919,-0.05931
-0.67356,0.69075,0.35404,-0.010833,0.21214,0.015228,-0.050784,-0.17757
-0.66272,-0.88064,0.45579,0.036401,-0.24695,-0.052624,-0.18638,-0.23372
-0.51647,0.72692,0.12055,-0.14654,0.18889,0.022659,-0.21576,-0.17625
-0.63705,-0.70299,0.24772,-0.068883,-0.22755,-0.019465,-0.092532,-0.23028
-0.65523,-1.5067,-0.0056186,0.040364,0.20228,0.037297,0.095398,-0.11933
-0.64982,-1.5767,0.17982,-0.12912,0.2762,-0.0043456,0.44455,0.013193
-0.8255,-1.0327,-0.28961,-0.014764,0.0021627,-0.0085876,-0.61016,0.034415
-0.71439,0.37831,-0.27926,0.036202,0.24964,-0.027789,-0.28422,-0.041908
-0.54843,0.80006,-0.30396,0.016991,0.63984,-0.020069,0.27996,0.011927
-0.62446,-0.04529,-0.01327,-0.22509,1.1928,0.008284,0.27043,0.16696
4.4826,1.0396,-0.32802,0.10514,1.0018,-0.0074645,0.079465,0.051184
4.4445,0.51568,0.18546,-0.11684,0.27872,0.029872,0.079291,0.3171
-0.75898,1.0157,0.30464,-0.28434,0.69574,0.044479,0.034043,0.090831
-0.69091,0.99265,0.46488,0.031725,0.62025,0.01732,0.39751,-0.036797
-0.68627,1.0188,0.32853,-0.14419,0.25069,0.015632,0.03893,-0.076955
-0.71775,0.85902,0.21017,0.065773,0.58396,-0.031748,-0.052659,-0.20417
-0.73334,0.054642,0.25825,0.064469,0.1832,0.052449,0.13478,-0.26772
-0.66067,-0.67138,0.38687,-0.20206,0.17656,0.021523,0.18606,-0.19891
-0.65871,0.17015,0.37563,-0.08627,0.082295,0.021485,-0.071661,-0.10141
-0.3233,-0.27874,-0.43846,-0.28815,0.13082,-0.045443,-0.22334,-0.10942
-0.4855,-1.63,-0.3814,0.17442,0.45573,0.0068529,-0.34632,0.03147
-0.65633,-1.0068,-0.55961,-0.063951,-0.5335,0.028974,0.13927,0.093094
-0.65561,-1.0334,-0.37399,-0.085564,0.00030664,0.037638,-0.33955,0.14907
-0.88414,-0.15952,-0.38271,-0.10932,0.46465,-0.0012524,0.090729,0.33068
-0.68124,0.54699,-0.23401,-0.033936,0.15711,0.025175,0.16357,0.14196
-0.58935,0.56943,0.042086,0.27754,0.69846,-0.016025,0.20424,0.26789
4.4424,0.59176,0.29369,-0.032177,0.63179,0.011525,-0.060288,0.06715
4.4385,1.4753,0.46937,-0.18004,-0.2425,-0.03762,-0.088377,-0.025456
-0.57464,0.93363,0.38825,0.35777,0.71446,0.043657,-0.1522,-0.10628
-0.69531,0.5697,0.23366,0.12287,-0.36885,-0.029303,-0.22723,-0.12991
-0.67203,-1.0856,0.28741,-0.064214,-0.18125,-0.040296,-0.11652,-0.27202
-0.92702,-0.97007,0.20774,0.014004,0.49524,0.032895,-0.11901,-0.2875
-0.81392,-1.2107,-0.15858,0.048071,-0.18306,-0.022238,-0.053025,-0.13705
-0.67678,-1.5373,-0.34058,-0.031387,0.74317,0.015908,-0.10051,-0.10025
-0.65264,0.24502,-0.41674,0.040126,-0.17869,-0.0086004,0.16501,-0.08484
-0.6518,-0.36315,-0.28884,-0.15076,-0.1286,0.032889,-0.13445,0.0093717
-0.46078,-0.72515,-0.53735,0.04775,-0.12205,0.030585,-0.11534,0.24355
-0.66492,-0.42366,-0.16925,-0.10525,-0.063673,0.02522,-0.20296,0.26421
-0.64506,0.5334,-0.00567,0.018924,-0.028055,-0.0038322,-0.42416,0.078637
-0.63986,1.3812,0.026437,-0.087317,0.1103,0.042971,-0.22031,0.015627
-0.88553,0.79064,0.32921,0.010086,-0.11645,-0.006611,-0.23964,0.11918
4.4443,1.0536,0.19835,0.24292,0.1317,-0.0036846,-0.31224,0.026311
4.4058,0.53184,0.45416,-0.038561,-0.013238,-0.010718,0.027268,-0.079316
-0.67583,0.7533,0.4324,0.059806,-0.28063,0.026349,-0.22011,-0.1267
-0.48602,0.59951,0.58492,0.072465,0.085474,-0.0026707,-0.27012,-0.19178
-0.59848,-0.053215,0.22217,-0.23457,-0.87681,-0.049448,-0.38347,-0.19375
-0.6757,-1.0771,-0.17772,-0.087536,0.36216,0.036271,-0.14672,-0.14844
-0.67943,-1.6421,-0.12644,0.041057,-0.41216,-0.044006,-0.21468,-0.048382
-0.65235,0.27706,-0.13594,-0.1039,-0.33352,-0.043139,-0.09198,-0.081676
-0.72939,-0.75398,-0.3878,0.0057955,-0.16636,0.02744,-0.69843,0.024242
-0.63937,-0.49812,-0.46126,-0.06923,-0.056788,-0.036427,0.096322,0.27969
-0.644,-0.72519,-0.31855,-0.071543,0.61249,-0.020774,0.42894,0.25669
-0.38913,0.42537,-0.0769,-0.18228,-0.35735,0.012982,0.398,0.20174
-0.48843,0.98618,0.049557,-0.20522,-0.026404,-0.03316,-0.5805,0.064229
-0.67201,1.4534,0.31721,0.081155,0.66359,0.001398,0.1418,0.065933
-0.63417,0.46041,0.24971,-0.1259,0.75239,0.053784,0.36333,0.019764
4.4438,1.3639,0.39933,0.11878,0.93703,0.0088551,0.061882,-0.062401
4.4078,0.96121,0.3588,0.1739,0.72122,0.0051202,0.16412,-0.1331
-0.74588,-0.098381,0.85457,0.020035,0.47497,-0.0091395,0.1063,-0.19356
-0.68311,-0.80356,0.17046,0.17553,0.52502,0.0086177,0.1577,-0.18307
-0.66831,0.44285,0.26946,0.0014472,0.23233,-0.041201,0.091814,-0.085692
-0.48869,-1.3249,-0.43106,-0.13758,-0.053808,0.0025467,-0.019817,-0.078561
-0.66213,-1.6284,-0.42909,-0.082076,0.29636,-0.0051093,0.02249,0.065397
-0.66541,-1.2937,-0.41009,-0.13182,-0.031664,0.01492,0.14921,0.059775
-0.6616,-0.049471,-0.11236,0.13615,0.57145,0.01818,0.19302,0.032322
-0.82273,-0.38054,-0.24417,-0.21485,0.14378,0.0082583,-0.080247,0.30639
-0.68238,-0.28964,-0.36193,-0.042595,0.4253,0.04057,-0.050334,0.31474
-0.63757,0.78965,0.27814,-0.0064144,-0.20395,-0.002061,0.25259,0.10475
-0.63483,0.66511,-0.21745,0.07962,0.9565,-0.015287,0.0035583,0.023682
-0.44588,1.4392,0.48134,0.255,0.57605,0.018918,0.37802,0.013266
-0.57494,1.4183,0.65128,0.090584,0.7276,-0.026043,0.59455,-0.032587
4.4208,0.74842,0.90087,0.11775,1.4447,0.03235,0.41624,-0.087517
4.4141,-0.14285,0.3645,0.16111,1.1106,0.018899,0.20951,-0.25813
-0.72232,0.1543,0.41811,-0.074433,0.62831,0.0043308,0.18916,-0.24048
-0.80162,-0.21788,0.21602,-0.043808,0.92516,0.053412,-0.081949,-0.17659
-0.66076,-0.93817,-0.13261,-0.054079,0.18243,0.063782,0.033767,-0.11349
-0.67475,-1.5707,-0.11228,0.029374,0.42029,0.0060443,0.01865,-0.057119
-0.71047,-0.93313,-0.36249,-0.062949,0.57175,0.024674,0.07967,0.078589
-0.55497,-0.98727,-0.16672,-0.22159,0.11487,-0.029059,0.13751,0.25716
-0.61706,-1.0465,-0.42816,0.01613,0.53343,0.024385,0.28572,0.26305
-0.66596,0.33999,-0.8079,-0.10519,0.63192,-0.032666,0.22749,0.13836
-0.72086,0.71952,-0.043135,-0.15704,0.31085,-0.020973,-0.38166,0.13403
-0.81047,0.94035,-0.10849,-0.0082449,0.64974,0.019906,0.41203,0.15192
-0.60233,0.94291,0.34904,-0.016858,0.045764,0.028615,0.29629,0.074865
-0.63212,0.87088,0.22755,-0.078075,1.0501,0.0042731,0.0098517,-0.039134
-0.63114,1.1372,0.53878,0.11028,0.60181,0.032799,0.21871,-0.092434
-0.47188,0.26385,0.46371,0.11224,-0.11133,-0.022488,0.3801,-0.20191
4.4234,-0.46014,0.43006,0.068457,0.67641,0.033588,0.017609,-0.23851
4.3819,-0.59257,0.39699,0.014004,-0.037701,0.034666,-0.012201,-0.19852
-0.68582,0.049704,-0.32081,0.10448,-0.45171,0.038504,-0.0084891,-0.10857
-0.79927,-0.075455,-0.24173,0.18322,0.29463,0.0027714,-0.12592,-0.10806
-0.77434,-2.155,-0.3257,-0.30573,-0.76823,-0.003813,-0.48985,0.24762
-0.66252,-2.717,-0.59361,-0.35547,0.16922,-0.052631,-0.16448,0.59699
-0.66473,-0.91481,-0.58281,0.11361,0.17425,-0.017405,-0.10793,0.3062
-0.26749,-0.33961,-0.60761,-0.029871,-0.53638,0.015074,0.04968,0.35835
-0.54245,0.75378,-0.51926,0.05757,-0.12297,0.021498,0.097286,0.061357
-0.66246,1.2402,-0.063371,-0.10698,0.17739,-0.024272,0.12484,0.11023
-0.65483,0.59552,0.092727,0.16117,0.521,-0.032088,-0.32367,0.076593
-0.85697,1.3585,0.21972,0.22315,-0.99553,0.027825,0.22027,-0.015161
-0.7049,0.95453,0.4421,0.044436,-0.12984,-0.02424,-0.13919,-0.07401
-0.58387,1.0905,0.60942,0.01579,0.202,0.035263,-0.023895,-0.13047
-0.62496,-0.66162,0.68597,0.095202,0.0075768,0.02556,0.15594,-0.19933
4.4366,0.17089,0.15712,0.02737,0.68238,0.042688,0.41887,-0.15238
4.4154,-0.41779,0.32592,0.085716,0.33611,0.017301,-0.22715,-0.17275
-0.67405,-1.3027,-0.067585,0.023041,-0.060475,0.023493,-0.020954,-0.075202
-0.69091,-1.6105,-0.25051,-0.17792,0.629,0.01791,0.062511,0.066055
-0.78289,-0.095934,-0.21162,0.04881,-0.7399,0.014734,-0.32263,0.035438
-0.78483,-0.7195,-0.95601,-0.20045,-0.12051,-0.0067843,-0.040053,0.33389
-0.68736,-0.97675,-0.3805,0.14326,-0.2178,-0.0031841,-0.30002,0.4128
-0.65658,0.86314,-0.46523,-0.11909,-0.059961,-0.036671,0.081501,0.052985
-0.66164,0.93774,-0.19095,0.08147,0.41591,0.028583,0.0013748,0.013558
-0.49069,1.0633,-0.23954,0.018975,-0.17198,-0.027686,-0.12194,0.1608
-0.56935,0.92399,0.28932,-0.32992,-0.065992,-0.035239,0.092077,0.027893
-0.64188,0.68373,0.56554,-0.027571,0.71136,0.010947,0.019857,-0.083502
-0.63825,1.0861,0.45075,0.0011518,0.28164,0.01526,0.0088114,-0.082966
-0.7998,1.1908,0.48901,0.058823,-0.13196,0.034358,0.0083747,-0.13505
-0.69049,0.26753,0.4287,0.11674,0.70362,-0.0037745,0.2928,-0.18017
4.4523,-0.21669,0.42943,-0.054792,0.48876,-0.045033,-0.17467,-0.16163
4.4293,-0.80997,0.12952,0.06102,0.69549,-0.029637,0.0024409,-0.10774
-0.65516,-1.0715,0.093324,-0.043995,0.17185,0.04668,0.075002,-0.0028946
-0.56787,-1.1327,-0.53668,-0.13919,-0.17833,0.01121,-0.42007,0.097353
-0.68557,-0.88467,-0.52056,-0.078678,-0.33424,0.0011734,-0.42757,0.14175
-0.67845,-0.75851,-0.89438,-0.27568,0.26957,-0.018695,0.17658,0.28811
-0.92711,-0.17119,-0.60343,0.022823,0.16992,0.011833,-0.084184,0.39087
-0.78648,0.70831,-0.50301,0.0051854,-0.27796,0.032163,-0.071847,0.21856
-0.61123,0.86685,-0.44232,0.034076,-0.66177,0.0043308,-0.18266,0.1591
-0.64836,0.86676,-0.002323,0.15727,0.30862,-0.0043136,-0.10507,0.014191
-0.6657,1.2084,0.42631,-0.16794,-0.028633,-0.017591,-0.20486,-0.079024
-0.44713,1.1268,0.47884,0.14896,0.17384,0.019001,-0.027915,-0.11256
-0.6665,0.24008,0.42193,0.15069,-0.31605,0.045287,-0.27379,-0.20473
-0.64115,-0.3788,0.33668,0.020575,0.45695,0.024918,0.014039,-0.18784
-0.64556,1.1398,0.2876,0.12014,0.45028,0.024,-0.037079,-0.069167
4.4254,-0.59919,0.30568,-0.15615,-0.54827,0.0065063,0.028732,-0.11745
4.452,-2.2574,0.031429,0.033986,0.63214,0.029879,-0.41176,0.12315
-0.67331,-0.9111,-0.33154,-0.067702,-0.2949,-0.03807,-0.10631,0.13897
-0.67838,-0.55475,-0.71416,-0.14131,-0.36224,-0.013734,-0.11234,0.16302
-0.49977,-0.10405,-0.53507,-4.2884e-05,-0.14443,0.025361,-0.38826,0.17309
-0.53971,-0.63005,-0.51329,-0.27564,-0.56036,-0.022315,-0.26922,0.45047
-0.67987,-0.37931,-0.52494,-0.072146,0.013672,-0.0094347,-0.21714,0.32759
-0.66904,0.75531,0.027838,0.040884,0.11603,-0.010763,-0.26044,0.11687
-0.8513,0.94802,-0.12401,-0.13668,-0.54756,-0.038185,0.31063,0.069754
-0.69481,1.323,0.21237,0.11892,0.16845,-0.031158,-0.020267,-0.029301
-0.64551,0.68144,0.51959,0.17834,0.26177,0.016293,-0.1019,-0.15506
-0.64068,0.072174,0.28238,-0.057798,0.15855,0.03808,0.036246,-0.15922
-0.42012,0.029693,0.64268,0.14162,-0.18059,0.042823,-0.13495,-0.18365
-0.58857,-0.56912,0.32038,-0.2278,0.072475,-0.02854,-0.1281,-0.18682
-0.62483,-1.1948,-0.0097364,0.007883,0.57478,-0.010198,0.0775,-0.14427
-0.63054,-1.3903,0.17518,0.034294,0.4645,0.024353,0.29309,-0.051424
4.4546,-1.0487,-0.38027,-0.11294,0.60719,-0.025761,-0.074012,0.065836
4.4311,-0.60013,-0.21087,-0.071221,0.5194,0.0045298,-0.18455,0.19991
-0.70654,-0.54694,-0.39568,0.018134,-0.16826,0.014182,-0.032475,0.28585
-0.68151,-0.38424,-0.32061,0.058258,0.97418,0.043696,-0.0010847,0.15983
-0.67165,1.0496,0.14545,0.076659,-0.41456,-0.038371,0.067013,0.15343
-0.40338,0.17236,-0.40633,-0.19889,-0.23683,-0.024503,-0.25164,0.34295
-0.7254,0.78627,-0.064777,0.0045816,0.13356,0.023699,-0.27676,0.1794
-0.67323,0.65116,0.23996,0.028732,0.31414,-0.038467,0.164,-0.051765
-0.67398,1.2944,0.34452,0.084932,0.45096,0.020516,0.20379,-0.064859
-0.79883,0.8054,0.32408,0.14319,0.27944,0.0093621,0.29893,-0.20281
-0.64573,0.46869,0.23197,0.077199,0.69969,0.0059288,0.27548,-0.19054
-0.64005,-0.82919,0.48559,-0.083451,0.48155,0.0033489,0.17142,-0.17883
-0.63168,-0.20576,-0.3649,0.013015,-0.13395,0.004042,0.011746,-0.13342
-0.49154,0.13617,0.27248,0.30034,-0.08804,0.013604,-0.20973,-0.14695
-0.49277,-1.6258,-0.19288,-0.0066392,0.048776,0.039049,0.23022,0.10643
4.4611,-0.65653,-0.64168,-0.016678,0.1846,0.038793,0.02949,-0.018836
4.4363,-0.37254,-0.29148,0.19498,0.86367,0.029346,-0.35049,0.14635
-0.91064,-0.097142,0.023656,0.12771,-0.29205,0.00088461,-0.33033,0.23725
-0.76278,0.10751,-0.34873,-0.075082,-0.29909,-0.036484,-0.087825,0.21658
-0.66993,0.72313,-0.15002,0.20311,0.63108,0.024931,-0.084254,0.22812
-0.67443,0.58991,-0.28252,-0.098782,-0.047829,-0.015762,-0.060558,0.091901
