tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.83247,-0.82393,-0.84746,-0.22716,-0.80434,0.0010322,-0.55353,0.4346
-0.72161,0.74365,-0.52877,-0.45459,-0.76967,0.027235,-0.34576,0.15752
-0.67295,0.77833,0.068611,0.19784,-1.278,0.015061,0.018264,0.19405
-0.66075,1.0497,0.14268,-0.01172,-0.28142,0.036515,-0.16669,0.026408
-0.51951,1.233,0.79851,0.27879,-1.8678,-0.012047,-0.27482,-0.010391
-0.68721,0.61639,0.20427,0.092235,-0.052062,-0.027436,0.30673,-0.088783
4.4183,0.5474,0.58213,0.18411,0.23031,0.016229,-0.15775,-0.14768
4.3893,0.30959,0.5028,-0.017603,0.10592,-0.029425,-0.29026,-0.12916
-0.75419,0.080716,0.3586,0.0072985,-0.43437,0.018424,-0.90974,-0.16024
-0.72341,-0.47638,-0.46101,0.099673,0.39231,-0.027038,-0.07658,-0.12639
-0.689,-0.94508,-0.33407,0.14845,-0.28842,-0.0032226,-0.26262,0.16657
-0.6773,-0.33237,-0.84832,-0.25982,-0.27955,0.036675,-0.39661,0.14355
-0.4596,-0.49755,0.0068569,-0.11134,-0.45236,0.042784,-1.032,0.27059
-0.59174,-0.37943,-0.94224,0.12579,-1.0011,0.021626,0.19183,0.24547
-0.6821,-0.6332,-0.5097,-0.023377,-0.10496,0.022306,-0.26809,0.38478
-0.67477,0.40176,0.22279,0.22022,0.18051,-0.0094219,0.28071,0.13111
-0.8486,0.72182,0.1029,-0.048966,-0.89991,0.031965,0.49712,0.058559
-0.75674,0.98345,0.42977,-0.15051,0.60144,-0.031196,0.33,-0.04736
4.416,0.79993,0.19495,0.13847,0.23105,-0.0090176,-0.1478,-0.1341
4.3837,-0.69094,0.40978,-0.030642,0.45848,0.02282,0.3549,-0.23498
-0.52104,0.46198,0.26162,0.053344,0.55758,0.043593,-0.12309,-0.24072
-0.66231,-0.39575,-0.18328,-0.015676,0.21283,0.0072251,0.055826,-0.1928
-0.67966,-1.0335,-0.066159,-0.026852,0.1953,0.018475,0.34008,-0.0058638
-0.68692,-2.0163,-0.81258,0.062368,0.34853,-0.014646,-0.090458,0.1829
-1.0126,-0.81474,0.89812,-0.3147,-0.11694,0.021055,-0.010287,0.14832
-0.82843,-0.33537,-0.5055,-0.18782,-0.047206,0.042945,0.4208,0.31299
-0.69665,-0.29201,-0.66747,-0.34312,1.1559,0.04625,0.59641,0.33136
-0.66657,-0.11987,-0.54179,0.50668,0.96668,-0.0095438,0.17405,0.18589
-0.6535,1.4397,-0.1809,0.23238,-0.33054,-0.0041146,0.4178,-0.025358
-0.43461,0.79439,0.85402,-0.15229,0.37859,-0.051071,0.13401,0.035535
4.4111,0.31451,-0.006004,0.29969,0.45742,-0.0088186,0.23212,-0.073888
2.6542,0.19211,0.82243,-0.42982,0.080124,0.033781,0.0017345,-0.19013
-0.71476,0.92028,0.70841,0.16387,0.12227,0.032395,0.25465,-0.13833
-0.95425,-0.30463,-0.3899,-0.025047,0.18753,-0.039924,-0.098447,-0.21712
-0.68334,-1.6633,-0.22917,-0.014443,-0.3438,-0.035939,0.29966,-0.13393
-0.6775,-1.3407,-0.035002,-0.073726,0.011295,0.018218,-0.31666,-0.1094
-0.67766,-0.5004,-0.041612,-0.14457,0.14173,-0.011995,-0.10696,0.013947
-0.4411,-0.80944,-0.64601,-0.0054381,-0.27747,0.019681,0.2432,0.20437
-0.58064,-0.94276,-0.64916,0.02044,0.085358,0.030251,0.17823,0.21186
-0.68319,-0.35586,-0.27529,-0.24344,-0.054097,0.055068,0.054856,0.31289
-0.67537,1.048,-0.035619,0.0095465,0.20799,0.034673,0.24547,0.051549
-0.81164,0.81027,0.26391,0.27806,0.07304,0.028814,-0.24084,0.12498
4.4114,0.54399,0.1215,0.14687,-0.7205,0.02031,0.024481,0.027893
-0.70718,0.44385,0.72366,0.24523,0.69635,0.03106,0.078823,-0.078391
-0.70245,0.085622,0.10063,0.16313,0.21253,0.030392,-0.41137,-0.18832
-0.53189,-0.087258,0.47529,-0.041747,-0.56837,-0.0063094,0.015066,-0.315
-0.55827,-0.34533,0.043814,0.05678,0.35746,-0.043069,-0.3089,-0.27477
-0.65494,-0.80793,-0.080998,-0.069969,-0.033745,0.046738,0.45699,-0.20556
-0.68662,0.10633,0.19142,-0.22125,-0.1843,-0.029733,-0.14002,-0.1149
-0.78569,-0.086295,-0.14035,-0.34976,-1.1411,-0.0051222,-0.11386,0.060822
-0.79455,-0.23571,-0.0098713,0.13878,-0.37337,-0.022873,-0.15786,0.10319
-0.6564,0.38111,-0.43672,0.17983,-0.91213,0.021632,0.19219,0.076423
-0.65786,-0.17702,-0.075846,-0.22626,-0.70348,0.014823,0.094974,0.238
-0.63626,0.87218,0.061609,-0.00049891,0.57581,-0.0090818,-0.037946,0.034902
4.4162,0.16271,-0.21062,-0.11625,-0.2555,-0.037075,0.17167,0.2572
-0.69962,0.30897,-0.0054451,0.22721,-0.060488,0.010549,0.14813,-0.014674
-0.69856,0.88641,0.4338,0.05617,0.66982,0.0041832,-0.14239,-0.11429
-0.69456,-0.22904,0.20128,0.0050055,-0.47087,0.0058838,-0.44096,-0.19984
-0.71331,0.13464,0.35171,-0.4772,-0.11401,-0.0040312,-0.048241,-0.31683
-0.77522,-0.99848,0.25752,0.042001,-0.1073,-0.022629,-0.40218,-0.16167
-0.66972,-0.014574,-0.015569,-0.044733,-0.36585,0.00033913,-0.56174,-0.1213
-0.67823,-1.3632,-0.089015,0.15382,-0.88528,0.035244,-0.016671,-0.043563
-0.39634,-0.75788,-0.97917,-0.016524,-0.14348,0.0074433,-0.1221,0.181
-0.55907,-0.029608,-0.22333,0.1254,-0.859,-0.0040055,0.32728,0.050868
-0.67451,-0.4773,-0.91406,-0.25926,0.77149,-0.013009,0.1165,0.27113
4.4557,0.60464,0.69776,0.15107,0.70235,-0.0077469,-0.084357,0.067077
4.4109,0.57918,-0.34265,0.06838,0.026606,0.058995,0.043046,0.19882
-0.84792,0.68743,0.72912,0.078843,0.24504,0.021947,-0.050732,0.09049
-0.70087,1.0139,-0.085264,-0.017789,0.63495,0.038831,-0.18931,-0.034899
-0.69061,0.29987,0.37492,0.059433,0.040915,-0.0073683,0.057553,-0.20045
-0.34572,0.027792,0.19044,0.088561,0.078088,0.029365,-0.18836,-0.26477
-0.4732,-0.30047,0.44309,-0.042492,-0.18693,-0.033558,0.19864,-0.27928
-0.65942,-0.27915,-0.32487,0.024827,-0.12076,0.0057619,0.15183,-0.21347
-0.68055,-1.7129,-0.11053,0.17549,-0.11079,0.032606,0.090363,0.023001
-0.62127,-0.53399,-0.18678,-0.25719,0.28352,-0.0014385,-0.33688,-0.025456
-0.79038,-0.23733,-0.52516,0.16905,-0.69117,-0.0060976,0.34578,0.14187
-0.61327,-0.12769,-0.76726,-0.19214,1.0047,-0.0051542,-0.073048,0.14557
4.4422,0.85077,-0.49817,0.60779,1.165,-0.031312,-0.18214,0.079611
4.4089,0.73374,0.37353,-0.27984,0.51728,0.018071,0.33795,0.083456
-0.53919,0.79514,0.32062,-0.1489,0.13814,-0.0073554,-0.065663,0.22625
-0.70364,1.0461,0.061095,0.21498,1.5836,0.085243,-0.18101,0.043372
-0.69245,0.46176,0.35015,0.019097,-0.071457,-0.0051286,0.042578,-0.1166
-0.68542,-0.031156,0.43549,-0.29879,0.96715,-0.018304,-0.014307,-0.22688
-0.94516,0.37004,0.43483,0.53779,0.23535,-0.015814,-0.42328,-0.2738
-0.77375,-0.33887,0.065791,-0.052312,0.56859,0.036848,0.19574,-0.25788
-0.66469,-0.93201,0.25642,0.13372,-0.61624,-0.043043,0.16836,-0.19368
-0.66365,-0.34464,-0.033826,-0.090798,0.26954,-0.012804,0.87052,-0.076127
-0.47192,-0.95974,-0.11729,-0.0050849,-0.38772,0.0156,0.0019079,0.081899
-0.55965,-0.52787,-0.72681,-0.12596,0.94372,0.046994,0.31303,0.28071
4.4405,-0.38419,0.48699,0.086184,0.29901,-0.035657,0.077532,0.2095
4.3959,0.40179,-0.10586,-0.49829,0.69146,-0.030972,0.28462,0.25823
-0.95881,0.40282,0.087575,0.014274,0.1776,0.020849,-0.19928,0.23218
-0.75518,1.0563,0.087883,-0.00080721,0.56787,-0.052945,-0.23442,0.14732
-0.63953,0.1131,0.22574,-0.12454,0.35317,0.0010194,-0.11703,0.02855
-0.68074,-0.27431,0.20413,-0.094241,0.97637,0.01447,-0.18295,-0.14736
-0.67624,0.55187,0.86103,-0.047418,-0.27553,0.0075652,0.17697,-0.1802
-0.50654,0.46918,0.3842,-0.077586,0.66485,-9.7263e-05,0.45483,-0.28463
-0.70682,-0.95596,0.29498,0.10854,-0.053365,-0.01874,-0.028166,-0.2094
-0.67462,-1.2708,-0.064206,0.1384,0.32494,0.038786,0.17641,-0.1508
-0.68479,0.95255,0.14402,0.084682,-0.68927,0.028037,0.28884,-0.078172
-0.70524,-1.1963,-0.16425,0.26953,0.61733,0.041969,0.42887,0.23211
4.4391,-0.62396,-0.33626,0.30599,-0.052774,0.027286,-0.3877,0.29653
-0.71693,-0.44692,0.40095,0.20235,0.55554,0.0085664,-0.10963,0.33109
-0.70571,0.63545,-0.040148,-0.082436,-0.12883,-0.018772,-0.37851,0.10925
-0.50747,0.32302,-0.32083,0.082389,0.80751,0.029173,-0.1393,0.27845
-0.67697,0.29434,-0.091482,0.016747,-0.10386,-0.029136,-0.57024,0.20653
-0.6929,0.21686,-0.026715,-0.25235,1.0816,-0.029265,0.11535,-0.054832
-0.69053,0.87259,0.80078,-0.11619,0.26998,0.012475,-0.35438,-0.11743
-0.90414,0.12683,0.2823,-0.081389,0.73249,0.004857,0.13374,-0.24209
-0.72093,0.33127,0.31909,-0.23027,-0.43724,0.01508,-0.062073,-0.20154
-0.665,0.47263,0.32802,-0.1456,0.084723,0.040269,0.48135,-0.17922
-0.65928,-0.78166,0.00038147,0.23796,-0.35979,0.005486,0.18457,-0.12169
-0.39575,-0.53748,-0.31289,-0.055389,0.24683,0.030071,-0.14466,0.015286
4.4357,-2.2327,-0.21653,-0.011058,0.34374,0.010299,-0.40381,0.41852
-0.74082,-0.6122,-0.51233,0.097662,0.083817,0.014207,0.041589,0.22369
-0.70122,-0.056227,-0.12575,-0.014019,0.72521,-0.013061,-0.36716,0.13951
-0.96743,0.049582,-0.50223,-0.11596,-0.31322,0.019835,-0.29013,0.56863
-0.74841,0.26936,-0.67444,-0.28855,-0.13374,0.034384,-0.018231,0.25489
-0.63867,0.46543,-0.15672,0.12313,0.55166,0.032606,-0.14694,0.032152
-0.67363,1.0108,0.42561,-0.055665,-0.35966,0.044729,0.0051702,-0.061476
-0.67891,0.43721,0.33625,0.16557,0.22434,0.035764,-0.0018618,-0.11869
-0.5989,0.78193,0.44356,0.37278,-0.66118,0.032176,-0.11227,-0.19872
-0.70589,0.057661,0.3816,-0.062962,-0.74299,0.035757,-0.20818,-0.19623
-0.66379,-0.53849,0.12847,-0.10018,-0.33847,0.038414,-0.14697,-0.18871
4.4623,0.31079,0.35647,0.14224,0.33468,-0.017136,-0.22814,-0.064177
4.4126,-0.63274,-0.72554,-0.079102,0.094786,-0.010968,-0.35952,0.017695
-0.70872,-0.98169,-0.32874,0.14709,0.16167,-0.016154,-0.15686,0.149
-0.69669,0.26379,-0.68394,-0.070964,0.066862,-0.008594,-0.41995,0.049261
-0.69565,0.67984,-0.44559,0.0010683,0.3119,-0.0080935,-0.54332,0.12999
-0.54159,0.24114,-0.45131,0.047178,-0.63696,-0.046836,-0.15664,0.35684
-0.60529,-0.24013,-0.10657,-0.040584,0.40941,0.031387,0.37187,0.23537
-0.69657,1.0932,0.12429,-0.068293,-0.33163,-0.027012,-0.17744,0.007595
-0.68846,0.84857,0.26782,0.49881,0.7622,-7.4179e-06,-0.30379,-0.10533
-0.85644,0.033719,0.66536,0.11282,-0.36697,-0.015332,0.22665,-0.19198
-0.6842,0.62876,0.2782,0.0068232,-0.6535,0.039236,0.098358,-0.16837
-0.65319,0.30541,0.34032,0.078727,0.4118,0.020394,0.12712,-0.18105
4.4303,-0.5752,0.21384,0.0011068,0.60448,-0.0083502,0.0011629,-0.13004
4.4058,-0.75046,0.23902,-0.3856,-0.15783,-0.043107,0.13131,-0.025431
-0.58582,-0.27759,-0.15334,-0.15957,-0.33823,-0.028796,0.14265,0.074305
-0.62583,-1.0523,-0.49358,-0.19443,1.0779,0.032491,-0.40056,0.20142
-0.70481,-0.49981,-0.52693,-0.27114,-0.38873,-0.021204,-0.24457,0.47126
-0.77436,-0.32156,-0.28469,-0.22272,-0.17285,0.0027585,-0.20743,0.4697
-0.89729,0.24003,0.1263,-0.18021,0.07575,-0.0061618,-0.3212,0.22995
-0.69224,0.75606,-0.55438,-0.13649,0.15925,0.032285,0.59048,0.097645
-0.66998,0.084395,0.0698,0.44922,0.78589,-0.0065083,0.61411,-0.020734
-0.67283,1.1426,0.41198,0.20923,0.10215,-0.0094989,0.6156,-0.090876
-0.52499,0.63807,0.55343,-0.03648,0.44379,0.0013018,0.373,-0.21159
-0.65681,0.43962,0.26685,0.27526,0.94475,0.055658,0.68096,-0.21712
4.4147,-0.24457,0.40671,0.095902,0.66359,-0.0065533,0.12581,-0.17793
4.3983,0.30832,-0.046951,-0.089745,0.63811,-0.018798,0.55027,-0.14449
-0.82222,-0.81981,0.3768,-0.20329,0.34994,0.025059,-0.21301,0.081339
-0.76919,-0.33259,-0.94632,-0.044232,0.92996,-0.012361,0.30009,0.10113
-0.6881,-0.38773,-0.77442,-0.38926,0.63088,0.026997,-0.05192,0.34596
-0.67474,0.058752,-0.48279,0.049471,0.1518,-0.042594,-0.20895,0.21882
-0.54235,0.087009,0.030317,-0.14257,0.24103,-0.014979,0.13061,0.24915
-0.58823,1.0039,-0.14867,-0.07239,0.13553,0.019989,0.3379,0.23941
-0.68298,0.53281,0.60092,-0.40676,1.1427,0.057243,0.68599,0.07007
-0.67815,-0.29295,0.59838,0.15945,0.79144,-0.012271,0.46659,-0.026551
-0.92271,1.4826,0.62017,0.076505,0.51356,-0.023123,0.37777,-0.085643
-0.71399,-0.26175,0.61144,-0.26921,0.75681,0.01637,0.13166,-0.27898
4.4086,-0.76764,0.50888,0.26103,0.8191,-0.049429,0.34724,-0.24693
-1.0164,-0.45759,0.70785,-0.1414,0.39386,0.036309,0.217,-0.17022
-0.52668,-0.71187,-0.19353,0.00058656,0.13392,-0.031915,0.32578,-0.096571
-0.53385,-0.95449,-0.28129,0.081354,1.2214,0.019694,0.066916,0.1371
-0.69204,-1.9898,-0.7408,-0.086283,-0.14382,0.042245,-0.39594,0.6536
-0.70143,-1.5731,-0.67368,-0.097722,0.65958,-0.024952,0.086927,0.21152
-0.72846,0.50237,0.23138,0.40008,0.33353,-0.012079,-0.07651,0.11911
-0.91051,0.54664,-0.22476,-0.32294,-0.081964,-0.028116,0.69701,0.29802
-0.71123,-0.062245,0.011932,0.27445,0.56701,0.002566,0.66993,0.12111
-0.66739,0.6877,-0.010951,-0.19407,1.074,0.054849,0.92991,0.041838
-0.65845,1.2541,0.69029,0.28484,0.71509,-0.0084464,0.73922,-0.05729
-0.49481,0.664,0.22475,0.10638,0.92177,-0.040373,0.28021,-0.18721
4.4019,-0.55245,1.3332,-0.053179,0.94484,-0.0094989,-0.019361,-0.3003
-0.71537,-0.32983,0.15483,0.061848,0.96303,0.039967,0.15345,-0.27623
-0.70486,-0.40795,-0.20315,-0.015997,1.1227,0.069308,0.1333,-0.15106
-0.82566,-1.3401,-0.16308,-0.18367,0.045116,0.016832,-0.15506,0.051817
-0.75091,-0.81947,-0.25006,-0.37136,0.73723,-0.01727,0.17636,0.036776
-0.67895,-0.86456,-0.50507,-0.02506,0.60332,-0.038166,0.063089,0.125
