tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69784,-0.21197,-0.32853,0.26178,-0.57854,-0.011976,-0.44168,0.2335
-0.69506,1.0704,-0.23251,0.18918,-0.082696,0.04591,-0.56387,0.009469
-0.69168,0.97281,0.084016,-0.053822,-0.84279,-0.014171,-0.49893,0.080487
-0.54572,0.3056,-0.054878,0.1429,0.15509,0.0088487,-0.19018,0.10276
4.3832,0.1881,1.2019,-0.15322,0.49266,-0.04407,-0.24866,-0.1202
-0.70521,0.60013,-0.0042824,0.38393,-0.13478,0.020188,-0.48123,-0.17543
-0.66449,-0.12811,0.059271,-0.13888,-0.1602,-0.026871,-0.21199,-0.22549
-0.54968,0.17718,0.4019,-0.010557,-0.1037,0.038408,-0.86914,-0.23199
-0.70937,-0.66021,-0.30174,-0.41835,0.037858,0.032202,-0.45678,-0.13488
-0.7065,-1.8456,-0.05121,-0.43416,0.56316,0.029821,-0.39938,-0.022316
-0.85639,0.4705,0.0098826,-0.079918,-0.34579,0.036027,0.40875,0.18317
-0.74673,-0.80532,-1.0557,-0.23458,0.444,0.028826,0.54747,0.26811
-0.65002,-0.8972,-0.28495,0.059947,0.33551,-0.0066816,-0.073678,0.34158
-0.67105,1.0776,0.011726,0.37699,0.027107,-0.019337,0.55597,0.069827
-0.40554,0.070331,0.25861,-0.37759,0.15043,0.029423,0.29182,0.18543
4.3985,-0.14456,0.1765,0.059979,0.68182,0.00026853,0.20779,0.19295
-0.69158,0.67507,0.10573,0.007337,0.0023425,0.044312,-0.0061965,-0.014552
-0.71236,0.38639,0.53638,0.22318,0.2467,-0.005212,-0.53173,-0.099248
-0.69452,0.51157,0.22044,0.018571,0.28082,-0.0041852,-0.36311,-0.18971
-0.89371,-0.18415,-0.92055,-0.013377,-0.081688,-0.024875,-0.047939,-0.36981
-0.73345,-0.43211,0.16229,0.47925,0.63434,-0.017867,-0.8028,-0.24413
-0.69187,-1.4943,-0.56721,0.28675,-0.0064626,0.013951,0.17332,0.040013
-0.68195,0.19824,-0.3089,-0.26801,0.43504,-0.028418,0.51096,0.009104
-0.5167,-0.70593,-0.060049,0.1333,0.17885,0.035937,-0.73645,0.13043
-0.66433,0.4964,-0.25653,-0.38252,-0.20667,-0.0054302,0.4002,0.0017783
-0.67767,-0.3336,-0.68752,0.055374,0.48016,0.0045618,0.5015,0.27198
4.4082,-0.99607,-0.26133,0.33177,0.93207,0.014913,0.13227,0.3548
-0.83084,0.80042,-0.034527,-0.084902,-0.58827,-0.043146,-0.030413,0.18558
-0.70375,0.86042,0.062341,-0.080785,0.50696,0.056107,-0.21062,0.0039687
-0.7038,1.1311,-0.16591,0.53773,0.80747,-0.043326,-0.60463,-0.12704
-0.69398,0.31353,0.045587,-0.015278,0.15875,-0.04948,-0.41686,-0.21108
-0.53696,-0.16797,0.5532,-0.045356,0.51224,0.046243,-0.60521,-0.27823
-0.6202,0.4498,-0.21053,-0.13058,-0.35156,-0.024773,0.1108,-0.26122
-0.69277,-0.55043,0.11735,0.050435,1.6464,0.038068,0.61667,-0.1498
-0.69176,-1.7025,0.47108,-0.099116,-0.022108,-0.00017427,-0.18117,-0.062522
-0.7688,0.71382,0.38959,0.011326,-0.44491,0.027299,0.079651,-0.065443
-0.7193,-0.33382,-0.17143,-0.088171,-0.5911,-0.011771,0.19571,0.16543
4.4243,-2.1961,-0.21669,-0.031579,0.29735,-0.043704,-0.39351,0.65503
-0.71544,0.37213,-0.45535,0.12998,-0.62794,-0.0059436,-0.23129,0.25166
-0.40662,0.5165,-0.10375,-0.048516,0.065783,-0.00038605,-0.32732,0.10441
-0.47783,0.57362,0.25951,0.11615,-0.35489,0.014567,-0.68202,0.10001
-0.69719,0.93857,-0.24846,0.0010233,0.15389,-0.047888,-0.40754,-0.019104
-0.70519,-0.23062,0.22313,0.56289,-0.038844,-0.04475,-0.43869,-0.14841
-0.70217,1.381,-0.55774,0.1458,-0.75238,0.040724,-0.47683,-0.12361
-0.83303,-0.0021025,-0.52323,-0.52396,0.7405,-0.011437,0.45879,-0.29093
-0.72501,-0.83249,0.38801,0.12361,-0.66004,0.020708,-0.35341,-0.23274
-0.67834,0.33981,0.23731,-0.31478,-0.12255,-0.028187,0.16847,-0.15488
-0.66492,0.11262,0.88254,-0.20637,-0.55266,0.007546,0.23274,-0.029569
4.4138,-0.91166,0.078633,-0.11529,0.42147,-0.012913,0.019163,0.16411
-0.59279,-0.55765,0.15,-0.25862,-0.69858,-0.0042494,-0.060127,0.23138
-0.71699,0.049203,-0.33024,-0.029762,0.31821,0.044883,-0.35623,0.22654
-0.70953,0.16633,-0.45091,-0.072403,-0.037463,0.011737,-0.11055,0.17356
-0.77245,0.3202,-0.46816,-0.22973,-0.39642,0.019752,-0.41173,0.3354
-0.73371,-0.16897,0.37575,-0.089996,0.055629,0.015825,-0.53173,0.096307
-0.6848,0.92649,-0.15579,0.086859,-0.55899,0.038812,0.069864,-0.061086
-0.68059,0.26737,0.4561,0.035842,0.62766,0.033697,-0.4933,-0.18467
-0.45818,-0.10074,0.16313,0.13132,-1.4387,0.032125,-0.9707,-0.21597
-0.59721,0.82548,0.63335,0.10265,0.014654,0.034551,0.23636,-0.20969
-0.68273,-0.9932,0.60693,0.13739,-0.98847,0.044286,-0.15825,-0.13846
4.4023,-1.7678,0.6469,-0.064741,1.1126,0.033075,0.10626,-0.11821
-0.9276,-0.24868,-0.20605,-0.25055,-0.48086,0.031631,-0.48256,0.024583
-0.84589,0.26835,-0.35453,0.24444,0.68591,0.020163,-0.1519,0.072407
-0.74211,-1.8703,-0.48644,-0.33064,-0.65062,0.037297,-0.71802,0.60833
-0.69991,-0.095286,-0.5806,-0.4899,1.6118,-0.011585,-0.20276,0.42022
-0.69304,0.098569,-0.52796,0.099737,-0.25273,-0.020133,-0.13775,0.18923
-0.53502,1.3931,-0.69977,-0.18021,0.12798,0.015979,0.17355,0.11621
-0.74288,0.43797,-0.011304,0.067128,0.79104,-0.029297,-0.14617,0.088737
-0.69062,-0.57025,0.70542,0.3253,-0.27819,0.03192,-0.46862,-0.11738
-0.69071,0.14926,1.1194,-0.22268,0.1674,0.032099,0.036631,-0.14303
-0.76568,0.33756,1.0333,0.027094,-0.64412,0.017191,0.1731,-0.28183
4.3952,-0.90992,0.68976,-0.1685,1.0654,-0.0287,0.14495,-0.27263
-0.69711,-0.1047,0.19103,0.0038815,-0.60303,0.011345,-0.53183,-0.17421
-0.69831,0.1584,-0.59331,-0.070797,0.43147,-0.035316,-0.63231,-0.096547
-0.50099,-1.9534,0.030356,-0.32934,-0.96361,-0.01109,-0.7974,0.41932
-0.60517,-0.38866,-0.96006,-0.073958,0.48936,0.014368,-0.37986,0.40686
-0.71345,-0.91882,-0.74077,0.35559,-0.13849,-0.00081602,-0.93359,0.41856
-0.70532,0.90867,-1.2175,0.50868,0.6455,-0.042273,-0.23205,0.15099
-0.73894,0.83747,-0.69752,0.15589,-0.77935,0.018449,-0.65869,0.20524
-0.76646,-0.31955,0.34915,-0.17011,-0.27234,-0.011212,-0.94994,0.1068
-0.67087,0.22237,0.35667,-0.3078,-0.31037,0.022813,0.29126,-0.024361
-0.6708,0.13029,0.78991,0.31093,-0.57047,-0.0076699,0.12665,-0.13585
4.3998,-0.0032135,0.43711,-0.092995,0.58146,0.049131,0.45014,-0.2472
-0.68026,-0.24918,1.1551,-0.50995,-0.96438,0.03928,-0.26121,-0.319
-0.68427,-0.036711,-0.074613,0.077411,-0.028055,0.036328,-0.091505,-0.20755
-0.70598,-2.5583,-0.23114,-0.052858,-0.46722,0.024681,-0.64662,0.042885
-0.7907,0.0069204,-1.0062,0.066685,-0.10512,-0.008087,-0.40774,0.070727
-0.9443,-0.021882,0.27444,-0.0032222,-0.253,-0.020569,-1.3265,0.082872
-0.73183,-0.10984,-0.74066,-0.16431,-0.19047,-0.012342,-0.089655,0.15165
-0.6846,0.10766,-0.20663,-0.063848,-0.19531,-0.062854,-0.54679,0.38347
-0.67408,0.51691,-0.14696,0.4522,-0.014086,0.0054924,-0.079727,0.03994
-0.54547,0.75106,0.12859,0.039342,-0.49799,-0.01711,0.11028,0.16635
-0.69651,0.4952,0.18746,0.38746,-0.46956,0.024379,-0.17448,0.063329
4.4019,-0.04863,0.66035,-0.40598,0.90624,0.025868,-0.26241,-0.06649
-0.84907,0.1801,0.81453,0.04969,-0.16589,0.034211,-0.052524,-0.14637
-0.89811,0.95095,-0.14511,0.14086,0.64163,-0.021281,-0.72877,-0.2369
-0.73394,-0.93723,0.71357,-0.35025,-0.77849,-0.046759,-0.67938,-0.30782
-0.69156,-0.46969,-0.77996,-0.14877,1.4683,0.0094135,-0.11871,-0.19412
-0.69458,-0.37089,-0.62346,0.073371,-0.19013,-0.019748,-0.59754,-0.066538
-0.61726,0.51093,-0.95421,-0.45036,0.37367,0.030136,-0.45664,-0.014869
-0.58231,-0.25892,-0.53214,0.043992,-0.30705,0.031573,-0.38482,0.18694
-0.69673,-1.215,-0.11341,-0.073296,1.2079,0.0059223,-0.61399,0.23304
-0.69063,-0.16865,0.48797,-0.37166,-0.92469,0.012128,0.088141,0.20821
-0.89677,0.85772,0.081363,0.10137,-0.52043,-0.033295,0.22118,0.16735
4.4121,0.49277,-0.43352,-0.018637,0.63959,0.05123,-0.17412,0.086012
4.4514,0.45797,0.18894,0.47086,-0.92091,0.017673,0.034242,-0.021586
-0.71435,0.4183,0.78207,0.00041956,-0.13575,0.0093814,-0.51271,-0.125
-0.31063,-0.39566,0.54652,-0.16801,-0.53844,-0.039597,-0.19323,-0.25024
-0.51502,0.62443,0.16459,-0.27925,0.68438,0.021113,-0.023292,-0.26608
-0.68743,-0.43116,-0.40062,0.46111,0.29365,-0.0085042,-0.56332,-0.23286
-0.70194,0.53946,-0.71605,-0.089629,1.12,0.044613,-0.34482,-0.16905
-0.80587,0.53555,-0.18509,-0.2315,-0.74466,-0.020749,-0.37125,-0.024434
-0.86662,-0.96804,-0.057711,0.2062,0.92509,-0.015948,-0.86981,0.12026
-0.70348,-0.23604,-0.59076,-0.46231,-1.0928,-0.0026258,-0.18977,0.15209
-0.67107,-0.37207,-0.046161,0.20222,0.38926,0.008053,0.10981,0.25107
4.4158,1.0676,-0.1211,0.26183,0.92778,-0.02886,-0.16829,-0.021683
4.4134,0.18489,0.21297,-0.57503,0.062784,0.055972,0.082001,0.17993
-0.67993,0.89449,0.063536,0.1445,0.28128,-0.036696,-0.11548,0.064424
-0.70703,0.046814,0.092875,0.15845,0.67272,-0.04373,-0.45138,-0.064129
-0.70196,0.16872,-0.22429,0.23354,0.39365,0.037317,-0.24463,-0.1745
-0.94904,0.42296,0.69004,-0.011174,0.43716,-0.041201,-0.76183,-0.22739
-0.69688,0.67194,0.41055,0.094001,0.39358,-0.020678,-0.19397,-0.17934
-0.67484,0.00053697,-0.15914,-0.26332,-0.1767,0.015022,0.29135,-0.19665
-0.68168,-1.5942,-0.21176,0.19567,0.68416,0.046179,-0.34773,-0.056973
-0.23314,0.3821,2.3028,-0.13013,-1.164,0.024719,-0.1785,-0.062547
-0.62735,-0.34206,0.63563,-0.33292,-0.20257,0.014361,0.23233,2.5924e-05
4.4237,0.63228,-0.94877,-0.42514,0.86355,0.012622,0.25664,0.096404
4.4088,-1.0431,-0.451,-0.19685,0.30419,0.050357,0.33145,0.30771
-1.0722,1.1048,0.37932,0.37329,-0.39744,-0.042356,-0.10895,0.22352
-0.8223,0.080215,0.7815,-0.052961,0.63779,-0.024997,-0.44743,0.20919
-0.76933,0.12654,-0.19936,-0.38098,1.1028,0.022332,0.36182,0.037409
-0.6983,0.39694,-0.38757,0.092877,0.35506,0.021299,-0.45773,-0.125
-0.67974,0.73887,-0.56635,-0.022664,0.12889,0.0056207,-0.38056,-0.12115
-0.50833,0.35149,0.58221,-0.85525,-0.79295,-0.057104,0.40961,-0.28263
-0.72862,-1.106,0.86571,-0.070997,0.93404,0.029898,-0.2061,-0.2397
-0.68503,-0.16841,-0.37258,-0.20799,-1.3951,-0.041445,-0.04537,-0.14929
-0.69296,0.69747,0.25035,0.082202,-0.37581,-0.016706,0.36026,-0.055148
4.4211,-0.09411,-1.1287,0.27667,0.57543,0.039691,0.026394,-0.029934
4.3999,-0.75326,-0.10188,-0.21785,-0.37676,-0.033212,-0.21798,0.26395
-0.70968,0.42662,-0.20323,0.11731,-0.49558,-0.032198,-0.66086,0.41197
-0.7014,0.45684,-0.15446,-0.18062,0.59667,0.011839,-0.24168,0.14885
-0.54794,-0.22741,-0.27639,-0.097395,-0.37409,-0.017893,-0.58991,0.48591
-0.60974,0.59174,-0.27027,0.13073,-0.17804,0.036258,0.1879,0.075181
-0.70327,0.28952,0.081459,-0.19651,0.25237,0.042284,-0.60631,-0.036992
-0.7055,0.80463,0.57285,0.24346,-0.14481,0.024636,0.16396,-0.13152
-0.83272,0.10473,0.51051,0.2113,0.11747,-0.011283,-0.75047,-0.17847
-0.72572,0.19311,0.17891,0.12206,-1.001,-0.021243,-0.11999,-0.18032
-0.6645,-0.1558,0.52587,0.35154,0.32255,0.0043501,0.1443,-0.15199
4.4192,0.017497,0.56649,0.23356,0.95501,-0.033802,0.057977,-0.10784
4.398,-0.81558,0.03563,-0.30904,-0.21392,-0.030086,-0.13221,0.017014
-0.62897,-0.66742,-0.7227,-0.18662,-0.20958,0.029776,-0.49914,0.22793
-0.71078,-0.25704,-0.52885,0.1582,1.3375,0.015298,-0.1542,0.31097
-0.71142,-0.8489,-0.62344,-0.25379,-0.23051,0.010665,-0.025584,0.55746
-0.74471,0.8511,-0.45289,0.071605,0.5374,0.0038687,0.23395,0.18249
-0.87503,0.41078,0.0082124,-0.16758,-0.056172,0.054182,-0.8977,0.19108
-0.73034,0.73315,-0.16673,-0.058549,-0.013354,0.0053512,1.0545,0.037555
-0.68194,-0.018119,0.15767,0.12584,0.6646,-0.021249,-0.57449,-0.068023
-0.67116,1.3744,0.2811,0.12444,-0.089851,-0.012239,0.13331,-0.10066
-0.51938,-0.37984,-0.03382,-0.16863,-0.49279,-0.008087,0.298,-0.2571
4.408,-0.0082419,-0.084152,0.25267,1.2553,0.027357,0.30284,-0.19305
4.3815,-1.0791,0.063099,0.5287,0.27405,0.0068721,-0.33359,-0.20015
-0.71748,0.8044,2.3154,0.13829,-0.52037,0.037529,0.10371,-0.054175
-0.78721,-0.41637,-1.0571,-0.2034,0.9838,0.055517,-0.12405,0.03461
-0.7512,-0.75414,-1.3928,0.41292,0.29436,0.037002,-0.17557,0.33749
-0.69239,-0.042144,-0.95659,-0.14817,0.1626,-0.0061746,0.01655,0.38313
-0.69178,-0.12418,0.2081,0.15622,0.043998,-0.0014963,-0.87668,0.18869
-0.33575,0.91938,-0.11935,0.098934,-0.23823,-0.030523,0.21187,0.28256
-0.58768,-0.48196,0.64776,0.11872,0.43679,0.021273,0.17284,0.091707
-0.69075,0.86995,0.030594,-0.0955,-0.092266,-0.017495,0.26127,-0.052276
-0.68695,-0.025883,0.576,0.058861,0.22294,0.0052421,0.50501,-0.11268
4.4231,0.3339,0.020354,-0.22488,1.0331,0.01535,0.5608,-0.13894
4.3769,-0.065295,0.42621,-0.42779,0.22655,0.039576,0.29729,-0.27511
-0.71234,0.20131,0.29021,-0.11659,-0.24621,-0.034476,0.01393,-0.21113
-0.71135,-0.6784,-0.16604,0.062022,1.1274,-0.0031327,-0.19066,-0.10684
-0.50416,-0.44117,-0.32728,-0.027019,-0.35761,-0.033686,-0.94517,0.077883
-0.52893,-0.15382,-0.51011,0.17911,0.10376,0.026189,-0.87441,0.16477
-0.67971,-1.1811,-0.44575,0.14368,0.028642,0.013424,-0.19189,0.2805
-0.70285,-0.070041,-0.7366,0.034994,0.87392,0.044575,0.38105,0.30276
-0.72243,0.54649,-0.12524,0.17738,-0.038504,0.0087075,-0.36572,0.1221
-0.77488,1.4126,-0.15146,0.21988,0.26151,0.026067,0.10335,0.053083
-0.68345,0.33388,0.14963,-0.015882,-0.78884,-0.043903,0.69196,0.089127
