tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3795,-0.14778,-0.33781,-0.073604,-0.36603,-0.040444,-0.26372,0.022855
-0.71925,-1.4874,0.18395,-0.42953,-0.17127,-0.069008,0.47892,0.08241
-0.72204,-0.31455,-0.21031,0.22719,-0.090397,-0.015743,-0.17006,0.18222
-0.50462,-0.52336,-1.0337,0.16815,-0.27024,-0.035361,-0.32388,0.38104
-0.61934,-1.0623,-0.75334,-0.60367,-0.18107,-0.052778,0.31078,0.30065
-0.64737,0.14773,-0.61574,0.21602,-0.2733,-0.073353,0.1717,0.36191
-0.71627,0.66042,-0.29976,0.56147,-0.0095325,-0.012143,0.2465,0.15318
-0.80437,-0.28696,0.51891,0.28655,-0.2602,-0.02338,0.68363,0.044954
-0.85625,0.39138,0.24466,0.1706,-0.014388,0.018879,0.48074,0.05447
4.3829,-0.18849,0.47956,0.24724,-0.14606,-0.04785,0.64991,-0.10005
-0.72911,-1.3841,0.97146,-0.081716,0.18728,0.034807,0.53575,-0.20066
-0.73706,1.3244,0.11843,0.020164,-0.11191,0.01336,0.053553,-0.14145
-0.58553,0.35316,0.25251,0.0050697,-0.041535,-0.016372,-0.17606,-0.28541
-0.67925,-0.71882,0.56787,-0.041721,0.01066,-0.013407,0.37836,-0.22298
-0.71989,-0.47084,0.73539,0.50721,-0.024978,-0.0075159,-0.19367,-0.084037
-0.71095,0.56829,0.31345,0.16685,0.062084,-0.013414,0.062248,-0.073547
-0.87238,0.63301,-0.010957,0.27377,-0.2723,-0.039809,0.26413,-0.017935
-0.70614,-0.64457,-0.68039,-0.036159,0.046702,-0.023836,-0.068842,0.13291
4.3957,-1.4173,0.12309,-0.016845,-0.049223,0.016563,-0.067513,0.5919
-0.73497,-1.1869,-0.21973,-0.3122,0.10905,0.006301,0.83429,0.24022
-0.40281,-0.28955,-0.46489,-0.22666,0.065096,0.03525,-0.13574,0.30503
-0.67575,-0.26924,-0.65279,0.13992,-0.11634,-0.030304,-0.16435,0.38639
-0.73288,-0.73335,-0.21754,-0.3428,0.098781,0.010402,0.60436,0.19609
-0.72719,-0.44121,0.24015,0.15005,0.1455,0.0075139,-0.15549,0.025167
-0.87216,0.85489,0.1392,0.32327,0.058314,-0.016609,0.30552,-0.1011
-0.78064,0.036397,0.46851,0.28946,-0.076486,0.012558,0.72463,-0.13047
-0.66958,0.58492,0.66466,0.14769,0.36806,0.035424,0.57128,-0.26399
4.3804,0.10312,0.58216,0.50783,0.13774,0.019624,0.75171,-0.31186
-0.42252,-0.66993,0.48648,-0.054682,0.44244,0.098161,1.0356,-0.23041
-0.5651,0.30164,0.3687,0.053029,0.20457,0.044145,-0.42017,-0.16226
-0.79378,-0.36495,-0.40828,0.07366,0.10159,-0.0053532,0.30941,0.012876
-0.73071,-1.9397,-0.60673,-0.48146,0.3469,0.021016,0.38666,0.18254
-0.66421,0.51477,-0.41544,-0.45681,0.12374,0.023423,-0.25687,0.17667
-0.86757,0.12387,-0.71421,0.44733,0.0021948,0.010549,0.26383,0.24462
-0.65109,-0.23293,-0.3754,0.10155,0.067132,0.017891,0.44778,0.098424
-0.69084,0.27693,-0.55665,-0.055293,0.14639,-0.0020482,0.71551,0.22802
4.3874,0.55185,0.27216,0.33546,0.16841,0.023044,1.0337,0.087083
-0.53177,-0.63765,0.17923,-0.078595,0.3664,0.079743,0.59327,0.14389
-0.68225,0.043898,0.22403,-0.35184,0.15369,0.060773,0.77403,0.014385
-0.73107,0.12775,-0.029278,-0.014828,0.15374,0.040692,0.25203,-0.14534
-0.73228,-0.61731,0.25097,0.09508,0.21327,0.041257,0.35902,-0.16175
-0.88809,0.62556,0.035662,0.19588,0.18025,0.0042153,-0.0083222,-0.2912
-0.69242,0.375,0.24561,0.083564,0.057626,0.01123,0.18165,-0.2426
-0.68873,0.56491,0.46948,-0.42919,0.058917,-0.021204,0.55246,-0.17552
-0.69497,0.099911,0.22876,-0.1709,0.28609,0.08161,0.49916,-0.14481
4.383,0.021312,0.23402,0.19831,0.03396,-0.018592,0.63153,0.01037
-0.66962,-0.85882,0.28509,0.076634,0.2463,0.017775,1.0433,0.055541
-0.73809,0.011621,-0.90592,-0.14912,0.12087,0.044581,-0.071648,0.1664
-0.73109,-0.90655,-0.39614,-0.30338,0.077388,0.013399,0.10572,0.34387
-0.95781,-0.9523,-0.86927,-0.30315,0.21392,0.038395,0.6,0.44341
-0.73785,-0.10543,-0.46591,-0.040327,0.092384,-0.0010085,-0.31818,0.42022
-0.61938,0.40215,-0.44709,0.18348,-0.019699,0.023269,0.54666,0.22457
-0.69432,-0.65673,-0.14023,0.35143,0.2258,0.06506,0.57373,0.013874
-0.70376,1.3193,-0.019385,-0.14753,-0.15367,-0.0089277,0.10439,-0.034364
4.3854,0.6089,0.50468,0.35173,-0.15504,-0.020139,0.59948,-0.11619
-0.77069,-0.7743,0.79484,-0.13104,0.097651,0.045043,0.61861,-0.24065
-0.72412,0.32218,0.55652,-0.18021,-0.32294,-0.049294,-0.30084,-0.25238
-0.73474,0.74349,0.36972,0.098741,-0.25588,-0.040361,0.29523,-0.18677
-0.86724,-1.0881,0.44622,-0.84762,0.011764,-0.012162,0.22348,-0.26423
-0.72532,0.46941,0.091847,0.13368,-0.19363,-0.017931,-0.49328,-0.15301
-0.69864,-0.31282,-0.32938,-0.41235,-0.24893,-0.021654,0.10435,-0.024531
-0.70157,0.92686,-0.3906,-0.287,-0.10176,-0.020582,0.39155,-0.040375
-0.44689,-0.065719,-0.35537,0.10162,-0.26473,-0.011925,-0.52668,0.1453
4.3934,-0.68739,-0.37531,0.32731,-0.23058,-0.072763,-0.012201,0.30233
-0.73484,-0.42813,-0.32097,0.39836,-0.051291,-0.036715,-0.15073,0.30792
-0.72812,0.056055,-0.55692,0.10039,-0.22887,-0.0075544,-0.05648,0.16664
-0.9117,-0.37027,-0.29576,-0.18818,-0.34725,-0.089358,-0.57434,0.38245
-0.75234,-0.27229,-0.32958,-0.026415,-0.042569,-0.041265,-0.078924,0.11366
-0.70293,-0.092877,0.30025,-0.35562,-0.052877,0.015035,-0.30939,-0.0019454
-0.70049,0.63693,-0.026651,0.068849,-0.39594,-0.078262,0.22794,-0.10149
-0.4035,-0.022903,-0.20821,0.0024107,-0.20686,-0.045386,0.13476,-0.13023
-0.6325,0.58035,0.17799,0.44055,-0.086319,0.024392,-0.10917,-0.24333
4.3782,0.060287,0.21524,0.41599,-0.12704,-0.020197,0.123,-0.29658
-0.73286,-0.651,0.74091,-0.45892,0.10928,0.013919,0.44263,-0.25803
-0.92008,0.05217,0.45119,-0.088884,-0.4063,-0.076472,-0.30106,-0.12928
-0.82874,-0.50392,-0.23733,0.29817,-0.13735,-0.0070859,0.1208,0.096088
-0.61269,-0.34818,-0.61658,-0.70759,0.073657,-0.024426,0.21308,0.0055019
-0.70354,0.18153,-1.0195,-0.41772,-0.29937,-0.045379,-0.42748,0.15657
-0.70952,0.21574,-0.57926,-0.32665,-0.42796,-0.064927,-0.056178,0.078418
-0.55455,0.54886,-0.35075,-0.10369,-0.069447,-0.0037937,0.10028,0.093435
-0.61238,0.35772,-0.097302,0.070519,-0.0078305,0.017628,-0.127,0.23861
4.3925,-0.67203,-0.055816,0.05432,0.13338,0.041,0.54691,0.26163
-0.73076,0.64404,0.22657,0.064925,0.23474,0.072863,0.3839,0.029499
-0.89462,-0.030064,-0.081037,-0.14407,-0.051631,-0.011732,-0.060943,0.0040173
-0.74249,-0.48702,0.15797,-0.11302,0.046914,-0.018195,-0.035564,-0.13293
-0.70854,0.62767,0.24224,0.048232,0.26376,0.049305,0.0642,-0.17623
-0.71226,-0.10544,0.52776,0.21799,-0.11162,-0.046444,0.060912,-0.20001
-0.46996,0.72338,-0.08554,0.58412,-0.37143,-0.042921,0.052101,-0.25413
-0.56422,0.24272,-0.02491,0.17024,-0.023045,-0.022019,-0.087241,-0.18499
-0.70409,0.4577,-0.33897,0.18972,0.009998,0.010427,0.61872,-0.14011
4.3859,-0.065847,0.18054,0.19769,0.27975,0.076624,0.24656,-0.067609
-0.94052,-0.23918,0.16509,-0.083406,0.26048,0.072298,0.24014,0.081412
-0.73358,-0.43522,-0.89972,0.08939,-0.060712,0.0016932,-0.24587,0.13926
-0.71287,-1.3265,-0.69135,-0.2423,0.11122,0.036617,-0.033836,0.78998
-0.71,-0.74625,-0.4805,-0.10788,0.355,0.03903,0.15008,0.18587
-0.51298,-0.0047162,-0.92889,0.10975,0.011822,0.024199,-0.38369,0.19251
-0.55778,-0.24317,-0.76452,-0.076514,-0.13846,-0.044635,-0.12054,0.17533
-0.67197,0.85392,0.44367,-0.029941,0.15752,0.017339,0.37335,0.011586
-0.70791,0.43991,0.37576,0.19508,0.29333,0.05689,0.33084,-0.0093442
4.3858,-0.14599,0.45392,-0.19729,0.36916,0.095742,0.91735,-0.11799
-0.82934,0.63458,0.84363,-0.033455,0.25309,0.037657,0.59939,-0.2195
-0.66684,-0.15137,0.042902,0.035514,0.30188,0.065855,0.34765,-0.2408
-0.71449,-0.76992,0.28637,0.059722,0.28151,0.023622,0.31022,-0.31014
-0.72125,1.084,0.34705,0.1117,0.49693,0.099765,0.72069,-0.11444
-0.61737,-0.011376,0.79623,0.081483,0.13006,0.046667,0.45377,-0.1691
-0.6728,-0.19338,-0.38536,0.011615,0.20181,0.074416,0.75681,0.0497
-0.71092,0.26712,-0.18881,-0.11391,0.43669,0.065072,0.48234,-0.043174
-0.70509,1.2803,-1.0472,0.36634,0.23246,0.034249,0.63772,-0.0057178
4.3949,-0.33478,0.14488,-0.038715,0.33333,0.016178,0.5416,0.27979
-0.74371,-0.30774,0.027382,-0.22192,0.32863,0.03921,0.69323,0.35137
-0.72185,-0.42861,-0.43201,-0.28222,0.20757,0.054131,0.82596,0.2465
-0.72217,-0.48313,-0.21749,0.021018,0.37365,0.077895,0.64559,0.35957
-0.41011,0.031003,-0.33618,-0.058087,0.41659,0.035995,0.71125,0.051963
-0.6071,0.20205,-0.10503,0.13432,0.19806,-0.0024589,0.27376,0.014385
-0.71947,0.10132,-0.0050854,-0.0059391,0.24769,0.060118,0.4813,-0.14415
-0.71808,0.22048,0.55657,0.34038,0.37473,0.04607,0.91347,-0.15834
-0.77925,0.89006,0.67162,-0.063707,0.10019,0.039531,0.95401,-0.21042
4.3818,-0.056934,0.28632,-0.31704,0.22982,0.063275,0.87795,-0.2756
-0.5899,0.24268,0.40071,0.31075,0.069604,0.039287,0.56431,-0.22851
-0.72232,-0.58304,-0.30672,-0.32116,0.13122,0.023724,-0.33274,-0.076492
-0.54728,-0.35979,-0.36168,-0.11368,-0.13146,-0.010269,-0.26969,0.11914
-0.5745,0.12297,-0.29509,0.052593,0.23896,0.03964,0.19203,0.0092256
-0.77103,-0.0531,-0.53488,0.15367,-0.16614,-0.0088892,-0.22824,0.11244
-0.71912,-0.16655,-0.6123,-0.246,0.14951,0.043587,0.66863,0.34049
-0.77829,0.84118,-0.4309,0.52211,0.2712,0.037708,0.64943,-0.027159
-0.80768,0.75378,-0.22478,0.010715,0.041339,-0.019793,0.40938,0.11819
4.3977,-0.12183,0.18422,0.2342,0.19625,0.059431,0.87653,0.24163
-0.73019,-0.12264,0.6123,-0.18038,0.15922,0.0053255,0.88531,0.092145
-0.73197,-0.22959,0.090376,-0.22269,0.13802,0.02986,0.5842,-0.039328
-0.58427,0.58858,0.28181,0.10981,0.052643,-0.0074004,0.26356,-0.13541
-0.67073,-0.15344,-0.016912,-0.1177,0.1654,0.0369,0.5431,-0.20278
-0.71814,0.5801,0.31463,0.2481,0.051127,0.021042,0.42873,-0.2573
-0.72153,-0.23837,0.26903,0.020465,0.13913,0.021228,1.0764,-0.21592
-0.89197,1.1047,1.0773,-0.088801,0.03518,-0.034412,0.45466,-0.16564
-0.70798,-0.85094,-0.0017385,0.0083518,0.083008,-0.0083566,0.67832,-0.11361
4.3898,-0.16794,-0.28678,-0.14571,0.22108,0.038639,0.59386,-0.047895
-0.726,-0.36758,0.37394,0.034101,-0.028035,0.0015007,0.54821,0.099105
-0.44694,-0.33555,-0.57576,-0.08117,0.13859,0.030989,0.43397,0.092047
-0.6666,-0.73289,-0.16566,-0.017828,-0.040739,-0.026268,0.20741,0.60855
-0.74859,-0.33932,-0.59633,0.1883,0.23757,0.037047,0.3089,0.25881
-0.72033,-0.33008,-0.031424,0.015757,-0.018222,0.02572,0.51576,0.16372
-0.85786,0.9593,-1.0265,0.1521,0.1593,0.036758,0.18738,0.21997
-0.76938,0.63245,-0.20009,0.3497,0.18758,0.023121,0.39012,0.0019243
-0.62792,0.46058,0.34474,0.049362,0.16455,0.018571,1.0775,-0.022462
4.3879,0.13377,0.4347,0.069523,0.29114,0.065926,1.0855,-0.12928
-0.74686,0.26284,0.77382,-0.10951,0.2239,0.067209,0.42123,-0.15598
-0.56565,0.061418,0.19892,-0.02831,0.1434,0.037163,0.67253,-0.25362
-0.72282,0.32282,0.085577,0.22036,0.12048,0.037727,0.4906,-0.29814
-0.7178,-0.27694,0.32387,-0.15805,0.22725,0.036855,0.41303,-0.18348
-0.71993,1.4536,0.080348,0.67855,0.13112,0.047829,0.38993,-0.085741
-0.87079,-0.10719,-0.06082,-0.17347,0.2191,0.014888,0.66145,0.021468
-0.69887,1.052,0.051954,0.29212,0.079854,0.012269,0.11821,-0.040789
-0.69129,-0.28775,-0.20699,0.17141,0.38364,0.095908,0.88686,0.12405
4.3921,0.14216,-0.78797,-0.20705,0.28905,0.043375,0.66036,0.094968
-0.61065,-0.057698,0.24756,-0.026524,-0.072697,-0.015281,1.016,0.27293
-0.68476,-0.41461,-0.34192,-0.032896,0.22066,0.036617,0.80641,0.16238
-0.72898,0.20122,-0.062304,0.21868,0.041667,-0.028302,0.26671,0.23097
-0.71623,-0.41522,0.0089897,0.12104,0.19796,0.025579,0.34672,0.064497
-0.88735,0.19156,0.63918,-0.36913,0.052758,-0.0023883,0.53149,-0.052179
-0.76821,1.1569,-0.16142,-0.29523,0.25799,0.05818,0.30491,-0.12797
-0.69283,0.52065,-0.25782,-0.0045582,0.23257,0.038645,0.65242,-0.16238
-0.69266,0.31377,0.96519,0.24311,0.24451,0.024334,0.32612,-0.22354
4.3864,0.98975,0.59382,0.11377,0.12649,0.00092954,0.74043,-0.20261
-0.68429,0.19352,0.46642,-0.28772,0.19228,0.048567,0.98222,-0.22021
-0.6385,-0.2464,0.1031,-0.2308,0.1653,-0.0030493,0.29374,-0.13984
-0.71886,0.059465,-0.2463,-0.38125,0.091826,0.0042602,0.36652,0.069924
-1.0051,-0.24097,-0.41504,0.32284,0.165,0.023962,0.59714,0.031714
-0.82649,0.43351,-0.71131,0.48743,0.041725,0.035552,0.19218,0.10319
-0.63148,-0.5465,-0.9442,0.0081592,0.17902,-0.0010984,-0.014712,0.34222
-0.69327,0.813,-0.23314,0.10744,0.017461,-0.024631,0.56969,0.063256
-0.70063,0.4867,0.2391,0.12253,0.17056,0.046295,0.555,0.061479
4.3992,0.48413,-0.35282,-0.2821,-0.053661,-0.047381,0.64992,0.14467
-0.66441,-0.27188,0.45318,-0.037649,-0.24068,-0.039789,0.34919,0.074695
-0.73105,0.089539,0.31407,-0.13145,0.055725,0.010999,0.92243,-0.061938
