tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.52575,1.1733,0.40377,0.061199,-0.37947,-0.004628,-0.1,-0.11964
-0.61988,0.87164,0.35332,0.054944,-0.57123,0.016774,-0.11233,-0.17781
-0.63001,0.65315,0.40238,0.078528,-0.1689,-0.027121,-0.012715,-0.10258
-0.68899,0.26134,0.33809,0.1098,-0.63549,0.010941,-0.041273,-0.16214
-0.7011,0.51596,0.29191,0.076576,-0.73276,-0.027352,-0.13165,-0.12736
-0.52695,-0.19718,0.11231,0.16851,-0.30725,0.03398,-0.01145,-0.08927
-0.59522,-1.3948,0.050245,-0.075685,0.5519,-0.022873,0.42138,-0.011948
-0.59782,-0.88267,0.051517,0.098786,0.26238,0.0047672,0.13009,-0.0047443
-0.37692,-1.2256,-0.38786,0.098105,0.086585,0.020856,0.17743,0.04179
-0.5411,-1.5946,-0.47033,0.038674,0.18489,0.037099,0.29885,0.10388
-0.58393,-0.44479,-0.31785,-0.017789,-0.038632,0.016556,0.013769,-0.013701
-0.58,0.93908,-0.10905,0.069035,0.47237,0.04985,0.15433,-0.052447
-0.77174,0.58706,-0.19044,-0.11072,0.76906,0.013322,0.46181,0.050795
-0.62808,0.15994,-0.25222,-0.097408,0.72507,0.02436,0.24997,0.17063
4.5493,1.3677,-0.21303,0.057333,0.75146,-0.036099,0.17257,0.022563
4.4937,1.0926,0.1473,-0.018644,0.15845,0.01311,0.15087,0.024559
4.4555,1.268,0.37143,-0.044457,0.18281,-0.0044612,0.0028133,0.01862
-0.65056,1.0298,0.24485,0.11811,0.076553,0.024495,0.17464,-0.033609
-0.6529,0.85119,0.4227,0.034005,-0.058927,-0.009377,0.094633,-0.099248
-0.65257,0.25573,0.32377,-0.018175,0.090227,-0.034238,0.073139,-0.11451
-0.82879,0.30088,0.33765,0.026118,-0.3644,-0.0093,0.096187,-0.14233
-0.66123,-1.0779,0.11739,-0.016113,-0.28943,0.012808,-0.061694,-0.16126
-0.62288,-1.0107,-0.072416,-0.0013146,-0.097481,0.016357,0.20038,-0.079145
-0.61836,-1.6684,-0.063949,-0.0057143,-0.086441,-0.021647,0.099296,0.007449
-0.46436,-1.8889,-0.14528,0.027845,-0.23752,0.034339,0.024494,0.16304
-0.40397,-0.68122,-0.14109,0.04475,0.12034,-0.017187,0.13813,-0.090681
-0.59518,-1.7585,-0.16919,-0.09119,0.008142,0.011602,0.062749,0.14296
-0.6191,-0.13262,-0.2689,0.0014344,0.16622,-0.008087,0.18518,0.0011941
-0.64884,-0.25045,-0.21601,0.011062,-0.37914,0.0075845,0.094852,0.12787
-0.86059,-0.056914,-0.34402,-0.026178,-0.069447,0.020959,0.084622,0.19285
-0.6495,0.23486,-0.17589,0.0098869,0.011199,-0.053138,0.10463,0.25024
-0.59104,0.61107,0.0034265,0.050017,-0.18341,-0.031004,0.02843,0.089589
-0.58269,1.235,0.23305,0.016323,-0.25878,0.020715,0.14934,-0.021343
-0.39091,1.4871,0.25475,0.11395,-0.86378,-0.013959,-0.0061259,0.0039687
-0.57246,1.3531,0.3329,0.082202,0.14157,-0.029085,-0.13461,-0.037308
-0.57546,0.80189,0.43876,0.0093217,0.72558,0.025046,0.26069,-0.11115
-0.57234,0.9354,0.33696,0.037904,0.40957,-0.0062516,0.25118,-0.1119
-0.79423,0.61339,0.38905,-0.084748,0.38327,0.011711,0.13557,-0.10764
4.481,-0.56373,0.22721,-0.10666,0.045302,0.040712,0.17554,-0.1553
4.4563,-0.80096,0.30125,-0.17175,0.56918,-0.029804,0.2297,-0.12174
-0.65574,-1.1329,-0.23189,-0.036294,0.14546,-0.024882,-0.014622,-0.074935
-0.4796,-1.2016,-0.051293,-0.13592,-0.16698,0.043696,0.010102,-0.01207
-0.54366,-1.7637,-0.35797,-0.0092597,-0.15337,-0.02682,0.015753,0.025508
-0.65576,-1.9774,-0.49833,-0.012972,-0.20098,-0.039295,-0.048298,0.066687
-0.65061,-2.0147,-0.45969,-0.053661,-0.070764,-0.0047243,0.032778,0.28144
-0.90793,-0.73645,-0.96286,0.034069,-0.33785,-0.026351,-0.066646,0.31026
-0.73561,-0.94458,-0.58251,0.053029,-0.4378,0.030527,-0.060044,0.27137
-0.5997,-0.13409,-0.2556,0.0054872,-0.67827,-0.040579,0.036021,0.36638
-0.6165,0.71544,0.047014,-0.014706,-0.36599,-0.057515,-0.0060231,0.092145
-0.20402,0.90782,0.16206,0.042477,-0.63894,0.009022,-0.18167,0.085671
-0.49791,1.5067,0.17484,0.11702,-0.82442,-0.016654,-0.072079,0.0066945
-0.54988,1.1571,0.2548,0.098863,-0.23058,0.048875,0.049577,-0.039134
-0.60103,0.79934,0.422,0.13124,0.21296,0.00053165,0.28419,-0.11156
-0.69188,1.1704,0.4238,0.11019,-0.018871,0.016479,0.19864,-0.1323
-0.70178,0.71432,0.43509,0.085536,-0.18748,-0.045584,0.23182,-0.12823
-0.55927,-0.62862,0.32892,-0.03095,-0.32591,0.018218,-0.042602,-0.1487
-0.57848,0.22782,0.16865,0.10628,0.18935,-0.013754,0.28921,-0.11602
-0.58365,-0.093295,0.21241,-0.029749,0.23737,0.057679,0.27928,-0.048406
-0.47554,-1.0536,-0.39997,-0.013903,0.2042,0.035603,-0.071321,-0.064129
-0.53696,-1.356,-0.52983,-0.063604,0.34519,0.034962,0.25453,0.15557
-0.57733,-1.9692,-0.64043,-0.20503,0.55929,0.031618,0.15591,0.21729
4.5211,-0.16953,-0.23264,-0.030809,0.21304,0.037233,0.050387,0.0053803
4.4945,-0.62056,-0.43575,-0.047264,0.44894,-0.01204,0.10839,0.17093
-0.95982,-0.12771,-0.31037,0.016753,-0.0081709,-0.031184,-0.026124,0.24014
-0.64983,0.047565,-0.13319,-0.11395,0.25439,0.024848,0.20646,0.19626
-0.64453,0.79641,-0.18083,-0.065023,0.046092,-0.001599,0.2322,0.086839
-0.42259,1.1838,0.10527,0.0054937,-0.3503,0.033819,0.072921,0.03809
-0.5169,1.072,0.11408,-0.010043,-0.2533,-0.012393,0.24237,0.034075
-0.64038,1.3311,0.21187,-0.036255,0.18918,0.004119,0.27624,-0.062449
-0.63845,0.89316,0.40267,-0.00036403,0.16171,-0.013176,0.23166,-0.13347
-0.72056,0.83365,0.38489,0.083847,-0.055504,-0.023348,0.14305,-0.18484
-0.68044,0.5748,0.38225,0.096442,0.10269,0.016184,0.13237,-0.15963
-0.56192,-0.40317,0.33582,0.15511,0.41666,-0.02716,0.26328,-0.17601
-0.6051,-1.217,0.14533,0.14801,0.16578,0.039858,0.066313,-0.12819
-0.60015,-0.47306,0.22519,0.089653,-0.020303,-0.019773,0.32104,-0.12106
-0.46267,-0.50749,0.056386,0.14262,0.17344,0.0068208,0.2281,-0.070627
-0.56483,-1.095,-0.022398,0.099891,0.0039224,0.0012568,0.043175,0.067831
-0.59446,-1.6183,-0.35665,-0.01084,-0.14115,-0.048774,0.22091,0.049359
-0.586,0.025724,-0.44756,-0.048728,-0.41149,0.039005,0.14882,0.061163
-0.7551,0.38544,-0.40801,0.0033034,-0.35331,-0.049088,-0.14233,0.01531
-0.64118,-0.23963,-0.53394,-0.060514,0.12501,-0.044641,0.057849,0.21189
-0.57617,0.20961,-0.15375,0.064289,-0.019423,0.037374,-0.031332,0.15238
-0.56478,1.2175,-0.15838,0.026008,0.46571,-0.010378,0.22605,0.00036665
-0.44277,0.98378,-0.0068006,-0.058388,0.39995,0.021883,0.21409,0.11266
4.5044,0.96582,0.066594,0.076846,0.1385,0.0074112,0.18601,0.022271
4.464,1.2012,0.32271,-0.034097,0.64319,0.028769,0.28007,-0.031394
4.422,0.94213,0.403,-0.026023,0.38516,-0.010365,0.062774,-0.076492
-0.9315,0.93902,0.33888,-0.033725,0.035488,-0.036119,0.13354,-0.12059
-0.65196,0.6347,0.3386,-0.054522,-0.022897,-0.014806,0.13939,-0.17297
-0.63529,0.54311,0.23017,0.079871,-0.26871,-0.0017016,-0.032854,-0.12006
-0.63542,-1.0736,0.21264,-0.018881,-0.30483,-0.010128,0.035173,-0.096182
-0.49987,-0.68065,0.060979,0.056999,-0.52106,-0.041471,-0.08331,-0.11697
-0.53069,-2.5185,-0.27398,-0.079102,-0.91378,-0.050468,-0.14302,0.15618
-0.63468,-1.7474,-0.56451,0.068265,-0.87385,0.018436,-0.10909,0.16767
-0.62563,-1.8174,-0.39402,0.040119,-0.88065,-0.023765,-0.25931,0.061406
-0.73657,-1.5836,-0.54434,-0.010898,-0.79066,0.014708,-0.25232,0.23557
-0.75941,-0.66804,-0.48236,0.052625,-1.0854,-0.054274,-0.15325,0.19028
-0.65042,0.013233,-0.57224,-0.018143,-0.57673,-0.0041852,-0.0081231,0.092266
-0.60204,-0.047988,-0.26453,0.051437,-0.387,-0.02098,-0.26457,0.1874
-0.59008,0.92428,-0.0836,0.035803,-1.0263,-0.031504,-0.032834,0.054859
-0.49456,0.96157,0.076725,0.059581,-0.41643,0.042162,-0.062581,0.091171
-0.6095,1.2275,0.23782,0.064462,-0.46683,0.015119,-0.044188,0.012317
-0.59047,1.049,0.35944,0.015533,-0.72485,0.014778,0.025739,-0.024555
-0.58968,1.2688,0.38765,0.025083,-0.69813,0.0090605,-0.31203,-0.073864
-0.67529,1.1843,0.32429,-0.012086,-1.3027,0.022935,-0.17583,-0.096182
-0.60246,0.7626,0.33597,-0.046981,-0.84282,0.029032,-0.28019,-0.14478
-0.56556,-0.062887,0.28906,0.066659,-0.75177,0.024007,-0.48434,-0.15681
4.5039,0.028447,0.15544,0.014023,-1.0214,0.018302,-0.27412,-0.10149
4.4846,-1.832,-0.0075779,-0.023653,-1.1967,0.024206,-0.46742,-0.042906
4.458,-1.7419,-0.10405,-0.01926,-0.98236,0.021857,-0.61886,-0.0079326
-0.66546,-1.5294,-0.26313,-0.12359,-0.82372,0.021318,-0.17485,-0.00031481
-0.66409,-1.8637,-0.30589,-0.15826,-1.2605,-0.0024846,-0.40195,0.19514
-0.78126,-0.27793,-0.31335,-0.13722,-1.3696,0.021985,-0.52029,0.035535
-0.72001,-0.88504,-0.43947,-0.099315,-1.5814,-0.062385,-0.57796,0.15647
-0.62093,-0.99745,-0.40984,-0.11934,-0.87596,-0.038962,-0.18279,0.35056
-0.62425,-0.15095,-0.13316,-0.060405,-1.4495,-0.013035,-0.314,0.18173
-0.3519,0.50545,-0.31322,-0.022754,-1.5246,-0.036587,-0.33886,0.2114
-0.47397,0.96135,0.040814,0.017916,-1.5094,0.014169,-0.45356,0.11507
-0.5399,1.1403,0.21557,0.062022,-1.3614,0.011255,-0.38356,-0.00046083
-0.61031,0.86884,0.40247,0.1357,-1.1615,0.0091118,-0.34869,-0.026673
-0.7866,1.4369,0.44641,0.18293,-1.542,-0.045642,-0.32975,-0.075592
-0.70753,1.0703,0.43432,0.1977,-0.97073,0.0029125,-0.30131,-0.1839
-0.56457,0.43992,0.31287,0.19223,-1.3006,-0.039687,-0.4328,-0.18226
-0.58871,-0.4247,0.41457,0.077186,-1.142,-0.02166,-0.22797,-0.15527
-0.59463,0.47126,0.25982,-0.035536,-1.3183,0.0044592,-0.42584,-0.074229
-0.50902,-0.38902,0.098984,-0.027205,-1.6276,-0.0075865,-0.53352,-0.11397
-0.58388,-1.2052,-0.10714,0.051238,-1.8176,-0.065626,-0.5314,-0.11147
-0.58654,-0.07751,-0.32056,-0.084921,-0.95613,0.034987,-0.47211,-0.10346
-0.58584,0.1518,-0.32165,-0.013441,-0.72323,0.014111,-0.20749,-0.008687
-0.7085,-0.91471,-0.57733,0.0019354,-1.105,0.017987,-0.49345,0.11634
4.5426,-0.011626,-0.39236,-0.028439,-0.93741,-0.018528,-0.40756,-0.0014343
4.5202,-0.37856,-0.17174,-0.10822,-1.0495,0.032452,-0.54592,0.22126
4.4799,0.13651,-0.36793,-0.11307,-0.68616,0.031458,-0.26151,0.10638
-0.50182,0.68558,-0.29412,0.0095593,-0.92945,0.026965,-0.45658,0.13425
-0.53932,1.2019,-0.03021,0.10824,-1.2274,-0.0013038,-0.41111,0.092023
-0.65178,1.0105,0.16965,0.035212,-1.1038,-0.00028337,-0.38278,0.030375
-0.64538,0.91153,0.27124,0.016361,-1.2896,-0.023669,-0.49681,-0.014869
-0.75372,1.0249,0.28699,0.054076,-1.3437,-0.030978,-0.38902,-0.15423
-0.74073,0.8127,0.50927,0.0049862,-1.2962,-0.048774,-0.38504,-0.17343
-0.65666,0.29113,0.42689,0.073152,-0.96869,-0.0017337,-0.26561,-0.20229
-0.61691,-0.23186,0.32882,0.069055,-1.2232,-0.022578,-0.43815,-0.20609
-0.42291,0.19864,0.27038,0.06978,-1.4421,0.019874,-0.52828,-0.13271
-0.49863,-0.9569,0.27169,0.06391,-1.5068,-0.0010342,-0.5513,-0.10701
-0.61639,-0.28083,-0.022366,0.073692,-1.7426,0.0099012,-0.46067,-0.125
-0.60521,-2.0037,-0.080067,-0.17335,-0.6161,-0.022642,-0.37579,0.027479
-0.60351,-0.14824,-0.11179,0.036677,-0.93854,-0.028764,-0.3314,0.0051612
-0.7739,-0.49175,-0.20634,-0.13011,-0.93124,0.0055116,-0.33166,0.10767
-0.61575,-1.2154,-0.5719,-0.02867,-1.0066,-0.025709,-0.39716,0.20463
-0.58337,-0.66334,-0.50897,-0.0051234,-0.86575,0.029288,-0.21732,0.16414
-0.56841,0.96526,-0.51832,-0.082134,-0.98028,0.037394,-0.16646,-0.038574
-0.40969,0.97606,-0.12212,-0.063238,-0.81629,0.0090027,-0.44554,0.046025
-0.46427,0.85215,0.06035,-0.038985,-0.41553,0.018623,-0.039488,0.10796
-0.58203,1.2522,0.14887,-0.11858,-0.36609,-0.025953,-0.34191,0.067588
4.5653,1.2118,0.2235,-0.064214,-0.36077,0.053348,-0.3362,-0.018885
4.479,1.1902,0.29506,0.032573,-0.70995,0.018539,-0.40365,-0.070213
4.4432,0.83703,0.40713,-0.02251,-0.42062,0.021709,-0.27909,-0.13325
-0.65097,0.72254,0.4244,-0.063238,-0.49521,-0.036959,-0.3255,-0.16314
-0.65124,-0.11637,0.33979,0.078368,-0.59906,0.018854,-0.29451,-0.13997
-0.15009,-0.40416,0.21875,-0.050649,-0.88708,0.0060443,-0.47814,-0.12227
-0.54102,-1.2855,0.059964,-0.056115,-1.448,0.026991,-0.5688,-0.097131
-0.64236,-1.895,-0.095709,-0.04975,-1.0875,-0.017335,-0.47509,0.057171
-0.63146,-1.9576,-0.62075,-0.011655,-0.85798,-0.018278,-0.40444,0.082896
-0.75458,-1.3845,-0.33353,-0.058221,-1.0926,-0.026749,-0.42104,0.03848
-0.74238,-1.4632,-0.24761,-0.10182,-1.6306,-0.010616,-0.66606,0.36928
-0.60706,-0.52725,-0.24815,0.069273,-0.84676,-0.033025,-0.38893,0.032444
-0.60901,-0.61635,-0.182,0.0074269,-0.65731,0.042444,-0.44355,0.20052
-0.60681,1.0249,-0.23608,0.11284,-0.90488,-0.045302,-0.27584,-0.02806
-0.37673,0.57723,-0.052514,-0.0039608,-0.69498,-0.034354,-0.34414,0.17577
-0.64703,0.73775,-0.0039226,0.066588,-0.37152,0.048214,-0.21161,0.12393
-0.6053,1.1111,0.10881,0.0095015,-0.34977,-0.046977,-0.10087,0.070606
-0.60477,1.3725,0.34063,0.096037,-0.46285,-0.019805,-0.28058,-0.052982
-0.78862,1.184,0.4027,0.17826,-0.63867,0.0089386,-0.30325,-0.075592
-0.64221,1.026,0.46826,0.0005416,-1.2023,0.042483,-0.28498,-0.088175
-0.57759,1.0339,0.47558,0.078972,-0.070616,0.037695,-0.21805,-0.12256
-0.58169,0.34458,0.26273,-0.015323,-0.48338,0.017512,-0.18561,-0.11599
-0.45638,-0.28354,0.26775,-0.089584,-0.90397,0.0034131,-0.44874,-0.14432
-0.54182,-0.92268,0.07862,0.043588,-0.76477,0.040943,-0.4884,-0.095087
4.4975,-1.3161,0.00028511,-0.071774,-1.1308,-0.044346,-0.41838,-0.071308
4.4764,-2.1246,-0.27116,-0.11585,-0.62505,-0.023528,-0.38548,-0.0015317
