tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69199,0.97491,-0.21443,0.042419,-0.42434,-0.039315,0.0030702,-0.015429
-0.84668,0.22062,-0.37262,-0.29171,-0.39021,0.028377,-0.30172,0.39157
-0.73038,0.16857,-0.33476,-0.021881,0.032637,-0.036491,0.025624,0.28884
-0.66934,1.0595,0.17729,-0.059551,0.107,-0.027904,0.0034042,0.007741
-0.65635,0.92554,0.21502,0.22754,-0.2354,0.038684,0.23078,-0.069824
-0.50727,1.0412,0.094699,0.22401,-0.48582,0.02151,-0.0073204,-0.13532
-0.55929,-0.18159,0.2557,0.22243,0.5079,0.025451,-0.076388,-0.2102
-0.65758,0.029012,0.09617,0.26845,0.0081869,-0.029733,0.16123,-0.19631
-0.66034,-1.6358,0.44959,0.0712,-0.36712,0.034217,-0.29809,-0.16036
-0.91318,-0.47774,0.25092,-0.11349,0.50482,0.0028034,-0.070775,-0.11456
-0.68579,0.077383,-0.10037,-0.2097,-0.21421,0.034557,0.02118,-0.10769
4.5169,-0.11117,0.014932,-0.24626,0.63889,-0.023245,-0.28701,-0.050694
4.4612,-2.1208,-0.0080212,-0.23596,0.013428,-0.016558,-0.19698,0.43655
-0.34932,0.2956,-0.62491,-0.34734,0.22451,0.036713,-0.20518,0.22632
-0.54677,0.2903,-0.19995,0.034024,-0.46804,-0.01161,-0.15618,0.19945
-0.70061,0.41823,-0.47105,-0.20636,-0.17759,-0.0079138,-0.44563,0.16199
-0.68531,0.58577,-0.092587,-0.063482,0.25194,-0.026197,-0.25973,0.14649
-0.87718,1.0819,-0.059054,0.036992,-0.15395,0.0063587,-0.046937,0.010783
-0.80577,0.94105,0.19069,0.11638,0.069534,-0.019176,-0.21053,-0.06537
-0.7436,0.5776,0.38904,0.16619,-0.50511,0.004472,-0.21889,-0.18285
-0.65906,0.021518,0.26264,-0.0073136,-0.085201,0.032581,-0.26694,-0.21821
-0.64847,0.59412,0.38148,0.040993,-0.67017,-0.027744,-0.46877,-0.10828
-0.54121,-0.46218,0.11763,-0.067438,-0.16641,0.027896,0.11745,-0.18285
-0.63472,0.028492,0.30205,0.029079,-0.69488,-0.0051414,-0.49337,-0.13646
-0.64107,-0.086629,-0.013295,0.059318,0.2402,0.049099,-0.165,-0.087517
-0.63583,-0.10711,-0.46607,0.04317,0.25704,0.030071,-0.13223,0.064643
4.4605,0.41901,-0.3474,-0.12221,0.42672,0.036123,-0.26009,0.022222
4.4392,-0.4695,-0.26535,-0.065293,-0.018293,0.019386,-0.39587,0.31075
-0.68568,0.37465,0.60619,-0.42352,0.43393,0.043516,-0.084852,0.22776
-0.68069,0.75339,-0.30231,-0.20239,-0.16754,0.013668,-0.31165,0.13345
-0.58163,0.73702,-0.03646,-0.14438,0.06692,0.013739,-0.47569,0.13191
-0.66414,0.92471,-0.0068905,0.044917,-0.67139,-0.01659,-0.34989,0.038407
-0.67649,0.44177,0.46118,-0.041888,-0.16146,0.03724,-0.22696,-0.1488
-0.67386,-0.14467,0.47283,0.18814,-0.044509,-0.030786,-0.23911,-0.1958
-0.9094,1.0364,0.20413,-0.047386,-0.44317,-0.022404,-0.18498,-0.13675
-0.77607,0.024716,0.082532,0.20481,0.45847,-0.030766,-0.098517,-0.19069
-0.6445,-0.74632,0.081652,0.024897,-0.62149,0.0020975,-0.20462,-0.14875
-0.65179,-1.6415,0.16243,0.12838,-0.187,0.037124,-0.42318,-0.040521
-0.45677,-0.40894,-0.092067,0.043068,-0.53927,0.0047094,-0.1049,-0.022584
-0.49191,-0.95667,-0.71428,0.086339,-0.66058,-0.008132,-0.19551,0.042471
-0.61753,-0.96938,-0.57858,0.14321,0.28677,-0.035381,-0.35682,0.20515
4.4587,-0.75653,-0.36878,-0.20096,0.20855,-0.0044612,-0.44502,0.25382
4.4345,1.0111,0.15183,-0.11837,-0.8088,-0.03814,-0.19427,0.16586
-0.84153,0.68677,0.13252,-0.012388,0.17207,0.02728,-0.45663,0.18329
-0.65099,0.95359,-0.16028,-0.19836,-0.3371,-0.0080999,-0.31777,0.078881
-0.6731,1.1494,0.21053,-0.046057,-0.22811,-0.0001486,-0.21986,0.032493
-0.66904,0.92945,0.10768,0.12466,-0.23893,-0.05154,-0.20339,-0.064956
-0.53564,0.72208,0.32077,-0.1084,-0.67609,0.023949,-0.39861,-0.16669
-0.61299,-0.048033,0.33216,0.23208,-0.44972,-0.036093,-0.31364,-0.23423
-0.65699,0.2451,0.13877,-0.032087,-0.28054,-0.016122,-0.3355,-0.20376
-0.65298,-0.32831,0.10507,0.25231,0.19043,0.018411,-0.56439,-0.12454
-0.72899,-0.097424,-0.0012952,-0.016556,-1.0364,0.045794,-0.14935,-0.10677
-0.76834,-1.3106,-0.092594,0.019431,-0.48495,0.03346,-0.37456,-0.016865
-0.6353,0.30261,0.049654,0.13695,0.67556,0.037169,-0.30002,-0.055635
-0.63933,-0.31258,-0.34783,-0.25317,-0.27449,0.046603,-0.34039,0.047047
4.4754,0.8223,-0.15787,0.28346,0.28262,0.039974,-0.092969,0.064254
4.4462,-0.29958,0.12264,-0.13686,-0.023957,0.018449,-0.69366,0.34205
-0.70205,0.49987,-0.24324,-0.32112,-0.35797,-0.020492,-0.11443,0.25881
-0.69558,0.78699,0.11825,0.097123,-0.171,-0.052721,-0.69597,0.077664
-0.93358,1.1845,0.15781,0.03175,-0.46755,-0.013086,-0.55015,0.038017
-0.71336,1.0862,0.20932,-0.069898,-0.6569,0.0025082,-0.36048,-0.10382
-0.67145,0.5642,0.40292,0.068644,-0.15668,0.0088231,-0.39496,-0.22585
-0.66343,0.86085,0.35255,-0.076456,-0.57183,0.0074497,-0.39679,-0.15116
-0.61146,-0.2759,0.38646,-0.022748,-1.2595,0.022255,-0.64673,-0.21595
-0.46748,-0.19562,0.1435,-0.097253,-0.37593,-0.010006,-0.49502,-0.19898
-0.68132,-1.522,0.41232,0.0027703,-0.40858,-0.033584,-0.28656,-0.03064
-0.66077,-1.2532,-0.24543,0.074354,-0.79906,-0.044429,-0.9566,-0.030421
-0.73591,0.64862,-0.44951,0.051886,-0.84767,0.00058941,-0.20179,-0.064421
-0.81118,0.20942,-0.22998,-0.1172,0.061262,0.011409,-0.35816,0.031811
-0.61957,-0.7789,-0.32409,-0.29362,-0.56113,0.031605,-0.35225,0.32944
4.4616,0.2541,-0.43854,0.010568,0.2342,-0.020691,-0.41793,0.15202
4.4193,0.93656,0.17815,-0.10193,-0.2435,-0.020691,-0.43099,0.028696
-0.53991,0.66965,0.062431,0.076659,-0.32919,-0.01813,-0.53168,0.1757
-0.68191,1.1364,0.31718,-0.060264,-0.54477,0.044357,-0.60041,0.024072
-0.68327,0.33204,0.4764,0.022958,-0.30438,-0.028604,-0.55385,-0.10326
-0.67306,0.37204,0.086489,0.052156,-0.4709,-0.023791,-0.55039,-0.22593
-0.83382,0.082861,0.38822,0.11095,-0.42383,-0.043974,-0.3924,-0.32335
-0.68655,-0.31284,0.18421,-0.19142,-0.18177,-0.0052826,-0.24545,-0.24532
-0.66067,0.094921,0.14316,0.11759,-0.68074,-0.0029145,-0.71477,-0.16866
-0.65233,-1.5115,-0.32634,0.16237,-0.11814,0.042682,-0.53291,-0.026283
-0.49042,-0.59069,-0.47765,0.026445,-0.69791,-0.0022856,-0.61071,-0.061646
-0.52294,-1.4084,-0.42119,0.034628,-0.29832,-0.033378,-0.82536,0.038528
-0.64913,-1.1642,-0.76284,-0.078788,-0.4373,-0.0061425,-0.59477,0.15742
-0.64242,-0.1314,-0.35058,-0.14102,0.41326,-0.022757,-0.03837,0.20777
-0.82409,0.0092259,-0.38381,-0.0074292,0.20738,-0.021782,-0.2866,0.33455
4.4474,0.30107,0.0043579,0.043883,0.076328,0.050505,-0.69975,0.22432
0.84857,1.2294,0.21433,-0.20971,-0.51661,-0.0263,-0.080877,0.17616
-0.68466,0.807,0.40062,-0.15112,0.47605,-0.026557,-0.43828,0.033296
-0.68431,1.0753,0.20086,-0.10299,-0.52923,0.028088,-0.53178,-0.059991
-0.4534,1.0642,0.24631,-0.065383,-0.38874,-0.049936,-0.33371,-0.14308
-0.71728,-0.075622,0.36121,0.16265,-0.16253,-0.020056,-0.1255,-0.25813
-0.67775,-0.47391,0.18204,-0.014469,-0.22734,0.022634,-0.66329,-0.22637
-0.68935,0.20526,0.24078,0.008461,-0.054797,0.038408,-0.24521,-0.10621
-0.74304,-0.36844,-0.50477,-0.1021,-0.38714,0.0020783,-0.62012,-0.13077
-0.69277,-1.4321,-0.27776,0.0026033,0.1655,0.018154,-0.4972,0.04544
-0.65087,-0.2059,-0.13883,0.11355,-0.39516,-0.027564,-0.35451,0.019691
-0.63931,0.52016,-1.1629,-0.16684,0.079154,0.026208,-0.047252,-0.033706
-0.58755,0.75752,-0.14957,-0.015394,0.65262,-0.036093,-0.17222,0.023098
-0.57522,0.1817,-0.408,-0.19475,0.1077,-0.020223,0.29895,0.19276
4.4608,0.79416,-0.21473,0.063858,0.92388,0.033948,-0.06086,0.06238
4.4215,1.0785,0.35013,0.20561,0.64098,0.0086819,-0.12003,0.069072
-0.85,1.0833,0.28385,-0.35191,0.13665,-0.028276,-0.039038,0.074792
-0.74439,0.78476,0.38394,-0.081331,0.90367,-0.026518,-0.34458,-0.052836
-0.67901,0.64522,0.31536,0.04705,0.44858,0.043028,-0.13955,-0.15836
-0.67169,0.21402,0.36403,-0.072114,0.37865,-0.036497,0.098159,-0.21965
-0.35334,-0.088684,0.24983,0.082922,0.13496,-0.02261,-0.083163,-0.23145
-0.63154,0.23315,0.30755,-0.028695,0.13138,0.027498,-0.20312,-0.179
-0.66613,-0.78466,-0.078454,0.11065,-0.05754,-0.01824,-0.32865,-0.14087
-0.65751,-1.0907,-0.54976,0.055534,0.94552,-0.024503,-0.28932,0.020226
-0.95597,-1.3273,-0.099654,-0.055562,0.33659,0.017172,-0.03399,0.15623
-0.71697,-0.31105,-0.22589,0.038681,-0.34788,0.0032077,-0.22247,0.14211
-0.6826,0.0021746,-0.49885,0.01877,0.15207,0.04437,-0.015855,0.050673
-0.64012,0.10901,0.064808,-0.17177,1.0453,0.056505,-0.2477,0.22021
-0.63751,0.72726,0.058705,0.0029052,0.00045435,0.040294,0.40363,0.090003
4.4456,0.78633,0.010981,0.05197,1.0722,0.038286,-0.097959,0.13615
4.4042,1.1168,0.31188,0.11246,0.48578,0.016178,-0.086399,0.067515
-0.69992,0.65722,0.45051,0.0086473,-0.13802,0.037676,-0.26884,-0.07861
-0.70011,1.2771,0.28766,0.14553,0.43173,-0.032968,0.15943,-0.084913
-0.76907,0.076073,0.38946,-0.10437,-0.11502,-0.044872,-0.48167,-0.28134
-0.70648,-0.54464,0.034673,-0.0012119,0.044281,0.031355,-0.24912,-0.31839
-0.66848,-1.3407,0.5299,-0.096971,0.18866,-0.02227,-0.26148,-0.19451
-0.65689,0.057828,-0.0061903,-0.17891,0.047074,-0.013876,0.24587,-0.10343
-0.47619,-0.47894,0.22662,0.070847,-0.24403,-0.0093385,-0.70571,-0.1036
-0.51463,-1.3435,-0.69656,-0.054348,0.058468,0.028865,-0.43739,0.127
-0.66656,-1.1873,-0.71923,0.069568,0.34507,0.035956,-0.048671,0.10463
-0.66473,-0.41841,-0.019944,-0.081909,-0.0040028,0.0091696,-0.16254,0.13515
-0.74866,-0.47213,-0.46722,-0.079995,0.040427,-0.0089919,-0.45539,0.31858
-0.75315,1.139,-0.22221,-0.22978,0.64156,-0.016019,0.20228,0.0745
-0.6907,0.86859,-0.027582,-0.11283,0.30517,0.0052806,0.31829,0.066298
4.4303,0.05305,0.46833,-0.015586,0.4835,0.039556,0.035603,0.12196
-0.40906,1.0714,0.37138,0.025109,-0.26571,0.050672,-0.29661,-0.049526
-0.61624,0.47646,0.56366,-0.32534,-0.20472,0.048194,-0.28735,-0.16265
-0.65752,0.048201,0.094898,0.11598,-0.29225,0.046731,-0.37949,-0.18458
-0.67865,-0.78461,0.30102,-0.039319,0.2663,0.039858,-0.10569,-0.1965
-0.87463,-0.35992,0.26652,0.028616,-0.39254,-0.013061,-0.37145,-0.20845
-0.83899,-0.64787,0.21812,0.095331,-0.24523,-0.00070051,-0.53074,-0.15863
-0.66583,-1.4595,-0.21317,0.061135,-0.44332,0.021992,-0.033457,-0.029228
-0.65651,-1.278,-0.50692,-0.090548,0.073612,-0.021423,-0.35255,0.16316
-0.64476,-0.14919,-0.23937,0.030659,-0.34053,0.0083097,-0.21047,0.064862
-0.48081,-0.40816,-0.48885,0.12616,-0.39655,-0.023245,-0.22634,0.19086
-0.66367,0.68878,-0.26834,0.043003,-0.31801,0.019053,-0.11198,0.041376
-0.64779,0.53787,0.10805,0.11435,0.48577,-0.052073,-0.50601,0.068513
-0.64409,1.2155,-0.16585,0.065098,0.32441,0.0041062,-0.07231,0.040062
4.4435,0.80892,-0.039839,-0.10341,0.21799,0.0066154,-0.27103,0.012268
4.4075,1.054,0.5806,0.25527,0.68526,0.023397,0.13331,-0.036481
-0.69038,0.8785,0.46411,-0.078537,0.27155,0.025111,-0.26429,-0.12841
-0.69767,0.34481,0.14625,-0.085532,0.24065,0.038061,-0.089103,-0.13588
-0.50714,0.2384,0.4202,0.09982,-0.62024,-0.017328,-0.50644,-0.20665
-0.60192,-0.61604,-0.06445,-0.07029,-0.028048,-0.0053275,0.025817,-0.17961
-0.68963,-1.4258,0.11339,0.091304,-0.34112,-0.045328,-0.31099,-0.076955
-0.6815,-0.26167,-0.38667,0.030761,0.36515,0.017455,-0.13228,-0.1139
-0.74333,0.055696,-0.2883,0.060435,-0.83873,-0.0098711,-0.63043,-0.0077865
-0.79695,-0.68329,-0.81385,-0.10491,-0.059049,0.017127,0.040446,0.18215
-0.6276,-0.5197,-0.30691,-0.03086,-0.26934,-0.0042494,-0.30746,0.26833
-0.64871,0.09284,0.097879,0.0065663,-0.58479,-0.016051,0.22818,0.21775
-0.43189,0.93286,-0.26794,0.016541,-0.12433,-0.01111,0.040831,0.06036
-0.51411,0.87272,-0.090409,-0.016755,0.34313,0.020689,-0.093457,0.13805
-0.58533,1.0275,0.23461,-0.045119,-0.18628,0.022422,0.1238,0.060846
4.4255,0.12541,0.092142,0.23455,0.48855,-0.015191,-0.26974,-0.030177
4.3869,1.1773,0.38203,0.1716,0.23246,0.047347,-0.06906,-0.1278
-0.8466,0.57166,0.50468,-0.032665,-0.51129,-0.020332,-0.32694,-0.20234
-0.66149,0.53926,0.23854,-0.0057079,0.83924,0.01363,-0.16672,-0.15941
-0.6772,-1.5781,0.18836,-0.076116,0.25485,-0.019446,-0.30811,-0.19032
-0.68207,-0.54111,-0.3014,-0.14749,-0.36562,0.00043539,-0.25754,-0.0034544
-0.57149,-1.1434,0.37908,-0.062499,-0.16172,0.023814,0.090093,-0.048358
-0.68752,-1.4094,-0.43582,-0.0052583,-0.063269,-0.046464,0.24757,0.051257
-0.66977,-0.85591,-0.40243,-0.029286,0.4657,-0.027526,-0.24264,0.065276
-0.66138,0.1502,-0.69323,-0.1125,0.057697,0.032292,0.04085,0.13435
-0.79697,0.043789,-0.15287,-0.016036,0.092603,-0.0041146,0.33019,0.21473
-0.69152,-0.024201,0.0044286,0.033054,-0.20396,-0.037672,-0.27911,0.19991
-0.64459,0.61278,0.11463,-0.31467,0.62029,0.001982,0.15685,0.17475
-0.63096,1.2156,0.28809,0.11442,0.67323,-0.0087416,0.30896,0.0043581
4.4599,0.92825,0.43028,-0.065871,0.14882,0.0040741,0.13602,-0.024531
4.4093,0.22109,0.38065,0.17541,0.80865,0.039717,-0.095955,-0.20118
-0.70567,0.43222,0.40955,0.083577,-0.051477,-0.036106,-0.1543,-0.21624
-0.7025,-1.2391,0.75747,-0.33094,-0.37141,-0.028078,-0.1606,-0.18368
-0.82117,-0.19408,0.085699,0.014582,-0.11956,0.046635,-0.29996,-0.16654
-0.71753,-0.77767,-0.12971,-0.21182,0.20264,-0.038583,0.066261,-0.053517
-0.56959,-1.5605,-0.52814,0.2188,-0.35664,-0.042344,-0.34958,0.077274
-0.66354,-1.1114,0.20129,-0.16014,-0.071842,-0.0010535,-0.36186,0.013679
