tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70616,1.1124,0.3144,0.053261,0.15405,0.014503,-0.28939,0.075376
4.3871,1.0541,0.45746,0.12421,0.024397,-0.00183,0.053842,-0.055756
-0.83312,-0.65672,0.059502,-0.024199,0.24963,0.071759,-0.2149,-0.11655
-0.7535,0.40507,0.82132,0.13477,-0.042582,0.0037597,-0.70404,-0.15888
-0.7165,-0.35174,0.66495,-0.16782,-0.019397,0.0028805,0.2521,-0.28434
-0.70128,-1.2882,-0.71445,-0.18223,0.2235,0.013456,0.048961,-0.25202
-0.73587,0.60141,-0.14835,0.14968,0.04579,-0.0016888,-0.77691,-0.29115
-0.61714,-0.14612,-0.55392,-0.33999,-0.16589,0.011326,0.16509,-0.20135
-0.70367,-0.59136,0.58263,0.12296,0.15505,0.034801,-0.24923,-0.080776
-0.70382,-0.30208,0.47032,0.23969,0.28953,0.07201,-0.092789,0.035851
-1.0173,-0.24708,-0.10818,-0.49128,-0.19791,-0.030003,0.067565,0.15136
4.3898,-0.40986,-0.1566,0.16566,0.1456,0.042181,0.34219,0.24732
-0.7342,0.39085,-0.22329,-0.031676,0.13885,0.0002942,0.088366,0.27242
-0.71645,-0.18418,0.33856,-0.069706,-0.27394,-0.040829,-0.53881,0.25419
-0.47564,0.007537,-0.03957,0.021236,-0.095303,0.0037982,-0.23937,0.27227
-0.66924,0.79552,-0.064334,-0.09191,0.13899,0.0084958,-0.82356,0.099811
-0.73595,-0.22254,-0.45894,0.24398,-0.14592,-0.03316,-1.0077,0.035632
-0.70475,0.25491,0.18448,0.046131,-0.01521,-0.0059885,0.363,-0.070359
-1.0438,0.55672,-0.19639,0.12403,-0.30116,-0.082222,-0.22792,-0.10867
-0.8964,0.55285,0.70287,0.22517,0.054351,0.013104,-0.37649,-0.22741
4.3879,0.56273,0.55159,0.099981,-0.23729,-0.044583,-0.50487,-0.17046
4.3033,-0.89742,-0.091277,0.2301,0.26588,0.060895,0.08895,-0.21429
-0.71729,0.94499,0.57588,0.3091,-0.19982,-0.029329,-0.98257,-0.09146
-0.65419,-0.38643,-0.23037,-0.13368,-0.17405,-0.051643,-0.79818,-0.12103
-0.68616,-1.6413,-0.9248,-0.08663,-0.031728,-0.033019,-0.26154,0.20799
-0.71469,-0.43352,0.064551,0.069125,-0.058233,0.012006,-0.69064,0.15973
-0.7042,0.30569,-1.0604,0.05073,-0.38592,-0.0888,-0.027902,0.12529
-0.94165,-0.18411,-0.68822,-0.17846,0.016343,-0.015384,0.13654,0.36865
-0.77954,-0.1417,-0.66115,0.33499,-0.16606,-0.020851,-0.96397,0.24031
-0.69373,-0.031001,-0.48496,-0.02445,0.027075,0.047764,0.36532,0.30865
4.393,-0.88815,0.71313,0.29133,-0.0018192,-0.031999,-0.16504,0.2262
-0.74435,0.047629,0.65581,-0.38998,0.15405,0.0018472,-0.055799,0.078735
-0.58697,-0.033757,0.1599,-0.07512,-0.13117,0.0047929,-0.27409,-0.022243
-0.72538,-0.56947,0.79099,-0.35815,-0.072921,-0.051206,-0.18709,-0.26742
-0.7137,0.42104,0.59178,-0.53901,0.24009,0.039094,0.28475,-0.19056
-0.95742,0.5927,0.66795,0.4275,-0.027573,0.0029125,-0.34087,-0.2194
-0.8731,0.44227,0.22238,0.43636,-0.16869,-0.028475,-0.087485,-0.27847
-0.69474,-0.51194,0.24663,0.37237,0.043195,0.0030601,0.0040078,-0.20534
-0.69318,0.72249,-0.20718,0.26528,0.096617,0.010492,-0.099327,-0.12587
4.4037,0.58592,0.073249,0.066813,-0.22073,-0.002921,-0.12314,-0.068534
4.3706,-1.3469,0.51964,-0.5528,0.46517,0.091731,0.56192,0.11527
-0.68446,-0.68325,-0.50408,0.09632,-0.19937,0.013809,-0.047226,0.21235
-0.73066,-1.6078,-1.4037,-0.34367,0.081897,0.036213,0.029085,0.65683
-0.70438,-0.051263,-1.007,0.44796,0.36405,0.058892,0.11207,0.17738
-0.8554,0.54247,-0.2934,0.25188,0.01721,-0.016898,-0.41265,0.29953
-0.75953,-0.39937,-0.4678,0.17973,0.1171,0.050639,-0.12876,0.26667
-0.70137,0.10237,0.41884,-0.29571,0.30101,0.022255,-0.1459,0.047168
-0.68401,0.80015,0.63071,-0.021052,-0.21414,-0.057245,-0.57992,-0.051497
-0.52437,0.7119,0.19425,-0.17944,0.07611,0.022929,0.2134,-0.11497
4.3835,-0.15726,0.66517,0.47489,-0.20195,-0.035875,0.10763,-0.215
-0.7385,0.030014,0.50801,-0.14155,0.29516,0.061889,0.1494,-0.28728
-0.73449,-0.39311,0.74075,-0.60642,-0.13925,0.01157,-0.32966,-0.20894
-0.98025,0.030297,0.27006,0.38949,0.069424,0.010723,-0.41598,-0.17574
-0.79579,-0.06193,0.027806,0.065432,0.14109,0.040885,-0.19588,-0.18964
-0.70632,0.85146,-0.91567,0.053929,0.076637,0.022415,-1.0659,-0.11497
-0.70059,0.15717,-0.70453,0.23091,-0.16851,-0.017341,-0.10473,0.11685
-0.39468,-0.53948,-0.3343,-0.063597,0.16198,0.019688,-0.55064,0.17543
-0.60401,0.37477,1.0899,-0.79556,-0.030206,0.013418,-0.26647,0.022344
4.4535,-0.050717,-0.12408,-0.30594,-0.030701,0.025675,0.45168,0.23335
4.3815,-0.81766,-0.77614,-0.039582,0.3796,0.0769,0.15778,0.29103
-0.78097,0.56107,0.34924,0.22035,-0.1756,0.015703,-0.16753,0.26258
-0.87848,0.13689,-0.49983,-0.46538,-0.072581,0.026946,-0.018334,0.13824
-0.79817,0.10374,0.032264,-0.011321,0.24996,0.061491,-0.31337,0.02451
-0.71195,-0.083431,-0.039505,0.77627,0.097773,0.038748,-0.44483,-0.10073
-0.70283,0.5943,0.42349,0.014621,-0.010258,0.028005,-0.68099,-0.14902
-0.5015,0.0638,0.79548,-0.20778,-0.01776,-0.016359,-0.017814,-0.22765
-0.76654,0.36048,0.95598,0.10336,-0.18267,-0.034829,-0.27152,-0.19621
-0.69593,0.28644,0.074104,0.024865,0.070824,0.011416,0.92627,-0.20018
4.3919,-0.1627,0.91058,0.40212,-0.11583,-0.026967,-0.0090735,-0.12208
-0.78127,-0.27666,-0.018602,0.31195,0.39351,0.063487,-0.019169,-0.097958
-0.74803,0.75174,0.3124,0.28309,-0.43325,-0.096379,0.032315,-0.05196
-0.7191,-0.98709,-0.11561,-0.06054,0.058063,0.025117,-0.22446,0.32457
-0.70899,-0.23755,0.33635,-0.50017,0.22048,0.0037276,-0.24973,0.15737
-0.45485,1.0931,-0.57346,-0.27665,-0.23686,-0.041336,-0.45001,0.16002
-0.64078,-0.2772,-0.80287,-0.29529,-0.28418,-0.050308,0.50592,0.2638
-0.70587,-0.82192,-0.54495,-0.040507,0.31303,0.070957,0.31422,0.23184
-0.70074,0.7878,0.25824,0.19798,-0.13045,-0.0073554,-0.50498,0.033685
-0.85761,0.39731,0.38952,-0.26237,-0.11266,-0.028649,-0.20454,0.039624
4.3765,-0.32108,0.37269,-0.16028,0.11134,-0.024137,-0.25723,-0.082455
-0.72847,0.27453,0.61146,0.059221,-0.28835,-0.063579,-0.63639,-0.20147
-0.72544,-0.2408,0.6995,0.040543,-0.097596,0.0078155,-0.55283,-0.22812
-0.82828,-0.27401,-0.092375,-0.17171,-0.10547,-0.03798,-0.40589,-0.27901
-0.64106,0.048606,0.21367,-0.068485,-0.29278,-0.05351,-0.94698,-0.25613
-0.68608,-0.56575,0.19224,0.47029,-0.046057,-0.016051,-0.93183,-0.17679
-0.70197,-0.31936,-0.041792,-0.057778,-0.18767,-0.010404,0.55827,-0.039353
-0.93076,0.52088,0.24877,0.23805,-0.15332,-0.036067,-0.48594,-0.081457
-0.93703,0.58505,-0.28447,0.25942,0.06823,-0.00088661,-0.3663,0.024778
4.4002,0.46135,-0.25452,0.14454,-0.3773,-0.075484,-0.16751,0.071044
-0.67,-0.89854,-0.19487,-0.19289,0.41395,0.10747,0.12167,0.38381
-0.72041,0.91904,-0.26828,0.053107,-0.59097,-0.095744,-0.52279,0.060895
-0.57737,0.13705,-0.72637,0.16199,-0.11228,-0.042485,-0.19919,0.32722
-0.65542,-1.0661,0.24087,-0.44353,0.14062,0.031714,-0.088872,0.38727
-0.71381,0.098395,-0.025925,0.19033,-0.22952,-0.048382,-0.63423,0.081266
-0.70529,1.1618,-0.067604,0.24693,-0.12039,0.0088616,-0.014513,-0.050816
-0.86155,0.33215,-0.0709,0.0062901,-0.033026,-0.042774,0.30044,-0.15654
-0.74722,-0.097681,0.91657,0.18684,-0.22865,-0.03866,-0.31258,-0.2335
-0.68599,-0.041123,0.41985,-0.32676,0.053253,0.027485,-0.019445,-0.26774
4.38,-1.4461,-0.097296,-0.083919,0.030248,0.030309,-0.3065,-0.25192
-0.46493,-0.27511,-0.14237,0.25993,0.020589,-0.0045125,-0.46291,-0.19261
-0.6575,-0.50676,-0.13844,-0.18499,-0.18815,-0.051039,-0.71504,-0.10653
-0.73417,-1.2569,-0.22088,-0.10133,-0.10516,-0.021147,-0.56609,0.12792
-0.72183,0.63185,-0.56595,0.19268,0.082963,-0.020447,-0.86905,-0.028668
-0.82881,0.026,-1.0698,0.0094951,-0.18755,-0.011501,-1.1267,0.098059
-0.8226,-0.044751,-0.50268,0.1431,-0.32853,-0.083396,-0.60664,0.28531
-0.70121,-0.11031,-0.60492,0.022386,0.022952,-0.0051671,-0.55559,0.27344
-0.69626,-0.14684,-0.65093,-0.21287,-0.11812,0.018635,-0.64291,0.22586
4.4046,0.6595,0.44987,-0.10545,-0.19504,-0.045931,0.0087151,0.042861
4.3579,0.098389,0.21248,0.0075811,0.27344,0.026901,0.14741,0.099057
-0.75247,-0.20335,-0.24759,-0.02172,-0.48568,-0.099299,-0.62167,0.009396
-0.73243,0.053043,0.54826,0.16495,0.051577,0.002335,-0.39241,-0.12989
-0.8522,-0.16814,-0.19404,-0.31234,0.096373,0.037939,-0.33414,-0.17496
-0.82246,0.49111,0.32849,0.13463,-0.070847,-0.016295,-0.61235,-0.27207
-0.73216,-0.52598,0.39737,0.55425,0.12694,-0.011796,-0.21159,-0.27472
-0.69916,-0.65078,0.23349,-0.39325,-0.069492,-0.023759,0.12175,-0.18779
-0.6926,0.27409,-0.084403,0.38988,-0.14503,-0.0077148,-0.54868,-0.096036
-0.46082,0.024542,-0.69458,0.26236,-0.051541,0.036502,-0.23455,0.013899
4.3947,-1.3971,0.70199,-0.094312,-0.48514,-0.065761,-0.42412,0.25007
-0.74061,-0.21048,0.022435,0.14542,0.066958,-0.0069383,-0.27775,0.19629
-0.73742,-0.20832,-0.60583,0.049818,-0.51035,-0.10538,-0.70612,0.15126
-0.85717,-0.35869,-0.23508,0.26101,-0.33763,-0.07841,-0.91676,0.61884
-0.72718,-0.11431,-0.2889,0.12202,-0.072298,-0.0072977,-0.36216,0.24243
-0.70555,0.47239,-0.1712,0.074071,-0.34851,-0.01901,-1.2629,0.11566
-0.70411,0.75815,0.19443,0.18341,-0.44774,-0.072204,-0.69881,0.10319
-0.40724,-0.014799,-0.66018,0.23697,-0.19648,-0.027147,-0.7643,-0.0021401
-0.64425,1.0523,1.053,0.11148,-0.30751,-0.047465,-0.76841,-0.08742
4.3806,0.31667,0.75601,0.081528,-0.037855,0.004825,-0.098794,-0.14457
4.36,-0.16335,1.0579,0.28871,0.25467,0.04822,-0.12201,-0.25153
-0.8744,0.20142,0.47951,-0.055672,-0.37782,-0.077479,-0.65508,-0.24907
-0.80821,-0.85723,-0.18387,0.035495,-0.013585,0.0047094,-0.46015,-0.22546
-0.71896,-1.0813,-0.18132,-0.05711,0.075834,0.037747,-0.34677,-0.10959
-0.71078,0.0023865,0.12776,-0.24321,-0.003078,0.020907,-0.75386,-0.0026512
-0.70193,0.11673,-1.0391,0.80994,0.17749,0.052635,-0.74201,0.0051125
-0.49454,0.43508,0.078408,-0.29237,-0.21683,-0.010821,-0.78979,0.059021
-0.7217,0.28869,0.43815,-0.24445,-0.045299,-0.014671,-1.0127,0.056003
-0.6971,0.0038122,-0.30669,-0.028817,0.014166,0.012224,0.011053,0.23192
4.3926,0.34311,-0.24137,0.015064,-0.013097,-0.022687,-0.32031,0.091536
-0.92493,0.27888,0.099151,0.14972,0.25371,0.027459,-0.28275,0.22644
-0.76325,0.48077,0.020591,-0.26995,-0.39696,-0.037088,-0.62765,0.057731
-0.7169,0.041163,0.23456,-0.097562,0.064582,0.0058004,-0.66738,0.034196
-0.71719,0.42775,-0.063107,0.0134,0.13109,0.046295,-0.42079,-0.086812
-0.60974,0.68313,-0.043546,-0.18162,-0.17428,-0.066165,-0.72721,-0.12424
-0.69427,-0.41014,0.44798,0.27224,-0.091367,-0.046124,-0.42538,-0.28341
-0.69908,0.09941,0.28186,0.46305,0.18168,0.059662,-0.39599,-0.28502
-0.69672,0.43401,0.33843,-0.1699,-0.02817,-0.031389,-0.30473,-0.17438
4.1322,-0.00074743,0.069954,-0.18273,-0.05307,-0.035599,-0.25497,-0.093724
4.3718,-0.52121,0.11255,0.22407,-0.053616,0.013527,-0.22191,-0.094624
-0.71953,-0.12125,0.28529,-0.45971,-0.25514,-0.060274,-0.80718,0.12437
-0.72415,-0.93059,0.23072,-0.15706,-0.056673,-0.022982,-0.7178,0.21646
-0.52632,-0.27813,-0.86889,-0.19346,-0.073172,0.015016,-0.86265,0.35108
-0.65899,-0.55231,-0.86751,-0.046127,-0.1274,-0.006688,-1.0707,0.30917
-0.72253,0.26594,-0.58318,0.80471,0.05789,0.022967,-0.83899,0.33255
-0.7053,-0.42167,0.18622,-0.17001,-0.4224,-0.094191,-0.39744,0.25711
-1.1315,0.1977,0.44485,-0.051503,-0.031754,0.015067,-0.14116,0.058948
-0.85463,1.0067,-0.0076357,0.36281,-0.20163,-0.021076,-0.011713,0.03186
4.3908,0.002926,0.76268,-0.083174,-0.089144,0.0059544,-0.45012,-0.071771
-0.72296,-0.12442,1.0179,-0.45155,0.31787,0.033498,-0.20267,-0.15007
-0.7313,0.93329,1.1386,-0.20501,-0.54282,-0.087285,-0.82725,-0.11227
-0.54935,-0.049966,0.38043,-0.1145,0.079064,0.031278,-0.2653,-0.28957
-0.63594,-0.64733,-0.42334,-0.086309,0.14265,0.02993,-0.77053,-0.2471
-0.71226,1.1102,-0.19263,0.42736,-0.25843,-0.048074,-1.0577,-0.20468
-0.70549,0.43364,-0.34643,0.071418,0.12762,0.0083225,0.2904,-0.11575
-0.74947,0.14567,-0.32571,0.1033,-0.052511,-0.031877,-0.63925,0.01402
-0.75801,0.73388,0.1252,0.090591,0.064409,0.021639,-0.35545,-0.047019
-0.67791,-0.3871,-0.32676,-0.43668,0.064171,0.020079,0.090234,0.24348
4.3837,-0.27799,-0.068767,-0.11505,0.0039867,0.028563,-0.21562,0.161
-0.46509,0.25166,0.026996,-0.1286,-0.0628,-0.021326,-0.27263,0.35516
-0.63838,-0.22337,-0.42976,-0.25179,-0.13363,-0.00082886,-0.60745,0.33131
-0.7306,-0.28709,-0.3227,0.067269,0.082648,0.012224,-0.96041,0.16808
-0.72957,-0.031181,-0.24343,0.143,0.21304,0.071612,-0.26597,0.13296
-0.85476,0.28075,0.20012,0.031436,-0.016115,0.020471,0.094107,-0.042784
-0.77903,0.50076,0.17981,0.39548,-0.34963,-0.024516,0.26262,-0.14009
-0.68895,0.55892,0.66166,0.29845,0.15743,0.041944,-0.70352,-0.16513
-0.69299,-0.04678,0.86888,0.31018,0.1781,0.065887,0.36338,-0.22403
4.3892,0.56526,0.84455,-0.26593,0.13931,0.032703,0.27168,-0.16829
-0.51235,0.015083,0.049493,0.071258,0.37349,0.072465,-0.071571,-0.25937
-0.7824,-0.88689,0.2946,-0.1413,0.013473,-0.0030172,-0.47876,-0.072063
-0.73187,-0.29768,0.068277,-0.20721,0.31642,0.08489,-0.039815,0.060944
-0.8378,-0.7188,-0.67987,0.020131,0.19684,0.0094905,-0.45108,0.19999
-0.80747,-0.033641,-0.7729,0.29935,-0.0016971,-0.014954,-0.54857,0.22376
-0.62605,-0.31035,-0.57921,0.059639,0.37462,0.042451,-0.21299,0.32503
-0.69427,0.12497,-0.11699,0.13147,0.059816,0.00080119,-0.41056,0.25251
