tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.56502,0.75859,-0.099788,-1.7193e-05,2.1363,0.049978,0.45066,0.17443
-0.55826,1.2891,-0.40268,-0.054689,2.0493,-0.0044034,0.45705,0.040573
-0.75827,1.4213,0.12183,0.0093281,1.9982,0.053797,0.26747,0.034878
4.5263,1.4047,0.31393,-0.053565,1.5043,-0.014254,0.37032,-0.018325
4.4858,1.0435,0.38088,0.04651,1.8954,-0.0088507,0.34777,-0.12342
4.4532,0.54317,0.40815,0.03737,2.1003,0.058725,0.40907,-0.11319
-0.42298,0.41793,0.42891,0.01719,1.9582,0.046455,0.45238,-0.15233
-0.58665,-1.037,0.31378,-0.020821,1.7501,0.054246,0.37682,-0.14352
-0.63283,-1.2773,0.047071,-0.0042049,1.509,0.038889,0.35412,-0.096961
-0.6303,-0.60381,-0.056311,0.0047871,1.5368,0.053765,0.31366,-0.082553
-0.98191,-1.3868,-0.2763,-0.054201,1.1636,0.03896,0.19917,0.013509
-0.75487,-1.8918,-0.4228,-0.10397,1.4076,0.050652,0.21637,0.23038
-0.63102,-1.6348,-1.0062,0.047872,1.3643,0.025791,0.25948,0.309
-0.61016,-1.1149,-0.45339,0.012141,1.4819,0.047565,0.25917,0.17996
-0.61495,-0.55384,-0.26267,-0.023146,1.3521,0.02821,0.1856,0.36665
-0.36437,0.52421,-0.19431,-0.0078595,1.5717,0.033473,0.24325,0.15029
-0.60154,0.70834,-0.25431,0.02694,1.758,0.022017,0.46929,0.19699
-0.60479,1.1195,0.13294,0.021377,1.9322,0.0090412,0.32339,0.052985
-0.59128,1.6557,0.34928,0.087842,1.6695,-0.029092,0.37587,-0.064421
-0.6,1.3919,0.45567,0.012006,1.8436,-0.024067,0.37992,-0.10025
-0.57127,1.06,0.44456,-0.00085859,2.0428,0.028416,0.37984,-0.14646
-0.57437,0.30956,0.35194,0.10994,1.8048,-0.016565,0.32176,-0.16457
-0.57917,0.31757,0.11486,0.025668,1.6492,0.012276,0.37448,-0.099808
-0.48264,-0.46835,0.13542,-0.090612,1.374,0.026458,0.2164,-0.12999
-0.52568,-1.4365,0.05444,0.042085,1.6813,0.01861,0.33907,-0.069021
-0.56425,-0.92595,-0.21583,-0.043911,0.87443,-0.0030621,0.20192,-0.078585
-0.55767,-0.34647,-0.41574,-0.019401,1.9188,0.030854,0.25768,-0.041957
-0.8216,-0.86584,-0.5871,-0.12482,1.9166,-0.022379,0.26931,0.089979
-0.59761,-0.23805,-0.41473,-0.1202,1.9345,0.0052742,0.49931,0.12568
-0.54284,-0.44028,-0.45404,-0.082673,2.0917,0.031368,0.2124,0.19337
4.5598,0.60193,-0.055867,-0.10859,1.6905,-0.012534,0.35359,0.023317
4.5286,0.75131,0.1198,-0.019536,1.3473,-0.037415,0.26836,0.12259
4.4847,1.1164,0.15358,-0.023191,2.0307,0.0070903,0.34818,0.082434
-0.66989,1.0151,0.19085,0.094194,1.6717,0.012609,0.32783,0.031957
-0.65102,0.88487,0.39189,0.082183,1.6525,0.023108,0.31734,-0.06279
-0.83538,0.86276,0.44665,0.109,1.423,-0.013086,0.34722,-0.12524
-0.74283,0.67497,0.42705,0.10035,1.0034,-0.0063864,0.22866,-0.11295
-0.65094,-0.36873,0.21881,0.037081,1.3714,0.025387,0.20004,-0.14486
-0.6187,-2.1854,0.24603,0.044044,1.2377,-0.00552,0.094633,-0.080313
-0.6161,-0.11017,-0.15029,-0.056654,1.2123,0.0035864,0.24403,-0.038525
-0.54437,-1.7816,-0.24646,-0.00092924,1.2766,0.0017061,0.21484,-0.033925
-0.57063,-2.3945,-0.32711,-0.042042,1.1544,-0.03402,0.11825,0.25365
-0.60356,-1.8687,-0.66699,-0.11306,1.0479,0.0063138,-0.033791,0.049627
-0.59502,0.37405,0.06177,0.040312,1.3908,-0.043531,0.30563,0.017354
-0.82447,-0.42692,-0.33231,-0.095378,1.0612,0.01981,0.22805,0.18241
-0.65745,1.0125,-0.38599,0.10361,0.98739,-0.015679,0.16388,0.0099071
-0.57682,0.59761,0.095097,-0.079468,1.4323,0.035533,0.14955,0.16574
-0.57171,1.2567,-0.10833,0.030235,1.6475,-0.0034921,0.43338,0.045781
-0.33618,1.4161,0.19183,0.04362,1.3059,-0.0077212,0.22793,0.029231
-0.51188,1.2294,0.32829,-0.025015,1.6393,-0.023694,0.41096,-0.037746
-0.57574,1.0103,0.56675,-0.055241,1.3507,-0.027314,0.42045,-0.088345
-0.57749,0.34938,0.4255,0.071322,1.8113,0.019264,0.24046,-0.11835
-0.60926,0.71319,0.27678,0.040177,1.1912,-0.013439,0.30789,-0.10745
-0.6315,0.51266,0.25459,0.097058,2.1146,0.0066219,0.29935,-0.12619
-0.55441,-1.2594,-0.075743,-0.041169,2.2433,0.066054,0.37632,-0.11305
-0.55196,-1.136,-0.082951,-0.060187,2.3553,0.034403,0.6471,-0.022779
-0.3789,-1.3012,-0.36558,-0.049743,2.1338,0.021093,0.3655,0.044686
4.5591,-0.26655,-0.22543,-0.037386,1.9789,-0.022661,0.41543,-0.057752
4.5388,-1.6366,-0.25927,-0.026936,1.8375,0.020535,0.42377,0.16199
4.5063,-0.86616,-0.37869,-0.058138,2.3334,0.030071,0.52488,0.207
-0.67914,0.48005,-0.472,-0.062852,1.9472,0.025643,0.43594,0.17489
-0.82176,0.58289,-0.14455,-0.09119,1.6797,-0.032409,0.47307,0.17078
-0.59327,0.92832,-0.037418,-0.0087202,1.9196,0.019707,0.45916,0.16737
-0.62244,1.6055,0.17344,0.065972,1.6157,0.026798,0.42618,-0.019079
-0.62881,1.4293,0.23515,0.0086666,1.4111,0.044652,0.37188,-0.057606
-0.36785,1.4217,0.38713,0.14751,1.3587,0.020336,0.27235,-0.13152
-0.64229,0.46967,0.50713,0.030594,1.4631,0.024661,0.43254,-0.17073
-0.61291,0.22276,0.51251,0.071136,1.7395,-0.021121,0.51623,-0.22135
-0.61898,0.34786,0.0067605,0.11204,1.4884,0.013874,0.47368,-0.10901
-0.72573,-0.78573,0.23265,-0.052345,1.16,-0.045925,0.32617,-0.092044
-0.70788,-0.15836,0.10929,0.038334,1.4404,0.047899,0.25424,-0.1368
-0.59453,-1.7215,-0.25964,0.018327,1.654,-0.026454,0.25548,0.010516
-0.57782,0.045356,-0.52424,0.02631,1.182,-0.043492,0.37522,-0.068656
-0.4913,-0.97976,-0.44281,-0.079989,1.6694,0.036758,0.066017,0.08202
-0.52271,-0.74582,-0.31445,-0.15942,1.7344,0.012115,0.46151,0.15907
-0.5904,-0.18993,-0.37023,-0.01619,1.004,0.013707,0.27725,0.20882
-0.57715,0.070209,-0.232,0.078451,1.7518,-0.0044419,0.21234,0.14506
-0.75248,0.9911,-0.044304,-0.056237,1.3667,0.041661,0.4501,0.082142
-0.60881,1.3591,0.12277,-0.026319,1.2315,0.025675,0.31008,0.059848
-0.62212,1.6479,0.27213,0.074681,1.3036,0.029218,0.22865,-0.0091738
-0.5571,0.9225,0.30044,0.089113,1.7065,0.011929,0.44451,-0.065662
-0.39583,1.266,0.40077,0.072362,1.5955,0.045736,0.34645,-0.096595
-0.51113,1.1779,0.44923,0.049934,2.0834,0.013514,0.59948,-0.12587
-0.60913,-0.39883,0.38248,-0.041406,1.8641,0.017416,0.39094,-0.14588
4.5166,-0.093879,0.32066,-0.018515,1.7313,-0.0008802,0.29035,-0.10876
4.5063,-0.28626,0.16225,-0.018997,1.4152,0.028942,0.38305,-0.065394
4.4851,-1.2441,0.017945,-0.069449,1.661,0.016916,0.41795,0.0111
-0.63428,-0.56438,-0.2682,0.015687,1.3044,0.0015456,0.32526,0.031592
-0.63782,-1.8541,-0.2285,-0.1514,1.4065,0.040712,0.38439,0.11668
-0.62513,-0.19894,-0.10956,-0.015843,0.86145,-0.056963,0.33708,0.12077
-0.50993,-0.44376,-0.45229,-0.046898,0.86039,-0.044237,0.12376,0.15871
-0.56944,0.073086,-0.51668,-0.027263,0.55969,0.025014,0.1794,0.15377
-0.63286,0.44548,-0.11558,-0.027546,0.55751,-0.049448,0.21503,0.1949
-0.62692,1.1332,-0.11952,-0.00068517,1.1209,-0.035451,0.32586,0.082945
-0.7432,1.2407,0.15139,0.083121,0.89882,0.029731,0.29999,0.053545
-0.65954,1.4211,0.30306,0.077347,0.92072,-0.028745,0.30197,-0.082796
-0.6038,1.0693,0.40772,0.027312,0.64666,-0.0087545,0.29976,-0.1257
-0.60297,0.85845,0.39057,0.040685,1.2556,0.042611,0.23344,-0.09185
-0.38795,0.21138,0.36572,0.057326,0.48175,-0.018182,0.10112,-0.14554
-0.53231,0.3549,0.096536,0.031789,0.38879,-0.018464,0.15354,-0.10662
-0.57272,-1.0595,0.091988,-0.038002,0.94918,-0.022616,0.12387,-0.10694
-0.58753,-1.6545,-0.15229,0.026786,1.2848,-0.00048231,0.20721,-0.047579
-0.90523,-1.0073,-0.13816,-0.05124,0.5833,-0.030298,0.11564,0.080682
-0.69117,-1.2938,-0.57105,0.027197,0.70382,0.00069851,-0.16153,0.050649
-0.48567,-1.2648,-0.55862,0.012674,0.93415,-0.0050323,0.18278,0.19298
-0.5609,-0.94269,-0.2252,-0.12232,0.7573,0.01379,0.12355,0.15696
-0.57195,1.1637,-0.61291,0.0093089,0.8937,0.014875,0.22885,-0.044001
-0.37042,0.53803,-0.22865,0.019341,1.2514,0.024039,0.21469,0.15289
-0.54513,1.2538,-0.094277,0.088323,0.978,0.039864,0.30686,0.055979
-0.56306,1.3356,0.15271,0.048765,2.0559,0.019624,0.48364,0.013728
-0.55398,1.3985,0.30153,-0.059172,1.6608,-0.0082411,0.50223,-0.03193
4.9162,1.5451,0.41358,-0.001745,1.403,0.032658,0.55674,-0.046459
4.4963,0.79473,0.42165,0.001004,1.3019,-0.026095,0.41693,-0.11487
4.4638,0.025519,0.29351,0.015989,1.7989,0.047848,0.48907,-0.1368
4.4164,0.55838,0.15862,0.060262,1.4121,0.008207,0.42088,-0.092117
-0.41789,-0.60698,0.21536,-0.031232,1.2992,-0.0021252,0.47242,-0.13658
-0.57189,-1.2687,-0.061276,-0.0089964,0.59297,0.035347,0.28486,-0.020248
-0.6282,-0.63448,-0.10278,-0.045517,0.84279,0.040416,0.25636,-0.053809
-0.62646,-1.4391,-0.19195,0.06743,0.60641,-0.0027926,0.22853,-0.012873
-0.81093,-1.7379,-0.30141,-0.065332,0.11416,0.0072444,0.14576,0.22802
-0.7162,-1.1413,-0.55852,-0.046609,0.64693,-0.02544,0.27061,0.24837
-0.59328,-1.4534,-0.60513,-0.040058,0.15677,0.024411,0.081359,0.53341
-0.60507,-0.12411,-0.47383,-0.01531,0.50207,-0.044821,0.25634,0.25409
-0.43318,0.78209,0.013512,-0.033448,0.10942,-0.031517,0.1769,0.14311
-0.43855,1.4328,0.13981,0.034159,0.35521,-9.0845e-05,0.13553,0.022636
-0.61294,1.3514,0.30935,-0.02953,0.47618,0.021973,0.25367,0.026116
-0.60406,1.2447,0.4181,0.039811,0.47018,-0.003736,0.24812,-0.035459
-0.57264,1.2347,0.49447,0.0020831,0.005528,0.0029639,0.043348,-0.111
-0.73911,0.84644,0.39325,0.083301,0.46642,-0.024805,0.18918,-0.15206
-0.62781,-0.17624,0.35728,0.0079729,-9.1551e-05,0.020022,0.092013,-0.15973
-0.5753,-1.7406,0.15291,-0.050764,-0.36796,0.018263,0.19313,-0.10601
-0.56475,-0.090161,0.098939,0.015244,-0.10238,0.023038,-0.25787,-0.04186
-0.42859,-1.3214,-0.21223,-0.099919,-0.48794,-0.015024,-0.17727,-0.059237
-0.53759,-0.20364,-0.32658,-0.034855,-0.50789,-0.036715,-0.12894,-0.095695
-0.56177,-1.8967,-0.47007,-0.16888,0.12951,-0.062161,-0.18679,0.14014
-0.55547,0.59244,-0.079309,-0.035831,0.043439,-0.023553,-0.016799,-0.022462
-0.72095,0.35883,-0.20902,0.00011769,0.085776,0.0081941,0.0065637,0.031203
-0.61558,0.079444,-0.38485,0.0092318,-0.099144,0.020169,-0.0041865,0.14469
-0.51978,1.1756,-0.053523,0.070705,-0.049974,-0.031203,-0.030484,0.028014
4.5311,0.95427,0.029971,0.0015243,-0.23097,-0.05695,-0.0017333,0.045075
4.4931,1.2291,0.12814,0.055804,-0.33371,0.0091118,-0.095525,0.10748
4.4524,1.345,0.44925,0.028244,-0.29191,-0.034225,0.014456,-0.01538
-0.64882,0.77441,0.38684,0.082189,-0.23654,0.017506,0.093246,-0.079802
-0.64401,0.67304,0.3435,-0.0028946,-0.62223,-0.0073234,-0.15527,-0.13877
-0.78534,0.46567,0.35155,0.070834,-0.88222,0.013861,-0.13924,-0.13512
-0.65425,-0.46469,0.34934,0.032553,-1.0041,-0.022539,-0.2113,-0.11719
-0.6111,-1.1145,0.13886,-0.048279,-0.98364,0.0059352,-0.12958,-0.066587
-0.6081,-2.2261,-0.12236,-0.031496,-0.5761,0.0073727,-0.12055,0.032541
-0.36243,-2.5863,-0.42743,-0.11713,-1.0198,-0.0022985,-0.35923,0.32688
-0.44733,-1.3893,-0.62143,-0.047874,-0.76803,-0.027558,-0.067981,0.18872
-0.54658,-2.1776,-0.46258,-0.092154,-0.77718,-0.026845,-0.183,0.35005
-0.60151,-0.33323,-0.15886,-0.007821,-0.31231,-0.04957,-0.13755,0.029548
-0.90755,0.39245,-0.0052396,-0.043275,-0.48052,0.028576,-0.20621,0.10232
-0.85063,0.75876,-0.25143,0.040453,-0.75272,-0.042433,-0.18564,0.11291
-0.62043,1.1958,-0.36486,0.019136,-0.62821,-0.046643,-0.11791,0.077956
-0.58071,0.99455,0.22606,-0.004404,0.20204,-0.016815,-0.01843,0.073259
-0.57322,1.5986,0.2462,0.07725,-0.56344,0.0085086,-0.21204,-0.0615
-0.43619,1.4137,0.39032,0.030459,-0.86959,0.01431,-0.16254,-0.05252
-0.54884,0.89998,0.40526,0.1226,-0.37061,-0.0090368,-0.23096,-0.10689
-0.57023,0.079913,0.30586,0.038225,-0.43306,-0.054954,-0.19165,-0.12921
-0.57693,0.81124,0.29887,0.0057056,-0.68006,-0.040778,-0.14301,-0.10385
-0.7294,-0.27909,0.10236,0.0127,-0.065446,0.047071,-0.21672,-0.10893
-0.58325,-0.0090639,0.02945,-0.015484,-0.23687,0.012244,-0.17528,-0.087469
-0.54492,-0.54185,-0.12826,-0.045202,0.80117,0.02855,0.24546,-0.063739
-0.54469,-1.7757,-0.13789,-0.062236,0.62265,0.0010194,0.033208,0.053594
-0.40952,0.051277,-0.2536,-0.14841,0.14845,0.017487,-0.023407,-0.0072024
4.5518,-0.80068,-0.37223,-0.075216,-0.064315,0.045031,0.050367,0.14206
4.5288,-1.2835,-0.36799,-0.10221,0.42806,0.029115,0.12173,0.35553
4.485,0.22791,-0.21173,-0.054753,0.38882,0.01035,0.069235,0.19568
-0.79135,0.84829,-0.12572,0.097926,-0.022897,-0.0074325,0.023228,0.11634
-0.72481,1.2565,0.29288,-0.07381,-0.4084,0.0078668,-0.054444,0.09913
-0.68626,1.3551,0.18288,0.040595,-0.30885,0.047861,-0.090888,0.01845
-0.62517,0.82692,0.32337,0.094438,-0.59048,0.0065063,-0.12998,-0.055805
-0.62019,1.0835,0.42122,0.044648,-0.74015,0.014708,-0.096841,-0.10331
-0.49229,0.65252,0.38434,0.045296,-0.41179,-0.0024974,-0.03663,-0.1488
-0.69423,-0.30605,0.32194,0.021866,-0.63136,0.020882,-0.1126,-0.19497
-0.61293,-1.0998,0.12777,0.079839,-0.46811,-0.035817,-0.06504,-0.11507
-0.59666,-0.155,0.24256,0.014987,-0.6765,-0.0079587,-0.1073,-0.019955
-0.7236,-0.39841,0.092778,0.0051211,-0.68119,0.025123,-0.17487,-0.099492
-0.56193,-1.8062,-0.24069,-0.047714,-0.33162,-0.014928,-0.16704,0.026335
