tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3384,-0.10915,0.30859,0.057134,0.23883,0.021151,0.73107,0.16849
-0.72186,-0.15797,0.66507,-0.17198,-0.14269,-0.046245,0.14438,-0.043125
-0.72521,0.33124,-0.016379,0.0422,0.10477,0.026317,-0.18446,-0.19195
-0.72172,-1.0279,-0.68385,0.17792,0.30019,0.057654,0.42902,-0.2315
-0.77159,0.51382,0.15121,-0.031271,-0.061843,0.03011,-0.49145,-0.24603
-0.86203,0.56375,0.54843,0.1576,0.083406,0.0055373,0.08389,-0.25922
-0.63928,-0.092421,0.20965,-0.44487,0.13807,0.036643,0.79875,-0.22532
-0.69336,0.34726,0.34453,0.17952,0.024943,-0.029265,0.11689,-0.12417
4.3741,1.0887,-0.2983,0.19317,0.32466,0.074307,0.1517,-0.055172
4.38,-0.86868,0.42073,-0.075653,0.08207,-0.00097004,0.56471,0.11259
-0.72988,-0.65729,-0.30928,-0.25471,0.028681,0.041854,-0.40725,0.19244
-0.72192,-0.72467,-1.028,-0.24273,0.33647,0.076996,0.21386,0.39997
-0.7178,0.52873,-1.09,0.17546,0.18688,0.043593,0.20294,0.18665
-0.78528,-0.022711,-0.60359,0.009508,-0.025421,0.019085,0.12729,0.3087
-0.70196,-0.0089997,-0.47108,-0.053314,0.23359,0.061678,0.48363,0.20218
-0.69542,-0.16225,0.23936,0.094175,0.25684,0.014913,0.78346,0.095041
-0.69691,0.66772,0.58864,0.011512,-0.10887,-0.039899,0.23705,-0.058239
-0.48932,0.72983,0.33734,0.035893,0.13263,0.048727,0.23826,-0.13045
4.3765,-0.74006,0.21013,0.19282,-0.046962,-0.0097748,0.50509,-0.22301
-0.72292,0.2732,0.056373,-0.23463,0.073586,0.042425,-0.1348,-0.27869
-0.71707,0.38464,0.35324,0.51788,0.065378,0.0048763,-0.17471,-0.25102
-0.95586,-0.2322,0.55045,0.11585,0.023896,-0.012387,0.097568,-0.23442
-0.75267,0.26388,-0.47396,0.3674,0.014828,0.013264,0.20978,-0.12809
-0.6928,0.6798,-0.43923,-0.12334,0.31141,0.020984,-0.26907,5.0262e-05
-0.70102,0.20296,0.11698,-0.19552,0.11646,0.023365,0.17342,-0.010829
-0.46036,-0.31117,-0.51343,0.5307,-0.048414,-0.027295,0.1591,0.17214
-0.62945,-0.56051,0.05672,-0.29216,0.21049,0.067999,0.073024,0.3815
4.3994,-1.5386,0.25446,-0.31223,-0.12311,-0.036651,0.35952,0.57832
-0.72846,-0.37063,-0.22973,-0.22114,0.17279,0.016203,0.59244,0.28164
-1.2012,0.53345,0.17131,0.33061,0.063997,0.017673,-0.33947,0.24815
-0.84183,0.6634,-0.088791,0.36077,-0.13637,-0.058086,0.0071802,0.14795
-0.67918,-0.55526,-0.20041,-0.29417,0.13556,0.059162,0.13781,-0.0037708
-0.70257,0.44414,-0.37562,0.18907,0.13986,-0.0062773,-0.26739,-0.11857
-0.70468,0.94788,-0.23002,0.19959,-0.19663,-0.071011,0.23484,-0.14074
-0.50026,0.3204,0.66068,-0.18367,-0.082401,0.011332,0.044363,-0.17976
-0.61791,0.70734,0.72128,-0.056866,0.25881,0.051878,0.35705,-0.24255
4.384,-0.54217,0.36528,0.0052753,-0.042621,-0.00010368,0.22556,-0.23413
-0.72639,0.44282,0.374,-0.16699,0.31479,0.053867,0.62875,-0.11536
-0.80561,0.31186,-0.34602,0.25292,-0.057142,0.024065,-0.21415,-0.03008
-0.75123,-1.4374,-0.22321,0.13888,-0.086492,-0.032679,-0.34814,0.41309
-0.70476,-0.58092,-0.42466,-0.24814,0.19201,-0.0024076,0.28828,0.10655
-0.71494,0.62731,-1.3042,-0.1253,-0.0018577,-0.011488,-0.29217,0.052936
-0.35843,0.28025,-0.30808,0.59164,-0.24175,-0.022327,0.15042,0.30152
-0.5996,-0.25913,-0.68795,0.083275,-0.05718,-0.023213,0.49084,0.08185
-0.70282,1.1145,0.18732,0.073165,0.10191,-0.0049746,-0.28153,0.13646
4.3953,0.4087,0.1315,0.14147,0.18671,0.010999,0.8986,0.057999
-0.9144,-0.26798,0.78337,0.19915,0.31284,0.083863,0.43212,-0.010439
-0.84642,0.61977,0.52082,-0.21815,-0.078747,-0.0045767,-0.063987,-0.089026
-0.70169,0.24205,0.040827,0.18086,0.11372,0.039666,-0.12714,-0.23357
-0.71347,-1.1448,-0.40923,-0.6761,0.22614,0.007392,0.41438,-0.24182
-0.39874,1.3219,0.056174,0.43595,-0.26098,-0.036882,-0.74297,-0.18935
-0.51886,-0.27594,-0.13405,0.21909,-0.1215,-0.042684,0.013596,-0.22006
-0.67647,-0.68458,0.21415,-0.20807,0.057016,-0.0061105,0.99161,-0.10806
-0.7023,-0.32652,0.077052,0.34681,0.06331,0.043676,0.27231,-0.06851
4.3979,0.72796,-0.25898,0.33822,0.29734,0.061158,0.85957,-0.042687
4.7782,-0.3137,-0.25852,0.055059,0.15898,0.054355,-0.043315,0.22914
-0.663,-0.72121,-0.50601,-0.31343,0.043876,0.033023,-0.0037177,0.32739
-0.71446,-0.41566,-0.7641,-0.33382,0.29574,0.080051,0.00876,0.42645
-0.71608,0.53028,-0.45232,0.07314,0.22908,0.058963,0.18229,0.059605
-0.52216,0.12501,0.35361,-0.57042,-0.076396,0.015369,-0.54811,0.15275
-0.70241,0.68372,-0.40929,0.35308,0.29205,0.072523,0.13319,0.1196
-0.71245,-0.20519,-0.23917,-0.07117,0.22939,0.056691,0.28845,-0.0073241
-0.7075,0.73979,0.5037,-0.13907,0.10882,0.039447,0.28588,-0.064031
4.3655,0.78629,0.46519,-0.61059,0.21944,0.058758,0.48738,-0.13067
4.3631,-0.39939,0.60641,-0.20453,0.0036206,0.0082968,0.19709,-0.28203
-0.71766,0.25582,0.26876,0.27427,0.050742,0.036155,0.16998,-0.25881
-0.726,-0.2365,0.032309,0.20917,0.0049821,-0.022353,0.20778,-0.16425
-0.50297,-0.22907,-0.10808,0.0022822,-0.11967,-0.05901,0.16244,-0.14817
-0.64162,-0.27863,-0.31814,0.038841,-0.13774,-0.016045,-0.23715,-0.0321
-0.71874,0.29174,-0.88834,0.2267,0.30828,0.025701,-0.12776,0.13878
-0.71408,-0.67619,-0.17675,0.038167,-0.014863,0.0082712,0.065883,0.10699
-0.94044,0.62851,0.16252,-0.12226,0.1335,0.038562,-0.1001,0.078978
-0.76972,-0.71403,-0.70969,-0.2398,0.051191,0.025759,0.30106,0.411
4.3892,-0.75569,-0.38053,-0.074394,-0.097641,-0.028302,0.54314,0.27546
-0.72509,-0.48102,-0.26926,0.40462,0.1021,0.038735,0.0063197,0.18986
-0.33386,-0.15181,-0.015088,-0.022131,-0.075921,-0.045848,-0.17146,0.21566
-0.60752,0.32376,-0.014169,0.27762,-0.17669,-0.034078,-0.21715,0.026992
-0.81195,-0.4137,0.016422,0.18348,0.021289,0.019431,0.40628,-0.13276
-0.71365,0.45832,0.1201,0.39102,0.38157,0.060484,0.0062234,-0.21639
-0.77366,1.0983,-0.016212,0.20918,-0.28907,-0.079116,0.21019,-0.13116
-0.83868,-0.040705,0.71032,0.015642,0.1271,0.046821,0.36551,-0.26258
-0.66567,0.19509,0.58074,-0.058915,0.24722,0.056858,0.23681,-0.23011
4.3827,-1.1869,0.33119,-0.30006,0.15832,0.046622,0.85014,-0.15717
-0.73333,0.63513,-0.16531,0.028237,0.28226,0.043721,0.52549,-0.083307
-0.59495,-0.45476,-0.33589,-0.10899,0.16624,0.044363,0.1633,0.12259
-0.6814,-0.84866,-0.74061,0.1184,0.16689,0.054695,0.44188,0.32847
-0.72157,-1.0756,-0.93841,-0.17523,0.43071,0.092154,0.36782,0.39126
-0.71743,0.18772,-0.86134,0.058714,0.17548,0.025245,0.50032,0.2912
-0.94643,0.44842,-0.45953,0.26023,-0.21899,-0.034412,0.20767,0.27035
-0.7119,0.022609,0.23141,-0.029363,0.17087,0.021825,0.62682,0.070581
-0.68501,0.87135,-0.23746,0.2842,0.091517,0.033261,0.69104,0.073405
4.3918,-0.2887,0.4345,0.27615,0.21433,0.005948,0.53974,0.01385
-0.48674,0.13203,0.90941,-0.096438,0.1998,0.051769,0.34864,-0.10149
-0.68005,-0.19814,0.25112,-0.24854,0.023793,-0.006842,0.096226,-0.18665
-0.71853,-0.6368,0.42225,0.0050312,0.16719,0.044318,-0.062664,-0.39756
-0.71351,-0.26741,-0.16058,-0.22075,0.29797,0.047103,0.78123,-0.22612
-0.90572,0.60044,0.16823,0.0026804,0.051146,0.0011927,-0.19348,-0.24265
-0.75854,-0.052618,-0.027216,0.27333,-0.11207,-0.044866,0.76856,-0.16192
-0.62662,0.61971,0.082962,-0.076514,0.18682,-0.0050772,0.37262,-0.13994
-0.6885,-0.41176,0.14345,0.11991,0.21767,0.040121,0.86421,0.046657
4.3933,0.55779,-0.3573,-0.2512,0.28234,0.036207,0.97227,-0.017059
-0.55924,-0.22575,-0.45301,-0.077445,0.12671,0.033967,0.5867,0.16594
-0.68468,0.30578,-0.91357,-0.15902,0.22554,0.064014,0.2077,0.083602
-0.7213,-0.84142,-0.2466,0.060371,0.20632,0.044171,-0.069972,0.50808
-0.71092,0.68286,0.051459,-0.14471,0.28565,0.041411,0.0011051,0.019131
-0.74087,0.059767,0.042639,0.24161,-0.034972,-0.031286,0.068522,0.062891
-0.73218,0.90152,-0.6677,-0.30347,0.2754,0.078556,1.1534,0.094846
-0.69199,-0.27971,-0.40346,0.070686,0.38768,0.073069,0.45436,-0.083842
-0.69957,0.51014,0.66501,0.0343,0.23136,0.053887,0.87849,-0.14252
4.3966,0.87223,0.50836,0.11396,0.1804,0.005486,0.83922,-0.16949
4.3162,0.10159,0.86312,0.070757,0.039714,0.020766,0.49105,-0.31062
-0.71921,-0.61267,0.28892,-0.20237,0.22769,0.046924,0.59171,-0.23768
-0.71576,-0.14255,0.045709,0.014132,0.15941,0.057436,0.38846,-0.14766
-0.9214,-0.48366,-0.11443,-0.098435,0.029349,-0.0031199,0.3102,-0.089464
-0.77008,-0.013033,-0.19186,-0.24187,0.14219,0.028056,0.38296,0.0026301
-0.68955,-0.29577,0.073763,0.29982,0.2543,0.021806,0.47264,0.21707
-0.69522,-0.31245,-0.49794,-0.031592,0.12784,0.031509,0.74954,0.15413
-0.49643,0.44206,-0.24026,-0.10312,0.14292,-0.0033188,0.76329,0.061041
4.363,0.37767,-0.85851,0.38409,0.21928,0.072741,0.65605,0.088835
4.3882,-0.68332,0.75851,-0.2535,-0.095092,-0.037813,0.17275,0.27663
-0.72662,-0.35461,0.19479,-0.33308,0.16529,0.00017869,1.287,0.13766
-0.85455,0.26237,-0.091264,-0.065158,0.007352,0.03122,0.23117,0.062526
-0.82183,0.73873,-0.36698,0.038546,-0.09145,-0.048524,0.57528,-0.10105
-0.66816,-0.4664,0.43385,0.3367,0.074665,0.00069209,-0.08541,-0.20578
-0.69898,0.4203,-0.0068713,0.19866,0.10217,0.03156,0.51599,-0.25416
-0.70652,1.1138,1.1042,-0.13533,-0.27042,-0.013086,0.42901,-0.12899
-0.57817,0.84818,0.83754,-0.1703,0.14576,0.047546,0.5648,-0.22673
-0.71124,-0.074729,0.17989,-0.041792,-0.19123,0.00073701,0.59121,-0.1793
4.3799,-0.32681,0.60987,0.13427,0.022284,0.0021039,0.55522,-0.057898
-0.72707,0.52042,0.18556,-0.35807,0.21398,0.060465,0.36928,-0.0015074
-0.82426,-0.32272,-0.5927,-0.081427,-0.29847,-0.080091,-0.58696,0.3382
-0.73571,-0.53619,-0.80893,0.14945,-0.048606,-0.034161,0.33989,0.41703
-0.70129,-0.65745,-0.57528,-0.14106,0.28933,0.040384,0.30313,0.32143
-0.71283,0.44097,-0.23318,0.022694,-0.053031,0.011416,0.088757,0.17679
-0.43702,-0.042484,-0.34084,-0.050084,-0.22272,-0.030747,0.17084,0.11546
-0.67246,-0.29492,-0.2159,0.27488,0.088152,-0.016269,0.26231,0.15849
-0.70362,-0.071942,0.32202,0.22691,0.1057,0.054291,0.55312,0.070654
4.3853,-0.5758,0.33214,0.012058,0.24697,0.0069684,0.3993,-0.10825
-0.83416,0.68901,0.33839,0.0034512,0.12225,-0.0046216,0.37421,-0.18424
-0.8335,-0.26025,0.12846,-0.24453,0.20542,0.063738,0.2804,-0.23372
-0.68097,0.27204,0.27897,-0.053321,0.081832,-0.016699,0.40394,-0.28495
-0.70766,-1.1055,-0.075094,-0.28959,0.24488,0.0084765,0.34721,-0.21354
-0.34988,-0.69532,0.10798,0.27986,-0.039384,0.0056528,0.082612,-0.11361
-0.52426,0.90797,-0.37757,0.54604,0.028103,-0.0021188,0.42868,-0.10789
-0.76009,-0.26765,0.028031,0.046568,0.14227,0.015369,0.48122,-0.057704
-0.70503,0.22278,-0.51041,0.24352,0.2,0.078722,1.2928,0.105
4.3926,0.79831,-0.20382,-0.19782,0.30569,0.055703,0.95796,0.063304
-0.89339,-0.64028,-0.05042,-0.28491,0.22271,0.026407,1.0145,0.27716
-0.66074,-0.52345,-0.58446,-0.078235,0.041224,-0.00014219,0.61527,0.27156
-0.71116,-0.78856,-0.37788,-0.19312,0.15455,0.027408,0.51718,0.56153
-0.71588,0.3598,-0.40054,-0.6249,0.17893,-0.0024846,0.47332,-0.013555
-0.4774,0.89801,-0.4173,0.4442,-0.06973,-0.0053981,-0.31991,0.067831
-0.62816,-0.36333,-0.12805,-0.32104,0.26074,0.043324,1.1434,-0.039255
-0.70576,1.1218,0.63595,-0.12371,0.21269,0.044575,0.75815,-0.12381
-0.70585,0.73365,0.81154,0.028584,0.33696,0.073447,0.99784,-0.17796
4.3868,0.57511,0.62286,0.14452,0.23988,0.044787,1.2053,-0.215
-0.70536,-0.1755,0.38975,0.0972,0.14703,0.055979,0.73559,-0.26268
-0.71119,0.056537,0.067737,-0.07555,0.25589,0.039094,0.77324,-0.15834
-0.72248,0.12753,-0.13208,-0.0069025,0.071377,-0.0032162,0.31433,-0.046362
-0.52996,0.031703,-0.59254,-0.20436,0.14079,0.0076487,0.20478,-0.0082733
-0.63865,-0.16278,-0.32945,0.013908,0.045263,-0.022161,0.057752,0.043834
-0.71865,0.46548,-0.92115,-0.5873,0.087947,0.033498,0.50137,0.39445
-0.7075,-0.15298,-0.26753,0.27827,0.040774,-0.0001101,0.57954,0.18161
-0.88227,-0.48025,-0.17857,-0.032048,0.075429,0.0046645,0.27731,0.2353
4.405,1.0101,-0.0693,-0.34677,0.01021,0.038851,0.33461,0.073186
4.4095,-0.30159,-0.12069,0.2182,0.077953,0.041693,0.6981,0.16226
-0.72323,-0.31995,-0.16077,0.033966,0.14228,0.016293,0.070436,0.083943
-0.71254,0.50491,-0.17458,-0.45498,-0.32359,-0.038249,-0.17961,-0.045632
-0.60431,-0.010445,0.10186,-0.020365,-0.026725,-0.032929,0.25907,-0.15871
-0.75162,0.81955,-0.12709,0.40506,0.01188,0.010273,0.094877,-0.22588
-0.70724,0.19641,0.026277,-0.079764,-0.20278,-0.065042,0.026536,-0.27779
-0.71264,0.7337,0.86901,-0.15086,-0.23819,-0.05161,0.39451,-0.1378
-0.88004,0.78077,0.056303,0.31803,0.1017,0.028756,0.82982,-0.16357
4.4218,0.60848,0.12902,0.11081,-0.14844,0.0045041,0.23319,-0.14454
4.3726,-0.45576,0.1698,0.10554,-0.0019862,0.00052523,0.92784,0.048604
-0.73259,0.029802,-0.37715,-0.29977,0.16254,0.039351,0.38608,0.009177
-0.42245,-0.70511,-0.61451,-0.23779,-0.28118,-0.060646,-0.13144,0.40153
-0.64488,-0.4435,-0.34626,-0.28831,-0.061554,0.0019435,0.09638,0.44862
-0.71563,-0.24916,-0.29204,0.11735,0.048102,0.014284,-0.033708,0.32486
-0.70304,0.47323,-0.90934,0.40809,-0.17687,0.0068272,-0.58113,0.23489
