tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7814,0.17764,0.97521,-0.139,0.027171,0.023956,0.37058,-0.22607
-0.72812,-0.33661,0.41252,-0.56704,-0.094809,-0.013292,0.63077,-0.27205
4.3805,-0.55097,0.29442,0.13434,-0.031439,-0.013272,0.20304,-0.2975
-0.72812,0.62391,0.39788,-0.02454,-0.014202,-0.0397,0.28084,-0.13303
-0.51863,-0.3213,-0.49676,-0.0035177,-0.39676,-0.088158,0.062813,-0.11419
-0.66748,-1.0502,-0.43295,-0.069571,-0.077873,0.00077552,-0.31702,0.26144
-0.71466,0.24948,-0.23376,-0.070438,0.020569,-0.025844,-0.25021,0.012219
-0.71549,0.27732,-0.13975,0.18388,-0.15425,-0.029316,-0.08166,0.015237
-0.8873,0.39044,-0.35022,0.24957,-0.18396,-0.038853,-0.19476,0.38661
-0.74499,-0.91463,-0.69575,0.074039,0.020441,0.020067,-0.11695,0.26709
-0.6878,0.41754,0.2446,0.05057,0.042874,0.035789,0.37505,0.10699
4.3445,0.19519,-0.0031646,-0.42781,0.014808,-0.0040761,0.96434,0.092778
4.3819,-0.29959,-0.29798,0.2001,0.11831,0.0074882,0.24726,0.10908
-0.67568,-0.063869,0.062065,0.4137,-0.097301,-0.027153,0.22877,0.039624
-0.72029,0.029404,0.3444,-0.33179,-0.31873,-0.051059,0.031904,-0.14534
-0.71109,-0.55161,0.66841,0.24355,-0.024246,0.017692,-0.13326,-0.24688
-1.101,0.25189,0.31066,0.048302,0.11599,0.047341,-0.19427,-0.25869
-0.78341,-0.26719,-0.31839,0.43939,-0.11254,0.012622,-0.46022,-0.28193
-0.68566,0.27577,-0.00019026,0.52223,-0.27377,-0.010924,0.27266,-0.28098
-0.69283,0.57959,0.21511,0.068271,0.20726,0.059553,0.10459,-0.14495
-0.68921,0.47145,0.067018,0.18126,-0.37104,-0.052169,0.18944,-0.11339
4.3971,0.53049,0.1287,-0.094395,-0.18756,-0.028296,-0.014006,-0.04882
-0.69284,-1.0629,-0.38653,0.06987,-0.20573,-0.019042,0.40621,0.21293
-0.72464,-0.24837,-0.55836,-0.014231,-0.39348,-0.079822,-0.30983,0.1196
-0.71261,1.1903,0.092875,-0.005785,-0.34579,-0.044397,-0.38983,0.081363
-0.82335,-1.0533,-1.4777,-0.050225,-0.4286,-0.081959,-0.36597,0.62777
-0.73953,-0.058712,-0.2477,0.090282,-0.25302,-0.027705,-0.51842,0.28604
-0.69727,-0.34705,-0.41076,-0.22541,-0.18419,-0.054518,-0.025732,0.20103
-0.70631,0.37546,0.4638,-0.25135,-0.77273,-0.12863,0.31763,0.061382
-0.38496,-0.11817,-0.10209,0.13932,-0.1181,-0.013035,-0.49049,-0.049867
-0.60621,0.42602,0.02724,0.20282,-0.32323,-0.03239,-0.30928,-0.096255
4.3827,-0.18946,0.62135,0.32286,-0.24333,-0.024208,-0.13693,-0.26618
-0.73373,-0.32429,0.84657,0.15902,-0.027066,0.02092,-0.099038,-0.24024
-0.91887,-0.31374,-0.06567,-0.14486,-0.53964,-0.088614,-0.46221,-0.24849
-0.72677,0.20216,0.2203,-0.26134,-0.18405,-0.022449,-0.43158,-0.22826
-0.69617,-0.74115,0.34544,-0.61913,-0.15964,-0.066082,-0.082675,-0.18674
-0.70446,0.95636,0.80022,0.013253,-0.22299,-0.02707,-0.05341,-0.099029
-0.39277,0.0060021,-0.47058,0.032862,-0.36695,-0.070478,0.02782,0.10779
-0.50843,-0.73338,-0.44062,-0.28262,-0.32995,-0.049621,-0.58404,0.13661
-0.6939,0.022898,-0.50959,0.40987,-0.054605,-0.031049,-0.60942,0.03517
-1.0834,-0.429,-0.42518,-0.31178,-0.28207,-0.064644,-0.061014,0.21778
4.3891,-0.51191,-0.12599,0.093442,-0.14079,-0.036927,-0.50395,0.26078
-0.82719,0.50386,-0.27579,0.31934,-0.068021,-0.00049515,-0.25113,0.33202
-0.64932,-0.1941,-0.41105,-0.12714,-0.52522,-0.069599,-0.51241,0.21301
-0.70968,-0.076553,0.19621,-0.019999,-0.17907,-0.023714,0.011309,0.073964
-0.71514,0.64183,0.0013258,-0.088692,0.076187,0.044498,-0.24205,-0.033244
-0.50674,-0.10987,-0.15505,0.072279,-0.3421,-0.067404,-0.68226,-0.16888
-0.73014,0.04253,0.53142,0.32056,0.010223,0.0024826,-0.18998,-0.2205
-0.70329,0.54813,0.55048,0.11107,0.17756,0.018738,-0.5308,-0.19353
-0.70473,0.43342,0.24132,0.0068103,-0.17851,-0.0093962,-0.24869,-0.18777
4.3942,0.7826,0.48569,0.14746,-0.23271,-0.047561,-0.31417,-0.17472
4.4179,-0.38165,0.076159,-0.11234,-0.055504,-0.05034,0.32281,-0.11261
-0.7161,-0.28425,-0.448,-0.027783,-0.33539,-0.069573,0.020422,-0.021708
-0.72277,0.38285,-0.12512,-0.14476,-0.16616,-0.0021509,-0.23742,0.032152
-0.33602,-1.2515,-1.4862,0.15342,-0.26189,-0.048684,-0.20994,0.43356
-0.69812,-0.13837,-0.41538,-0.055505,-0.053757,-0.035272,-0.51356,0.28025
-0.71988,-0.77112,-1.2976,-0.095423,-0.18301,-0.014113,-0.77989,0.30929
-0.71006,-0.066021,-0.02015,-0.3921,-0.18447,-0.043531,-0.17582,0.1258
-0.77598,0.28816,-0.40081,0.2637,0.042219,0.012699,-0.2944,0.15372
-0.75783,0.46069,-0.42578,0.17178,-0.078894,0.020862,-0.08044,0.13096
4.3913,0.4154,0.52099,0.29935,-0.05551,-0.038544,-0.010724,0.028234
-0.72514,-0.43762,0.70664,-0.23659,0.18069,0.011615,0.36997,-0.084402
-0.29086,0.40515,0.025647,-0.072063,-0.21854,0.0032848,-0.87626,-0.12575
-0.63906,0.74824,0.28177,0.30375,0.050356,-0.014716,-0.15795,-0.26628
-0.73914,-1.2695,-0.32153,-0.23847,0.11861,-0.015352,0.15462,-0.26966
-0.70995,1.0533,0.76078,0.37444,0.12245,0.019829,-0.55311,-0.19205
-0.84289,0.75788,-0.67365,-0.21338,-0.26679,-0.040264,0.031282,-0.18825
-0.85261,0.034291,0.23534,-0.12801,-0.20946,-0.010327,-0.46542,-0.051254
-0.64751,0.66119,0.2317,-0.012291,0.22899,0.01576,-0.16545,-0.095622
-0.69939,-0.69539,-0.52143,-0.23567,-0.11778,-0.041766,0.45845,0.21257
4.3845,0.25135,-0.60996,-0.0602,0.26822,0.054086,0.092289,0.022441
-0.54575,0.54535,-0.63117,0.010934,0.22293,0.030598,-0.2588,0.25304
-0.63267,-0.55158,-0.82834,0.027832,-0.10561,0.019874,-0.52788,0.34377
-0.72114,-0.41262,-0.30051,0.002841,0.16981,0.016575,-0.30548,0.34689
-0.70741,0.68882,-0.19791,-0.22423,0.39783,0.07869,-0.17884,0.029061
-0.93646,0.26405,-0.10797,-0.20071,-0.18325,-0.062341,-0.32287,0.079489
-0.7868,0.49808,0.081954,0.15191,0.13842,0.027838,0.16699,-0.0015074
-0.68983,-0.21697,0.4536,-0.22995,0.17526,0.012821,-0.45755,-0.10146
-0.69028,0.78294,0.24644,0.017395,0.073817,0.049934,0.014071,-0.15559
4.4016,0.97631,0.65209,0.044519,-0.13484,0.0067245,0.16405,-0.15153
4.3613,-0.66242,0.56663,-0.41736,0.24574,0.059553,0.26445,-0.29188
-0.72329,-0.55827,-0.0067299,0.045251,-0.13896,0.0014429,-0.12255,-0.22495
-0.72318,-1.1575,-0.11582,0.28705,0.10622,0.034191,-0.12512,-0.11251
-0.87796,-0.82105,-0.99436,0.035174,-0.03038,-0.024375,-0.099577,0.031008
-0.77365,0.34851,-0.2213,0.22086,0.059027,-0.021294,-0.27489,0.068926
-0.63367,-0.56202,-1.1652,-0.2427,-0.082439,0.010691,-0.23713,0.27232
-0.69257,0.041606,-0.070058,-0.52468,0.091415,0.0082776,0.25505,0.2116
-0.69844,0.42371,-0.42186,0.47598,0.050029,0.034878,-0.12814,0.05812
-0.47916,0.40042,-0.75002,-0.15441,0.089359,0.011961,0.14671,0.23343
4.401,-0.11616,0.29042,0.14779,-0.054464,-0.012618,0.17162,0.29286
-0.73139,-0.39891,0.41106,-0.55343,0.32134,0.048072,0.43944,0.11291
-0.72313,1.2142,-0.29339,0.072324,-0.22364,-0.049859,-0.26455,-0.039426
-0.77552,-0.014478,0.31531,-0.070541,-0.03325,0.004626,0.13231,0.0045041
-0.69245,-1.2888,0.14085,-0.13686,0.16137,0.0010451,0.31922,-0.21254
-0.70483,0.6217,0.69835,0.16912,0.023003,0.034634,-0.24822,-0.21807
-0.69794,0.89678,0.039054,-0.090195,-0.12561,-0.034027,0.13711,-0.16674
-0.5384,-0.099177,0.41181,-0.14549,0.10359,0.0011413,0.19119,-0.25056
-0.65809,-0.22705,0.24332,0.17984,0.18506,0.031323,-0.44767,-0.2149
-0.70034,-0.33303,-0.26248,-0.21655,-0.020425,-0.032294,-0.1028,-0.098421
4.3873,-1.3381,-0.043662,0.64732,0.26962,0.075835,0.31606,-0.099881
-0.80496,0.1045,-0.14309,0.011949,0.15356,-0.006104,-0.24505,0.11629
-0.78442,-0.45901,-0.71906,0.037769,-0.18316,-0.054941,-0.054528,0.13474
-0.71344,-1.645,-0.024113,-0.18306,0.066599,0.029667,-0.088364,0.70519
-0.7031,-0.25846,-0.42238,-0.24831,0.33392,0.057596,-0.22063,0.19237
-0.50499,0.31913,-0.025899,-0.0089579,-0.082452,-0.00036038,-0.9786,0.098765
-0.5783,-0.26052,-0.29752,-0.36174,-0.099883,-0.01591,0.2149,0.39651
-0.71537,-0.23435,0.0090539,0.19374,0.20929,0.059078,0.2049,0.15411
-0.70248,1.0316,0.11226,0.64306,0.13271,0.01671,0.32709,-7.1428e-05
4.3958,0.72802,0.30047,0.15609,-0.25216,-0.064991,0.28938,-0.036067
4.3679,-0.73334,0.82577,0.1665,0.53457,0.076297,0.1061,-0.16065
-0.75559,-0.14157,0.24102,-0.03684,-0.31605,-0.012522,0.23022,-0.21361
-0.71872,-0.11419,-0.18486,-0.26925,0.04351,0.0049469,0.60034,-0.26543
-0.71264,0.32735,-0.12816,0.23674,0.21177,0.00041614,0.21942,-0.17207
-0.57357,0.80674,0.083322,-0.39477,0.034872,-0.02433,-0.16662,-0.21936
-0.74547,-0.75789,-0.62576,0.23276,0.16864,0.063288,-0.41219,-0.1012
-0.70425,-0.31759,0.048575,-0.52239,0.23372,0.023834,0.68968,0.0011455
-0.70502,1.207,0.12091,0.25856,-0.04598,0.011852,-0.044863,-0.075008
-0.84747,1.019,-0.48117,-0.32724,0.13686,-0.0046088,0.72233,0.060408
4.4019,0.55313,-0.26327,0.44946,-0.31455,-0.046605,0.0014776,0.073721
-0.7216,-0.89986,0.31694,-0.07575,0.35115,0.045884,0.43764,0.39557
-0.71578,0.37932,-0.50841,-0.43702,-0.38439,-0.067333,-0.29634,0.083675
-0.49639,0.45843,-0.091893,-0.10645,0.039856,0.038093,-0.10425,0.28383
-0.63665,-0.82177,-0.085919,-0.066982,0.11603,0.028711,0.60382,0.30685
-0.712,0.44645,0.12023,-0.21753,-0.011581,0.023436,-0.15245,0.028696
-0.70338,-0.028323,0.15286,0.16866,-0.014709,0.016017,-0.18451,-0.095525
-0.89058,0.21013,0.081723,0.30102,0.25985,0.068827,-0.16204,-0.1947
-0.82833,-0.1682,0.27686,0.010844,-0.10006,0.011563,-0.2827,-0.2268
-0.68788,-0.032761,0.13156,-0.5694,0.24685,0.078876,0.081719,-0.25194
4.3883,-1.609,0.29573,-0.053218,0.15887,0.040615,-0.24176,-0.25267
-0.56526,0.36604,0.0456,0.11129,0.33219,0.081707,-0.25287,-0.17316
-0.60921,-0.29412,-0.08015,0.082408,-0.082484,0.0068465,-0.20016,-0.11108
-0.60069,-1.028,0.29135,-0.36874,0.10617,0.03115,0.04898,0.12145
-0.71493,-0.32885,-0.79865,0.09088,0.34615,0.069443,-0.10014,0.07506
-0.66443,0.51331,-0.53025,0.1728,0.15208,0.051377,-0.56219,-0.013214
-0.83991,0.21889,-0.19205,-0.037109,-0.085837,-0.045828,0.23364,0.3261
-0.7538,-0.70435,-1.0658,0.37837,0.43233,0.035199,0.026549,0.24891
-0.69198,1.3253,-0.48315,0.1918,0.22727,0.04308,-0.054585,0.061747
4.4842,0.79504,-0.11677,0.013548,0.025309,-0.016629,0.024995,0.026798
4.3841,-0.29356,1.0256,0.32612,0.59661,0.12379,0.32294,0.13846
-0.68259,-0.40558,-0.30909,0.057911,-0.20211,-0.0044291,0.52247,0.034999
-0.72955,0.008558,0.21099,0.16773,0.26461,0.057866,0.33686,-0.098616
-0.71574,-0.03488,0.29852,0.5366,0.3852,0.036457,0.35477,-0.18066
-0.93505,0.36357,0.45354,-0.24061,0.11606,0.036694,0.36679,-0.2747
-0.73892,-0.016128,0.032855,0.6817,0.38903,0.035257,0.49562,-0.30473
-0.69755,0.093784,0.10488,-0.54322,0.3729,0.045621,0.22062,-0.19412
-0.68822,0.28252,0.39948,0.22549,0.31396,0.071272,0.1699,-0.13899
-0.53632,-0.045143,-0.30282,-0.059223,0.18053,0.044267,0.43221,-0.06851
4.4018,0.51554,0.32999,0.043132,-0.12615,-0.053022,0.41514,-0.055148
4.3754,0.237,0.1125,0.06251,0.57198,0.10976,0.47497,0.13165
-0.7331,-0.69704,-0.57766,-0.1658,-0.36115,-0.03857,0.5333,0.17906
-0.75159,0.037541,-0.26634,-0.043815,0.20711,0.041103,0.41646,0.22177
-0.81409,-1.1724,-0.18964,-0.4053,0.14042,0.012141,0.12871,0.56539
-0.73104,-0.13176,-0.85325,0.033234,0.064505,0.036457,0.17534,0.28945
-0.70384,0.19526,0.22715,0.50044,0.14119,0.05268,-0.24032,0.10646
-0.66282,0.64267,-0.19232,0.40033,0.15949,0.04152,0.27183,0.0083495
-0.53331,0.30761,0.17472,-0.12303,-0.39769,-0.067378,-0.47902,-0.026381
-0.7823,0.54457,0.10245,-0.23621,0.22201,0.043279,0.59029,-0.12656
4.3854,-0.35254,0.6451,0.63833,-0.028119,-0.019959,0.21274,-0.23831
-0.73555,1.0043,0.47552,0.2644,0.3421,0.062146,0.036913,-0.1718
-0.92057,0.26105,0.18721,-0.085435,-0.28476,-0.077653,-0.12583,-0.23491
-0.76879,-0.54431,0.72264,-0.11756,0.15943,0.034429,-0.32086,-0.22566
-0.71027,-0.67029,-0.067058,-0.32144,0.32252,0.036566,0.56814,-0.10896
-0.69952,0.87294,0.057401,-0.26799,0.1284,0.046423,0.073216,-0.081044
-0.44759,0.054707,0.069376,0.6746,0.067832,0.016306,0.41867,0.061601
-0.68035,-1.0721,-1.2986,0.29421,0.40992,0.077323,0.46453,0.15021
-0.69771,0.56845,-0.012107,0.075702,0.18609,0.019181,0.16538,0.025702
-0.67769,-0.19612,-0.45241,-0.26022,0.22686,0.015125,1.0795,0.20485
4.3892,-0.47876,0.10626,-0.024026,0.44794,0.068018,0.56855,0.26572
-0.79285,-0.2254,-0.71853,-0.08277,0.023055,-0.0070795,0.63534,0.21863
-0.71955,0.29745,-0.43129,-0.11989,0.23331,0.060022,0.44991,0.15703
-0.71574,-0.85731,0.17569,0.17975,0.35406,0.083099,0.11399,0.043469
-0.56105,0.82453,0.34869,-0.32327,0.15018,0.037869,0.43721,-0.073499
-0.61178,-0.058854,0.19935,-0.22126,0.30677,0.05347,0.034743,-0.1413
-0.69486,0.29499,0.16322,-0.57525,0.14149,-0.0076635,0.35035,-0.23556
-0.69681,-1.0416,0.30812,0.11041,0.3488,0.091153,0.74689,-0.19059
-1.0053,0.2183,0.066331,0.045746,0.0046225,0.010517,0.47458,-0.25428
4.3963,0.52263,0.88371,0.16962,-0.069402,-0.0048141,0.16077,-0.16657
4.3831,-0.24444,0.2362,0.16995,0.39442,0.033408,0.66776,-0.12424
