tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70532,-0.1389,-0.54911,-0.054451,1.3474,0.028993,-0.43727,0.092924
-0.8717,-0.53398,-0.59268,-0.18637,0.79994,0.020323,-0.38785,0.42041
-0.72527,0.3888,-0.23783,0.061399,0.8153,0.051974,-0.11214,0.11152
-0.68037,1.2566,-0.33674,-0.19049,0.88586,-0.010006,0.14098,0.06659
-0.67394,0.37955,0.011868,0.24796,1.6225,0.028942,-0.13668,0.13527
-0.36848,0.022603,0.23385,-0.051612,0.5949,-0.033167,0.4174,0.045173
-0.55453,1.6267,0.30441,0.028468,0.9821,0.025002,0.53634,-0.056195
-0.66288,0.65972,0.28883,0.11651,0.53767,0.012147,0.087967,-0.1296
-0.65491,-0.49112,0.36574,0.29987,1.4457,0.025046,0.24894,-0.24598
4.3982,-0.41915,0.77077,-0.2524,1.0129,-0.015846,-0.014378,-0.23055
-0.82602,-0.30434,0.08983,-0.1602,1.2003,-0.021352,0.067527,-0.18957
-0.77601,-0.87158,0.12665,-0.2678,1.8837,-0.0035114,0.094942,-0.10874
-0.70128,-1.2544,-0.2558,0.060531,0.56005,0.028287,-0.7057,0.19225
-0.68768,-0.59824,0.026219,-0.32572,0.76985,0.013919,0.063217,0.2308
-0.54282,-0.52713,-0.38241,0.037589,0.69912,0.0032591,-0.19644,0.24518
-0.69833,-0.36405,-0.55644,-0.22975,1.2473,0.052847,-0.019432,0.27775
-0.69516,0.090734,-0.24222,-0.073347,-0.10329,-0.017566,-0.18567,0.35156
-0.68714,1.157,-0.62213,0.079004,1.7549,0.016794,0.12083,0.060481
-0.89328,0.47511,0.65489,-0.17025,-0.18829,-0.0096914,0.012472,0.11466
-0.69345,0.77208,0.12406,-0.066359,1.2008,0.016672,0.54117,0.022344
-0.65994,0.8603,0.11651,0.14743,1.5203,0.0097343,0.32179,-0.089391
4.4095,-0.11212,-0.026015,0.023214,1.6847,-0.029765,0.085482,-0.12152
4.3788,0.41692,0.75851,0.18515,0.51316,-0.027218,0.045313,-0.26876
-0.61804,-0.12228,0.010698,0.14576,0.76058,0.033248,-0.20134,-0.22933
-0.71485,-1.5591,0.062932,0.13579,1.0401,0.0046581,-0.025847,-0.15087
-0.70954,-0.94305,-0.28718,-0.32108,1.1613,-0.031389,0.068394,-0.066733
-0.82536,-0.99398,-0.36444,0.023998,0.76293,0.014605,-0.52964,0.2241
-0.83593,-0.93441,-0.57744,0.19381,0.60287,-0.01007,0.054875,0.2943
-0.69866,0.45775,-0.3426,0.0072599,0.40916,0.0059737,-0.012997,0.11675
-0.67893,-0.19,-0.20711,0.069761,1.1972,0.03819,-0.035172,0.25134
-0.48955,-0.18031,-0.32746,-0.50504,0.54151,-0.039077,0.27206,0.24847
-0.45902,0.95131,1.0718,-0.36504,0.40501,-0.02562,0.17413,0.068099
-0.62642,0.57222,0.6253,-0.22773,0.57386,0.051994,0.45125,0.078467
4.5825,0.13251,0.21432,0.10926,1.3168,-0.032076,0.28269,-0.014406
4.3899,0.47024,0.42761,-0.031464,0.9075,-0.024041,-0.037047,-0.13235
-0.75986,0.36739,0.51294,0.068933,0.58143,0.013489,0.13297,-0.2096
-0.71364,-0.59508,0.14639,-0.29342,1.2983,-0.014344,0.29827,-0.1792
-0.69669,-1.6537,-0.02448,0.046452,0.19112,0.037291,-0.16839,-0.17608
-0.68791,-0.12904,-0.81668,-0.038343,0.65043,-0.033808,0.068914,-0.10519
-0.37378,-0.5591,0.022866,0.068143,0.54191,-0.037697,0.14589,-0.060162
-0.65228,-1.0691,-0.31485,0.39902,0.44666,0.019643,0.24239,0.10166
-0.68548,-0.33979,-1.0122,-0.0064015,-0.03422,0.00039688,0.39448,0.23781
-0.68325,-0.0019162,-0.84243,-0.013505,0.79801,0.049523,0.37302,0.11673
-0.85566,-0.04565,-0.47164,0.35334,-0.53912,-0.0095759,0.71769,0.24608
-0.68818,1.1619,0.064647,0.24969,0.22849,0.026099,0.68755,0.061455
-0.65817,0.2036,0.38282,0.037422,1.4872,-0.037376,0.55625,0.18149
4.4105,0.40994,0.23061,-0.30232,0.64127,0.026914,0.92604,0.01548
4.3698,0.79634,0.17481,0.48526,0.64215,-0.01084,0.042481,-0.10032
-0.58486,0.61199,0.62832,0.087475,0.51671,0.045262,0.28952,-0.22018
-0.71331,-0.37878,0.59417,-0.2224,0.57261,0.038119,0.36475,-0.2379
-0.70901,-0.53898,-0.073039,0.018127,0.76645,0.02753,-0.0016434,-0.24968
-1.0188,-1.2249,-0.11801,-0.062037,0.10777,0.01431,0.26603,-0.19672
-0.80673,-0.55141,0.05232,-0.075595,0.32257,0.022332,0.56601,-0.088491
-0.71108,-1.0283,-0.55501,-0.054496,-0.46619,-0.011424,0.089855,-0.0012396
-0.67953,-0.71069,-0.45051,-0.034476,0.6421,-0.032076,0.35284,0.19461
-0.66689,-0.037256,-0.51253,0.16984,0.01782,0.03233,0.5389,0.090587
-0.49726,0.33239,-0.86271,-0.19868,-0.32082,-0.0082539,-0.087626,0.14656
-0.66173,1.0833,-0.12146,0.22433,0.69145,0.041841,0.016428,0.14995
4.4339,0.94886,0.3059,0.02184,0.82907,-0.00061708,0.29052,0.079805
4.3947,0.85984,-0.065388,0.366,0.59027,0.0054603,0.49133,0.0043337
-0.85509,1.1183,0.40088,0.36299,0.7559,-0.019825,-0.46653,-0.0039898
-0.72622,0.96174,0.19807,-0.23585,0.51432,-0.014472,0.35414,-0.083915
-0.69639,-0.078409,0.53586,-0.067522,0.12656,0.019983,0.21582,-0.26674
-0.6962,0.071795,0.29389,-0.002657,0.30553,-0.027712,0.11132,-0.17289
-0.37374,-0.24038,-0.064328,-0.21136,0.17991,0.044498,0.43144,-0.1976
-0.61559,0.058823,-0.29042,0.073107,0.14577,-0.021968,0.21133,-0.17143
-0.68343,-0.90875,-0.29155,-0.025272,-0.34089,0.0075588,0.34225,-0.0042819
-0.67972,-0.90904,-0.049019,-0.1842,0.49148,0.0057747,0.50524,0.027187
-0.91861,0.35856,-0.35503,0.13666,-1.2272,-0.036221,0.55406,-0.015745
-0.76247,0.57791,-0.58029,-0.024103,-0.027072,0.050139,0.30724,0.06861
-0.65864,0.26641,-0.31087,0.69982,1.0703,-0.04398,0.16242,0.25974
4.4212,0.25033,0.049088,-0.11118,-0.07147,-0.041086,0.54581,0.2233
-0.52778,0.36084,0.4342,-0.3417,-0.0044909,0.048515,0.0061977,0.19118
-0.59411,1.2367,-0.0017706,0.094663,0.61106,0.0067245,-0.19289,0.043274
-0.79013,0.037958,0.16205,0.11753,-0.34054,0.015709,0.25596,-0.12463
-0.70044,-0.12011,0.64656,0.013008,0.44029,-0.0020289,0.26098,-0.29144
-0.94795,0.28632,0.18551,0.18144,-0.17854,0.031413,-0.015187,-0.23342
-0.79631,0.21793,0.15115,0.14704,0.45688,-0.017161,0.17665,-0.25112
-0.67159,-1.144,0.105,0.075233,-0.24925,-0.039103,0.22285,-0.19723
-0.67567,-0.76719,-0.10699,-0.041342,0.8034,-0.0065789,0.44048,-0.10295
-0.66792,-0.0048896,0.23836,0.043048,0.29184,0.033761,0.39021,-0.023265
-0.53129,-0.72362,-0.70054,-0.047168,-0.055427,-0.0029466,0.6223,0.1451
-0.6618,0.13616,-0.43001,0.1182,0.62205,-0.036414,0.29458,0.14686
4.4331,0.64468,-0.70102,0.22634,0.46843,-0.016244,0.57026,0.073964
4.4012,0.59564,0.054973,-0.26527,0.61128,0.048278,0.10236,0.12692
-0.83953,1.4737,-0.47533,0.30672,0.32313,-0.0054944,0.051774,0.24723
-0.74966,0.24099,-0.02931,-0.027424,0.11827,0.018148,0.12916,0.10772
-0.69443,0.57179,0.25278,0.10972,0.50699,-0.030009,0.20769,-0.018471
-0.70336,0.69068,0.11352,-0.21625,0.47285,0.0069171,0.052326,-0.13011
-0.35771,0.24028,0.84627,0.0030786,-0.0075351,-0.018381,0.20397,-0.25686
-0.55357,0.99526,-0.29136,0.030639,-0.047855,-0.016898,0.33804,-0.20823
-0.68436,-0.56214,0.29182,0.079896,0.3641,0.042348,0.62459,-0.23975
-0.68653,-0.60476,0.58523,-0.10178,0.49963,0.011268,-0.056403,-0.18446
-0.77488,0.10586,1.447,-0.46762,-1.224,0.026311,0.22269,-0.10855
-0.75804,-0.9526,-0.38271,-0.12339,-0.023597,0.02769,0.33567,0.025289
-0.70145,-0.86374,-0.61712,0.1288,1.1411,0.049728,-0.069349,0.18935
4.435,-1.9303,-0.64702,0.1633,-0.36158,0.041918,0.42305,0.63113
-0.68007,0.12811,-0.97701,0.076139,0.028096,0.038786,-0.20937,0.20123
-0.58181,0.30805,-0.31186,0.17677,0.40682,0.03441,0.32806,0.28273
-0.67155,-0.10085,-0.28662,-0.0035626,-0.56065,0.035597,-0.27214,0.35327
-0.69965,-0.20775,-0.25865,-0.02831,0.80812,0.024341,0.49609,0.066176
-0.77719,1.1686,0.24425,0.0086152,-0.17852,0.033883,0.40811,-0.040326
-0.82251,0.68366,0.79353,0.035855,-0.34713,0.0061534,0.0558,-0.15861
-0.63121,0.45472,0.075947,0.036349,-0.18811,0.047078,1.0095,-0.23581
-0.67127,-0.33968,-0.096724,0.25592,0.66477,-0.027776,0.87214,-0.21415
-0.67515,0.14892,0.29262,0.39974,0.070259,-0.030061,0.49162,-0.13383
-0.51749,0.13677,0.45051,-0.24935,-0.44204,0.0032976,0.75055,-0.12782
-0.61965,-0.9437,0.41323,-0.13092,0.54157,-0.036183,0.10055,0.11025
4.4279,-0.72392,-0.57659,0.08772,-0.1421,0.044639,0.37075,0.048264
4.374,-0.2,-0.18913,0.026124,0.66044,0.021998,0.34555,0.12237
-0.75313,0.2731,-0.46298,0.1231,-0.1499,0.014304,-0.45503,0.39267
-0.80617,-0.14483,-0.57793,-0.20759,0.17895,-0.026242,0.45979,0.21454
-0.69734,0.097483,-0.6282,0.10897,-0.16014,0.02649,0.40855,0.29992
-0.69059,0.35284,-0.32494,-0.31387,0.15802,-0.040155,0.066441,0.18609
-0.514,0.78719,0.17227,0.10405,-0.16266,-0.0060206,0.11128,0.041352
-0.61657,0.62604,0.40962,-0.26761,-0.26654,0.021433,0.20218,-0.074643
-0.68832,-0.097514,0.25797,0.26061,-0.38382,0.0073278,0.56897,-0.22741
-0.68886,-0.34237,0.21894,0.23482,-0.15377,-0.041817,0.61296,-0.24423
-0.89705,-0.26234,0.42883,0.17967,-0.99859,0.031008,-0.043585,-0.17543
-0.73544,0.48691,0.14904,-0.029871,0.21643,0.0078989,0.51954,-0.13838
4.4128,0.09923,0.48731,0.036882,0.52015,0.015664,-0.19339,-0.14196
4.4079,-1.5427,-0.19016,-0.055851,-0.3167,-0.0010471,0.6413,0.038967
-0.68005,-0.15058,-0.096962,0.040267,0.25402,0.040692,0.038583,0.067418
-0.56464,0.72706,-0.64364,0.015777,-0.11289,0.04222,-0.13652,0.059556
-0.65351,-1.4395,-0.31335,-0.19179,-0.37384,0.038029,0.078386,0.61624
-0.70475,-0.20549,-0.19387,-0.12996,0.24029,-0.012862,-0.012406,0.42046
-0.69577,1.3836,-0.1708,0.037139,-0.14413,-0.0023947,0.79928,-0.0021888
-0.76913,0.99134,0.034223,0.36455,-0.54473,-0.017001,-0.051599,0.026919
-0.70912,0.44455,0.65766,-0.16067,-0.50605,0.0013531,-0.030009,-0.0075432
-0.67382,0.38178,0.88979,-0.031644,0.36326,-0.039918,0.34541,-0.13734
-0.67763,0.841,0.24042,0.18997,-0.59221,0.034814,0.70809,-0.11346
-0.46229,0.62236,0.59869,0.12125,-0.43533,-0.021455,0.10928,-0.18562
-0.59113,-0.47481,0.53439,0.11337,0.77497,0.022826,0.26062,-0.24189
4.4062,-1.3811,-0.17658,-0.21843,-0.43074,0.011762,-0.20893,-0.17236
-0.71732,-0.60208,-0.23305,0.065875,0.4712,0.03242,0.63184,-0.093699
-0.87987,-0.24459,-0.074054,-0.13077,0.023787,-0.027956,-0.3875,0.046657
-0.79454,-0.55337,-0.38868,-0.11925,0.19467,-0.036555,0.062062,0.30038
-0.69459,-0.71089,-0.50683,-0.21544,-0.2233,-0.0014385,-0.029084,0.51287
-0.68604,-0.10852,-0.60867,0.084746,0.63874,-0.015069,0.166,0.24898
-0.60232,0.7961,-0.2235,-0.085666,-0.40929,0.016569,-0.083715,0.23438
-0.62156,0.072643,-0.22003,-0.22855,0.35484,0.046584,0.39232,0.19578
-0.70114,1.0062,-0.024916,0.25996,-0.26305,0.024661,0.32097,0.084941
-0.67895,0.06922,0.78997,-0.14411,-0.27578,0.0048378,0.46959,-0.067536
-0.80558,0.075938,0.35046,-0.10567,-0.69661,-0.024766,0.31093,-0.15759
-0.7816,1.1271,0.34836,0.056588,0.084806,0.052603,0.63342,-0.18862
4.4148,0.24312,0.28034,0.21332,0.39832,0.016659,-0.19628,-0.18307
4.3854,-1.0963,0.29444,-0.26318,-0.17093,0.012289,0.35538,-0.18129
-0.71778,0.3703,0.67107,-0.027539,-0.52192,-0.043987,-0.10094,-0.09017
-0.48044,-0.041148,-0.23599,0.15688,-0.23125,0.012096,-0.13217,-0.079364
-0.69614,-1.6151,-0.49888,-0.32096,-0.018305,0.0016547,0.088603,0.24209
-0.70949,-0.80282,-0.94989,0.11797,0.12002,0.043195,-0.02875,0.37826
-0.70331,0.36499,0.36808,-0.20628,-0.31289,-0.019741,0.12755,0.19322
-0.896,0.79202,-0.53069,0.31052,-0.72445,0.012757,0.24552,0.12714
-0.70734,0.46107,-0.022745,0.063268,0.34828,-0.02535,-0.1386,0.21875
-0.67645,0.9699,0.48021,0.11714,1.1636,0.0075716,0.7175,0.018912
-0.66954,1.3016,0.10144,0.4956,0.025521,-0.022706,0.38674,-0.041081
-0.52612,0.73481,0.33839,0.0106,0.28737,0.044325,0.015792,-0.087298
-0.57667,0.39898,0.65472,0.3488,0.8783,-0.040438,0.12873,-0.19906
4.3901,-0.90406,0.69286,0.06427,-0.20499,-0.039623,0.12051,-0.32462
-0.72141,-0.91243,0.26546,-0.089154,0.49847,0.040346,0.69795,-0.24201
-0.88818,-0.19775,0.016133,0.33353,0.39103,-0.047503,-0.15563,-0.17253
-0.74214,-0.71019,-0.4832,-0.052145,-0.19934,-0.026768,-0.14913,-0.01151
-0.68609,-1.7957,0.17693,-0.3239,-0.16998,0.009022,-0.060095,0.29994
-0.68491,-0.62732,-0.68711,0.085433,0.87477,0.03869,0.15129,0.12106
-0.51304,-0.1772,-0.41911,-0.13607,-0.2809,0.0074882,-0.31201,0.24229
-0.58648,-0.5878,-0.56321,-0.0521,0.48751,0.02821,0.26128,0.37746
-0.65975,0.501,-0.52246,0.10102,-0.16006,0.005486,0.042186,0.29249
-0.67777,0.18674,-0.17219,0.1771,0.32482,0.044132,0.35257,0.16645
-1.0677,1.0229,0.40226,0.14948,-0.095888,-0.035092,0.49962,-0.012605
-0.8366,0.8697,0.58144,-0.25199,0.22492,-0.024612,0.41097,-0.040229
4.4071,0.66915,0.33127,0.26798,0.35369,0.034069,0.26535,-0.11609
4.3819,-0.13811,0.57777,0.0082619,0.46798,0.031034,0.1368,-0.23758
-0.71208,1.1236,0.28186,0.077051,-0.00099711,0.0046196,-0.26006,-0.12308
-0.49084,0.026315,0.030703,0.21561,-0.18053,-0.048979,-0.5995,-0.21967
-0.68635,-1.4063,-0.045094,-0.039756,0.11845,0.032215,-0.0037498,-0.095695
-0.69985,-1.1533,-0.49189,0.01658,0.15679,-0.048947,0.18808,0.1243
-0.69887,-0.10779,0.19495,-0.042582,-0.41662,-0.034322,0.3901,-0.0059369
-0.83124,0.3927,-1.1392,-0.33904,-0.56813,0.030302,-0.12789,0.098619
-0.78264,-0.77398,-0.21712,-0.32617,0.042547,-0.039437,-0.15402,0.44115
-0.67188,-0.14904,-0.020208,-0.11989,0.86234,-0.036735,0.57739,0.24871
