tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3812,0.11453,-0.4203,-0.16453,0.15514,0.027857,0.45071,0.004212
-0.52481,0.085307,0.34131,0.073223,0.051538,-0.0020033,0.28089,0.15165
-0.67926,-0.44667,-1.0445,-0.41734,0.055051,-0.0090368,-0.052286,0.17881
-0.74065,-0.66822,-0.89215,0.00040672,0.19523,0.01861,0.21402,0.43171
-0.73271,-0.73348,-0.75774,0.058438,0.27405,0.018719,0.41938,0.3418
-0.87405,-0.70788,0.085892,0.11775,0.061088,0.039037,0.29076,0.30335
-0.80135,0.030033,-0.12162,-0.019999,-0.089427,-0.028366,0.11105,0.12661
-0.70374,0.030052,0.57268,0.064122,0.22304,0.035417,0.65152,-0.0018238
-0.69962,-0.25957,0.028153,0.062221,0.22774,0.046956,1.0044,-0.053225
4.3832,-0.30624,0.7404,0.11093,0.23487,0.0037982,0.46543,-0.20407
-0.63886,0.25188,0.45967,0.21363,0.4338,0.10814,0.75988,-0.23527
-0.73989,-0.2359,0.54337,-0.3601,0.042624,-0.021159,0.38775,-0.28385
-0.7344,-0.24814,0.31711,-0.082917,0.20515,-0.0030686,0.41941,-0.23481
-0.78528,-0.16145,-0.1208,-0.014135,0.33037,0.08188,0.68051,-0.17421
-0.77697,0.27587,-0.36003,-0.37784,0.28847,0.019515,0.064271,-0.034412
-0.74125,0.037598,-0.77805,-0.23252,0.02317,0.017256,0.61147,-0.0059855
-0.70246,-0.48379,-0.20858,0.0059818,0.29821,0.044113,0.25898,0.24671
-0.69296,0.41099,-0.058167,-0.00014565,0.163,0.041334,0.134,0.1344
4.3834,-0.51983,-0.2242,-0.39058,0.045572,-0.0018813,0.49529,0.32959
-0.79338,-0.47637,-0.30249,0.16167,0.11055,-0.013067,0.7272,0.41367
-0.74099,-1.4838,-0.80172,-0.14778,0.086399,0.0057042,0.22839,0.4807
-0.73352,0.74276,-0.088958,0.11681,0.072436,0.018988,0.25546,0.064813
-0.81368,-0.19865,0.077027,-0.21529,0.17901,0.045441,0.82715,0.022441
-0.77408,0.15585,-0.079437,-0.13293,0.33228,0.028448,0.044581,-0.1251
-0.70633,0.2709,0.18972,-0.20748,0.028167,-0.020466,0.083723,-0.19032
-0.70028,0.46031,0.73998,0.2995,0.27757,0.075199,1.1483,-0.11492
4.5637,0.13194,0.28608,-0.097626,-0.0090957,-0.0052569,0.83108,-0.26428
4.3613,-0.65169,0.67329,-0.36058,-0.026391,0.0090541,0.51635,-0.26243
-0.73409,-0.34939,-0.026844,-0.10787,0.099244,-0.012181,0.5931,-0.15476
-0.73397,-0.58763,-0.099326,-0.2075,-0.0055506,0.00684,0.025617,-0.0074458
-0.7914,-0.46974,-0.41076,-0.71679,-0.16314,-0.045353,0.21369,0.33199
-0.80869,-0.53187,-0.35715,0.024949,0.024031,-0.0018236,0.17629,0.19612
-0.70731,-0.21588,-0.52586,-0.29146,0.25393,0.074147,0.39654,0.28768
-0.70628,-0.29473,-0.47703,-0.026858,-0.039281,0.0028099,0.072369,0.20967
-0.49419,0.36178,-0.20546,0.027942,0.022207,0.019925,0.098891,0.068172
4.3995,0.69554,-0.20433,0.074623,0.028244,0.021324,0.14582,0.060603
4.3648,0.60386,0.37463,-0.0051491,-0.26423,-0.0073105,0.20686,0.063304
-0.73509,-0.37509,0.49099,0.030087,0.10714,0.0381,0.53493,-0.0075918
-0.93033,0.003825,0.45757,0.30487,-0.1761,-0.0034921,0.22545,-0.11568
-0.9952,0.46071,0.081511,-0.34725,-0.099722,-0.0026386,0.11082,-0.20957
-0.76331,0.51758,0.14871,0.36377,-0.19216,-0.0076507,0.13386,-0.20524
-0.71007,0.7028,0.029553,0.020209,0.058179,0.0071609,0.19415,-0.28003
-0.70208,0.79171,0.44071,0.031333,-0.063564,0.0054924,-0.12151,-0.11952
-0.46988,0.51911,0.2755,-0.0001585,0.012657,0.011473,0.67132,-0.17983
4.3862,0.12873,-0.11213,0.093057,-0.019885,0.025008,0.62491,-0.091655
-0.71304,-0.2213,-0.22984,0.12343,-0.023655,-0.015679,0.28674,0.13452
-0.73286,0.64965,-0.16298,-0.16591,0.022618,-0.0015284,0.39237,-0.010001
-1.0865,-0.11207,-0.34315,-0.090985,-0.094905,-0.019253,0.0015868,0.41377
-0.75064,-0.18767,-1.0041,0.076133,0.01179,-0.024696,-0.067204,0.23654
-0.71258,0.20011,-0.18919,-0.11364,-0.11476,0.0086755,-0.20387,0.15158
-0.71214,0.78188,-1.1505,0.40962,0.093521,0.023526,0.76953,0.065641
-0.46958,0.94325,0.22263,0.25902,0.037762,0.019932,0.26337,0.0092987
-0.63517,-0.077747,0.52502,-0.033885,0.024481,-0.015243,0.39488,0.01273
4.3858,-0.61685,0.64004,-0.19317,0.099411,0.022402,0.61214,-0.15922
-0.73567,-0.0048639,0.28231,0.14851,0.028148,-0.023701,0.19312,-0.21931
-1.0901,-0.049985,0.53349,-0.19352,0.046073,0.024771,0.34434,-0.23863
-0.83261,0.037335,0.26063,-0.060527,-0.11339,-0.0087737,-0.017846,-0.34265
-0.70382,-0.06419,-0.06109,-0.0022845,0.11506,0.016787,0.28564,-0.15593
-0.71395,0.10085,-0.22994,0.59042,-0.12868,-0.058824,-0.33764,-0.1175
-0.50997,0.16971,-0.50667,0.40797,-0.086325,0.0095482,0.26174,-0.030981
-0.5562,0.7315,0.018863,0.19883,-0.12179,-0.025151,0.13559,-0.017351
-0.63249,-0.70324,-0.29832,0.12668,-0.024786,0.011884,0.58916,0.18811
4.3881,-1.0087,0.18274,-0.29543,0.12734,0.021478,1.1156,0.32379
-0.71438,0.47729,-0.30301,0.059542,0.043703,0.041424,0.73026,0.14635
-0.91124,-0.42095,-0.31093,-0.33019,0.03502,0.03629,0.024776,0.2353
-0.76599,0.059992,-0.48435,-0.29593,0.079925,0.0357,-0.17092,0.27806
-0.71736,-0.65216,-0.32371,0.0085574,0.172,0.037862,-0.1312,0.066785
-0.70418,0.7172,-0.52025,0.27023,-0.2246,-0.035419,-0.26727,-0.06189
-0.51208,0.56295,0.065553,0.36647,-0.21802,-0.045244,0.22594,-0.13848
-0.62276,-0.33436,1.1953,0.18354,-0.025762,-0.020113,0.444,-0.23644
-0.70037,-0.4243,0.34914,-0.54822,-0.25019,-0.070953,0.67315,-0.31303
4.3725,0.35163,0.7113,0.17382,0.090316,0.018918,0.29889,-0.24445
-0.8278,0.24841,-0.029503,-0.14228,0.088647,-0.0029145,0.00073266,-0.20436
-0.8252,-0.25104,0.32561,-0.10585,-0.29286,-0.023823,0.056218,-0.068169
-0.71581,-0.087733,-0.20774,-0.20259,0.072,0.014855,-0.13461,0.14912
-0.71494,-1.0159,-0.1638,-0.48714,0.18631,0.037073,-0.047309,0.12218
-0.55246,0.69955,-0.57704,-0.4125,-0.39379,-0.092214,-0.0069929,0.17925
-0.63938,-0.98636,-0.95245,0.39364,-0.29622,-0.077653,-0.062786,0.36548
-0.71266,-0.5325,-0.23746,0.13244,0.091768,0.015741,0.093779,0.22016
-0.70125,-1.3357,0.23568,-0.16561,-0.20704,-0.050385,0.080056,0.31549
4.3758,-0.21547,0.287,0.26373,0.052026,0.029507,0.012067,0.16586
-0.85967,-0.088414,-0.16555,0.22118,0.12531,0.038953,0.029329,0.065909
-0.78756,-1.095,-0.042036,-0.039903,-0.20997,-0.025761,-0.15383,-0.067585
-0.72286,0.23373,0.41651,0.0065342,0.07918,0.010273,-0.16344,-0.25774
-0.68418,-0.50462,0.27666,0.44492,0.062597,-0.022751,-0.3047,-0.24243
-0.53316,0.9892,-0.18192,0.15217,-0.4137,-0.027924,-0.39936,-0.30741
-0.70906,-0.087432,0.23771,0.13475,-0.30754,-0.038346,0.15657,-0.24727
-0.71001,0.14716,0.43419,-0.076398,0.081543,0.018193,0.57046,-0.16978
4.4056,1.4085,0.75468,0.15101,-0.30759,-0.077653,0.57279,-0.094697
4.3697,0.033469,0.331,-0.056481,0.061692,0.020702,0.16907,0.057342
-0.74085,-0.1825,-0.33827,-0.11391,0.20526,0.031201,0.012639,0.068999
-0.72446,-0.25846,-0.3712,-0.20087,-0.20184,-0.0053596,-0.40696,0.22593
-0.71535,0.32568,-0.4898,0.17474,0.10996,0.0057812,-0.049069,0.17063
-0.48277,0.31254,-0.08784,0.046266,0.17171,0.011217,0.0059344,0.14172
-0.69023,0.24522,-0.29617,0.13333,-0.32821,-0.061763,-0.27014,0.27232
-0.7232,0.20609,0.18812,-0.021598,-0.29701,-0.040438,0.28304,0.11461
-0.71423,-0.057621,-0.20875,0.2036,-0.091867,-0.039687,0.24597,0.011489
4.3864,0.86991,0.12901,0.22117,-0.18748,-0.0010342,-0.15061,-0.081433
-0.39831,0.43561,0.78663,-0.39551,-0.25431,-0.064003,0.039412,-0.22571
-0.72462,-0.61581,0.92551,-0.045369,-0.077385,-0.044782,0.24842,-0.25518
-0.72822,-0.014099,-0.197,0.31588,-0.30787,-0.025915,-0.20307,-0.2628
-0.58819,0.57603,0.067358,-0.15426,-0.12469,-0.066987,-0.2356,-0.22814
-0.66757,0.28345,0.18804,0.18758,-0.17144,-0.042806,-0.11499,-0.14157
-0.73849,0.63457,-0.2434,-0.655,-0.30979,-0.040771,-0.28277,0.057293
-0.71976,-0.60278,-0.39131,0.15944,-0.075979,0.0080337,-0.3531,0.077761
-0.81741,-0.24112,-0.093994,0.024037,-0.21712,-0.017046,0.058774,0.1765
4.3881,0.66027,-0.77656,0.15151,-0.4888,-0.071543,-0.22265,0.08589
-0.78713,-0.69831,-0.68575,-0.1897,-0.21114,-0.033719,-0.39037,0.27592
-0.73217,-0.65979,-0.60359,0.045232,-0.36758,-0.028552,-0.49001,0.20395
-0.71875,1.0682,-0.62997,-0.091813,-0.63538,-0.13571,-0.69307,0.13376
-0.50626,-0.08388,-0.1446,0.36583,-0.31046,-0.095371,-0.5641,0.081095
-0.79227,0.22669,-0.25217,0.319,-0.39339,-0.047978,-0.61581,0.010954
-0.72062,-0.00030431,0.35278,-0.38458,-0.21419,-0.024798,-0.65379,-0.14276
-0.72227,1.2232,0.53252,-0.057656,-0.38567,-0.063836,-0.10965,-0.085351
-0.81166,0.76725,0.80437,-0.1498,-0.24353,-0.068495,-0.20645,-0.20558
4.3756,0.16723,0.59139,-0.010525,-0.30769,-0.026903,-0.82805,-0.2995
-0.73465,-0.010753,0.21237,0.051321,-0.43727,-0.10774,0.10722,-0.22885
-0.73053,-0.13964,-0.020034,0.17391,-0.35378,-0.081009,-0.141,-0.12855
-0.36937,0.085828,-0.12381,-0.55628,-0.44991,-0.054909,-1.0045,0.031884
-0.70181,-1.5019,-0.44105,0.01313,-0.33461,-0.087709,-0.85529,0.19305
-0.72731,-0.97587,0.55692,0.35842,-0.53745,-0.11702,-0.89421,0.29342
-0.72068,-0.20359,-0.32386,0.39091,-0.10907,-0.010083,-0.50548,0.22549
-0.77203,0.039441,-0.41159,0.063704,-0.43676,-0.087382,-1.3209,0.11264
-0.79082,-0.75122,-0.4861,-0.13602,-0.20797,-0.0024204,-0.20364,0.41423
4.3898,-0.34957,0.33433,0.086621,-0.053365,0.029776,-0.053198,0.40491
-0.73804,-1.1926,0.0089833,-0.075974,0.0061895,0.033306,-0.093502,0.065251
-0.46899,0.18626,0.32373,-0.13287,-0.54843,-0.084827,-0.61417,-0.008468
-0.66558,0.32756,0.092219,0.11418,-0.23874,-0.05815,-0.86314,-0.17642
-0.7866,-0.86292,-0.33094,-0.12947,-0.1079,-0.026505,-0.36882,-0.27324
-0.71642,0.8752,0.038502,0.47639,-0.67304,-0.13259,0.055235,-0.31943
-0.93384,0.25375,0.21803,0.3216,-0.013065,-0.031716,-0.80456,-0.23043
-0.88373,0.16159,0.12513,0.17984,-0.24565,-0.022867,-0.27561,-0.22023
-0.72252,-0.21509,0.35499,0.050313,-0.11461,-0.025478,-0.58263,-0.1434
4.3716,0.21165,0.36843,0.60149,0.073451,0.024668,-0.71284,0.023609
-0.72941,0.19673,0.13856,0.11859,-0.36983,-0.056315,-0.14644,0.035486
-0.53287,-0.92988,-0.60111,0.16901,-0.43841,-0.046226,-0.82991,0.51833
-0.73236,-0.74397,-0.71862,0.11463,-0.097487,-0.019594,-0.96311,0.47841
-0.72191,-1.2849,-1.1627,-0.40098,-0.20195,-0.040977,-0.42837,0.34815
-0.71991,0.62478,-0.95533,-0.60652,-0.62055,-0.10983,-1.1761,0.16063
-0.93597,0.084736,-0.024274,-0.46326,0.0045775,-0.020601,-0.51888,0.17375
-0.7865,0.45271,0.31386,-0.16424,-0.25576,-0.029149,-0.28938,-0.0048903
4.4845,-0.51724,0.50492,0.089788,-0.28218,-0.034052,-0.063037,-0.019663
4.3644,0.056453,0.68897,0.1514,0.2609,0.071856,-0.37689,-0.14946
-0.54534,-0.69897,0.66089,-0.27584,-0.2562,-0.0057703,-0.70296,-0.22773
-0.70842,0.63544,-0.014664,0.12095,-0.32639,-0.022244,-0.6757,-0.2626
-0.72047,-0.30084,0.27237,-0.20818,0.05665,-0.0031199,-1.0328,-0.35497
-0.71639,0.041503,0.047759,-0.12217,0.010704,-0.0028119,-0.54678,-0.19823
-0.89939,0.46972,0.19039,-0.14162,-0.61895,-0.115,-1.2147,-0.11334
-0.80551,-0.21874,-0.057403,0.66535,0.10236,0.028801,-0.70755,-0.02256
-0.71931,0.26348,-0.41153,-0.16411,-0.1377,-0.040868,-0.46348,0.033028
4.3932,0.54319,-0.20689,-0.31467,-0.0052423,0.0031243,-0.39529,0.043858
4.3912,0.2679,0.21506,0.28131,0.14744,0.032786,-0.14901,0.20863
-0.60099,-0.68497,0.32335,-0.37355,-0.32338,-0.019863,0.11807,0.24781
-0.68183,-0.06638,-1.3131,-0.10306,-0.11072,-0.045116,-0.74167,0.37794
-0.72659,-0.41228,-0.41214,0.14231,0.096745,0.0061149,-0.4354,0.21284
-0.78493,0.94032,-0.53846,-0.14981,-0.1082,-0.027051,-0.83568,-0.044488
-0.89158,0.9926,0.16356,-0.25901,-0.24491,-0.0082732,-0.65585,-0.063861
-0.75274,0.11379,0.33864,0.56544,0.36024,0.064347,0.023864,-0.15425
-0.70319,-0.59891,0.7693,0.068933,0.14803,0.055857,0.48431,-0.25759
4.3791,1.2498,0.12977,0.26804,-0.0081709,0.022826,0.15636,-0.11144
-0.59817,0.014974,0.09123,-0.59247,0.49514,0.10164,0.1336,-0.28974
-0.69272,0.44138,0.30056,-0.059827,-0.12631,-0.04622,-0.045331,-0.17243
-0.72847,-0.28508,-0.78895,-0.055562,0.057723,0.023615,-0.29321,-0.041592
-0.72227,-0.30909,-0.28519,0.55599,0.37498,0.055247,-0.48844,-0.062109
-0.85795,1.0793,-0.88973,-0.0057015,-0.16851,-0.0054944,-0.78132,0.048896
-0.80584,-0.40942,-0.16045,-0.27058,-0.14822,-0.044596,-0.35758,0.22727
-0.70362,0.71552,-0.14064,0.13728,0.14128,-0.003229,-0.083098,0.071239
-0.6993,-0.49925,0.12722,-0.05614,0.035713,0.0032912,-0.13672,0.22783
4.3993,-0.091657,0.16876,-0.13799,-0.15448,-0.0092101,-0.59012,0.32518
-0.61325,-0.67905,-0.4778,0.30393,0.16546,0.057647,0.4044,0.17621
-0.75379,-0.37401,0.27221,-0.35994,-0.031773,0.0010386,-0.48947,0.037847
-0.73191,-0.60684,0.089001,-0.28424,-0.0032642,0.032131,-0.85069,-0.043588
-0.89665,0.012296,-0.30825,-0.12427,-0.020585,0.0010258,-0.49243,-0.12753
-0.82876,0.40794,0.53853,0.049799,-0.10075,-0.013131,-0.70257,-0.24394
-0.77247,0.44125,0.064346,-0.12314,-0.085156,-0.019504,-0.61478,-0.28461
-0.70518,0.14772,0.22405,-0.061028,-0.1873,-0.0025937,0.07425,-0.15744
-0.68718,0.18137,1.2013,-0.0043526,-0.12437,-0.02852,-0.82229,-0.14761
4.3765,0.62522,0.60537,0.055502,-0.37695,-0.095172,-0.19831,-0.1157
-0.72682,-1.4053,-0.33071,0.12666,0.084215,-0.0053211,-0.17871,0.062866
