tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.47486,-0.81253,-0.54429,-0.030597,0.68225,-0.0042879,0.0058894,0.32056
-0.63578,0.18358,-0.12193,0.040916,0.37141,0.023603,-0.16738,0.17015
-0.62169,0.35797,-0.17585,0.006881,0.80913,-0.0065276,0.03805,0.16248
-0.63052,1.117,0.21094,-0.021996,0.47952,-0.026492,-0.017833,0.046219
-0.65031,1.4091,0.24965,-0.0092533,0.2918,0.0015199,-0.086797,-0.0040628
-0.59137,1.3747,0.46254,0.094708,0.94925,0.042156,-0.097946,-0.083185
-0.58681,1.0177,0.35695,0.014049,0.82485,0.01216,0.17932,-0.13875
-0.57443,0.9752,0.32219,0.081297,0.49403,-0.0050323,-0.0626,-0.11147
-0.42443,0.5313,0.30679,0.042175,0.67534,0.031586,-0.18667,-0.12529
-0.56494,-0.4339,0.22637,-0.031701,0.43386,-0.028257,-0.14653,-0.14758
-0.57279,-0.19461,0.11729,-0.076507,0.49923,0.023481,-0.19064,-0.13118
-0.57385,0.34309,0.21806,-0.017096,0.4459,-0.049339,-0.15335,-0.032928
-0.68513,-0.8997,-0.56201,-0.035202,-0.27454,0.0099525,-0.38787,-0.013895
-0.60349,-0.92304,-0.42636,0.052882,0.46906,0.022204,-0.09627,-0.0036734
-0.55297,-2.1746,-0.48618,-0.13977,0.53579,0.037984,-0.093765,0.2288
4.537,0.32483,-0.29128,0.03834,0.38657,-0.01283,-0.10785,-0.019493
4.5314,-1.6569,-0.40691,-0.095327,0.224,-0.012772,-0.23669,0.52305
4.4874,-0.1999,-0.19268,0.050794,0.41358,0.017114,-0.1261,0.20899
-0.65936,0.38376,-0.18748,0.019656,0.7277,-0.041965,0.046752,0.10358
-0.65582,0.92829,-0.25591,0.080288,0.22657,0.024148,-0.17788,0.032809
-0.88471,1.332,0.12252,0.0025199,-0.0066681,-0.037768,-0.094542,0.055103
-0.70901,1.2354,0.33833,0.11069,0.23686,-0.02698,-0.08805,-0.029009
-0.62539,1.1197,0.35345,0.078837,-0.013155,0.036656,-0.11006,-0.14418
-0.61402,0.81477,0.3382,-0.0011862,0.43689,-0.010564,0.036984,-0.17285
-0.51253,0.54519,0.36118,0.043761,-0.0059102,-0.025665,-0.054168,-0.1958
-0.51135,0.061906,0.26806,0.073628,0.043735,-0.038384,-0.10821,-0.1598
-0.57006,-0.76287,0.29677,0.088696,0.4491,0.0077128,-0.0096322,-0.10397
-0.60494,-1.9048,0.045671,0.057789,1.2071,0.043246,0.19528,-0.10548
-0.74293,-1.165,-0.24037,-0.036827,0.60779,-0.011244,0.080056,-0.012995
-0.76961,-0.63164,-0.63847,-0.086495,0.33787,-0.038108,-0.023786,-0.013993
-0.61091,-1.4686,-0.54043,0.060332,1.7068,0.0041575,0.22281,0.18237
-0.58492,-1.6277,-0.27019,-0.16052,1.2234,0.049581,0.49806,0.24484
-0.58221,0.17057,-0.0055222,0.016246,1.3445,0.06083,0.53549,0.021711
-0.38284,-0.041161,-0.33932,0.13524,1.1222,0.040737,0.25244,0.17835
-0.5925,0.097599,-0.10802,-0.052614,1.0363,0.01988,0.35586,0.15116
-0.57697,1.0413,-0.12398,-0.06309,0.95961,-0.016751,0.37273,0.018888
-0.57507,1.5164,0.061146,-0.025034,1.2634,-0.0012717,0.2701,-0.048163
-0.66275,1.4043,0.27128,0.020459,1.4281,0.017942,0.38391,-0.0079326
-0.53675,1.2593,0.28735,0.044115,1.3845,0.061742,0.30975,-0.1046
-0.55312,1.0079,0.36551,-0.089051,1.5703,-0.021403,0.40472,-0.12595
4.4995,0.86668,0.34126,0.064449,1.2126,0.018642,0.25483,-0.10526
4.4702,0.0085003,0.43925,0.078175,1.3095,0.0054025,0.31285,-0.1774
4.4444,-0.57846,0.28207,-0.063077,0.99774,0.012558,0.38407,-0.12804
-0.64522,-1.1442,0.021298,-0.10309,1.6858,0.024058,0.54661,-0.11407
-0.64961,-1.52,-0.28564,-0.0070181,1.0008,-0.0039157,0.37142,-0.05987
-0.73656,-0.466,-0.1523,0.020485,0.81717,0.044305,0.24025,-0.031443
-0.73252,-1.6201,-0.34941,-0.058877,0.89981,0.040878,0.28933,0.079586
-0.61203,-2.551,-0.67402,-0.052068,0.86306,0.038061,0.25524,0.51314
-0.61765,-1.6543,-0.80551,-0.024649,1.1113,0.037227,0.51232,0.26324
-0.32167,-0.60292,-0.45171,-0.039569,0.40726,0.043073,0.36816,0.31406
-0.49207,-0.45508,-0.31549,-0.10562,0.76213,0.0019178,0.33181,0.33363
-0.61341,0.77371,0.084941,0.12032,0.57553,0.011871,0.19584,0.051501
-0.60322,0.59153,0.1408,-0.064966,0.70724,-0.0019006,0.31092,0.10748
-0.84598,1.4858,0.24884,0.10683,0.63321,-0.0077469,0.28773,-0.032903
-0.72894,1.3787,0.27631,0.078535,0.85062,0.031657,0.12507,-0.031419
-0.54867,1.2867,0.42033,0.10677,1.0158,0.015157,0.35647,-0.10876
-0.57833,0.99818,0.26608,-0.023287,0.45227,0.045679,0.25898,-0.16503
-0.57609,0.86979,0.37026,-0.02867,0.70118,-0.047035,0.39511,-0.094162
-0.60972,0.22886,0.14615,0.016213,0.39822,-0.040091,0.21403,-0.15591
-0.58595,-0.40007,0.21495,-0.027719,0.22594,0.035507,0.17078,-0.13464
-0.57453,-0.57284,-0.011304,-0.089443,0.19326,-0.052881,-0.022258,-0.085181
-0.57696,0.17111,-0.52738,-0.092526,0.38254,-0.037409,0.2179,-0.10696
-0.82099,-0.3384,-0.16767,0.013272,0.72911,0.040121,0.058793,-0.0050364
-0.61431,-1.5806,-0.31621,0.10362,0.55714,-0.024619,-0.0043856,0.16876
0.77035,-0.61429,-0.30729,0.053158,0.65936,-0.002414,0.15389,-0.023436
4.5373,-0.69832,-0.35179,0.060878,0.44038,0.044427,0.13948,0.11045
4.5101,-0.21272,-0.24729,-0.093008,0.065982,-0.0091716,0.077339,0.23856
-0.51937,0.021274,-0.11915,0.0080243,-0.1282,0.013476,-0.021821,0.24647
-0.64389,0.80745,0.037936,-0.019151,0.32549,-0.031075,0.20413,0.12872
-0.63641,0.9937,0.097359,0.022334,0.063355,0.010735,0.21143,0.058023
-0.73209,1.5118,0.20084,0.058014,-0.36604,-0.059196,-0.081371,-0.032027
-0.65211,1.2939,0.31278,0.11324,-0.18928,-0.010737,0.05783,-0.099273
-0.60823,0.9007,0.50608,0.076094,0.17618,-0.013946,0.26395,-0.11093
-0.60805,0.43998,0.37951,0.047628,-0.30679,-0.018188,0.073749,-0.19254
-0.38691,0.57654,0.26984,0.047923,-0.35137,0.024764,0.0040656,-0.17547
-0.47699,-0.29305,0.20012,0.035097,-0.24399,0.01646,-0.049968,-0.14673
-0.66513,-0.66849,0.26616,0.096082,-0.20123,0.025624,0.050611,-0.13376
-0.60306,-1.7607,-0.11597,-0.030507,-0.25013,-0.030022,0.058472,-0.01538
-0.69938,0.5168,0.040776,0.064642,-0.17956,-0.042125,-0.024396,-0.084013
-0.74982,-1.1052,-0.28542,-0.017121,0.33338,0.011294,-0.084421,0.15533
-0.6284,-1.1358,-0.61031,0.0031364,0.41794,-0.024054,0.35773,0.17674
-0.5799,-1.1568,-0.41194,-0.036872,0.40676,0.036393,0.17672,0.25202
-0.57305,0.46264,0.26851,0.059851,0.31781,-0.012477,0.14798,0.023098
-0.31445,0.11453,-0.10238,0.037229,-0.01424,-0.0014321,0.24189,0.19901
-0.44504,1.0383,-0.13297,-0.0090028,0.042258,-0.0041595,0.061374,0.02636
-0.57696,0.92737,0.014142,-0.061311,0.4995,0.0551,0.16789,0.072967
-0.57366,1.0926,0.15871,-0.11423,0.28981,0.034564,0.18627,-0.0031137
-0.657,1.5603,0.20019,0.046478,0.18184,0.023468,0.13358,-0.047336
-0.55618,1.263,0.33845,-0.056391,-0.16436,0.0068657,0.093131,-0.093066
4.5151,1.2017,0.3341,0.054269,-0.14156,0.023538,0.11918,-0.095865
4.4821,0.14832,0.40192,0.033536,-0.17128,-0.044404,-0.084691,-0.14213
4.458,0.11087,0.35569,0.0065599,-0.69867,0.0019628,-0.095589,-0.14313
-0.64451,-0.63672,0.1175,0.11738,-0.59086,-0.025671,0.037665,-0.13337
-0.63284,-1.5115,-0.058244,-0.0010962,-0.52092,0.018995,-0.05691,-0.046435
-0.63222,-1.9391,-0.21984,-0.056153,-0.88152,-0.013324,-0.24063,-0.019079
-0.901,-1.2469,-0.3297,-0.054927,-1.164,-0.010577,-0.28411,0.039818
-0.7729,-1.7822,-0.41072,-0.14,-1.0564,-0.060845,-0.22313,0.30997
-0.66655,-1.3553,-0.83806,0.010015,-0.8616,-0.018881,-0.08875,0.34192
-0.61411,-1.7981,-0.49076,-0.038632,-0.76254,0.020073,-0.11956,0.46225
-0.599,0.23531,-0.42213,0.011396,-1.071,0.012988,-0.13991,0.18266
-0.35921,0.3564,-0.22921,0.009251,-0.6702,-0.030016,-0.0084314,0.13749
-0.62539,0.63299,-0.17021,0.10152,-0.74568,-0.026011,-0.090818,0.17502
-0.6087,0.98713,0.095521,-0.0087266,-0.52254,-0.042857,-0.049037,0.034415
-0.60709,1.2849,0.38039,0.11691,-0.81649,-0.031126,-0.24025,-0.058945
-0.70051,1.512,0.33669,0.061585,-0.2942,0.012494,-0.26306,-0.11913
-0.57405,1.0553,0.49682,0.031429,-0.40127,-0.0058923,0.041075,-0.14797
-0.57569,0.97203,0.31073,0.086852,-0.51548,-0.042215,0.01944,-0.13337
-0.58017,0.4025,0.43484,0.047326,-0.40484,-0.049531,-0.27422,-0.11322
-0.41985,-0.15903,0.14684,0.089145,-0.84031,0.0095354,-0.049018,-0.13593
-0.47125,-0.15914,0.17028,0.02351,-0.89133,-0.030336,-0.25542,-0.11246
-0.56456,-1.4945,-0.3609,-0.14447,-0.19621,0.00023645,0.0357,-0.0087114
-0.56107,-1.382,-0.3848,-0.050437,-0.51823,0.033017,-0.080228,-0.077539
-0.70924,-0.52786,-0.41846,-0.036653,-0.72942,0.035237,-0.021648,0.028769
-0.65625,-1.2875,-0.52275,-0.12113,-0.75733,0.029648,-0.16849,0.18139
4.5475,-0.18808,-0.48219,0.068573,-0.80944,0.0065448,-0.32939,0.021224
4.5286,-1.2437,-0.32951,-0.019575,-0.67314,0.0076294,-0.24918,0.37661
4.486,0.12072,-0.031507,-0.073469,-0.93641,0.027299,-0.31397,0.18348
-0.5743,0.79453,-0.0037813,-0.10048,-0.48464,0.020298,-0.085648,0.11385
-0.67031,1.1121,0.15256,0.037409,-0.72008,-0.014902,-0.085532,0.063304
-0.6391,0.99406,0.17946,0.0074269,-0.56169,-0.043537,-0.07633,-0.00141
-0.78511,1.3762,0.24991,0.042888,-1.0074,0.029154,-0.2094,-0.040618
-0.6914,1.2841,0.4231,0.076724,-0.77546,0.00055732,-0.10141,-0.19558
-0.56815,0.92312,0.46886,0.10803,-0.54774,-0.00012293,-0.017204,-0.19419
-0.60878,0.17482,0.37569,0.020652,-0.37542,-0.0075801,-0.070101,-0.15715
-0.61528,0.29363,0.34137,0.0068553,-0.86696,0.016935,-0.16324,-0.093237
-0.44762,-0.64019,0.16973,0.031789,-0.24261,0.023051,-0.21389,-0.11862
-0.563,-1.4123,-0.17278,0.022212,-0.36573,-0.028411,-0.038717,-0.057241
-0.60349,-1.5497,-0.23655,-0.070733,-0.35266,-0.04459,-0.031974,-0.0087114
-0.59736,-0.27825,-0.27856,0.075169,-0.59509,-0.00067484,-0.29604,-0.012557
-0.76382,-1.0799,-0.37546,-0.034733,0.11576,0.01139,0.10753,0.17477
-0.63148,-1.0971,-0.34871,0.04784,-0.018145,0.014778,-0.023035,0.25438
-0.58055,-0.6169,-0.70692,0.0301,-0.083409,-0.016481,0.14056,0.11777
-0.56747,0.17415,-0.14857,0.071733,-0.053918,-0.024875,0.20859,0.065203
-0.25233,0.62684,-0.048679,-0.068145,-0.14514,-0.012855,0.18043,0.15924
-0.52948,1.126,-0.031308,0.022219,-0.68103,0.036778,-0.12924,0.0017539
-0.56871,1.5495,0.055281,-0.080952,0.12403,0.023269,0.17667,0.0053072
-0.56366,1.0357,0.16211,-0.050739,0.76577,-0.0051029,0.38685,-0.012362
-0.80839,1.4979,0.33544,0.01096,0.32952,-0.013734,0.19493,-0.11066
-0.65775,0.73665,0.3111,-0.022491,0.45453,0.0060507,0.27459,-0.096084
4.4972,0.56671,0.33023,0.035745,0.28999,0.056216,0.13536,-0.13731
4.468,-1.1717,0.25152,0.0025584,0.66499,0.053123,0.16007,-0.16496
4.446,0.04176,0.2647,0.053254,0.227,0.035051,0.13311,-0.1073
-0.49347,-0.82835,0.064166,0.0079279,0.48989,0.023564,0.20466,-0.10015
-0.66941,-1.7043,-0.18718,-0.06266,0.018925,0.032863,0.047246,0.054884
-0.64376,-1.6653,-0.30781,-0.0048087,0.48407,-0.026646,0.10089,0.010175
-0.67773,-0.57198,-0.21129,0.08454,-0.35702,-0.015794,-0.0045333,0.023025
-0.80653,-1.6641,-0.44737,-0.072281,0.10339,0.038267,0.1813,0.32956
-0.67611,-1.07,-0.85459,-0.012741,-0.11785,-0.0039478,0.18121,0.34185
-0.61135,-0.78409,-0.57753,-0.046551,0.14273,-0.009409,0.15292,0.33565
-0.59471,0.47499,0.043121,0.027768,-0.32389,0.02368,0.12238,0.13306
-0.39982,0.93573,0.15026,0.032528,0.028141,-0.038891,0.17969,0.063256
-0.56248,0.92134,0.1711,-0.0084697,-0.099831,0.0049084,0.17754,0.081193
-0.59939,1.5161,0.18402,0.072028,0.10166,-0.010693,0.11342,-7.1428e-05
-0.58777,0.97593,0.3779,0.13651,-0.0057304,0.02572,-0.027048,-0.047384
-0.72984,1.2567,0.39019,0.051867,-0.21868,-0.0055906,0.058202,-0.12376
-0.58803,0.99616,0.31944,0.10429,-0.64133,-0.029233,-0.2252,-0.16774
-0.57409,0.20082,0.33551,-0.0068768,-0.30419,-0.022289,-0.062388,-0.1535
-0.57842,-0.86798,0.24608,-0.077464,-0.41719,0.025707,0.21136,-0.11874
-0.38076,0.039666,0.21918,-0.012837,-0.68817,-0.054768,-0.078841,-0.10511
-0.50969,-1.1896,-0.035195,-0.089899,-0.92543,-0.034931,-0.32931,-0.062109
-0.57167,-0.56517,-0.2161,-0.13169,-0.3218,0.018725,0.023517,-0.11081
-0.572,-1.1664,-0.25905,-0.12649,0.36157,0.048117,0.066249,-0.031346
-0.68872,-1.065,-0.50237,-0.12383,-0.015377,-0.033096,-0.0016113,0.1168
4.8187,-0.074311,-0.35152,-0.033095,-0.066769,-0.02089,0.023575,-0.0055475
4.5416,-1.0939,-0.37289,-0.0049114,-0.047572,0.026773,-0.12916,0.2023
4.5055,-0.30423,-0.15816,-0.0090927,0.44528,-0.033763,0.13275,0.20456
-0.51898,0.63598,-0.20314,-0.015207,-0.087121,0.0031372,0.023087,0.14951
-0.41119,0.75689,0.0058676,0.068849,0.28287,0.031502,0.067674,0.11539
-0.60463,1.2998,0.20423,0.086917,0.01836,-0.010814,0.089631,0.043761
-0.6367,1.0916,0.33297,0.047833,0.29871,-0.016757,0.039848,-0.026892
-0.63915,1.3991,0.33535,0.098086,-0.56793,-0.016969,-0.01213,-0.084597
-0.68955,0.98913,0.37617,0.057403,0.28631,0.035276,0.17015,-0.1351
-0.61316,0.49966,0.3529,0.095221,-0.35897,0.017615,0.0427,-0.1931
-0.6078,-0.57837,0.27626,0.02026,-0.027586,0.041918,0.058607,-0.16017
-0.61403,-0.033397,0.15226,0.081958,-0.34599,0.026311,0.04593,-0.10168
-0.42183,-0.4325,0.18611,0.083686,-0.32752,0.010338,-0.0073204,-0.1203
-0.5646,-1.7807,-0.12678,0.0080628,-0.65508,0.0095675,-0.058779,-0.051935
-0.59568,-0.30503,-0.26943,0.009508,-0.26756,0.026214,-0.12554,-0.0955
-0.59496,-1.482,-0.52009,0.042181,-0.062703,-0.039578,-0.24732,0.085525
-0.83689,-0.98067,-0.32453,-0.13693,-0.37124,-0.043711,0.036374,0.1608
-0.70434,-0.68276,-0.42997,-0.025831,-0.44926,-0.0051735,-0.30542,0.28904
-0.57286,0.082077,-0.13509,-0.10843,-0.52108,-0.014184,-0.11674,0.092218
-0.56769,0.25711,-0.01422,0.017845,-0.64589,-0.017816,-0.19184,0.13123
