tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.73629,-0.1929,0.51347,-0.044399,-0.6636,0.012468,-0.22104,-0.20113
-0.65758,-1.2782,0.29836,0.17943,-1.2712,0.014843,0.2107,-0.17489
-0.66342,-1.2272,0.069414,-0.090201,-1.2329,0.027196,-0.15457,-0.079097
-0.46651,-0.8334,-0.10607,0.04265,-0.77251,-0.056315,-0.20146,0.018425
4.4441,-0.047545,-0.39011,-0.34592,-1.5362,-0.017347,0.21205,-0.03524
4.4209,-1.0269,-0.1555,0.0097713,-0.83166,-0.035458,-0.50613,0.27436
-0.71258,-0.11081,0.16249,0.012,-0.59957,0.013482,-1.2202,0.26543
-0.94589,0.60559,-0.090467,-0.40801,-0.98691,-0.022263,-0.56651,0.061503
-0.82125,0.51074,-0.28441,-0.054124,-1.4632,-0.0067971,-1.0332,0.27098
-0.67842,0.28443,-0.39335,-0.11944,-1.448,-0.043486,-0.47912,0.20123
-0.67845,0.27862,0.30688,0.082954,-1.2282,-0.024387,-0.27109,-0.010196
-0.6709,1.122,0.42991,-0.094556,-1.5708,0.017679,-0.3976,-0.071187
-0.57248,1.1882,0.072369,0.021538,-1.8253,0.02357,0.0054399,-0.15632
-0.63404,-0.15806,0.38568,0.0066883,-1.1971,-0.025517,-0.11011,-0.21802
-0.66851,-0.80971,1.246,-0.098365,-1.4312,-0.030908,-0.52322,-0.23727
-0.6695,0.6204,0.47222,-0.29868,-1.7284,-0.046444,-0.021301,-0.10139
-0.80637,-0.67373,0.11227,-0.0095102,-0.78838,-0.03223,-0.44252,0.014848
4.4311,-0.36653,-0.63334,-0.18323,-1.4255,0.013598,-0.69081,-0.094551
4.4081,-0.62851,-0.032137,-0.22327,-0.96931,-0.018342,-0.60114,0.16973
-0.70487,0.21099,0.081318,-0.025381,-1.1414,-0.04518,-0.88852,0.15189
-0.46901,-0.46292,-0.40138,-0.03849,-1.6904,-0.058176,-0.33536,0.23501
-0.65505,0.075244,-0.50596,-0.16171,-1.1499,0.00012093,-0.64117,0.36636
-0.69474,0.33834,-0.22909,-0.084414,-1.3567,-0.033738,-0.83134,0.28137
-0.68825,-0.017958,0.31982,-0.13102,-1.0935,-0.021474,-0.51213,0.18127
-0.71979,1.3778,-0.054891,-0.06194,-1.5545,0.017256,-0.44368,-0.021075
-0.72892,0.61722,0.12958,-0.083367,-0.66978,0.043612,-0.085969,-0.10526
-0.63871,0.31703,0.58429,0.099718,-0.81916,0.019046,-0.83175,-0.14437
-0.66239,0.48262,1.0517,-0.050899,-1.5366,0.021992,-0.086168,-0.14347
-0.58127,0.07351,0.4729,-0.17024,-1.2525,0.009022,-0.28139,-0.15464
-0.53179,-0.45612,0.26743,0.14903,-0.47343,0.027273,-0.61712,-0.20293
4.4258,-1.6671,0.2405,-0.2935,-1.7492,0.02074,-0.4898,-0.082674
-0.75921,-1.4559,0.23614,-0.45874,-0.77671,-0.0085555,-0.62454,0.083188
-0.68651,0.73038,-0.26818,-0.0052904,-1.0311,-0.052188,-1.0165,0.0033846
-0.83969,-0.59858,-0.57734,-0.0080715,-1.2877,0.032979,-0.71755,0.24769
-0.64983,-0.27179,-0.41231,-0.13779,-1.1465,0.0043886,-1.058,0.40277
-0.67686,-0.4187,0.011354,-0.1661,-1.3227,-0.002292,-0.83297,0.49572
-0.68321,0.92396,-0.28454,0.11291,-0.70953,-0.019003,-0.59936,0.056222
-0.55321,0.69296,-0.16219,0.13715,-1.2775,0.0038816,-0.89967,0.090441
-0.6338,0.77082,0.29106,-0.043205,-1.1798,0.017275,-0.45764,-0.025602
-0.67378,0.18376,0.19688,0.092286,-0.76794,-0.0088379,-0.48707,-0.12736
-0.67625,0.64964,0.014771,0.20789,-1.3151,-0.045084,-0.27635,-0.12217
-0.7903,0.33425,0.50449,0.40494,-1.2794,-0.003383,-0.78091,-0.23123
-0.63123,-0.59801,0.51317,-0.07792,-0.15526,-3.9505e-05,-0.64252,-0.23279
4.418,-1.7678,-0.18101,-0.22814,-1.0293,0.010517,-0.9776,-0.11307
-0.70264,-0.81313,0.48505,0.14444,-0.53356,-0.023367,-1.0905,-0.080581
-0.48629,-0.8648,-0.5619,0.0094245,-1.3459,-0.036407,-0.28855,0.024096
-0.53331,-1.3074,-0.37524,-0.064766,-1.063,-0.025466,-0.61885,0.27821
-0.69964,-1.7173,-0.74205,0.010131,-0.75493,0.033152,-0.87858,0.71765
-0.6957,-0.4498,-0.48934,-0.062506,-0.87585,0.0026302,-0.57279,0.24202
-0.98823,0.2943,-0.2106,0.087617,-0.61527,-0.021634,-0.59147,0.24596
-0.72978,0.81904,0.0092145,-0.39508,-1.1117,-0.031338,-0.69936,0.19804
-0.58768,0.23918,0.082776,-0.071144,-0.24701,-0.011341,-0.053153,0.090879
-0.65836,0.79259,0.27089,0.033298,-0.49571,0.063077,0.091711,-0.055951
-0.66477,0.82982,0.44502,-0.067811,-1.2021,0.029321,-0.49919,-0.10105
-0.57749,1.0528,0.57446,0.11791,0.085943,0.03466,-0.26906,-0.14656
4.4304,0.19027,0.38309,0.1224,0.35727,0.012872,-0.30801,-0.16681
4.3971,-1.0683,0.081311,0.18359,-0.11571,0.041142,0.046476,-0.23863
-0.70238,0.41196,0.51021,-0.023069,0.57386,-0.019067,-0.87336,-0.098859
-0.87705,-0.25638,0.035797,-0.33971,-0.1738,-0.0031071,-0.13812,0.0044554
-0.73721,-2.1781,-0.32931,-0.032845,-0.57305,0.042431,-0.99626,0.39749
-0.68296,-0.89897,-0.66408,-0.21354,0.31069,-0.0016888,-0.3068,0.28276
-0.6869,0.50317,-0.33871,0.26922,0.031012,-0.017193,-0.52688,0.060335
-0.47254,-0.12388,-0.38188,-0.041432,-0.43288,0.01508,-0.068681,0.2767
-0.55361,0.45545,-0.66073,0.15503,0.0094072,-0.021769,0.13056,0.32413
-0.67709,0.41524,-0.14643,-0.0059006,0.81268,0.010819,-0.45467,0.17472
-0.67037,0.40386,0.66955,-0.041175,0.31364,-0.0055265,-0.4802,0.028185
-0.86723,1.2172,0.82307,0.13319,-0.35738,0.042521,0.05835,-0.053055
-0.73553,0.82841,0.66694,0.10857,1.0214,0.010992,0.1121,-0.12729
4.4191,0.20799,0.21684,0.055631,0.60339,-0.014068,-0.23814,-0.14729
4.3884,-0.66221,0.61163,-0.081646,0.66522,-0.011142,-0.034472,-0.22213
-0.46795,-0.32484,-0.089619,-0.043853,0.48149,0.040923,-0.60119,-0.15756
-0.53527,-0.11875,-0.16513,0.20901,0.44381,-0.032608,0.076138,-0.16613
-0.72772,-1.4115,-0.44778,-0.1842,0.068448,-0.017944,-0.27283,0.09913
-0.69977,-1.5277,-0.64773,-0.1911,0.88243,0.018199,0.092951,0.24472
-0.83829,0.095229,0.27239,-0.13847,-0.034862,0.039261,0.011265,0.019277
-0.84116,0.7875,-0.40141,-0.054104,0.11245,-0.038082,-0.37326,0.05649
-0.63833,-0.12305,-0.34912,0.11254,0.94168,-0.024901,0.078071,0.33265
-0.66106,0.00087092,-0.050696,-0.029126,1.0461,0.036681,0.12052,0.21116
-0.66711,1.2936,0.17283,-0.087401,0.047563,-0.041638,-0.093688,-0.012776
-0.5856,1.0917,-0.19069,-0.044984,0.23502,0.01422,0.15414,-0.0016047
-0.59566,0.68149,0.47967,0.54686,1.3155,0.030816,-0.18352,-0.074278
4.4104,-0.32053,0.76332,-0.14176,0.49468,0.0025082,0.071482,-0.18616
4.3313,0.81327,0.22646,-0.11346,0.9959,0.0018408,0.49464,-0.11592
-0.84027,0.27454,0.33584,0.20122,0.63362,-0.011565,-0.26395,-0.26353
-0.77713,-0.35347,-0.099519,-0.055254,0.72923,0.042104,-0.11406,-0.19879
-0.68696,-1.9967,0.1053,-0.13499,0.25467,0.036078,-0.20666,0.030886
-0.67993,-0.72779,-0.35604,-0.11982,0.73762,0.043786,-0.098228,0.057804
-0.52493,-1.0029,-0.52519,0.19067,0.1065,0.018372,-0.30735,0.10373
-0.54819,-0.26813,-0.62252,-0.16334,-0.098662,0.0014237,-0.099622,0.064108
-0.67607,-0.46757,-0.20249,-0.099469,-0.18077,0.018372,-0.19621,0.26828
-0.66742,-0.29406,-0.05297,-0.29264,0.57877,0.042406,0.12682,0.24564
-0.84901,0.89024,0.037827,0.090623,-0.13591,-0.018952,0.30782,0.088957
-0.71011,0.76874,-0.36866,-0.067284,-0.15768,-0.03687,0.079946,0.10497
-0.63487,0.81058,0.23707,0.20497,1.1995,0.024302,0.17896,0.011148
4.4087,0.20666,0.49914,-0.1565,0.41455,0.0071224,0.54172,-0.10743
-0.50324,0.59752,0.82143,0.25335,0.78326,0.0011221,-0.24419,-0.16856
-0.60993,0.29956,0.2224,0.23211,0.48669,0.044254,0.15825,-0.21159
-0.80137,-1.025,0.15174,-0.11831,0.82075,0.017994,-0.43418,-0.2361
-0.69318,-0.87656,0.21102,-0.038529,0.54387,0.045281,0.059981,-0.14936
-0.90591,-0.23216,0.48736,-0.38204,0.80521,0.017782,0.0091774,-0.1333
-0.85689,-0.60801,-0.11861,-0.095211,0.24275,0.0062047,-0.38383,0.026019
-0.71197,-0.8845,-0.62937,-0.29835,0.88793,0.0039265,0.29184,0.094725
-0.66697,-0.39767,-0.13064,-0.084607,0.0038518,0.035578,0.22426,0.28444
-0.66057,0.89741,0.13579,0.024923,0.73544,0.056287,0.43492,0.027966
-0.53055,0.61235,-0.18319,0.19176,0.012105,0.03233,0.20119,0.084795
-0.59664,0.76459,-0.00066564,-0.22744,1.3909,0.057012,0.37481,0.19052
4.4244,0.67541,0.3145,0.11211,1.6315,0.055773,0.38386,0.030156
4.4039,0.27063,0.12839,0.15043,0.74323,0.054137,0.70334,-0.014187
-0.85585,0.51599,0.73309,0.13522,1.3871,0.048663,0.39576,-0.11061
-0.70599,0.4693,0.41654,0.031391,1.2058,0.065573,0.39714,-0.16494
-0.68924,-0.49992,0.39904,-0.15252,0.66083,-0.0044868,0.35885,-0.30001
-0.6781,-0.87235,0.037076,0.17755,1.1201,-0.00064917,0.32891,-0.19154
-0.51726,-0.42653,-0.2018,0.062619,0.83235,-0.0038002,0.029361,-0.21128
-0.60403,-1.3649,-0.065786,0.09404,0.49933,-0.021833,0.25467,-0.090754
-0.6774,-1.1539,-0.5322,-0.30956,0.59526,0.01533,0.46335,0.19444
-0.66664,-0.68732,-0.081095,-0.022812,0.083913,-0.02347,0.58205,0.15131
-0.8469,-0.25758,-0.56001,0.1861,0.50288,0.030418,0.355,0.22535
-0.7866,-0.0031171,-0.13535,-0.20989,0.15755,-0.024227,0.57974,0.28305
-0.67174,0.60391,-0.12642,-0.18704,1.3169,0.030482,0.24518,0.16881
4.4427,0.85534,-0.056799,-0.069905,1.0853,0.0056271,0.69724,0.03904
4.4067,1.1223,0.24933,0.038199,0.31697,0.03939,0.27802,0.10142
-0.65012,0.83782,0.32187,0.17897,0.49929,-0.0075031,0.16159,-0.0094172
-0.71922,1.0438,0.38959,0.0034897,0.36647,-0.0086004,0.19844,-0.081944
-0.68979,-0.74719,0.30167,0.23022,0.36882,-0.046284,0.17699,-0.26978
-0.71331,0.74615,-0.028893,-0.24077,0.062039,-0.028508,0.05966,-0.15347
-0.81157,-0.11618,0.18482,0.0083647,0.07918,0.027671,0.23599,-0.19891
-0.70863,0.42797,-0.62208,0.16783,0.27315,0.0094969,0.088732,-0.12422
-0.66917,-0.92438,-0.083889,0.029265,1.4645,0.0091824,0.084525,-0.036797
-0.65232,0.1644,-0.39257,-0.07706,-0.12162,-0.032416,0.24247,-0.035191
-0.58719,-1.1075,-0.34781,-0.15014,0.21518,0.037073,0.223,0.17132
-0.61636,0.68619,-0.28555,0.12192,0.42706,0.0077642,0.77781,0.03534
-0.66622,-0.63084,-0.51224,-0.018085,1.294,0.020086,0.5374,0.43762
4.4351,0.97995,0.20903,-0.13435,1.2231,-0.0063864,0.72326,0.085379
4.4042,0.89269,0.24652,-0.34014,0.25403,0.04745,0.40921,0.1996
-0.73468,0.81424,0.045183,0.0001498,0.60204,-0.020588,0.27886,0.10582
-0.68688,1.1939,0.13513,0.16493,0.43058,-0.014222,-0.072952,-0.038306
-0.68674,0.32781,0.35392,-0.18935,0.30288,0.023814,0.36772,-0.14749
-0.50954,0.7938,0.43073,0.071071,0.24298,0.0086819,0.26497,-0.26382
-0.6008,-1.0133,0.14343,-0.34127,0.40358,0.032401,0.24371,-0.27823
-0.69497,0.30172,-0.18964,0.23173,0.14148,-0.052843,0.1498,-0.17942
-0.6762,-1.2039,-0.1293,0.17527,0.59341,-0.0031648,0.25881,-0.1652
-0.65341,-0.044989,0.31358,-0.22648,-0.29812,0.011088,0.079991,-0.073694
-0.79681,0.42054,-0.23097,0.29725,-0.4095,0.035854,0.33782,-0.062182
-0.70182,0.27669,0.031551,0.18187,-0.099735,-0.028276,0.070558,0.013874
-0.65167,-0.73185,-0.20268,-0.12886,0.79239,-0.017752,0.41826,0.22627
4.4393,-0.042979,-0.062632,-0.26063,0.5273,0.025643,0.42855,0.24058
-0.50441,0.26564,-0.18577,-0.092738,-0.1973,-0.032987,0.50549,0.31569
-0.65353,0.54948,-0.015422,0.070397,0.64207,0.026548,0.2058,0.1443
-0.69352,0.57434,0.074733,0.16646,0.23282,-0.040008,-0.16284,0.051233
-0.6805,1.1997,0.41594,-0.050938,0.53151,-0.02777,0.17158,-0.071357
-0.79169,0.44206,0.078254,0.042888,0.048346,0.047373,0.50864,-0.2729
-0.6959,0.018589,0.45123,0.058746,0.34008,-0.0087352,0.17983,-0.23822
-0.66759,-0.40433,0.2639,-0.17781,0.12796,-0.019061,0.23591,-0.22208
-0.66203,0.14922,-0.1056,0.1381,0.39993,0.013213,0.21698,-0.12753
-0.38389,-0.47854,-0.15987,-0.08329,0.15311,-0.016622,0.61642,-0.13193
-0.56506,-0.42039,-0.034064,0.035848,-0.32067,0.033582,0.36652,-0.094016
-0.66008,-0.97467,-0.7358,-0.23165,-0.081887,-0.010224,0.27736,0.077737
-0.63193,-0.92714,-0.15536,0.28324,1.0316,-0.034931,0.7278,0.18261
4.4414,-1.0462,-0.24951,-0.079269,0.90757,-0.0075159,0.38639,0.55259
-0.76276,0.19284,-0.2237,-0.020359,0.36087,-0.0038387,0.36605,0.22457
-0.69151,0.28397,-0.16179,-0.24095,0.49385,0.04942,0.25123,0.18322
-0.69235,0.69053,0.14961,-0.06264,0.58866,-0.012894,0.044151,0.10154
-0.22758,0.60912,0.030375,0.015237,0.093585,-0.011431,-0.015142,0.028623
-0.54862,0.63608,0.17808,-0.012786,0.17406,-0.038044,0.16753,-0.080776
-0.80337,0.21522,0.49187,0.082787,-0.034541,-0.013985,0.22319,-0.20663
-0.68388,-0.27877,0.39568,0.091708,0.41976,0.010877,0.75294,-0.25455
-0.70477,-0.53741,0.1924,0.098581,-0.11936,0.047713,0.29803,-0.24632
-0.8051,-0.166,0.10025,0.046574,0.56178,0.015831,0.32608,-0.16024
-0.66589,-0.7459,-0.21096,0.23854,-0.37551,0.0062561,0.21048,-0.10711
-0.65134,0.0083269,0.083341,0.031275,0.96128,0.0028612,0.39517,-0.060429
4.446,0.89795,0.07993,0.15343,1.0239,0.032946,0.17775,-0.055683
4.4282,-0.22391,-0.30445,0.071649,0.22877,-0.012765,0.34921,0.2195
-0.64378,-0.79713,-0.37044,-0.17614,0.26915,-0.035066,0.065908,0.26765
-0.70151,0.63653,-0.27548,0.071804,0.93986,0.006731,0.061798,0.09711
-0.69255,0.63673,-0.34631,-0.13051,0.045283,0.032202,0.17696,0.2527
-0.80117,0.41856,-0.071593,-0.037572,0.075661,0.03989,0.30191,0.17957
-0.72428,0.96556,-0.1344,-0.0046031,0.4583,0.03294,0.5279,0.014604
-0.66945,0.3464,0.18679,-0.18403,-0.3107,0.042444,0.033048,-0.10665
-0.67515,0.68363,0.20766,0.2762,0.017198,-0.016731,0.30846,-0.14836
