tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3797,-0.017766,0.40197,-0.46044,0.51868,0.027235,-0.35502,0.062088
-0.72063,0.12304,-0.041503,-0.3645,-0.75426,-0.0027669,-0.44257,0.047679
-0.72651,0.82028,0.54342,0.23381,0.030036,-0.042934,-0.4058,-0.003138
-0.54243,0.21257,0.22103,-0.33569,-0.13041,0.00084611,-0.242,-0.052641
-0.60248,0.42119,-0.12639,0.26484,-0.34443,0.0073085,-0.46511,-0.028084
-0.71061,0.64793,-0.45395,0.097245,0.38321,0.019579,-0.72681,-0.059553
-0.70508,0.35818,0.35753,-0.68226,-1.1525,0.00089103,0.28919,-0.088369
-0.99163,-0.94453,1.1168,0.027376,-0.80143,-0.021994,-0.030638,-0.13174
-0.72478,1.5789,0.60185,0.29347,-0.70304,-0.0085427,0.3832,-0.10959
-0.68812,0.067178,0.59387,0.37907,-1.3062,0.042444,0.23739,-0.18881
4.3834,-1.2968,1.324,-0.31592,1.7154,0.033171,0.24507,-0.23642
-0.33569,0.52125,-0.12477,-0.23631,-0.84588,0.0090348,-0.35167,-0.21322
-0.58066,0.31973,0.034821,-0.42237,0.59792,-0.015409,-0.66922,-0.19093
-0.75486,-0.29474,0.4201,0.21809,-0.088181,-0.018336,-1.0191,-0.26394
-0.71863,0.17053,0.40034,0.026978,0.85824,0.057962,-0.3769,-0.23162
-0.8574,-0.30218,0.29789,-0.32857,0.77148,0.016479,-1.0598,-0.18341
-0.77474,0.80882,-0.012788,-0.26603,-0.60186,0.030514,-0.34525,-0.25742
-0.65021,-1.1983,-0.3021,0.43017,1.5465,0.0094135,0.64333,-0.21439
-0.68517,-0.83396,0.36074,0.010343,0.64669,0.038228,-0.30767,-0.19297
-0.69281,1.0612,0.10982,0.19806,-0.57217,-0.026287,0.02922,-0.11619
4.3918,-0.65756,-0.43954,-0.67963,1.4491,0.0086241,0.31264,-0.1921
-0.67719,-0.58781,0.14973,-0.15755,-0.56024,0.048676,-0.076625,-0.19468
-0.72475,-0.39542,0.33538,0.038257,0.12582,-0.0064698,-0.40658,-0.10051
-0.72715,0.056434,-0.44117,-0.12602,-0.096048,-0.011398,-0.17842,-0.0312
-0.75549,-0.84081,0.13581,0.074174,0.24554,-0.0028504,-0.52115,0.026408
-0.74948,-0.74403,0.3431,0.036702,0.34812,-0.03635,-0.64125,-0.026381
-0.68889,0.15111,-0.58324,-0.02673,0.18602,0.0090348,-0.36939,0.046219
-0.69563,0.047154,-0.62522,0.055926,1.7888,0.024527,0.26502,-0.053079
-0.48053,0.94237,-0.26853,0.53927,-0.3585,0.019701,-0.67224,-0.034875
-0.62211,0.15018,-0.86505,-0.6974,0.11055,0.012404,0.22967,-0.020467
4.4075,-0.1277,0.30476,-0.46866,0.56626,-0.028642,0.30216,0.0009751
4.1668,0.74411,-0.029638,-0.34769,0.31066,-0.024927,-0.12368,0.082507
-0.85413,0.072059,0.24413,-0.088846,-0.61673,0.040121,-0.74062,0.13267
-0.79836,-1.7896,-0.14297,-0.018419,0.016408,-0.042363,-0.20806,0.55826
-0.72395,-0.31414,-0.57679,-0.21545,0.75515,-0.016154,-0.021898,0.45894
-0.69815,-0.68418,-1.0515,0.14773,0.25755,0.014419,-0.33566,0.22525
-0.66088,-0.62936,-0.80109,-0.59191,-0.16285,0.04736,-0.60126,0.43453
-0.49743,0.30403,-0.040469,-0.26689,0.35503,-0.04717,0.08091,0.32009
-0.62629,-0.68567,-0.38363,0.59072,-0.49374,-0.032172,-0.32637,0.2041
-0.69308,-0.010798,-1.301,-0.33595,-0.21229,0.037567,0.11317,0.26339
4.4045,1.2621,-0.33211,0.29872,-0.20971,-0.054749,0.16572,-0.04753
4.3856,0.10428,-0.2851,0.29245,1.5453,0.0068529,0.12593,0.28157
-0.73765,0.12217,2.9455,-0.25733,-1.0264,-0.0002577,-0.40264,0.35183
-0.71538,-0.1639,0.19551,-0.020725,0.92175,0.0065192,0.32315,0.30403
-0.70564,0.80472,-0.54749,0.10995,0.91493,-0.0053724,-0.033798,0.087788
-0.49276,1.1517,-0.11691,-0.20377,-0.26444,-0.023919,-0.40959,0.1169
-0.65699,0.013278,-0.17348,0.39575,0.66951,0.041681,-0.17415,0.11154
-0.71028,1.2824,0.13034,0.45102,0.84746,0.01741,0.22369,0.20853
-0.69733,0.19455,0.33144,0.30616,0.25211,0.052443,0.15346,0.065057
-0.95497,1.2876,-0.18625,-0.12501,0.19817,0.022711,0.30177,-0.0024809
-0.81941,0.28399,0.37068,0.099024,-0.66978,0.0049854,0.088918,0.041133
4.3841,0.28591,0.63925,-0.020076,1.711,0.017365,0.40918,0.027503
-0.72359,-0.76396,0.29837,0.15247,-0.89838,0.048586,0.0182,-0.0037464
-0.58708,0.9873,0.11126,0.0074526,0.68021,-0.022905,-0.50091,-0.038039
-0.61019,-0.22894,-0.068844,0.19211,0.2898,-0.046245,-0.38377,-0.075032
-0.72902,0.2942,-0.61884,0.32067,0.43502,0.014336,-0.1696,-0.13001
-0.71962,0.62763,-0.37248,0.16262,0.2437,0.0036377,-0.87087,-0.14729
-0.76181,-0.056985,0.71256,-0.73211,-1.2809,-0.0090047,0.24033,-0.14994
-0.81207,-0.49273,0.7572,0.7534,0.21164,0.042913,-0.024518,-0.16837
-0.76387,0.76077,0.32659,0.71639,-0.42944,0.021087,0.41058,-0.22288
-0.68667,-0.39146,0.50258,0.14438,-0.85977,0.028384,0.5419,-0.20933
4.3846,-0.64631,1.1738,0.63636,1.008,0.011884,0.80393,-0.18918
-0.60005,0.52466,0.50581,-0.23048,-1.1235,0.027055,-0.45363,-0.27144
-0.76142,0.082552,0.61736,0.42109,0.010396,-0.0064057,-0.19723,-0.18538
-0.71579,-0.46072,0.51252,-0.050983,-0.42739,0.018315,-0.091781,-0.26706
-0.71653,0.82682,-0.0017449,-0.45359,0.382,0.039749,-0.14628,-0.22464
-0.85985,-0.67755,-0.11632,-0.032389,0.32461,0.032427,-0.58921,-0.25805
-0.73429,0.54601,0.22046,-0.46974,-0.16757,0.051859,0.17522,-0.24613
-0.69551,-0.066952,0.31693,0.31742,1.5855,0.051711,0.11626,-0.20366
-0.6846,1.0939,0.11267,0.5376,-0.45437,0.052199,0.30861,-0.13617
-0.5212,0.95975,-0.24994,-0.2789,-0.95502,0.046789,0.32974,-0.20402
4.3918,-0.73385,-0.6379,0.033787,0.73371,0.035199,0.76778,-0.15642
-0.86014,-0.068833,-0.25561,0.058367,0.18026,-0.0043777,0.56965,-0.16764
-0.72276,0.069882,0.17263,-0.1196,-0.6736,-0.00068767,-0.37059,-0.11777
-0.86826,-0.7499,0.010955,-0.34919,0.36384,-0.019632,-0.29746,0.014507
-0.83053,-0.5191,-0.25875,-0.062075,0.44302,-0.0062196,0.21489,0.021979
-0.69773,-0.38351,-0.71253,0.0032392,0.089893,0.0035671,-0.1329,-0.064299
-0.70386,-1.0452,-0.18207,0.11844,-0.031947,-0.04373,-0.13203,0.070241
-0.58082,0.11098,-0.23129,-0.0983,0.66783,0.030912,0.098403,-0.0075188
-0.55721,0.50829,0.062701,0.21053,-0.26367,-0.035182,-0.37463,-0.033439
-0.72888,-0.72582,-1.0058,-1.082,-0.33377,0.0076358,-0.31184,0.11383
4.4126,-0.1048,-0.59413,-0.14373,0.26725,-0.016969,0.14474,-0.00019312
4.3836,0.005681,0.065116,-0.65979,0.50804,0.025509,-0.2927,0.18193
-0.87056,-0.36369,-0.36226,0.044815,-1.7341,-0.010391,0.036759,0.24888
-0.72033,-0.49742,-0.20755,-0.35808,0.83547,-0.0030108,-0.095576,0.44687
-0.7113,-0.43758,-0.94661,-0.12569,0.62042,-0.052586,-0.14956,0.2748
-0.70481,1.1479,-1.2349,0.10109,-0.72693,-0.020319,-0.67535,-0.0016777
-0.47993,0.69294,-1.3694,0.50202,-0.22909,0.035886,-0.18242,0.15934
-0.67002,-0.06087,-0.010655,-0.12571,-0.36511,-0.018368,0.089027,0.386
-0.70731,-0.9039,-0.090101,-0.29113,0.27775,-0.0044547,-0.50444,0.25755
-0.69689,1.6384,-0.1771,-0.43975,-0.52939,-0.012278,-0.28002,-0.02918
-0.90537,0.42749,-0.50904,0.2037,-0.3989,0.020599,-0.23718,0.2768
4.3943,0.20941,-0.23184,0.34947,1.2377,-0.015833,-0.14142,0.30298
-0.72139,-0.1799,-0.57389,-0.16723,-1.182,-0.020146,-0.29291,0.31116
-0.72769,0.27648,-0.93604,-0.12914,0.51915,-0.029047,-0.45803,0.1206
-0.59383,-0.10588,-0.33997,-0.35867,-0.48467,0.026843,-0.20238,0.30048
-0.65407,0.18525,-0.66281,-0.24797,-0.81647,-0.019786,-0.54426,0.19354
-0.71249,0.73066,0.23986,0.40639,0.097407,-0.031376,-0.73972,0.051768
-0.7125,0.69719,-0.054711,0.081528,-0.059678,0.014304,0.14441,0.13186
-0.93171,-0.071454,-0.41253,-0.098307,-0.14323,-0.022206,-0.27593,0.11609
-0.75918,0.46271,-0.096769,0.50263,-0.39574,0.040153,0.22272,0.091853
-0.68246,0.3351,0.78936,-0.057534,-0.55587,-0.052246,0.44244,0.056246
4.3915,-0.62887,0.61597,-0.27393,0.64797,-0.010583,0.27786,0.021492
-0.39494,0.13133,1.2477,-0.16299,-0.33666,0.022274,0.094967,-0.0037708
-0.60851,1.027,-0.43792,0.0030658,-0.11885,0.035995,-0.10303,-0.010001
-0.73506,-0.099569,-0.45935,0.051071,0.69312,-0.024862,0.068207,-0.13982
-0.71055,-0.40589,-0.13079,0.24437,0.14977,-0.026281,-0.48607,-0.16092
-0.96551,0.10801,0.50429,-0.070727,0.40507,0.017577,-0.063512,-0.13865
-0.84225,1.2957,0.12282,0.55169,0.80167,-0.025786,-0.06147,-0.1618
-0.65204,-0.012968,0.35123,0.0083197,1.2067,0.027248,0.013172,-0.15272
-0.6863,0.41803,0.58844,0.31299,0.37464,-0.024837,0.60839,-0.13315
-0.69244,1.6035,0.29901,0.081284,-0.39016,-0.00226,0.78936,-0.082699
4.3916,-0.39856,-0.48622,-0.2909,0.48862,0.049966,0.94644,-0.17762
0.21633,-0.011652,-0.20111,0.052535,-0.0051524,-0.00097004,0.21877,-0.31629
-0.72265,-0.17909,-0.035728,-0.18565,-1.6792,-0.022052,-0.22711,-0.25674
-0.71495,-0.1475,0.51171,0.12429,0.058924,-0.035175,-0.16303,-0.19137
-0.80604,-0.73174,-0.36212,-0.15856,-0.12137,-0.019356,-0.11031,-0.29989
-0.72837,0.16312,-0.61361,0.27353,-0.024291,0.031496,-0.80616,-0.23831
-0.69594,0.14962,-0.52474,0.49275,0.27515,-0.012246,0.053803,-0.24021
-0.69217,-0.19977,-0.3555,-0.44677,0.33525,-0.046361,0.37509,-0.16642
-0.38919,0.57307,0.69911,0.020196,-0.053654,-0.014241,-0.27906,-0.15464
-0.63169,-0.69233,0.47832,-0.22511,-0.94028,0.030508,0.18048,-0.21132
4.4061,-0.23663,0.057253,-0.086123,0.70932,0.047707,0.13376,-0.15355
4.3752,-0.056439,0.60071,0.19874,0.40357,0.020785,0.037825,-0.18234
-0.7865,-0.498,-0.21557,-0.44919,-1.3348,-0.01077,0.031134,-0.076517
-0.82572,0.4117,-0.19762,0.41411,1.1527,-0.039943,-0.074821,-0.01022
-0.68206,-0.95364,-0.066435,-0.042954,0.082462,-0.019112,0.35502,0.0027761
-0.70242,-0.19127,-0.98119,-0.15123,0.26172,0.011871,0.04557,-0.042225
-0.73577,0.57554,-0.34284,0.47019,0.096334,0.042688,-0.91473,-0.035775
-0.55111,0.08751,-0.76292,0.37633,-0.080076,0.0086819,-0.39579,0.16024
-0.74425,-1.202,-0.73525,-0.086906,-0.15284,0.0038431,-1.0838,0.10234
-0.70293,0.39656,-0.61594,0.4221,-0.022987,0.0020975,0.35658,-0.00026613
-0.78234,0.32313,0.075356,0.26521,-0.0078626,0.0071673,0.11756,0.099495
4.3914,-0.51711,0.11163,0.16865,0.97403,0.015221,-0.042011,0.20721
-0.72298,-0.51737,-0.29995,-0.21473,-0.49447,-0.024105,0.10831,0.2967
-0.71688,-0.54023,-1.3988,0.049349,1.0325,0.0022451,0.35007,0.22763
-0.70843,0.52893,-0.69487,-0.45284,0.64645,0.040128,-0.05429,0.21252
-0.50704,0.46973,-0.6557,0.32516,0.15197,0.033845,-0.2832,0.23036
-0.72274,0.74107,-0.49039,0.29447,0.7794,0.026208,-0.82389,0.099276
-0.70678,0.1204,-0.59632,-0.091197,0.15703,0.046904,0.12216,0.32744
-0.70989,-0.27935,-0.49511,0.56452,1.3097,3.1087e-05,0.35446,0.17477
-0.90263,-0.42581,-0.23671,-0.47767,-0.094758,0.012994,0.65507,0.32676
-0.75146,0.10868,0.014913,-0.3387,0.10381,-0.015448,0.43946,0.34436
4.4004,-0.77977,-0.2364,-0.24246,1.3616,-0.013317,0.50888,0.3004
-0.72039,-0.047866,-0.62088,-0.034977,0.043549,0.043381,0.39298,0.16341
-0.53859,1.1546,0.34671,-0.17327,-0.56396,-0.00037322,-0.018462,0.078856
-0.6173,-0.31587,-0.12732,-0.20518,0.99583,0.037881,-0.034138,0.31783
-0.71354,-0.09061,-0.3854,-0.1086,0.32053,-0.045803,-0.053429,0.33005
-0.70957,-0.82369,0.53969,0.063871,0.59284,-0.039764,-0.25347,0.18996
-0.93948,0.15921,0.24634,-0.26926,0.31598,0.045615,-0.29936,0.13104
-0.85935,0.82108,0.11962,0.10414,0.12245,-0.046656,0.1286,0.06199
-0.76477,0.0093672,0.7834,0.26578,0.1521,-0.053568,-0.87413,0.015432
-0.68798,0.73285,0.53848,-0.22826,-0.16917,0.040699,0.70779,-0.01224
4.3922,0.72921,0.69341,0.097508,1.1115,-0.032076,0.14803,-0.047336
-0.36574,0.63491,0.44019,-0.18059,0.091935,-0.025004,0.56659,-0.052544
-0.675,-0.52517,0.34228,-0.34692,-0.83972,0.045846,-0.08884,-0.050086
-0.72114,-0.30303,0.79279,-0.22116,1.0546,0.022415,0.2747,-0.14595
-0.7076,0.87632,0.20355,0.026118,0.33691,0.027915,-0.16478,-0.094016
-0.71563,0.20288,-0.0090811,0.19907,0.081935,-0.024516,-0.0023049,-0.16279
-0.74786,0.93159,0.0073066,0.14086,0.59043,0.029712,0.32172,-0.22152
-0.69812,0.30545,0.09847,-0.01831,0.2105,0.0086369,0.38468,-0.19619
-0.68877,0.21889,0.69948,0.13188,0.12285,0.026895,-0.28993,-0.10911
-0.34947,0.63211,0.56665,0.23583,-0.55269,-0.024554,0.050406,-0.25445
4.3928,0.2625,0.76911,-0.21172,0.41742,-0.021788,0.3478,-0.14931
4.3653,-0.58932,0.79284,0.16058,0.58974,0.039621,0.075843,-0.3006
-0.73831,-0.93175,0.6794,-0.072679,-0.77989,0.020824,0.15519,-0.19957
-0.82273,-0.0057245,0.014116,-0.021746,0.51755,-0.010147,0.23797,-0.25477
-0.76053,-0.28508,-0.010437,0.13787,0.21689,-0.033975,-0.1768,-0.29556
-0.70477,0.21093,0.25953,-0.13589,-0.11265,-0.032454,-0.45729,-0.16408
-0.70706,0.013317,-0.1399,0.24374,0.25,0.013405,0.23826,-0.17927
-0.58505,-0.17099,0.059155,0.35929,-0.72,0.00049956,0.091178,-0.17117
-0.60025,-0.25818,0.2044,0.15391,-0.10947,0.035533,-0.45291,-0.15213
-0.72218,0.81842,-0.15133,-0.053366,-0.63109,-0.023733,0.045011,-0.11283
-0.75745,-1.3812,-0.2556,-0.13542,0.11662,0.027203,0.32111,-0.049307
4.3825,-0.33012,-0.046758,0.18777,0.26305,0.002335,0.063539,-0.061208
-0.80885,-0.82963,1.013,-0.52023,-0.40172,0.041289,0.044613,0.037896
-0.74871,-1.0012,0.25263,-0.20364,0.079103,0.035212,-0.071398,0.00029364
-0.71527,-0.90979,-1.0383,-0.17024,0.72888,0.033575,0.12345,0.21554
-0.71433,0.70306,-0.59462,0.21439,-0.18695,0.0095932,-0.60922,-0.034899
-0.53682,0.43203,-0.38132,-0.18205,-0.10838,0.031284,-1.0552,-0.033998
