tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62326,0.087992,-0.043597,-0.018239,0.014487,0.0089065,-0.1309,0.23956
-0.84311,0.84388,-0.22382,0.033221,-0.88933,0.029263,-0.011854,0.081753
-0.8178,1.1849,0.16461,0.070558,-0.23825,0.031053,-0.28174,0.082288
-0.6507,1.3002,0.34294,0.045489,-0.59439,0.026811,-0.20578,0.00068305
-0.5994,1.1632,0.51576,0.069048,0.020055,-0.010757,-0.041716,-0.064615
-0.5858,1.3733,0.28892,0.1418,-0.65724,-0.030516,-0.25705,-0.076419
-0.44451,0.77777,0.34321,0.042445,-0.84814,-0.048479,-0.35501,-0.16516
4.4791,0.61276,0.32397,0.052972,-0.6219,0.023776,-0.34173,-0.11828
4.4495,-0.37403,0.1796,0.12125,-0.70699,0.002059,-0.46705,-0.21081
4.4243,-0.22731,0.25684,-0.0048087,-0.63877,0.035494,-0.23298,-0.11869
-0.8234,-0.58648,0.05866,-0.013589,-0.68966,-0.011514,-0.46276,-0.10577
-0.73841,-1.3318,-0.28928,-0.076707,-1.0704,-0.012695,-0.44943,-0.029739
-0.6446,-1.469,-0.40569,-0.079635,-0.90046,-0.0020418,-0.65602,0.016162
-0.64833,-1.7649,-0.60327,-0.11795,-1.414,-0.051412,-0.55258,0.15104
-0.4281,-1.1974,-0.93022,-0.14948,-1.5464,-0.0069576,-0.55231,0.25798
-0.57726,-1.1065,-0.84059,0.002006,-1.2963,-0.04047,-0.50071,0.3466
-0.64247,-0.49349,-0.17529,-0.14017,-1.6701,0.013181,-0.664,0.25277
-0.63386,-0.20082,-0.45874,0.072606,-0.60654,-0.038589,-0.30615,0.20089
-0.76734,0.58749,0.053341,-0.020057,-1.3429,-0.035464,-0.38234,0.14265
-0.68573,0.9691,-0.029709,0.053441,-0.86254,0.0029896,-0.59093,0.10412
-0.61242,1.2239,0.20845,0.067121,-0.50054,-0.039109,-0.013299,0.041327
-0.61196,1.1181,0.27863,0.10522,-0.96698,0.042579,-0.13209,-0.083648
-0.49949,1.2088,0.47112,0.0076453,-1.1356,-0.0076699,-0.54222,-0.11013
-0.48043,0.71069,0.5251,0.17697,-1.1692,0.0001081,-0.32204,-0.12466
-0.68452,0.21505,0.4566,-0.007153,-1.2935,-0.0036205,-0.21491,-0.17389
-0.60327,0.20252,0.37716,0.056761,-0.77806,0.0060379,-0.25955,-0.13189
-0.73844,0.44276,0.20582,-0.12605,-0.48192,0.023795,-0.11779,-0.088223
-0.76388,-0.68682,0.019589,-0.007153,-0.40923,0.013874,-0.21458,-0.12517
4.4807,-1.4836,-0.17993,-0.050694,-0.59143,0.045114,-0.40781,-0.0762
4.4599,-1.6659,-0.24779,-0.14168,-0.34807,-0.0046986,-0.11751,0.083237
-0.67074,-0.26138,-0.11408,-0.1177,-0.63389,0.00039688,-0.17965,-0.00092325
-0.48688,-0.95735,-0.31931,-0.054458,-0.68876,-0.040399,-0.4808,0.21413
-0.60083,-0.44546,-0.55114,-0.05352,-0.8683,0.027812,-0.40801,0.093045
-0.66398,-0.57377,-0.25445,-0.12272,-0.75815,-0.011212,-0.43483,0.25879
-0.65543,0.074814,-1.1935,0.037846,-0.037367,-0.035567,-0.23445,0.16392
-0.76145,0.28647,-0.18764,-0.054149,-0.51138,-0.029579,-0.31208,0.27806
-0.67751,0.44036,0.030427,-0.0035562,-0.55382,0.043401,-0.32277,0.25158
-0.63491,1.176,0.14687,0.051282,0.052257,0.025104,-0.00089849,0.027552
-0.62289,0.84643,0.33709,0.055412,0.043516,0.033274,-0.32692,-0.0022132
-0.55775,1.3234,0.5641,0.08296,-0.48564,-0.022283,-0.23131,-0.050061
-0.64176,0.92532,0.32373,-0.022536,0.011559,0.042483,0.13259,-0.14096
-0.60905,0.64371,0.56414,0.17718,0.23905,-0.015172,-0.35134,-0.18365
-0.60735,0.053178,0.30526,-0.027803,-0.21956,-0.011411,-0.1921,-0.14476
-0.87061,-0.30751,0.24573,0.029676,-0.28751,0.042322,-0.14333,-0.15995
-0.6475,-0.023969,0.25757,0.14181,-0.42542,0.033646,-0.23395,-0.12042
-0.52953,-0.11577,-0.079431,0.050871,0.28088,0.048194,0.032502,-0.13527
-0.59072,0.022873,-0.17583,0.15589,0.55193,0.0374,0.13277,-0.096839
-0.58703,-1.5786,-0.39116,-0.15431,0.65156,0.068236,0.096425,0.099568
4.5039,-0.15417,-0.475,0.043369,0.19155,0.043073,-0.37285,-0.028839
4.482,-1.5091,-0.39425,-0.029447,0.46427,0.052051,-0.1377,0.16292
-0.65934,-0.61725,-0.31889,-0.1892,0.46912,0.041905,0.14815,0.26502
-0.67518,0.92008,-0.37188,0.015398,0.55679,0.058334,-0.086207,0.057634
-0.73391,0.33309,-0.2936,-0.10858,-0.072587,0.031689,-0.13036,0.14725
-0.69173,0.69678,-0.12477,0.088805,0.053484,0.038953,-0.19468,0.13712
-0.64717,0.83039,0.0012937,-0.10131,0.7004,0.022672,0.072471,0.127
-0.63179,1.2016,0.27735,0.021397,0.33015,0.0092979,-0.20301,-0.013238
-0.4885,1.3029,0.35239,0.021268,-0.14889,-0.033815,-0.086618,-0.077807
-0.55651,1.0756,0.33595,-0.026672,-0.052884,-0.024464,0.029021,-0.097837
-0.63103,0.64332,0.44219,0.050692,0.66941,0.017621,-0.056666,-0.14861
-0.62995,0.56032,0.483,0.17447,-0.069184,-0.024676,-0.21077,-0.12252
-0.75896,0.12592,0.24907,0.2311,-0.036757,0.0037725,-0.22581,-0.19465
-0.64976,-0.84688,0.22297,0.04696,0.16399,0.024347,0.013814,-0.12492
-0.60238,-1.0394,-0.12126,-0.0092405,0.21421,0.022897,0.017243,-0.11064
-0.60633,-1.5361,0.079654,-0.025253,-0.076094,0.0096509,-0.16797,-0.0022618
-0.43784,-0.062713,-0.32719,0.049118,-0.36258,0.022313,-0.012002,-0.084889
-0.49981,-1.0205,-0.41974,-0.098076,0.26356,-0.027891,0.11326,0.00058569
-0.63511,-1.3201,-0.48741,-0.20628,0.82066,0.0089065,0.20759,0.16321
-0.59679,-0.80835,-0.60981,0.027023,0.61872,0.035282,0.36194,0.21617
4.5127,0.45751,-0.36932,0.065143,0.27917,-0.0073041,0.030601,0.0267
4.4932,-0.28153,-0.38529,-0.074773,0.14455,-0.046194,0.19621,0.4283
4.4504,0.30339,0.00030439,-0.15752,0.57866,0.010267,0.033208,0.19935
-0.66489,0.98818,-0.047857,-0.080682,0.24096,0.017005,0.074905,0.095284
-0.65301,1.2289,0.32323,0.072838,0.24844,0.019957,0.05135,-0.0062289
-0.49018,1.1211,0.2658,0.045091,0.072199,-0.017354,-0.11399,-0.0048903
-0.67074,1.1333,0.24717,-0.020641,-0.094366,-0.0022086,0.048832,-0.14267
-0.65366,0.45008,0.41298,0.029387,0.4937,0.053296,0.097793,-0.17105
-0.65343,0.83073,0.49459,0.089556,0.058307,-0.0023947,0.26346,-0.13111
-0.81125,0.013548,0.31764,0.045277,0.19426,-0.0062003,-0.074943,-0.18022
-0.6817,-0.85657,0.11734,0.040845,0.52507,-0.0023434,0.11099,-0.18044
-0.61999,-1.3227,0.077598,-0.032016,0.3129,-0.027179,0.072979,-0.1306
-0.6275,-0.86955,0.094224,-0.073791,0.1993,0.021953,0.05765,-0.082601
-0.46063,-1.3345,-0.14656,0.004922,-0.056621,-0.042915,-0.091884,0.04437
-0.5084,-1.2963,-0.43517,-0.027302,0.23445,0.019951,0.040779,0.10198
-0.61698,-1.8855,-0.80751,-0.089764,-0.032814,-0.015486,-0.23924,0.169
-0.60434,-0.52619,-0.30648,-0.088705,0.48707,0.029211,0.19099,0.041327
-0.83567,-0.26417,-0.34739,-0.007776,0.19663,-0.011681,0.063641,0.18799
-0.66727,0.50324,-0.27996,0.081881,0.41876,0.00064075,0.084962,0.049894
-0.58911,0.54765,-0.12498,0.019226,0.62031,-0.016674,0.17141,0.14768
-0.5741,0.46457,-0.10222,0.1156,1.0018,-0.024894,0.22769,0.12145
4.482,1.034,0.24207,0.03737,0.58737,0.015638,0.25313,0.0708
4.441,1.1612,0.24728,0.085664,0.70335,-0.0046922,0.091037,0.023901
-0.78869,0.98897,0.26885,0.090828,0.98899,-0.0063928,0.33035,-0.054978
-0.66559,0.92331,0.3667,0.067687,0.59596,0.045493,0.25433,-0.14255
-0.86034,0.56501,0.30372,0.018237,0.36789,0.012988,-0.17467,-0.10594
-0.82,0.3703,0.35706,-0.035947,0.20697,0.0027136,0.07845,-0.18492
-0.60764,-0.72216,0.097185,-0.044277,0.84623,-0.033699,0.21642,-0.16223
-0.63555,-1.2164,0.002071,0.038552,0.82022,0.014458,0.26784,-0.11838
-0.64387,-0.36257,0.31654,-0.011283,0.45426,0.02307,-0.075277,-0.010731
-0.5588,-0.15068,0.0016342,-0.023904,0.36755,0.019604,0.35999,-0.13176
-0.6019,-1.8181,-0.27685,-0.040539,0.87127,-0.029894,0.059628,0.039526
-0.63079,-0.92645,-0.48844,0.11571,0.33291,0.02359,-0.089289,0.028039
-0.62507,-0.094393,-0.13545,-0.068042,0.57227,0.031637,0.23466,0.037506
-0.68278,-0.35982,-0.084011,-0.10179,0.30321,0.041206,-0.077762,0.26241
-0.71292,0.2375,-0.14758,0.021891,0.42905,0.02529,-0.021468,0.11904
-0.60384,0.31939,-0.2431,-0.10999,-0.21285,0.0081813,0.16168,0.13607
-0.59479,0.88596,-0.20156,-0.085763,0.511,-0.034457,0.010006,-0.0033814
-0.35203,1.2636,0.031365,0.15824,-0.15083,-0.0028632,-0.010762,0.039356
-0.5983,1.2807,0.18687,0.054924,0.35399,-0.024298,0.15985,-0.0070564
-0.58838,1.0968,0.17083,0.047242,0.37961,0.052199,0.015959,-0.051035
4.4752,0.89414,0.41271,0.073531,0.47069,-0.039488,0.047901,-0.074594
4.4353,0.79978,0.26422,0.14413,0.23555,-0.032345,0.12567,-0.14559
-0.72156,0.60065,0.33628,0.021673,-0.021324,0.036316,-0.051182,-0.18516
-0.6376,-0.027906,0.25927,0.0053588,0.0031068,-0.0018749,-0.07737,-0.17832
-0.65265,-0.88529,0.21002,-0.0066392,0.22605,0.014855,-0.15919,-0.12142
-0.37235,-0.92803,-0.032176,0.078599,-0.7962,-0.024734,-0.21868,-0.076298
-0.50101,-1.5787,-0.25931,-0.19396,-0.12306,0.037984,-0.15572,0.0099558
-0.69191,-2.3519,-0.21139,-0.079231,-0.22851,0.021613,-0.13439,0.15681
-0.65171,-2.5734,-0.36384,-0.20778,-0.22344,0.013784,-0.214,0.26261
-0.92901,0.052857,0.058204,0.061553,-0.38337,0.0083161,-0.10772,0.022003
-0.80921,-0.72652,-0.26858,-0.12833,-0.37918,0.021241,-0.1231,0.23438
-0.65708,0.5227,-0.2894,0.049182,-0.31785,-0.012759,-0.30201,0.021881
-0.61909,0.14849,-0.017888,0.058399,-0.27152,0.002489,-0.10303,0.23759
-0.60377,0.62484,-0.16146,0.0041577,0.10827,-0.0047243,0.33852,0.04454
-0.47094,1.1424,0.067782,-0.0083284,0.27005,0.020869,0.054696,0.10448
-0.54269,0.96246,0.27213,0.13447,-0.093679,0.011332,0.11095,0.051184
-0.60579,1.2403,0.42906,0.082061,0.25887,0.01508,0.11053,-0.016353
-0.59806,1.2921,0.50731,0.14384,0.28644,0.042643,-0.021513,-0.060892
-0.70324,0.81149,0.36652,0.031815,0.42395,-0.042555,0.23927,-0.134
-0.65938,0.49174,0.25159,0.063409,-0.0012861,-0.029335,0.17469,-0.19176
4.4811,0.43992,0.14647,0.061341,0.62081,0.043985,0.21173,-0.12186
4.4544,-0.75285,0.28605,0.048957,0.15655,-0.028841,0.1608,-0.15379
4.4354,-0.68201,0.22476,0.11082,-0.22647,-0.034688,-0.20341,-0.0946
-0.58724,-1.6052,0.063716,0.034153,-0.17929,0.026657,0.0030574,-0.075202
-0.66238,-1.2364,-0.24216,-0.040815,-0.16228,-0.036696,-0.070158,0.009469
-0.65486,-1.5253,-0.27578,-0.12705,-0.82865,-0.019549,-0.49974,0.027722
-0.98018,-1.5638,-0.49447,-0.044053,-0.98674,0.024815,-0.24815,0.35757
-0.79028,-1.0939,-0.94747,-0.01436,-0.68724,-0.022533,-0.26382,0.31501
-0.6681,-0.63334,-0.74029,0.040813,-0.60447,-0.02107,-0.11362,0.37381
-0.63196,-0.29406,-0.20208,-0.058433,-0.7834,-0.031665,-0.20799,0.22749
-0.6161,0.42068,-0.36033,-0.015072,-0.83896,-0.018522,-0.1661,0.24428
-0.42308,0.69633,0.1067,-0.0039416,-0.96414,-0.062052,-0.35051,0.13987
-0.65959,1.1443,-0.0043273,0.084078,-0.85309,-0.0028183,-0.34557,0.073964
-0.62625,0.95474,0.28088,-0.0056308,-0.25497,-0.010872,0.059538,-0.0091008
-0.61912,1.2481,0.34067,0.097553,-0.85753,0.01535,-0.32275,-0.088686
-0.76604,0.92887,0.55882,0.14339,-0.60766,0.013919,-0.14301,-0.14279
-0.5941,0.91924,0.55047,0.0054102,-0.72151,0.024668,0.10739,-0.13668
-0.59515,-0.049195,0.3772,-0.096939,-0.36976,0.032619,-0.14309,-0.16287
-0.59997,0.57427,0.30286,-0.017744,-0.54016,-0.0017401,-0.15009,-0.09056
-0.47361,0.048047,-0.013186,0.048598,-1.0388,-0.034854,-0.39899,-0.12205
-0.48454,-1.5839,-0.07821,-0.015509,-0.59485,0.0010065,-0.48571,-0.07216
4.4843,-1.5646,-0.13047,0.058393,-0.88459,-0.05154,-0.33591,-0.033852
4.4639,-1.6907,-0.46092,0.012996,-0.71734,0.023667,-0.582,0.028331
-0.96524,-0.89729,-0.1177,-0.10494,-0.55508,-0.013972,-0.29276,0.092486
-0.73905,-0.9911,-0.59392,-0.013743,-1.1992,-0.021397,-0.42224,0.26302
-0.65223,-0.45907,-0.33445,-0.16139,-0.82514,0.033543,-0.41336,0.10022
-0.64514,-0.31236,-0.11661,-0.0075577,-1.3189,0.032542,-0.46318,0.20008
-0.37786,0.097606,-0.34342,0.0043825,-1.3687,-0.020807,-0.50284,0.24443
-0.60875,0.53517,-0.21247,0.031249,-1.2252,0.0085471,-0.56202,0.26752
-0.61608,0.69755,0.080778,-0.038734,-1.6872,-0.045071,-0.55336,0.18487
-0.63315,1.2627,0.32478,0.06188,-1.4624,0.024231,-0.27781,0.012463
-0.95467,1.0491,0.42814,0.0624,-1.1274,-0.065363,-0.4554,-0.044877
-0.66119,1.2804,0.40422,0.21008,-1.74,-0.037505,-0.5309,-0.091314
-0.57455,0.73573,0.42225,0.035392,-1.143,0.0087653,0.09979,-0.16379
-0.60847,0.052812,0.31736,0.1559,-0.62888,0.035282,-0.13293,-0.17331
-0.61968,0.53826,0.46884,0.0097135,-1.0888,-0.010898,-0.33595,-0.090754
-0.46043,-0.47422,0.099678,0.1489,-2.0287,0.0096317,-0.31036,-0.16233
-0.57516,-0.56377,-0.070566,0.022026,-1.1301,-0.03223,-0.29445,-0.11414
-0.60435,-0.27772,0.06105,0.20388,-0.70788,0.0307,-0.33704,-0.097545
-0.59979,0.45498,-0.17137,-0.040828,-0.71907,0.041687,-0.14807,-0.069021
-0.68254,-1.1973,-0.54023,-0.044759,-0.76527,0.04084,-0.28375,0.11862
4.5135,-0.20598,-0.61895,0.087675,-0.51862,0.014592,-0.32502,0.076544
4.4943,-1.2461,-0.42317,-0.10659,-0.36112,-0.00046306,0.047741,0.32895
-0.54567,0.40833,-0.67642,-0.028599,-0.7217,-0.047542,-0.35716,0.092413
-0.40024,0.30514,-0.090808,-0.041734,-0.79935,-0.031524,-0.19745,0.21476
-0.64824,0.49931,-0.20746,0.064359,-0.8198,0.011178,-0.39658,0.12106
-0.65167,0.93115,-0.00021596,0.0061295,-1.1956,0.024751,-0.52213,0.097645
-0.64103,0.84045,0.036202,-0.05142,-0.40606,-0.026351,-0.12535,-0.0060585
-0.88281,1.1447,0.39595,0.059048,-0.77579,-0.044885,-0.23137,-0.062936
-0.67155,0.88516,0.4089,-0.032973,-0.69893,0.017833,-0.14971,-0.14009
-0.62842,0.83169,0.47255,0.079216,-0.35817,-0.0066944,-0.22398,-0.12858
-0.62338,0.065386,0.45349,-0.00082648,-0.37765,0.040917,-0.12453,-0.16406
-0.30028,0.59666,0.32919,0.089402,-0.54648,0.012455,-0.28267,-0.10088
