tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.73341,0.96098,0.1276,-0.058029,1.0707,-0.017315,-0.67791,-0.096912
-0.71175,-0.076855,0.26077,0.20477,-0.16119,-0.052316,-0.66172,-0.25946
-0.73897,-0.58531,0.44327,-0.17263,0.64377,-0.020357,-0.36859,-0.27743
-0.71588,-0.32733,-0.062889,0.0010426,0.58878,0.046179,-0.1451,-0.19168
-0.87325,1.2127,-0.039036,-0.015387,-0.086659,0.011409,0.13078,-0.13025
-0.87361,-1.2009,0.21457,-0.13931,-0.0023201,0.017878,0.10714,0.0045284
-0.67495,-0.25232,-0.36324,0.055669,0.90425,-0.015448,0.13214,0.092437
-0.69241,0.5239,-0.58268,0.014588,0.399,0.045011,0.071964,-0.0046226
-0.68735,-0.11632,-0.58557,-0.31391,0.37096,-0.010391,0.035045,0.21968
4.4601,0.61561,0.17133,0.33067,0.82819,0.015093,-0.5537,0.21508
4.3852,-0.092672,-0.29772,0.077167,0.30829,-0.0089727,-0.045434,0.39221
-0.74427,0.12173,0.54662,-0.044592,1.0657,0.039954,-0.25064,0.084235
-0.7433,1.5957,0.15008,0.11732,0.49086,-0.017591,-0.3763,-0.065248
-0.77631,0.35777,0.20231,-0.2375,0.46809,-0.036523,-0.45138,-0.22549
-0.74326,0.34368,0.30555,0.19735,0.085378,0.015953,-0.44425,-0.27784
-0.71683,0.59963,0.070204,-0.05914,0.24961,0.012205,-0.58512,-0.19188
-0.70538,0.83434,0.13563,0.23496,-0.1967,0.02658,-0.15138,-0.11636
-0.4876,-0.54914,-0.038754,0.25315,0.16893,-0.038955,-0.23615,-0.098421
-0.6487,-0.57916,0.064024,-0.14921,0.24325,-0.017803,0.12116,-0.048212
-0.70821,0.52193,-0.34131,0.0093345,-0.13568,0.025663,0.021507,-0.035532
-0.70922,-0.84272,-0.24573,0.047705,-0.28769,-0.0028953,0.023627,0.088202
4.8104,0.59436,-0.00026735,0.079993,0.40121,-0.05025,-1.3292,0.1812
4.396,-0.38019,-0.65466,-0.09356,-0.36319,-0.025677,-0.34214,0.54926
-0.7323,0.26783,-0.078133,-0.019556,0.18053,0.015606,-0.1363,0.17964
-0.72733,0.31346,-0.20571,0.47086,0.62467,-0.035836,-0.56882,0.094846
-0.5227,0.74248,-0.21198,0.14465,-0.26761,0.032844,-0.27608,-0.064737
-0.60539,0.60753,0.44391,0.052927,-0.1703,-0.051379,-0.36251,-0.18404
-0.71859,-0.053023,0.28602,0.20315,0.47544,-0.033269,0.020152,-0.192
-0.71387,0.96949,-0.00074273,0.12986,-0.026366,0.032863,-0.1762,-0.16267
-0.77283,-0.96084,0.7657,-0.095905,-0.30743,-0.029977,-0.062446,-0.18317
-0.8575,0.026302,0.087671,-0.11982,-0.2045,-0.047516,-0.36767,-0.13072
-0.73959,0.51827,0.1073,0.2692,-0.43757,-0.00095079,-0.056833,-0.11409
-0.69283,-0.42319,-0.19587,-0.0041728,-0.62237,-0.034071,-0.10996,0.035145
-0.57058,0.42108,0.49501,-0.0066713,0.42057,0.024828,-0.48359,0.02984
4.403,-1.0536,-0.44794,-0.10006,-0.73074,-0.019016,-0.20444,0.55408
-0.73023,-0.19354,0.28203,-0.039505,0.13627,-0.051784,-0.2257,0.24457
-0.73596,0.81992,-0.2332,-0.13215,0.16238,0.021613,-0.7595,0.12347
-0.72935,0.93187,0.043988,-0.24794,-0.14048,-0.01401,-0.43698,0.064692
-1.0456,0.55065,0.21521,-0.18952,-0.50887,0.034576,-0.42897,-0.014139
-0.75661,0.62048,0.071489,0.20061,0.38036,-0.007272,0.0070518,-0.10789
-0.70744,0.64769,0.15167,0.24326,-0.28839,-0.022411,-0.46623,-0.1535
-0.6927,-0.48562,0.4719,-0.24981,0.35132,-0.039064,0.17981,-0.16435
-0.515,-0.63216,0.21749,0.20447,-0.54226,-0.029246,-0.4843,-0.20921
-0.65894,0.57589,0.054812,-0.014989,-0.69821,0.0085535,-0.047952,-0.14323
-0.70439,-0.50124,0.40889,-0.13506,-0.9173,0.04514,-0.63275,-0.043442
-0.75119,-0.69976,-0.14771,0.083808,0.74571,0.0023863,-0.067005,0.086036
4.4059,-1.626,-0.50303,-0.2359,-0.22381,0.022505,-0.3497,0.56306
-0.87755,-0.049497,-0.4152,0.22672,0.30302,-0.00022561,-0.18894,0.28641
-0.72881,0.36971,-0.019867,-0.31566,-0.18479,0.02074,-0.19945,0.22744
-0.72477,-0.073727,-0.097617,-0.17604,0.4181,-0.0095374,-0.76994,0.36806
-0.38752,0.6245,-0.11603,0.074007,-0.22114,-0.032345,-0.3119,0.080195
-0.53937,0.41628,0.019037,-0.065531,1.0701,-0.0053981,-0.40673,0.0081304
-0.66897,0.97086,0.50598,0.13989,-0.18856,-0.0092229,-0.65357,-0.10139
-0.71363,-0.6275,0.76264,-0.2751,0.87922,0.049394,-0.1666,-0.22089
-0.70844,0.32162,0.52945,-0.21529,-0.24509,0.029545,0.030023,-0.18728
-0.79641,0.72608,0.95335,-0.018322,-0.18897,0.025515,-0.30205,-0.15822
-0.72454,-0.023334,0.19164,0.0082105,-0.76007,-0.01367,0.047343,-0.13889
-0.70921,-1.3129,-0.24805,0.03019,0.93348,-0.009993,-0.0024076,0.0028491
4.3897,0.41194,-0.34617,0.19885,0.38593,-0.020556,-0.53528,0.010637
-0.55481,-0.26854,0.06653,-0.20499,-0.39446,-0.011058,-0.47862,0.2023
-0.70855,-0.70352,-0.81049,-0.061112,0.14613,0.039332,-0.77213,0.20434
-0.73084,0.18674,-0.63702,0.14301,-0.18159,-0.029489,-0.43737,0.47201
-0.71871,0.43305,-0.23182,-0.046615,-0.61694,-0.0096914,-0.44933,0.13211
-0.81344,0.62192,-0.30479,-0.31663,0.37514,-0.048447,-0.06181,0.13092
-0.72742,1.1479,-0.0596,9.8419e-05,-0.77665,-0.054697,-0.4312,-0.012678
-0.7002,0.85203,0.073982,-0.20987,0.7095,0.053386,0.0076683,-0.12483
-0.69911,-0.30475,0.19955,0.028102,-0.34306,-0.030478,0.26673,-0.14902
-0.36035,0.58656,0.16273,0.14296,0.16448,-0.039899,0.20435,-0.17272
-0.60769,0.42122,0.62797,0.12194,-0.44905,0.042964,0.35045,-0.19013
-0.6834,-1.1266,0.095753,-0.65049,1.0439,-0.033083,-0.17527,-0.16662
4.3907,-1.7391,-0.3773,-0.049159,0.45066,-0.0041274,-0.20009,0.027893
-1.1436,0.13015,-0.14335,-0.025818,0.42779,0.040346,-0.10556,0.087691
-0.84199,-0.36363,-0.32203,-0.19504,-0.030714,0.025361,-0.10367,0.16375
-0.68393,0.058945,-0.090519,-0.15764,0.70875,0.022909,-0.67204,0.38206
-0.72095,-0.40528,-0.27303,0.12184,0.0059455,-0.03429,-0.5653,0.40416
-0.41601,0.36587,-0.53014,0.025366,0.4952,-0.01118,0.0051702,0.15367
-0.55021,0.90552,-0.30179,0.0063222,-0.78169,-0.0057832,-0.15763,0.13403
-0.77071,0.45521,0.61321,-0.11376,-0.078136,0.029667,0.00089963,-0.0059125
-0.71073,0.027863,0.18643,0.31684,-0.77536,-0.026364,-0.51668,-0.12093
-0.88082,0.74729,0.39637,0.057853,-0.034927,-0.01942,-0.16267,-0.11344
-0.82851,0.85978,0.29392,0.26076,-0.5912,0.028377,-0.37385,-0.1515
-0.64961,-0.12526,0.31094,0.19012,0.13928,-0.015089,-0.26453,-0.22471
4.3838,-1.0767,0.85431,0.060249,0.34627,-0.0075031,-0.66461,-0.077904
-0.751,0.40863,-0.2737,-0.35926,-0.47132,-0.025389,-0.18074,-0.033049
-0.54835,-0.73304,-0.77176,-0.0077247,0.31088,0.0055886,-0.57395,0.019545
-0.65165,-0.27515,-0.030216,-0.087291,-0.14555,-0.0275,-0.70167,0.27935
-0.73727,-1.7222,-0.99971,-0.23457,-0.29918,0.0108,-0.34628,0.7399
-0.72262,0.2347,-0.47964,0.091104,0.33419,0.028884,-0.22,0.16017
-0.89824,0.83786,-0.19476,0.26861,-0.46094,0.012815,-0.60914,0.22038
-0.76455,0.81537,-0.4731,-0.46807,0.34213,0.03174,0.55833,0.14381
-0.69934,0.25379,0.48617,0.096339,-0.16729,0.015439,0.061413,-0.0035761
-0.70075,0.50687,0.26871,0.014878,0.78964,0.063102,0.36664,-0.10039
-0.38879,1.0292,0.80702,0.15078,-0.42151,0.029738,0.18209,-0.10949
-0.65933,-0.89331,0.40442,-0.18073,0.40095,0.045428,0.3436,-0.23912
4.3727,-0.57178,0.27132,0.16215,0.28817,0.018392,-0.14712,-0.21108
-0.77753,-0.62967,-0.18249,0.041584,0.2897,0.045531,-0.43328,-0.17504
-1.1512,-0.78464,0.28092,-0.2514,-0.33425,-0.002998,-0.35631,-0.026454
-0.8565,-0.44571,-0.2872,0.10654,0.35866,0.017525,-0.28196,0.15827
-0.70445,-1.6091,-0.9872,-0.18,-0.20398,-0.023983,-0.50631,0.71274
-0.71555,-0.66341,-0.59033,-0.01515,0.066354,0.038549,-0.3719,0.19261
-0.69995,0.29685,-0.07681,-0.076122,-0.088008,-0.023707,-0.44764,0.16049
-0.53523,0.45855,0.46178,-0.51231,-0.94881,-0.01496,0.10495,0.27826
-0.7559,-0.15141,0.38368,0.19396,-0.28394,-0.025639,0.40092,0.11101
-0.70539,0.34012,-0.098227,0.1679,0.19796,-0.0064249,0.79003,-0.0079082
-0.70526,1.4469,0.15539,0.34952,-0.66112,0.044286,-0.26583,-0.06795
-0.80495,0.34881,0.25982,0.18934,-0.34483,-0.015384,0.049661,-0.21977
4.3694,-0.038001,1.1818,0.027897,0.16929,0.010055,-0.99585,-0.25898
-0.78675,0.055638,-0.030698,0.028738,-0.016237,-0.01471,-0.024781,-0.21568
-0.73918,-0.66031,-0.21856,-0.069462,0.65199,0.0047094,-0.0051241,-0.098031
-0.53294,-0.83143,-0.15439,0.24712,-0.29887,-0.046765,-0.69036,0.068172
-0.61114,-1.7131,-0.74736,-0.16602,-0.36359,0.032504,-0.44858,0.36042
-0.7333,-1.1996,-0.44651,0.024602,-0.13203,-0.0066688,0.0043931,0.18383
-0.73157,-0.2177,-0.11408,0.28231,0.5154,0.011204,0.35231,0.17499
-0.95794,0.67604,-0.59457,0.12941,-0.17293,-0.041426,0.01007,0.3549
-0.80042,-0.097925,-0.14847,-0.014886,0.74458,0.041475,0.051665,0.23598
-0.70188,0.38749,0.01506,-0.0038645,0.91977,-0.02046,-0.56029,0.12023
-0.69605,1.0825,0.3207,0.0013509,-0.23751,0.0095611,0.26406,-0.021391
-0.54312,0.24584,0.55231,-0.18236,0.2218,-0.0053147,0.20534,-0.12269
4.3718,0.28499,0.35402,0.075818,0.10603,0.041302,-0.10899,-0.22992
0.86039,0.21181,0.22297,-0.074394,0.30741,0.036052,-0.36314,-0.25659
-0.74085,-1.0965,1.2828,-0.28946,-0.23222,0.030257,-0.13273,-0.20563
-0.80723,-0.50116,-0.11498,-0.018926,0.013595,0.033139,-0.2502,-0.1416
-0.82294,-1.0678,-0.36231,-0.38737,-0.31985,0.022313,-0.63994,0.050965
-0.65605,-1.1362,-0.32209,0.22412,-0.2501,-0.021307,-0.35247,0.10541
-0.70813,-1.0851,-0.60842,-0.092199,0.64758,-0.020858,-0.22163,0.20724
-0.70685,0.018782,-0.10303,0.00081778,-1.4446,-0.053857,-0.25032,0.20208
-0.60315,0.10343,-0.025777,0.11974,-0.042755,-0.014402,-0.062452,0.28052
-0.68337,-0.043537,-0.093923,-0.050899,-0.89282,0.0013274,-0.24198,0.19638
-0.69779,1.2671,0.26946,0.30558,-0.63972,0.025393,0.043997,0.055687
-0.68988,1.1576,0.099588,-0.21704,-0.35566,0.0064871,-0.59883,-0.025431
4.3742,0.70849,0.39619,-0.21703,-0.14835,0.023731,-0.33735,-0.075032
4.2923,1.0937,0.61152,0.48283,-0.29335,-0.017238,-0.58483,-0.18538
-0.73321,-0.2178,0.31914,0.1768,-0.17407,-0.026627,-0.65247,-0.22286
-0.73789,-0.53289,0.43595,-0.0083284,-0.65338,-0.011976,-0.28555,-0.17302
-0.49907,-0.59836,-0.2118,0.1559,-0.94501,-0.02105,-0.3131,-0.13349
-0.61056,-1.4382,-0.41579,0.26407,-0.90682,0.0075588,-0.46543,-0.03356
-0.72646,-1.7358,0.047804,0.24606,-0.4201,0.016864,-0.38777,0.048385
-0.72041,0.31725,-0.31935,-0.28222,-1.453,-0.022096,-0.51979,0.2123
-0.89285,-0.33327,-0.18626,-0.31623,0.17678,-0.050365,-0.85204,0.24061
-0.78763,-0.0071373,-0.87522,0.09237,-1.0085,-0.040913,-0.70926,0.22393
-0.68722,1.0808,0.74981,0.14298,-0.98553,0.052038,-0.30529,0.10838
-0.68664,0.21108,0.35616,-0.090741,-0.34494,-0.016686,-0.11956,0.16382
4.3863,0.52624,0.0033173,-0.22982,-0.24264,-0.020864,0.1115,-0.0023105
4.3677,1.3297,-0.30324,0.43456,-0.55817,-0.02879,-0.51187,-0.085059
-0.76143,0.23673,0.47447,-0.44952,-0.65444,0.0090541,-0.8853,-0.21612
-0.73876,-0.71453,0.022011,0.14352,-0.23592,0.014426,-0.0058498,-0.21174
-0.91929,0.51218,-0.014933,0.16639,-0.6348,0.025425,-0.13283,-0.18428
-0.9203,-0.96362,-0.028604,0.020498,-0.52878,-0.013882,0.11523,-0.1508
-0.67242,-1.0356,0.18219,0.0051661,0.0086622,-0.03384,-0.54476,-0.068558
-0.70363,-0.98936,-0.29194,-0.27782,-1.4222,-0.011873,-0.27129,0.11604
-0.708,0.15301,-0.46776,-0.14842,0.85353,-0.031408,-0.23078,0.053034
-0.54457,-0.48788,-0.34763,0.101,-1.5313,-0.021108,0.050432,0.19037
-0.65031,-0.37382,-0.4128,-0.23977,-0.072909,0.051275,0.043772,0.25307
-0.69851,0.79855,-0.075602,0.017183,0.039669,-0.019497,-0.49412,0.22593
4.3883,0.68074,-0.62625,0.043087,0.30664,-0.020498,0.057521,0.0030682
4.3729,0.81987,0.52157,-0.039043,-0.23877,0.027299,-0.24156,0.032541
-0.81933,0.79941,-0.034906,0.028648,-0.10073,-0.034694,-0.31061,-0.099175
-0.728,0.22443,0.18611,-0.1212,-0.039486,-0.024458,-0.21175,-0.17277
-0.71972,-0.063465,0.15535,0.11143,0.21277,0.035725,-0.39489,-0.20436
-0.50474,-0.34743,-0.14309,0.13255,0.031185,0.039287,-0.39103,-0.30157
-0.63927,-1.1151,0.33093,0.22122,0.12865,0.031323,0.093805,-0.18387
-0.70456,-0.54047,-0.36022,0.020119,-0.70904,0.024976,-0.17593,-0.013603
-0.7064,-1.5505,-0.09251,0.037589,0.96086,-0.028745,-0.05402,0.12636
-0.9429,-0.97712,-0.061893,0.29191,-0.69548,0.030039,-0.20847,0.21118
-0.75098,-0.49781,0.084144,0.039766,0.45081,-0.040662,-0.18974,0.25957
-0.59918,0.55714,-0.53114,0.27601,0.63865,-0.025908,-0.059607,0.21554
4.4,0.31028,-0.38489,-0.13031,1.0299,0.034994,-0.3579,0.069584
4.3686,0.80415,-0.13921,-0.017166,-0.27555,0.0079503,-0.40674,0.14883
-0.44284,0.83021,1.6242,-0.050097,-0.03887,0.0039329,0.072459,0.049261
-0.81361,0.1766,0.32616,0.03834,0.35006,-0.038917,0.16481,-0.080873
-0.73141,0.09225,-0.13684,-0.52188,0.42872,0.041353,0.1841,-0.22987
-0.71388,0.22839,0.33486,0.10432,0.18059,-0.038339,-0.28218,-0.19808
-0.85771,-0.069566,-0.17891,-0.052088,0.49612,-0.021628,0.37367,-0.24214
-0.77601,-0.85099,0.27207,-0.47014,-0.68347,0.025733,0.20732,-0.17513
-0.70193,-1.1134,0.16494,-0.17491,1.2635,-0.010378,-0.17875,0.063037
-0.7023,-0.31636,-0.050555,-0.037212,-0.44983,-0.0099802,-0.090291,0.0368
-0.3957,-0.5309,-0.042403,-0.55291,0.28517,0.021003,0.28859,0.18146
-0.61116,0.049036,-0.17636,-0.10095,0.70718,-0.00048873,0.22402,0.2251
4.4044,0.52091,-0.52749,-0.13126,0.78209,0.045114,-0.092474,0.092023
4.3747,0.32459,-0.14172,-0.24185,0.63392,0.05535,0.0067692,0.18665
-0.92358,0.78764,-0.39528,-0.23437,0.90336,0.047636,0.19339,0.19334
-0.7364,0.35885,-0.092536,0.26586,0.77703,0.032356,0.014334,0.036484
-0.72425,0.41692,0.28517,-0.023589,0.91643,0.017487,0.16498,-0.12266
-0.7114,-0.22108,0.43353,-0.069006,0.78146,0.013168,0.14124,-0.26891
