tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62253,0.78631,-0.55661,0.21075,-0.24962,-0.0061746,-0.1731,-0.07732
-0.68549,-0.86204,-1.3745,-0.83004,-1.1214,0.017102,0.18467,0.17893
4.4245,0.87344,-0.9652,-0.01075,0.11935,0.009606,0.67682,-0.0050607
4.3992,-0.33282,-0.37136,0.022559,0.16211,-0.013112,0.057656,0.32182
-0.67717,0.30951,1.1243,0.0025391,-1.7416,-0.0037937,0.11583,0.22561
-0.70995,0.5483,0.54115,-0.17321,1.0116,0.036027,-0.25242,0.086936
-0.70384,0.96072,-0.37665,-0.040257,-0.19839,0.035456,-0.36985,-0.045072
-0.49661,1.3004,-0.071998,0.17694,-0.24983,0.019258,-0.63261,-0.12023
-0.68629,-0.41039,0.40298,-0.20682,-0.38928,0.036438,-0.8758,-0.25389
-0.6899,0.33149,-0.071471,-0.68728,-0.48182,0.00055732,0.30228,-0.26623
-0.68957,-0.74009,0.23167,0.046754,0.4255,-0.00075826,0.10023,-0.18056
-0.80277,0.67142,0.082693,0.11847,-0.59502,-0.022289,0.61115,-0.16009
-0.75172,-0.24432,-0.040713,-0.044502,-0.41858,0.010357,0.94465,-0.006521
4.4201,0.60146,-0.043283,0.070474,1.0156,0.0331,0.50751,-0.022243
4.3958,-0.29413,0.4746,-0.34725,0.14949,0.013572,0.024153,0.16158
-0.44945,0.18606,0.38781,-0.10063,-0.83936,0.036162,-0.35522,0.3825
-0.61298,0.11806,-0.021557,-0.36554,1.1238,-0.045931,0.21714,0.29337
-0.75146,-0.26929,-0.36944,0.19916,-0.061387,-0.046682,-0.19856,0.39082
-0.71455,0.53406,-0.33179,-0.1509,0.27081,0.044742,-0.11649,0.060554
-0.90878,0.87782,0.44846,-0.13793,-0.036738,-0.034688,0.043117,-0.033998
-0.77078,1.1942,0.39146,0.19457,0.12847,-0.044365,0.47991,-0.19163
-0.71154,-1.0261,0.55884,-0.34142,0.027852,0.037368,0.083003,-0.28677
-0.68364,0.47546,0.020354,0.039676,-0.35568,-0.013523,-0.17262,-0.18652
-0.67127,0.61197,0.13349,-0.0064915,-0.85942,-0.02553,0.61162,-0.10704
4.4056,0.31444,0.24222,0.31253,0.26202,0.03441,-0.34964,-0.11137
4.3574,-0.59993,-0.31768,-0.46042,-0.42751,0.025483,0.09787,0.061236
-0.72986,-0.73788,-0.24505,-0.69639,-0.37688,0.029834,0.053347,0.18799
-0.71976,0.98297,-0.56937,0.26816,0.89661,-0.037794,-0.32655,0.098302
-0.92173,0.0048526,-0.61464,-0.12568,-1.1618,0.0090926,-0.17947,0.27044
-0.7304,0.81657,0.28933,-0.16463,0.22826,0.0012504,-0.71123,0.089395
-0.69172,1.0359,0.11186,0.49764,-0.44389,0.025066,0.14937,0.026627
-0.69296,1.3259,-0.06082,0.0726,-0.30054,-0.028309,0.55237,-0.035167
-0.48398,0.053801,0.24697,0.2227,-0.5534,-0.016635,-0.74896,-0.12731
-0.56137,0.34903,0.98592,0.10912,0.10402,0.045185,1.0004,-0.21841
-0.67964,-0.27725,1.3151,-0.1156,-0.28969,0.020728,0.68285,-0.24676
4.3939,-0.89845,1.1825,0.22727,1.3242,-0.0015605,0.75837,-0.21201
-0.88934,-0.71996,-0.15567,-0.16617,0.030723,-0.0096657,0.3117,-0.098129
-0.79158,-0.31398,-0.50014,0.21507,0.37565,-0.031325,-0.30699,-0.035118
-0.70587,-2.1309,-0.31482,-0.35598,0.20113,0.00813,-0.63783,0.5129
-0.70742,-0.05046,0.05771,-0.042813,0.57893,0.0071609,-0.04842,0.36441
-0.38432,-0.71771,-0.79361,0.048161,0.17338,0.0386,0.20303,0.4027
-0.57435,0.50293,-0.98203,0.48724,0.089321,-0.028334,-0.0037305,0.22062
-0.69674,0.30541,-0.82143,-0.09909,0.29159,0.026908,0.2693,0.27383
-0.6894,-0.079321,0.3735,-0.0028754,0.57523,0.0096894,0.27489,0.059897
-1.0274,1.3306,0.3951,-0.079841,-0.76764,0.057506,0.68975,-0.0468
-0.80169,0.45846,0.62854,-0.0043077,0.19241,0.024411,0.39213,-0.19241
4.3864,-0.48801,0.13996,0.23537,0.77183,0.041174,0.48312,-0.31695
-0.71836,-0.67264,0.38489,-0.046564,0.30564,0.015735,0.11935,-0.23325
-0.71432,1.0926,-0.084531,0.069665,0.15175,0.030059,0.32842,-0.092093
-0.5592,-0.97895,0.11438,-0.16616,1.0198,0.011165,0.081552,-0.038988
-0.73105,-0.66332,-0.60492,-0.22712,-0.010624,0.016197,-0.57996,0.18212
-0.70955,-1.0003,-0.82932,0.0051982,0.59243,-0.013869,-0.26642,0.19539
-0.70671,0.9619,-0.81319,-0.15131,0.14583,0.049953,0.38484,0.12617
-0.83492,0.1739,-0.21868,-0.091434,-0.84466,-0.028533,0.35993,0.31462
-0.7756,-0.50866,-0.42134,-0.1376,-0.14362,-0.013465,-0.15402,0.2325
-0.67705,0.80354,0.058262,-0.34992,-0.88535,-0.018913,0.69873,0.041035
-0.65563,-0.09849,0.0062081,-0.040462,0.4891,0.0060058,0.7955,-0.0028216
4.3854,0.1808,0.15032,0.19108,0.55922,0.049638,0.49014,-0.12909
-0.67225,-0.32316,2.3244,-0.49844,-0.47776,0.0048121,0.43727,-0.20137
-0.71986,-0.12268,0.35588,0.0271,0.70337,-0.004198,0.71651,-0.22914
-0.72323,-0.89867,-0.88175,0.21442,1.2961,-0.014312,-0.0091699,-0.20366
-0.75136,-0.34412,-0.32233,0.070333,-0.24839,-0.013471,-0.35366,-0.1121
-0.74688,-1.2561,-0.17322,0.076833,0.19548,-0.021743,-0.43414,-0.04921
-0.68117,-0.23787,-0.18213,-0.24045,0.4663,0.036418,-0.17514,0.23165
-0.68542,-0.65566,-0.0073145,0.053319,-0.057559,-0.010025,-0.096706,0.18602
-0.54018,0.42874,-0.41936,0.4354,-0.35429,-0.034039,0.04837,0.0451
-0.49619,0.37939,-0.75309,0.015976,-1.0238,-0.030131,0.36072,0.26903
4.4351,0.42638,-0.29199,-0.41347,0.45628,0.013912,0.14932,0.089833
4.3858,0.031966,0.37368,-0.4902,0.49105,-0.019189,0.18526,0.086133
-0.78991,1.054,0.045292,0.041732,-0.42091,0.003227,0.40473,-0.042225
-0.89116,0.35604,-0.15532,0.074867,0.74759,0.035764,0.17694,-0.14568
-0.66528,0.097593,-0.31023,0.20778,0.41235,0.04641,0.38233,-0.30257
-0.69692,-0.080066,0.2695,0.008384,0.048231,0.034609,0.42978,-0.24155
-0.69961,0.31496,0.80315,0.22894,0.22855,0.030636,-0.85303,-0.11378
-0.57081,0.17412,0.21961,0.19126,0.080163,0.02986,0.43604,-0.071917
-0.62987,-0.56646,-0.17134,0.20288,-0.23988,0.040647,-0.029868,-0.045072
-0.68686,-0.089185,-0.5061,-0.23339,-0.73845,0.029372,0.19671,-0.012605
-0.67709,0.5351,0.33852,-0.088017,-0.88585,-0.011007,0.71964,0.12086
4.4211,0.39754,0.24157,-0.11713,0.21506,-0.033513,0.56939,0.086085
4.3925,0.14278,0.018517,-0.1406,-0.59911,0.00272,0.39607,0.27964
-0.71594,0.34742,-0.36404,0.21232,-0.30374,0.0088359,0.49353,0.18735
-0.71182,0.5148,0.57134,0.14282,-0.12038,-0.003075,-0.081146,-0.0082003
-0.4589,0.061642,-0.082566,-0.20868,-0.5223,-0.022353,-0.022104,-0.1553
-0.68523,0.59373,-0.22611,0.26177,0.039438,0.022024,-0.40003,-0.19538
-0.69783,0.35197,0.28982,0.33419,-0.43013,-0.018747,-0.13217,-0.18132
-0.69811,-0.019249,0.42018,0.27447,0.51571,-0.026313,0.89398,-0.27626
-0.95696,-1.1765,-0.19192,0.025764,-0.10166,-0.052881,-0.46261,-0.16253
-0.81076,0.11428,-0.27976,-0.17025,-0.33461,0.0094327,-0.029823,-0.086666
-0.63549,-0.012493,-0.27728,-0.11672,-0.70303,0.011833,0.55224,0.086304
4.4176,-0.7608,-1.2337,0.14502,1.2057,0.040968,0.44592,0.11819
4.4347,0.54504,-0.39711,0.1225,-0.67991,-0.012457,0.38139,0.2048
-0.56485,0.27551,0.35489,0.20981,-0.37624,-0.030888,0.39274,0.26653
-0.76588,-0.11915,0.50415,-0.49981,0.44433,-0.013888,-0.6576,0.32805
-0.71818,0.76467,-0.41495,-0.18608,1.1047,0.044729,0.012376,0.10955
-0.6929,1.1737,-0.44697,0.28212,0.5117,-0.024599,-0.13409,-0.06133
-0.79285,0.76399,-0.17414,-0.17478,0.0841,-0.029682,-0.25958,-0.12346
-0.67286,0.71111,0.36896,0.40176,0.19659,-0.041894,0.037491,-0.26161
-0.68179,-1.1998,0.77072,-0.31258,0.61913,-0.0082539,0.13151,-0.23099
-0.68771,0.3908,0.3116,0.0028346,-0.36555,0.051089,0.57661,-0.13945
-0.42676,-0.37673,0.32388,0.22892,-0.84356,0.035764,0.49258,-0.072988
4.4095,-1.9203,-0.12187,-0.083939,0.46872,0.020952,0.23551,0.098302
-0.7368,0.26911,-0.19928,-0.36829,-1.0084,-0.017951,-0.1396,0.10633
-0.72828,0.21626,-0.47199,0.041963,-0.42337,-0.014979,-0.49068,0.14493
-0.91488,-0.58372,-0.1799,-0.1235,-0.2523,-0.053799,-0.5097,0.52779
-0.7785,0.12833,-0.6286,-0.13115,-0.12795,-0.037967,0.058799,0.3831
-0.70277,0.022898,-0.26923,-0.23246,0.25503,0.029173,-0.11958,0.2279
-0.69448,0.3859,-0.5927,-0.054445,0.091145,-0.03042,-0.39182,0.016795
-0.57834,0.99607,-0.12419,-0.24309,0.13333,-0.045411,-0.3982,-0.10706
-0.55908,-0.2107,0.90892,0.22333,-0.31828,0.010286,-0.33508,-0.1949
-0.67855,0.47156,0.55255,-0.19331,-0.011838,-0.035702,0.33349,-0.17968
-0.67692,-1.7926,0.48469,0.075407,-0.22367,0.0047672,0.34346,-0.2617
4.3903,-1.1873,0.012067,0.20465,0.54396,-0.013779,-0.017011,-0.21242
-0.82639,-0.4772,0.88349,-0.097131,-0.94613,0.039223,-0.38493,-0.058507
-0.63695,-0.21637,-0.43029,-0.18361,-0.22725,-0.0041595,0.16793,0.051671
-0.70419,-1.0676,-0.61216,-0.086161,0.55908,-0.00027695,-0.41835,0.34463
-0.70604,0.57805,-0.32048,-0.10224,-0.91685,-0.053741,-0.44443,0.22398
-0.515,0.18772,-0.20645,-0.32741,0.53968,0.018436,-0.28275,0.3226
-0.70765,0.20392,-0.52598,0.36797,-0.13847,-0.030208,0.030177,0.32988
-0.69941,0.53898,-0.0377,0.36076,0.5155,-0.011495,0.19228,0.099397
-0.68923,0.48875,0.16555,-0.14482,-0.13173,0.035276,0.6528,-0.042687
-0.8624,1.2175,0.80126,0.10978,-0.28342,0.0050303,0.11279,-0.098007
-0.62699,-0.67676,0.70491,0.089531,-0.39003,-0.038346,0.66531,-0.26207
4.3788,-0.97323,1.1754,-0.39759,1.0328,-0.030837,0.43511,-0.25209
-0.72774,0.39553,-0.094836,0.093763,-0.54592,0.038504,0.11014,-0.15819
-0.4577,-0.40554,-0.08475,0.1172,0.14656,-0.050731,-0.23196,-0.12573
-0.67382,-0.98597,-0.68014,-0.10085,-0.070205,-0.0094155,-0.52322,0.1398
-0.71826,-1.2445,-0.0036335,-0.18963,0.064608,0.019386,-0.097798,0.42044
-0.70947,-1.6502,0.85174,-0.29212,0.45776,-0.017964,-0.0050406,0.18672
-0.91086,0.91372,-0.29144,-0.5594,-0.52723,-0.012669,0.58263,0.39518
-0.70271,0.046178,-1.1227,0.6843,0.9544,-0.014171,0.74457,0.2563
-0.68732,0.79959,0.28489,0.4219,0.15654,0.035712,0.16411,0.041522
-0.67561,0.20871,0.32505,0.21248,0.01267,0.050158,0.78711,0.028769
4.4209,0.88119,0.72145,-0.3876,0.24312,0.047957,0.44859,-0.077174
4.3732,0.10893,1.151,0.07208,0.85739,0.041186,0.32106,-0.20794
-0.76167,0.28027,-0.037328,-0.13998,-0.54944,0.037792,-0.091749,-0.26358
-0.72447,-1.4297,0.054665,-0.26539,0.53263,0.010068,-0.6506,-0.21225
-0.82066,-0.4306,-0.62328,0.23257,-0.058349,0.02074,-0.41842,-0.11356
-0.8199,-0.025774,-0.13362,-0.23105,-0.44652,-0.037704,-0.35876,-0.031102
-0.63465,-1.2674,0.065714,-0.51989,0.6272,-0.043082,-0.58646,0.097743
-0.68704,0.29629,-0.43383,0.14913,-1.4302,0.030675,0.29647,0.2263
-0.69039,0.23761,-0.19001,0.11299,-0.04474,-0.017707,0.20054,0.01716
-0.54428,0.54756,-0.045441,-0.051927,-0.76336,-0.0089791,0.26421,0.09986
-0.60911,0.91253,0.1281,0.22948,-0.76709,0.043131,0.70382,0.098619
4.4109,0.043218,-1.2123,0.032219,0.88947,0.036296,0.78096,0.068999
4.3753,0.86223,0.248,0.25804,0.0053289,0.044235,0.07147,-0.035483
-0.97064,0.73869,0.40168,-0.20718,-0.15533,0.016704,-0.32694,-0.16676
-0.72104,-0.15047,0.56017,0.13628,0.27123,0.0053833,-0.20966,-0.26377
-0.70626,-0.79557,0.091937,0.040993,0.11436,-0.0026258,-0.33814,-0.35331
-0.70619,0.01123,-0.28059,0.088933,0.16455,-0.013767,-0.17338,-0.16895
-0.40939,0.25615,0.63333,-0.34139,0.010229,0.045409,-0.54415,-0.1653
-0.6451,-0.20437,0.10878,-0.22454,-0.58238,0.039101,0.21217,-0.0033327
-0.69092,-2.1304,-0.29004,0.26434,-0.027245,0.051217,-0.0089451,0.15185
-0.68603,0.12981,-0.53644,0.089987,0.050151,0.044004,0.20045,0.14705
-0.89181,0.020908,-0.29815,0.01692,-1.0445,0.056255,0.47735,0.21863
4.4125,0.6392,-1.6702,0.30995,1.0759,0.018764,0.45136,0.10096
4.2919,0.68504,0.12914,0.24487,-0.55313,-0.00061066,-0.30321,0.15637
-0.7127,0.19456,-0.041343,-0.063809,-0.2333,-0.0097043,-0.20534,0.03315
-0.67059,0.37016,0.52273,-0.49591,-0.68312,-0.013978,-0.66346,-0.099394
-0.53093,1.0828,-0.19985,0.060101,0.82994,0.0057234,-0.44227,-0.20906
-0.80387,-0.13208,-0.36574,0.15798,-0.85801,-0.027506,-0.72974,-0.2057
-0.69899,0.18358,0.17201,0.82613,0.18256,0.014406,-0.10976,-0.21332
-1.0811,0.40206,-0.076848,0.28117,-1.0022,-0.063213,-0.18211,-0.1919
-0.89433,-1.3134,0.0068633,0.014826,-0.91716,-0.022655,-0.65732,-0.082747
-0.66049,-0.5258,0.68821,-0.0012825,-0.11623,0.0072957,0.32203,0.072115
-0.67393,-0.59387,0.4762,0.17161,-0.7826,0.033338,0.10293,0.23975
4.409,0.13821,0.25416,-0.33234,1.1181,-0.0050901,0.35885,0.056392
-0.58346,0.24557,-0.48044,-0.12146,-0.47296,0.049369,-0.42287,0.25957
-0.68244,0.77401,-0.58059,-0.21955,0.45475,-0.027712,-1.3348,0.24608
-0.72386,-0.42909,0.13945,0.3047,-0.64171,-0.020338,-0.46675,0.28957
-0.7176,0.85267,-0.015293,-0.51162,1.1274,-0.045527,0.29557,-0.0031137
-0.86475,0.36919,0.052326,-0.2741,-0.46002,-0.023733,-0.82598,-0.1561
-0.74497,0.922,0.13159,-0.29329,0.21729,0.0039008,0.056089,-0.20714
-0.6917,-0.066714,0.25534,-0.40395,0.60887,0.0069556,0.10165,-0.30787
-0.67889,-1.1321,0.9651,-0.063726,0.07611,-0.0024204,-0.36922,-0.17233
-0.2649,0.47916,0.41794,-0.072879,-0.016841,-0.015955,0.20503,-0.18645
-0.59162,-0.55527,0.52873,-0.09419,-0.27035,0.027723,0.23432,0.013947
4.4114,-1.7595,-0.56982,-0.39305,1.5044,0.022159,0.3832,0.31917
-0.72537,-0.79234,-0.20886,-0.18936,-0.28663,0.024103,-0.006402,0.21298
-0.80774,0.74029,-0.28593,-0.12894,0.80264,-0.023399,-0.2354,0.13698
-0.78755,-0.3635,-0.076688,0.028539,0.045623,0.042245,-0.20931,0.37313
-0.68148,0.066529,-0.61248,-0.35989,0.83619,-0.020441,0.050541,0.37091
